Iteration	Posterior	Likelihood	Prior	age_ursinae	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates_mean	diversification	extant_mrca	extinction_rate	num_samp_anc	origin_time	psi	speciation_rate	turnover
100	-4430.742	-4429.828	-0.9140185	5.2736	0.004593826	0.0001867152	0.003044465	0.01877026	0.01468841	0.02575003	0.004389917	0.006837966	0.0300926	0.0118671	0.0146382	0.008159623	0.001826853	0.002562105	0.01528529	0.007167277	0.03427897	0.01062401	0.008880069	0.02034164	0.01945197	0.0005649751	0.002822462	0.0143548	0.0003905873	0.001222083	0.001792248	0.02006425	0.004607606	0.01314554	0.002220458	0.02671358	0.009569177	0.00761388	0.005722719	0.01345165	0.01627186	0.005801147	0.03235745	0.009598747	0.03035706	0.0008845882	0.01326012	0.1619062	16.91231	0.06798701	8	39.75699	0.07497307	0.2298932	0.295733
110	-4448.855	-4430.46	-18.39496	5.2736	0.002913236	0.002546897	0.02376841	0.02105744	0.01364093	0.03602567	0.02388071	0.01385528	0.07249966	0.03150575	0.01682779	0.01530196	0.004977196	0.03868415	0.005732458	0.003082059	0.01122689	0.01911977	0.1088474	0.01254886	0.01683999	0.0007481105	0.003448304	0.005650656	0.0145469	0.009612301	0.009441352	0.04379759	0.03035785	0.01599999	0.01573854	0.01243864	0.008993367	0.01059382	0.01112387	0.005865249	0.02601827	0.005016281	0.003157864	0.01115096	0.001207011	0.01914886	0.01911208	0.02499695	16.6329	0.1768644	6	37.60828	0.09449577	0.2018613	0.8761677
120	-4425.706	-4425.992	0.2852575	5.2736	0.002910147	0.02008284	0.004725668	6.555705e-05	0.0133386	0.03356073	0.02208564	0.008754442	0.03106573	0.01232973	0.01076669	0.003622406	0.02168543	0.01057543	0.002213219	0.01429445	0.00150433	0.003962134	0.01017754	0.0102277	0.01658381	0.005352966	0.01335886	0.01354727	0.01050908	0.006768533	0.0114292	0.01769129	0.01225041	0.002264051	0.009801096	0.02334614	0.02082273	0.01033038	0.009580779	0.005410796	0.005080691	0.006885848	0.002362109	0.01660876	0.03236397	0.01699489	0.02070656	0.03233992	16.66265	0.07001652	10	39.1313	0.088311	0.1023564	0.6840461
130	-4452.038	-4428.904	-23.13337	5.2736	0.003049337	0.01168631	0.07390842	1.597624e-05	0.028266	0.05693642	0.03600311	0.003580547	0.06008594	0.03168894	0.01754747	0.007641108	0.01319295	0.005931461	0.01976443	0.04735827	0.04082329	0.03315738	0.0092651	0.02780898	0.02845142	0.006266616	0.0112643	0.03939929	0.02399973	0.01309313	0.04190334	0.02587257	0.0110967	0.001267939	0.01479738	0.008752216	0.005290671	0.009120469	0.01578781	0.01280283	0.02943429	0.0812641	0.0188984	0.01006339	0.05978335	0.006669544	0.0210271	0.03046549	9.796506	0.08430435	10	38.28078	0.05073822	0.1147698	0.7345514
140	-4452.2	-4426.764	-25.43551	5.57552	0.002907077	0.03683118	0.04438224	0.002364614	0.01545058	0.03576484	0.02021913	0.01047075	0.04440771	0.03869388	0.02116321	0.01425283	0.001965186	0.01067936	0.005852749	0.003093574	0.04775353	0.0110475	0.007831956	0.009069415	0.01764833	0.005528993	0.007817845	0.01331777	0.07961584	0.007336168	0.09839899	0.02007112	0.01323692	0.004127646	0.0009467276	0.02440321	0.005851878	0.004962997	0.06995953	0.009585787	0.003142196	0.01445822	0.01486108	0.009140247	0.02421223	0.04024537	0.01858436	0.01202274	11.2846	0.2180133	9	44.61329	0.06610571	0.230036	0.9477354
150	-4448.544	-4428.988	-19.55609	10.52212	0.001688634	0.01431766	0.01060916	0.013419	0.02736594	0.02232223	0.02594341	0.002065399	0.01497498	0.01158393	0.009412301	0.001702047	0.01516141	0.005872045	0.02128871	0.000490779	0.01449742	0.00882837	0.03701237	0.03049541	0.03742914	0.003511661	0.01864157	0.01737304	0.01815792	0.01854679	0.006890025	0.006870222	0.03025216	0.001644302	0.03987725	0.02886967	0.01423056	0.01650536	0.01183313	0.002481852	0.002508844	0.0175043	0.02528306	0.007803454	0.01030882	0.01041304	0.01395196	-0.01904339	13.12849	0.1372626	6	37.20763	0.07646052	0.1182192	1.161085
160	-4428.757	-4427.58	-1.176959	9.445043	0.002531087	0.0001213266	0.0174692	0.003641101	0.0101653	0.0196613	0.005242936	0.01027696	0.02318079	0.01575441	0.01447254	0.009811803	0.04743726	0.01188917	0.07363201	0.00843245	0.01035901	0.006494157	0.004970262	0.007425694	0.0119278	0.01201507	0.02482622	0.004775594	0.02155173	0.0107884	0.01371329	0.0006867611	0.003007424	0.02730505	1.391829e-05	0.00609518	0.002548954	0.004450598	0.02515973	0.001540484	0.03792604	0.0140476	0.00936798	0.003802864	0.01721945	0.02578962	0.01468197	0.0353536	12.41068	0.0583902	9	37.44307	0.09908569	0.0937438	0.62287
170	-4439.478	-4429.021	-10.45734	5.286347	0.004025305	0.006420027	0.00734054	0.003224211	0.006028835	0.01605426	0.03204871	0.01151583	0.01627217	0.01152025	0.009852145	0.008789235	0.007187991	0.02685051	0.02483669	0.002099981	0.01414033	0.001736244	0.01001638	0.01562573	0.009518	0.01074285	0.001612795	0.004867978	0.02510394	0.005342633	0.02024499	0.00412229	0.004338525	0.02264601	0.005415699	0.06695724	0.01421437	0.006705023	0.0148345	0.01181424	0.00579203	0.004992219	0.001508493	0.0151541	0.002782938	0.005051455	0.01527165	-0.02090946	15.98683	0.2993589	6	39.13059	0.04659904	0.2784495	1.075092
180	-4415.161	-4425.197	10.03537	8.854133	0.002525346	0.0005051439	0.006526475	0.003050845	0.008916359	0.0167625	0.002051064	0.007985382	0.02552242	0.01226491	0.008678789	0.005156939	0.01471602	0.0007318318	0.004595672	0.005279187	0.01103457	0.0001291967	0.02078698	0.01505705	0.01019638	0.006793308	0.004054182	0.01536261	0.007949621	0.002890877	0.004078912	0.00367686	0.001832345	0.02029511	0.01672357	0.01551166	0.004097728	0.004393744	0.006765311	0.003774225	0.008128975	0.002758219	0.002602422	0.01609713	0.03129714	0.0009360479	0.008344467	0.02889339	17.94939	0.06400905	8	44.1138	0.07160571	0.09290244	0.6889922
190	-4414.564	-4426.554	11.99072	10.08393	0.00180285	6.6899e-05	0.005133457	0.06160064	0.008391157	0.01176385	0.01881683	0.002738903	0.01657162	0.01221678	0.009182357	0.002850314	0.01213646	0.0009617116	0.001088438	0.01110725	0.01484033	0.000369994	0.01411907	0.01950619	0.008181894	0.008269858	0.001067473	0.009763833	0.006989135	0.00519308	0.001201571	0.002749804	0.0003600873	0.0243272	0.002723537	0.01633683	0.003104216	0.008848325	0.02637408	0.003116243	0.004025913	0.001823719	0.002432508	0.01649549	0.01282042	0.01500759	0.008157863	0.03112914	17.24361	0.09377988	10	44.97041	0.06876056	0.124909	0.7507855
200	-4415.135	-4428.62	13.48592	11.37249	0.001354268	0.004547016	0.001595529	0.01030284	0.004587057	0.01091397	0.006891089	0.007523503	0.01247848	0.008300492	0.005916006	0.0099927	0.00124494	0.002312486	0.01666838	0.006393858	0.01494537	0.01149044	1.995299e-05	0.002274848	0.004155011	0.003863047	0.01853877	0.004800397	0.001763915	0.002458198	0.001829263	0.005766045	0.004257648	0.01844626	0.002151352	0.003554972	0.002409956	0.004463805	0.00792395	0.0009711006	0.00219916	0.008156672	0.002204886	0.005572057	0.0008359176	6.475805e-05	0.005812715	0.03502024	34.1407	0.154704	7	45.15565	0.05680829	0.1897242	0.815415
210	-4407.831	-4430.01	22.17859	11.0288	0.002448217	0.001379911	0.001696522	0.001995703	0.003609204	0.01103052	0.002283412	0.008309328	0.01153735	0.004945883	0.004518646	0.005622935	0.0003402919	0.00421352	0.0008190083	0.005490692	0.009826175	0.001983509	0.002717085	0.004504273	0.004161644	0.002220302	0.00328737	0.007497482	0.002493362	0.001493659	0.002926089	0.003516661	0.005765971	0.02479834	5.580381e-05	0.008340941	0.005858275	0.004017296	0.005416258	0.0007213666	0.007431239	0.004662555	0.01684157	0.0001124329	0.01273434	6.373292e-05	0.00554388	0.05943029	31.44465	0.12019	6	39.38005	0.04584235	0.1796203	0.6691337
220	-4415.894	-4428.3	12.40553	10.51165	0.0006419337	0.003076192	0.006093866	0.0004093637	0.009713825	0.01193728	0.002875693	0.003029365	0.02043865	0.007017498	0.004069476	0.006725822	0.0007050668	0.00276899	0.000994327	0.0007511654	0.01154683	0.0008559638	0.01622543	0.002359491	0.01053017	0.00909852	0.01027373	0.002097005	0.007348395	0.01134237	0.006992697	0.002969481	0.01060153	0.005141544	0.0009039739	0.002473791	0.005718443	0.00256817	0.006605615	0.003406129	0.002484545	0.007367433	0.0003589522	7.766356e-05	0.0006541552	0.007779192	0.005395542	-0.0005758793	21.94629	0.1445911	4	44.23358	0.05365664	0.1440152	1.003999
230	-4416.036	-4429.564	13.52773	12.13659	0.001032126	0.002285778	0.001933268	0.001632644	0.003781701	0.005690067	0.0152091	0.008029827	0.01079469	0.005947952	0.004332713	0.007152966	0.01220099	0.003959051	0.003789456	0.001629727	0.001264102	0.005022748	0.01563594	0.008228044	0.002870638	0.009668271	0.003258001	0.007556651	0.006322015	0.003930216	0.006295428	0.002515098	0.009480889	0.001088871	0.003108291	0.006064427	0.005592885	0.00621621	0.009856618	0.0007115764	0.003878062	0.006565214	0.00354051	0.0006313288	0.003009687	0.02381566	0.004925544	-0.01962872	21.12952	0.1831193	7	39.13263	0.03515332	0.1634906	1.12006
240	-4409.926	-4425.477	15.5509	11.61289	0.00118761	0.0001519404	0.003204721	0.0005300595	0.004027644	0.004906183	0.001731634	0.002538085	0.006125881	0.004935032	0.003600927	0.00247036	0.003404294	0.0008115893	0.007645509	0.01785752	0.0005372123	0.01568771	0.0006978224	0.006871351	0.007439022	0.004449622	0.004122433	0.007360961	0.003764746	0.0004190204	0.004914334	0.003802196	0.005135277	0.001966939	0.006837714	0.01016375	0.008879753	0.00337649	0.01245391	0.001871152	0.003401435	0.000593917	0.001363797	0.001078965	0.001953034	0.01409474	0.004301626	0.02749821	26.1027	0.1161195	5	43.36797	0.03756086	0.1436177	0.8085319
250	-4411.387	-4431.685	20.29818	12.96775	0.002532532	0.006495429	0.006107565	0.001702216	0.004604258	0.00679897	0.005673755	0.004718467	0.008607502	0.004547472	0.002857196	0.00403141	0.004210586	0.008499123	0.001729128	0.002156327	0.003935659	0.02211653	0.003394736	0.02128454	0.008669785	0.001454317	0.001856583	0.007986708	0.001658444	0.0008027031	0.001765491	0.001896773	0.01632927	0.003878926	0.001157424	0.005891726	0.005221826	0.002281324	0.006912814	0.001315252	0.006336894	0.0005025959	0.006632602	0.002578546	0.002571509	0.00422395	0.004965863	0.05045432	33.36758	0.0657035	8	38.13676	0.04979877	0.1161578	0.5656399
260	-4425.32	-4433.637	8.317332	11.9435	0.001224661	0.002780765	0.01349699	0.01516125	0.005419183	0.01023797	0.004076055	0.003597386	0.01270717	0.004074629	0.004421811	0.001565766	0.004428123	0.005940521	0.003926397	0.01615038	0.001212001	0.01007968	0.001114646	0.00809934	0.005808454	0.00588398	0.00954177	0.0182255	0.007313697	0.001142783	0.007444838	0.02015395	0.01021997	0.001493945	0.000702646	0.005331692	0.002861574	0.005993891	0.005372711	0.005893433	0.01288348	0.0008909717	0.01042546	0.001458103	0.004205162	0.006703969	0.007794184	-0.02439304	22.45962	0.1721502	6	38.73285	0.06284106	0.1477572	1.165089
270	-4406.801	-4427.098	20.29695	10.45546	0.002256495	0.004189542	0.007256275	0.001026401	0.004703045	0.00884879	0.001562613	0.001675175	0.009389412	0.006046835	0.005028533	0.0009914167	0.002016706	0.003937446	0.0007293823	0.0007768812	0.002868244	0.001740111	0.00130008	0.001368468	0.004854415	0.006752051	0.007300343	0.004000688	0.004637836	0.001916728	0.005763948	0.004658422	0.00483061	0.005440732	0.0055737	0.007085721	0.00802501	0.0004734164	0.007376633	0.006090707	0.006437881	0.003515523	0.01432353	0.008436174	0.006347102	0.003637383	0.004179046	0.0003684533	18.94286	0.1184405	7	48.16162	0.05288814	0.118809	0.9968988
280	-4418.595	-4437.211	18.61614	8.057421	0.00237601	0.0004917851	0.001160724	0.002481142	0.005983007	0.01429981	0.006091127	0.002702993	0.02539868	0.005491114	0.007731722	0.001065155	0.001168833	0.003635141	0.003779566	0.001751686	0.004130588	0.001382376	0.003642072	0.001129037	0.002446984	0.006689855	0.005873469	0.0007294184	0.008477985	0.003665825	0.006586225	0.0006154805	0.005147609	0.01307954	0.007444191	0.008044146	0.003088711	0.007595586	0.004473238	0.0201057	0.002665323	0.02237554	0.002654908	0.0003350829	0.008298369	0.003410465	0.007069133	0.03255424	20.35209	0.07273188	7	43.59602	0.05812442	0.1052861	0.6908022
290	-4406.327	-4427.799	21.4726	10.42968	0.001768824	0.001846294	0.004232665	0.00246386	0.007601448	0.01173947	0.006599542	0.001529867	0.01322269	0.009008997	0.005856852	0.001128065	0.006401651	0.01484707	0.00673257	0.00566164	0.00299973	0.006337395	0.005723075	0.0002687651	0.006501012	0.004232715	0.0006290043	0.0008089699	0.003981579	0.005651621	0.006194442	0.0007590938	0.008000939	0.002550832	0.005207595	0.004004299	0.004520506	0.005750065	0.005918672	0.005373004	0.006210964	0.005620028	0.006325263	1.016127e-05	0.00803817	0.02110759	0.005350978	0.01192751	21.79401	0.06201358	8	43.28752	0.09765607	0.0739411	0.838689
300	-4411.987	-4431.399	19.412	8.855983	0.002830079	0.01476524	0.01819216	0.01405417	0.00605433	0.01069365	0.0044113	0.00146054	0.01617382	0.006414403	0.005129242	0.003458909	0.001189628	0.001902584	0.0007133026	0.006406488	0.004473456	0.001677711	0.005176129	0.02587621	0.009227722	0.004969529	0.0005817808	0.005378045	0.0008294599	0.0005785688	0.002270781	0.00064297	0.005132186	0.003300759	0.0001103583	0.004000461	0.009360052	0.004782655	0.01028748	0.00357333	0.008927821	0.005707724	0.001067499	5.132623e-05	0.007928462	0.0009126465	0.007245809	0.0724999	33.77481	0.1057067	9	38.90166	0.09953238	0.1782066	0.5931695
310	-4419.954	-4426.235	6.281059	8.681257	0.002525131	0.002990075	0.003157596	0.0005221337	0.005069309	0.01559216	0.001321851	0.003530306	0.01645252	0.00864011	0.006079033	0.005043996	0.0001240614	0.01342172	0.02882627	0.001213469	0.01013998	0.007257032	0.004433695	0.00258428	0.00874993	0.003374926	0.002476174	0.00491295	0.0198259	0.004241065	0.00300862	5.58128e-05	0.006125781	0.004486171	0.0001556292	0.005489523	0.005418033	0.008001317	0.01871087	0.004324488	0.01206268	0.001353061	0.0009650119	0.0001907854	0.01354486	0.004273898	0.01239509	0.02965787	35.75501	0.08942485	7	43.73717	0.02898013	0.1190827	0.7509473
320	-4407.194	-4430.408	23.21383	8.436133	0.001345484	0.0001507075	0.008751134	0.01043776	0.009196279	0.008522166	0.005848983	0.02183088	0.01239407	0.00580377	0.004786414	0.01441193	0.0004006846	0.002935561	0.005823964	0.007090607	0.008724039	0.04799762	0.002799269	0.002992845	0.00809965	0.001075078	0.002056472	0.002825876	0.004317681	0.0004308835	0.004374945	0.002963841	0.004465783	0.006454284	0.006198239	0.00610297	0.01966261	0.006686979	0.006618164	0.003933076	0.02167151	0.009038311	0.0002279284	0.01348601	0.02209176	0.0009555225	0.009874859	0.03397223	23.16474	0.03052274	11	43.9296	0.09402864	0.06449497	0.4732577
330	-4402.49	-4432.443	29.9537	6.933145	0.003127938	0.0001113552	0.0002010538	0.008687736	0.009187638	0.01558311	0.004578301	0.00764617	0.01303512	0.008652122	0.007573388	0.004827497	0.006788806	0.00660016	0.007054738	0.02498828	0.006295087	0.006036698	0.0003865371	0.01208681	0.005979134	0.003103893	0.006581837	0.003254767	0.001356684	0.007287729	0.002037771	0.0161167	0.005076309	0.00872441	0.004504957	0.01258932	0.008028484	0.004663728	0.01329152	0.005731296	0.01086948	0.009617703	0.0282681	0.006366652	0.009227566	0.002909779	0.007821297	0.05722492	26.20932	0.04626607	12	41.02491	0.06947265	0.103491	0.4470541
340	-4387.451	-4430.029	42.57806	7.775661	0.001882981	0.0002336001	0.006291061	0.003478554	0.01102429	0.01238066	0.002143782	0.002822177	0.01397975	0.006806883	0.009005612	0.003935829	0.0006400215	0.000639986	0.001924563	0.005091969	0.002960837	0.003264087	0.003348827	0.008756687	0.006814285	0.001422755	0.01339536	0.003245323	0.00709316	0.001832831	0.002290862	0.0002421414	0.003829162	0.009472347	0.007449496	0.00252224	0.007924652	0.01589775	0.007534776	0.005663119	0.009545889	0.007489761	0.00428468	0.001180627	0.01209095	0.002662988	0.004676624	0.05361211	22.92983	0.07215174	12	39.09667	0.0661603	0.1257639	0.5737081
350	-4394.168	-4427.911	33.74313	10.33346	0.001704289	0.002655799	0.008850246	0.003821495	0.00993464	0.01973562	0.0001037713	0.006226757	0.03388319	0.006530588	0.007677516	0.002973231	0.00962481	0.0009012761	0.0006820772	0.002847463	0.01044009	0.000347892	0.005542341	0.01112877	0.00530632	0.0005342391	0.007988844	0.006894063	0.01361143	0.002064418	0.002359405	0.00454134	0.00261698	0.01791932	0.001744331	0.003794247	0.003417439	0.004951017	0.00516135	0.002790873	0.01630122	0.002660445	0.002723386	0.0004675853	0.007668414	0.007123797	0.005880911	0.05975886	26.48536	0.03063798	11	38.65452	0.1097062	0.09039684	0.3389275
360	-4404.486	-4432.282	27.79601	10.43186	0.00133602	0.01162064	0.003670057	0.001202082	0.01041797	0.01309596	0.00284191	0.00161334	0.008620419	0.007621075	0.008382311	0.002013268	0.004281052	0.003026624	0.01300648	0.0002495223	0.01340522	0.00600551	0.01072474	0.002068117	0.006220435	0.0003538059	0.005252537	0.001163084	0.005323997	0.004487813	0.001282376	0.0004171621	0.001073987	0.007653566	0.01007986	0.001820826	0.002885438	0.006179539	0.02274725	0.004156166	0.003744626	0.003833251	0.002159967	0.004444271	0.005232834	0.00079158	0.005955005	0.05904885	30.0988	0.09110778	9	45.50633	0.06347282	0.1501566	0.6067516
370	-4388.751	-4428.993	40.24196	7.805668	0.002238761	0.008334404	0.005090664	0.0005732271	0.01074466	0.008461174	0.0122059	0.003105576	0.01124881	0.008130845	0.007534074	0.005522091	0.009525698	0.006599803	0.002237601	0.002866343	0.004160775	0.000790911	0.0005628309	0.0007292984	0.011001	0.0002784888	0.001289844	0.001751173	0.0005490642	0.004647859	0.0002391118	0.0008310506	0.003649672	0.0006171979	0.007096577	0.008951542	0.008524453	0.01120115	0.00715372	0.004343972	0.007040725	0.007089352	0.001746311	0.006537896	0.004494863	0.001542295	0.005105245	0.02307657	37.33198	0.04947123	11	44.0408	0.07668622	0.0725478	0.6819122
380	-4396.743	-4425.763	29.02003	8.026314	0.001399326	0.000409573	0.00253376	0.01263463	0.009536109	0.008056967	0.005126258	0.005664511	0.01236031	0.008299161	0.005056088	0.003757017	0.004476116	0.007141962	0.007236229	0.003017476	0.004547383	0.00160132	0.0003121221	0.007223937	0.01030564	0.00163982	0.003207929	0.006983935	0.001132435	0.02278086	0.02057547	0.01394132	0.00251869	0.000915751	0.005197646	0.01142232	0.03059778	0.008101289	0.0224833	0.003364937	0.002614645	0.004821067	0.002781479	0.002705731	0.002870366	0.01131478	0.006771786	0.06037033	29.30856	0.04811863	12	39.66904	0.05186834	0.108489	0.4435348
