Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
10	-1340.842	0	-1340.842	-0.0289645	-0.10161	0.0206547	0.0718857	0.00555224	0.0614618	0.035641	0.113319	0.0345168	0.163072	0.0149863	0.0414337	0.064026	0.178216	0.0187052	0.00489622	6.21673	2.65323	0.420478	0.365637
11	-1300.63	0	-1300.63	-0.029078	-0.0946252	0.0122613	0.0518422	0.00556851	0.0628717	0.0272476	0.0905818	0.0346465	0.157497	0.0149863	0.0387396	0.0601857	0.177961	0.0183967	0.00853332	6.22187	2.50505	0.550003	0.427676
12	-1264.824	0	-1264.824	-0.029078	-0.0950752	0.0118887	0.0526952	0.00556851	0.0619723	0.026161	0.0905818	0.0346465	0.157048	0.0142723	0.0378866	0.0601226	0.170608	0.0229804	0.00853332	6.22187	2.53416	0.545557	0.418258
13	-1185.48	0	-1185.48	-0.0281225	-0.0972517	0.0108397	0.0598007	0.00587911	0.0619723	0.026065	0.0905818	0.0340016	0.159224	0.0152253	0.0307811	0.0781494	0.12073	0.0229804	0.00853332	5.78346	2.56928	0.584127	0.339815
14	-1163.646	0	-1163.646	-0.0468355	-0.0639533	0.0109892	0.0589184	0.00639801	0.0885831	0.0267663	0.0893899	0.0532335	0.152536	0.0157771	0.0304715	0.0712712	0.12073	0.0226079	0.00653052	8.32031	1.72196	0.589439	0.340883
15	-1071.127	0	-1071.127	-0.0455029	-0.0175807	0.0091425	0.0577584	0.00773055	0.0910515	0.0267641	0.0882299	0.0532335	0.108632	0.0176216	0.0304715	0.0668733	0.080167	0.0228626	0.00602327	6.88612	1.19309	0.658405	0.345365
16	-1061.791	0	-1061.791	-0.0451205	-0.0153426	-0.00835736	0.0562501	0.0076936	0.0871103	0.0226966	0.0878432	0.0528141	0.102453	0.0310539	0.0315932	0.0663454	0.080167	0.0225793	0.00696257	6.86468	1.17613	1.36822	0.359654
17	-1033.581	0	-1033.581	-0.0440889	-0.0223482	-0.0178409	0.083866	0.00871289	0.0801047	0.0244883	0.125487	0.0528018	0.102453	0.0423293	0.0416212	0.07891	0.0622161	0.0204099	0.0089667	6.0602	1.27899	1.72855	0.331677
18	-1018.382	0	-1018.382	-0.0499295	-0.019759	-0.0198418	0.0824339	0.0124275	0.0825855	0.0211772	0.122231	0.062357	0.102345	0.041019	0.0397967	0.0789726	0.0442251	0.0205233	0.00954883	5.01766	1.23926	1.93694	0.325587
19	-1014.135	0	-1014.135	-0.050229	0.00726538	-0.0142657	0.105122	0.0117445	0.100859	0.0303575	0.145289	0.0619734	0.0935932	0.0446232	0.0401663	0.0574867	0.0457768	0.0205016	0.0113761	5.27681	0.927965	1.46992	0.276458
20	-1012.161	0	-1012.161	-0.05021	-0.0175599	-0.0128325	0.0978167	0.0114866	0.0753337	0.0304794	0.139806	0.0616966	0.0928936	0.0433119	0.0419895	0.0576315	0.04597	0.0192568	0.0112626	5.37117	1.23309	1.42102	0.300341
21	-1002.629	0	-1002.629	-0.0263217	-0.0117271	-0.0123405	0.0929267	0.0114345	0.0775217	0.030388	0.134879	0.0377562	0.0892488	0.0427284	0.0419525	0.0510779	0.0334276	0.0186959	0.00848375	3.30195	1.15127	1.4061	0.311038
22	-1003.832	0	-1003.832	-0.0252749	-0.007815	-0.00790742	0.0986471	0.0124668	0.0810429	0.0353495	0.134653	0.0377417	0.0888579	0.0432569	0.0360058	0.0508845	0.0260064	0.0185321	0.00881998	3.02737	1.09643	1.22369	0.267397
23	-1008.603	0	-1008.603	-0.0462062	-0.00825761	-0.00530807	0.106947	0.0147738	0.0782075	0.037545	0.134452	0.06098	0.0864651	0.0428531	0.027505	0.0707003	0.0285843	0.0185171	0.00879819	4.12759	1.10559	1.14138	0.204572
24	-1004.779	0	-1004.779	-0.0456245	-0.00664306	-0.00983906	0.104647	0.0153555	0.079995	0.033014	0.133542	0.06098	0.0866381	0.0428531	0.0288946	0.0707003	0.0247547	0.0183535	0.00880963	3.97122	1.08304	1.29803	0.216371
25	-996.2227	0	-996.2227	-0.0476716	-0.00700179	-0.00362256	0.0920316	0.0152604	0.079995	0.0312364	0.133542	0.062932	0.0869968	0.0348589	0.0415101	0.0685193	0.0247547	0.0397446	0.00877256	4.12388	1.08753	1.11597	0.31084
26	-990.7405	0	-990.7405	-0.0139297	-0.00136369	0.00520456	0.0801874	0.0441296	0.0801937	0.0371965	0.138154	0.0580594	0.0815574	0.031992	0.0579666	0.0464675	0.028932	0.0396585	0.00728874	1.31565	1.01701	0.860079	0.41958
27	-983.8162	0	-983.8162	-0.0112183	-0.0187529	0.00542962	0.0680043	0.0488684	0.0637442	0.0374216	0.131845	0.0600867	0.0824971	0.031992	0.0638409	0.0437523	0.0303772	0.050449	0.0105094	1.22956	1.29419	0.854907	0.484211
28	-975.5274	0	-975.5274	0.00182626	0.00670966	0.0086328	0.0919944	0.0606974	0.0625016	0.0392631	0.130931	0.0588712	0.0557919	0.0306302	0.0389365	0.0436762	0.0303772	0.0373658	0.0106001	0.969912	0.892648	0.780129	0.297382
29	-968.8065	0	-968.8065	0.00434405	-0.00274046	0.00652788	0.0526694	0.0632152	0.0527621	0.0382715	0.101545	0.0588712	0.0555026	0.0317436	0.0488755	0.0454533	0.0206644	0.0372716	0.0113275	0.931282	1.05194	0.829433	0.481319
30	-964.9491	0	-964.9491	0.0166227	-0.00298492	0.00580177	0.0854494	0.0755945	0.0525176	0.0379508	0.124727	0.0589718	0.0555026	0.032149	0.0392781	0.0492252	0.0237273	0.0534001	0.00830605	0.780107	1.05684	0.847124	0.314911
31	-969.3967	0	-969.3967	0.0342824	-0.00181824	0.00183229	0.0874999	0.0926763	0.0544857	0.0349642	0.121596	0.0583939	0.0563039	0.033132	0.0340966	0.0492252	0.0244777	0.0572938	0.0106804	0.630085	1.03337	0.947595	0.280408
32	-969.0049	0	-969.0049	0.0345104	-0.00151428	-0.00779183	0.0399108	0.0926763	0.054774	0.0468736	0.0805463	0.058166	0.0562883	0.0546654	0.0406355	0.0534592	0.0243651	0.0570134	0.00835942	0.627625	1.02765	1.16623	0.504499
33	-964.1718	0	-964.1718	0.0162887	0.00898802	-0.00607074	0.0305255	0.0929406	0.0534985	0.0429552	0.0804852	0.076652	0.0445105	0.0490259	0.0499597	0.0582551	0.0244438	0.0714726	0.00969681	0.824741	0.831995	1.14133	0.620732
34	-955.707	0	-955.707	-0.0186122	0.00594988	-0.000323014	0.0425177	0.088267	0.0506184	0.0430693	0.0899103	0.106879	0.0446685	0.0433923	0.0473926	0.056266	0.0243607	0.0528081	0.010137	1.21086	0.882456	1.0075	0.52711
35	-950.9093	0	-950.9093	-0.0237561	0.00524708	-0.000139687	0.0238528	0.0882076	0.0507691	0.0432527	0.0713217	0.111964	0.045522	0.0433923	0.0474689	0.0495988	0.0253662	0.0526178	0.00838764	1.26932	0.896648	1.00323	0.665561
36	-957.264	0	-957.264	-0.0249462	0.00772329	5.03436e-05	0.0244914	0.0869582	0.050321	0.0433017	0.0720566	0.111904	0.0425977	0.0432513	0.0475652	0.0497198	0.0252708	0.0528193	0.00872292	1.28688	0.846519	0.998837	0.660109
37	-940.6374	0	-940.6374	-0.0182449	0.0175228	-0.00778773	0.0525966	0.0871389	0.0502607	0.0356548	0.0720566	0.105384	0.0327379	0.0434426	0.01946	0.0497198	0.0316536	0.0528372	0.0120473	1.20938	0.651362	1.21842	0.270066
38	-939.6442	0	-939.6442	0.00667659	0.00911537	-0.00905145	0.049576	0.0885887	0.0501526	0.0343911	0.0718904	0.0819121	0.0410372	0.0434426	0.0223143	0.050396	0.0327514	0.0528372	0.0120473	0.924634	0.818247	1.26319	0.310394
39	-937.4495	0	-937.4495	0.0101399	-0.00192514	0.0149403	0.042984	0.0886781	0.052406	0.0583829	0.0718904	0.0785382	0.0543312	0.0434426	0.0289064	0.0560416	0.0367478	0.0528372	0.0122311	0.885655	1.03674	0.744098	0.40209
40	-937.3915	0	-937.3915	0.0300829	-0.0129337	0.0151658	0.0416042	0.106918	0.0702018	0.0583829	0.0718158	0.0768351	0.0831355	0.043217	0.0302116	0.0591808	0.0373799	0.0530905	0.0122282	0.718636	1.18424	0.740235	0.420681
41	-929.8869	0	-929.8869	-0.00674424	-0.0189278	-0.00880888	0.0422182	0.105634	0.0603633	0.0358073	0.0718158	0.112378	0.0792911	0.0446162	0.0295976	0.0557479	0.0381587	0.0550305	0.0121818	1.06385	1.31356	1.24601	0.412132
42	-930.3329	0	-930.3329	0.0068105	-0.02101	-0.00971466	0.0439567	0.0890109	0.0602231	0.0350319	0.0662795	0.0822004	0.081233	0.0447466	0.0223228	0.0753495	0.0372599	0.0387815	0.0116607	0.923487	1.34887	1.27731	0.336798
43	-928.7046	0	-928.7046	-0.00142327	0.00595828	-0.00840955	0.0477577	0.0810905	0.0603455	0.0370193	0.0638199	0.0825138	0.0543872	0.0454289	0.0160623	0.0753495	0.0462063	0.0380334	0.0111967	1.01755	0.901264	1.22717	0.251681
44	-919.7133	0	-919.7133	-0.0175202	-0.00059709	-0.00940501	0.0533357	0.0825705	0.0599466	0.0373815	0.0624016	0.100091	0.0605437	0.0467865	0.00906596	0.0735922	0.0453075	0.0391774	0.0054577	1.21218	1.00996	1.2516	0.145284
45	-925.8389	0	-925.8389	-0.00496692	0.00702318	-0.00928961	0.0450037	0.0944465	0.0605495	0.0374969	0.048866	0.0994135	0.0535263	0.0467865	0.00386226	0.071624	0.0453844	0.0391774	0.00703472	1.05259	0.884009	1.24774	0.0790377
46	-928.4126	0	-928.4126	-0.00732528	0.00434201	-0.00729692	0.0464184	0.0944465	0.0606316	0.0383144	0.0502698	0.101772	0.0562896	0.0456114	0.00385141	0.0686104	0.0453844	0.045966	0.00692359	1.07756	0.928387	1.19045	0.0766148
47	-916.3758	0	-916.3758	-0.0114875	0.00430153	-0.00742232	0.0727681	0.0944465	0.0606316	0.0381766	0.0798595	0.105934	0.05633	0.045599	0.00709145	0.0691139	0.0285889	0.0598492	0.0062543	1.12163	0.929055	1.19442	0.088799
48	-903.1785	0	-903.1785	-0.0103684	0.00626092	-0.000800657	0.0677175	0.0958326	0.062591	0.0367807	0.0779927	0.106201	0.05633	0.0375814	0.0102753	0.0712443	0.0346493	0.0608364	0.00547705	1.10819	0.899971	1.02177	0.131747
49	-901.8662	0	-901.8662	-0.0292078	0.00626315	0.00422987	0.0677835	0.0939521	0.0624114	0.0538954	0.0779927	0.12316	0.0561482	0.0496656	0.0102092	0.0695683	0.0339143	0.0609371	0.0079942	1.31088	0.899647	0.921517	0.1309
50	-903.8559	0	-903.8559	-0.0169763	-2.12344e-05	0.00436104	0.0893226	0.100994	0.0585515	0.0430444	0.0957527	0.11797	0.0585727	0.0386833	0.00643011	0.0695683	0.031517	0.0629588	0.0123302	1.16809	1.00036	0.898685	0.0671533
51	-897.8393	0	-897.8393	0.0214043	-0.00110388	-0.00104526	0.0594702	0.135194	0.0577069	0.0444491	0.065893	0.11379	0.0588108	0.0454944	0.00642282	0.0704051	0.0351965	0.0679412	0.0123302	0.841677	1.01913	1.02352	0.0974735
52	-895.3345	0	-895.3345	0.0190723	-0.0214804	-0.0227607	0.0688364	0.136936	0.0577069	0.0443717	0.0762593	0.117864	0.0791873	0.0671324	0.0074229	0.0718478	0.0352219	0.0908327	0.00961355	0.860721	1.37223	1.51296	0.0973376
53	-897.7174	0	-897.7174	0.00519931	-0.0221663	-0.0111048	0.0679892	0.100235	0.0577069	0.0527822	0.0775482	0.0950356	0.0798731	0.063887	0.00955901	0.0699448	0.024845	0.0684548	0.00964949	0.948129	1.38412	1.21039	0.123265
54	-896.8297	0	-896.8297	0.0204532	-0.0211276	-0.0125389	0.0489714	0.121062	0.0589056	0.0548322	0.0586055	0.100608	0.0800332	0.067371	0.00963404	0.0699925	0.0268231	0.0616827	0.0114372	0.831051	1.35867	1.22868	0.164388
55	-888.6668	0	-888.6668	-0.0349985	-0.00484384	0.0201023	0.0626097	0.0984218	0.0733037	0.0874734	0.0725486	0.13342	0.0781476	0.067371	0.00993887	0.0700931	0.0246698	0.06362	0.00993382	1.3556	1.06608	0.770189	0.136996
56	-893.8594	0	-893.8594	-0.00748389	0.0108497	0.0174013	0.0630269	0.097533	0.0735568	0.0871067	0.0728057	0.105017	0.0627071	0.0697055	0.00977883	0.055956	0.0246426	0.0973398	0.010041	1.07673	0.852499	0.800231	0.134314
57	-871.1552	0	-871.1552	-0.00493739	-0.0245984	0.019859	0.0637131	0.103131	0.0801605	0.0795655	0.0774622	0.108068	0.104759	0.0597065	0.0137492	0.0623511	0.023191	0.0986116	0.0088342	1.04788	1.30686	0.750407	0.177495
58	-851.0568	0	-851.0568	0.00490865	-0.0012884	0.0493866	0.0654313	0.101217	0.0774296	0.107776	0.0790448	0.0963084	0.078718	0.058389	0.0136135	0.0868338	0.0235936	0.0967045	0.00900847	0.951504	1.01664	0.541764	0.172225
59	-844.034	0	-844.034	0.00478766	-0.00760676	0.0371714	0.0798749	0.101099	0.0778569	0.10941	0.101519	0.0963109	0.0854637	0.0722387	0.0216436	0.0868338	0.0290492	0.102528	0.00887903	0.952644	1.0977	0.660256	0.213199
60	-854.2642	0	-854.2642	-0.0232587	-0.0132942	0.0337505	0.107626	0.0918318	0.0778569	0.116812	0.132195	0.115091	0.0911512	0.0830615	0.024569	0.104805	0.0287015	0.102332	0.00887903	1.25328	1.17075	0.71107	0.185853
61	-846.2012	0	-846.2012	-0.0167852	-0.000713314	0.00757543	0.0918506	0.0978252	0.0900287	0.0976968	0.13186	0.11461	0.090742	0.0901214	0.0400089	0.109264	0.0298497	0.102332	0.00829655	1.17158	1.00792	0.92246	0.303421
62	-841.8839	0	-841.8839	-0.0140124	0.00316574	0.0084448	0.0771489	0.0960419	0.0939078	0.0948265	0.137316	0.110054	0.090742	0.0863817	0.0601675	0.109264	0.0336562	0.129112	0.00687711	1.1459	0.966289	0.910945	0.438167
63	-838.1398	0	-838.1398	-0.0145709	0.0114448	-0.0317263	0.0916883	0.0958295	0.0979677	0.100682	0.140773	0.1104	0.0865229	0.132409	0.0490843	0.0917049	0.0379416	0.123153	0.00685083	1.15205	0.883178	1.31511	0.348678
64	-828.079	0	-828.079	-0.0111534	0.0110652	-0.0323275	0.0941093	0.100583	0.0974563	0.100682	0.143312	0.111736	0.0863911	0.13301	0.049203	0.0883273	0.0376042	0.129032	0.0068523	1.11089	0.88646	1.32108	0.343327
65	-829.6217	0	-829.6217	-0.0012095	0.0144389	-0.00803123	0.090145	0.104719	0.0949627	0.0969934	0.146164	0.105928	0.0805238	0.105025	0.056019	0.0922859	0.0392729	0.0833675	0.00541824	1.01155	0.847952	1.0828	0.383261
66	-825.603	0	-825.603	0.00265029	0.0129026	-0.0364793	0.0507143	0.131012	0.0943539	0.0969934	0.106671	0.128362	0.0814514	0.133473	0.0559566	0.0967376	0.0401454	0.107501	0.00893248	0.979771	0.863254	1.3761	0.524572
67	-830.3508	0	-830.3508	0.00721191	0.00677698	-0.0368061	0.0444354	0.132213	0.0904764	0.0963204	0.100485	0.125002	0.0836994	0.133126	0.0560493	0.107688	0.0400207	0.103417	0.00884325	0.945452	0.925097	1.38212	0.557789
68	-816.6576	0	-816.6576	-0.0220907	-0.007861	-0.02154	0.029721	0.098949	0.071286	0.0990707	0.0814403	0.12104	0.079147	0.120611	0.0517193	0.112655	0.0644417	0.120487	0.00838996	1.22325	1.11027	1.21742	0.635058
69	-816.9794	0	-816.9794	-0.00832408	0.0133048	-0.00456511	0.0398363	0.1193	0.0899454	0.108278	0.0810173	0.127624	0.0766406	0.112843	0.041181	0.113315	0.0656064	0.15627	0.00868499	1.06977	0.852079	1.04216	0.508299
70	-803.0113	0	-803.0113	-0.0108487	-0.016699	-0.0695278	0.0353113	0.117554	0.0599337	0.107877	0.0733664	0.128403	0.0766327	0.177405	0.0380551	0.120312	0.0596787	0.117152	0.00757944	1.09229	1.27863	1.64451	0.518699
71	-788.0226	0	-788.0226	-0.0412345	-0.0151756	-0.0642362	0.0353113	0.0871682	0.0614571	0.107726	0.0733664	0.128403	0.0766327	0.171962	0.0380551	0.118562	0.0619591	0.121558	0.00495359	1.47305	1.24693	1.59629	0.518699
72	-776.2739	0	-776.2739	-0.0101613	-0.013793	-0.0673847	0.0350868	0.118241	0.0614571	0.110442	0.073376	0.128403	0.0752501	0.177826	0.0382892	0.116067	0.0610618	0.122025	0.00727189	1.08594	1.22443	1.61014	0.521822
73	-776.7102	0	-776.7102	-0.026063	-0.030245	-0.0101531	0.0333978	0.102453	0.063504	0.167896	0.0695388	0.128516	0.093749	0.178049	0.036141	0.148832	0.0788701	0.131182	0.00727606	1.25439	1.47627	1.06047	0.519725
74	-756.2506	0	-756.2506	-0.0169004	-0.0252704	-0.065612	0.0348493	0.106258	0.0975221	0.10646	0.0692054	0.123158	0.122792	0.172072	0.034356	0.148445	0.0785906	0.132234	0.00721241	1.15905	1.25912	1.61631	0.496436
75	-750.1968	0	-750.1968	-0.0168914	-0.0175849	-0.0620058	0.0356341	0.106266	0.0992624	0.103118	0.0700448	0.123158	0.116847	0.165124	0.0344107	0.155643	0.0453518	0.131594	0.00731137	1.15895	1.17716	1.60131	0.491267
76	-759.7748	0	-759.7748	-0.0134659	-0.0433785	-0.0125114	0.00812236	0.109692	0.0791215	0.152677	0.0649331	0.123158	0.1225	0.165189	0.0568107	0.16098	0.0453518	0.153446	0.00749363	1.12276	1.54825	1.08195	0.874912
77	-765.6078	0	-765.6078	0.00287512	-0.0433785	-0.0329385	0.0454586	0.109692	0.0791215	0.162196	0.102269	0.106817	0.1225	0.195134	0.0568107	0.165822	0.0490102	0.15683	0.0074686	0.973789	1.54825	1.20308	0.555501
78	-762.3468	0	-762.3468	0.050017	-0.0426941	-0.01984	0.0182494	0.179548	0.084586	0.166819	0.0750601	0.129531	0.12728	0.186659	0.0568107	0.148503	0.0493988	0.156945	0.00570448	0.721429	1.50474	1.11893	0.756869
79	-755.1708	0	-755.1708	0.0583217	-0.0279157	-0.0343632	0.0360549	0.187853	0.0844721	0.167897	0.0580689	0.129531	0.112388	0.202261	0.0220139	0.153121	0.0492761	0.167953	0.00565767	0.689536	1.33047	1.20467	0.379101
80	-756.8829	0	-756.8829	0.0581333	-0.00850814	-0.0985573	0.0248108	0.187869	0.104445	0.138037	0.0580689	0.129736	0.112953	0.236595	0.0332581	0.152642	0.0467825	0.168764	0.00455675	0.690565	1.08146	1.71399	0.572735
81	-751.9959	0	-751.9959	0.0491362	-0.00679559	-0.111612	0.0252699	0.190323	0.10044	0.125039	0.0587954	0.141186	0.107235	0.236651	0.0335255	0.152914	0.0441553	0.19534	0.00456379	0.741827	1.06766	1.89261	0.570206
82	-745.2317	0	-745.2317	2.55441e-05	0.00201372	-0.0294451	0.026932	0.137957	0.104902	0.195946	0.0615802	0.137932	0.102888	0.225391	0.0346482	0.152914	0.0462658	0.202881	0.00414085	0.999815	0.980804	1.15027	0.562651
83	-737.4187	0	-737.4187	0.0434331	0.00480236	-0.0668698	0.0368879	0.182682	0.107484	0.185854	0.0770405	0.139249	0.102681	0.252724	0.0401527	0.153097	0.0343936	0.163566	0.0025728	0.762247	0.95532	1.3598	0.521189
84	-739.6778	0	-739.6778	0.0483909	0.0203819	-0.114159	0.0608782	0.191639	0.143031	0.166598	0.107401	0.143248	0.122649	0.280757	0.0465226	0.153097	0.0314672	0.288409	0.0025111	0.747489	0.8575	1.68524	0.433168
85	-736.0054	0	-736.0054	0.0560454	0.0331415	-0.109001	0.0557772	0.189823	0.198062	0.202192	0.10918	0.133778	0.164921	0.311193	0.0534031	0.109716	0.0323197	0.199161	0.00251176	0.704749	0.832671	1.5391	0.489128
86	-732.4748	0	-732.4748	0.0169889	0.0343927	-0.0974665	0.0675368	0.15078	0.204193	0.20225	0.12094	0.133791	0.169801	0.299716	0.0534031	0.109716	0.0333032	0.150867	0.00167387	0.887327	0.831568	1.48191	0.441567
87	-728.5301	0	-728.5301	-0.0116215	-0.0183458	-0.127807	0.0901132	0.153247	0.1508	0.197314	0.120795	0.164869	0.169146	0.325121	0.030682	0.12991	0.0336849	0.193388	0.00167474	1.07584	1.12166	1.64773	0.254
88	-725.362	0	-725.362	-0.020623	0.0113558	-0.126907	0.0553924	0.144386	0.180131	0.195928	0.0747682	0.165009	0.168775	0.322834	0.0193758	0.183543	0.0343283	0.203038	0.00248078	1.14283	0.936958	1.64772	0.259145
89	-706.2759	0	-706.2759	0.0173781	-0.00290337	-0.108799	0.0426763	0.144745	0.167695	0.204352	0.0750886	0.127367	0.170598	0.313151	0.0324123	0.184999	0.0518559	0.200276	0.00313988	0.87994	1.01731	1.53241	0.431654
90	-717.8515	0	-717.8515	0.0789308	0.000729512	-0.00777173	0.0389549	0.205823	0.168511	0.297366	0.069424	0.126893	0.167782	0.305137	0.0304691	0.184999	0.0480555	0.200998	0.00318348	0.616512	0.995671	1.02614	0.438885
91	-711.806	0	-711.806	0.0778852	-0.00792852	-0.167054	0.0525955	0.204778	0.159473	0.279533	0.0836886	0.126893	0.167401	0.446587	0.0310931	0.177475	0.0480238	0.200571	0.0031761	0.61966	1.04972	1.59762	0.371533
92	-707.2043	0	-707.2043	0.0431167	0.00447637	-0.0500666	0.0494094	0.170091	0.166505	0.268282	0.0803072	0.126974	0.162029	0.318349	0.0308978	0.198706	0.0503838	0.208241	0.0051877	0.746508	0.973116	1.18662	0.384745
93	-697.6453	0	-697.6453	0.103808	0.0047865	-0.0830754	0.0557533	0.231411	0.151761	0.268282	0.0746578	0.127602	0.146975	0.351358	0.0189046	0.139646	0.0485311	0.207363	0.0083125	0.551411	0.96846	1.30966	0.253216
94	-681.7028	0	-681.7028	0.0856803	0.0161235	-0.234736	0.0611937	0.201154	0.157668	0.276505	0.0737914	0.115474	0.141545	0.511241	0.0125977	0.140801	0.0744724	0.300604	0.00414273	0.574057	0.897738	1.84894	0.170721
95	-672.9076	0	-672.9076	0.064895	-0.00559657	-0.164929	0.0781553	0.196933	0.13519	0.322861	0.0879807	0.132038	0.140787	0.48779	0.00982533	0.187224	0.0744724	0.300676	0.00409796	0.670472	1.0414	1.51083	0.111676
96	-669.5643	0	-669.5643	0.0550761	-0.0283523	-0.162516	0.0700271	0.187068	0.11239	0.322861	0.079983	0.131991	0.140742	0.485378	0.00995585	0.146262	0.0955633	0.300676	0.00354334	0.705582	1.25227	1.50336	0.124475
97	-666.0686	0	-666.0686	0.072758	0.00818983	-0.160181	0.0696464	0.196493	0.141816	0.322861	0.0796023	0.123735	0.133626	0.483043	0.00995585	0.157319	0.0957252	0.348487	0.00464021	0.629718	0.94225	1.49613	0.12507
98	-665.4424	0	-665.4424	0.0769684	0.00369381	-0.158461	0.075076	0.196493	0.13732	0.322861	0.0851387	0.119525	0.133626	0.481323	0.0100627	0.15785	0.139469	0.333802	0.00534579	0.60829	0.973101	1.4908	0.118192
99	-660.7733	0	-660.7733	0.076054	-0.000754961	-0.108722	0.0638376	0.198581	0.13732	0.25651	0.0766379	0.122528	0.138075	0.365232	0.0128003	0.161682	0.139054	0.323099	0.00664614	0.617014	1.0055	1.42385	0.167023
100	-661.3207	0	-661.3207	0.100509	-0.00359147	-0.0813475	0.0594255	0.223036	0.14066	0.25513	0.0768922	0.122528	0.144251	0.336478	0.0174667	0.152946	0.127949	0.322121	0.00616922	0.549361	1.02553	1.31885	0.227158
