Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
23	-771.0359	0	-771.0359	-0.0475157	-0.00960303	-0.00911547	0.108468	0.0167769	0.0466049	0.0218624	0.135563	0.0642926	0.0562079	0.0309779	0.0270951	0.0251686	0.0202259	0.00620805	0.00271633	3.83222	1.20605	1.41695	0.19987
24	-770.4377	0	-770.4377	-0.0475157	-0.00991869	-0.0108746	0.114795	0.0167769	0.0476702	0.0194184	0.139273	0.0642926	0.0575888	0.030293	0.024478	0.0251686	0.0125338	0.00771709	0.00273309	3.83222	1.20807	1.56002	0.175755
25	-767.198	0	-767.198	-0.0475373	0.0127516	-0.0109897	0.140074	0.0166644	0.0480854	0.0193033	0.174431	0.0642017	0.0353338	0.030293	0.0343563	0.0229815	0.0125338	0.00862405	0.0020264	3.85262	0.734813	1.56932	0.196962
26	-760.2631	0	-760.2631	-0.0290777	0.00848108	-0.0068421	0.129526	0.0353239	0.0482048	0.0241751	0.180455	0.0644016	0.0397237	0.0310172	0.0509297	0.0158092	0.0123679	0.00859626	0.0020264	1.82317	0.824061	1.28302	0.282229
27	-763.3017	0	-763.3017	-0.0251181	0.0122462	-0.00673948	0.133122	0.0413117	0.0520074	0.0242778	0.172387	0.0664298	0.0397612	0.0310172	0.0392648	0.0148448	0.0129857	0.0109122	0.00215375	1.60802	0.76453	1.2776	0.227772
28	-761.4274	0	-761.4274	-0.019931	0.0119826	-0.00628395	0.0968857	0.0450692	0.0517307	0.0235154	0.120886	0.0650002	0.0397481	0.0297993	0.0239999	0.0148304	0.01216	0.00748734	0.00223542	1.44223	0.768365	1.26723	0.198534
29	-758.7389	0	-758.7389	0.0082411	0.00392155	-0.0100421	0.0878549	0.0732413	0.0436696	0.0209966	0.116572	0.0650002	0.0397481	0.0310387	0.0287174	0.0158415	0.00827198	0.00749236	0.00238882	0.88748	0.9102	1.47827	0.246348
30	-749.2039	0	-749.2039	0.0316102	-5.21636e-05	-0.00975621	0.115287	0.0967215	0.0432738	0.0208207	0.138883	0.0651113	0.043326	0.0305769	0.023596	0.00855504	0.00878527	0.006424	0.00252131	0.673183	1.00121	1.46858	0.169899
31	-755.1429	0	-755.1429	0.0660454	0.0106913	-0.0132994	0.0986377	0.131097	0.0447393	0.0188213	0.11603	0.0650519	0.034048	0.0321208	0.0173922	0.00852199	0.00874789	0.00626092	0.00295794	0.496211	0.761032	1.70661	0.149894
32	-754.2938	0	-754.2938	0.0672965	-0.00158781	-0.0131222	0.102155	0.132348	0.0456133	0.0252322	0.122094	0.0650519	0.0472011	0.0383543	0.0199398	0.00852199	0.00853462	0.00607484	0.00223421	0.49152	1.03481	1.52006	0.163314
33	-748.9142	0	-748.9142	0.0505822	-0.00129388	-0.0152847	0.0962857	0.123829	0.0454333	0.0240731	0.122094	0.073247	0.0467271	0.0393578	0.0258085	0.00338351	0.00867334	0.00540719	0.00258251	0.591517	1.02848	1.63493	0.211382
34	-744.6686	0	-744.6686	0.0155542	-0.00250994	-0.0108467	0.111348	0.123368	0.0441304	0.0239886	0.136326	0.107813	0.0466403	0.0348352	0.024978	0.00530977	0.00878641	0.00402152	0.00279356	0.87392	1.05688	1.45216	0.183223
35	-738.3973	0	-738.3973	0.0121202	-0.00326973	-0.0108071	0.105457	0.122872	0.0442618	0.0239832	0.130294	0.110752	0.0475315	0.0347903	0.0248371	0.00487067	0.00702896	0.00400702	0.00266739	0.901359	1.07387	1.45061	0.190624
36	-737.304	0	-737.304	0.042219	-0.00164639	-0.0120876	0.104489	0.127225	0.0458851	0.0248423	0.1297	0.0850065	0.0475315	0.0369299	0.0252108	0.00494998	0.007332	0.00402522	0.00192254	0.668156	1.03588	1.48657	0.194378
37	-736.4271	0	-736.4271	0.0474876	-0.000599718	-0.0122104	0.119548	0.127541	0.047563	0.025102	0.13124	0.0800532	0.0481628	0.0373124	0.0116918	0.00496955	0.00704937	0.00458307	0.00238066	0.627667	1.01261	1.48643	0.0890872
38	-736.9714	0	-736.9714	0.0355219	0.00146778	-0.0136385	0.127374	0.130346	0.047563	0.0242123	0.135873	0.0948245	0.0460953	0.0378508	0.00849946	0.0045372	0.00716997	0.00458307	0.00275333	0.727481	0.96914	1.56329	0.0625542
39	-734.4576	0	-734.4576	0.0541792	-0.0134776	0.000879818	0.128213	0.149004	0.0479946	0.0387633	0.137045	0.0948245	0.0614722	0.0378835	0.00883217	0.00487039	0.00809676	0.00493974	0.00275861	0.63639	1.28081	0.977303	0.0644474
40	-730.3711	0	-730.3711	0.0586582	-0.0195633	0.00102887	0.133979	0.156953	0.0419302	0.0387633	0.143776	0.0982944	0.0614935	0.0377345	0.00979789	0.00519474	0.00830629	0.00462961	0.00357114	0.626268	1.46657	0.973458	0.0681467
41	-732.948	0	-732.948	0.0539065	-0.00956449	-0.000231483	0.130584	0.152201	0.0363822	0.0375694	0.139409	0.0982944	0.0459467	0.0378009	0.00882499	0.00394859	0.00898042	0.00462961	0.00472825	0.64582	1.26289	1.00616	0.063303
42	-735.2158	0	-735.2158	0.031619	-0.0105355	-0.00182211	0.11606	0.160456	0.0363452	0.0397848	0.126172	0.128837	0.0468807	0.0416069	0.0101121	0.00497175	0.00873407	0.00347667	0.00474942	0.802943	1.28987	1.0458	0.0801449
43	-736.7605	0	-736.7605	0.0284034	-0.0121428	0.000297471	0.128156	0.16269	0.0348594	0.0420418	0.136398	0.134287	0.0470022	0.0417444	0.0082412	0.00497175	0.00859515	0.00341201	0.00492084	0.825414	1.34834	0.992924	0.0604204
44	-736.1806	0	-736.1806	0.0277082	0.00374354	0.00147682	0.123164	0.162238	0.0472158	0.0431866	0.130774	0.13453	0.0434723	0.0417098	0.00760992	0.0063653	0.00843376	0.00341201	0.00254986	0.829212	0.920714	0.965804	0.0581914
45	-733.0181	0	-733.0181	0.0493244	-0.0125648	0.000847147	0.100327	0.184742	0.0470372	0.0425569	0.104387	0.135417	0.0596021	0.0417098	0.00405985	0.00622552	0.007579	0.00341201	0.00208062	0.733009	1.26713	0.980094	0.0388923
46	-742.457	0	-742.457	0.0304143	-0.0151099	0.00234304	0.103274	0.165881	0.047101	0.0414625	0.107336	0.135466	0.0622108	0.0391194	0.00406144	0.00586837	0.00785481	0.00345556	0.00278781	0.816649	1.3208	0.94349	0.0378387
47	-741.6156	0	-741.6156	0.0686826	-0.0123339	0.00306904	0.0961397	0.204256	0.0495208	0.0422743	0.103569	0.135573	0.0618547	0.0392053	0.0074291	0.00586883	0.00662778	0.00343111	0.00199438	0.663742	1.24906	0.927402	0.0717311
48	-739.2573	0	-739.2573	0.0577389	-0.02098	0.00303758	0.0900806	0.200937	0.0490538	0.0422743	0.101148	0.143198	0.0700338	0.0392368	0.0110672	0.00602726	0.00632664	0.00343111	0.00174391	0.712652	1.42769	0.928146	0.109416
49	-739.5005	0	-739.5005	0.034126	-0.00452973	0.0108243	0.0875381	0.196994	0.0658217	0.049696	0.100696	0.162868	0.0703515	0.0388717	0.013158	0.00362194	0.00632847	0.00342891	0.0025827	0.826766	1.06882	0.78219	0.130671
50	-734.1771	0	-734.1771	0.0414629	-0.00423149	-0.00087113	0.0873509	0.196994	0.0705869	0.0379959	0.1006	0.155531	0.0748184	0.038867	0.0132489	0.00375037	0.00570551	0.00340233	0.00171397	0.789522	1.05995	1.02293	0.131699
51	-735.111	0	-735.111	0.0455876	-0.00792796	-0.00183223	0.0674249	0.201119	0.0704433	0.0384787	0.0849368	0.155531	0.0783712	0.040311	0.0175119	0.00434629	0.00417128	0.00351801	0.00172196	0.77333	1.11254	1.04762	0.206175
52	-735.7518	0	-735.7518	0.0382215	-0.0119816	0.00139738	0.078895	0.211071	0.058767	0.0427898	0.096964	0.172849	0.0707486	0.0413924	0.018069	0.00422261	0.00417429	0.00468668	0.00161729	0.818916	1.20388	0.967343	0.186348
53	-742.2465	0	-742.2465	0.0313844	0.00844541	0.0025974	0.0837698	0.21099	0.0585998	0.0439898	0.101191	0.179606	0.0501544	0.0413924	0.0174214	0.00411077	0.00293029	0.00468668	0.00233406	0.851252	0.85588	0.940955	0.172163
54	-749.0381	0	-749.0381	0.0857829	-0.0139794	0.00276042	0.0835529	0.259706	0.0362755	0.0439348	0.101191	0.173923	0.0502549	0.0411744	0.0176383	0.00254303	0.00316535	0.00468668	0.00228669	0.669692	1.38537	0.93717	0.174306
55	-750.4593	0	-750.4593	0.0321693	-0.0101243	-0.000169501	0.0943538	0.257133	0.0369258	0.0410049	0.105594	0.224963	0.0470502	0.0411744	0.0112407	0.00254668	0.00302257	0.00485483	0.00233512	0.874892	1.27418	1.00413	0.106451
56	-755.4789	0	-755.4789	0.0346098	-0.0122012	0.0160703	0.0993452	0.255946	0.0368273	0.0572447	0.110457	0.221336	0.0490286	0.0411744	0.0111119	0.00224579	0.00229723	0.00499987	0.00357673	0.864777	1.33131	0.719269	0.100599
57	-749.5973	0	-749.5973	0.0206335	-0.00584616	0.00676892	0.0942152	0.247974	0.0424847	0.0502622	0.110457	0.227341	0.0483308	0.0434933	0.0162419	0.00222634	0.00347153	0.00476744	0.00313043	0.916792	1.13761	0.865328	0.147042
58	-741.0983	0	-741.0983	0.0214601	0.00675827	0.00884869	0.0979088	0.247901	0.0426006	0.0513823	0.114683	0.226441	0.0358424	0.0425336	0.0167744	0.00310506	0.00365095	0.00432355	0.00313043	0.913433	0.841358	0.827787	0.146267
59	-731.5954	0	-731.5954	0.0364618	0.00371832	0.00592441	0.102411	0.263247	0.0427815	0.0511747	0.129588	0.226785	0.0390632	0.0452503	0.0271771	0.00327588	0.00458044	0.00465884	0.00299405	0.861492	0.913086	0.884232	0.209719
60	-726.9092	0	-726.9092	0.0373657	-0.0044195	0.0107184	0.120601	0.264151	0.0433821	0.0581299	0.129588	0.226785	0.0478016	0.0474114	0.00898682	0.00327588	0.00445155	0.00465884	0.00299405	0.858544	1.10187	0.815612	0.0693491
61	-724.4828	0	-724.4828	0.0522755	-0.00311368	0.0122563	0.121708	0.279061	0.0444676	0.0633333	0.130727	0.226785	0.0475813	0.0510771	0.0090191	0.00312883	0.00478463	0.00371713	0.00277978	0.812674	1.07002	0.80648	0.0689917
62	-723.8679	0	-723.8679	0.0602874	-0.00325221	0.0141658	0.120461	0.286649	0.0435563	0.063126	0.130625	0.226362	0.0468085	0.0489603	0.0101633	0.00364658	0.00527347	0.00329239	0.00304214	0.789682	1.07467	0.775596	0.0778054
63	-727.3399	0	-727.3399	0.0670665	-0.00250702	0.0111811	0.159376	0.293947	0.0442607	0.0601413	0.166775	0.226881	0.0467677	0.0489603	0.00739955	0.0034872	0.00512905	0.00344094	0.00304214	0.771842	1.05664	0.814087	0.0443684
64	-726.6431	0	-726.6431	0.0680423	-0.0175192	-0.0119886	0.161416	0.302731	0.0312825	0.0613855	0.166775	0.234689	0.0488018	0.0733741	0.00535879	0.00255217	0.00514541	0.00375045	0.00291252	0.775239	1.56003	1.1953	0.0321318
65	-725.3754	0	-725.3754	0.0769209	-0.017017	-0.00532499	0.157754	0.297783	0.0298806	0.0637665	0.164184	0.220862	0.0468976	0.0690915	0.0064298	0.00212004	0.00524812	0.00369546	0.00230298	0.741688	1.5695	1.08351	0.0391621
66	-727.9313	0	-727.9313	0.0797387	-0.0182529	-0.00642311	0.158555	0.298732	0.0292952	0.0652303	0.164155	0.218994	0.047548	0.0716534	0.00559934	0.00264353	0.00533784	0.00159252	0.00274534	0.733076	1.62307	1.09847	0.0341102
67	-730.3113	0	-730.3113	0.0701796	-0.0174146	-0.00692608	0.147542	0.288819	0.0301335	0.0652303	0.153069	0.21864	0.047548	0.0721564	0.00552689	0.00294278	0.00532126	0.00172735	0.00276549	0.757012	1.57791	1.10618	0.0361072
68	-728.2278	0	-728.2278	0.065729	-0.0172356	-0.00326716	0.144303	0.277786	0.03042	0.0645702	0.150499	0.212057	0.0476557	0.0678374	0.00619533	0.00272541	0.00548901	0.00170407	0.00276549	0.763382	1.56659	1.0506	0.0411654
69	-722.4488	0	-722.4488	0.063898	-0.0124045	-0.00604492	0.118278	0.277059	0.034805	0.0623491	0.124861	0.213161	0.0472094	0.068394	0.00658304	0.00272801	0.00528691	0.00251935	0.00277088	0.76937	1.3564	1.09695	0.0527228
70	-720.4833	0	-720.4833	0.063898	-0.0131217	-0.00623746	0.126237	0.277059	0.0349603	0.0621565	0.132694	0.213161	0.048082	0.068394	0.00645748	0.00174248	0.00612919	0.00253165	0.00268407	0.76937	1.37533	1.10035	0.0486643
71	-717.2326	0	-717.2326	0.0599813	-0.0129313	-0.00536071	0.12538	0.272257	0.0349603	0.062136	0.132728	0.212276	0.0478916	0.0674967	0.00734782	0.00235331	0.00516833	0.00264374	0.00259262	0.779689	1.36989	1.08627	0.0553601
72	-714.0253	0	-714.0253	0.106435	-0.0125646	-0.00155165	0.122403	0.316831	0.0338556	0.0623054	0.132326	0.210396	0.0464202	0.063857	0.0099226	0.00241039	0.00511422	0.002531	0.0024294	0.664064	1.37112	1.0249	0.0749861
73	-713.5035	0	-713.5035	0.0972806	-0.0181997	0.00143788	0.169675	0.315716	0.0282669	0.0625838	0.17912	0.218435	0.0464666	0.0611459	0.00944462	0.00247155	0.00491099	0.00415454	0.00243575	0.691873	1.64385	0.977025	0.052728
74	-709.6504	0	-709.6504	0.0963084	-0.00520282	0.00358959	0.169448	0.315716	0.0392225	0.0620529	0.178895	0.219408	0.0444253	0.0584633	0.00944719	0.00246083	0.00543524	0.00442251	0.00229714	0.694952	1.13265	0.942153	0.0528087
75	-711.9681	0	-711.9681	0.0501934	-0.00251453	0.00360235	0.165009	0.319734	0.0410951	0.0601051	0.174215	0.26954	0.0436097	0.0565027	0.00920586	0.00207153	0.00575033	0.00442251	0.00245333	0.843015	1.06119	0.940066	0.0528421
76	-712.6982	0	-712.6982	0.0591878	-0.00265315	0.00229548	0.160548	0.328728	0.0437977	0.0587982	0.172397	0.26954	0.0464508	0.0565027	0.0118499	0.00353108	0.00577824	0.0037804	0.00230286	0.819949	1.06058	0.96096	0.0687358
77	-715.8759	0	-715.8759	0.055883	0.00127453	-0.00682001	0.158582	0.330082	0.042302	0.0498332	0.170486	0.274199	0.0410274	0.0566532	0.0119034	0.00353471	0.00616416	0.00378568	0.00353237	0.8307	0.969871	1.13686	0.0698204
78	-714.1077	0	-714.1077	0.0524982	0.000783061	-0.00320598	0.16494	0.327943	0.0434114	0.0510885	0.173508	0.275445	0.0426284	0.0542945	0.00856802	0.00378069	0.00616416	0.00378845	0.00268512	0.839917	0.981962	1.06275	0.0493811
79	-715.6876	0	-715.6876	0.0528704	-0.00897041	0.00888374	0.189028	0.325998	0.0332543	0.0663528	0.197483	0.273128	0.0422247	0.057469	0.00845498	0.00378069	0.00694244	0.00389059	0.0026047	0.83782	1.26975	0.866114	0.0428137
80	-712.7427	0	-712.7427	0.0716105	-0.00838148	-0.00870429	0.184807	0.326027	0.0333457	0.0501554	0.197483	0.254416	0.0417272	0.0588597	0.012676	0.00294119	0.0065101	0.00390937	0.00214188	0.780354	1.25135	1.17355	0.0641876
81	-723.2479	0	-723.2479	0.047212	-0.0142942	-0.00262575	0.185211	0.323994	0.027433	0.0484465	0.197483	0.276782	0.0417272	0.0510722	0.0122721	0.00373686	0.00636309	0.00453755	0.00214888	0.854281	1.52106	1.0542	0.0621423
82	-716.1088	0	-716.1088	0.0430013	-0.00647505	-0.000116937	0.185211	0.313403	0.027433	0.0472783	0.197483	0.270401	0.0339081	0.0473952	0.0122721	0.00374136	0.00636309	0.00471272	0.0021053	0.862792	1.23603	1.00247	0.0621423
83	-716.0247	0	-716.0247	0.071898	-0.00635525	-0.00199389	0.18485	0.312195	0.0274848	0.0454628	0.197566	0.240297	0.0338401	0.0474567	0.0127156	0.00359977	0.00605322	0.00471272	0.000931932	0.769702	1.23123	1.04386	0.0643616
84	-720.9291	0	-720.9291	0.0777165	0.0031991	-0.00809462	0.170866	0.310404	0.0346927	0.0393621	0.188193	0.232688	0.0314936	0.0474567	0.0173261	0.00300065	0.00607977	0.00469421	0.00152005	0.749628	0.907788	1.20565	0.0920657
85	-717.782	0	-717.782	0.0676466	0.00185976	-0.0108109	0.174612	0.299391	0.0337961	0.0392033	0.191366	0.231745	0.0319363	0.0500142	0.0167542	0.0025356	0.00594431	0.00469421	0.00159596	0.774053	0.944971	1.27576	0.0875506
86	-717.6391	0	-717.6391	0.067161	-0.00821674	-0.00969299	0.173872	0.298906	0.0252959	0.0392543	0.190669	0.231745	0.0335127	0.0489473	0.0167963	0.00361327	0.00612518	0.00469421	0.00159465	0.77531	1.32482	1.24693	0.0880917
87	-719.7589	0	-719.7589	0.0692691	-0.00124174	-0.0164871	0.178112	0.298906	0.03224	0.0392215	0.193687	0.229637	0.0334817	0.0557086	0.0155744	0.00348636	0.00600575	0.00601726	0.00332057	0.768258	1.03852	1.42036	0.0804101
88	-710.1968	0	-710.1968	0.0751073	-0.00274871	-0.0179656	0.206621	0.300359	0.0323716	0.0379246	0.22259	0.225252	0.0351203	0.0558902	0.0159695	0.00486193	0.00600575	0.00573017	0.00241217	0.749942	1.08491	1.47372	0.0717439
89	-705.6184	0	-705.6184	0.0698311	-0.0132725	-0.00728926	0.200712	0.287643	0.0311409	0.0469151	0.232609	0.217812	0.0444134	0.0542044	0.0318968	0.00371873	0.00899467	0.00573017	0.00320959	0.75723	1.42621	1.15537	0.137126
90	-708.0188	0	-708.0188	0.0782259	-0.0143034	-0.00814799	0.1777	0.285798	0.0294741	0.0471792	0.233188	0.207572	0.0437775	0.0553271	0.0554884	0.0036102	0.00833548	0.00391049	0.00324416	0.72629	1.48529	1.1727	0.237956
91	-702.099	0	-702.099	0.0814796	-0.0146614	-0.00773979	0.177483	0.28626	0.0278123	0.047037	0.233233	0.204781	0.0424737	0.0547768	0.0557499	0.00507396	0.00832999	0.00389106	0.00261652	0.715365	1.52716	1.16455	0.239031
92	-708.1108	0	-708.1108	0.0746593	-0.0131077	-0.00899197	0.167235	0.286364	0.0278329	0.0455211	0.223864	0.211705	0.0409406	0.0545131	0.0566293	0.00389251	0.00842967	0.00387421	0.00338402	0.739285	1.47094	1.19753	0.252963
93	-703.1904	0	-703.1904	0.0738436	-0.000215578	-0.006503	0.17873	0.286177	0.0225071	0.045534	0.21328	0.212333	0.0227227	0.052037	0.0345502	0.00278693	0.00818207	0.00384437	0.00526911	0.741965	1.00958	1.14282	0.161995
94	-705.0633	0	-705.0633	0.0426995	0.00116667	-0.00811928	0.189595	0.254941	0.022431	0.0451767	0.212452	0.212241	0.0212643	0.053296	0.0228574	0.00444879	0.00791066	0.00372112	0.00325364	0.832512	0.947988	1.17972	0.107588
95	-705.6185	0	-705.6185	0.0483898	-0.0134339	-0.00315154	0.175848	0.261349	0.0116311	0.0474454	0.212452	0.212959	0.0250649	0.050597	0.0366043	0.00418532	0.00617304	0.00371426	0.00321192	0.814846	2.155	1.06642	0.172294
96	-700.1854	0	-700.1854	0.0493618	-0.0116872	-0.0028483	0.159424	0.261587	0.0117868	0.0474454	0.196028	0.212225	0.023474	0.0502937	0.0366043	0.00417692	0.00616515	0.00371426	0.00260922	0.811299	1.99156	1.06003	0.18673
97	-705.2072	0	-705.2072	0.0532989	-0.00907216	-0.0141289	0.165093	0.260362	0.0151865	0.0492571	0.2018	0.207064	0.0242587	0.063386	0.0367069	0.00451652	0.00686964	0.00391424	0.00389187	0.79529	1.59738	1.28684	0.181898
98	-708.5233	0	-708.5233	0.0607093	-0.0153005	-0.0139783	0.132861	0.259987	0.00896489	0.0492571	0.197672	0.199278	0.0242654	0.0632354	0.0648104	0.00453174	0.0103409	0.00391424	0.00386749	0.766491	2.70671	1.28378	0.327869
99	-713.5744	0	-713.5744	0.0691379	-0.00992273	-0.0139131	0.113596	0.269059	0.0143427	0.0494679	0.181683	0.199921	0.0242654	0.063381	0.0680874	0.0046212	0.0121663	0.00399665	0.00369852	0.743038	1.69183	1.28125	0.374759
100	-717.8514	0	-717.8514	0.0574659	-0.0121431	-0.0126796	0.0930406	0.257387	0.0139689	0.0494506	0.181683	0.199921	0.026112	0.0621302	0.0886426	0.00440951	0.0117082	0.00399665	0.00369852	0.776734	1.8693	1.25641	0.487897
