Iteration	Posterior	Likelihood	Prior	branch_rates_morpho	extinction_rate	origin_time	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	speciation_rate
315	-3095.28	-3035.889	-59.39084	0.120955	0.2732352	2.064707	6.567437	0.1506189	4.224024	0.562096	1.561925	0.9612339
320	-3091.162	-3030.154	-61.00794	0.1088756	0.3094937	2.01842	6.71414	1.078595	8.467336	0.1317293	5.472632	1.301301
325	-3095.632	-3034.153	-61.47875	0.1143526	0.725432	2.451014	3.550124	0.6860289	2.901349	0.5090602	2.99359	1.203994
330	-3088.388	-3030.195	-58.19213	0.1070616	0.8197322	2.190357	3.913931	0.09314819	3.978794	0.09980705	4.046986	0.9663446
335	-3089.255	-3029.143	-60.11179	0.1085503	0.6497151	2.067835	4.952199	0.5048083	3.874286	0.03701427	6.031582	1.806455
340	-3097.473	-3030.425	-67.04824	0.1069753	0.4615393	2.186528	4.391413	4.637861	2.747508	1.633358	4.239388	0.6374253
345	-3094.203	-3033.085	-61.11887	0.1090144	0.4060606	2.026147	1.695718	1.348753	5.220407	0.3693806	4.316206	0.8675142
350	-3091.19	-3028.686	-62.50464	0.1105644	0.7598431	2.095212	5.882287	2.580129	4.248939	0.02214534	3.170553	0.4665493
355	-3094.099	-3036.837	-57.26152	0.1050551	0.5117503	2.128466	4.629582	0.09859472	4.607815	0.6155383	4.119565	0.7291047
360	-3091.607	-3029.871	-61.73634	0.1046163	0.3818353	2.432265	4.85982	2.029632	4.284826	0.3167352	2.53094	0.7422769
365	-3094.677	-3031.927	-62.75047	0.1118651	0.5137855	2.490901	2.118563	0.2920252	7.799242	0.4071345	2.619183	1.187163
370	-3092.635	-3031.285	-61.3498	0.110494	0.3687215	2.048132	2.792906	0.815972	8.088948	1.010489	2.789217	0.606262
375	-3088.033	-3030.738	-57.29506	0.1079902	0.3806017	2.021198	5.867022	0.134743	5.825649	0.01133735	5.109125	1.181035
380	-3089.891	-3031.269	-58.62232	0.1101205	0.4581144	2.01102	3.477091	0.3835899	4.43326	0.1933944	8.032731	0.5558152
385	-3094.132	-3031.76	-62.37176	0.1047398	0.6596818	2.051072	6.300812	0.1331864	4.940893	0.007421447	8.972977	1.627079
390	-3090.589	-3030.445	-60.14471	0.1143269	0.4623342	2.051515	6.983402	0.8073771	3.439541	0.5531455	6.567151	1.169569
395	-3091.903	-3032.064	-59.8395	0.1152897	0.7347211	2.158292	4.242555	0.7424191	4.080804	0.08291717	1.626041	1.14777
400	-3091.201	-3032.052	-59.14975	0.1015509	0.6308045	2.014637	4.546632	0.1780485	5.199297	0.5181952	4.298192	1.394993
405	-3090.228	-3030.67	-59.55839	0.1067386	0.307057	2.421483	6.34245	0.1938265	4.296968	0.325738	3.248889	0.6690868
410	-3089.545	-3029.482	-60.06293	0.1095957	0.6417283	2.09296	3.601908	0.09016483	2.046682	0.2999922	7.279293	1.053904
415	-3088.803	-3030.042	-58.7611	0.1169215	0.2926125	2.250211	5.257313	0.1355215	5.944416	0.6038188	3.454825	0.8981167
420	-3091.96	-3029.648	-62.31181	0.1094561	0.5020905	2.241104	6.486431	0.5365376	2.861013	0.9253678	4.488898	1.474403
425	-3092.32	-3031.851	-60.46936	0.1064019	0.2965358	2.005995	4.839192	1.673398	2.512197	0.6992772	4.916823	0.756049
430	-3095.928	-3031.739	-64.18867	0.1106035	0.9869456	2.137639	6.806647	0.8510522	7.453172	0.1643746	1.383779	0.6462485
435	-3090.387	-3029.459	-60.92774	0.1150219	0.2730344	2.122276	6.02617	0.2074799	5.940919	0.6429558	5.910579	1.383442
440	-3094.132	-3029.562	-64.56967	0.1112688	0.6120342	2.334769	3.301877	1.514283	2.954567	1.791168	4.396384	0.8247993
445	-3092.037	-3031.148	-60.88922	0.1060282	0.561811	2.196929	3.821185	1.228644	6.240438	0.5846211	3.838584	1.046573
450	-3094.44	-3031.169	-63.27169	0.1114631	0.6458912	2.084287	7.230287	0.3105413	8.31103	1.432469	6.773293	0.6686513
455	-3089.471	-3031.147	-58.32381	0.1179401	0.4217057	2.135572	2.02844	0.09018211	5.28162	0.01255503	3.447945	0.5895352
460	-3090.142	-3031.638	-58.50459	0.1174085	0.7198969	2.08523	4.490512	0.7950133	6.455081	0.09069898	2.774115	0.7970629
465	-3092.209	-3032.452	-59.75642	0.1067994	0.4192709	2.002227	4.358478	0.3696477	5.365331	0.4906146	2.778512	0.2637786
470	-3073.503	-3018.224	-55.27894	0.1171403	0.2177565	2.002227	7.646132	0.3279862	3.07098	0.3143553	3.134883	0.9317296
475	-3083.783	-3020.883	-62.90003	0.1095202	0.4773622	2.083971	5.278036	0.6793969	7.537385	0.1326913	7.578224	2.282709
480	-3074.395	-3017.967	-56.42763	0.1075177	0.486096	2.095637	4.15515	0.1137884	1.706524	0.1564997	4.12722	0.5171189
485	-3071.173	-3016.711	-54.46188	0.1101956	0.4158897	2.028898	5.863907	0.1680158	4.797312	0.404435	3.208566	0.7557362
490	-3078.64	-3017.859	-60.78092	0.1079783	0.9636146	2.359831	5.370667	0.0723065	9.027398	0.07784368	2.558694	0.7748112
495	-3074.909	-3017.731	-57.17851	0.1162693	0.2740304	2.395549	4.379979	0.4380216	5.191723	0.6745891	3.855858	0.801853
500	-3077.604	-3021.097	-56.50701	0.126509	0.3160547	2.014778	8.621981	0.1662795	2.259375	0.3525517	5.930307	0.575304
