Iteration	Posterior	Likelihood	Prior	age_ursinae	branch_rates	diversification	extant_mrca	extinction_rate	num_samp_anc	origin_time	psi	speciation_rate	turnover
640	-4588.737	-4450.829	-137.908	10.61449	0.005345727	-0.005227128	22.37087	0.04827529	12	45.42918	0.06789126	0.04304816	1.121425
650	-4601.06	-4453.22	-147.8399	10.23164	0.004675795	-0.002098087	23.74533	0.1008948	10	42.74691	0.1197568	0.09879674	1.021236
660	-4592.988	-4451.811	-141.1768	9.49811	0.005201447	0.02375846	23.67488	0.081754	11	39.7177	0.09610975	0.1055125	0.7748279
670	-4597.518	-4455.731	-141.7872	11.60655	0.00479112	0.08216154	22.44149	0.05103806	11	37.29599	0.07758265	0.1331996	0.3831698
680	-4597.541	-4452.278	-145.2626	11.16011	0.005103061	0.002824073	24.57095	0.06481037	10	39.01794	0.0735903	0.06763444	0.958245
690	-4586.894	-4449.62	-137.2736	11.04861	0.005012047	0.08414062	23.86712	0.03099015	12	37.79445	0.08207042	0.1151308	0.2691735
700	-4589.915	-4452.162	-137.7535	10.87242	0.004357476	0.05470387	25.12498	0.03104848	12	40.55833	0.05769841	0.08575236	0.3620715
710	-4588.325	-4451.355	-136.9696	10.78026	0.004720009	0.02925608	25.29338	0.02286059	12	40.95508	0.08279217	0.05211666	0.4386426
720	-4592.197	-4451.88	-140.3167	10.74813	0.005085458	0.009682873	20.69962	0.0728588	11	37.54707	0.04874881	0.08254167	0.8826911
730	-4590.461	-4452.896	-137.5658	12.54319	0.004759855	0.03528596	23.23887	0.02025632	12	46.07433	0.09037902	0.05554228	0.3647009
740	-4587.128	-4449.634	-137.4945	11.49948	0.004857775	0.04344512	23.44611	0.05183866	12	40.3884	0.09933918	0.09528378	0.5440449
750	-4586.239	-4450.324	-135.9151	10.52805	0.005155302	0.01529134	22.2448	0.02848038	12	37.46111	0.1206129	0.04377172	0.650657
760	-4591.916	-4450.678	-141.2373	10.02698	0.004946206	0.04341886	24.40679	0.04554402	11	39.59785	0.06923467	0.08896288	0.5119441
770	-4587.24	-4451.384	-135.8558	9.776362	0.004939379	0.04094546	21.58223	0.01394934	12	43.70259	0.07948632	0.0548948	0.2541104
780	-4590.077	-4450.772	-139.3057	9.543608	0.005161187	-0.02772364	20.85186	0.06698068	12	45.20144	0.07156379	0.03925704	1.706208
790	-4592.543	-4453.65	-138.8924	10.27537	0.005451743	0.02245212	20.79883	0.009855121	12	42.90813	0.1491482	0.03230724	0.3050437
800	-4593.716	-4456.891	-136.8254	9.938793	0.005773122	0.07819076	20.32057	0.0479056	12	40.72149	0.09923771	0.1260964	0.3799127
810	-4592.272	-4455.671	-136.6013	9.923003	0.005293542	0.005799573	20.19036	0.03167465	12	38.25972	0.1223324	0.03747422	0.8452383
820	-4588.904	-4450.456	-138.4482	9.99052	0.005133042	0.09967234	21.58162	0.03432838	12	39.42804	0.1463276	0.1340007	0.2561805
830	-4587.018	-4451.125	-135.8924	9.958348	0.005091578	0.05381844	20.87342	0.05028944	12	39.76894	0.07264143	0.1041079	0.4830513
840	-4593.986	-4450.119	-143.8661	11.16742	0.005097295	0.03248496	22.21119	0.04374667	10	39.65862	0.08071069	0.07623163	0.573865
850	-4591.06	-4449.802	-141.2579	10.86803	0.005006579	0.05222919	23.72285	0.05136122	11	37.24043	0.09502322	0.1035904	0.4958106
860	-4587.946	-4451.588	-136.3585	10.28246	0.005134553	0.006381585	25.67757	0.06235075	12	37.54914	0.08296931	0.06873233	0.9071531
870	-4585.479	-4450.138	-135.3405	10.19038	0.005192771	0.04214557	21.19213	0.02470164	12	42.0105	0.07370497	0.06684721	0.3695239
880	-4586.791	-4452.06	-134.7313	10.24539	0.005149875	0.07274178	20.79242	0.01400106	12	39.33086	0.1072096	0.08674285	0.1614089
890	-4587.615	-4453.788	-133.8273	9.012299	0.005511555	0.05519358	20.20245	0.03145871	12	42.8951	0.1003645	0.0866523	0.3630453
900	-4587.031	-4449.114	-137.9172	9.274673	0.005503356	0.07966949	20.68403	0.02725101	12	45.02495	0.1659507	0.1069205	0.2548717
910	-4585.789	-4451.166	-134.6232	10.11985	0.00544499	0.0614879	21.71768	0.01355974	12	38.03193	0.07376295	0.07504765	0.1806818
920	-4601.718	-4463.535	-138.1837	12.38848	0.004913068	0.06525616	24.72183	0.01643228	12	42.25396	0.1405796	0.08168844	0.2011579
930	-4591.728	-4452.408	-139.3208	10.67925	0.00543952	0.06350481	20.30536	0.03192032	11	43.57182	0.06974515	0.09542513	0.3345065
940	-4592.229	-4451.627	-140.6021	9.509593	0.00551182	0.04128943	20.2245	0.06154315	11	44.75141	0.09191042	0.1028326	0.5984791
950	-4599.325	-4456.736	-142.5895	8.088633	0.006287396	0.06193358	19.40715	0.04895257	10	42.67135	0.07768878	0.1108862	0.441467
960	-4597.038	-4455.683	-141.3555	9.924097	0.006302427	0.005765798	18.18385	0.07939675	11	44.822	0.07622778	0.08516255	0.9322965
970	-4593.02	-4449.442	-143.5777	10.14934	0.005634685	0.01393265	20.69184	0.1275364	11	45.83914	0.0779439	0.141469	0.9015145
980	-4588.579	-4450.839	-137.7401	9.070542	0.005651927	0.08929017	20.69184	0.001876071	12	44.72491	0.1021173	0.09116624	0.02057857
990	-4588.566	-4454.305	-134.2606	9.202195	0.005334512	0.02022606	21.4767	0.03111103	12	40.96946	0.09278756	0.0513371	0.6060147
1000	-4596.816	-4456.885	-139.9307	9.243432	0.006261496	0.07376188	20.94274	0.01077654	11	39.90829	0.1338884	0.08453843	0.1274751
