Iteration	Posterior	Likelihood	Prior	delta_log_Ne[1]	delta_log_Ne[2]	delta_log_Ne[3]	delta_log_Ne[4]	delta_log_Ne[5]	delta_log_Ne[6]	delta_log_Ne[7]	delta_log_Ne[8]	delta_log_Ne[9]	delta_log_Ne[10]	delta_log_Ne[11]	delta_log_Ne[12]	delta_log_Ne[13]	delta_log_Ne[14]	delta_log_Ne[15]	delta_log_Ne[16]	delta_log_Ne[17]	delta_log_Ne[18]	delta_log_Ne[19]	delta_log_Ne[20]	delta_log_Ne[21]	delta_log_Ne[22]	delta_log_Ne[23]	delta_log_Ne[24]	delta_log_Ne[25]	delta_log_Ne[26]	delta_log_Ne[27]	delta_log_Ne[28]	delta_log_Ne[29]	delta_log_Ne[30]	delta_log_Ne[31]	delta_log_Ne[32]	delta_log_Ne[33]	delta_log_Ne[34]	delta_log_Ne[35]	delta_log_Ne[36]	delta_log_Ne[37]	delta_log_Ne[38]	delta_log_Ne[39]	delta_log_Ne[40]	delta_log_Ne[41]	delta_log_Ne[42]	delta_log_Ne[43]	delta_log_Ne[44]	delta_log_Ne[45]	delta_log_Ne[46]	delta_log_Ne[47]	delta_log_Ne[48]	delta_log_Ne[49]	delta_log_Ne[50]	delta_log_Ne[51]	delta_log_Ne[52]	delta_log_Ne[53]	delta_log_Ne[54]	delta_log_Ne[55]	delta_log_Ne[56]	delta_log_Ne[57]	delta_log_Ne[58]	delta_log_Ne[59]	delta_log_Ne[60]	delta_log_Ne[61]	delta_log_Ne[62]	delta_log_Ne[63]	delta_log_Ne[64]	delta_log_Ne[65]	delta_log_Ne[66]	delta_log_Ne[67]	delta_log_Ne[68]	delta_log_Ne[69]	delta_log_Ne[70]	delta_log_Ne[71]	delta_log_Ne[72]	delta_log_Ne[73]	delta_log_Ne[74]	delta_log_Ne[75]	delta_log_Ne[76]	delta_log_Ne[77]	delta_log_Ne[78]	delta_log_Ne[79]	delta_log_Ne[80]	delta_log_Ne[81]	delta_log_Ne[82]	delta_log_Ne[83]	delta_log_Ne[84]	delta_log_Ne[85]	delta_log_Ne[86]	delta_log_Ne[87]	delta_log_Ne[88]	delta_log_Ne[89]	delta_log_Ne[90]	delta_log_Ne[91]	delta_log_Ne[92]	delta_log_Ne[93]	delta_log_Ne[94]	delta_log_Ne[95]	delta_log_Ne[96]	delta_log_Ne[97]	delta_log_Ne[98]	delta_log_Ne[99]	log_Ne_1	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	Ne[46]	Ne[47]	Ne[48]	Ne[49]	Ne[50]	Ne[51]	Ne[52]	Ne[53]	Ne[54]	Ne[55]	Ne[56]	Ne[57]	Ne[58]	Ne[59]	Ne[60]	Ne[61]	Ne[62]	Ne[63]	Ne[64]	Ne[65]	Ne[66]	Ne[67]	Ne[68]	Ne[69]	Ne[70]	Ne[71]	Ne[72]	Ne[73]	Ne[74]	Ne[75]	Ne[76]	Ne[77]	Ne[78]	Ne[79]	Ne[80]	Ne[81]	Ne[82]	Ne[83]	Ne[84]	Ne[85]	Ne[86]	Ne[87]	Ne[88]	Ne[89]	Ne[90]	Ne[91]	Ne[92]	Ne[93]	Ne[94]	Ne[95]	Ne[96]	Ne[97]	Ne[98]	Ne[99]	Ne[100]	skygrid_sd
50	-2810.903	-2689.156	-121.7467	4.01163	0.556189	0.165379	0.539859	-0.0884531	-0.156551	0.168237	-0.346601	0.191085	0.51677	-0.793597	0.126274	0.769469	-0.0605151	-0.80169	0.208249	-0.28664	-1.25498	0.259292	1.24184	0.58247	0.521916	-0.0260927	0.50022	-0.132505	-0.969158	-1.28413	0.321021	-0.42141	0.7371	-0.128844	-0.490301	0.801236	-0.0122641	0.354575	0.961924	0.949513	-0.24224	0.834344	-0.193198	0.770741	0.320691	0.595579	-0.266128	-0.699692	-1.06655	-0.262245	-1.28048	0.160063	0.438925	-0.0483693	-0.643646	-0.51399	-0.790969	-0.762475	0.382765	0.228576	0.901608	-1.34728	-0.291886	-0.0183118	-0.214865	0.949012	-0.704109	0.570223	0.495607	-0.421681	0.500328	0.19198	-0.56043	-0.514768	0.182675	-0.0502041	0.0446258	1.11209	0.436706	-0.191297	-0.159639	0.329809	-1.0739	0.477543	-0.60292	-0.973447	-0.0581845	-0.77614	-0.274298	0.0804207	-0.383081	-0.699044	1.15415	1.18587	-0.363156	-0.537647	-0.929759	-0.115802	-0.0358947	-0.0606909	-0.479195	0.582492	0	1	55.2369	96.3339	113.659	195.011	178.503	152.636	180.601	127.701	154.59	259.186	117.208	132.983	287.06	270.204	121.205	149.267	112.067	31.9482	41.4052	143.344	256.651	432.522	421.382	694.894	608.657	230.926	63.9416	88.1457	57.8342	120.866	106.254	65.0747	145.006	143.238	204.197	534.327	1380.94	1083.86	2496.45	2057.87	4447.81	6129.44	11119.3	8521.18	4232.79	1456.9	1120.83	311.482	365.55	566.983	540.211	283.812	169.749	76.9652	35.9051	52.6488	66.1695	163.013	42.3744	31.6475	31.0732	25.0652	64.7474	32.0208	56.6339	92.9642	60.9792	100.571	121.856	69.5754	41.581	49.9148	47.4707	49.6371	150.932	233.582	192.913	164.449	228.699	78.1406	125.971	68.9328	26.0414	24.5694	11.3063	8.59399	9.31368	6.34967	3.15617	10.0092	32.7657	22.7878	13.3109	5.25312	4.6787	4.51373	4.24794	2.63067	4.71021	66.79392
55	-2806.652	-2681.856	-124.7953	4.40425	-0.247008	0.406837	0.112224	0.632021	-0.174397	0.230894	-0.346623	0.131767	-0.0111834	-0.824387	0.297477	0.878099	-0.566396	-1.19538	0.851402	-0.0313389	-1.53667	0.288963	1.24997	-0.338802	0.70251	-0.521543	0.0481433	0.228958	-0.641939	-0.592256	0.126366	0.118615	0.27417	0.435801	-1.10534	0.978982	-0.114478	0.770563	0.728577	1.12867	-0.335374	1.1031	-0.303213	0.361493	0.432037	0.560301	-0.253942	-1.02038	0.219791	0.432689	-0.707967	-0.101962	0.129334	-0.249668	-1.20633	-0.475101	-0.524677	-0.630903	-0.165189	0.134616	0.455538	-0.968665	-0.395341	-0.373223	0.194709	0.913908	-1.12811	-0.0120387	0.853348	-0.195443	-0.121717	-0.000493896	-0.231377	-0.363211	0.636619	-0.0222297	-0.342629	0.589284	0.799863	-0.155498	0.483621	0.182715	-1.29166	0.103076	-0.338786	-0.583081	0.0130534	-0.236859	-0.134709	1.12985	-0.202581	-0.072296	0.786329	0.772357	-1.01037	0.0147558	-1.19732	-0.0840411	0.00378397	-0.218115	0.00657336	1.26412	0	1	81.7979	63.8952	95.9744	107.373	202.012	169.683	213.753	151.139	172.426	170.508	74.7685	100.673	242.251	137.493	41.6039	97.475	94.4676	20.3197	27.1276	94.6818	67.4725	136.214	80.8573	84.8453	106.675	56.14	31.0498	35.2321	39.6692	52.1824	80.6844	26.7144	71.107	63.4155	137.04	283.964	877.884	627.749	1891.72	1396.92	2005.24	3088.86	5409.2	4196.12	1512.52	1884.33	2904.5	1430.88	1292.18	1470.59	1145.68	342.893	213.219	126.171	67.1371	56.9144	65.1156	102.689	38.9795	26.2508	18.074	21.9591	54.7671	17.7251	17.513	41.1117	33.8132	29.9381	29.9234	23.7424	16.5114	31.2079	30.5218	21.6675	39.0599	86.9175	74.4004	120.673	144.864	39.8106	44.1331	31.4508	17.5551	17.7857	14.0348	12.266	37.9655	31.0034	28.8411	63.3155	137.069	49.9048	50.6467	15.2954	14.0625	14.1158	11.3496	11.4244	40.4422	68.01821
60	-2801.647	-2674.041	-127.6067	4.93019	-0.358625	-0.0908479	0.174548	-0.278159	0.0920189	-0.041394	0.561787	0.0440469	-0.0475767	-0.960162	0.226025	0.981775	-0.438823	-0.567077	0.473739	0.132444	-0.85983	0.631905	0.980895	-0.0325062	0.498082	-0.348118	-0.1679	0.422898	-0.387402	-0.371418	-0.366391	0.314414	-0.387896	0.551997	-1.18435	0.857297	-0.306449	0.808247	0.756642	1.19699	-0.423827	0.950641	-0.395255	0.532601	0.269657	0.969085	-0.557673	-0.864394	-0.306852	0.15486	-0.861627	-0.538425	-0.0083884	-0.294711	-0.265135	-0.334086	-0.229263	-0.199243	-0.746803	0.200192	0.788419	-0.297841	-0.292275	0.123278	0.574424	0.867853	-1.42245	0.655546	0.951581	-0.461116	-0.425953	-0.185939	-0.151488	0.0786062	-0.251983	0.254465	-0.613432	0.13805	0.632102	-0.514815	0.799199	-0.082394	-0.7397	-0.475434	-0.403756	-0.640276	-0.836848	-0.0960722	0.191712	0.70581	-0.941649	0.00729311	1.09703	0.552158	-1.40108	-0.101351	-0.493038	0.135385	0.0487906	-0.344754	-0.180842	1.48626	0	1	138.406	96.6955	88.2982	105.137	79.6075	87.2805	83.7414	146.866	153.48	146.348	56.0267	70.2355	187.472	120.881	68.5613	110.109	125.702	53.2012	100.082	266.902	258.365	425.156	300.167	253.773	387.353	262.942	181.366	125.729	172.18	116.821	202.885	62.0715	146.289	107.677	241.624	514.927	1704.48	1115.64	2886.58	1944.13	3311.55	4336.53	11429.1	6543.6	2756.86	2028.39	2368.13	1000.47	583.944	579.066	431.257	330.819	236.863	188.335	154.312	73.1254	89.3327	196.524	145.904	108.926	123.217	218.847	521.248	125.685	242.093	626.973	395.356	258.226	214.411	184.271	199.341	154.939	199.836	108.209	124.227	233.742	139.687	310.629	286.061	136.525	84.8658	56.674	29.8755	12.9383	11.7531	14.2368	28.8365	11.2458	11.3281	33.9305	58.9372	14.518	13.1187	8.01249	9.17412	9.63283	6.82385	5.69496	25.1748	75.32184
65	-2805.104	-2672.939	-132.165	4.63052	-0.196184	0.177247	-0.0713603	-0.184704	0.618062	0.0976429	0.539595	-0.114617	-0.318403	-1.08286	0.369595	0.723697	-0.470215	-0.980849	0.539362	-0.0252037	-1.00183	0.507856	0.935042	0.259889	0.0261348	-0.176447	-0.1009	-0.115243	-0.551818	-0.116738	0.0506259	0.297247	-0.136188	0.366698	-1.25416	0.430145	0.506521	0.803428	0.842784	0.857757	-0.384816	0.684547	-0.371115	-0.132951	0.606393	0.983046	-0.812723	-0.97748	-0.288374	0.452483	-0.67775	-1.06025	0.465357	0.173862	0.263342	-0.151185	-0.114492	-0.36856	-1.24424	0.649732	1.19289	-0.495134	0.320376	0.19367	0.466198	1.13983	-1.50861	1.04794	0.766409	-0.83227	-0.988955	0.185727	-0.295334	0.384041	-0.313339	0.11864	-0.893888	-0.301742	0.919656	-0.414419	1.22636	0.269984	-1.07396	-0.569065	-0.13761	-0.638551	-0.605009	0.0965698	0.0629523	0.826621	-1.12359	0.219137	1.03006	0.327896	-0.96327	-0.613606	0.00934111	0.211507	-0.0979126	-0.0604192	-0.180454	1.57921	0	1	102.568	84.2962	100.644	93.7118	77.9073	144.544	159.369	273.368	243.765	177.292	60.0356	86.8805	179.151	111.946	41.9789	71.9901	70.1983	25.7774	42.8349	109.114	141.498	145.245	121.75	110.065	98.0845	56.487	50.2632	52.8733	71.1753	62.1132	89.627	25.572	39.3165	65.246	145.706	338.45	798.02	543.113	1076.92	743.04	650.537	1192.96	3188.28	1414.48	532.208	398.88	627.124	318.427	110.294	175.652	209.006	271.974	233.813	208.519	144.239	41.5639	79.596	262.395	159.927	220.323	267.405	426.223	1332.47	294.767	840.611	1809.02	787.031	292.748	352.496	262.357	385.194	281.578	317.046	129.692	95.9107	240.585	158.96	541.864	709.811	242.509	137.274	119.625	63.1691	34.4947	37.992	40.4606	92.4759	30.0649	37.4309	104.853	145.541	55.5446	30.0716	30.3538	37.5033	34.0053	32.0115	26.7261	129.652	62.6653
70	-2806.513	-2672.427	-134.0852	4.44868	0.262938	0.132841	-0.111095	-0.524692	0.725409	-0.246464	0.211251	-0.0229708	0.250879	-0.698898	0.542921	1.06897	-0.639699	-1.07009	0.450123	-0.0500245	-0.940883	0.817876	0.907277	-0.0543318	-0.159187	-0.222929	0.0251429	-0.25174	-0.803278	0.244314	-0.316193	0.597224	0.0532155	0.251988	-1.55478	0.407185	0.595513	0.772458	0.641654	0.662039	-0.272539	0.759248	-0.35078	0.194892	0.654666	1.03975	-1.10746	-1.03092	0.0458536	0.102881	-0.649206	-0.942704	0.683461	0.390918	0.301493	-0.321385	-0.349113	-0.371959	-1.26659	0.593508	1.91089	-0.499939	0.540518	0.174984	0.0765617	1.48114	-1.50749	0.665955	0.729256	-0.623795	-0.551142	-0.027587	-0.0703244	0.930341	-0.239649	0.414493	-1.30203	-0.125221	0.690403	-0.692757	1.34859	-0.0693767	-1.54056	-0.528632	0.372692	-0.301629	-0.64929	0.413683	-0.17618	1.08024	-1.06405	0.355007	0.581649	0.239473	-1.11964	-0.805318	0.125173	-0.244213	-0.400658	-0.141351	-0.569661	1.20436	0	1	85.5141	111.232	127.035	113.677	67.2672	138.946	108.594	134.138	131.092	168.473	83.7536	144.142	419.798	221.423	75.9432	119.117	113.305	44.221	100.191	248.23	235.103	200.504	160.438	164.523	127.908	57.2845	73.1377	53.3114	96.8705	102.165	131.444	27.7655	41.72	75.6784	163.85	311.253	603.438	459.484	981.765	691.299	840.052	1616.68	4572.81	1510.85	538.885	564.17	625.304	326.697	127.272	252.091	372.675	503.81	365.335	257.676	177.637	50.0564	90.6184	612.501	371.523	637.867	759.844	820.304	3607.65	798.971	1555.08	3224.51	1728.04	995.852	968.755	902.968	2289.36	1801.51	2726.77	741.625	654.337	1305.09	652.798	2514.56	2346.02	502.661	296.274	430.082	318.094	166.178	251.323	210.726	620.671	214.166	305.442	546.432	694.285	226.612	101.283	114.789	89.9165	60.2332	52.2935	29.5833	98.6491	74.25291
75	-2806.54	-2673.374	-133.1652	4.27238	0.551457	-0.126124	-0.0969803	-0.640861	0.800856	-0.355578	-0.114674	0.221432	0.590139	-0.735337	0.474343	0.606788	-0.840927	-1.12037	0.0673498	-0.0632477	-0.902003	0.664209	-0.0567947	-0.285586	0.38224	0.104762	0.76874	0.424666	-0.401791	0.961151	-0.448878	0.245425	0.523996	-0.358313	-1.06398	-0.433734	0.339135	0.567152	0.0681392	1.26364	-0.874352	0.928062	-0.166359	0.13873	0.291276	0.831108	-0.932418	-0.241231	-0.378705	0.759799	-0.558692	-0.657829	0.712396	0.175204	0.0505046	-0.369561	-0.457791	-0.152192	-0.602777	1.12889	1.65854	0.162945	0.882345	0.752388	-0.0505937	1.64304	-1.5592	0.00609544	0.297278	0.501071	-1.00117	0.580156	-0.986406	0.588423	-0.178494	0.461304	-0.58307	-0.621274	0.171897	-1.0797	1.50792	0.782481	-1.44742	-0.419843	0.201085	-1.04169	-0.115564	0.298471	-0.551454	0.693578	-1.18819	0.154157	0.280876	-0.0430654	-1.15656	-1.39531	0.135426	-1.07792	-0.0600529	0.120928	-0.572467	0.796083	0	1	71.692	124.442	109.696	99.5573	52.4506	116.831	81.8715	73.0012	91.0955	164.358	78.784	126.603	232.256	100.174	32.6729	34.9493	32.8073	13.3117	25.8641	24.4361	18.3655	26.9158	29.8886	64.4711	98.5813	65.9628	172.473	110.097	140.722	237.647	166.08	57.3108	37.1422	52.1378	91.9313	98.4138	348.215	145.252	367.429	311.117	357.416	478.27	1098.04	432.191	339.555	232.51	497.07	284.302	147.261	300.247	357.741	376.273	260.018	164.508	141.284	77.323	239.099	1255.66	1477.88	3571.38	7578.68	7204.79	37255.1	7834.9	7882.81	10611.7	17514.6	6435.7	11496.2	4287.1	7721.69	6459.41	10245.5	5718.88	3072.52	3648.79	1239.48	5599.16	12244.8	2879.67	1892.37	2313.86	816.463	727.357	980.329	564.779	1130.04	344.406	401.809	532.112	509.683	160.329	39.7224	45.4831	15.478	14.5758	16.4494	9.27966	20.5715	72.51576
80	-2808.225	-2673.667	-134.5584	4.379	-0.0217434	-0.128432	0.0635065	-0.145683	0.546013	-0.680063	0.254914	0.390157	0.302946	0.0324172	0.268802	0.326638	-0.514134	-1.20721	0.0286287	0.176313	-0.946823	0.0982731	0.265388	-0.399382	0.346264	0.577336	0.244131	0.673948	-1.05166	-0.00558222	-0.60456	-0.380676	1.1505	0.23072	-0.303637	-0.791194	0.135763	0.597833	-0.060432	1.4981	-1.36191	0.568654	-0.223559	-0.124336	0.391159	0.724119	-0.695555	-0.165709	0.304325	0.856711	-0.282746	-0.45763	1.21538	0.959755	0.126869	0.0346601	-0.652728	-0.402348	-1.03108	0.695056	1.13838	0.361813	0.603988	0.546586	-0.0193536	1.88901	-0.74945	0.294092	0.325874	0.616808	-0.433259	-0.0676684	-0.313407	1.01769	-1.05367	-0.209165	-0.927671	-0.292341	0.216481	-1.00732	1.88108	0.706229	-1.76463	0.296943	0.243011	-1.32376	0.367954	0.0780728	-0.349808	0.505055	-1.55461	-0.046389	-0.132298	-0.0820674	-0.68753	-1.49458	0.751465	-1.04533	-0.060011	0.0938179	-0.458709	0.923269	0	1	79.7584	78.0429	68.6366	73.1369	63.2218	109.143	55.2904	71.344	105.39	142.682	147.383	192.835	267.327	159.867	47.8051	49.1934	58.6785	22.7656	25.1165	32.7503	21.9667	31.056	55.3197	70.6162	138.547	48.4023	48.1328	26.2957	17.9704	56.7825	71.5179	52.7894	23.9296	27.4092	49.8348	46.9124	209.847	53.7569	94.9286	75.9113	67.036	99.1257	204.488	101.998	86.4222	117.163	275.967	207.999	131.618	443.76	1158.68	1315.42	1361.81	708.989	474.135	169.087	338.821	1057.7	1518.78	2778.46	4799.36	4707.37	31128.9	14712.3	19742.6	27348.2	50676.3	32858.2	30708.3	22446.3	62104.4	21653	17566.2	6946.99	5186.02	6439.47	2351.68	15428.3	31262.9	5353.79	7204.8	9186.72	2444.89	3532.32	3819.15	2691.83	4460.57	942.393	899.675	788.187	726.086	365.088	81.9051	173.647	61.0499	57.494	63.1491	39.9165	100.49	74.3074
85	-2812.515	-2671.841	-140.6741	4.48855	0.208501	0.0141001	0.370837	-0.589995	-0.0250634	-0.200079	0.276756	0.0741811	0.0783419	0.286631	0.522666	0.36039	-0.501566	-1.16903	-0.152053	0.367998	-0.481468	0.364389	0.38139	-0.214096	-0.604213	0.661022	0.216369	0.919828	-0.904214	0.142363	-0.792862	-0.109728	1.0086	0.692203	-0.767511	-0.957795	0.289163	0.498068	0.0281474	1.44046	-0.970102	1.16776	-0.409472	-0.275797	0.400907	0.363496	-0.939066	-0.342223	0.337929	0.0621294	-1.11098	-0.402191	0.377833	0.509755	0.319152	0.296296	0.130383	-0.782586	-1.08465	0.85629	1.04271	0.499868	0.72313	0.783164	0.425349	1.41358	-1.20088	-0.237479	0.283072	0.580461	-0.311672	-0.0793897	-0.141532	1.44455	-1.55656	-0.287627	-1.21983	-0.192061	1.01029	-1.24851	2.34695	0.859167	-2.0623	0.294182	0.755722	-1.55497	0.31523	0.0563188	-0.222663	0.340628	-1.43319	-0.162018	0.21191	-0.0099965	-0.905158	-1.35237	0.734174	-0.861863	0.126658	0.171911	-0.423863	0.60613	0	1	88.9927	109.624	111.181	161.095	89.2997	87.0893	71.2971	94.0298	101.27	109.523	145.877	246.025	352.772	213.632	66.3687	57.0069	82.3658	50.8919	73.2656	107.284	86.6075	47.3313	91.6699	113.814	285.542	115.605	133.292	60.3209	54.0522	148.198	296.116	137.447	52.7438	70.4293	115.894	119.203	503.352	190.793	613.356	407.269	309.104	461.547	663.866	259.567	184.342	258.455	275.022	90.5466	60.5624	88.3677	147.122	202.434	272.247	310.162	141.813	47.9355	112.86	320.17	527.801	1087.73	2380.37	3642.27	14972.1	4505.54	3553.13	4715.72	8426.34	6169.95	5699.06	4946.94	20974.7	4422.73	3317.23	979.508	808.345	2220.04	637.001	6658.98	15723.1	1999.37	2683.21	5712.94	1206.55	1653.67	1749.47	1400.25	1968.51	469.58	399.343	493.603	488.693	197.665	51.1215	106.525	44.9934	51.0688	60.6479	39.6949	72.7735	73.95172
90	-2816.007	-2677.836	-138.1707	4.37652	0.923981	-0.376334	0.212249	-0.479908	0.670687	-0.394898	-0.273171	-0.679697	0.366005	0.888446	1.08492	-0.311597	-0.782506	-1.07242	-1.0298	0.714628	-0.0496394	0.655071	0.146269	0.31373	-1.07616	-0.667643	0.462729	1.80861	-0.699594	1.04304	0.153965	-0.705837	0.299014	0.167667	-0.257413	-0.657945	0.459424	1.07339	-0.21047	0.676849	0.215361	0.193202	-0.311857	-0.625388	0.0529919	0.440464	-0.524625	-0.707665	0.0708275	-0.0390002	-1.39849	-0.660841	0.00226515	0.642656	-0.131855	0.689543	-0.359111	0.339654	0.201197	0.288612	0.676836	-0.0541887	0.0703968	1.20843	-0.430312	0.782148	-0.890579	-0.535196	-0.0892567	0.865755	0.403515	-1.03779	-0.420576	0.794265	-0.790323	1.25606	-1.016	-0.283586	1.07584	-0.712223	2.39407	0.421092	-2.25409	0.00223624	0.453147	-1.54139	0.418486	0.255157	-0.512141	-0.703684	-0.402978	-0.94908	0.48503	-0.566184	-0.74874	0.0625033	-0.441815	-0.447758	0.560093	-0.671763	0.303767	0.603399	0	1	79.5603	200.436	137.574	170.104	105.268	205.859	138.697	105.543	53.4863	77.1252	187.518	554.902	406.342	185.803	63.5779	22.7023	46.3904	44.1438	84.9892	98.3756	134.629	45.8954	23.5405	37.3918	228.163	113.349	321.665	375.206	185.237	249.798	295.396	228.356	118.269	187.239	547.728	443.771	873.193	1083.03	1313.85	961.855	514.644	542.652	842.97	498.85	245.83	263.873	253.78	62.6762	32.3671	32.4405	61.6863	54.0661	107.743	75.2367	105.667	129.217	172.449	339.318	321.42	344.863	1154.68	750.895	1641.58	673.734	394.508	360.821	857.6	1283.89	454.801	298.653	660.865	299.833	1052.88	381.186	287.063	841.799	412.946	4525.08	6894.53	723.713	725.333	1141.13	244.298	371.249	479.158	287.117	142.054	94.9382	36.7503	59.6907	33.8856	16.0266	17.0603	10.9675	7.0089	12.2714	6.26834	8.49331	15.5285	70.83506
95	-2808.686	-2676.364	-132.3227	4.28052	0.696988	-0.160448	-0.102493	-0.772321	0.935308	-0.699243	0.158397	-0.518008	0.239483	0.616691	0.913107	-0.338854	-0.380999	-0.828143	-1.0162	1.49036	-0.0940064	1.16538	-0.200042	-0.147489	-0.361857	-0.76419	0.50784	1.83805	-0.392017	0.680597	0.138955	-0.580274	0.406661	-0.315558	-0.413356	-0.270113	0.170631	1.04167	-0.44986	0.390078	0.380253	-0.225066	0.00243467	-0.869848	-0.0180254	0.135342	-0.266136	-0.83538	0.249196	0.391063	-1.61314	-1.11157	0.43966	0.649013	0.0930705	1.09603	-0.024371	-0.22058	0.650001	0.12731	0.614519	-0.0358507	-0.142584	1.06765	-0.498598	0.470196	-0.707779	-0.683099	-0.180409	0.880661	0.92762	-1.39934	-0.26748	0.713557	-0.927005	1.22507	-0.423019	-0.540492	1.07101	0.0598069	1.6289	0.343304	-1.88205	0.126593	0.403366	-1.19871	0.339495	0.0580662	-0.794386	-0.888154	-0.309449	-0.480755	0.383114	-0.350688	-0.554507	-0.0270614	-0.0859453	-0.138438	0.483909	-0.296513	-0.393354	0.22309	0	1	72.2778	145.112	123.601	111.56	51.534	131.309	65.2553	76.4551	45.5448	57.8688	107.219	267.195	190.399	130.077	56.8252	20.5688	91.2989	83.1073	266.537	218.213	188.29	131.122	61.0648	101.471	637.674	430.872	850.996	977.856	547.35	822.007	599.557	396.563	302.694	359.011	1017.42	648.826	958.378	1401.78	1119.27	1122	470.133	461.735	528.653	405.125	175.707	225.431	333.311	66.4161	21.8538	33.921	64.9129	71.2445	213.181	208.049	166.866	319.64	363.037	671.171	647.535	561.487	1633.1	991.914	1587.37	782.156	395.027	329.819	795.687	2011.88	496.451	379.937	775.542	306.911	1044.85	684.446	398.663	1163.43	1235.13	6297.04	8876.29	1351.65	1534.07	2296.27	692.521	972.464	1030.6	465.686	191.59	140.599	86.9344	127.519	89.7996	51.5769	50.1998	46.0656	40.1101	65.0748	48.377	32.6443	40.8032	71.99975
100	-2808.149	-2672.205	-135.944	4.47293	0.215718	-0.0205483	0.0894674	-0.523533	0.919923	-1.30353	0.0790675	-0.128818	0.365818	0.422267	1.01977	-0.431321	0.00145946	-1.27094	-1.08244	1.23033	-0.0740017	0.49662	-0.291221	-0.56042	0.324451	-0.654574	0.356288	1.51811	-0.899961	0.410062	-0.122499	-0.711147	0.953618	-0.159817	-0.504653	-0.0398261	0.378385	0.582726	-0.120208	1.25465	0.0215837	0.367539	-0.183216	-1.00369	-1.02321	0.417816	-1.18105	-0.194079	0.6964	0.582833	-1.14909	-1.30738	0.543687	0.664744	-0.0495838	0.723581	0.252843	-0.361492	1.09461	-0.0960974	0.0387741	-0.512747	-0.24166	1.2536	-0.667913	0.890718	-0.480815	-0.842499	0.175398	1.00754	1.41959	-0.974114	0.054395	1.21333	-0.671561	1.14232	-0.697657	-0.642673	0.977674	-0.303175	1.41545	0.0133197	-1.78112	0.35067	0.296732	-0.721249	-0.0443756	0.302272	-0.966266	-0.457752	0.416529	-0.173056	0.490955	-0.249949	-0.536109	-0.0417438	-0.0204885	-0.526142	0.193006	-0.700402	-0.601864	0.0681022	0	1	87.6129	108.706	106.495	116.462	68.9949	173.115	47.0131	50.8812	44.7314	64.4889	98.3724	272.743	177.187	177.446	49.7857	16.8658	57.7208	53.6036	88.0792	65.826	37.5846	51.9897	27.0172	38.581	176.069	71.587	107.875	95.4379	46.8677	121.626	103.661	62.582	60.1386	87.7978	157.238	139.429	488.92	499.588	721.492	600.706	220.173	79.1392	120.184	36.8912	30.3833	60.9646	109.194	34.6063	9.36197	16.1245	31.346	29.8296	61.5029	79.1961	55.1709	164.852	149.747	155.668	93.2213	73.2089	256.445	131.499	320.448	198.126	85.3198	101.677	278.48	1151.63	434.772	459.077	1544.64	789.172	2473.29	1231.08	647.407	1720.98	1270.89	5233.97	5304.15	893.483	1268.76	1707.06	829.879	793.858	1074.03	408.671	258.568	392.167	329.848	538.931	419.741	245.557	235.518	230.741	136.34	165.366	82.0853	44.9655	48.1344	80.62869
