Iteration	Posterior	Likelihood	Prior	br_lengths[1]	br_lengths[2]	br_lengths[3]	br_lengths[4]	br_lengths[5]	br_lengths[6]	br_lengths[7]	br_lengths[8]	br_lengths[9]	br_lengths[10]	br_lengths[11]	br_lengths[12]	br_lengths[13]	br_lengths[14]	br_lengths[15]	br_lengths[16]	br_lengths[17]	br_lengths[18]	br_lengths[19]	br_lengths[20]	br_lengths[21]	br_lengths[22]	br_lengths[23]	br_lengths[24]	br_lengths[25]	br_lengths[26]	br_lengths[27]	br_lengths[28]	br_lengths[29]	br_lengths[30]	br_lengths[31]	br_lengths[32]	br_lengths[33]	br_lengths[34]	br_lengths[35]	br_lengths[36]	br_lengths[37]	br_lengths[38]	br_lengths[39]	br_lengths[40]	br_lengths[41]	br_lengths[42]	br_lengths[43]	rel_br_lengths[1]	rel_br_lengths[2]	rel_br_lengths[3]	rel_br_lengths[4]	rel_br_lengths[5]	rel_br_lengths[6]	rel_br_lengths[7]	rel_br_lengths[8]	rel_br_lengths[9]	rel_br_lengths[10]	rel_br_lengths[11]	rel_br_lengths[12]	rel_br_lengths[13]	rel_br_lengths[14]	rel_br_lengths[15]	rel_br_lengths[16]	rel_br_lengths[17]	rel_br_lengths[18]	rel_br_lengths[19]	rel_br_lengths[20]	rel_br_lengths[21]	rel_br_lengths[22]	rel_br_lengths[23]	rel_br_lengths[24]	rel_br_lengths[25]	rel_br_lengths[26]	rel_br_lengths[27]	rel_br_lengths[28]	rel_br_lengths[29]	rel_br_lengths[30]	rel_br_lengths[31]	rel_br_lengths[32]	rel_br_lengths[33]	rel_br_lengths[34]	rel_br_lengths[35]	rel_br_lengths[36]	rel_br_lengths[37]	rel_br_lengths[38]	rel_br_lengths[39]	rel_br_lengths[40]	rel_br_lengths[41]	rel_br_lengths[42]	rel_br_lengths[43]	tree_length
50	-15814.97	-15872.99	58.0208	0.138878	0.101475	0.0638117	0.0546611	0.0601818	0.104068	0.0923909	0.0920975	0.0895484	0.0473477	0.194651	0.0826107	0.0560556	0.0784128	0.082282	0.084779	0.0933651	0.0698945	0.0982035	0.137825	0.0634733	0.0537732	0.0807206	0.028045	0.044843	0.0950202	0.0292833	0.0263805	0.0976834	0.0308007	0.063844	0.0585621	0.026238	0.0396066	0.014888	0.0121391	0.0154007	0.155482	0.0300951	0.17579	0.0100765	0.0230657	0.0232783	0.0459706	0.0335895	0.0211225	0.0180936	0.019921	0.034448	0.0305826	0.0304855	0.0296417	0.0156727	0.0644319	0.0273452	0.0185551	0.0259557	0.0272364	0.028063	0.0309051	0.023136	0.0325066	0.0456218	0.0210105	0.0177996	0.0267196	0.00928326	0.0148436	0.0314529	0.00969317	0.00873228	0.0323345	0.0101954	0.0211332	0.0193848	0.00868512	0.0131103	0.00492811	0.00401821	0.00509785	0.0514666	0.00996187	0.0581887	0.00333546	0.00763506	0.00770541	3.021029
55	-15776.09	-15834.08	57.99189	0.134806	0.0984992	0.0619404	0.0530582	0.058417	0.101017	0.0896816	0.111265	0.0670823	0.085472	0.188942	0.0801881	0.0544118	0.0761133	0.0798691	0.105605	0.118213	0.0678448	0.0953236	0.133783	0.0616119	0.0521963	0.0783534	0.0272226	0.0435279	0.0922337	0.0292733	0.0256069	0.0948188	0.0298975	0.0619717	0.0568448	0.0254686	0.0384451	0.0082692	0.0208725	0.0149491	0.150923	0.0292126	0.170635	0.00978103	0.0223893	0.0580612	0.0439953	0.0321462	0.0202149	0.0173161	0.019065	0.0329678	0.0292685	0.0363125	0.021893	0.0278947	0.0616634	0.0261702	0.0177579	0.0248404	0.0260661	0.0344652	0.03858	0.0221419	0.0311099	0.0436615	0.0201077	0.0170348	0.0255715	0.00888437	0.0142058	0.0301014	0.00955363	0.00835707	0.0309451	0.00975735	0.0202251	0.0185519	0.00831194	0.012547	0.00269874	0.00681195	0.0048788	0.0492551	0.00953382	0.0556884	0.00319214	0.00730699	0.0189489	3.064097
60	-15737.99	-15796	58.00936	0.130343	0.0952382	0.0583461	0.0513016	0.0827125	0.0976722	0.0867125	0.131098	0.0648614	0.0826422	0.182687	0.0775333	0.0526104	0.0735934	0.0772248	0.102109	0.114299	0.10693	0.0921677	0.129354	0.0595721	0.074757	0.0757594	0.0221221	0.0420869	0.0891801	0.0283041	0.0247591	0.0916796	0.0289077	0.05992	0.0549628	0.0246254	0.0371723	0.00799544	0.0201814	0.00840969	0.103996	0.0366979	0.164986	0.00945721	0.0269934	0.056139	0.0429027	0.0313479	0.0192048	0.0168861	0.0272251	0.0321491	0.0285417	0.0431513	0.0213493	0.0272019	0.060132	0.0255203	0.0173169	0.0242235	0.0254188	0.0336093	0.037622	0.0351965	0.0303373	0.0425772	0.0196083	0.0246065	0.0249364	0.00728154	0.013853	0.0293539	0.00931638	0.00814953	0.0301766	0.00951504	0.0197229	0.0180912	0.00810552	0.0122354	0.00263172	0.00664278	0.00276807	0.0342307	0.0120792	0.0543055	0.00311287	0.00888495	0.0184783	3.038101
65	-15724.77	-15782.78	58.00564	0.155846	0.0911362	0.0558331	0.0475878	0.07915	0.0934654	0.0829777	0.125452	0.0620678	0.0790828	0.174819	0.0741939	0.0757328	0.0704237	0.101361	0.0977106	0.109376	0.102325	0.088198	0.123783	0.0570063	0.0902425	0.0724964	0.0211692	0.0402742	0.0853391	0.027085	0.0320464	0.0877309	0.0462361	0.0494792	0.0525955	0.0235648	0.0355713	0.00765107	0.0193122	0.00804748	0.0995171	0.0512855	0.15788	0.00904988	0.0258308	0.0537211	0.0512037	0.029943	0.0183441	0.0156351	0.0260049	0.0307083	0.0272625	0.0412174	0.0203925	0.0259829	0.0574371	0.0243766	0.0248822	0.0231379	0.0333024	0.0321031	0.0359359	0.0336191	0.0289777	0.0406691	0.0187296	0.0296494	0.0238189	0.00695521	0.0132322	0.0280384	0.00889886	0.0105289	0.0288242	0.015191	0.0162565	0.0172804	0.00774226	0.011687	0.00251378	0.00634508	0.00264402	0.0326966	0.01685	0.0518717	0.00297336	0.00848676	0.0176502	3.043653
70	-15711.17	-15769.17	57.99616	0.153157	0.0895636	0.0548696	0.0605462	0.0777842	0.130996	0.0917239	0.123287	0.0974988	0.0777181	0.171802	0.0729136	0.0660502	0.0665398	0.0996118	0.0960245	0.107489	0.100559	0.102483	0.121647	0.0560226	0.0886853	0.0712454	0.020804	0.0395792	0.0492856	0.0266177	0.0314934	0.086217	0.0454382	0.05122	0.0367526	0.0231581	0.0349575	0.00751904	0.018979	0.0141935	0.0977999	0.0504005	0.155155	0.011776	0.025385	0.0527941	0.0500882	0.0292908	0.0179445	0.019801	0.0254384	0.0428408	0.0299973	0.0403195	0.0318859	0.0254168	0.0561859	0.0238456	0.021601	0.0217611	0.0325769	0.0314037	0.0351531	0.0328867	0.0335158	0.0397831	0.0183216	0.0290035	0.0233	0.0068037	0.0129439	0.0161183	0.008705	0.0102996	0.0281963	0.01486	0.0167509	0.0120195	0.0075736	0.0114324	0.00245902	0.00620685	0.00464182	0.0319843	0.0164829	0.0507417	0.0038512	0.00830188	0.0172657	3.057742
75	-15708.21	-15766.19	57.98918	0.152681	0.0892851	0.0546991	0.060358	0.0775424	0.130589	0.0914388	0.122903	0.0971957	0.0774765	0.171268	0.0726869	0.0658449	0.066333	0.0993021	0.095726	0.107155	0.100247	0.102164	0.121268	0.0558484	0.0884096	0.0656231	0.0207393	0.0317555	0.0491324	0.0517497	0.0187615	0.085949	0.0452969	0.0510607	0.0366384	0.0230861	0.0348488	0.0173653	0.0134269	0.0144659	0.0974958	0.0502438	0.154673	0.0290152	0.0237276	0.0526299	0.0497638	0.0291011	0.0178283	0.0196727	0.0252737	0.0425634	0.029803	0.0400584	0.0316794	0.0252522	0.055822	0.0236911	0.0214611	0.0216202	0.0323659	0.0312004	0.0349254	0.0326737	0.0332987	0.0395255	0.0182029	0.0288157	0.0213888	0.00675963	0.0103502	0.0160139	0.016867	0.00611502	0.0280137	0.0147638	0.0166424	0.0119417	0.00752455	0.0113584	0.00565995	0.00437629	0.00471493	0.0317772	0.0163762	0.0504131	0.00945705	0.00773364	0.0171539	3.068106
80	-15681.52	-15739.6	58.07862	0.145089	0.0848459	0.0519794	0.057357	0.073687	0.10497	0.0868924	0.116793	0.0923632	0.0736244	0.162752	0.069073	0.0625711	0.117326	0.0943648	0.0909665	0.117865	0.0952623	0.0970845	0.115239	0.0797116	0.0840139	0.0750073	0.0197081	0.0301767	0.0466895	0.0306948	0.0217803	0.0816756	0.0430448	0.048522	0.0348167	0.0219383	0.0331161	0.0165019	0.0220685	0.0150626	0.0926483	0.0477457	0.0788019	0.0275726	0.0225479	0.0500132	0.0494517	0.0289185	0.0177164	0.0195493	0.0251152	0.0357775	0.0296161	0.0398071	0.0314807	0.0250938	0.0554719	0.0235425	0.0213265	0.0399889	0.0321629	0.0310046	0.0401725	0.0324688	0.0330899	0.0392775	0.0271686	0.0286349	0.0255652	0.00671723	0.0102853	0.0159135	0.0104619	0.0074235	0.027838	0.0146712	0.016538	0.0118668	0.00747735	0.0112872	0.00562445	0.00752172	0.00513386	0.0315779	0.0162734	0.0268585	0.00939773	0.00768513	0.0170463	2.933964
85	-15681.83	-15739.82	57.9949	0.153061	0.0895076	0.0548354	0.0523226	0.0777356	0.110737	0.0770163	0.12321	0.0974379	0.0776696	0.171695	0.0817098	0.066009	0.123772	0.0995495	0.0959646	0.124341	0.100496	0.102419	0.104721	0.0840912	0.0886299	0.0791285	0.020791	0.0341614	0.0492548	0.0323813	0.022977	0.0861632	0.0454098	0.051188	0.0367297	0.0295189	0.0349356	0.0169219	0.0103688	0.0158901	0.0977388	0.050369	0.0831316	0.0290875	0.0237868	0.0527611	0.0500261	0.0292544	0.0179222	0.017101	0.0254069	0.0361931	0.0251718	0.0402695	0.0318464	0.0253853	0.0561162	0.0267058	0.0215742	0.0404535	0.0325365	0.0313648	0.0406392	0.032846	0.0334743	0.0342266	0.0274842	0.0289676	0.0258622	0.00679526	0.0111652	0.0160983	0.0105834	0.00750974	0.0281613	0.0148416	0.0167301	0.0120046	0.00964787	0.0114183	0.0055307	0.00338893	0.00519349	0.0319447	0.0164625	0.0271705	0.00950689	0.0077744	0.0172443	3.059626
90	-15682.37	-15740.38	58.01297	0.127068	0.0892527	0.0546792	0.0534373	0.0775142	0.110422	0.101191	0.122859	0.0971604	0.0774484	0.151727	0.0814771	0.065821	0.12342	0.099266	0.0956912	0.123986	0.10021	0.102127	0.104422	0.0838517	0.0883775	0.0789031	0.0207317	0.0340641	0.0491145	0.0394327	0.0229115	0.0859178	0.0452805	0.0403936	0.036625	0.0294348	0.0348361	0.0168737	0.0103393	0.0124833	0.0974604	0.0502256	0.0828948	0.0290047	0.023719	0.0606576	0.0418992	0.02943	0.0180298	0.0176203	0.0255594	0.0364103	0.0333664	0.0405112	0.0320375	0.0255376	0.0500302	0.0268661	0.0217037	0.0406962	0.0327318	0.031553	0.040883	0.0330431	0.0336751	0.034432	0.0276491	0.0291414	0.0260173	0.00683604	0.0112322	0.0161949	0.0130024	0.0075548	0.0283303	0.0149307	0.0133193	0.0120767	0.00970576	0.0114868	0.00556388	0.00340926	0.0041162	0.0321364	0.0165613	0.0273336	0.00956394	0.00782105	0.0200011	3.032713
95	-15684.89	-15742.98	58.09868	0.121676	0.085465	0.0523587	0.0511695	0.0742247	0.105736	0.0920714	0.117645	0.0930372	0.0741616	0.147068	0.0780194	0.0630277	0.117841	0.0950534	0.0916303	0.118725	0.0959574	0.097793	0.099991	0.0802933	0.0735985	0.0755547	0.0198519	0.0326185	0.0470302	0.0377592	0.0219392	0.0822716	0.051364	0.0386794	0.0350708	0.0281857	0.0333578	0.0161576	0.00990054	0.0154863	0.0933244	0.0480941	0.0816856	0.0277738	0.0227124	0.0580835	0.0419074	0.0294357	0.0180333	0.0176237	0.0255644	0.0364174	0.0317111	0.0405191	0.0320437	0.0255426	0.0506531	0.0268713	0.0217079	0.0405865	0.0327382	0.0315592	0.040891	0.0330495	0.0336817	0.0344388	0.0276545	0.0253487	0.0260224	0.00683737	0.0112344	0.0161981	0.013005	0.00755628	0.0283359	0.0176907	0.0133219	0.012079	0.00970766	0.011489	0.00556497	0.00340993	0.00533377	0.0321427	0.0165645	0.028134	0.00956581	0.00782258	0.020005	2.903444
100	-15675.36	-15733.39	58.02128	0.123007	0.109232	0.0714254	0.0444358	0.0868897	0.106893	0.0930788	0.118932	0.0940551	0.0822274	0.148678	0.0964149	0.0738111	0.11913	0.0960934	0.0926329	0.120024	0.0970073	0.098863	0.101085	0.0811718	0.0744038	0.0763813	0.0200691	0.0329754	0.0475448	0.0381724	0.0221793	0.0831718	0.051926	0.0391026	0.0354545	0.028494	0.0337228	0.0163344	0.0137888	0.0267692	0.0943455	0.0486203	0.0825794	0.0280777	0.0229609	0.0481424	0.0407267	0.0361659	0.0236484	0.0147124	0.0287685	0.0353914	0.0308177	0.0393775	0.0311409	0.0272249	0.049226	0.0319223	0.0244383	0.0394431	0.0318158	0.0306701	0.039739	0.0321184	0.0327328	0.0334685	0.0268754	0.0246345	0.0252893	0.00664474	0.0109179	0.0157417	0.0126386	0.00734339	0.0275376	0.0171923	0.0129466	0.0117387	0.00943417	0.0111654	0.00540819	0.00456538	0.00886307	0.0312371	0.0160978	0.0273414	0.00929631	0.00760219	0.0159396	3.020303
