Iteration	Posterior	Likelihood	Prior	alpha	alpha_indicator	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	kappa	model_indicator	pi[1]	pi[2]	pi[3]	pi[4]	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	TL
10	-16625.54	-16614.81	-10.73276	5.065317e+07	1	0.03362497	0.1171666	0.1356375	0.1288307	0.08343847	0.07099601	0.1419502	0.05437944	0.1098278	0.1665713	0.1161113	0.144949	0.03757988	0.1117226	0.1560605	0.1701601	0.103802	0.1223428	0.18131	0.1011218	0.030006	0.1093826	0.148105	0.03682804	0.06440064	0.0786461	0.07460559	0.03472132	0.01216174	0.02455965	0.07138467	0.0506901	0.03189289	0.05594243	0.02618272	0.005620799	0.03251703	0.05740955	0.03154122	0.03839558	0.07474462	0.01453725	0.05410631	0.132223	0.0507915	0.215895	0.392665	0.115939	0.092486	3.304603	2	0.32243	0.356131	0.221711	0.0997284	0.999821	0.999954	1.00005	1.00018	3.445965
11	-16527.57	-16536.14	8.563862	1e+08	0	0.03362497	0.1073482	0.1356375	0.08719809	0.08343847	0.07099601	0.1419502	0.05437944	0.1098278	0.1665713	0.08955398	0.144949	0.03757988	0.1117226	0.1131195	0.1701601	0.103802	0.1223428	0.18131	0.1011218	0.030006	0.1093826	0.2175102	0.03682804	0.06440064	0.06511825	0.0624217	0.03472132	0.0167438	0.02052929	0.07138467	0.0506901	0.02212017	0.05594243	0.02618272	0.008890704	0.04086353	0.05740955	0.02723138	0.05640537	0.06760369	0.01453725	0.03481392	0.0910814	0.0272845	0.209771	0.381527	0.200473	0.0898625	3.304603	2	0.638155	0.140345	0.0927151	0.128785	0.999873	0.999968	1.00003	1.00013	3.358371
12	-16495.64	-16485.71	-9.933542	5.269677e+07	1	0.03362497	0.1073482	0.1356375	0.08719809	0.08343847	0.07099601	0.1419502	0.0661733	0.1098278	0.1725362	0.08955398	0.144949	0.03757988	0.1071296	0.1131195	0.1701601	0.1050918	0.1223428	0.1701617	0.1011218	0.04517257	0.1093826	0.2175102	0.03682804	0.06440064	0.0476349	0.0624217	0.03472132	0.0167438	0.02100324	0.07138467	0.0506901	0.01561117	0.05594243	0.03870152	0.009367833	0.04086353	0.05068415	0.02153486	0.06156558	0.0523933	0.01655936	0.03481392	0.144112	0.0431704	0.331907	0.113853	0.317195	0.0497632	3.506312	2	0.314051	0.227762	0.0962192	0.361968	0.999825	0.999955	1.00005	1.00017	3.345872
13	-16105.55	-16095.44	-10.10969	4.733857e+07	1	0.0490132	0.09945779	0.1197655	0.1021413	0.08343847	0.07099601	0.1419502	0.0661733	0.1098278	0.136731	0.1201137	0.144949	0.03757988	0.1071296	0.1131195	0.1701601	0.1154933	0.1223428	0.1701617	0.1011218	0.04517257	0.126107	0.1955616	0.03682804	0.05953285	0.0476349	0.04718387	0.03472132	0.02272462	0.02284827	0.07138467	0.0506901	0.01561117	0.05021949	0.06585249	0.009367833	0.04086353	0.05068415	0.023846	0.05386226	0.0523933	0.01070082	0.03481392	0.119586	0.0661822	0.352024	0.157601	0.235722	0.0688843	3.638471	4	0.314051	0.227762	0.0962192	0.361968	0.999816	0.999953	1.00005	1.00018	3.350271
14	-15900.12	-15889.92	-10.19922	5487885	1	0.0490132	0.09945779	0.1197655	0.1021413	0.111402	0.07099601	0.1419502	0.0661733	0.09791293	0.1698322	0.09118566	0.144949	0.03757988	0.1071296	0.1522306	0.1701601	0.1154933	0.1223428	0.1654576	0.07114352	0.05710268	0.126107	0.1884664	0.03682804	0.05953285	0.0476349	0.04718387	0.03472132	0.02272462	0.02284827	0.07138467	0.0506901	0.01561117	0.05021949	0.06585249	0.009367833	0.03941445	0.05068415	0.023846	0.05729926	0.02414138	0.01643252	0.03481392	0.050231	0.0822446	0.362826	0.162437	0.271263	0.0709981	3.638471	4	0.327498	0.237514	0.100339	0.334649	0.999457	0.999861	1.00014	1.00054	3.359224
15	-15862.48	-15871.79	9.311936	1e+08	0	0.0490132	0.09945779	0.1197655	0.1021413	0.111402	0.07099601	0.1419502	0.0661733	0.09791293	0.1476169	0.09118566	0.1413382	0.0371477	0.1122096	0.123088	0.1701601	0.1154933	0.1086864	0.1057547	0.07919988	0.05710268	0.126107	0.2056978	0.03682804	0.05953285	0.03446166	0.04718387	0.03742972	0.02958175	0.02284827	0.07138467	0.0506901	0.01561117	0.05198276	0.06869381	0.0142513	0.03941445	0.03441884	0.023846	0.05729926	0.02569652	0.01643252	0.03481392	0.0327898	0.344743	0.156525	0.219884	0.199711	0.0463461	3.620221	4	0.327498	0.237514	0.100339	0.334649	0.999873	0.999968	1.00003	1.00013	3.252002
16	-15847.33	-15857.21	9.878696	1e+08	0	0.0490132	0.09945779	0.1197655	0.1021413	0.111402	0.07099601	0.1419502	0.0661733	0.09791293	0.1476169	0.09118566	0.1413382	0.0371477	0.1122096	0.123088	0.1701601	0.1154933	0.1086864	0.1026345	0.07919988	0.06858288	0.1147973	0.2056978	0.03682804	0.05953285	0.03446166	0.04718387	0.02372178	0.02740451	0.02284827	0.07138467	0.0506901	0.01561117	0.02908255	0.08235091	0.0142513	0.03941445	0.03219457	0.01711856	0.05729926	0.01426347	0.01643252	0.02660059	0.103781	0.320927	0.145712	0.204694	0.185915	0.0389705	3.620221	4	0.327498	0.237514	0.100339	0.334649	0.999873	0.999968	1.00003	1.00013	3.195326
17	-15602.41	-15611.81	9.39976	1e+08	0	0.05207631	0.1310648	0.1346628	0.1021413	0.111402	0.07099601	0.1419502	0.07380608	0.09079317	0.1476169	0.09118566	0.1413382	0.0371477	0.1158546	0.123088	0.1720514	0.1154933	0.1086864	0.1026345	0.07919988	0.08089278	0.1147973	0.1565842	0.03682804	0.05953285	0.04184178	0.06900596	0.02372178	0.02740451	0.03705207	0.1005388	0.0486009	0.01561117	0.02908255	0.05815094	0.01482552	0.03941445	0.02224527	0.01711856	0.0447309	0.01921149	0.01643252	0.02660059	0.103781	0.320927	0.145712	0.204694	0.185915	0.0389705	3.618272	4	0.309603	0.279178	0.0948562	0.316363	0.999873	0.999968	1.00003	1.00013	3.243414
18	-15563.57	-15553.79	-9.771183	3.073999e+07	1	0.05207631	0.1310648	0.1346628	0.1021413	0.111402	0.08059611	0.1419502	0.07380608	0.09079317	0.1476169	0.1315452	0.1261276	0.0371477	0.1158546	0.123088	0.1720514	0.169753	0.1086864	0.1026345	0.08514726	0.08089278	0.1147973	0.1577244	0.02765108	0.05953285	0.04184178	0.06900596	0.02372178	0.02740451	0.03705207	0.1005388	0.0486009	0.01116714	0.03236144	0.04802213	0.01482552	0.04104005	0.02224527	0.01495197	0.04542247	0.01921149	0.01568283	0.02660059	0.096291	0.232214	0.208003	0.220853	0.200592	0.042047	3.618272	4	0.305559	0.275531	0.106679	0.312231	0.999771	0.999942	1.00006	1.00023	3.31844
19	-15400.6	-15391.67	-8.93236	7.041763e+07	1	0.05207631	0.1310648	0.1346628	0.1025366	0.111402	0.08059611	0.1419502	0.07380608	0.09079317	0.1476169	0.1244426	0.1026353	0.0371477	0.1158546	0.123088	0.1240612	0.169753	0.09802603	0.1026345	0.08514726	0.08089278	0.1147829	0.1577244	0.02728452	0.05953285	0.04184178	0.06900596	0.02372178	0.02740451	0.03705207	0.06784946	0.0486009	0.01522562	0.03580645	0.04241656	0.01695331	0.02703282	0.03322542	0.01495197	0.04542247	0.01921149	0.02124941	0.02660059	0.113803	0.274447	0.192731	0.26102	0.0767662	0.0812327	3.933002	4	0.261041	0.293195	0.113518	0.332247	0.999849	0.999961	1.00004	1.00015	3.203085
20	-15362.59	-15372.65	10.0663	1e+08	0	0.05207631	0.1310648	0.09332927	0.1025366	0.09975628	0.07228058	0.1419502	0.07380608	0.09813215	0.1476169	0.1244426	0.1026353	0.0371477	0.1158546	0.123088	0.1240612	0.1304143	0.1040243	0.1026345	0.09368867	0.09559943	0.1138941	0.1538921	0.02588935	0.05953285	0.04184178	0.06933324	0.02372178	0.02740451	0.03705207	0.06784946	0.07628948	0.01406933	0.03580645	0.04241656	0.01821709	0.01709114	0.03322542	0.01495197	0.05578624	0.02979895	0.02685966	0.02598978	0.120465	0.272384	0.191282	0.259058	0.0761891	0.0806221	3.615343	4	0.261041	0.293195	0.113518	0.332247	0.999873	0.999968	1.00003	1.00013	3.177053
21	-15333.71	-15324.56	-9.149193	8.305213e+07	1	0.08304578	0.1310648	0.09332927	0.1107295	0.09975628	0.07228058	0.1419502	0.0669957	0.09813215	0.1476169	0.1244426	0.1123652	0.0371477	0.1158546	0.1128535	0.1240612	0.1304143	0.09510165	0.1281174	0.09368867	0.09559943	0.09782581	0.2233753	0.01153099	0.04410258	0.03446531	0.06933324	0.02372178	0.02772998	0.03705207	0.06784946	0.07628948	0.01406933	0.03580645	0.04241656	0.01739383	0.01709114	0.03322542	0.01676121	0.05578624	0.02979895	0.02685966	0.02598978	0.103605	0.395835	0.16451	0.2228	0.0655256	0.0477247	3.750466	4	0.261041	0.293195	0.113518	0.332247	0.999861	0.999964	1.00004	1.00014	3.243022
22	-15293.79	-15302.74	8.95204	1e+08	0	0.08304578	0.1310648	0.09332927	0.1107295	0.09975628	0.09006452	0.1322077	0.0669957	0.09813215	0.1476169	0.1244426	0.1123652	0.05248388	0.1158546	0.1167769	0.1240612	0.1304143	0.09510165	0.1281174	0.09368867	0.09559943	0.09782581	0.2233753	0.01283791	0.03192441	0.03446531	0.06933324	0.02333322	0.02772998	0.03705207	0.0790432	0.07628948	0.01406933	0.03777931	0.04241656	0.01929141	0.03303089	0.04258837	0.01468977	0.05578624	0.01892909	0.0301784	0.01114905	0.104072	0.39762	0.165252	0.223804	0.0658211	0.043431	3.750466	4	0.261041	0.293195	0.113518	0.332247	0.999873	0.999968	1.00003	1.00013	3.274967
23	-15301.45	-15291.23	-10.22428	181949.4	1	0.08304578	0.1310648	0.1137355	0.1042705	0.09975628	0.08971454	0.1568002	0.0669957	0.09813215	0.1813592	0.09382979	0.1123652	0.05248388	0.1233912	0.1167769	0.1240612	0.1304143	0.09510165	0.1281174	0.0885478	0.09559943	0.1040738	0.2233753	0.01249081	0.03192441	0.03446531	0.06933324	0.02333322	0.02772998	0.04179126	0.07184685	0.09004214	0.01956837	0.03777931	0.04241656	0.01929141	0.03303089	0.04258837	0.01254796	0.06708118	0.01892909	0.0301784	0.01114905	0.0470608	0.443962	0.0779776	0.312925	0.069581	0.0484929	3.750466	4	0.261041	0.293195	0.113518	0.332247	0.997022	0.999237	1.00076	1.00298	3.35053
24	-15268.82	-15277.92	9.105475	1e+08	0	0.09784389	0.1310648	0.1137355	0.09667867	0.1187806	0.08051742	0.1158733	0.0669957	0.09813215	0.1813592	0.09382979	0.0999512	0.05248388	0.09745606	0.1167769	0.1240612	0.1304143	0.1188612	0.1281174	0.06210809	0.09559943	0.1040738	0.2233753	0.01249081	0.03368914	0.02903932	0.03836103	0.01848806	0.02772998	0.04179126	0.07184685	0.09004214	0.01397412	0.03777931	0.03922729	0.02176017	0.03303089	0.04258837	0.01254796	0.06708118	0.02256252	0.0301784	0.01672442	0.0894406	0.40321	0.07082	0.284202	0.0631941	0.0891332	3.856469	4	0.261041	0.293195	0.113518	0.332247	0.999873	0.999968	1.00003	1.00013	3.249023
25	-15259.73	-15268.71	8.978342	1e+08	0	0.09784389	0.1310648	0.1137355	0.09667867	0.1187806	0.08051742	0.1158733	0.06398811	0.1066503	0.1813592	0.09382979	0.0999512	0.05248388	0.09745606	0.1167769	0.1436857	0.1237973	0.1188612	0.113334	0.09378003	0.09559943	0.06933096	0.2233753	0.01249081	0.02496104	0.02903932	0.03649206	0.01848806	0.02772998	0.04179126	0.07184685	0.09004214	0.01437335	0.03777931	0.0408619	0.01671885	0.0398162	0.04258837	0.01254796	0.06708118	0.02595974	0.03924848	0.02312577	0.0949532	0.428062	0.0135506	0.301718	0.067089	0.0946269	3.856469	4	0.261041	0.293195	0.113518	0.332247	0.999873	0.999968	1.00003	1.00013	3.261736
26	-15185.14	-15195.49	10.34813	1e+08	0	0.09784389	0.1310648	0.1137355	0.09667867	0.109296	0.06841791	0.1158733	0.06398811	0.1066503	0.1813592	0.09382979	0.0999512	0.07350209	0.09676151	0.1177588	0.1436857	0.1226018	0.1188612	0.113334	0.08009338	0.09559943	0.08713619	0.1578136	0.01166428	0.03551442	0.02868296	0.03649206	0.01848806	0.02772998	0.03248568	0.07184685	0.07111368	0.01437335	0.03777931	0.02443924	0.01671885	0.03157151	0.03079308	0.0139749	0.04691907	0.02595974	0.03924848	0.02312577	0.059012	0.485846	0.00842147	0.346217	0.0416948	0.0588092	3.856469	4	0.269196	0.289959	0.112265	0.32858	0.999873	0.999968	1.00003	1.00013	3.124758
27	-15184.88	-15176.2	-8.686836	3.223993e+07	1	0.1221174	0.1252893	0.1137355	0.09667867	0.109296	0.08613518	0.1158733	0.07902004	0.1066503	0.181638	0.09382979	0.0999512	0.1094731	0.09676151	0.1177588	0.1436857	0.1226018	0.1188612	0.113334	0.07420666	0.09559943	0.08713619	0.1578136	0.01166428	0.02306638	0.02868296	0.03649206	0.01903314	0.02772998	0.03248568	0.06159167	0.05839351	0.01963583	0.04367911	0.02443924	0.02070436	0.03270092	0.04419118	0.0139749	0.05002342	0.03271259	0.03924848	0.02312577	0.0545052	0.448741	0.00777831	0.319776	0.0885714	0.0806281	3.608108	4	0.269196	0.289959	0.112265	0.32858	0.999776	0.999943	1.00006	1.00022	3.211022
28	-15123.39	-15132.24	8.847309	1e+08	0	0.14011	0.1252893	0.1137355	0.09667867	0.109296	0.08613518	0.1227461	0.07902004	0.08859779	0.181638	0.09382979	0.0999512	0.1104098	0.09676151	0.1177588	0.1436857	0.1226018	0.1188612	0.113334	0.07420666	0.09559943	0.08713619	0.1578136	0.01079684	0.02306638	0.02868296	0.03658982	0.01670891	0.02772998	0.03248568	0.06159167	0.05391977	0.01978611	0.06128779	0.02443924	0.03109724	0.03270092	0.04419118	0.03186598	0.04572683	0.04875813	0.03924848	0.02312577	0.0949326	0.202785	0.0135476	0.438915	0.0956037	0.154215	3.914906	4	0.275554	0.273189	0.114916	0.336341	0.999873	0.999968	1.00003	1.00013	3.268996
29	-15108.95	-15117.6	8.651132	1e+08	0	0.1334699	0.1252893	0.1137355	0.09815862	0.109296	0.08613518	0.1227461	0.07902004	0.08859779	0.1744529	0.0921921	0.0999512	0.09259559	0.09676151	0.1177588	0.1436857	0.1338351	0.1188612	0.113334	0.07420666	0.09559943	0.08713619	0.1578136	0.01079684	0.02306638	0.02868296	0.04250639	0.0193048	0.02772998	0.02785107	0.06646997	0.05165946	0.01978611	0.06128779	0.02443924	0.01857421	0.03124889	0.04419118	0.03186598	0.05372107	0.04875813	0.07891489	0.02312577	0.0562651	0.120188	0.00802947	0.628364	0.0957525	0.0914011	3.914906	4	0.275554	0.273189	0.114916	0.336341	0.999873	0.999968	1.00003	1.00013	3.288614
30	-15103.28	-15093.7	-9.576074	1169195	1	0.1350342	0.1252893	0.1137355	0.09815862	0.109296	0.08579186	0.1227461	0.07902004	0.1124041	0.1744529	0.06965953	0.0999512	0.09259559	0.1006076	0.1177588	0.1436857	0.1073357	0.122649	0.113334	0.09303705	0.09559943	0.09792108	0.1578136	0.01079684	0.02526384	0.01919101	0.03466239	0.01844339	0.02772998	0.02785107	0.06646997	0.05165946	0.01655218	0.05307187	0.02443924	0.02484412	0.02670302	0.04419118	0.0249997	0.05372107	0.04875813	0.07891489	0.02312577	0.0111401	0.122114	0.00845065	0.661324	0.100775	0.0961955	3.914906	4	0.267731	0.265433	0.111654	0.355183	0.998825	0.999699	1.0003	1.00118	3.269266
31	-15098.28	-15089.18	-9.101607	8.033213e+07	1	0.1350342	0.1252893	0.1146283	0.09815862	0.109296	0.08579186	0.1227461	0.09464975	0.1124041	0.1534024	0.06965953	0.0999512	0.09259559	0.1006076	0.09558851	0.1436857	0.1073357	0.1071218	0.1263344	0.09303705	0.09559943	0.09792108	0.1578136	0.01079684	0.02526384	0.01984839	0.03162722	0.01844339	0.01924231	0.02030297	0.06646997	0.05165946	0.02235219	0.05307187	0.02443924	0.01783977	0.02785611	0.03441481	0.0249997	0.05372107	0.06122324	0.07891489	0.02312577	0.0751947	0.107064	0.0262779	0.163854	0.274722	0.352887	3.890451	4	0.26489	0.273228	0.110469	0.351414	0.999858	0.999964	1.00004	1.00014	3.224265
32	-15079.5	-15089.22	9.713662	1e+08	0	0.1307291	0.09197343	0.1169467	0.0870702	0.1186922	0.08579186	0.1227461	0.09464975	0.1124041	0.1534024	0.06965953	0.0999512	0.09259559	0.1006076	0.1080337	0.132597	0.1073357	0.1071218	0.1263344	0.09303705	0.09559943	0.0828274	0.1578136	0.01079684	0.02526384	0.01984839	0.04915031	0.01800193	0.01924231	0.03182707	0.04711291	0.05165946	0.02235219	0.05307187	0.02443924	0.01783977	0.02785611	0.04028735	0.0249997	0.05372107	0.06122324	0.07628354	0.02312577	0.122382	0.174251	0.0427684	0.26668	0.139002	0.254916	3.878284	4	0.26489	0.273228	0.110469	0.351414	0.999873	0.999968	1.00003	1.00013	3.186023
33	-15073.02	-15081.89	8.866571	1e+08	0	0.1486634	0.09197343	0.1169467	0.0870702	0.1060065	0.08579186	0.1227461	0.09464975	0.1046895	0.175505	0.06965953	0.0999512	0.09259559	0.1006076	0.1250771	0.132597	0.1476475	0.1071218	0.1263344	0.08518787	0.09559943	0.0828274	0.1578136	0.01752547	0.02526384	0.01984839	0.04915031	0.01325365	0.0215185	0.03182707	0.04711291	0.05165946	0.02235219	0.07238646	0.02618101	0.02565414	0.02785611	0.04028735	0.0249997	0.05372107	0.04461218	0.07628354	0.02312577	0.126298	0.179827	0.0121402	0.275213	0.14345	0.263072	3.868786	4	0.26489	0.273228	0.110469	0.351414	0.999873	0.999968	1.00003	1.00013	3.271682
34	-15062.4	-15071.36	8.951451	1e+08	0	0.1486634	0.09197343	0.1169467	0.0870702	0.1021634	0.08579186	0.1227461	0.09188917	0.08272326	0.175505	0.06965953	0.0999512	0.09259559	0.1006076	0.1250771	0.132597	0.1488966	0.1071218	0.1263344	0.0752073	0.09618501	0.0828274	0.1578136	0.01752547	0.02526384	0.02770318	0.0507732	0.01450423	0.03060606	0.03206848	0.04711291	0.05165946	0.02657275	0.07238646	0.02392872	0.02565414	0.02785611	0.04028735	0.0249997	0.05372107	0.04461218	0.07628354	0.02932812	0.141609	0.180364	0.0213294	0.311261	0.16224	0.183197	3.868786	4	0.26489	0.273228	0.110469	0.351414	0.999873	0.999968	1.00003	1.00013	3.263194
