Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
25	-137.5258	-137.4884	-0.03732915	0.02240587	0.01492328	0.03732915	0.01492328
26	-137.5258	-137.4884	-0.03732915	0.02240587	0.01492328	0.03732915	0.01492328
27	-137.2981	-137.2686	-0.02949232	0.01456905	0.01492328	0.02949232	0.01492328
28	-137.1463	-137.1184	-0.02798111	0.01456905	0.01341206	0.02798111	0.01341206
29	-138.0977	-138.062	-0.03578289	0.01456905	0.02121384	0.03578289	0.02121384
30	-138.0921	-138.0573	-0.03480162	0.01367429	0.02112733	0.03480162	0.02112733
31	-138.152	-138.1189	-0.03316165	0.01203432	0.02112733	0.03316165	0.02112733
32	-138.7593	-138.727	-0.03226707	0.008346283	0.02392079	0.03226707	0.02392079
33	-138.3716	-138.3456	-0.02598295	0.008346283	0.01763666	0.02598295	0.01763666
34	-138.3629	-138.3368	-0.02603679	0.00838733	0.01764946	0.02603679	0.01764946
35	-138.2027	-138.1759	-0.02681379	0.009164331	0.01764946	0.02681379	0.01764946
36	-138.608	-138.5756	-0.03242515	0.009164331	0.02326082	0.03242515	0.02326082
37	-138.4645	-138.4458	-0.01867814	0.009164331	0.009513812	0.01867814	0.009513812
38	-136.9491	-136.9255	-0.02363583	0.01412202	0.009513812	0.02363583	0.009513812
39	-135.9683	-135.9403	-0.02797693	0.02214298	0.005833953	0.02797693	0.005833953
40	-137.6141	-137.5752	-0.03885902	0.0264151	0.01244392	0.03885902	0.01244392
41	-136.5815	-136.5498	-0.03169316	0.02184168	0.009851477	0.03169316	0.009851477
42	-136.342	-136.3118	-0.03020824	0.02184168	0.008366561	0.03020824	0.008366561
43	-136.4139	-136.3825	-0.03142677	0.02306021	0.008366561	0.03142677	0.008366561
44	-136.4788	-136.4536	-0.025246	0.01687944	0.008366561	0.025246	0.008366561
45	-136.5433	-136.5186	-0.02469686	0.0163303	0.008366561	0.02469686	0.008366561
46	-136.3285	-136.2986	-0.02986444	0.02149788	0.008366561	0.02986444	0.008366561
47	-136.3285	-136.2986	-0.02986444	0.02149788	0.008366561	0.02986444	0.008366561
48	-136.181	-136.1549	-0.02602625	0.01898604	0.007040211	0.02602625	0.007040211
49	-138.2993	-138.261	-0.03827648	0.01591973	0.02235675	0.03827648	0.02235675
50	-138.4696	-138.4375	-0.03202435	0.009667596	0.02235675	0.03202435	0.02235675
51	-138.6403	-138.6157	-0.02461838	0.007240935	0.01737745	0.02461838	0.01737745
52	-138.9288	-138.9091	-0.01966477	0.007231736	0.01243303	0.01966477	0.01243303
53	-138.6813	-138.6542	-0.02713596	0.007231736	0.01990423	0.02713596	0.01990423
54	-140.0922	-140.0772	-0.01502685	0.006819743	0.008207104	0.01502685	0.008207104
55	-138.2466	-138.2283	-0.01827584	0.01006874	0.008207104	0.01827584	0.008207104
56	-138.2088	-138.1902	-0.01854962	0.01006874	0.008480876	0.01854962	0.008480876
57	-138.5374	-138.5208	-0.01663575	0.01006874	0.00656701	0.01663575	0.00656701
58	-139.1863	-139.172	-0.01430672	0.01006874	0.004237984	0.01430672	0.004237984
59	-138.9993	-138.9845	-0.01486916	0.01006874	0.004800417	0.01486916	0.004800417
60	-138.4024	-138.3862	-0.01617193	0.01081074	0.005361187	0.01617193	0.005361187
61	-138.1533	-138.1359	-0.01742862	0.01081074	0.006617882	0.01742862	0.006617882
62	-136.909	-136.8865	-0.02251795	0.01418117	0.008336779	0.02251795	0.008336779
63	-136.6508	-136.6205	-0.03028035	0.01941894	0.01086141	0.03028035	0.01086141
64	-136.6497	-136.62	-0.02960568	0.01874427	0.01086141	0.02960568	0.01086141
65	-137.4262	-137.4019	-0.02427027	0.01210204	0.01216823	0.02427027	0.01216823
66	-138.4091	-138.3888	-0.02029526	0.008738617	0.01155664	0.02029526	0.01155664
67	-138.3591	-138.3321	-0.02696337	0.008530832	0.01843254	0.02696337	0.01843254
68	-138.3034	-138.2794	-0.02401352	0.008530832	0.01548269	0.02401352	0.01548269
69	-138.3074	-138.2839	-0.02357069	0.008530832	0.01503985	0.02357069	0.01503985
70	-138.0126	-137.9719	-0.04068889	0.02564903	0.01503985	0.04068889	0.01503985
71	-136.8342	-136.7994	-0.03480051	0.02564903	0.009151482	0.03480051	0.009151482
72	-136.4148	-136.3861	-0.02869451	0.01954303	0.009151482	0.02869451	0.009151482
73	-136.4297	-136.3996	-0.03008001	0.02092853	0.009151482	0.03008001	0.009151482
74	-136.4297	-136.3996	-0.03008001	0.02092853	0.009151482	0.03008001	0.009151482
75	-136.5543	-136.5234	-0.0308931	0.02092853	0.009964574	0.0308931	0.009964574
76	-136.0465	-136.0191	-0.02737974	0.02092853	0.006451213	0.02737974	0.006451213
77	-135.7801	-135.7549	-0.02518018	0.02092853	0.004251657	0.02518018	0.004251657
78	-135.5552	-135.5295	-0.02577896	0.02298049	0.002798475	0.02577896	0.002798475
79	-135.521	-135.4955	-0.02551616	0.02298049	0.002535677	0.02551616	0.002535677
80	-135.5381	-135.5099	-0.02824421	0.02655621	0.001687999	0.02824421	0.001687999
81	-135.5381	-135.5099	-0.02824421	0.02655621	0.001687999	0.02824421	0.001687999
82	-136.1467	-136.114	-0.03262468	0.0311716	0.001453077	0.03262468	0.001453077
83	-136.1225	-136.0899	-0.0325143	0.0311716	0.001342694	0.0325143	0.001342694
84	-136.1225	-136.0899	-0.0325143	0.0311716	0.001342694	0.0325143	0.001342694
85	-136.3431	-136.3096	-0.03351651	0.0311716	0.002344908	0.03351651	0.002344908
86	-136.1977	-136.1648	-0.03285678	0.0311716	0.001685174	0.03285678	0.001685174
87	-136.2161	-136.1831	-0.0329496	0.03125063	0.001698967	0.0329496	0.001698967
88	-136.8587	-136.8416	-0.01712607	0.0154271	0.001698967	0.01712607	0.001698967
89	-136.8444	-136.8271	-0.01723862	0.0154271	0.001811519	0.01723862	0.001811519
90	-136.9365	-136.9199	-0.01657789	0.0154271	0.001150792	0.01657789	0.001150792
91	-136.8734	-136.8564	-0.01701544	0.0154271	0.001588341	0.01701544	0.001588341
92	-135.5579	-135.5356	-0.0223039	0.02071556	0.001588341	0.0223039	0.001588341
93	-135.8026	-135.7775	-0.02508036	0.02071556	0.004364801	0.02508036	0.004364801
94	-135.8026	-135.7775	-0.02508036	0.02071556	0.004364801	0.02508036	0.004364801
95	-136.0911	-136.0636	-0.02749256	0.02071556	0.006777003	0.02749256	0.006777003
96	-136.0911	-136.0636	-0.02749256	0.02071556	0.006777003	0.02749256	0.006777003
97	-136.0911	-136.0636	-0.02749256	0.02071556	0.006777003	0.02749256	0.006777003
98	-137.0796	-137.0519	-0.02769567	0.01478613	0.01290955	0.02769567	0.01290955
99	-136.8061	-136.7824	-0.02369237	0.01478613	0.00890624	0.02369237	0.00890624
100	-136.8061	-136.7824	-0.02369237	0.01478613	0.00890624	0.02369237	0.00890624
101	-136.3804	-136.3517	-0.02869055	0.01978431	0.00890624	0.02869055	0.00890624
102	-136.2197	-136.1923	-0.02745005	0.01978431	0.007665731	0.02745005	0.007665731
103	-137.2597	-137.2222	-0.03757312	0.02990739	0.007665731	0.03757312	0.007665731
104	-137.1476	-137.1219	-0.02567541	0.01365206	0.01202335	0.02567541	0.01202335
105	-137.2979	-137.2702	-0.02772942	0.01365206	0.01407736	0.02772942	0.01407736
106	-137.1153	-137.0902	-0.0251082	0.01365206	0.01145614	0.0251082	0.01145614
107	-137.0992	-137.074	-0.02521022	0.01375408	0.01145614	0.02521022	0.01145614
108	-137.7634	-137.7412	-0.02216026	0.01070412	0.01145614	0.02216026	0.01145614
109	-138.0634	-138.0335	-0.02984494	0.01070412	0.01914082	0.02984494	0.01914082
110	-138.197	-138.1657	-0.03130664	0.01070412	0.02060252	0.03130664	0.02060252
111	-137.5943	-137.5699	-0.02442413	0.01140062	0.01302351	0.02442413	0.01302351
112	-136.7361	-136.7119	-0.02420697	0.01522863	0.008978338	0.02420697	0.008978338
113	-136.688	-136.665	-0.02308451	0.01522863	0.007855884	0.02308451	0.007855884
114	-136.7616	-136.741	-0.02061135	0.01483476	0.005776584	0.02061135	0.005776584
115	-136.2257	-136.2022	-0.0234529	0.01754992	0.005902982	0.0234529	0.005902982
116	-136.146	-136.1244	-0.02158304	0.01754992	0.004033121	0.02158304	0.004033121
117	-135.7636	-135.7363	-0.02728297	0.02297923	0.004303746	0.02728297	0.004303746
118	-136.6696	-136.6379	-0.03169054	0.02102267	0.01066788	0.03169054	0.01066788
119	-136.9302	-136.9034	-0.02686487	0.01518867	0.01167619	0.02686487	0.01167619
120	-137.3757	-137.3517	-0.02396076	0.01228457	0.01167619	0.02396076	0.01167619
121	-137.123	-137.0923	-0.03067837	0.01648536	0.01419301	0.03067837	0.01419301
122	-137.4196	-137.3828	-0.03685495	0.02266194	0.01419301	0.03685495	0.01419301
123	-137.1805	-137.1449	-0.03555511	0.02266194	0.01289317	0.03555511	0.01289317
124	-137.5171	-137.4797	-0.03737927	0.02266194	0.01471733	0.03737927	0.01471733
125	-137.4446	-137.4078	-0.03672607	0.02200875	0.01471733	0.03672607	0.01471733
126	-136.7441	-136.7137	-0.03040134	0.01885119	0.01155015	0.03040134	0.01155015
127	-136.1046	-136.0796	-0.02501795	0.01885119	0.006166766	0.02501795	0.006166766
128	-136.4054	-136.3776	-0.02782041	0.01885119	0.008969222	0.02782041	0.008969222
129	-136.6175	-136.588	-0.02947877	0.01885119	0.01062758	0.02947877	0.01062758
130	-136.6079	-136.5775	-0.03036394	0.01984066	0.01052328	0.03036394	0.01052328
131	-137.2454	-137.211	-0.03439254	0.01976455	0.01462799	0.03439254	0.01462799
132	-136.5339	-136.5048	-0.02910878	0.01909164	0.01001714	0.02910878	0.01001714
133	-137.291	-137.2533	-0.03770001	0.02965348	0.008046528	0.03770001	0.008046528
134	-137.0716	-137.0349	-0.0366935	0.02965348	0.007040022	0.0366935	0.007040022
135	-136.6839	-136.649	-0.03490385	0.02965348	0.005250371	0.03490385	0.005250371
136	-136.2589	-136.229	-0.02989937	0.02214626	0.007753117	0.02989937	0.007753117
137	-137.3234	-137.2859	-0.03747059	0.02659067	0.01087992	0.03747059	0.01087992
138	-136.4204	-136.3967	-0.02376994	0.01665918	0.007110756	0.02376994	0.007110756
139	-136.3685	-136.3448	-0.02368078	0.01689392	0.006786855	0.02368078	0.006786855
140	-136.3322	-136.3002	-0.03202771	0.02524086	0.006786855	0.03202771	0.006786855
141	-135.8697	-135.8402	-0.02946164	0.02524086	0.004220778	0.02946164	0.004220778
142	-135.8697	-135.8402	-0.02946164	0.02524086	0.004220778	0.02946164	0.004220778
143	-135.7099	-135.6814	-0.0285305	0.02524086	0.003289639	0.0285305	0.003289639
144	-136.1124	-136.0815	-0.03082786	0.02524086	0.005587005	0.03082786	0.005587005
145	-136.0169	-135.9867	-0.03020392	0.02505352	0.005150397	0.03020392	0.005150397
146	-136.0169	-135.9867	-0.03020392	0.02505352	0.005150397	0.03020392	0.005150397
147	-136.6199	-136.5864	-0.03348902	0.02505352	0.008435496	0.03348902	0.008435496
148	-136.4884	-136.4631	-0.02527678	0.01684129	0.008435496	0.02527678	0.008435496
149	-138.0634	-138.0222	-0.04121685	0.03050049	0.01071637	0.04121685	0.01071637
150	-136.7927	-136.7663	-0.02644636	0.01573	0.01071637	0.02644636	0.01071637
151	-136.7927	-136.7663	-0.02644636	0.01573	0.01071637	0.02644636	0.01071637
152	-137.0079	-136.9792	-0.02866404	0.01573	0.01293404	0.02866404	0.01293404
153	-137.0932	-137.0656	-0.02760069	0.01466665	0.01293404	0.02760069	0.01293404
154	-137.1447	-137.1165	-0.02815363	0.01466665	0.01348698	0.02815363	0.01348698
155	-136.8773	-136.8526	-0.0246604	0.01466665	0.009993751	0.0246604	0.009993751
156	-136.9256	-136.9001	-0.02546575	0.01466665	0.0107991	0.02546575	0.0107991
157	-137.5901	-137.558	-0.03212939	0.01466665	0.01746274	0.03212939	0.01746274
158	-137.2422	-137.2131	-0.02912591	0.01466665	0.01445926	0.02912591	0.01445926
159	-137.5628	-137.5303	-0.03252995	0.0151733	0.01735665	0.03252995	0.01735665
160	-137.8092	-137.7802	-0.02902512	0.01161824	0.01740688	0.02902512	0.01740688
161	-137.8314	-137.7952	-0.03619712	0.01712099	0.01907613	0.03619712	0.01907613
162	-137.9023	-137.8648	-0.03753804	0.01846191	0.01907613	0.03753804	0.01907613
163	-137.872	-137.8347	-0.03735663	0.01846191	0.01889471	0.03735663	0.01889471
164	-137.014	-136.9821	-0.03192126	0.01846191	0.01345935	0.03192126	0.01345935
165	-136.5224	-136.4909	-0.03154511	0.02217358	0.009371526	0.03154511	0.009371526
166	-137.1316	-137.0965	-0.03506568	0.02217358	0.0128921	0.03506568	0.0128921
167	-139.179	-139.1331	-0.04589461	0.03300251	0.0128921	0.04589461	0.0128921
168	-139.3176	-139.2711	-0.0465031	0.03300251	0.01350058	0.0465031	0.01350058
169	-138.3401	-138.298	-0.04213752	0.03378424	0.008353275	0.04213752	0.008353275
170	-136.6065	-136.5735	-0.0330677	0.02417789	0.008889813	0.0330677	0.008889813
171	-136.9697	-136.9347	-0.03501862	0.02417789	0.01084073	0.03501862	0.01084073
172	-136.9014	-136.8667	-0.03465572	0.02417789	0.01047783	0.03465572	0.01047783
173	-136.8199	-136.7857	-0.03422092	0.02417789	0.01004303	0.03422092	0.01004303
174	-136.6221	-136.5951	-0.02701432	0.01697129	0.01004303	0.02701432	0.01004303
175	-136.5984	-136.5667	-0.03163468	0.02159165	0.01004303	0.03163468	0.01004303
176	-136.7302	-136.6968	-0.03336463	0.0233216	0.01004303	0.03336463	0.01004303
177	-136.4667	-136.4361	-0.03063616	0.02133836	0.009297795	0.03063616	0.009297795
178	-135.902	-135.8752	-0.02670927	0.02133836	0.005370911	0.02670927	0.005370911
179	-136.0512	-136.0234	-0.02782793	0.02133836	0.006489571	0.02782793	0.006489571
180	-136.0802	-136.054	-0.02626825	0.01977868	0.006489571	0.02626825	0.006489571
181	-136.0701	-136.044	-0.02617857	0.01977868	0.006399894	0.02617857	0.006399894
182	-136.0701	-136.044	-0.02617857	0.01977868	0.006399894	0.02617857	0.006399894
183	-136.1418	-136.115	-0.02680033	0.01977868	0.007021654	0.02680033	0.007021654
184	-136.0012	-135.9757	-0.02554373	0.01977868	0.005765051	0.02554373	0.005765051
185	-136.8424	-136.8067	-0.03566322	0.02989817	0.005765051	0.03566322	0.005765051
186	-136.7176	-136.6825	-0.03508906	0.02989817	0.005190897	0.03508906	0.005190897
187	-135.6906	-135.6668	-0.02381205	0.02063538	0.003176664	0.02381205	0.003176664
188	-135.5205	-135.4942	-0.02633566	0.02384266	0.002493002	0.02633566	0.002493002
189	-136.1839	-136.1513	-0.03265135	0.03015835	0.002493002	0.03265135	0.002493002
190	-137.142	-137.105	-0.0370503	0.03377525	0.003275048	0.0370503	0.003275048
191	-137.142	-137.105	-0.0370503	0.03377525	0.003275048	0.0370503	0.003275048
192	-137.0963	-137.0594	-0.03685661	0.03377525	0.003081365	0.03685661	0.003081365
193	-137.0535	-137.0168	-0.03667519	0.03377525	0.002899937	0.03667519	0.002899937
194	-137.0535	-137.0168	-0.03667519	0.03377525	0.002899937	0.03667519	0.002899937
195	-136.6543	-136.6193	-0.03496592	0.03206598	0.002899937	0.03496592	0.002899937
196	-136.5427	-136.5083	-0.03447475	0.03206598	0.002408768	0.03447475	0.002408768
197	-135.556	-135.5312	-0.02486889	0.02217645	0.002692437	0.02486889	0.002692437
198	-135.4805	-135.4563	-0.02419128	0.02217645	0.002014828	0.02419128	0.002014828
199	-135.6374	-135.6118	-0.02555007	0.02217645	0.003373617	0.02555007	0.003373617
200	-135.6496	-135.6207	-0.02889221	0.02659899	0.002293218	0.02889221	0.002293218
201	-135.8111	-135.7814	-0.02978003	0.02659899	0.003181042	0.02978003	0.003181042
202	-136.0726	-136.0414	-0.03117636	0.02659899	0.004577372	0.03117636	0.004577372
203	-136.6787	-136.6444	-0.03428315	0.02659899	0.007684163	0.03428315	0.007684163
204	-136.5	-136.4666	-0.0333816	0.02659899	0.006782614	0.0333816	0.006782614
205	-136.4292	-136.3977	-0.03151191	0.02305214	0.00845977	0.03151191	0.00845977
206	-136.4121	-136.386	-0.02615272	0.01769295	0.00845977	0.02615272	0.00845977
207	-136.3106	-136.2873	-0.0233631	0.0170954	0.006267699	0.0233631	0.006267699
208	-136.3106	-136.2873	-0.0233631	0.0170954	0.006267699	0.0233631	0.006267699
209	-136.5524	-136.5259	-0.02652593	0.0170954	0.009430532	0.02652593	0.009430532
210	-136.4928	-136.4669	-0.0258824	0.0170954	0.008787002	0.0258824	0.008787002
211	-137.4399	-137.419	-0.02089121	0.0121042	0.008787002	0.02089121	0.008787002
212	-136.6077	-136.5859	-0.02175788	0.01546047	0.00629741	0.02175788	0.00629741
213	-136.1735	-136.1427	-0.03082861	0.0245312	0.00629741	0.03082861	0.00629741
214	-135.7934	-135.7655	-0.02787959	0.02347296	0.004406634	0.02787959	0.004406634
215	-136.1872	-136.1654	-0.02178712	0.01738048	0.004406634	0.02178712	0.004406634
216	-136.1906	-136.1687	-0.02190528	0.01738048	0.004524793	0.02190528	0.004524793
217	-136.3393	-136.3181	-0.02115509	0.01663029	0.004524793	0.02115509	0.004524793
218	-136.0441	-136.0132	-0.0309662	0.02644141	0.004524793	0.0309662	0.004524793
219	-136.2738	-136.2523	-0.02146924	0.01694445	0.004524793	0.02146924	0.004524793
220	-136.2738	-136.2523	-0.02146924	0.01694445	0.004524793	0.02146924	0.004524793
221	-136.186	-136.1613	-0.02474415	0.01825367	0.00649048	0.02474415	0.00649048
222	-136.186	-136.1613	-0.02474415	0.01825367	0.00649048	0.02474415	0.00649048
223	-136.053	-136.0302	-0.02283763	0.01825367	0.004583953	0.02283763	0.004583953
224	-136.4449	-136.4211	-0.02380164	0.01654628	0.007255353	0.02380164	0.007255353
225	-136.1128	-136.0821	-0.03066157	0.02488571	0.005775858	0.03066157	0.005775858
226	-136.3371	-136.3052	-0.03190389	0.02488571	0.007018184	0.03190389	0.007018184
227	-136.3371	-136.3052	-0.03190389	0.02488571	0.007018184	0.03190389	0.007018184
228	-135.841	-135.8119	-0.02910068	0.02488571	0.004214974	0.02910068	0.004214974
229	-137.3124	-137.2745	-0.03785383	0.0312166	0.006637234	0.03785383	0.006637234
230	-137.0915	-137.0547	-0.03687214	0.0312166	0.005655546	0.03687214	0.005655546
231	-136.0262	-135.9993	-0.02688273	0.02062295	0.006259778	0.02688273	0.006259778
232	-139.6127	-139.5666	-0.04606746	0.03919459	0.006872869	0.04606746	0.006872869
233	-138.9675	-138.924	-0.04348051	0.03919459	0.004285922	0.04348051	0.004285922
234	-135.6326	-135.6041	-0.02851728	0.02603664	0.002480633	0.02851728	0.002480633
235	-135.4614	-135.4339	-0.02751499	0.02603664	0.001478349	0.02751499	0.001478349
236	-135.399	-135.3726	-0.0263232	0.02484485	0.001478349	0.0263232	0.001478349
237	-135.5891	-135.5601	-0.02894447	0.02746612	0.001478349	0.02894447	0.001478349
238	-135.5891	-135.5601	-0.02894447	0.02746612	0.001478349	0.02894447	0.001478349
239	-135.5891	-135.5601	-0.02894447	0.02746612	0.001478349	0.02894447	0.001478349
240	-135.5891	-135.5601	-0.02894447	0.02746612	0.001478349	0.02894447	0.001478349
241	-135.7662	-135.7363	-0.02988778	0.02746612	0.002421663	0.02988778	0.002421663
242	-135.8187	-135.7887	-0.03001651	0.02707667	0.002939836	0.03001651	0.002939836
243	-135.8453	-135.8159	-0.02943428	0.02545684	0.003977446	0.02943428	0.003977446
244	-135.8631	-135.8334	-0.02963561	0.02565817	0.003977446	0.02963561	0.003977446
245	-135.8864	-135.8567	-0.02976693	0.02565817	0.004108765	0.02976693	0.004108765
246	-135.7516	-135.723	-0.02850634	0.02478072	0.003725615	0.02850634	0.003725615
247	-135.9298	-135.902	-0.02772799	0.0221646	0.005563382	0.02772799	0.005563382
248	-135.95	-135.9241	-0.02594638	0.020383	0.005563382	0.02594638	0.005563382
249	-135.95	-135.9241	-0.02594638	0.020383	0.005563382	0.02594638	0.005563382
250	-136.2263	-136.1949	-0.03142797	0.02518259	0.006245381	0.03142797	0.006245381
251	-136.2263	-136.1949	-0.03142797	0.02518259	0.006245381	0.03142797	0.006245381
252	-136.6344	-136.5999	-0.03443477	0.02818939	0.006245381	0.03443477	0.006245381
253	-136.0124	-135.9837	-0.02867325	0.02263389	0.006039368	0.02867325	0.006039368
254	-136.238	-136.2079	-0.03010664	0.02263389	0.007472756	0.03010664	0.007472756
255	-136.9013	-136.8668	-0.0345639	0.02393871	0.01062518	0.0345639	0.01062518
256	-137.5704	-137.5323	-0.03808097	0.02393871	0.01414225	0.03808097	0.01414225
257	-137.1636	-137.1297	-0.0338628	0.01972054	0.01414225	0.0338628	0.01414225
258	-137.1636	-137.1297	-0.0338628	0.01972054	0.01414225	0.0338628	0.01414225
259	-138.0501	-138.0098	-0.04027947	0.02291348	0.01736599	0.04027947	0.01736599
260	-138.393	-138.351	-0.0420635	0.02291348	0.01915002	0.0420635	0.01915002
261	-138.0035	-137.9634	-0.04003586	0.02291348	0.01712238	0.04003586	0.01712238
262	-138.3349	-138.3093	-0.02557908	0.008456701	0.01712238	0.02557908	0.01712238
263	-138.2443	-138.2183	-0.02598802	0.00886564	0.01712238	0.02598802	0.01712238
264	-138.2253	-138.2022	-0.023156	0.00886564	0.01429036	0.023156	0.01429036
265	-138.5927	-138.5743	-0.01842488	0.00886564	0.009559245	0.01842488	0.009559245
266	-137.1723	-137.1496	-0.02262021	0.01306096	0.009559245	0.02262021	0.009559245
267	-137.2836	-137.262	-0.02157123	0.012634	0.008937235	0.02157123	0.008937235
268	-137.2836	-137.262	-0.02157123	0.012634	0.008937235	0.02157123	0.008937235
269	-136.8972	-136.8739	-0.02323735	0.01430012	0.008937235	0.02323735	0.008937235
270	-137.001	-136.9755	-0.02547532	0.01430012	0.0111752	0.02547532	0.0111752
271	-137.2792	-137.2504	-0.02884535	0.01430012	0.01454523	0.02884535	0.01454523
272	-138.2907	-138.2538	-0.03686396	0.01430012	0.02256384	0.03686396	0.02256384
273	-138.5817	-138.5398	-0.04189966	0.01933582	0.02256384	0.04189966	0.02256384
274	-139.9455	-139.8953	-0.05012596	0.02756212	0.02256384	0.05012596	0.02256384
275	-139.9455	-139.8953	-0.05012596	0.02756212	0.02256384	0.05012596	0.02256384
276	-140.7844	-140.731	-0.05343026	0.01686415	0.03656611	0.05343026	0.03656611
277	-140.0981	-140.0487	-0.04949477	0.01686415	0.03263062	0.04949477	0.03263062
278	-138.7426	-138.701	-0.0416115	0.01686415	0.02474735	0.0416115	0.02474735
279	-138.6123	-138.5757	-0.0366065	0.01185914	0.02474735	0.0366065	0.02474735
280	-137.9379	-137.907	-0.03091606	0.01185914	0.01905692	0.03091606	0.01905692
281	-137.9379	-137.907	-0.03091606	0.01185914	0.01905692	0.03091606	0.01905692
282	-137.8178	-137.7819	-0.03588404	0.01682712	0.01905692	0.03588404	0.01905692
283	-137.9965	-137.9578	-0.03874547	0.01966633	0.01907914	0.03874547	0.01907914
284	-138.7324	-138.6883	-0.04416782	0.02508868	0.01907914	0.04416782	0.01907914
285	-137.8513	-137.8191	-0.03222858	0.01314943	0.01907914	0.03222858	0.01907914
286	-137.6571	-137.6232	-0.03382849	0.0157353	0.01809319	0.03382849	0.01809319
287	-138.4775	-138.4346	-0.04285696	0.02476377	0.01809319	0.04285696	0.01809319
288	-138.4152	-138.3725	-0.0426987	0.0318426	0.01085611	0.0426987	0.01085611
289	-138.4152	-138.3725	-0.0426987	0.0318426	0.01085611	0.0426987	0.01085611
290	-137.336	-137.2981	-0.03791357	0.02977585	0.00813772	0.03791357	0.00813772
291	-137.336	-137.2981	-0.03791357	0.02977585	0.00813772	0.03791357	0.00813772
292	-136.3836	-136.3523	-0.03131706	0.02317934	0.00813772	0.03131706	0.00813772
293	-136.1374	-136.114	-0.02339696	0.01798701	0.005409948	0.02339696	0.005409948
294	-136.0365	-136.0049	-0.03153727	0.0282945	0.003242765	0.03153727	0.003242765
295	-135.6318	-135.6067	-0.02504822	0.02180545	0.003242765	0.02504822	0.003242765
296	-138.191	-138.1501	-0.04096145	0.03689103	0.004070422	0.04096145	0.004070422
297	-136.2852	-136.2592	-0.02598107	0.01833454	0.007646532	0.02598107	0.007646532
298	-136.7425	-136.7127	-0.02986286	0.01833454	0.01152833	0.02986286	0.01152833
299	-137.2876	-137.254	-0.03363468	0.01833454	0.01530014	0.03363468	0.01530014
300	-137.2803	-137.2491	-0.03117016	0.01587002	0.01530014	0.03117016	0.01530014
301	-138.583	-138.5471	-0.03584533	0.01142506	0.02442027	0.03584533	0.02442027
302	-136.9455	-136.9191	-0.02644413	0.01492527	0.01151886	0.02644413	0.01151886
303	-137.3687	-137.3449	-0.02381953	0.01230068	0.01151886	0.02381953	0.01151886
304	-137.6563	-137.6274	-0.0288263	0.01230068	0.01652562	0.0288263	0.01652562
305	-137.5098	-137.4829	-0.0269182	0.01230068	0.01461752	0.0269182	0.01461752
306	-137.6845	-137.6568	-0.02773335	0.01173567	0.01599767	0.02773335	0.01599767
307	-136.8024	-136.7738	-0.02857915	0.016902	0.01167715	0.02857915	0.01167715
308	-139.0919	-139.0458	-0.04603569	0.02766579	0.0183699	0.04603569	0.0183699
309	-138.3844	-138.3421	-0.04222955	0.02385965	0.0183699	0.04222955	0.0183699
310	-137.8288	-137.7894	-0.03939147	0.02385965	0.01553181	0.03939147	0.01553181
