Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
770	-36.94261	-32.78372	-4.158883	1.000926	1.1624	1.115047
780	-38.33562	-34.17674	-4.158883	1.000926	1.000929	1.415819
790	-37.62429	-33.4654	-4.158883	1.064437	1.183892	1.098211
800	-35.14672	-30.98784	-4.158883	1.008573	1.022705	1.067505
810	-36.87218	-32.71329	-4.158883	1.016356	1.007758	1.247215
820	-37.03025	-32.87137	-4.158883	1.192105	1.012943	1.082089
830	-35.57577	-31.41688	-4.158883	1.096248	1.02857	1.01687
840	-35.42681	-31.26792	-4.158883	1.064008	1.012586	1.050198
850	-35.93518	-31.7763	-4.158883	1.024636	1.071467	1.081527
860	-38.71103	-34.55214	-4.158883	1.410442	1.021339	1.023434
870	-38.7693	-34.61041	-4.158883	1.138679	1.308827	1.013536
880	-37.02108	-32.8622	-4.158883	1.187906	1.058974	1.03934
890	-36.52749	-32.36861	-4.158883	1.153903	1.076674	1.006284
900	-38.28164	-34.12276	-4.158883	1.042195	1.10741	1.262671
910	-37.60546	-33.44658	-4.158883	1.255021	1.035729	1.053907
920	-40.86112	-36.70224	-4.158883	1.246355	1.151922	1.271946
930	-36.15541	-31.99653	-4.158883	1.02515	1.097064	1.077439
940	-35.58532	-31.42643	-4.158883	1.006589	1.081766	1.054289
950	-37.74293	-33.58404	-4.158883	1.06391	1.021019	1.273475
960	-41.11724	-36.95835	-4.158883	1.301949	1.1284	1.265486
970	-36.44149	-32.2826	-4.158883	1.147098	1.044032	1.037131
980	-37.22677	-33.06789	-4.158883	1.107726	1.167053	1.03201
990	-36.08945	-31.93057	-4.158883	1.056497	1.074448	1.062112
1000	-37.7007	-33.54182	-4.158883	1.132315	1.171295	1.050572
1010	-34.74797	-30.58908	-4.158883	1.036907	1.012595	1.009406
1020	-37.9008	-33.74192	-4.158883	1.188423	1.136645	1.049124
1030	-35.05109	-30.8922	-4.158883	1.067109	1.012266	1.009845
1040	-35.58171	-31.42282	-4.158883	1.086617	1.005147	1.050519
1050	-35.37055	-31.21167	-4.158883	1.064444	1.029734	1.026989
1060	-37.53439	-33.37551	-4.158883	1.003627	1.306935	1.026989
1070	-35.69234	-31.53345	-4.158883	1.00211	1.032934	1.118302
1080	-37.59398	-33.4351	-4.158883	1.15708	1.029822	1.156607
1090	-38.38624	-34.22736	-4.158883	1.22058	1.175156	1.027
1100	-37.8878	-33.72892	-4.158883	1.332982	1.026674	1.013236
1110	-36.42048	-32.2616	-4.158883	1.039931	1.042962	1.143267
1120	-36.61608	-32.4572	-4.158883	1.110942	1.064098	1.070681
1130	-37.42852	-33.26964	-4.158883	1.246876	1.077808	1.00228
1140	-38.94582	-34.78694	-4.158883	1.06441	1.164746	1.249538
1150	-35.72355	-31.56466	-4.158883	1.090204	1.025264	1.040998
1160	-37.08803	-32.92915	-4.158883	1.131026	1.093133	1.068756
1170	-39.29312	-35.13424	-4.158883	1.250314	1.233644	1.029466
1180	-37.30705	-33.14816	-4.158883	1.20864	1.091839	1.014337
1190	-35.56522	-31.40634	-4.158883	1.021835	1.008997	1.109802
1200	-35.51748	-31.3586	-4.158883	1.040119	1.008997	1.086743
1210	-38.78406	-34.62518	-4.158883	1.219562	1.042682	1.200274
1220	-41.40529	-37.24641	-4.158883	1.350915	1.208098	1.165628
1230	-36.23215	-32.07326	-4.158883	1.012722	1.021322	1.173283
1240	-35.38013	-31.22125	-4.158883	1.020505	1.082542	1.019079
1250	-35.91976	-31.76087	-4.158883	1.022516	1.04616	1.107411
1260	-35.59522	-31.43634	-4.158883	1.055043	1.048332	1.040258
1270	-37.60475	-33.44586	-4.158883	1.120775	1.190491	1.03332
1280	-38.57729	-34.41841	-4.158883	1.05301	1.355606	1.033224
1290	-37.1774	-33.01852	-4.158883	1.003712	1.25611	1.04203
1300	-35.88339	-31.72451	-4.158883	1.000769	1.157336	1.014346
1310	-36.89061	-32.73173	-4.158883	1.139234	1.066988	1.066951
1320	-38.95675	-34.79787	-4.158883	1.246476	1.224441	1.008871
1330	-37.67833	-33.51945	-4.158883	1.096961	1.252554	1.00243
1340	-34.99753	-30.83865	-4.158883	1.050315	1.03112	1.00243
1350	-35.70296	-31.54408	-4.158883	1.090688	1.027465	1.036255
1360	-35.9353	-31.77642	-4.158883	1.132197	1.02569	1.019755
1370	-35.94799	-31.78911	-4.158883	1.041458	1.029232	1.108221
1380	-36.07432	-31.91544	-4.158883	1.020262	1.155864	1.015418
1390	-34.73928	-30.5804	-4.158883	1.020534	1.00158	1.035926
1400	-36.49015	-32.33127	-4.158883	1.109037	1.118638	1.005451
1410	-37.66904	-33.51016	-4.158883	1.172842	1.010351	1.167823
1420	-37.38101	-33.22212	-4.158883	1.30454	1.010351	1.007321
1430	-42.43917	-38.28028	-4.158883	1.022393	1.526927	1.278708
1440	-36.89903	-32.74015	-4.158883	1.107731	1.028669	1.137615
1450	-40.80021	-36.64133	-4.158883	1.260229	1.399129	1.004775
1460	-35.75272	-31.59383	-4.158883	1.055292	1.099316	1.004775
1470	-35.35294	-31.19405	-4.158883	1.087203	1.0263	1.005902
1480	-38.34563	-34.18674	-4.158883	1.245745	1.153738	1.01919
1490	-37.08788	-32.929	-4.158883	1.139499	1.113117	1.040283
1500	-36.0485	-31.88961	-4.158883	1.068868	1.077804	1.04229
1510	-36.74637	-32.58749	-4.158883	1.061289	1.151889	1.04557
1520	-37.95767	-33.79879	-4.158883	1.079824	1.26445	1.035605
1530	-36.50388	-32.34499	-4.158883	1.1096	1.023059	1.101841
1540	-36.00258	-31.8437	-4.158883	1.140833	1.021038	1.022498
1550	-35.69448	-31.5356	-4.158883	1.017701	1.062135	1.073724
1560	-35.28435	-31.12547	-4.158883	1.014459	1.056185	1.041902
1570	-34.74975	-30.59087	-4.158883	1.014459	1.03446	1.010168
1580	-34.81674	-30.65786	-4.158883	1.02296	1.012361	1.030465
1590	-35.64979	-31.4909	-4.158883	1.108982	1.012361	1.027747
1600	-38.5288	-34.36992	-4.158883	1.209328	1.212471	1.015193
1610	-37.23458	-33.0757	-4.158883	1.213165	1.055391	1.039014
1620	-37.1701	-33.01122	-4.158883	1.065727	1.185824	1.049571
1630	-37.57275	-33.41387	-4.158883	1.084212	1.18379	1.073385
1640	-36.07004	-31.91116	-4.158883	1.003474	1.174364	1.013278
1650	-36.35829	-32.19941	-4.158883	1.059744	1.043363	1.116834
1660	-36.62973	-32.47085	-4.158883	1.025604	1.098044	1.123437
1670	-38.87316	-34.71427	-4.158883	1.034737	1.393109	1.043581
1680	-37.1688	-33.00992	-4.158883	1.039137	1.105214	1.156642
1690	-36.12023	-31.96135	-4.158883	1.13604	1.033134	1.026961
1700	-37.25406	-33.09518	-4.158883	1.05104	1.17154	1.086938
1710	-38.81968	-34.6608	-4.158883	1.112646	1.166539	1.186894
1720	-37.0451	-32.88622	-4.158883	1.040208	1.206791	1.041622
1730	-39.54159	-35.38271	-4.158883	1.170275	1.056313	1.311682
1740	-35.57758	-31.4187	-4.158883	1.053525	1.035958	1.052387
1750	-38.02812	-33.86924	-4.158883	1.106137	1.151395	1.129392
1760	-38.62623	-34.46735	-4.158883	1.028946	1.027445	1.390344
1770	-36.52497	-32.36609	-4.158883	1.166932	1.0459	1.023777
1780	-38.08332	-33.92443	-4.158883	1.201831	1.166836	1.023777
1790	-36.69269	-32.53381	-4.158883	1.026412	1.009732	1.217237
1800	-43.09801	-38.93913	-4.158883	1.446675	1.148459	1.29878
1810	-37.29972	-33.14083	-4.158883	1.079356	1.106777	1.12795
1820	-39.23189	-35.07301	-4.158883	1.31934	1.122825	1.065136
1830	-38.56608	-34.4072	-4.158883	1.390372	1.036772	1.013576
1840	-35.50559	-31.34671	-4.158883	1.097307	1.028519	1.008845
1850	-38.48623	-34.32735	-4.158883	1.232457	1.142763	1.057514
1860	-37.59414	-33.43526	-4.158883	1.228351	1.074743	1.040433
1870	-35.94884	-31.78996	-4.158883	1.103228	1.031639	1.044129
1880	-38.08763	-33.92875	-4.158883	1.002622	1.060057	1.330196
1890	-41.61	-37.45111	-4.158883	1.035011	1.124315	1.585785
1900	-37.09951	-32.94063	-4.158883	1.024015	1.039177	1.230871
1910	-38.56717	-34.40829	-4.158883	1.06147	1.150065	1.229293
1920	-35.48832	-31.32944	-4.158883	1.036602	1.03495	1.061393
1930	-37.14225	-32.98336	-4.158883	1.025127	1.140594	1.132615
1940	-36.87553	-32.71664	-4.158883	1.040356	1.122478	1.10883
1950	-37.72376	-33.56488	-4.158883	1.236661	1.098133	1.021694
1960	-37.47241	-33.31353	-4.158883	1.098971	1.18548	1.046901
1970	-36.48488	-32.32599	-4.158883	1.102231	1.099677	1.030692
1980	-37.83124	-33.67236	-4.158883	1.211912	1.108238	1.047085
1990	-37.86772	-33.70884	-4.158883	1.066853	1.080688	1.223342
2000	-36.20189	-32.043	-4.158883	1.01114	1.147436	1.045724
2010	-37.5875	-33.42861	-4.158883	1.05184	1.097859	1.193162
2020	-40.84603	-36.68715	-4.158883	1.142393	1.018268	1.508053
2030	-36.34889	-32.19	-4.158883	1.123913	1.091025	1.004063
2040	-37.01218	-32.85329	-4.158883	1.08508	1.098128	1.102122
2050	-35.14921	-30.99033	-4.158883	1.016943	1.031769	1.050321
2060	-35.28169	-31.12281	-4.158883	1.053334	1.048302	1.010645
2070	-36.82154	-32.66266	-4.158883	1.060266	1.095355	1.110645
2080	-35.70485	-31.54597	-4.158883	1.026319	1.068931	1.059347
2090	-34.4802	-30.32132	-4.158883	1.009742	1.012517	1.009872
2100	-34.71389	-30.555	-4.158883	1.009742	1.02782	1.017938
2110	-37.9692	-33.81032	-4.158883	1.174047	1.048961	1.158024
2120	-41.43135	-37.27246	-4.158883	1.053178	1.340082	1.333987
2130	-36.37123	-32.21234	-4.158883	1.029752	1.144494	1.046989
2140	-37.39456	-33.23568	-4.158883	1.098127	1.046395	1.179045
2150	-36.20527	-32.04639	-4.158883	1.165964	1.010212	1.028463
2160	-35.63119	-31.47231	-4.158883	1.05458	1.066625	1.026026
2170	-36.64878	-32.48989	-4.158883	1.09541	1.04688	1.106699
2180	-35.97688	-31.818	-4.158883	1.037105	1.005841	1.138854
2190	-36.62241	-32.46353	-4.158883	1.075245	1.050032	1.121076
2200	-37.35575	-33.19687	-4.158883	1.293271	1.018663	1.007754
2210	-35.33985	-31.18097	-4.158883	1.05057	1.056938	1.010589
2220	-37.69596	-33.53708	-4.158883	1.336345	1.003988	1.013374
2230	-38.52996	-34.37107	-4.158883	1.191545	1.168122	1.07744
2240	-36.64364	-32.48476	-4.158883	1.181946	1.006955	1.059574
2250	-35.64334	-31.48446	-4.158883	1.1073	1.006955	1.03419
2260	-35.92719	-31.7683	-4.158883	1.002972	1.047884	1.125975
2270	-37.827	-33.66812	-4.158883	1.021926	1.272541	1.072345
2280	-35.53671	-31.37783	-4.158883	1.016344	1.079028	1.042412
2290	-34.50081	-30.34193	-4.158883	1.028596	1.00286	1.002737
2300	-36.09327	-31.93438	-4.158883	1.047353	1.071497	1.074588
2310	-37.42538	-33.26649	-4.158883	1.040293	1.252153	1.034202
2320	-36.44611	-32.28723	-4.158883	1.044104	1.08434	1.100279
2330	-36.72552	-32.56663	-4.158883	1.041143	1.162451	1.05307
2340	-36.93159	-32.77271	-4.158883	1.124788	1.115318	1.037166
2350	-36.54498	-32.38609	-4.158883	1.04528	1.145859	1.04747
2360	-38.73484	-34.57596	-4.158883	1.124401	1.143006	1.190189
2370	-39.50038	-35.3415	-4.158883	1.001578	1.381853	1.150719
2380	-40.52872	-36.36984	-4.158883	1.317672	1.152527	1.166785
2390	-39.3923	-35.23342	-4.158883	1.166318	1.286371	1.070653
2400	-35.18495	-31.02607	-4.158883	1.008953	1.055057	1.038597
2410	-35.79974	-31.64086	-4.158883	1.099992	1.008742	1.055351
2420	-37.34901	-33.19013	-4.158883	1.21468	1.01871	1.085624
2430	-34.87498	-30.71609	-4.158883	1.002616	1.01871	1.050283
2440	-37.39385	-33.23497	-4.158883	1.018888	1.142392	1.162217
2450	-38.33039	-34.1715	-4.158883	1.257966	1.049058	1.110126
2460	-36.46527	-32.30639	-4.158883	1.083603	1.035082	1.111955
2470	-36.28902	-32.13014	-4.158883	1.095395	1.071923	1.045696
2480	-39.3368	-35.17792	-4.158883	1.211303	1.103213	1.203275
2490	-37.14852	-32.98963	-4.158883	1.140292	1.064819	1.093852
2500	-35.7285	-31.56962	-4.158883	1.148986	1.005791	1.002184
2510	-36.59089	-32.432	-4.158883	1.062127	1.130647	1.050426
2520	-35.02209	-30.86321	-4.158883	1.079199	1.005466	1.001655
2530	-38.32803	-34.16915	-4.158883	1.121158	1.175461	1.120296
2540	-37.59694	-33.43806	-4.158883	1.281865	1.05267	1.00927
2550	-44.99747	-40.83858	-4.158883	1.181136	1.657266	1.245456
2560	-36.64582	-32.48694	-4.158883	1.006973	1.16062	1.081102
2570	-35.39196	-31.23308	-4.158883	1.044941	1.019329	1.059037
2580	-38.36831	-34.20943	-4.158883	1.113956	1.188144	1.118844
2590	-37.66745	-33.50857	-4.158883	1.126964	1.037851	1.186042
2600	-35.14002	-30.98113	-4.158883	1.069228	1.024185	1.004701
2610	-35.47878	-31.3199	-4.158883	1.019593	1.041693	1.070703
2620	-36.64676	-32.48788	-4.158883	1.177959	1.060758	1.010071
2630	-38.88776	-34.72888	-4.158883	1.38461	1.080615	1.007663
2640	-37.47474	-33.31585	-4.158883	1.123628	1.148065	1.059892
2650	-36.51056	-32.35168	-4.158883	1.016167	1.070353	1.148648
2660	-38.173	-34.01411	-4.158883	1.345093	1.032226	1.024092
2670	-35.47454	-31.31565	-4.158883	1.006206	1.059728	1.065631
2680	-40.81887	-36.65999	-4.158883	1.314712	1.168056	1.183231
2690	-35.79905	-31.64016	-4.158883	1.108549	1.002279	1.053188
2700	-37.59541	-33.43653	-4.158883	1.161484	1.024077	1.158092
2710	-37.64681	-33.48793	-4.158883	1.058732	1.109707	1.180353
2720	-40.60678	-36.4479	-4.158883	1.025757	1.085934	1.533099
2730	-37.41125	-33.25237	-4.158883	1.106483	1.123413	1.095341
2740	-38.12859	-33.9697	-4.158883	1.117251	1.150609	1.12911
2750	-35.6127	-31.45382	-4.158883	1.000021	1.082047	1.063315
2760	-35.86909	-31.7102	-4.158883	1.097672	1.018117	1.055231
2770	-35.3133	-31.15442	-4.158883	1.022921	1.024116	1.068405
2780	-35.64403	-31.48515	-4.158883	1.055486	1.010373	1.082655
2790	-35.25263	-31.09375	-4.158883	1.039433	1.043572	1.02637
2800	-35.80868	-31.64979	-4.158883	1.044353	1.072748	1.047879
2810	-38.24486	-34.08598	-4.158883	1.154971	1.162674	1.090953
2820	-37.25903	-33.10015	-4.158883	1.127293	1.105726	1.076996
2830	-35.29024	-31.13135	-4.158883	1.010617	1.02325	1.079268
2840	-38.6625	-34.50362	-4.158883	1.237531	1.122019	1.090812
2850	-38.63725	-34.47836	-4.158883	1.238697	1.095201	1.113939
2860	-36.72906	-32.57018	-4.158883	1.155552	1.026246	1.075219
2870	-38.41728	-34.2584	-4.158883	1.142733	1.144585	1.138522
2880	-36.79066	-32.63178	-4.158883	1.163226	1.086888	1.013064
2890	-35.17019	-31.01131	-4.158883	1.039429	1.024942	1.036759
2900	-35.68519	-31.52631	-4.158883	1.067586	1.048286	1.036759
2910	-38.05992	-33.90104	-4.158883	1.311217	1.033982	1.044904
2920	-35.29259	-31.13371	-4.158883	1.004135	1.0353	1.073935
2930	-38.0043	-33.84541	-4.158883	1.09217	1.04041	1.251962
2940	-39.30366	-35.14477	-4.158883	1.061501	1.203868	1.249109
2950	-38.0273	-33.86842	-4.158883	1.134819	1.070379	1.181644
2960	-36.03315	-31.87427	-4.158883	1.04376	1.114558	1.029108
2970	-39.21401	-35.05513	-4.158883	1.305121	1.170552	1.02984
2980	-38.33738	-34.1785	-4.158883	1.311986	1.103014	1.00285
2990	-37.03218	-32.8733	-4.158883	1.084922	1.183436	1.018971
3000	-36.86419	-32.7053	-4.158883	1.000218	1.130452	1.13986
3010	-40.10485	-35.94597	-4.158883	1.212141	1.003288	1.379168
3020	-38.18543	-34.02655	-4.158883	1.084261	1.23681	1.081585
3030	-36.58271	-32.42383	-4.158883	1.049882	1.121513	1.070987
3040	-38.28179	-34.1229	-4.158883	1.080519	1.117599	1.214172
3050	-35.3139	-31.15502	-4.158883	1.017078	1.070334	1.028089
3060	-42.38099	-38.2221	-4.158883	1.009088	1.347824	1.465298
3070	-37.71999	-33.5611	-4.158883	1.063858	1.161559	1.130694
3080	-38.90968	-34.75079	-4.158883	1.180436	1.275408	1.019236
3090	-36.24222	-32.08333	-4.158883	1.151578	1.051423	1.005333
3100	-35.40857	-31.24969	-4.158883	1.05111	1.056327	1.017532
3110	-42.62458	-38.4657	-4.158883	1.219117	1.461869	1.165584
3120	-38.45121	-34.29233	-4.158883	1.043138	1.375743	1.010352
3130	-35.67542	-31.51654	-4.158883	1.029638	1.01276	1.109255
3140	-36.01484	-31.85596	-4.158883	1.107381	1.050261	1.027953
3150	-39.61305	-35.45416	-4.158883	1.038162	1.394536	1.112718
3160	-35.92276	-31.76388	-4.158883	1.030618	1.00007	1.1457
3170	-36.31403	-32.15515	-4.158883	1.068213	1.104642	1.04266
3180	-34.83906	-30.68017	-4.158883	1.027289	1.034474	1.006255
3190	-36.50915	-32.35027	-4.158883	1.063227	1.15407	1.017729
3200	-38.67873	-34.51984	-4.158883	1.180306	1.144649	1.127029
3210	-35.80153	-31.64264	-4.158883	1.080929	1.023723	1.059613
3220	-36.66687	-32.50799	-4.158883	1.081013	1.133375	1.036411
3230	-36.9678	-32.80891	-4.158883	1.106005	1.076606	1.09828
3240	-35.6112	-31.45231	-4.158883	1.0773	1.067376	1.000555
3250	-36.45724	-32.29836	-4.158883	1.036284	1.058991	1.134561
3260	-39.79832	-35.63944	-4.158883	1.409292	1.141335	1.013317
3270	-36.25882	-32.09993	-4.158883	1.150494	1.056644	1.002855
3280	-38.40931	-34.25043	-4.158883	1.067544	1.14371	1.213789
3290	-38.30312	-34.14424	-4.158883	1.071632	1.029789	1.313003
3300	-36.51454	-32.35566	-4.158883	1.111741	1.069848	1.053977
3310	-36.42207	-32.26319	-4.158883	1.039497	1.180357	1.006465
3320	-39.1995	-35.04062	-4.158883	1.280313	1.128238	1.09551
3330	-35.7455	-31.58662	-4.158883	1.002129	1.063294	1.09324
3340	-34.72766	-30.56877	-4.158883	1.005484	1.031399	1.019995
3350	-36.60279	-32.44391	-4.158883	1.039142	1.102426	1.102823
3360	-35.54681	-31.38793	-4.158883	1.044262	1.078049	1.016481
3370	-36.76552	-32.60663	-4.158883	1.090769	1.022076	1.147818
3380	-37.73684	-33.57796	-4.158883	1.097878	1.062283	1.197635
3390	-35.8032	-31.64432	-4.158883	1.023813	1.101603	1.039016
3400	-36.28099	-32.12211	-4.158883	1.121206	1.051989	1.039016
3410	-35.6292	-31.47032	-4.158883	1.01501	1.048516	1.083506
3420	-35.8149	-31.65602	-4.158883	1.023885	1.107867	1.03385
3430	-37.47987	-33.32099	-4.158883	1.108892	1.017319	1.205888
3440	-37.48193	-33.32304	-4.158883	1.101807	1.008441	1.222057
3450	-34.7698	-30.61091	-4.158883	1.012365	1.016679	1.032047
3460	-35.48021	-31.32133	-4.158883	1.066325	1.027775	1.038032
3470	-37.11242	-32.95354	-4.158883	1.064931	1.111258	1.119165
3480	-39.77494	-35.61606	-4.158883	1.10098	1.075912	1.384714
3490	-36.50345	-32.34457	-4.158883	1.044694	1.073101	1.116662
3500	-37.89971	-33.74083	-4.158883	1.197991	1.033909	1.142183
3510	-36.53712	-32.37824	-4.158883	1.015712	1.145313	1.076798
3520	-35.08592	-30.92703	-4.158883	1.004962	1.066923	1.020818
3530	-38.02412	-33.86523	-4.158883	1.148653	1.008783	1.229088
3540	-36.84962	-32.69073	-4.158883	1.153754	1.025435	1.089884
3550	-40.53424	-36.37536	-4.158883	1.026983	1.236983	1.37357
3560	-39.26957	-35.11068	-4.158883	1.193567	1.114093	1.203409
3570	-37.9428	-33.78391	-4.158883	1.134715	1.04802	1.195657
3580	-35.60437	-31.44549	-4.158883	1.081084	1.009026	1.054439
3590	-40.11806	-35.95917	-4.158883	1.443532	1.149349	1.003036
3600	-42.31225	-38.15337	-4.158883	1.05821	1.579104	1.178023
3610	-35.8704	-31.71152	-4.158883	1.152108	1.01061	1.008434
3620	-38.94013	-34.78125	-4.158883	1.123968	1.177873	1.176284
3630	-38.54816	-34.38928	-4.158883	1.281072	1.088713	1.069142
3640	-36.36654	-32.20766	-4.158883	1.148342	1.025988	1.046435
3650	-37.53776	-33.37888	-4.158883	1.063595	1.237656	1.036637
3660	-36.59126	-32.43238	-4.158883	1.060121	1.176997	1.00612
3670	-36.0284	-31.86951	-4.158883	1.083058	1.06469	1.039203
3680	-34.95529	-30.7964	-4.158883	1.020212	1.057656	1.001772
3690	-35.61046	-31.45158	-4.158883	1.017068	1.106166	1.021924
3700	-36.12648	-31.9676	-4.158883	1.163214	1.027969	1.005578
3710	-40.02525	-35.86637	-4.158883	1.123859	1.059284	1.403494
3720	-35.61869	-31.45981	-4.158883	1.041438	1.068454	1.036089
3730	-36.71117	-32.55229	-4.158883	1.005471	1.059142	1.190616
3740	-35.55312	-31.39423	-4.158883	1.038027	1.078306	1.02309
3750	-40.57048	-36.4116	-4.158883	1.151795	1.476896	1.012468
3760	-38.93675	-34.77786	-4.158883	1.00887	1.205783	1.263133
3770	-36.49948	-32.3406	-4.158883	1.008253	1.172958	1.052849
3780	-41.75995	-37.60107	-4.158883	1.051944	1.450599	1.257564
3790	-35.04817	-30.88929	-4.158883	1.003199	1.063414	1.022317
3800	-37.59482	-33.43594	-4.158883	1.0023	1.261357	1.079937
3810	-37.32723	-33.16834	-4.158883	1.106168	1.079765	1.130902
3820	-37.54838	-33.3895	-4.158883	1.04252	1.12737	1.169059
3830	-35.95639	-31.79751	-4.158883	1.008484	1.06639	1.104877
3840	-35.24897	-31.09008	-4.158883	1.010044	1.02099	1.077974
3850	-36.49095	-32.33207	-4.158883	1.006329	1.017875	1.209004
3860	-35.42497	-31.26609	-4.158883	1.019972	1.045258	1.061379
3870	-35.12414	-30.96526	-4.158883	1.005739	1.027509	1.063278
3880	-36.73317	-32.57429	-4.158883	1.158941	1.075008	1.02348
3890	-37.17083	-33.01194	-4.158883	1.203797	1.076282	1.021115
