Iteration	lambda	mu	obd_tree	origin_time	psi
16700	0.2783157	0.2920953	(Zaragocyon_daamsi[&index=17]:0.548904,((Indarctos_vireti[&index=14]:1.058005,(Parictis_montanus[&index=13]:2.153749,(Indarctos_punjabiensis[&index=19]:5.246853,(Arctodus_simus[&index=22]:2.974517,((Ailuropoda_melanoleuca[&index=15]:9.003200,Tremarctos_ornatus[&index=18]:9.003200)[&index=37]:17.588127,(Ursavus_primaevus[&index=20]:2.052276,Ursavus_brevirhinus[&index=4]:0.184670)[&index=38]:4.455028)[&index=28]:1.701022)[&index=25]:1.092776)[&index=39]:2.379330)[&index=42]:4.265492)[&index=24]:0.829314,(((Ballusia_elmensis[&index=1]:10.551975,((Agriarctos_spp[&index=21]:4.600970,Indarctos_arctoides[&index=2]:0.463680)[&index=40]:3.248562,((((Ursus_arctos[&index=5]:4.653336,((Helarctos_malayanus[&index=8]:2.581407,(Melursus_ursinus[&index=9]:1.681178,Ursus_americanus[&index=11]:1.681178)[&index=31]:0.900229)[&index=32]:1.993725,Ursus_maritimus[&index=6]:4.575132)[&index=35]:0.078204)[&index=33]:4.850428,Ursus_abstrusus[&index=12]:0.767046)[&index=34]:0.334744,Ursus_thibetanus[&index=10]:9.838508)[&index=30]:3.734940,Ursus_spelaeus[&index=7]:3.896878)[&index=36]:10.697691)[&index=27]:4.126585)[&index=41]:0.201163,Ailurarctos_lufengensis[&index=3]:9.002619)[&index=23]:0.437911,Kretzoiarctos_beatrix[&index=16]:4.382628)[&index=29]:7.822465)[&index=26]:2.051086)[&index=43]:0.000000;	39.35273	0.04826717
16800	0.2905307	0.2738117	(Zaragocyon_daamsi[&index=17]:0.987714,((Parictis_montanus[&index=13]:2.153749,(Indarctos_punjabiensis[&index=19]:5.246853,(Arctodus_simus[&index=22]:2.974517,((Ailuropoda_melanoleuca[&index=15]:9.003200,Tremarctos_ornatus[&index=18]:9.003200)[&index=37]:17.588127,(Ursavus_primaevus[&index=20]:2.052276,Ursavus_brevirhinus[&index=4]:0.184670)[&index=38]:4.455028)[&index=28]:1.701022)[&index=25]:1.092776)[&index=39]:2.379330)[&index=42]:5.094806,(Indarctos_vireti[&index=14]:0.385769,(((Ballusia_elmensis[&index=1]:6.902651,((Agriarctos_spp[&index=21]:7.404174,Indarctos_arctoides[&index=2]:3.266884)[&index=40]:0.445358,((((Ursus_arctos[&index=5]:4.653336,((Helarctos_malayanus[&index=8]:2.581407,(Melursus_ursinus[&index=9]:1.681178,Ursus_americanus[&index=11]:1.681178)[&index=31]:0.900229)[&index=32]:1.895412,Ursus_maritimus[&index=6]:4.476819)[&index=35]:0.176517)[&index=33]:4.850428,Ursus_abstrusus[&index=12]:0.767046)[&index=34]:0.334744,Ursus_thibetanus[&index=10]:9.838508)[&index=30]:3.734940,Ursus_spelaeus[&index=7]:3.896878)[&index=36]:10.697691)[&index=27]:0.477261)[&index=41]:3.850486,Ailurarctos_lufengensis[&index=3]:9.002619)[&index=23]:0.437911,Kretzoiarctos_beatrix[&index=16]:4.382628)[&index=29]:6.320915)[&index=24]:1.501550)[&index=26]:2.489896)[&index=43]:0.000000;	39.35273	0.0368676
16900	0.2806584	0.2815084	(Zaragocyon_daamsi[&index=17]:0.246868,(((Arctodus_simus[&index=22]:6.446623,(Indarctos_punjabiensis[&index=19]:5.246853,((((Ballusia_elmensis[&index=1]:6.902651,((Agriarctos_spp[&index=21]:7.404174,Indarctos_arctoides[&index=2]:3.266884)[&index=40]:0.445358,((((Ursus_arctos[&index=5]:4.653336,(Helarctos_malayanus[&index=8]:2.450334,(Ursus_maritimus[&index=6]:1.681178,Ursus_americanus[&index=11]:1.681178)[&index=31]:0.769156)[&index=35]:2.203002)[&index=33]:4.788316,Ursus_abstrusus[&index=12]:0.704934)[&index=34]:2.234505,(Ursus_thibetanus[&index=10]:2.581407,Melursus_ursinus[&index=9]:2.581407)[&index=32]:9.094750)[&index=30]:1.897291,Ursus_spelaeus[&index=7]:1.921551)[&index=36]:10.697691)[&index=27]:0.477261)[&index=41]:1.842927,(Ursavus_primaevus[&index=20]:2.052276,Ursavus_brevirhinus[&index=4]:0.184670)[&index=38]:4.455028)[&index=28]:2.076265,Ailurarctos_lufengensis[&index=3]:9.071324)[&index=23]:0.369206,(Kretzoiarctos_beatrix[&index=16]:2.694811,(Ailuropoda_melanoleuca[&index=15]:9.003200,Tremarctos_ornatus[&index=18]:9.003200)[&index=37]:18.345781)[&index=25]:1.687817)[&index=29]:0.348328)[&index=39]:2.379330)[&index=42]:3.593257,Parictis_montanus[&index=13]:5.747005)[&index=24]:1.501550,Indarctos_vireti[&index=14]:1.887319)[&index=26]:1.749049)[&index=43]:0.000000;	39.35273	0.06670445
17000	0.2634823	0.2331898	(Zaragocyon_daamsi[&index=17]:0.285468,((((Arctodus_simus[&index=22]:4.067293,((((Agriarctos_spp[&index=21]:7.404174,Ursavus_brevirhinus[&index=4]:1.874152)[&index=40]:0.445358,((((Ursus_arctos[&index=5]:4.653336,(Helarctos_malayanus[&index=8]:2.450334,(Ursus_maritimus[&index=6]:1.197734,Ursus_americanus[&index=11]:1.197734)[&index=31]:1.252600)[&index=35]:2.203002)[&index=33]:4.788316,Ursus_abstrusus[&index=12]:1.649428)[&index=34]:2.234505,(Ursus_thibetanus[&index=10]:3.369124,Melursus_ursinus[&index=9]:3.369124)[&index=32]:8.307033)[&index=30]:1.897291,Ursus_spelaeus[&index=7]:1.921551)[&index=36]:10.697691)[&index=27]:2.320188,(Ballusia_elmensis[&index=1]:5.354767,(Indarctos_arctoides[&index=2]:0.834882,Ursavus_primaevus[&index=20]:1.309755)[&index=38]:1.806737)[&index=41]:3.390811)[&index=28]:2.445470,((Kretzoiarctos_beatrix[&index=16]:2.694811,(Ailuropoda_melanoleuca[&index=15]:9.003200,Tremarctos_ornatus[&index=18]:9.003200)[&index=37]:18.345781)[&index=25]:0.696735,Ailurarctos_lufengensis[&index=3]:8.449448)[&index=23]:0.991082)[&index=29]:0.348328)[&index=39]:2.379330,Indarctos_punjabiensis[&index=19]:7.626183)[&index=42]:3.593257,Parictis_montanus[&index=13]:5.747005)[&index=24]:0.849533,Indarctos_vireti[&index=14]:1.235302)[&index=26]:2.439667)[&index=43]:0.000000;	39.35273	0.0441734
17100	0.2848873	0.2453914	(Zaragocyon_daamsi[&index=17]:0.520517,((((Arctodus_simus[&index=22]:4.067293,((((Agriarctos_spp[&index=21]:13.175219,Ursavus_brevirhinus[&index=4]:1.874152)[&index=40]:0.445358,((Ailuropoda_melanoleuca[&index=15]:9.003200,Tremarctos_ornatus[&index=18]:9.003200)[&index=37]:12.390579,((Ursus_abstrusus[&index=12]:3.883932,((Ursus_arctos[&index=5]:4.488740,(Helarctos_malayanus[&index=8]:2.450334,(Ursus_maritimus[&index=6]:1.103741,Ursus_americanus[&index=11]:1.103741)[&index=31]:1.346593)[&index=35]:2.038406)[&index=33]:4.952912,(Ursus_thibetanus[&index=10]:3.369124,Melursus_ursinus[&index=9]:3.369124)[&index=32]:6.072529)[&index=34]:2.234505)[&index=30]:1.897291,Ursus_spelaeus[&index=7]:0.269701)[&index=36]:7.820330)[&index=38]:2.877361)[&index=27]:1.603441,(Ballusia_elmensis[&index=1]:5.462779,Indarctos_arctoides[&index=2]:2.749631)[&index=41]:2.566052)[&index=28]:2.327745,((Kretzoiarctos_beatrix[&index=16]:1.771825,Ursavus_primaevus[&index=20]:7.264957)[&index=25]:0.696735,Ailurarctos_lufengensis[&index=3]:8.449448)[&index=23]:0.156610)[&index=29]:1.182800)[&index=39]:2.379330,Indarctos_punjabiensis[&index=19]:7.626183)[&index=42]:3.593257,Parictis_montanus[&index=13]:5.747005)[&index=24]:0.849533,Indarctos_vireti[&index=14]:1.235302)[&index=26]:2.674716)[&index=43]:0.000000;	39.35273	0.06547816
17200	0.2761744	0.2772455	(Zaragocyon_daamsi[&index=17]:0.264951,(((Arctodus_simus[&index=22]:4.067293,((((Agriarctos_spp[&index=21]:13.175219,Ursavus_brevirhinus[&index=4]:1.874152)[&index=40]:0.445358,(((Ailuropoda_melanoleuca[&index=15]:9.003200,Tremarctos_ornatus[&index=18]:9.003200)[&index=37]:12.390579,((Ursus_abstrusus[&index=12]:5.599423,((Ursus_arctos[&index=5]:4.488740,(Helarctos_malayanus[&index=8]:2.450334,(Ursus_maritimus[&index=6]:1.103741,Ursus_americanus[&index=11]:1.103741)[&index=31]:1.346593)[&index=35]:2.038406)[&index=33]:4.952912,(Ursus_thibetanus[&index=10]:3.369124,Melursus_ursinus[&index=9]:3.369124)[&index=32]:6.072529)[&index=34]:3.949996)[&index=30]:0.181799,Ursus_spelaeus[&index=7]:0.269701)[&index=36]:7.820330)[&index=38]:1.914750,Indarctos_arctoides[&index=2]:2.749631)[&index=41]:0.962611)[&index=27]:1.603441,Ballusia_elmensis[&index=1]:8.028831)[&index=28]:2.327745,((Kretzoiarctos_beatrix[&index=16]:1.771825,Ursavus_primaevus[&index=20]:7.264957)[&index=25]:0.696735,Ailurarctos_lufengensis[&index=3]:8.449448)[&index=23]:0.156610)[&index=29]:1.182800)[&index=39]:2.379330,Parictis_montanus[&index=13]:5.002096)[&index=42]:4.442789,(Indarctos_punjabiensis[&index=19]:11.219440,Indarctos_vireti[&index=14]:0.385769)[&index=24]:0.849533)[&index=26]:2.419150)[&index=43]:0.000000;	39.35273	0.0478627
17300	0.256839	0.2593436	(Zaragocyon_daamsi[&index=17]:0.678279,(((((Parictis_montanus[&index=13]:1.283356,Arctodus_simus[&index=22]:2.727883)[&index=23]:0.156610,Ursavus_primaevus[&index=20]:10.588145)[&index=29]:1.182800,(Kretzoiarctos_beatrix[&index=16]:5.969397,(((Agriarctos_spp[&index=21]:12.610432,Ursavus_brevirhinus[&index=4]:1.309366)[&index=40]:1.010145,(Ailuropoda_melanoleuca[&index=15]:9.003200,Tremarctos_ornatus[&index=18]:9.003200)[&index=37]:15.267939)[&index=27]:2.331046,((Indarctos_arctoides[&index=2]:3.566299,Ballusia_elmensis[&index=1]:3.548029)[&index=38]:3.636006,((Ursus_abstrusus[&index=12]:5.599423,((Ursus_arctos[&index=5]:4.488740,Helarctos_malayanus[&index=8]:4.488740)[&index=33]:4.952912,(Ursus_thibetanus[&index=10]:3.369124,(Melursus_ursinus[&index=9]:2.450334,(Ursus_maritimus[&index=6]:2.296673,Ursus_americanus[&index=11]:2.296673)[&index=31]:0.153662)[&index=35]:0.918790)[&index=32]:6.072529)[&index=34]:3.949996)[&index=30]:0.181799,Ursus_spelaeus[&index=7]:0.269701)[&index=36]:11.456337)[&index=41]:1.572401)[&index=28]:0.746795)[&index=25]:2.036145)[&index=39]:2.379330,Ailurarctos_lufengensis[&index=3]:12.168188)[&index=42]:5.492320,(Indarctos_punjabiensis[&index=19]:12.476740,Indarctos_vireti[&index=14]:1.643069)[&index=24]:0.641763)[&index=26]:1.782947)[&index=43]:0.000000;	39.35273	0.04904402
17400	0.205438	0.1866047	(Zaragocyon_daamsi[&index=17]:0.221392,((((Parictis_montanus[&index=13]:2.288537,Arctodus_simus[&index=22]:4.630679)[&index=23]:0.229364,(Ballusia_elmensis[&index=1]:10.223583,(Indarctos_arctoides[&index=2]:3.566299,Ursavus_primaevus[&index=20]:3.779598)[&index=38]:3.636006)[&index=41]:3.172541)[&index=29]:3.562130,Ailurarctos_lufengensis[&index=3]:0.108799)[&index=42]:5.492320,((Indarctos_punjabiensis[&index=19]:5.246853,(Kretzoiarctos_beatrix[&index=16]:5.969397,(((Agriarctos_spp[&index=21]:0.817262,Ursavus_brevirhinus[&index=4]:1.309366)[&index=40]:1.010145,(Ailuropoda_melanoleuca[&index=15]:5.419070,Tremarctos_ornatus[&index=18]:5.419070)[&index=37]:18.852069)[&index=27]:2.331046,((Ursus_abstrusus[&index=12]:3.768059,((Ursus_arctos[&index=5]:4.488740,Helarctos_malayanus[&index=8]:4.488740)[&index=33]:4.952912,((Ursus_maritimus[&index=6]:2.008545,Ursus_thibetanus[&index=10]:2.008545)[&index=31]:1.360579,(Melursus_ursinus[&index=9]:3.151278,Ursus_americanus[&index=11]:3.151278)[&index=35]:0.217846)[&index=32]:6.072529)[&index=34]:2.118631)[&index=30]:2.013164,Ursus_spelaeus[&index=7]:0.269701)[&index=36]:13.028737)[&index=28]:0.746795)[&index=25]:2.036145)[&index=39]:7.229887,Indarctos_vireti[&index=14]:1.643069)[&index=24]:0.641763)[&index=26]:1.326060)[&index=43]:0.000000;	39.35273	0.06499043
17500	0.2337793	0.3132083	(Zaragocyon_daamsi[&index=17]:0.113508,(((((Parictis_montanus[&index=13]:2.288537,(Arctodus_simus[&index=22]:1.672232,(Ailuropoda_melanoleuca[&index=15]:4.467428,Tremarctos_ornatus[&index=18]:4.467428)[&index=37]:20.547086)[&index=27]:2.958447)[&index=23]:0.229364,((Ballusia_elmensis[&index=1]:6.128809,(Indarctos_arctoides[&index=2]:3.566299,Ursavus_primaevus[&index=20]:3.779598)[&index=38]:1.203734)[&index=41]:4.004673,((Ursus_abstrusus[&index=12]:3.608136,((Ursus_arctos[&index=5]:4.488740,(Helarctos_malayanus[&index=8]:2.008545,Ursus_thibetanus[&index=10]:2.008545)[&index=31]:2.480195)[&index=33]:4.952912,(Ursus_maritimus[&index=6]:3.369124,(Melursus_ursinus[&index=9]:0.817432,Ursus_americanus[&index=11]:0.817432)[&index=35]:2.551692)[&index=32]:6.072529)[&index=34]:0.472730)[&index=30]:3.659066,Ursus_spelaeus[&index=7]:0.269701)[&index=36]:13.028737)[&index=28]:1.600140)[&index=29]:3.562130,Ailurarctos_lufengensis[&index=3]:0.108799)[&index=42]:4.423938,Indarctos_vireti[&index=14]:1.216451)[&index=24]:1.068382,(Indarctos_punjabiensis[&index=19]:5.246853,(Kretzoiarctos_beatrix[&index=16]:6.422636,(Agriarctos_spp[&index=21]:0.817262,Ursavus_brevirhinus[&index=4]:1.309366)[&index=40]:4.087986)[&index=25]:2.036145)[&index=39]:7.871650)[&index=26]:1.218177)[&index=43]:0.000000;	39.35273	0.06656904
17600	0.2370119	0.1841536	(Zaragocyon_daamsi[&index=17]:0.651348,((((Parictis_montanus[&index=13]:2.288537,Arctodus_simus[&index=22]:4.630679)[&index=23]:0.229364,((Agriarctos_spp[&index=21]:2.414448,(Indarctos_arctoides[&index=2]:3.566299,Ballusia_elmensis[&index=1]:4.925076)[&index=38]:1.867216)[&index=40]:2.995935,(((Ursus_abstrusus[&index=12]:3.488370,(Ursus_arctos[&index=5]:9.441653,((Ursus_maritimus[&index=6]:3.369124,(Melursus_ursinus[&index=9]:0.817432,Ursus_americanus[&index=11]:0.817432)[&index=35]:2.551692)[&index=32]:1.119617,(Helarctos_malayanus[&index=8]:2.008545,Ursus_thibetanus[&index=10]:2.008545)[&index=31]:2.480195)[&index=33]:4.952912)[&index=34]:0.352963)[&index=30]:3.778832,Ursus_spelaeus[&index=7]:0.602660)[&index=36]:9.024064,Ursavus_primaevus[&index=20]:4.983331)[&index=41]:3.659417)[&index=28]:1.945396)[&index=29]:3.562130,Ailurarctos_lufengensis[&index=3]:0.108799)[&index=42]:5.492320,(((Kretzoiarctos_beatrix[&index=16]:6.422636,(Indarctos_punjabiensis[&index=19]:0.876242,(Ailuropoda_melanoleuca[&index=15]:4.467428,Tremarctos_ornatus[&index=18]:4.467428)[&index=37]:20.547086)[&index=27]:2.334466)[&index=25]:2.036145,Ursavus_brevirhinus[&index=4]:7.433497)[&index=39]:6.803268,Indarctos_vireti[&index=14]:1.216451)[&index=24]:1.068382)[&index=26]:1.756016)[&index=43]:0.000000;	39.35273	0.06794682
17700	0.238334	0.2113251	(Zaragocyon_daamsi[&index=17]:2.469565,(((((Parictis_montanus[&index=13]:2.258932,(Arctodus_simus[&index=22]:0.124426,(Ailuropoda_melanoleuca[&index=15]:4.467428,Tremarctos_ornatus[&index=18]:4.467428)[&index=37]:18.999279)[&index=27]:4.476648)[&index=23]:0.258969,(Kretzoiarctos_beatrix[&index=16]:8.495213,Indarctos_punjabiensis[&index=19]:2.429725)[&index=25]:0.853345)[&index=29]:1.182800,(Ursavus_brevirhinus[&index=4]:0.866396,(((Ursus_abstrusus[&index=12]:8.433891,(Ursus_arctos[&index=5]:9.441653,(((Melursus_ursinus[&index=9]:0.340265,Ursus_maritimus[&index=6]:0.340265)[&index=35]:3.028859,Ursus_americanus[&index=11]:3.369124)[&index=32]:1.119617,(Helarctos_malayanus[&index=8]:2.008545,Ursus_thibetanus[&index=10]:2.008545)[&index=31]:2.480195)[&index=33]:4.952912)[&index=34]:0.352963)[&index=30]:3.778832,Ursus_spelaeus[&index=7]:0.602660)[&index=36]:9.024064,Ursavus_primaevus[&index=20]:4.983331)[&index=41]:0.220513)[&index=28]:6.567100)[&index=39]:2.379330,(Agriarctos_spp[&index=21]:2.982878,(Indarctos_arctoides[&index=2]:3.566299,Ballusia_elmensis[&index=1]:4.925076)[&index=38]:1.867216)[&index=40]:8.503461)[&index=42]:5.492320,(Ailurarctos_lufengensis[&index=3]:7.011612,Indarctos_vireti[&index=14]:1.216451)[&index=24]:1.068382)[&index=26]:1.299858)[&index=43]:0.000000;	39.35273	0.06765095
17800	0.2665999	0.3035421	(Zaragocyon_daamsi[&index=17]:2.322194,((Ailurarctos_lufengensis[&index=3]:6.231029,((Kretzoiarctos_beatrix[&index=16]:9.723495,((Parictis_montanus[&index=13]:2.258932,(Arctodus_simus[&index=22]:3.033055,(Ailuropoda_melanoleuca[&index=15]:4.467428,Tremarctos_ornatus[&index=18]:4.467428)[&index=37]:21.907908)[&index=27]:1.568020)[&index=23]:0.258969,(Ursavus_brevirhinus[&index=4]:1.403461,(((Ursus_abstrusus[&index=12]:3.675974,(Ursus_arctos[&index=5]:9.771899,(((Melursus_ursinus[&index=9]:0.340265,Ursus_maritimus[&index=6]:0.340265)[&index=35]:0.705574,Ursus_americanus[&index=11]:1.045839)[&index=32]:3.442902,(Helarctos_malayanus[&index=8]:2.008545,Ursus_thibetanus[&index=10]:2.008545)[&index=31]:2.480195)[&index=33]:5.283159)[&index=34]:0.902585)[&index=30]:4.220905,Ursus_spelaeus[&index=7]:2.849222)[&index=36]:7.702123,Ursavus_primaevus[&index=20]:15.481998)[&index=41]:0.757578)[&index=28]:4.847235)[&index=29]:0.374936)[&index=39]:0.290389,((Agriarctos_spp[&index=21]:2.982878,(Indarctos_arctoides[&index=2]:0.500805,Ballusia_elmensis[&index=1]:12.126758)[&index=38]:4.932710)[&index=40]:4.087986,Indarctos_punjabiensis[&index=19]:2.429725)[&index=25]:1.518671)[&index=42]:6.540160)[&index=24]:1.848965,Indarctos_vireti[&index=14]:2.284832)[&index=26]:1.152486)[&index=43]:0.000000;	39.35273	0.05024026
17900	0.24835	0.1845628	(Zaragocyon_daamsi[&index=17]:2.154028,((Ailurarctos_lufengensis[&index=3]:1.232698,((Kretzoiarctos_beatrix[&index=16]:9.757550,(Ursavus_brevirhinus[&index=4]:6.291452,(Parictis_montanus[&index=13]:2.258932,Indarctos_punjabiensis[&index=19]:3.024101)[&index=23]:0.299724)[&index=29]:0.368236)[&index=39]:0.256334,((Agriarctos_spp[&index=21]:3.076973,((((((Helarctos_malayanus[&index=8]:1.078133,Ursus_arctos[&index=5]:1.078133)[&index=31]:9.182026,Ursus_abstrusus[&index=12]:1.360226)[&index=34]:0.414325,(((Melursus_ursinus[&index=9]:0.340265,Ursus_maritimus[&index=6]:0.340265)[&index=35]:0.705574,Ursus_americanus[&index=11]:1.045839)[&index=32]:3.442902,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:6.185744)[&index=30]:4.220905,Ursus_spelaeus[&index=7]:2.849222)[&index=36]:0.250460,Ursavus_primaevus[&index=20]:8.030335)[&index=41]:8.115146,Ballusia_elmensis[&index=1]:17.059469)[&index=40]:0.094095)[&index=28]:3.993890,(Arctodus_simus[&index=22]:3.033055,(Indarctos_arctoides[&index=2]:0.775937,(Ailuropoda_melanoleuca[&index=15]:4.467428,Tremarctos_ornatus[&index=18]:4.467428)[&index=37]:14.135989)[&index=38]:7.771920)[&index=27]:0.973644)[&index=25]:1.518671)[&index=42]:1.541829)[&index=24]:8.659403,Indarctos_vireti[&index=14]:2.768796)[&index=26]:0.266930)[&index=43]:0.000000;	39.35273	0.05052145
18000	0.2098577	0.2299948	(((Ailurarctos_lufengensis[&index=3]:1.232698,((Kretzoiarctos_beatrix[&index=16]:9.255724,(Ursavus_brevirhinus[&index=4]:6.112014,(Parictis_montanus[&index=13]:0.120830,Indarctos_punjabiensis[&index=19]:0.885999)[&index=23]:2.258388)[&index=29]:0.045848)[&index=39]:0.758161,(Agriarctos_spp[&index=21]:6.972504,((Arctodus_simus[&index=22]:0.941637,Ursavus_primaevus[&index=20]:17.168405)[&index=28]:2.091418,((Indarctos_arctoides[&index=2]:1.000219,(Ailuropoda_melanoleuca[&index=15]:4.467428,Tremarctos_ornatus[&index=18]:4.467428)[&index=37]:14.360271)[&index=38]:4.433296,(((((Helarctos_malayanus[&index=8]:1.078133,(Melursus_ursinus[&index=9]:0.340265,Ursus_arctos[&index=5]:0.340265)[&index=35]:0.737868)[&index=31]:9.182026,Ursus_abstrusus[&index=12]:1.360226)[&index=34]:0.414325,((Ursus_maritimus[&index=6]:0.409904,Ursus_americanus[&index=11]:0.409904)[&index=32]:4.078836,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:6.185744)[&index=30]:2.434994,Ursus_spelaeus[&index=7]:1.063311)[&index=36]:2.036371,Ballusia_elmensis[&index=1]:5.987037)[&index=41]:8.115146)[&index=40]:3.114342)[&index=27]:0.875284)[&index=25]:1.617030)[&index=42]:1.541829)[&index=24]:7.543287,Zaragocyon_daamsi[&index=17]:0.770982)[&index=26]:0.723734,Indarctos_vireti[&index=14]:2.376414)[&index=43]:0.000000;	39.35273	0.06853181
18100	0.1757412	0.1516219	((Ailurarctos_lufengensis[&index=3]:5.545318,((((Ursavus_brevirhinus[&index=4]:10.533649,((Ailuropoda_melanoleuca[&index=15]:7.905991,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:15.355003,(Indarctos_arctoides[&index=2]:1.000219,((((((Helarctos_malayanus[&index=8]:0.004420,Ursus_arctos[&index=5]:0.004420)[&index=35]:1.073714,Melursus_ursinus[&index=9]:1.078133)[&index=31]:9.182026,Ursus_abstrusus[&index=12]:1.360226)[&index=34]:0.414325,((Ursus_maritimus[&index=6]:0.409904,Ursus_americanus[&index=11]:0.409904)[&index=32]:4.078836,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:6.185744)[&index=30]:2.434994,Ursus_spelaeus[&index=7]:1.063311)[&index=36]:2.242021,Ballusia_elmensis[&index=1]:6.192687)[&index=41]:3.476200)[&index=38]:4.433296)[&index=40]:3.114342)[&index=27]:0.875284,(Arctodus_simus[&index=22]:6.040899,Ursavus_primaevus[&index=20]:17.168405)[&index=28]:2.966702)[&index=25]:0.228735,Kretzoiarctos_beatrix[&index=16]:8.625589)[&index=29]:0.952485,(Agriarctos_spp[&index=21]:7.831374,(Parictis_montanus[&index=13]:1.843077,Indarctos_punjabiensis[&index=19]:2.608247)[&index=23]:0.581989)[&index=39]:0.322350)[&index=42]:6.290259)[&index=24]:3.604021,(Indarctos_vireti[&index=14]:1.652679,Zaragocyon_daamsi[&index=17]:0.770982)[&index=26]:0.373353)[&index=43]:0.000000;	39.35273	0.05739309
18200	0.2057056	0.2243092	((Ailurarctos_lufengensis[&index=3]:1.602836,(((Arctodus_simus[&index=22]:6.040899,Ursavus_primaevus[&index=20]:17.168405)[&index=28]:3.338657,Kretzoiarctos_beatrix[&index=16]:8.768808)[&index=29]:0.809266,((Parictis_montanus[&index=13]:1.946774,Agriarctos_spp[&index=21]:2.646417)[&index=23]:0.478292,((Ursavus_brevirhinus[&index=4]:8.534576,((Ailuropoda_melanoleuca[&index=15]:7.905991,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:15.355003,(Indarctos_arctoides[&index=2]:2.946199,((((((Helarctos_malayanus[&index=8]:0.962483,Ursus_arctos[&index=5]:0.962483)[&index=35]:0.949085,Melursus_ursinus[&index=9]:1.911568)[&index=31]:8.348592,Ursus_abstrusus[&index=12]:2.200482)[&index=34]:0.414325,((Ursus_maritimus[&index=6]:0.409904,Ursus_americanus[&index=11]:0.409904)[&index=32]:4.078836,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:6.185744)[&index=30]:2.434994,Ursus_spelaeus[&index=7]:1.063311)[&index=36]:3.173628,Ballusia_elmensis[&index=1]:7.124294)[&index=41]:2.544594)[&index=38]:4.433296)[&index=40]:1.115269)[&index=27]:0.592609,Indarctos_punjabiensis[&index=19]:0.049618)[&index=25]:3.140618)[&index=39]:0.322350)[&index=42]:2.347777)[&index=24]:8.438971,(Indarctos_vireti[&index=14]:1.652679,Zaragocyon_daamsi[&index=17]:0.770982)[&index=26]:1.265822)[&index=43]:0.000000;	39.35273	0.07745909
18300	0.2248098	0.2737889	(((Ailurarctos_lufengensis[&index=3]:0.456752,((Arctodus_simus[&index=22]:9.379556,(Ursavus_primaevus[&index=20]:0.790478,Tremarctos_ornatus[&index=18]:7.905991)[&index=37]:19.716584)[&index=29]:2.218497,((Parictis_montanus[&index=13]:1.946774,Agriarctos_spp[&index=21]:2.646417)[&index=23]:0.478292,((Ursavus_brevirhinus[&index=4]:8.534576,(Kretzoiarctos_beatrix[&index=16]:5.430152,(Ailuropoda_melanoleuca[&index=15]:20.999971,(Indarctos_arctoides[&index=2]:2.946199,(((((Helarctos_malayanus[&index=8]:0.962483,Ursus_arctos[&index=5]:0.962483)[&index=35]:9.297676,Ursus_abstrusus[&index=12]:2.200482)[&index=34]:0.414325,(((Ursus_maritimus[&index=6]:0.409904,Ursus_americanus[&index=11]:0.409904)[&index=32]:1.501664,Melursus_ursinus[&index=9]:1.911568)[&index=31]:2.577173,Ursus_thibetanus[&index=10]:4.488740)[&index=33]:6.185744)[&index=30]:4.434761,Ursus_spelaeus[&index=7]:3.063078)[&index=36]:0.241522,Ballusia_elmensis[&index=1]:2.725318)[&index=41]:3.476932)[&index=38]:2.172272)[&index=40]:3.283948)[&index=28]:0.092345)[&index=27]:0.592609,Indarctos_punjabiensis[&index=19]:0.049618)[&index=25]:3.140618)[&index=39]:1.731582)[&index=42]:0.938545)[&index=24]:7.173149,Zaragocyon_daamsi[&index=17]:0.770982)[&index=26]:1.168256,Indarctos_vireti[&index=14]:2.820936)[&index=43]:0.000000;	39.35273	0.05058386
