Iteration	pi	psi
24	[0.193084,0.343236,0.101955,0.361726]	(((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
25	[0.193084,0.343236,0.101955,0.361726]	(((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
26	[0.193084,0.343236,0.101955,0.361726]	((((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
27	[0.199852,0.355268,0.105529,0.339352]	((((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
28	[0.199852,0.355268,0.105529,0.339352]	((((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
29	[0.199852,0.355268,0.105529,0.339352]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
30	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
31	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
32	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
33	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
34	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
35	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
36	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
37	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
38	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
39	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
40	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
41	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
42	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
43	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
44	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
45	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
46	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
47	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
48	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
49	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
50	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
51	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
52	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
53	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039)[&index=7]:1.582887,Lemur_catta[&index=5]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
54	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039)[&index=7]:1.582887,Lemur_catta[&index=5]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
55	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
56	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
57	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
58	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
59	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
60	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
61	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
62	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
63	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
64	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
65	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
66	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
67	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
68	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
69	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
70	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
71	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
72	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
73	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
74	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
75	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
76	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
77	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
