Iteration	Replicate_ID	Posterior	Likelihood	Prior	speciation
144	0	-137.0153	-136.9996	-0.01569065	0.01569065
145	1	-135.512	-135.4915	-0.02049316	0.02049316
146	0	-135.2052	-135.1816	-0.02353559	0.02353559
147	1	-139.5425	-139.5305	-0.0119445	0.0119445
148	0	-135.1939	-135.17	-0.0239024	0.0239024
149	1	-135.2099	-135.1841	-0.02576583	0.02576583
150	0	-135.7272	-135.6966	-0.0305816	0.0305816
151	1	-136.2511	-136.2178	-0.03325122	0.03325122
152	0	-135.1892	-135.165	-0.02414313	0.02414313
153	1	-135.1913	-135.1672	-0.02402269	0.02402269
154	0	-135.2436	-135.2208	-0.02279571	0.02279571
155	1	-136.5589	-136.5244	-0.03456036	0.03456036
156	0	-135.186	-135.1614	-0.02465218	0.02465218
157	1	-135.7052	-135.6747	-0.03044945	0.03044945
158	0	-136.5025	-136.4682	-0.03433012	0.03433012
159	1	-135.2776	-135.2507	-0.02694128	0.02694128
160	0	-136.2931	-136.2597	-0.03343831	0.03343831
161	1	-135.3206	-135.2932	-0.02746216	0.02746216
162	0	-135.2075	-135.1818	-0.02570336	0.02570336
163	1	-135.5014	-135.4809	-0.02055573	0.02055573
164	0	-135.9147	-135.896	-0.01865468	0.01865468
165	1	-135.2513	-135.2247	-0.02656306	0.02656306
166	0	-135.341	-135.3192	-0.02170656	0.02170656
167	1	-138.808	-138.7952	-0.01281649	0.01281649
168	0	-135.3057	-135.2837	-0.02204052	0.02204052
169	1	-135.1947	-135.1694	-0.02529154	0.02529154
170	0	-135.2681	-135.2413	-0.02681166	0.02681166
171	1	-135.2529	-135.2302	-0.02266216	0.02266216
172	0	-135.7288	-135.7094	-0.01940069	0.01940069
173	1	-136.4312	-136.4141	-0.01705263	0.01705263
174	0	-135.2361	-135.2098	-0.02631104	0.02631104
175	1	-136.1306	-136.1127	-0.01791998	0.01791998
176	0	-135.4008	-135.3726	-0.02825766	0.02825766
177	1	-135.3191	-135.2916	-0.02744477	0.02744477
178	0	-135.6116	-135.5916	-0.01995158	0.01995158
179	1	-137.8584	-137.8193	-0.03913645	0.03913645
180	0	-135.2359	-135.213	-0.02291669	0.02291669
181	1	-135.4144	-135.3933	-0.02112379	0.02112379
182	0	-135.4555	-135.4267	-0.02872268	0.02872268
183	1	-135.5967	-135.5669	-0.02975853	0.02975853
184	0	-135.2703	-135.2434	-0.02684122	0.02684122
185	1	-135.4849	-135.4643	-0.02065589	0.02065589
186	0	-136.3028	-136.2853	-0.01740517	0.01740517
187	1	-135.7333	-135.7027	-0.03061803	0.03061803
188	0	-135.1963	-135.1709	-0.02535273	0.02535273
189	1	-135.6191	-135.5991	-0.01991393	0.01991393
190	0	-135.3745	-135.3531	-0.02142488	0.02142488
191	1	-137.1034	-137.0668	-0.03661965	0.03661965
192	0	-135.7165	-135.697	-0.0194551	0.0194551
193	1	-135.5746	-135.5545	-0.02014299	0.02014299
194	0	-135.694	-135.6637	-0.03038167	0.03038167
195	1	-135.3472	-135.3194	-0.02774494	0.02774494
196	0	-135.3466	-135.3249	-0.02165723	0.02165723
197	1	-135.4366	-135.4156	-0.02096924	0.02096924
198	0	-135.188	-135.1638	-0.02422773	0.02422773
199	1	-135.5231	-135.4938	-0.02924288	0.02924288
200	0	-136.1213	-136.0886	-0.03265387	0.03265387
201	1	-135.2022	-135.1767	-0.02555435	0.02555435
202	0	-135.9438	-135.912	-0.03177841	0.03177841
203	1	-136.3965	-136.3626	-0.03388634	0.03388634
204	0	-135.5762	-135.556	-0.02013485	0.02013485
205	1	-135.3313	-135.3037	-0.02757839	0.02757839
206	0	-135.6211	-135.6012	-0.01990375	0.01990375
207	1	-135.2639	-135.2371	-0.02675125	0.02675125
208	0	-135.433	-135.4045	-0.02853763	0.02853763
209	1	-135.449	-135.4281	-0.02088561	0.02088561
210	0	-135.5183	-135.4891	-0.02920794	0.02920794
211	1	-136.2469	-136.2293	-0.0175665	0.0175665
212	0	-135.2441	-135.2177	-0.02644778	0.02644778
213	1	-136.9466	-136.9105	-0.03605287	0.03605287
214	0	-135.3728	-135.3514	-0.02143867	0.02143867
215	1	-136.7887	-136.7532	-0.03546211	0.03546211
216	0	-135.2517	-135.229	-0.02267914	0.02267914
217	1	-135.3438	-135.3161	-0.02771059	0.02771059
218	0	-137.636	-137.5976	-0.03842617	0.03842617
219	1	-135.3433	-135.3156	-0.0277048	0.0277048
220	0	-135.3309	-135.3033	-0.0275739	0.0275739
221	1	-137.2155	-137.1785	-0.03701408	0.03701408
222	0	-135.6339	-135.6141	-0.01984037	0.01984037
223	1	-135.202	-135.1764	-0.02554564	0.02554564
224	0	-135.3744	-135.353	-0.02142594	0.02142594
225	1	-137.4383	-137.4235	-0.01487663	0.01487663
226	0	-136.1913	-136.1736	-0.0177322	0.0177322
227	1	-135.2133	-135.19	-0.02333901	0.02333901
228	0	-135.1906	-135.1665	-0.02405835	0.02405835
229	1	-135.5231	-135.5026	-0.02042851	0.02042851
230	0	-135.4419	-135.421	-0.02093277	0.02093277
231	1	-135.186	-135.1614	-0.02463548	0.02463548
232	0	-135.5633	-135.5431	-0.0202037	0.0202037
233	1	-137.7936	-137.7546	-0.03893162	0.03893162
234	0	-136.229	-136.1959	-0.03315203	0.03315203
235	1	-135.5736	-135.544	-0.02960147	0.02960147
236	0	-135.2224	-135.1992	-0.02315357	0.02315357
237	1	-135.186	-135.1615	-0.02450957	0.02450957
238	0	-135.2835	-135.2565	-0.02701815	0.02701815
239	1	-135.4582	-135.4294	-0.02874478	0.02874478
240	0	-135.2213	-135.1982	-0.02317326	0.02317326
241	1	-135.2092	-135.1834	-0.02574696	0.02574696
242	0	-137.6223	-137.5839	-0.0383814	0.0383814
243	1	-135.399	-135.3778	-0.02123638	0.02123638
244	0	-135.3042	-135.2769	-0.02727363	0.02727363
245	1	-135.2374	-135.2111	-0.02633368	0.02633368
246	0	-135.1914	-135.1663	-0.02513811	0.02513811
247	1	-136.3189	-136.2853	-0.03355128	0.03355128
248	0	-135.1869	-135.1625	-0.02433965	0.02433965
249	1	-135.8721	-135.8532	-0.01881468	0.01881468
250	0	-135.3771	-135.3557	-0.02140407	0.02140407
251	1	-136.3249	-136.3076	-0.01734258	0.01734258
252	0	-136.1907	-136.1577	-0.03297724	0.03297724
253	1	-136.6224	-136.5876	-0.03481486	0.03481486
254	0	-135.2305	-135.2074	-0.02300702	0.02300702
255	1	-135.2174	-135.1941	-0.02325255	0.02325255
256	0	-135.543	-135.5227	-0.02031534	0.02031534
257	1	-135.6599	-135.6402	-0.01971486	0.01971486
258	0	-136.438	-136.4039	-0.03406175	0.03406175
259	1	-135.2961	-135.2739	-0.02214125	0.02214125
260	0	-135.3657	-135.3378	-0.02793012	0.02793012
261	1	-137.3074	-137.2701	-0.0373314	0.0373314
262	0	-135.1918	-135.1678	-0.02399448	0.02399448
263	1	-136.243	-136.2098	-0.03321516	0.03321516
264	0	-135.186	-135.1614	-0.02452712	0.02452712
265	1	-135.2028	-135.1772	-0.02557021	0.02557021
266	0	-135.2319	-135.209	-0.02298174	0.02298174
267	1	-135.2073	-135.1816	-0.02569856	0.02569856
268	0	-136.736	-136.7197	-0.01629979	0.01629979
269	1	-135.187	-135.1622	-0.02482564	0.02482564
270	0	-135.2075	-135.184	-0.02347684	0.02347684
271	1	-135.1874	-135.1625	-0.02486109	0.02486109
272	0	-136.4227	-136.3887	-0.03399723	0.03399723
273	1	-135.629	-135.599	-0.02997179	0.02997179
274	0	-135.8548	-135.8235	-0.03130701	0.03130701
275	1	-135.278	-135.2557	-0.02234267	0.02234267
276	0	-135.3762	-135.3481	-0.02803044	0.02803044
277	1	-135.4696	-135.4488	-0.02075195	0.02075195
278	0	-135.2969	-135.2697	-0.02718624	0.02718624
279	1	-136.0619	-136.0295	-0.03236918	0.03236918
280	0	-138.4165	-138.3757	-0.04083128	0.04083128
281	1	-135.7999	-135.7808	-0.01909966	0.01909966
282	0	-135.883	-135.8516	-0.0314594	0.0314594
283	1	-137.525	-137.5103	-0.0147231	0.0147231
284	0	-135.8637	-135.8449	-0.01884661	0.01884661
285	1	-135.2789	-135.2566	-0.02233213	0.02233213
286	0	-135.3808	-135.3527	-0.02807407	0.02807407
287	1	-135.2103	-135.1845	-0.02577556	0.02577556
288	0	-136.7328	-136.7165	-0.01630724	0.01630724
289	1	-135.1868	-135.1625	-0.0243451	0.0243451
290	0	-136.4765	-136.4596	-0.01693371	0.01693371
291	1	-135.2172	-135.1913	-0.02593824	0.02593824
292	0	-135.4288	-135.4003	-0.02850181	0.02850181
293	1	-136.7915	-136.7754	-0.01617325	0.01617325
294	0	-135.422	-135.3936	-0.02844378	0.02844378
295	1	-135.8791	-135.8477	-0.03143837	0.03143837
296	0	-135.1875	-135.1626	-0.02487689	0.02487689
297	1	-135.5148	-135.4943	-0.02047642	0.02047642
298	0	-135.9048	-135.8861	-0.01869127	0.01869127
299	1	-135.5113	-135.4822	-0.0291562	0.0291562
300	0	-135.4484	-135.4276	-0.0208893	0.0208893
301	1	-135.1911	-135.166	-0.02512357	0.02512357
302	0	-135.1872	-135.1629	-0.02430323	0.02430323
303	1	-138.4955	-138.4544	-0.04106217	0.04106217
304	0	-135.669	-135.6388	-0.03022698	0.03022698
305	1	-135.5597	-135.5394	-0.02022359	0.02022359
306	0	-135.4305	-135.4095	-0.02101088	0.02101088
307	1	-135.4982	-135.4691	-0.02905716	0.02905716
308	0	-137.4682	-137.4303	-0.03787435	0.03787435
309	1	-136.1653	-136.1475	-0.01781163	0.01781163
310	0	-135.2046	-135.179	-0.02562362	0.02562362
311	1	-136.98	-136.9643	-0.01576393	0.01576393
312	0	-135.5586	-135.5384	-0.02022937	0.02022937
313	1	-135.3917	-135.3635	-0.02817464	0.02817464
314	0	-135.3831	-135.3551	-0.02809604	0.02809604
315	1	-135.7433	-135.7126	-0.03067701	0.03067701
316	0	-136.3162	-136.2826	-0.03353958	0.03353958
317	1	-135.222	-135.196	-0.02604228	0.02604228
318	0	-135.289	-135.262	-0.02708903	0.02708903
319	1	-135.2947	-135.2676	-0.02715954	0.02715954
320	0	-135.2946	-135.2674	-0.02715764	0.02715764
321	1	-136.4071	-136.39	-0.01711698	0.01711698
322	0	-135.1949	-135.171	-0.02386187	0.02386187
323	1	-135.2775	-135.2551	-0.02234931	0.02234931
324	0	-136.3886	-136.3714	-0.01716686	0.01716686
325	1	-135.5022	-135.4731	-0.0290877	0.0290877
326	0	-135.6701	-135.6398	-0.03023349	0.03023349
327	1	-135.3862	-135.3581	-0.02812474	0.02812474
328	0	-135.2193	-135.1961	-0.02321247	0.02321247
329	1	-135.3577	-135.3361	-0.02156238	0.02156238
330	0	-135.4826	-135.4536	-0.02893744	0.02893744
331	1	-135.281	-135.2587	-0.02230807	0.02230807
332	0	-135.5144	-135.4852	-0.02917883	0.02917883
333	1	-136.0114	-135.9931	-0.01831107	0.01831107
334	0	-135.5848	-135.5551	-0.02967829	0.02967829
335	1	-136.1127	-136.08	-0.0326131	0.0326131
336	0	-135.3944	-135.3662	-0.02819953	0.02819953
337	1	-136.4465	-136.4124	-0.03409739	0.03409739
338	0	-135.2446	-135.2218	-0.02278095	0.02278095
339	1	-135.2412	-135.2148	-0.02639955	0.02639955
340	0	-135.2379	-135.2116	-0.02634268	0.02634268
341	1	-136.0886	-136.0561	-0.03249818	0.03249818
342	0	-135.2683	-135.2458	-0.02246045	0.02246045
343	1	-135.6483	-135.6286	-0.0197703	0.0197703
344	0	-136.5893	-136.5546	-0.03468255	0.03468255
345	1	-135.2492	-135.2226	-0.02652919	0.02652919
346	0	-135.737	-135.7064	-0.03064002	0.03064002
347	1	-136.8661	-136.8501	-0.01600773	0.01600773
348	0	-135.5622	-135.5327	-0.02952239	0.02952239
349	1	-135.4842	-135.4635	-0.02066061	0.02066061
350	0	-135.3127	-135.2853	-0.02737255	0.02737255
351	1	-135.8034	-135.7724	-0.03102299	0.03102299
352	0	-136.0309	-135.9987	-0.03221767	0.03221767
353	1	-135.2195	-135.1963	-0.02320888	0.02320888
354	0	-135.2442	-135.2177	-0.02644891	0.02644891
355	1	-135.186	-135.1614	-0.02464199	0.02464199
356	0	-135.3135	-135.2861	-0.02738161	0.02738161
357	1	-136.0252	-135.993	-0.03218943	0.03218943
358	0	-135.1866	-135.1618	-0.02477235	0.02477235
359	1	-135.7889	-135.758	-0.03094098	0.03094098
360	0	-138.1507	-138.1107	-0.04003829	0.04003829
361	1	-135.2177	-135.1918	-0.02595025	0.02595025
362	0	-135.1962	-135.1724	-0.02381039	0.02381039
363	1	-136.2584	-136.2409	-0.01753272	0.01753272
364	0	-137.2989	-137.2616	-0.03730213	0.03730213
365	1	-135.396	-135.3678	-0.02821409	0.02821409
366	0	-135.1953	-135.17	-0.02531449	0.02531449
367	1	-135.7718	-135.7525	-0.01921622	0.01921622
368	0	-135.9341	-135.9023	-0.03172798	0.03172798
369	1	-135.3507	-135.3291	-0.02162131	0.02162131
370	0	-135.4601	-135.4313	-0.02876011	0.02876011
371	1	-135.1888	-135.1646	-0.02416887	0.02416887
372	0	-135.207	-135.1836	-0.02348705	0.02348705
373	1	-135.1924	-135.1672	-0.02518604	0.02518604
374	0	-135.1859	-135.1614	-0.02457048	0.02457048
375	1	-135.1988	-135.1733	-0.02544255	0.02544255
376	0	-135.1959	-135.1705	-0.02533702	0.02533702
377	1	-135.1906	-135.1666	-0.02405536	0.02405536
378	0	-135.248	-135.2215	-0.02651098	0.02651098
379	1	-136.3164	-136.2829	-0.03354067	0.03354067
380	0	-135.7825	-135.7516	-0.03090455	0.03090455
381	1	-135.6142	-135.5843	-0.02987515	0.02987515
382	0	-135.3992	-135.3709	-0.02824297	0.02824297
383	1	-136.2424	-136.2092	-0.03321212	0.03321212
384	0	-135.5265	-135.4973	-0.02926808	0.02926808
385	1	-137.0305	-136.9941	-0.03635841	0.03635841
386	0	-135.1859	-135.1613	-0.02459628	0.02459628
387	1	-135.191	-135.1659	-0.0251151	0.0251151
388	0	-135.2117	-135.1859	-0.02581038	0.02581038
389	1	-135.2432	-135.2168	-0.02643276	0.02643276
390	0	-138.6753	-138.6337	-0.04158125	0.04158125
391	1	-135.1891	-135.1649	-0.0241503	0.0241503
392	0	-135.1879	-135.163	-0.02491256	0.02491256
393	1	-136.2953	-136.2619	-0.03344803	0.03344803
394	0	-136.0115	-135.9794	-0.03212169	0.03212169
395	1	-135.2497	-135.2232	-0.02653817	0.02653817
396	0	-135.3426	-135.3209	-0.02169243	0.02169243
397	1	-135.206	-135.1825	-0.02351351	0.02351351
398	0	-135.1887	-135.1637	-0.0249757	0.0249757
399	1	-135.93	-135.9114	-0.01859856	0.01859856
400	0	-135.3408	-135.3131	-0.02767863	0.02767863
401	1	-135.2784	-135.2561	-0.0223383	0.0223383
