Iteration	Replicate_ID	pi	psi
19	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964)[&index=9]:0.000000;
20	0	[0.513115,0.188014,0.24733,0.0515413]	((((Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240,Tarsius_syrichta[&index=3]:25.769161)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
21	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964)[&index=9]:0.000000;
22	0	[0.513115,0.188014,0.24733,0.0515413]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
23	1	[0.193084,0.343236,0.101955,0.361726]	((Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
24	0	[0.513115,0.188014,0.24733,0.0515413]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
25	1	[0.193084,0.343236,0.101955,0.361726]	((Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
26	0	[0.513115,0.188014,0.24733,0.0515413]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
27	1	[0.193084,0.343236,0.101955,0.361726]	((Alouatta_palliata[&index=4]:59.989036,(Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
28	0	[0.513115,0.188014,0.24733,0.0515413]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
29	1	[0.193084,0.343236,0.101955,0.361726]	(((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045,Alouatta_palliata[&index=4]:59.989036)[&index=8]:15.010964,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
30	0	[0.513115,0.188014,0.24733,0.0515413]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
31	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:17.143045,Lemur_catta[&index=5]:59.989036)[&index=8]:15.010964)[&index=9]:0.000000;
32	0	[0.51803,0.189815,0.24012,0.052035]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
33	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
34	0	[0.51803,0.189815,0.24012,0.052035]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:26.828060,Pan_paniscus[&index=4]:52.597222)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
35	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
36	0	[0.51803,0.189815,0.24012,0.052035]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
37	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
38	0	[0.51803,0.189815,0.24012,0.052035]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
39	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
40	0	[0.51803,0.189815,0.24012,0.052035]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
41	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
42	0	[0.51803,0.189815,0.24012,0.052035]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
43	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
44	0	[0.51803,0.189815,0.24012,0.052035]	(((Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:2.235240)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
45	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
46	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:2.235240,Galago_senegalensis[&index=2]:25.769161)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
47	1	[0.193084,0.343236,0.101955,0.361726]	(Alouatta_palliata[&index=4]:75.000000,((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795)[&index=9]:0.000000;
48	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:2.235240,Galago_senegalensis[&index=2]:25.769161)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
49	1	[0.193084,0.343236,0.101955,0.361726]	(((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
50	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:2.235240,Galago_senegalensis[&index=2]:25.769161)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
51	1	[0.193084,0.343236,0.101955,0.361726]	(((Galago_senegalensis[&index=3]:42.845991,(Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
52	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:2.235240,Galago_senegalensis[&index=2]:25.769161)[&index=7]:21.220468,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
53	1	[0.193084,0.343236,0.101955,0.361726]	((((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
54	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
55	1	[0.199852,0.355268,0.105529,0.339352]	((((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
56	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
57	1	[0.199852,0.355268,0.105529,0.339352]	((((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214,Lemur_catta[&index=5]:50.962205)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
58	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
59	1	[0.199852,0.355268,0.105529,0.339352]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
60	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
61	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
62	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
63	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
64	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
65	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:50.962205,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:8.116214)[&index=8]:24.037795,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
66	0	[0.51803,0.189815,0.24012,0.052035]	((Pan_paniscus[&index=4]:46.989629,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
67	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Tarsius_syrichta[&index=1]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
68	0	[0.51803,0.189815,0.24012,0.052035]	((Pan_paniscus[&index=4]:46.989629,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
69	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
70	0	[0.51803,0.189815,0.24012,0.052035]	((Pan_paniscus[&index=4]:46.989629,((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
71	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
72	0	[0.51803,0.189815,0.24012,0.052035]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
73	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
74	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
75	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
76	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
