Iteration	Replicate_ID	Posterior	Likelihood	Prior	extinction	speciation
73	1	-203.9671	-200.7685	-3.198566	1.598664	1.599902
74	0	-136.7616	-136.7179	-0.04364188	0.01014547	0.03349641
75	1	-203.4167	-200.2272	-3.189535	1.598664	1.590871
76	0	-137.3326	-137.2937	-0.03891803	0.01300774	0.02591029
77	1	-204.0574	-200.891	-3.166441	1.598664	1.567777
78	0	-137.3882	-137.3413	-0.04685379	0.01584766	0.03100613
79	1	-204.0574	-200.891	-3.166441	1.598664	1.567777
80	0	-139.3534	-139.2866	-0.06679781	0.02923301	0.03756479
81	1	-203.5832	-200.3856	-3.197623	1.609108	1.588515
82	0	-139.2656	-139.2015	-0.0641197	0.02815477	0.03596493
83	1	-203.5832	-200.3856	-3.197623	1.609108	1.588515
84	0	-136.483	-136.4468	-0.03616026	0.009162764	0.0269975
85	1	-203.5832	-200.3856	-3.197623	1.609108	1.588515
86	0	-138.1351	-138.0763	-0.05885963	0.02080901	0.03805062
87	1	-203.5832	-200.3856	-3.197623	1.609108	1.588515
88	0	-137.7209	-137.6674	-0.05346243	0.0145885	0.03887393
89	1	-204.1532	-200.9335	-3.219698	1.609108	1.610591
90	0	-136.4268	-136.3869	-0.03989256	0.008164756	0.03172781
91	1	-204.1532	-200.9335	-3.219698	1.609108	1.610591
92	0	-136.8939	-136.8561	-0.03773479	0.01122713	0.02650766
93	1	-204.1423	-200.9228	-3.219574	1.609108	1.610466
94	0	-135.924	-135.8903	-0.03373134	0.002849888	0.03088145
95	1	-204.3855	-201.169	-3.216538	1.606072	1.610466
96	0	-135.9021	-135.8682	-0.03397433	0.003935857	0.03003847
97	1	-204.3855	-201.169	-3.216538	1.606072	1.610466
98	0	-135.8506	-135.8235	-0.02705612	0.00378075	0.02327537
99	1	-204.3855	-201.169	-3.216538	1.606072	1.610466
100	0	-136.0383	-136.0045	-0.03383257	0.00189302	0.03193955
101	1	-204.9516	-201.7303	-3.221336	1.606072	1.615264
102	0	-135.4096	-135.3812	-0.02845284	0.0008706502	0.02758219
103	1	-204.9516	-201.7303	-3.221336	1.606072	1.615264
104	0	-135.4435	-135.4155	-0.0279487	0.00189765	0.02605105
105	1	-204.7731	-201.5337	-3.239416	1.616495	1.622921
106	0	-135.5484	-135.5187	-0.02972445	0.002421859	0.02730259
107	1	-204.7731	-201.5337	-3.239416	1.616495	1.622921
108	0	-135.6435	-135.616	-0.02748818	0.003104126	0.02438405
109	1	-204.7731	-201.5337	-3.239416	1.616495	1.622921
110	0	-136.4018	-136.3622	-0.03956366	0.007401827	0.03216183
111	1	-204.7731	-201.5337	-3.239416	1.616495	1.622921
112	0	-137.7071	-137.6827	-0.02437766	0.006207634	0.01817003
113	1	-204.7731	-201.5337	-3.239416	1.616495	1.622921
114	0	-136.3206	-136.2832	-0.03742549	0.00839268	0.02903281
115	1	-204.7151	-201.4762	-3.238909	1.616495	1.622414
116	0	-137.1446	-137.0987	-0.04588893	0.01433092	0.03155801
117	1	-204.7151	-201.4762	-3.238909	1.616495	1.622414
118	0	-136.0228	-135.9903	-0.03249047	0.006105507	0.02638497
119	1	-204.7151	-201.4762	-3.238909	1.616495	1.622414
120	0	-136.2009	-136.1635	-0.03732998	0.006081448	0.03124853
121	1	-204.0354	-200.8295	-3.20594	1.616495	1.589445
122	0	-135.7532	-135.7283	-0.02482244	0.002585345	0.02223709
123	1	-203.5336	-200.3513	-3.18231	1.592866	1.589445
124	0	-136.3055	-136.2858	-0.01963423	0.001270166	0.01836406
125	1	-203.2139	-200.0417	-3.172137	1.592866	1.579272
126	0	-135.991	-135.9565	-0.03454181	0.00577112	0.02877069
127	1	-203.2139	-200.0417	-3.172137	1.592866	1.579272
128	0	-138.6872	-138.6648	-0.02240017	0.006226008	0.01617416
129	1	-203.634	-200.4516	-3.182431	1.603159	1.579272
130	0	-137.4415	-137.3906	-0.05095756	0.01601275	0.0349448
131	1	-203.634	-200.4516	-3.182431	1.603159	1.579272
132	0	-137.1501	-137.1112	-0.03894168	0.0124951	0.02644659
133	1	-203.634	-200.4516	-3.182431	1.603159	1.579272
134	0	-138.2546	-138.1943	-0.06032672	0.02151468	0.03881203
135	1	-203.5133	-200.3282	-3.185082	1.603159	1.581923
136	0	-136.3184	-136.2803	-0.03807507	0.008210997	0.02986408
137	1	-203.5133	-200.3282	-3.185082	1.603159	1.581923
138	0	-139.6472	-139.5946	-0.05253611	0.02443019	0.02810592
139	1	-203.6224	-200.4398	-3.182653	1.603159	1.579494
140	0	-136.4622	-136.4221	-0.04010808	0.007391792	0.03271629
141	1	-203.6224	-200.4398	-3.182653	1.603159	1.579494
142	0	-137.2888	-137.2566	-0.03228065	0.009832663	0.02244799
143	1	-203.6224	-200.4398	-3.182653	1.603159	1.579494
144	0	-136.985	-136.9389	-0.04608322	0.01136751	0.03471571
145	1	-203.6653	-200.4834	-3.181852	1.603159	1.578693
146	0	-137.6226	-137.5693	-0.05322194	0.01561468	0.03760726
147	1	-203.6653	-200.4834	-3.181852	1.603159	1.578693
148	0	-137.2331	-137.1889	-0.04415987	0.006698987	0.03746089
149	1	-203.2333	-200.0607	-3.172627	1.593935	1.578693
150	0	-137.0428	-137.002	-0.0408625	0.004211289	0.03665121
151	1	-203.2333	-200.0607	-3.172627	1.593935	1.578693
152	0	-135.6298	-135.6002	-0.02962412	0.003330482	0.02629364
153	1	-203.2333	-200.0607	-3.172627	1.593935	1.578693
154	0	-135.618	-135.5951	-0.0228219	0.001335682	0.02148622
155	1	-203.2333	-200.0607	-3.172627	1.593935	1.578693
156	0	-135.6033	-135.5741	-0.02911607	0.003136392	0.02597967
157	1	-203.2333	-200.0607	-3.172627	1.593935	1.578693
158	0	-135.31	-135.2851	-0.02489442	0.0008334434	0.02406097
159	1	-203.2333	-200.0607	-3.172627	1.593935	1.578693
160	0	-135.5386	-135.5149	-0.02372765	0.0014542	0.02227345
161	1	-203.2333	-200.0607	-3.172627	1.593935	1.578693
162	0	-135.3646	-135.3369	-0.02769381	0.001026999	0.02666682
163	1	-203.4938	-200.3146	-3.179186	1.600493	1.578693
164	0	-135.7587	-135.7267	-0.03199596	0.004037111	0.02795885
165	1	-203.4938	-200.3146	-3.179186	1.600493	1.578693
166	0	-136.4274	-136.3908	-0.03655761	0.002668061	0.03388955
167	1	-203.4938	-200.3146	-3.179186	1.600493	1.578693
168	0	-135.7754	-135.7434	-0.03208671	0.004216944	0.02786977
169	1	-204.2389	-201.0704	-3.168449	1.600493	1.567955
170	0	-136.1923	-136.1591	-0.033159	0.00708389	0.02607511
171	1	-204.2389	-201.0704	-3.168449	1.600493	1.567955
172	0	-136.2671	-136.2337	-0.03343323	0.0074829	0.02595033
173	1	-204.2389	-201.0704	-3.168449	1.600493	1.567955
174	0	-138.2769	-138.2416	-0.03526463	0.01320868	0.02205595
175	1	-204.0005	-200.872	-3.1285	1.560545	1.567955
176	0	-137.8589	-137.8033	-0.05554053	0.01640914	0.03913139
177	1	-203.2061	-200.042	-3.164178	1.590726	1.573452
178	0	-136.5867	-136.5471	-0.03960436	0.01032684	0.02927752
179	1	-204.3285	-201.1911	-3.137346	1.563894	1.573452
180	0	-137.6597	-137.6092	-0.05046887	0.01124084	0.03922803
181	1	-204.3285	-201.1911	-3.137346	1.563894	1.573452
182	0	-138.3852	-138.3272	-0.05796267	0.0153742	0.04258847
183	1	-203.1786	-200.0775	-3.101075	1.563894	1.537181
184	0	-140.3362	-140.2563	-0.07998445	0.02797198	0.05201247
185	1	-203.6641	-200.5937	-3.070429	1.530927	1.539502
186	0	-137.4997	-137.4481	-0.0516362	0.01426833	0.03736787
187	1	-203.6641	-200.5937	-3.070429	1.530927	1.539502
188	0	-138.7541	-138.6919	-0.062219	0.0179202	0.0442988
189	1	-203.6641	-200.5937	-3.070429	1.530927	1.539502
190	0	-136.9788	-136.9375	-0.04128598	0.01267148	0.0286145
191	1	-203.6641	-200.5937	-3.070429	1.530927	1.539502
192	0	-136.589	-136.5488	-0.04024858	0.006084305	0.03416427
193	1	-202.8242	-199.7437	-3.080525	1.541023	1.539502
194	0	-136.1077	-136.0739	-0.03377771	0.00678654	0.02699117
195	1	-202.7477	-199.6553	-3.092426	1.548592	1.543835
196	0	-136.5391	-136.5051	-0.03401102	0.008686935	0.02532409
197	1	-202.8614	-199.767	-3.094384	1.548592	1.545792
198	0	-135.6907	-135.6613	-0.02942103	0.003739085	0.02568194
199	1	-204.6499	-201.6578	-2.992046	1.486287	1.50576
200	0	-137.8969	-137.8534	-0.04347422	0.003602782	0.03987144
201	1	-204.6499	-201.6578	-2.992046	1.486287	1.50576
202	0	-135.5049	-135.481	-0.02396657	0.001425455	0.02254111
203	1	-202.3277	-199.3518	-2.975895	1.486287	1.489608
204	0	-135.9219	-135.8895	-0.03242109	0.000930641	0.03149045
205	1	-201.7439	-198.7547	-2.989205	1.499597	1.489608
206	0	-135.8516	-135.8317	-0.01986385	0.0005070914	0.01935676
207	1	-201.7439	-198.7547	-2.989205	1.499597	1.489608
208	0	-135.9093	-135.8869	-0.02236827	0.001895248	0.02047302
209	1	-201.7439	-198.7547	-2.989205	1.499597	1.489608
210	0	-135.8554	-135.8223	-0.03311664	0.002661411	0.03045523
211	1	-201.7439	-198.7547	-2.989205	1.499597	1.489608
212	0	-136.267	-136.2436	-0.02341974	0.003222695	0.02019705
213	1	-202.0667	-199.0933	-2.973405	1.499597	1.473808
214	0	-136.7565	-136.7145	-0.04200155	0.007079908	0.03492165
215	1	-202.0667	-199.0933	-2.973405	1.499597	1.473808
216	0	-136.8284	-136.7841	-0.04426855	0.0100977	0.03417085
217	1	-202.0667	-199.0933	-2.973405	1.499597	1.473808
218	0	-137.1272	-137.1013	-0.02586019	0.006153095	0.0197071
219	1	-202.0667	-199.0933	-2.973405	1.499597	1.473808
220	0	-135.8781	-135.8507	-0.02733204	0.003978008	0.02335404
221	1	-202.3698	-199.4056	-2.96421	1.497291	1.466919
222	0	-135.8373	-135.8042	-0.03306576	0.004446799	0.02861896
223	1	-201.7242	-198.778	-2.946156	1.473708	1.472448
224	0	-137.1554	-137.1109	-0.0444438	0.01421789	0.03022591
225	1	-201.7242	-198.778	-2.946156	1.473708	1.472448
226	0	-136.584	-136.5427	-0.04136975	0.009904158	0.0314656
227	1	-201.7242	-198.778	-2.946156	1.473708	1.472448
228	0	-136.7392	-136.6967	-0.0425707	0.008069027	0.03450167
229	1	-201.7242	-198.778	-2.946156	1.473708	1.472448
230	0	-137.0141	-136.9823	-0.03184712	0.00903189	0.02281523
231	1	-201.7242	-198.778	-2.946156	1.473708	1.472448
232	0	-137.0198	-136.9765	-0.04332406	0.01331508	0.03000898
233	1	-201.8957	-198.9474	-2.94834	1.473708	1.474631
234	0	-136.0958	-136.0652	-0.03056213	0.005905324	0.0246568
235	1	-201.8957	-198.9474	-2.94834	1.473708	1.474631
236	0	-136.1849	-136.1485	-0.03639875	0.007314559	0.02908419
237	1	-201.2618	-198.3283	-2.933489	1.473708	1.459781
238	0	-136.6041	-136.5673	-0.03675447	0.009839966	0.02691451
239	1	-201.685	-198.7416	-2.943371	1.48359	1.459781
240	0	-137.7492	-137.6945	-0.05474047	0.01679195	0.03794853
241	1	-202.005	-199.0666	-2.938463	1.48359	1.454872
242	0	-138.1047	-138.0459	-0.05878408	0.02013814	0.03864594
243	1	-201.9647	-199.0257	-2.93899	1.48359	1.4554
244	0	-137.7685	-137.7293	-0.03925801	0.01423311	0.0250249
245	1	-201.3911	-198.4505	-2.940552	1.479166	1.461387
246	0	-138.3056	-138.2502	-0.05549263	0.01321122	0.04228142
247	1	-201.2912	-198.3544	-2.936837	1.47545	1.461387
248	0	-136.6642	-136.6239	-0.04028561	0.005569684	0.03471592
249	1	-201.2912	-198.3544	-2.936837	1.47545	1.461387
250	0	-139.9875	-139.9522	-0.03525251	0.01562764	0.01962487
251	1	-201.3437	-198.4046	-2.939122	1.477735	1.461387
252	0	-137.3488	-137.3065	-0.04230879	0.01437826	0.02793053
253	1	-201.3404	-198.401	-2.939408	1.477735	1.461673
254	0	-136.2678	-136.2309	-0.03692309	0.007999806	0.02892329
255	1	-202.9606	-200.0506	-2.909947	1.448274	1.461673
256	0	-136.5354	-136.495	-0.04036769	0.009827005	0.03054068
257	1	-202.1774	-199.2731	-2.904333	1.448274	1.456059
258	0	-135.7486	-135.7225	-0.02606063	0.003057979	0.02300265
259	1	-202.4232	-199.5211	-2.902151	1.446093	1.456059
260	0	-136.6361	-136.6129	-0.02317211	0.003814077	0.01935804
261	1	-201.5062	-198.6104	-2.895864	1.447099	1.448766
262	0	-135.8661	-135.8348	-0.03126004	0.005027276	0.02623276
263	1	-202.7062	-199.8002	-2.906044	1.447099	1.458945
264	0	-135.894	-135.8601	-0.03384837	0.00461271	0.02923566
265	1	-205.7958	-202.9601	-2.83565	1.447099	1.388551
266	0	-135.455	-135.4308	-0.02418542	0.001314356	0.02287107
267	1	-201.5711	-198.7078	-2.863262	1.447099	1.416163
268	0	-136.3446	-136.3265	-0.01811567	0.000478465	0.0176372
269	1	-201.5711	-198.7078	-2.863262	1.447099	1.416163
270	0	-137.8155	-137.7758	-0.03968022	0.0005747788	0.03910544
271	1	-201.9844	-199.1026	-2.88177	1.457582	1.424188
272	0	-135.3517	-135.324	-0.02775178	0.0006288276	0.02712295
273	1	-201.3833	-198.5549	-2.828329	1.410872	1.417457
274	0	-135.571	-135.5409	-0.03007358	0.0009587567	0.02911482
275	1	-201.3833	-198.5549	-2.828329	1.410872	1.417457
276	0	-135.2561	-135.2324	-0.02373628	0.0003081796	0.0234281
277	1	-200.2321	-197.4289	-2.803253	1.410872	1.392381
278	0	-135.3677	-135.3442	-0.0235355	0.0007524742	0.02278303
279	1	-200.2321	-197.4289	-2.803253	1.410872	1.392381
280	0	-135.4116	-135.3836	-0.02800804	0.001524156	0.02648388
281	1	-200.2321	-197.4289	-2.803253	1.410872	1.392381
282	0	-135.3915	-135.3636	-0.02791268	0.001295437	0.02661725
283	1	-200.3551	-197.5395	-2.815604	1.410872	1.404732
284	0	-135.295	-135.2711	-0.02394735	0.000551056	0.02339629
285	1	-200.3551	-197.5395	-2.815604	1.410872	1.404732
286	0	-137.5384	-137.5197	-0.0186758	0.0025274	0.0161484
287	1	-200.3551	-197.5395	-2.815604	1.410872	1.404732
288	0	-135.7775	-135.7473	-0.03017093	0.004355482	0.02581545
289	1	-200.3875	-197.5712	-2.816301	1.410872	1.40543
290	0	-136.578	-136.5385	-0.03954134	0.005245072	0.03429626
291	1	-200.3875	-197.5712	-2.816301	1.410872	1.40543
292	0	-137.2886	-137.2403	-0.04829874	0.01119775	0.03710099
293	1	-200.2108	-197.3988	-2.81204	1.412026	1.400013
294	0	-136.5428	-136.5018	-0.04099312	0.009515762	0.03147736
295	1	-201.2666	-198.4307	-2.835911	1.41555	1.420361
296	0	-138.375	-138.3134	-0.06163103	0.02243574	0.03919528
297	1	-204.392	-201.502	-2.890021	1.46966	1.420361
298	0	-138.0189	-137.965	-0.05393033	0.02032921	0.03360112
299	1	-204.9358	-201.9741	-2.961682	1.46966	1.492022
300	0	-137.725	-137.6708	-0.05414372	0.01573253	0.03841119
301	1	-204.9358	-201.9741	-2.961682	1.46966	1.492022
302	0	-137.2442	-137.2015	-0.04265502	0.01412895	0.02852606
303	1	-202.689	-199.8133	-2.875723	1.457597	1.418126
304	0	-136.3152	-136.2765	-0.03862582	0.006971554	0.03165427
305	1	-200.7658	-197.9278	-2.837955	1.419829	1.418126
306	0	-135.9239	-135.8986	-0.02527365	0.003279732	0.02199392
307	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
308	0	-136.2594	-136.2394	-0.02002508	0.001403223	0.01862186
309	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
310	0	-136.4496	-136.4295	-0.02012801	0.001799447	0.01832856
311	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
312	0	-135.5311	-135.5014	-0.02969677	0.0008618187	0.02883496
313	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
314	0	-136.2996	-136.2795	-0.02003477	0.001481801	0.01855297
315	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
316	0	-135.481	-135.4519	-0.02913763	0.001728784	0.02740885
317	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
318	0	-135.6821	-135.6513	-0.03083528	0.0008046447	0.03003063
319	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
320	0	-136.0492	-136.0156	-0.03353515	0.001437054	0.0320981
321	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
322	0	-139.4014	-139.354	-0.04743202	0.003009047	0.04442297
323	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
324	0	-135.6918	-135.6707	-0.02108628	0.0007455669	0.02034072
325	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
326	0	-136.0833	-136.0484	-0.03489546	0.002979026	0.03191643
327	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
328	0	-137.6026	-137.579	-0.02359174	0.005595953	0.01799579
329	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
330	0	-135.5252	-135.4966	-0.02866206	0.002536881	0.02612517
331	1	-200.524	-197.6768	-2.847142	1.429016	1.418126
332	0	-136.0513	-136.0209	-0.03035685	0.005668629	0.02468822
333	1	-200.987	-198.1298	-2.857174	1.429016	1.428158
334	0	-137.217	-137.1702	-0.04680501	0.009782053	0.03702296
335	1	-200.987	-198.1298	-2.857174	1.429016	1.428158
336	0	-137.3594	-137.3172	-0.04218057	0.004224348	0.03795622
337	1	-203.0805	-200.1833	-2.897257	1.469099	1.428158
338	0	-135.6987	-135.6685	-0.03017367	0.003846089	0.02632758
339	1	-201.6369	-198.7258	-2.911163	1.469099	1.442063
340	0	-135.8021	-135.7695	-0.03258251	0.002416899	0.03016561
341	1	-201.6369	-198.7258	-2.911163	1.469099	1.442063
342	0	-135.6118	-135.5811	-0.03071372	0.002437291	0.02827643
343	1	-201.6369	-198.7258	-2.911163	1.469099	1.442063
344	0	-135.461	-135.4355	-0.02546949	0.00172861	0.02374088
345	1	-201.6369	-198.7258	-2.911163	1.469099	1.442063
346	0	-135.8865	-135.8618	-0.02474166	0.002941389	0.02180027
347	1	-201.6369	-198.7258	-2.911163	1.469099	1.442063
348	0	-136.8559	-136.8296	-0.02633761	0.005921405	0.0204162
349	1	-201.6369	-198.7258	-2.911163	1.469099	1.442063
350	0	-135.9531	-135.9212	-0.03192424	0.005626653	0.02629758
351	1	-201.6369	-198.7258	-2.911163	1.469099	1.442063
352	0	-135.7666	-135.7352	-0.03143353	0.004318203	0.02711533
353	1	-201.18	-198.3294	-2.850649	1.439218	1.411431
354	0	-136.0049	-135.9723	-0.03261036	0.006026516	0.02658385
355	1	-201.18	-198.3294	-2.850649	1.439218	1.411431
356	0	-137.1679	-137.1242	-0.04361822	0.006450383	0.03716784
357	1	-201.18	-198.3294	-2.850649	1.439218	1.411431
358	0	-136.2941	-136.2558	-0.03838023	0.007361039	0.03101919
359	1	-201.18	-198.3294	-2.850649	1.439218	1.411431
360	0	-138.1209	-138.0793	-0.04160318	0.001376845	0.04022633
361	1	-201.18	-198.3294	-2.850649	1.439218	1.411431
362	0	-135.977	-135.9422	-0.03482472	0.005060585	0.02976414
363	1	-201.18	-198.3294	-2.850649	1.439218	1.411431
364	0	-136.5968	-136.56	-0.03684703	0.002125015	0.03472202
365	1	-200.7494	-197.8798	-2.86961	1.439218	1.430392
366	0	-137.3697	-137.325	-0.04473346	0.006654371	0.03807909
367	1	-200.7494	-197.8798	-2.86961	1.439218	1.430392
368	0	-137.629	-137.5776	-0.05142605	0.01258071	0.03884534
369	1	-201.024	-198.142	-2.881998	1.451606	1.430392
370	0	-136.9492	-136.9038	-0.04536294	0.01258904	0.0327739
371	1	-201.024	-198.142	-2.881998	1.451606	1.430392
372	0	-139.2034	-139.1319	-0.07146451	0.02719963	0.04426488
373	1	-201.024	-198.142	-2.881998	1.451606	1.430392
374	0	-136.5585	-136.5303	-0.02817143	0.006227217	0.02194421
375	1	-201.024	-198.142	-2.881998	1.451606	1.430392
376	0	-136.022	-135.9885	-0.03347359	0.006223157	0.02725043
377	1	-200.886	-197.9974	-2.888593	1.451606	1.436987
378	0	-136.3284	-136.303	-0.0254096	0.004357049	0.02105255
379	1	-201.3644	-198.4262	-2.93818	1.472915	1.465264
380	0	-136.5221	-136.4818	-0.04030455	0.009699191	0.03060536
381	1	-201.2499	-198.3174	-2.932494	1.472915	1.459579
382	0	-135.923	-135.8984	-0.02457248	0.002965623	0.02160686
383	1	-201.314	-198.389	-2.924922	1.465343	1.459579
384	0	-136.58	-136.5557	-0.02432075	0.004325298	0.01999545
385	1	-201.3422	-198.4346	-2.907558	1.465343	1.442215
386	0	-137.4384	-137.4029	-0.03551481	0.01173208	0.02378274
387	1	-202.2747	-199.3789	-2.895781	1.465343	1.430438
388	0	-138.1597	-138.1004	-0.05933271	0.01934967	0.03998304
389	1	-202.2747	-199.3789	-2.895781	1.465343	1.430438
390	0	-136.8457	-136.8015	-0.04417681	0.009539546	0.03463726
391	1	-201.4286	-198.5015	-2.927058	1.465325	1.461733
392	0	-135.8109	-135.7779	-0.03293841	0.003226345	0.02971206
393	1	-201.1587	-198.2687	-2.890007	1.446356	1.443651
394	0	-135.8464	-135.8257	-0.02073744	0.0009413592	0.01979608
395	1	-201.1587	-198.2687	-2.890007	1.446356	1.443651
396	0	-135.6373	-135.6085	-0.02880224	0.003337662	0.02546458
397	1	-200.9701	-198.0835	-2.886529	1.446356	1.440173
398	0	-135.7144	-135.6882	-0.02618567	0.002983237	0.02320243
399	1	-200.9701	-198.0835	-2.886529	1.446356	1.440173
400	0	-135.6937	-135.662	-0.0316426	0.002495784	0.02914681
401	1	-200.9701	-198.0835	-2.886529	1.446356	1.440173
