Iteration	Posterior	Likelihood	Prior	speciation
141	-135.7285	-135.6979	-0.03058947	0.03058947
142	-135.369	-135.3475	-0.02146943	0.02146943
143	-135.5756	-135.5554	-0.02013811	0.02013811
144	-135.3379	-135.3102	-0.02764821	0.02764821
145	-135.1928	-135.1688	-0.02395147	0.02395147
146	-135.2715	-135.2446	-0.026858	0.026858
147	-135.1912	-135.1661	-0.0251282	0.0251282
148	-135.612	-135.5822	-0.02986059	0.02986059
149	-135.3969	-135.3756	-0.02125249	0.02125249
150	-137.2982	-137.2609	-0.03729977	0.03729977
151	-135.6758	-135.6456	-0.03026944	0.03026944
152	-135.1869	-135.1621	-0.02480704	0.02480704
153	-135.4777	-135.457	-0.02070071	0.02070071
154	-135.1865	-135.1621	-0.02438744	0.02438744
155	-135.5697	-135.5402	-0.02957484	0.02957484
156	-135.7981	-135.779	-0.01910715	0.01910715
157	-135.1932	-135.168	-0.02522731	0.02522731
158	-135.1947	-135.1708	-0.02387091	0.02387091
159	-135.1915	-135.1675	-0.02400953	0.02400953
160	-135.39	-135.3687	-0.02130422	0.02130422
161	-135.6762	-135.6566	-0.01963817	0.01963817
162	-135.3741	-135.3461	-0.02801046	0.02801046
163	-136.4085	-136.3745	-0.03393714	0.03393714
164	-135.4798	-135.4591	-0.02068797	0.02068797
165	-136.0164	-135.9981	-0.01829423	0.01829423
166	-135.381	-135.3529	-0.0280757	0.0280757
167	-135.5345	-135.5052	-0.02932574	0.02932574
168	-135.2094	-135.1836	-0.0257527	0.0257527
169	-135.8822	-135.8507	-0.03145479	0.03145479
170	-135.6536	-135.6338	-0.019745	0.019745
171	-136.2152	-136.1821	-0.03308916	0.03308916
172	-137.0621	-137.0256	-0.03647223	0.03647223
173	-136.5633	-136.5287	-0.0345779	0.0345779
174	-135.6129	-135.5831	-0.02986657	0.02986657
175	-135.9623	-135.9304	-0.03187348	0.03187348
176	-137.1859	-137.1705	-0.01534841	0.01534841
177	-135.2865	-135.2642	-0.02224606	0.02224606
178	-136.2364	-136.2032	-0.03318503	0.03318503
179	-136.0879	-136.0699	-0.01805636	0.01805636
180	-135.7792	-135.76	-0.01918502	0.01918502
181	-135.6269	-135.5969	-0.02995819	0.02995819
182	-135.1867	-135.162	-0.02479078	0.02479078
183	-135.2862	-135.264	-0.02224883	0.02224883
184	-135.7354	-135.7048	-0.03063057	0.03063057
185	-135.7623	-135.7315	-0.03078781	0.03078781
186	-135.1906	-135.1655	-0.0250921	0.0250921
187	-135.6499	-135.6302	-0.01976252	0.01976252
188	-135.9142	-135.8826	-0.03162436	0.03162436
189	-135.1859	-135.1614	-0.02455249	0.02455249
190	-135.33	-135.3082	-0.02180533	0.02180533
191	-135.2127	-135.1893	-0.02335317	0.02335317
192	-136.9615	-136.9254	-0.03610765	0.03610765
193	-137.0467	-137.031	-0.0156261	0.0156261
194	-135.1907	-135.1667	-0.02405078	0.02405078
195	-135.1944	-135.1706	-0.02387983	0.02387983
196	-135.9562	-135.9377	-0.01850388	0.01850388
197	-135.4163	-135.3952	-0.02111031	0.02111031
198	-135.189	-135.1648	-0.02415479	0.02415479
199	-136.4707	-136.4365	-0.03419841	0.03419841
200	-135.3877	-135.3664	-0.02132167	0.02132167
