Iteration	Replicate_ID	psi
12	0	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:14.534506,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
13	1	(((Lemur_catta[&index=4]:20.795870,(Alouatta_palliata[&index=2]:17.616036,Galago_senegalensis[&index=1]:17.616036)[&index=7]:3.179834)[&index=8]:5.925880,Pan_paniscus[&index=5]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
14	0	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:14.534506,Tarsius_syrichta[&index=2]:46.197623)[&index=7]:3.081851,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
15	1	(((Lemur_catta[&index=4]:20.795870,(Alouatta_palliata[&index=2]:17.616036,Galago_senegalensis[&index=1]:17.616036)[&index=7]:3.179834)[&index=8]:5.925880,Pan_paniscus[&index=5]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
16	0	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:4.753404,Tarsius_syrichta[&index=2]:36.416521)[&index=7]:12.862953,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
17	1	((((Alouatta_palliata[&index=2]:17.616036,Galago_senegalensis[&index=1]:17.616036)[&index=7]:3.179834,Pan_paniscus[&index=5]:20.795870)[&index=8]:5.925880,Lemur_catta[&index=4]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
18	0	((((Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:4.753404,Tarsius_syrichta[&index=2]:36.416521)[&index=7]:12.862953,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
19	1	((((Galago_senegalensis[&index=1]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:3.179834,Pan_paniscus[&index=5]:20.795870)[&index=8]:5.925880,Lemur_catta[&index=4]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
20	0	(((Tarsius_syrichta[&index=2]:36.416521,(Lemur_catta[&index=5]:31.663117,Alouatta_palliata[&index=4]:31.663117)[&index=6]:4.753404)[&index=7]:12.862953,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
21	1	((((Galago_senegalensis[&index=1]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:3.179834,Pan_paniscus[&index=5]:20.795870)[&index=8]:5.925880,Lemur_catta[&index=4]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
22	0	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
23	1	((((Galago_senegalensis[&index=1]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:3.179834,Pan_paniscus[&index=5]:20.795870)[&index=8]:5.925880,Lemur_catta[&index=4]:26.721750)[&index=6]:48.278250,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
24	0	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
25	1	((((Galago_senegalensis[&index=1]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:3.179834,Pan_paniscus[&index=5]:20.795870)[&index=8]:21.584942,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
26	0	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Pan_paniscus[&index=3]:49.279474)[&index=8]:25.720526,Galago_senegalensis[&index=1]:75.000000)[&index=9]:0.000000;
27	1	((((Alouatta_palliata[&index=2]:17.616036,Pan_paniscus[&index=5]:17.616036)[&index=7]:3.179834,Galago_senegalensis[&index=1]:20.795870)[&index=8]:21.584942,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
28	0	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
29	1	((((Alouatta_palliata[&index=2]:17.616036,Pan_paniscus[&index=5]:17.616036)[&index=7]:3.179834,Galago_senegalensis[&index=1]:20.795870)[&index=8]:21.584942,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
30	0	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
31	1	((((Alouatta_palliata[&index=2]:17.616036,Pan_paniscus[&index=5]:17.616036)[&index=7]:3.179834,Galago_senegalensis[&index=1]:20.795870)[&index=8]:21.584942,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
32	0	(((Tarsius_syrichta[&index=2]:38.920907,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.080298)[&index=7]:10.358567,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
33	1	((((Alouatta_palliata[&index=2]:17.616036,Pan_paniscus[&index=5]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
34	0	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:9.508523,Galago_senegalensis[&index=1]:49.279474)[&index=8]:25.720526,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
35	1	((((Alouatta_palliata[&index=2]:17.616036,Pan_paniscus[&index=5]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
36	0	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
37	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
38	0	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
39	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
40	0	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
41	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
42	0	(((Tarsius_syrichta[&index=2]:39.770950,(Lemur_catta[&index=5]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:5.930342)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,Pan_paniscus[&index=3]:75.000000)[&index=9]:0.000000;
43	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
44	0	(((Tarsius_syrichta[&index=2]:39.770950,Lemur_catta[&index=5]:39.770950)[&index=7]:0.079314,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
45	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
46	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
47	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
48	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
49	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
50	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
51	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
52	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
53	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
54	0	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:33.840609,Alouatta_palliata[&index=4]:33.840609)[&index=6]:41.159391)[&index=9]:0.000000;
55	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:5.838973,Galago_senegalensis[&index=1]:23.455009)[&index=8]:18.925803,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
56	0	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
57	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:19.902362,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.862414,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
58	0	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
59	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:19.902362,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.862414,Lemur_catta[&index=4]:42.380812)[&index=6]:32.619188,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
60	0	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
61	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:19.902362,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.098240,Lemur_catta[&index=4]:41.616638)[&index=6]:33.383362,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
62	0	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
63	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:19.902362,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
64	0	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
65	1	((((Pan_paniscus[&index=5]:17.616036,Alouatta_palliata[&index=2]:17.616036)[&index=7]:19.902362,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
66	0	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
67	1	((((Pan_paniscus[&index=5]:24.651527,Alouatta_palliata[&index=2]:24.651527)[&index=7]:12.866872,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
68	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
69	1	((((Pan_paniscus[&index=5]:24.651527,Alouatta_palliata[&index=2]:24.651527)[&index=7]:12.866872,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
70	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
71	1	((((Pan_paniscus[&index=5]:24.651527,Alouatta_palliata[&index=2]:24.651527)[&index=7]:12.866872,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
72	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
73	1	((((Pan_paniscus[&index=5]:23.947021,Alouatta_palliata[&index=2]:23.947021)[&index=7]:13.571378,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
74	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
75	1	((((Pan_paniscus[&index=5]:23.947021,Alouatta_palliata[&index=2]:23.947021)[&index=7]:13.571378,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
76	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
77	1	((((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:10.209407,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
78	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
79	1	((((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:10.209407,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
80	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
81	1	((((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:10.209407,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
82	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
83	1	((((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:10.209407,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
84	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
85	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:10.209407,Galago_senegalensis[&index=1]:37.518398)[&index=8]:4.305960)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
86	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
87	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:7.989870,Galago_senegalensis[&index=1]:35.298861)[&index=8]:6.525496)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
