Iteration	Posterior	Likelihood	Prior	speciation
70	-136.7171	-136.6819	-0.03518693	0.03518693
71	-136.6899	-136.6735	-0.01640719	0.01640719
72	-137.0153	-136.9996	-0.01569065	0.01569065
73	-135.2052	-135.1816	-0.02353559	0.02353559
74	-135.1939	-135.17	-0.0239024	0.0239024
75	-135.7272	-135.6966	-0.0305816	0.0305816
76	-135.1892	-135.165	-0.02414313	0.02414313
77	-135.2436	-135.2208	-0.02279571	0.02279571
78	-135.186	-135.1614	-0.02465218	0.02465218
79	-136.5025	-136.4682	-0.03433012	0.03433012
80	-136.2931	-136.2597	-0.03343831	0.03343831
81	-135.2075	-135.1818	-0.02570336	0.02570336
82	-135.9147	-135.896	-0.01865468	0.01865468
83	-135.341	-135.3192	-0.02170656	0.02170656
84	-135.3057	-135.2837	-0.02204052	0.02204052
85	-135.2681	-135.2413	-0.02681166	0.02681166
86	-135.7288	-135.7094	-0.01940069	0.01940069
87	-135.2361	-135.2098	-0.02631104	0.02631104
88	-135.4008	-135.3726	-0.02825766	0.02825766
89	-135.6116	-135.5916	-0.01995158	0.01995158
90	-135.2359	-135.213	-0.02291669	0.02291669
91	-135.4555	-135.4267	-0.02872268	0.02872268
92	-135.2703	-135.2434	-0.02684122	0.02684122
93	-136.3028	-136.2853	-0.01740517	0.01740517
94	-135.1963	-135.1709	-0.02535273	0.02535273
95	-135.3745	-135.3531	-0.02142488	0.02142488
96	-135.7165	-135.697	-0.0194551	0.0194551
97	-135.694	-135.6637	-0.03038167	0.03038167
98	-135.3466	-135.3249	-0.02165723	0.02165723
99	-135.188	-135.1638	-0.02422773	0.02422773
100	-136.1213	-136.0886	-0.03265387	0.03265387
101	-135.9438	-135.912	-0.03177841	0.03177841
102	-135.5762	-135.556	-0.02013485	0.02013485
103	-135.6211	-135.6012	-0.01990375	0.01990375
104	-135.433	-135.4045	-0.02853763	0.02853763
105	-135.5183	-135.4891	-0.02920794	0.02920794
106	-135.2441	-135.2177	-0.02644778	0.02644778
107	-135.3728	-135.3514	-0.02143867	0.02143867
108	-135.2517	-135.229	-0.02267914	0.02267914
109	-137.636	-137.5976	-0.03842617	0.03842617
110	-135.3309	-135.3033	-0.0275739	0.0275739
111	-135.6339	-135.6141	-0.01984037	0.01984037
112	-135.3744	-135.353	-0.02142594	0.02142594
113	-136.1913	-136.1736	-0.0177322	0.0177322
114	-135.1906	-135.1665	-0.02405835	0.02405835
115	-135.4419	-135.421	-0.02093277	0.02093277
116	-135.5633	-135.5431	-0.0202037	0.0202037
117	-136.229	-136.1959	-0.03315203	0.03315203
118	-135.2224	-135.1992	-0.02315357	0.02315357
119	-135.2835	-135.2565	-0.02701815	0.02701815
120	-135.2213	-135.1982	-0.02317326	0.02317326
121	-137.6223	-137.5839	-0.0383814	0.0383814
122	-135.3042	-135.2769	-0.02727363	0.02727363
123	-135.1914	-135.1663	-0.02513811	0.02513811
124	-135.1869	-135.1625	-0.02433965	0.02433965
125	-135.3771	-135.3557	-0.02140407	0.02140407
126	-136.1907	-136.1577	-0.03297724	0.03297724
127	-135.2305	-135.2074	-0.02300702	0.02300702
128	-135.543	-135.5227	-0.02031534	0.02031534
129	-136.438	-136.4039	-0.03406175	0.03406175
130	-135.3657	-135.3378	-0.02793012	0.02793012
131	-135.1918	-135.1678	-0.02399448	0.02399448
132	-135.186	-135.1614	-0.02452712	0.02452712
133	-135.2319	-135.209	-0.02298174	0.02298174
134	-136.736	-136.7197	-0.01629979	0.01629979
135	-135.2075	-135.184	-0.02347684	0.02347684
136	-136.4227	-136.3887	-0.03399723	0.03399723
137	-135.8548	-135.8235	-0.03130701	0.03130701
138	-135.3762	-135.3481	-0.02803044	0.02803044
139	-135.2969	-135.2697	-0.02718624	0.02718624
140	-138.4165	-138.3757	-0.04083128	0.04083128
141	-135.883	-135.8516	-0.0314594	0.0314594
142	-135.8637	-135.8449	-0.01884661	0.01884661
143	-135.3808	-135.3527	-0.02807407	0.02807407
144	-136.7328	-136.7165	-0.01630724	0.01630724
145	-136.4765	-136.4596	-0.01693371	0.01693371
146	-135.4288	-135.4003	-0.02850181	0.02850181
147	-135.422	-135.3936	-0.02844378	0.02844378
148	-135.1875	-135.1626	-0.02487689	0.02487689
149	-135.9048	-135.8861	-0.01869127	0.01869127
150	-135.4484	-135.4276	-0.0208893	0.0208893
151	-135.1872	-135.1629	-0.02430323	0.02430323
152	-135.669	-135.6388	-0.03022698	0.03022698
153	-135.4305	-135.4095	-0.02101088	0.02101088
154	-137.4682	-137.4303	-0.03787435	0.03787435
155	-135.2046	-135.179	-0.02562362	0.02562362
156	-135.5586	-135.5384	-0.02022937	0.02022937
157	-135.3831	-135.3551	-0.02809604	0.02809604
158	-136.3162	-136.2826	-0.03353958	0.03353958
159	-135.289	-135.262	-0.02708903	0.02708903
160	-135.2946	-135.2674	-0.02715764	0.02715764
161	-135.1949	-135.171	-0.02386187	0.02386187
162	-136.3886	-136.3714	-0.01716686	0.01716686
163	-135.6701	-135.6398	-0.03023349	0.03023349
164	-135.2193	-135.1961	-0.02321247	0.02321247
165	-135.4826	-135.4536	-0.02893744	0.02893744
166	-135.5144	-135.4852	-0.02917883	0.02917883
167	-135.5848	-135.5551	-0.02967829	0.02967829
168	-135.3944	-135.3662	-0.02819953	0.02819953
169	-135.2446	-135.2218	-0.02278095	0.02278095
170	-135.2379	-135.2116	-0.02634268	0.02634268
171	-135.2683	-135.2458	-0.02246045	0.02246045
172	-136.5893	-136.5546	-0.03468255	0.03468255
173	-135.737	-135.7064	-0.03064002	0.03064002
174	-135.5622	-135.5327	-0.02952239	0.02952239
175	-135.3127	-135.2853	-0.02737255	0.02737255
176	-136.0309	-135.9987	-0.03221767	0.03221767
177	-135.2442	-135.2177	-0.02644891	0.02644891
178	-135.3135	-135.2861	-0.02738161	0.02738161
179	-135.1866	-135.1618	-0.02477235	0.02477235
180	-138.1507	-138.1107	-0.04003829	0.04003829
181	-135.1962	-135.1724	-0.02381039	0.02381039
182	-137.2989	-137.2616	-0.03730213	0.03730213
183	-135.1953	-135.17	-0.02531449	0.02531449
184	-135.9341	-135.9023	-0.03172798	0.03172798
185	-135.4601	-135.4313	-0.02876011	0.02876011
186	-135.207	-135.1836	-0.02348705	0.02348705
187	-135.1859	-135.1614	-0.02457048	0.02457048
188	-135.1959	-135.1705	-0.02533702	0.02533702
189	-135.248	-135.2215	-0.02651098	0.02651098
190	-135.7825	-135.7516	-0.03090455	0.03090455
191	-135.3992	-135.3709	-0.02824297	0.02824297
192	-135.5265	-135.4973	-0.02926808	0.02926808
193	-135.1859	-135.1613	-0.02459628	0.02459628
194	-135.2117	-135.1859	-0.02581038	0.02581038
195	-138.6753	-138.6337	-0.04158125	0.04158125
196	-135.1879	-135.163	-0.02491256	0.02491256
197	-136.0115	-135.9794	-0.03212169	0.03212169
198	-135.3426	-135.3209	-0.02169243	0.02169243
199	-135.1887	-135.1637	-0.0249757	0.0249757
200	-135.3408	-135.3131	-0.02767863	0.02767863
