Iteration	pi	psi
38	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:3.389141,Tarsius_syrichta[&index=3]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
39	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:3.389141,Tarsius_syrichta[&index=3]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
40	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Galago_senegalensis[&index=2]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:3.389141,Tarsius_syrichta[&index=3]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
41	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
42	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
43	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
44	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
45	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
46	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
47	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
48	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
49	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
50	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
51	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
52	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
53	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
54	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
55	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:28.321916,Tarsius_syrichta[&index=3]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
56	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:3.389141,Galago_senegalensis[&index=2]:31.711058)[&index=7]:5.028590,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
57	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:4.162987,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
58	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:4.162987,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
59	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
60	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
61	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
62	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
63	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
64	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
65	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
66	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,Pan_paniscus[&index=4]:32.484904)[&index=7]:4.254744,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:8.417731)[&index=8]:38.260352)[&index=9]:0.000000;
67	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,(Tarsius_syrichta[&index=3]:28.321916,Lemur_catta[&index=1]:28.321916)[&index=6]:4.162987)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
68	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:32.484904,(Tarsius_syrichta[&index=3]:20.811846,Lemur_catta[&index=1]:20.811846)[&index=6]:11.673058)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
69	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
70	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
71	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
72	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
73	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
74	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
75	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
76	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:11.673058,Galago_senegalensis[&index=2]:32.484904)[&index=7]:4.254744,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
