Iteration	Posterior	Likelihood	Prior	extinction	speciation
84	-135.3702	-135.3423	-0.02793799	0.0008193907	0.0271186
85	-135.2775	-135.2513	-0.02621426	0.0006252951	0.02558896
86	-135.4217	-135.3931	-0.02860184	0.00080309	0.02779875
87	-135.4689	-135.4422	-0.02666517	0.002034752	0.02463041
88	-135.7736	-135.7491	-0.02448941	0.0025079	0.02198151
89	-141.4655	-141.4543	-0.01123723	0.0008325898	0.01040464
90	-135.594	-135.5724	-0.02158411	0.0007210689	0.02086304
91	-135.4754	-135.4517	-0.02361305	0.001189873	0.02242318
92	-137.0928	-137.0629	-0.02992842	0.008247757	0.02168066
93	-136.6339	-136.5966	-0.03731929	0.01012594	0.02719335
94	-137.4951	-137.4438	-0.05124719	0.01659143	0.03465577
95	-137.0493	-137.0191	-0.03019406	0.008293642	0.02190042
96	-136.5389	-136.4977	-0.0411561	0.008753192	0.03240291
97	-135.729	-135.6995	-0.02953661	0.003980077	0.02555653
98	-136.064	-136.0282	-0.03582565	0.005466912	0.03035874
99	-136.4973	-136.4585	-0.03879365	0.009688946	0.0291047
100	-136.8061	-136.7619	-0.04415685	0.01079506	0.03336179
101	-136.9543	-136.9299	-0.02431959	0.005006005	0.01931359
102	-136.4787	-136.4464	-0.03228639	0.007834662	0.02445173
103	-136.3522	-136.3146	-0.03759986	0.004436835	0.03316302
104	-135.5791	-135.5494	-0.02969405	0.002849592	0.02684446
105	-135.9596	-135.926	-0.03359065	0.005736765	0.02785389
106	-136.3	-136.2811	-0.01882778	0.0008082129	0.01801957
107	-135.3045	-135.2816	-0.02296034	0.0003095524	0.02265079
108	-135.1913	-135.1669	-0.0243953	3.426995e-05	0.02436103
109	-135.2004	-135.1755	-0.02486079	0.000107263	0.02475353
110	-136.383	-136.3489	-0.0340247	0.0001985814	0.03382611
111	-135.1957	-135.1707	-0.02496639	6.198869e-05	0.0249044
112	-139.7204	-139.6759	-0.04450425	5.270681e-05	0.04445154
113	-135.4763	-135.4473	-0.02900038	0.0002537839	0.0287466
114	-135.2844	-135.2604	-0.02397276	0.0005052502	0.02346751
115	-135.5772	-135.5472	-0.03004636	0.0007788759	0.02926748
116	-137.1161	-137.0981	-0.01799633	0.001558731	0.0164376
117	-136.2616	-136.2277	-0.03394323	0.0006801938	0.03326304
118	-136.4775	-136.4412	-0.03626249	0.002083235	0.03417926
119	-136.7828	-136.7627	-0.02012433	0.002344964	0.01777936
120	-135.7006	-135.6694	-0.03124374	0.001289107	0.02995463
121	-135.4715	-135.4423	-0.02915602	0.0009898255	0.0281662
122	-135.2929	-135.2662	-0.02668355	0.0006320953	0.02605146
123	-135.2509	-135.2248	-0.02612108	0.0003585429	0.02576253
124	-135.7665	-135.7431	-0.02347798	0.002047742	0.02143024
125	-136.4892	-136.4559	-0.03338116	0.008288383	0.02509278
126	-137.246	-137.2101	-0.03591815	0.01147492	0.02444323
127	-138.2962	-138.2365	-0.0597501	0.01815363	0.04159647
128	-136.7877	-136.7484	-0.03935476	0.003831439	0.03552332
129	-135.3259	-135.2989	-0.02704699	0.0008831834	0.02616381
130	-135.6093	-135.5825	-0.02677379	0.002755953	0.02401784
131	-135.6909	-135.6608	-0.03013188	0.00378849	0.02634339
132	-136.0225	-135.9872	-0.03530202	0.004687978	0.03061404
133	-135.7597	-135.7326	-0.02710451	0.003471754	0.02363275
134	-135.6061	-135.578	-0.02805152	0.00304113	0.02501039
135	-138.2705	-138.2189	-0.05153473	0.009568059	0.04196667
136	-137.0211	-136.9819	-0.03920383	0.002680293	0.03652354
137	-139.8816	-139.8603	-0.02129393	0.006717413	0.01457652
138	-136.645	-136.6055	-0.03947199	0.004724888	0.0347471
139	-135.8174	-135.7924	-0.02501029	0.002858418	0.02215187
140	-135.9831	-135.9504	-0.03270717	0.005909619	0.02679756
141	-138.5235	-138.4611	-0.06246625	0.01987814	0.04258811
142	-138.5515	-138.4891	-0.06244012	0.02419618	0.03824394
143	-138.0593	-138.0064	-0.05291759	0.01176159	0.041156
144	-137.8862	-137.8299	-0.05628154	0.01768319	0.03859835
145	-137.6357	-137.5837	-0.05201766	0.01330715	0.03871052
146	-137.2928	-137.266	-0.02684946	0.006979841	0.01986961
147	-136.9438	-136.911	-0.03279539	0.00931503	0.02348036
148	-137.8836	-137.8359	-0.0476752	0.007419383	0.04025582
149	-136.0857	-136.0496	-0.03605242	0.005803198	0.03024922
150	-138.9936	-138.9263	-0.06729994	0.02228288	0.04501706
151	-138.8582	-138.7908	-0.06739215	0.02433059	0.04306156
152	-139.0328	-138.9641	-0.06877365	0.02406766	0.04470599
153	-141.076	-141.0032	-0.07287051	0.03655965	0.03631086
154	-144.0769	-143.9625	-0.1143769	0.04345097	0.07092588
155	-141.0391	-140.9479	-0.09122272	0.03598087	0.05524186
156	-141.555	-141.4557	-0.09930677	0.04247527	0.05683151
157	-137.2647	-137.2157	-0.04909193	0.01289467	0.03619725
158	-136.6571	-136.6238	-0.03325839	0.008760642	0.02449775
159	-135.7033	-135.6734	-0.02989582	0.003866166	0.02602965
160	-137.0779	-137.031	-0.04689106	0.01342932	0.03346174
161	-140.5582	-140.4821	-0.07606948	0.02334245	0.05272702
162	-136.648	-136.6229	-0.02510665	0.004871954	0.02023469
163	-136.3905	-136.3512	-0.03935021	0.008332675	0.03101753
164	-137.2823	-137.234	-0.04836256	0.01134946	0.03701311
165	-139.1914	-139.1204	-0.07104371	0.02806176	0.04298196
166	-138.1527	-138.0982	-0.05452165	0.02109095	0.0334307
167	-137.8105	-137.7573	-0.05314282	0.01904114	0.03410169
168	-135.8832	-135.8497	-0.03348734	0.002985811	0.03050153
169	-136.2741	-136.2379	-0.03619941	0.00806334	0.02813607
170	-136.4778	-136.4412	-0.03666551	0.009264604	0.02740091
171	-136.0914	-136.0602	-0.03120822	0.006097232	0.02511099
172	-135.7171	-135.6934	-0.02369932	0.002004103	0.02169521
173	-136.31	-136.272	-0.03803433	0.005537174	0.03249716
174	-137.7216	-137.6762	-0.04538933	0.005891394	0.03949794
175	-137.1294	-137.1054	-0.02397743	0.005105225	0.0188722
176	-136.3628	-136.3238	-0.03903783	0.008137634	0.0309002
177	-137.7701	-137.7217	-0.04840061	0.0178792	0.03052142
178	-138.8728	-138.8055	-0.06726615	0.02595945	0.0413067
179	-138.6114	-138.5541	-0.05733812	0.0237185	0.03361962
180	-138.2211	-138.1633	-0.05777108	0.0161659	0.04160518
181	-136.604	-136.5645	-0.0395273	0.005049341	0.03447796
182	-136.131	-136.0984	-0.03251159	0.006639055	0.02587253
183	-136.8944	-136.8536	-0.04077274	0.004802376	0.03597037
184	-136.8001	-136.7624	-0.03772809	0.002127969	0.03560012
185	-135.6959	-135.6649	-0.03100778	0.00371148	0.0272963
186	-137.3393	-137.29	-0.04937553	0.01231875	0.03705678
187	-137.1088	-137.0616	-0.04718088	0.01146235	0.03571853
188	-138.4171	-138.3553	-0.06177727	0.0229912	0.03878606
189	-136.1579	-136.133	-0.02486306	0.003695264	0.0211678
190	-135.7588	-135.7285	-0.03034976	0.004264732	0.02608503
191	-136.3732	-136.3365	-0.0367442	0.003203049	0.03354115
192	-135.7154	-135.6836	-0.03186591	0.00253903	0.02932688
193	-135.8489	-135.8175	-0.03130931	0.004927951	0.02638135
194	-138.2649	-138.2096	-0.0552813	0.0131891	0.0420922
195	-136.5727	-136.5312	-0.04149151	0.009407508	0.032084
196	-135.632	-135.6015	-0.03052378	0.003136523	0.02738726
197	-138.0629	-138.0076	-0.05536867	0.01437313	0.04099554
198	-138.006	-137.9497	-0.05623337	0.02038476	0.03584861
199	-138.4227	-138.3824	-0.0402655	0.01606626	0.02419924
200	-136.8493	-136.8111	-0.03822031	0.01123994	0.02698037
