Iteration	Posterior	Likelihood	Prior	extinction	speciation
44	-174.6313	-173.7365	-0.8948374	0.4571617	0.4376757
45	-174.6313	-173.7365	-0.8948374	0.4571617	0.4376757
46	-174.537	-173.6419	-0.8950987	0.4564058	0.4386929
47	-175.0231	-174.1205	-0.9025922	0.4491599	0.4534323
48	-174.6631	-173.811	-0.8521115	0.4412143	0.4108971
49	-174.6631	-173.811	-0.8521115	0.4412143	0.4108971
50	-173.8696	-172.9941	-0.8754926	0.4412143	0.4342782
51	-173.1637	-172.3228	-0.8408671	0.4215245	0.4193426
52	-174.0683	-173.2049	-0.8634688	0.4297892	0.4336797
53	-173.9755	-173.1101	-0.8654163	0.4317366	0.4336797
54	-173.9755	-173.1101	-0.8654163	0.4317366	0.4336797
55	-173.962	-173.0967	-0.8652651	0.4317366	0.4335284
56	-174.1038	-173.2221	-0.8817791	0.4482507	0.4335284
57	-174.1243	-173.2455	-0.8788284	0.4478606	0.4309678
58	-174.1834	-173.2945	-0.8888859	0.4478606	0.4410252
59	-177.3137	-176.3933	-0.9203208	0.4792955	0.4410252
60	-174.3649	-173.4857	-0.8792269	0.4382016	0.4410252
61	-173.4138	-172.6188	-0.7949452	0.3905695	0.4043757
62	-173.4138	-172.6188	-0.7949452	0.3905695	0.4043757
63	-173.0371	-172.3144	-0.7227466	0.3814245	0.341322
64	-170.635	-169.8887	-0.7463049	0.3773866	0.3689182
65	-171.4782	-170.7191	-0.7590045	0.3900863	0.3689182
66	-171.4782	-170.7191	-0.7590045	0.3900863	0.3689182
67	-172.3973	-171.6011	-0.796193	0.4085687	0.3876243
68	-171.9729	-171.1817	-0.7911872	0.403563	0.3876243
69	-172.1087	-171.3217	-0.7870217	0.403563	0.3834587
70	-172.0616	-171.3083	-0.7533494	0.3909444	0.362405
71	-171.1961	-170.4337	-0.762383	0.388659	0.3737241
72	-171.6893	-170.9549	-0.7343802	0.3606561	0.3737241
73	-170.368	-169.7021	-0.6658546	0.3494577	0.3163969
74	-168.4657	-167.8884	-0.5773005	0.3070614	0.2702391
75	-166.4132	-165.8474	-0.5658103	0.2955712	0.2702391
76	-165.5225	-164.9652	-0.557354	0.288166	0.269188
77	-164.6366	-164.1072	-0.5294549	0.2743942	0.2550607
78	-165.4754	-164.9903	-0.4850464	0.2299857	0.2550607
79	-163.6713	-163.1535	-0.51778	0.2627193	0.2550607
80	-159.2953	-158.9187	-0.3766149	0.1993197	0.1772952
81	-157.0934	-156.7444	-0.3490255	0.1717302	0.1772952
82	-155.3641	-155.0465	-0.3175464	0.1590416	0.1585048
83	-150.2391	-150.0261	-0.2129904	0.09885482	0.1141355
84	-150.3241	-150.1025	-0.2215731	0.1062197	0.1153534
85	-145.9489	-145.8062	-0.1426975	0.0751847	0.06751276
86	-139.5978	-139.5234	-0.07445227	0.03148379	0.04296847
87	-139.0017	-138.9357	-0.06601009	0.02064668	0.04536342
88	-136.1399	-136.1034	-0.03653077	0.006546942	0.02998383
89	-136.8993	-136.8556	-0.04373612	0.008249573	0.03548654
90	-136.5567	-136.5162	-0.04046042	0.01002484	0.03043558
91	-136.6101	-136.5796	-0.03053127	0.007454022	0.02307725
92	-138.0481	-138.0042	-0.04393374	0.003553005	0.04038073
93	-137.4519	-137.4029	-0.04908539	0.01094135	0.03814404
94	-137.5187	-137.4667	-0.05194756	0.01462491	0.03732265
95	-136.7999	-136.7577	-0.04227338	0.01187061	0.03040276
96	-138.7	-138.6477	-0.05233148	0.02220589	0.03012559
97	-138.0757	-138.0307	-0.04502834	0.01754523	0.02748311
98	-138.4488	-138.3963	-0.05252454	0.02156506	0.03095948
99	-135.7876	-135.7557	-0.03189843	0.004427984	0.02747044
100	-136.6942	-136.6529	-0.04125249	0.006580665	0.03467183
101	-135.6201	-135.5893	-0.03075797	0.001702559	0.02905541
102	-136.0951	-136.0608	-0.03432385	0.002105978	0.03221787
103	-136.7395	-136.7031	-0.03641789	0.01023354	0.02618435
104	-136.0859	-136.0563	-0.02963485	0.005543796	0.02409106
105	-135.6226	-135.5921	-0.03050444	0.003011255	0.02749318
106	-136.2569	-136.2196	-0.03734928	0.00500332	0.03234596
107	-137.6763	-137.6492	-0.02709075	0.007732809	0.01935794
108	-136.2403	-136.2025	-0.03780524	0.006660745	0.0311445
109	-136.7969	-136.7538	-0.04313492	0.01174843	0.03138649
110	-136.8413	-136.798	-0.04330669	0.01213126	0.03117544
111	-140.8975	-140.8102	-0.08724118	0.04051931	0.04672187
112	-137.5266	-137.4753	-0.05130326	0.01331189	0.03799137
113	-137.1278	-137.0838	-0.04401121	0.007075821	0.03693539
114	-137.7195	-137.6999	-0.01952572	0.003282349	0.01624337
115	-135.6973	-135.667	-0.03033646	0.003833832	0.02650263
116	-136.3665	-136.3307	-0.03579031	0.002147635	0.03364267
117	-135.4419	-135.4143	-0.02756854	0.001926563	0.02564197
118	-135.6825	-135.6575	-0.02505695	0.002451901	0.02260505
119	-135.5706	-135.5405	-0.03010022	0.001035237	0.02906498
120	-136.2651	-136.2282	-0.03692785	0.004252952	0.0326749
121	-136.7739	-136.7446	-0.02931486	0.007269372	0.02204549
122	-136.4105	-136.3741	-0.03640898	0.002595645	0.03381334
123	-136.2368	-136.215	-0.02179115	0.002312894	0.01947825
124	-135.7644	-135.7392	-0.0252299	0.002786564	0.02244334
125	-135.9069	-135.8801	-0.02680506	0.003869735	0.02293532
126	-136.0029	-135.9695	-0.03345926	0.006090497	0.02736876
127	-136.0454	-136.0208	-0.02464082	0.003314561	0.02132625
128	-135.822	-135.7925	-0.0294785	0.004444155	0.02503434
129	-138.2137	-138.1557	-0.05792861	0.02187969	0.03604892
130	-135.9496	-135.9198	-0.0297371	0.00507053	0.02466657
131	-136.6022	-136.5605	-0.0417034	0.009876688	0.03182671
132	-137.5862	-137.5333	-0.05294016	0.01592311	0.03701705
133	-139.2856	-139.219	-0.06658596	0.02889201	0.03769395
134	-136.9564	-136.9128	-0.04358516	0.01297639	0.03060877
135	-136.5154	-136.4787	-0.0367104	0.002372158	0.03433824
136	-136.4652	-136.4281	-0.03704267	0.003000901	0.03404177
137	-135.5517	-135.522	-0.02963794	0.0003455598	0.02929238
138	-135.2822	-135.2579	-0.02428724	0.0005649678	0.02372228
139	-135.5691	-135.5475	-0.02165552	0.0006841482	0.02097137
140	-135.3492	-135.3236	-0.02559559	0.00117312	0.02442247
141	-135.793	-135.7604	-0.0325983	0.004086237	0.02851206
142	-136.2187	-136.183	-0.03574032	0.007666591	0.02807373
143	-136.0494	-136.0152	-0.03416156	0.002243627	0.03191793
144	-135.4583	-135.4299	-0.02845784	0.001907045	0.0265508
145	-135.5289	-135.4991	-0.0297548	0.001917332	0.02783747
146	-137.0156	-136.9776	-0.03793768	0.001503494	0.03643419
147	-135.8387	-135.8126	-0.0261753	0.00340161	0.02277369
148	-136.6772	-136.6382	-0.03904164	0.01075253	0.0282891
149	-138.1944	-138.1346	-0.05985038	0.02054681	0.03930357
150	-137.4452	-137.394	-0.05117916	0.01583318	0.03534598
151	-137.1953	-137.1507	-0.04464198	0.007400972	0.03724101
152	-136.6971	-136.6729	-0.02413626	0.004448374	0.01968789
153	-135.766	-135.7335	-0.03245131	0.00354405	0.02890726
154	-138.1497	-138.0979	-0.05183629	0.01031057	0.04152571
155	-135.9054	-135.8743	-0.03104703	0.00521016	0.02583687
156	-136.2112	-136.1849	-0.02633314	0.004520742	0.0218124
157	-135.6195	-135.5888	-0.03064767	0.002817511	0.02783016
158	-136.3291	-136.2942	-0.03483982	0.008132873	0.02670695
159	-137.0094	-136.966	-0.04344641	0.007116648	0.03632977
160	-135.8115	-135.7799	-0.03167993	0.004675318	0.02700461
161	-136.3298	-136.2952	-0.03457695	0.008069127	0.02650782
162	-136.7394	-136.7101	-0.02931671	0.007193218	0.02212349
163	-136.5777	-136.5408	-0.03692509	0.002295289	0.0346298
164	-135.6331	-135.6026	-0.03052084	0.0008704885	0.02965036
165	-136.3996	-136.3769	-0.02279837	0.003167747	0.01963063
166	-136.7952	-136.7545	-0.04060507	0.005141532	0.03546354
167	-137.5811	-137.5315	-0.0495625	0.01068223	0.03888027
168	-137.2131	-137.172	-0.04102751	0.01347146	0.02755605
169	-137.9092	-137.8526	-0.05660102	0.01860173	0.03799929
170	-136.4469	-136.4116	-0.03520321	0.008742738	0.02646047
171	-137.0191	-136.9754	-0.0437173	0.01336966	0.03034764
172	-136.4317	-136.3917	-0.03992585	0.0083327	0.03159315
173	-136.1353	-136.0999	-0.03539551	0.007041713	0.0283538
174	-135.8837	-135.8512	-0.03243001	0.005209776	0.02722024
175	-136.6561	-136.6313	-0.02475669	0.004702905	0.02005378
176	-137.5357	-137.5017	-0.03407272	0.01123069	0.02284202
177	-136.3556	-136.3168	-0.03874521	0.008325126	0.03042008
178	-140.3277	-140.2793	-0.04844279	0.02352155	0.02492124
179	-137.9175	-137.8791	-0.03844857	0.01416953	0.02427905
180	-137.2708	-137.2266	-0.04425437	0.01470391	0.02955046
181	-135.987	-135.9521	-0.03490721	0.004446902	0.03046031
182	-136.3984	-136.36	-0.03838641	0.005137517	0.0332489
183	-135.5135	-135.4843	-0.02920653	0.002252243	0.02695429
184	-135.4292	-135.4015	-0.02775032	0.001797991	0.02595233
185	-135.8703	-135.8367	-0.03360566	0.004373442	0.02923222
186	-135.7808	-135.7486	-0.03216623	0.004245681	0.02792055
187	-135.7736	-135.7414	-0.03224039	0.004089004	0.02815139
188	-137.3236	-137.2739	-0.04978667	0.0133819	0.03640477
189	-136.5046	-136.4686	-0.03600934	0.009214403	0.02679494
190	-136.532	-136.4919	-0.04007786	0.009873268	0.03020459
191	-137.6913	-137.6557	-0.03552884	0.01227071	0.02325813
192	-140.4145	-140.347	-0.06752421	0.03276805	0.03475617
193	-139.0963	-139.0291	-0.06719458	0.02139562	0.04579896
194	-137.8897	-137.8335	-0.05616715	0.01899194	0.03717521
195	-138.4398	-138.3806	-0.05922598	0.02337734	0.03584864
196	-137.2873	-137.2383	-0.04901675	0.01235644	0.0366603
197	-136.8175	-136.7746	-0.0429658	0.007888015	0.03507778
198	-136.5738	-136.5323	-0.04154971	0.009082629	0.03246708
199	-137.3234	-137.2943	-0.02912159	0.008265317	0.02085627
200	-136.5143	-136.4738	-0.04048971	0.007289364	0.03320034
