Iteration	psi
30	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
31	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
32	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
33	((Galago_senegalensis[&index=1]:39.850264,(Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
34	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
35	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
36	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
37	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
38	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
39	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
40	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
41	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
42	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
43	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
44	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
45	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
46	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
47	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
48	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
49	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
50	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
51	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
52	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
53	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
54	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
55	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
56	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
57	(((Tarsius_syrichta[&index=2]:27.614506,Lemur_catta[&index=5]:27.614506)[&index=7]:12.235758,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
58	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
59	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
60	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
61	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
62	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
63	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
64	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
65	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
66	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
67	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
68	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
69	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
70	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
71	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
72	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
73	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
74	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
75	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
76	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
77	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
78	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
79	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
80	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
81	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
82	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
83	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
84	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
85	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
86	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
87	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
88	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
