Iteration	psi
20	(Alouatta_palliata[&index=4]:75.000000,(((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:2.606912,Lemur_catta[&index=5]:47.366973)[&index=8]:27.633027)[&index=9]:0.000000;
21	(Alouatta_palliata[&index=4]:75.000000,(((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:2.606912,Lemur_catta[&index=5]:47.366973)[&index=8]:27.633027)[&index=9]:0.000000;
22	(Alouatta_palliata[&index=4]:75.000000,(((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:2.606912,Lemur_catta[&index=5]:47.366973)[&index=8]:27.633027)[&index=9]:0.000000;
23	((((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:2.606912,Lemur_catta[&index=5]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
24	((((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Pan_paniscus[&index=3]:44.760061)[&index=7]:2.606912,Lemur_catta[&index=5]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
25	((((Galago_senegalensis[&index=1]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:8.611642,Lemur_catta[&index=5]:44.760061)[&index=7]:2.606912,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
26	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:8.611642,Galago_senegalensis[&index=1]:44.760061)[&index=7]:2.606912,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
27	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:8.611642,Galago_senegalensis[&index=1]:44.760061)[&index=7]:2.606912,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
28	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:8.611642,Galago_senegalensis[&index=1]:44.760061)[&index=7]:2.606912,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
29	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:3.577146,Galago_senegalensis[&index=1]:39.725565)[&index=7]:7.641408,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
30	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:3.577146,Galago_senegalensis[&index=1]:39.725565)[&index=7]:7.641408,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
31	((((Lemur_catta[&index=5]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:3.577146,Galago_senegalensis[&index=1]:39.725565)[&index=7]:7.641408,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
32	((((Lemur_catta[&index=5]:36.148419,Tarsius_syrichta[&index=2]:36.148419)[&index=6]:5.369232,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
33	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:5.369232,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
34	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:5.369232,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
35	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:5.369232,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
36	((((Tarsius_syrichta[&index=2]:36.148419,Lemur_catta[&index=5]:36.148419)[&index=6]:5.369232,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
37	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:14.087986,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
38	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:14.087986,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
39	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:14.087986,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
40	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:14.087986,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
41	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:14.087986,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
42	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:14.087986,Galago_senegalensis[&index=1]:41.517650)[&index=7]:5.849323,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
43	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:6.899760,Galago_senegalensis[&index=1]:34.329423)[&index=7]:13.037550,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
44	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:6.899760,Galago_senegalensis[&index=1]:34.329423)[&index=7]:13.037550,Pan_paniscus[&index=3]:47.366973)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
45	((Pan_paniscus[&index=3]:47.366973,((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:6.899760,Galago_senegalensis[&index=1]:34.329423)[&index=7]:13.037550)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
46	((Pan_paniscus[&index=3]:47.366973,((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:6.899760,Galago_senegalensis[&index=1]:34.329423)[&index=7]:13.037550)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
47	((Pan_paniscus[&index=3]:47.366973,((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:6.899760,Galago_senegalensis[&index=1]:34.329423)[&index=7]:13.037550)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
48	((Pan_paniscus[&index=3]:47.366973,((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:12.674086)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
49	((Pan_paniscus[&index=3]:47.366973,((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:12.674086)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
50	((Pan_paniscus[&index=3]:47.366973,((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:12.674086)[&index=8]:27.633027,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
51	((Pan_paniscus[&index=3]:39.257860,((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
52	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
53	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
54	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
55	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
56	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
57	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
58	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
59	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
60	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
61	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:4.564972,Pan_paniscus[&index=3]:39.257860)[&index=8]:35.742140,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
62	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
63	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
64	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
65	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
66	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
67	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
68	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
69	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
70	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
71	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
72	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
73	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
74	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
75	((((Tarsius_syrichta[&index=2]:27.429664,Lemur_catta[&index=5]:27.429664)[&index=6]:7.263223,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
76	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
77	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
78	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
79	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639,Galago_senegalensis[&index=1]:34.692887)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
80	(((Galago_senegalensis[&index=1]:34.692887,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
81	(((Galago_senegalensis[&index=1]:34.692887,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
82	(((Galago_senegalensis[&index=1]:34.692887,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
83	(((Galago_senegalensis[&index=1]:34.692887,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639)[&index=7]:11.740708,Pan_paniscus[&index=3]:46.433595)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
84	((Pan_paniscus[&index=3]:46.433595,(Galago_senegalensis[&index=1]:34.692887,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:8.399639)[&index=7]:11.740708)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
85	((Pan_paniscus[&index=3]:46.433595,(Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
86	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
87	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
88	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
