Iteration	Posterior	Likelihood	Prior	sigma2
2330	53.30435	50.47304	2.831309	0.006398857
2340	53.40137	50.5059	2.895472	0.006001185
2350	51.46699	48.41299	3.053992	0.005121443
2360	53.38199	50.53182	2.85017	0.006279302
2370	53.40242	50.54439	2.858029	0.006230143
2380	53.29098	50.46218	2.828794	0.006414968
2390	53.41724	50.55008	2.867161	0.006173507
2400	53.28865	50.36465	2.924007	0.005832358
2410	52.37385	49.63421	2.739634	0.007013202
2420	53.38055	50.47735	2.903198	0.005954994
2430	53.41977	50.5365	2.883271	0.006074852
2440	53.41175	50.52172	2.890033	0.00603391
2450	53.19116	50.25237	2.938789	0.005746778
2460	51.81039	48.77229	3.038101	0.00520348
2470	52.98293	50.02092	2.96201	0.005614873
2480	53.18227	50.37046	2.81181	0.006524854
2490	53.12346	50.31924	2.804223	0.006574545
2500	53.21468	50.3983	2.816384	0.006495075
2510	52.76112	49.78008	2.981039	0.005509033
2520	53.41831	50.53338	2.884927	0.006064802
2530	53.41192	50.54876	2.863152	0.006198307
2540	52.43782	49.69385	2.743971	0.006982852
2550	53.42109	50.53979	2.881303	0.006086816
2560	53.3997	50.5035	2.896204	0.005996789
2570	51.62085	48.57378	3.047071	0.005157012
2580	53.40188	50.5441	2.857782	0.006231684
2590	53.03828	50.24385	2.794429	0.006639255
2600	52.30809	49.29661	3.011482	0.005343851
2610	53.20228	50.38768	2.814595	0.006506709
2620	51.30414	48.24313	3.06101	0.005085629
2630	53.13792	50.19241	2.945504	0.005708318
2640	52.58443	49.59051	2.993914	0.005438562
2650	51.31507	48.25452	3.060548	0.005087978
2660	51.7646	48.72428	3.040317	0.005191962
2670	53.42236	50.54661	2.875757	0.006120669
2680	50.42968	47.78815	2.641532	0.007736092
2690	52.70538	49.9416	2.763778	0.006845903
2700	53.41952	50.54998	2.869547	0.006158797
2710	53.38613	50.53456	2.851564	0.006270552
2720	53.12979	50.18332	2.94647	0.005702804
2730	53.28163	50.45452	2.827111	0.006425775
2740	53.42015	50.54979	2.870363	0.006153775
2750	52.13383	49.11242	3.021403	0.005291098
2760	53.41196	50.52206	2.889899	0.006034722
2770	51.97366	49.2587	2.714964	0.007188373
2780	53.22752	50.29378	2.933738	0.005775882
2790	53.22278	50.28835	2.934423	0.005771927
2800	52.87328	49.90136	2.971916	0.005559525
2810	52.90141	50.12072	2.780691	0.006731093
2820	53.40975	50.54792	2.86183	0.006206506
2830	52.6864	49.92414	2.762267	0.006856253
2840	52.22013	49.20355	3.016584	0.005316658
2850	53.27684	50.3508	2.92604	0.005820511
2860	53.05997	50.1057	2.954262	0.005658542
2870	52.8828	49.91171	2.971098	0.005564073
2880	53.1348	50.32918	2.805625	0.006565333
2890	52.74997	49.76807	2.981901	0.00550429
2900	52.50516	49.50593	2.999228	0.005409738
2910	52.99921	50.20892	2.790294	0.006666766
2920	53.31588	50.48229	2.833593	0.006384261
2930	53.11596	50.16787	2.948084	0.005693611
2940	53.30394	50.47271	2.831229	0.006399369
2950	53.22738	50.40911	2.818271	0.006482832
2960	53.41	50.5189	2.891098	0.00602749
2970	53.38895	50.53639	2.85256	0.006264311
2980	53.37348	50.46813	2.905349	0.005942199
2990	53.10594	50.15671	2.94923	0.005687089
3000	53.31993	50.48551	2.834424	0.006378957
3010	53.34782	50.50717	2.84065	0.006339366
3020	52.73327	49.96723	2.766035	0.006830473
3030	52.38299	49.64274	2.740246	0.007008912
3040	53.41662	50.53013	2.886494	0.006055305
3050	52.81486	50.04195	2.7729	0.006783737
3060	53.38804	50.48733	2.90071	0.005969829
3070	52.51469	49.51608	2.998602	0.005413125
3080	53.37004	50.46371	2.906338	0.005936324
3090	53.3537	50.44306	2.910644	0.005910819
3100	53.12604	50.3215	2.80454	0.006572461
3110	53.421	50.54933	2.871672	0.006145726
3120	49.9326	46.82134	3.111262	0.004836378
3130	53.30617	50.47451	2.831662	0.006396599
3140	50.85202	48.19265	2.65937	0.00759932
3150	53.08401	50.28448	2.799538	0.006605419
3160	53.30169	50.38004	2.921654	0.005846098
3170	53.15528	50.21189	2.943391	0.005720395
3180	53.28577	50.45792	2.827849	0.006421033
3190	53.42205	50.54304	2.87901	0.006100792
3200	52.93608	50.1521	2.783987	0.006708945
3210	53.35015	50.43865	2.911508	0.005905716
3220	53.03953	50.08313	2.956394	0.005646492
3230	53.06961	50.27171	2.797894	0.006616287
3240	51.33309	48.65165	2.681442	0.007433424
3250	52.60167	49.60895	2.992723	0.00544504
3260	53.22969	50.29627	2.933421	0.005777708
3270	53.19438	50.3809	2.813481	0.006513958
3280	53.0021	50.04195	2.960151	0.005625316
3290	52.94813	49.98285	2.965279	0.005596545
3300	53.40998	50.54802	2.861965	0.006205668
3310	53.2717	50.3448	2.926899	0.005815514
3320	53.14956	50.20547	2.944094	0.00571637
3330	53.36464	50.51966	2.844983	0.006311955
3340	53.41482	50.52689	2.88793	0.006046613
3350	52.92068	49.9529	2.967772	0.005582612
3360	52.40914	49.66713	2.742011	0.006996555
3370	53.18028	50.24006	2.940221	0.005738553
3380	53.42116	50.54	2.881167	0.006087646
3390	53.40444	50.54544	2.858996	0.006224125
3400	53.42176	50.54188	2.879882	0.006095476
3410	53.09531	50.29446	2.800851	0.006596751
3420	52.40644	49.66462	2.741828	0.006997835
3430	53.30464	50.38354	2.921103	0.00584932
3440	53.38634	50.48505	2.901295	0.005966336
3450	53.19426	50.3808	2.813465	0.006514065
3460	52.30885	49.5735	2.735356	0.007043271
3470	53.40622	50.51307	2.893154	0.006015112
3480	52.84749	49.8734	2.974093	0.005547435
3490	52.97658	50.1886	2.787984	0.006682182
3500	52.79954	50.02796	2.771579	0.006792703
3510	52.69107	49.70473	2.986335	0.005479938
3520	53.38157	50.4787	2.902873	0.005956934
3530	53.33868	50.42452	2.914163	0.005890054
3540	53.40966	50.54788	2.861774	0.006206854
3550	53.36594	50.45846	2.907477	0.005929568
3560	52.8253	50.05148	2.77381	0.006777567
3570	52.54621	49.79457	2.751639	0.006929514
3580	53.34507	50.43236	2.912709	0.005898624
3590	52.55022	49.79828	2.751931	0.006927492
3600	53.37044	50.52382	2.846618	0.006301643
3610	52.73215	49.74889	2.983263	0.005496798
3620	52.85861	49.88545	2.973161	0.005552609
3630	52.92762	49.96047	2.967148	0.005586093
3640	52.99119	50.20172	2.789468	0.006672272
3650	52.93861	50.15438	2.784231	0.006707306
3660	53.40607	50.54626	2.859817	0.006219015
3670	53.3924	50.49327	2.899132	0.005979258
3680	52.62522	49.86771	2.757519	0.006888884
3690	53.4152	50.52755	2.887647	0.006048323
3700	53.1884	50.37575	2.81265	0.006519374
3710	52.91699	50.13483	2.782158	0.006721223
3720	52.32394	49.5876	2.736338	0.007036357
3730	53.28931	50.46082	2.82849	0.006416923
3740	52.96121	49.99714	2.964065	0.005603341
3750	53.12828	50.18163	2.946648	0.00570179
3760	52.93689	49.97059	2.966308	0.00559079
3770	51.7954	49.09037	2.705034	0.007260109
3780	53.4104	50.54819	2.86221	0.006204153
3790	53.32958	50.41344	2.916141	0.005878416
3800	52.50731	49.75847	2.748837	0.006948954
3810	52.96393	50.00012	2.96381	0.00560477
3820	53.41982	50.5499	2.86992	0.006156499
3830	53.42038	50.5497	2.870679	0.006151831
3840	53.39834	50.54212	2.85622	0.006241426
3850	53.28534	50.45756	2.827772	0.006421533
3860	52.67275	49.91156	2.761192	0.006863632
3870	52.33644	49.59929	2.737157	0.007030596
3880	52.97347	50.01056	2.962911	0.005609815
3890	53.298	50.4679	2.830098	0.006406614
3900	53.14545	50.33848	2.806966	0.006556535
3910	51.42211	48.73634	2.685778	0.007401264
3920	53.20167	50.2643	2.937374	0.005754918
3930	53.33007	50.49349	2.836577	0.006365238
3940	53.41881	50.55009	2.868721	0.006163884
3950	53.10894	50.16005	2.948889	0.00568903
3960	47.4853	44.30621	3.179089	0.00451922
3970	53.40448	50.54547	2.859017	0.006223992
3980	53.4162	50.54994	2.866256	0.006179098
3990	53.21197	50.39598	2.815988	0.006497647
4000	53.06875	50.27095	2.797797	0.006616929
4010	52.26461	49.25058	3.014029	0.005330258
4020	52.19039	49.46253	2.727852	0.007096318
4030	53.25737	50.32815	2.929218	0.005802047
4040	52.18251	49.1638	3.018706	0.005305387
4050	52.92552	50.14255	2.782971	0.006715763
4060	53.37067	50.52399	2.846684	0.006301225
4070	53.30401	50.38279	2.921222	0.005848627
4080	52.77289	50.00357	2.769317	0.006808091
4090	53.1757	50.36478	2.81092	0.00653066
4100	53.4193	50.55002	2.86928	0.00616044
4110	53.40425	50.51011	2.894135	0.006009212
4120	52.62093	49.62955	2.991379	0.005452366
4130	53.29735	50.3749	2.922451	0.005841442
4140	53.37339	50.46802	2.905375	0.005942048
4150	50.65852	47.57219	3.086334	0.004958457
4160	52.62493	49.86743	2.757497	0.006889038
4170	53.39972	50.50352	2.896198	0.005996828
4180	53.01734	50.0587	2.958643	0.005633809
4190	51.10944	48.04041	3.069034	0.005044984
4200	53.39002	50.53707	2.85295	0.006261865
4210	53.19462	50.25629	2.938328	0.005749429
4220	52.71645	49.95178	2.764669	0.006839806
4230	53.23975	50.41958	2.820167	0.006470552
4240	52.80875	50.03638	2.772372	0.006787321
4250	52.25034	49.51874	2.731605	0.007069742
4260	53.40697	50.54669	2.860285	0.006216107
4270	53.29747	50.46747	2.829998	0.00640725
4280	53.22291	50.2885	2.934404	0.005772036
4290	53.18298	50.37108	2.811907	0.00652422
4300	53.29371	50.37061	2.923108	0.005837603
4310	53.40413	50.50994	2.894189	0.006008884
4320	51.88295	49.17311	2.709843	0.007225279
4330	53.12064	50.17309	2.947542	0.005696694
4340	50.65985	48.00875	2.651097	0.007662445
4350	52.99315	50.03213	2.961024	0.005620407
4360	53.16404	50.22174	2.942299	0.005726644
4370	52.20606	49.47723	2.728825	0.007089423
4380	53.42196	50.54815	2.873806	0.006132625
4390	53.41194	50.54877	2.863165	0.00619823
4400	53.14744	50.34022	2.80722	0.006554871
4410	52.0414	49.01502	3.02638	0.00526483
4420	53.02261	50.06449	2.958115	0.005636783
4430	53.21514	50.27964	2.935507	0.005765668
4440	52.7194	49.73518	2.984226	0.005491508
4450	52.2751	49.54191	2.73318	0.007058609
4460	53.27449	50.34805	2.926435	0.005818212
4470	53.16962	50.35951	2.810107	0.006535974
4480	53.35457	50.51225	2.842324	0.006328762
4490	53.24513	50.42412	2.821012	0.006465084
4500	52.40768	49.66577	2.741912	0.006997248
4510	53.28295	50.45561	2.827346	0.006424269
4520	52.8176	50.04446	2.773139	0.006782121
4530	53.27065	50.34358	2.927072	0.005814507
4540	53.41521	50.54975	2.865458	0.006184031
4550	53.42228	50.54425	2.878028	0.006106785
4560	52.27972	49.54624	2.733476	0.007056521
4570	53.35545	50.5129	2.842549	0.00632734
4580	53.13506	50.3294	2.805657	0.006565126
4590	52.99754	50.20742	2.790122	0.006667913
4600	52.68407	49.92199	2.762083	0.006857515
4610	51.87572	49.16628	2.709441	0.007228183
4620	52.84648	50.0708	2.775681	0.006764901
4630	53.02153	50.2289	2.792632	0.006651192
4640	53.1246	50.17752	2.947081	0.005699326
4650	53.4049	50.51109	2.893815	0.006011133
4660	53.00351	50.21277	2.79074	0.006663791
4670	53.08807	50.28807	2.800008	0.006602319
4680	52.63933	49.88073	2.758598	0.006881457
4690	52.81489	49.83812	2.976774	0.005532582
4700	52.42421	49.68117	2.743037	0.006989377
4710	53.36015	50.51638	2.84377	0.006319618
4720	53.42196	50.54264	2.879318	0.006098913
4730	52.83332	50.0588	2.774515	0.006772794
4740	53.40642	50.54642	2.859996	0.0062179
4750	52.59949	49.84391	2.755574	0.006902297
4760	53.42021	50.54977	2.870438	0.00615331
4770	51.14641	48.47379	2.672621	0.007499283
4780	53.36531	50.45766	2.907649	0.005928547
4790	53.4087	50.51686	2.891835	0.006023046
4800	53.04225	50.24739	2.79486	0.006636394
4810	53.3903	50.4904	2.899903	0.005974648
4820	51.91432	48.88137	3.032945	0.005230377
4830	52.04445	49.32538	2.719066	0.007158944
4840	52.4671	49.7211	2.746001	0.006968692
4850	53.34876	50.50788	2.840878	0.006337917
4860	52.81937	49.84296	2.97641	0.005534594
4870	51.2487	48.57129	2.677411	0.007463449
4880	53.42109	50.53979	2.881298	0.00608685
4890	53.09081	50.29048	2.800325	0.006600223
4900	53.27008	50.44497	2.825104	0.006438685
4910	52.9198	50.13737	2.782425	0.00671943
4920	53.41605	50.54992	2.866128	0.006179891
4930	53.18838	50.37573	2.812647	0.006519393
4940	53.39907	50.54254	2.856531	0.006239482
4950	53.33106	50.49426	2.836793	0.006363865
4960	52.32522	49.31475	3.010464	0.005349293
4970	53.09501	50.14455	2.950459	0.005680106
4980	52.88575	49.91491	2.970844	0.005565488
4990	53.0727	50.27445	2.798244	0.006613973
5000	52.29773	49.28564	3.012093	0.005340586
5010	53.3551	50.44481	2.910297	0.00591287
5020	51.07324	48.00276	3.070486	0.005037665
5030	52.72668	49.74301	2.983677	0.005494523
5040	52.75034	49.9829	2.767437	0.006820899
5050	53.29717	50.46723	2.829943	0.006407602
5060	53.06148	50.2645	2.796981	0.006622332
5070	53.41746	50.53171	2.885749	0.006059819
5080	53.27821	50.4517	2.826509	0.006429645
5090	53.40899	50.51731	2.891674	0.006024017
5100	53.3673	50.52158	2.845722	0.006307295
5110	52.90588	50.12477	2.78111	0.006728274
5120	53.23328	50.30039	2.932894	0.005780758
5130	52.64941	49.89003	2.759375	0.006876115
5140	53.42183	50.54839	2.873436	0.00613489
5150	53.42171	50.5417	2.880008	0.006094709
5160	52.92503	50.14211	2.782925	0.006716075
5170	53.13864	50.19323	2.945417	0.005708815
5180	53.23041	50.41168	2.81873	0.006479859
5190	52.59049	49.59699	2.993497	0.005440829
5200	53.06394	50.26669	2.797257	0.006620505
5210	52.42886	49.42474	3.004121	0.005383332
5220	53.42179	50.54845	2.873345	0.006135452
5230	51.73432	49.03256	2.70175	0.007283986
5240	52.58778	49.5941	2.993683	0.005439816
5250	53.38588	50.48443	2.901451	0.005965406
5260	53.06336	50.10945	2.953903	0.005660577
5270	52.96166	50.17517	2.786491	0.006692164
5280	53.15721	50.21406	2.943152	0.005721761
5290	53.40031	50.50437	2.895942	0.005998364
5300	53.42102	50.54931	2.87171	0.006145487
5310	52.02661	49.30858	2.718023	0.007166416
5320	53.38148	50.47858	2.902902	0.00595676
5330	52.8207	50.04729	2.773408	0.006780291
5340	52.96661	50.17963	2.786984	0.006688867
5350	53.127	50.1802	2.946799	0.005700931
5360	53.10165	50.30005	2.801598	0.006591826
5370	53.32776	50.49169	2.836077	0.006368421
5380	53.42086	50.53915	2.881703	0.006084381
5390	53.27223	50.44676	2.825473	0.006436308
5400	52.7743	50.00487	2.769436	0.006807281
5410	52.72691	49.9614	2.765517	0.006834011
5420	53.2788	50.35308	2.92571	0.005822433
5430	53.2788	50.35308	2.92571	0.005822433
5440	53.42191	50.54825	2.873657	0.006133536
5450	53.37754	50.52879	2.848748	0.006288238
5460	53.03412	50.24014	2.793979	0.006642242
5470	53.28082	50.35545	2.925366	0.005824437
5480	52.99118	50.20171	2.789467	0.006672276
5490	52.94021	50.15582	2.784386	0.006706264
5500	51.69942	48.99952	2.6999	0.007297477
5510	52.91218	49.94365	2.968529	0.005578387
5520	52.3175	49.30657	3.010924	0.005346834
5530	53.34681	50.43451	2.912303	0.005901023
5540	53.39628	50.54091	2.855363	0.006246774
5550	53.13452	50.32893	2.805589	0.006565569
5560	53.39927	50.54265	2.856617	0.006238944
5570	50.8926	47.81504	3.077559	0.00500216
5580	53.04116	50.08493	2.956226	0.005647441
5590	53.34101	50.42737	2.913639	0.005893141
5600	51.85691	48.82109	3.035816	0.005215385
5610	53.4176	50.5501	2.867496	0.006171441
5620	52.53281	49.78214	2.750667	0.00693625
5630	53.00626	50.21523	2.791025	0.006661888
5640	52.89116	49.92079	2.970375	0.005568099
5650	53.42215	50.54764	2.874511	0.006128301
5660	52.62245	49.63118	2.991272	0.005452948
5670	53.4192	50.53523	2.883962	0.006070652
5680	53.35923	50.44998	2.909251	0.005919056
5690	53.39281	50.53881	2.853992	0.006255344
5700	53.3856	50.48406	2.901546	0.005964843
5710	53.40789	50.54711	2.860781	0.006213025
5720	53.27716	50.35118	2.925987	0.005820824
5730	53.42207	50.54788	2.874195	0.00613024
5740	52.10922	49.38631	2.722908	0.00713149
5750	52.16374	49.43753	2.726213	0.007107963
5760	53.1433	50.33661	2.806694	0.006558321
5770	53.27842	50.45187	2.826545	0.006429416
5780	53.2223	50.28781	2.934491	0.005771531
5790	53.28577	50.36126	2.924512	0.005829416
5800	53.39356	50.49486	2.898694	0.005981878
5810	53.38467	50.4828	2.901861	0.005962962
5820	52.93128	49.96446	2.966818	0.00558794
5830	53.28934	50.46085	2.828496	0.006416883
5840	53.15731	50.34882	2.808489	0.006546556
