Iteration	Posterior	Likelihood	Prior	sigma2
550	53.03135	50.07412	2.95723	0.005641771
560	52.67835	49.91672	2.761632	0.006860609
570	53.14703	50.20262	2.944404	0.005714603
580	53.22424	50.40644	2.817799	0.006485896
590	51.96075	49.24652	2.714225	0.007193681
600	53.33924	50.4252	2.914039	0.005890786
610	53.27096	50.4457	2.825255	0.006437714
620	53.41832	50.5334	2.884916	0.006064865
630	53.4151	50.52737	2.887724	0.006047861
640	53.04094	50.24623	2.794718	0.006637336
650	53.35414	50.4436	2.910537	0.005911452
660	53.3216	50.48683	2.83477	0.006376753
670	52.33097	49.32085	3.010121	0.005351131
680	53.01573	50.22371	2.792018	0.006655277
690	53.19674	50.38293	2.813812	0.006511802
700	53.33145	50.49457	2.83688	0.006363312
710	52.78501	50.01467	2.77034	0.006801128
720	51.65377	48.95626	2.697505	0.007314974
730	53.34904	50.43726	2.911775	0.005904136
740	53.23161	50.4127	2.818913	0.006478674
750	53.40159	50.54394	2.857649	0.006232513
760	51.50971	48.81958	2.690133	0.007369097
770	53.42121	50.54014	2.881072	0.006088224
780	51.95846	48.92776	3.030699	0.005242139
790	52.17295	49.44618	2.726778	0.007103948
800	53.29448	50.46504	2.82944	0.006410829
810	53.31432	50.39507	2.919247	0.005860184
820	52.47321	49.72678	2.746428	0.006965717
830	53.23454	50.41518	2.819361	0.006475769
840	53.04626	50.09056	2.955699	0.00565042
850	53.23491	50.30226	2.932653	0.005782148
860	53.32009	50.40199	2.9181	0.005866911
870	50.53729	47.89133	2.64596	0.00770191
880	53.28201	50.45483	2.827178	0.006425349
890	53.41574	50.54986	2.865878	0.006181434
900	53.41979	50.54991	2.869878	0.006156761
910	51.05231	48.38401	2.668303	0.007531734
920	53.39097	50.53767	2.853301	0.006259669
930	53.1763	50.3653	2.811001	0.006530132
940	51.10386	48.4332	2.670659	0.007514014
950	53.14498	50.20033	2.944653	0.00571318
960	53.16654	50.22456	2.941983	0.005728452
970	52.34285	49.60528	2.737579	0.007027632
980	52.95024	49.98516	2.965084	0.005597638
990	53.16056	50.35164	2.808913	0.006543784
1000	52.23785	49.50704	2.730816	0.007075321
1010	53.40246	50.54441	2.858051	0.006230007
1020	53.40555	50.51205	2.893495	0.006013056
1030	53.41906	50.55006	2.869003	0.006162148
1040	52.92036	50.13789	2.782479	0.006719068
1050	52.88987	50.11025	2.779618	0.006738318
1060	53.24772	50.31699	2.930722	0.005793327
1070	53.32401	50.48873	2.835276	0.006373526
1080	53.41395	50.52539	2.888563	0.006042789
1090	52.94371	50.15898	2.784726	0.006703984
1100	53.4192	50.55004	2.869165	0.006161147
1110	53.37711	50.52849	2.848615	0.006289073
1120	53.40039	50.50448	2.895906	0.00599858
1130	53.36391	50.45588	2.908026	0.005926316
1140	52.52423	49.52626	2.997972	0.005416536
1150	51.27401	48.21173	3.062277	0.00507919
1160	53.16029	50.21752	2.942768	0.005723956
1170	53.42236	50.5466	2.87576	0.00612065
1180	51.70733	49.00701	2.700317	0.00729443
1190	53.32913	50.4129	2.916236	0.00587786
1200	52.98002	50.19169	2.788331	0.006679865
1210	53.33277	50.41731	2.915459	0.005882424
1220	53.39722	50.49997	2.897247	0.005990537
1230	53.3832	50.53263	2.850571	0.006276785
1240	51.45255	48.76527	2.687281	0.007390147
1250	53.22208	50.4046	2.817476	0.006487988
1260	53.06088	50.10671	2.954166	0.005659087
1270	53.37443	50.52663	2.847796	0.006294224
1280	53.40191	50.50669	2.895226	0.006002659
1290	53.31995	50.48552	2.834427	0.006378934
1300	53.0152	50.05634	2.958857	0.005632602
1310	53.40675	50.54658	2.860166	0.006216843
1320	53.40004	50.50399	2.896057	0.005997673
1330	51.70048	49.00053	2.699956	0.007297068
1340	53.23475	50.41535	2.819393	0.006475564
1350	51.99779	48.96912	3.028667	0.005252801
1360	52.81626	49.83959	2.976663	0.005533194
1370	53.42001	50.54984	2.870174	0.006154936
1380	53.41493	50.52707	2.887854	0.006047073
1390	51.459	48.40466	3.054343	0.005119644
1400	53.31834	50.39989	2.918451	0.00586485
1410	53.4223	50.54706	2.875241	0.006123828
1420	52.80625	49.82878	2.977472	0.005528719
1430	53.38992	50.53701	2.852914	0.006262093
1440	53.0198	50.0614	2.958397	0.005635194
1450	53.42109	50.53978	2.881304	0.006086809
1460	53.42071	50.54952	2.871192	0.006148674
1470	53.39031	50.49041	2.899901	0.005974663
1480	53.00226	50.04212	2.960136	0.005625402
1490	52.50813	49.5091	2.999033	0.005410793
1500	53.27157	50.34465	2.92692	0.005815391
1510	52.86601	49.89348	2.972534	0.005556088
1520	53.40828	50.51621	2.892067	0.006021652
1530	53.29414	50.46476	2.829377	0.00641123
1540	53.4196	50.53612	2.88348	0.006073582
1550	53.37551	50.47076	2.904749	0.005945765
1560	53.13679	50.19115	2.945639	0.005707549
1570	52.76885	49.99987	2.768978	0.0068104
1580	53.3985	50.54221	2.856289	0.006240994
1590	52.71061	49.94641	2.764198	0.006843028
1600	52.76934	50.00032	2.769019	0.006810118
1610	53.38014	50.47682	2.903327	0.005954226
1620	49.84131	46.72712	3.114192	0.004822232
1630	53.14995	50.34241	2.80754	0.006552771
1640	53.031	50.23736	2.793643	0.00664447
1650	53.39249	50.4934	2.899096	0.00597947
1660	53.35892	50.51547	2.843446	0.006321664
1670	53.42077	50.53892	2.881848	0.006083502
1680	53.06833	50.27058	2.79775	0.006617242
1690	53.33939	50.42538	2.914005	0.005890987
1700	51.7934	49.08847	2.704925	0.007260898
1710	53.33258	50.49545	2.837127	0.006361735
1720	52.96905	50.18182	2.787227	0.00668724
1730	53.32242	50.40479	2.917628	0.005869681
1740	53.2991	50.37697	2.92213	0.005843313
1750	53.00295	50.21227	2.790681	0.006664181
1760	52.44299	49.69866	2.744327	0.006980366
1770	52.93399	50.15021	2.783785	0.006710299
1780	52.98581	50.19689	2.788918	0.00667594
1790	53.22039	50.40316	2.817224	0.006489621
1800	53.16125	50.2186	2.942649	0.005724641
1810	53.31887	50.48467	2.834205	0.006380352
1820	53.37407	50.46889	2.905178	0.005943218
1830	52.98381	50.1951	2.788716	0.006677295
1840	52.49817	49.74998	2.748187	0.006953472
1850	53.17878	50.23836	2.940417	0.005737433
1860	53.36232	50.45387	2.908448	0.005923812
1870	53.42216	50.54357	2.878595	0.006103325
1880	52.43133	49.6878	2.743525	0.00698597
1890	52.16198	49.43587	2.726105	0.007108729
1900	53.39012	50.49015	2.899968	0.005974259
1910	53.30417	50.47289	2.831274	0.006399081
1920	52.95378	49.98903	2.964756	0.00559947
1930	52.32607	49.5896	2.736477	0.007035375
1940	53.23166	50.41274	2.818921	0.006478621
1950	53.39497	50.54013	2.854835	0.006250075
1960	53.38175	50.47893	2.902817	0.005957264
1970	52.32656	49.59005	2.736509	0.007035153
1980	52.30677	49.29521	3.01156	0.005343435
1990	53.39785	50.50086	2.896986	0.005992101
2000	52.7728	49.79267	2.980129	0.005514053
2010	53.38877	50.53627	2.852496	0.00626471
2020	53.41727	50.55008	2.867189	0.006173335
2030	52.30785	49.29636	3.011496	0.005343777
2040	53.38538	50.53407	2.851308	0.006272161
2050	53.40741	50.54689	2.860519	0.006214652
2060	49.87406	46.76091	3.113146	0.004827278
2070	52.92627	49.959	2.96727	0.005585413
2080	53.39673	50.49928	2.897446	0.005989346
2090	53.19528	50.25704	2.938238	0.005749945
2100	53.42199	50.54278	2.879213	0.006099551
2110	53.33752	50.49928	2.838234	0.0063547
2120	53.41557	50.5282	2.887361	0.006050057
2130	53.27344	50.34682	2.926611	0.005817189
2140	52.3772	49.63734	2.739858	0.00701163
2150	53.31317	50.3937	2.919472	0.005858868
2160	52.93646	50.15243	2.784023	0.006708703
2170	53.07811	50.27925	2.79886	0.006609898
2180	52.84706	49.87293	2.974129	0.005547234
2190	53.27649	50.45028	2.826208	0.006431581
2200	52.12342	49.39966	2.723763	0.0071254
2210	53.31621	50.48255	2.833659	0.00638384
2220	53.09592	50.29499	2.800922	0.006596283
2230	53.36699	50.45979	2.907191	0.005931264
2240	52.42662	49.42236	3.004262	0.005382575
2250	53.4056	50.54603	2.859575	0.006220519
2260	53.40398	50.50971	2.894264	0.006008436
2270	53.41622	50.54995	2.866276	0.006178976
2280	53.42232	50.54691	2.875415	0.006122764
2290	53.30649	50.47477	2.831724	0.0063962
2300	53.37762	50.52884	2.848773	0.00628808
2310	51.49371	48.4409	3.052811	0.005127494
2320	53.27512	50.34879	2.92633	0.005818826
2330	53.40446	50.54546	2.859008	0.006224048
2340	53.31289	50.39337	2.919526	0.00585855
2350	51.88237	49.17256	2.70981	0.007225514
2360	53.41934	50.55001	2.869328	0.006160145
2370	53.33876	50.42462	2.914144	0.005890165
2380	52.43819	49.6942	2.743997	0.006982673
2390	52.10641	49.38367	2.72274	0.007132692
2400	53.32483	50.48938	2.835449	0.00637242
2410	53.40896	50.54759	2.861373	0.006209347
2420	53.17925	50.23889	2.940356	0.005737783
2430	52.38328	49.64301	2.740265	0.007008777
2440	52.21566	49.48624	2.729423	0.007085178
2450	47.13365	44.60389	2.529759	0.008650956
2460	53.30869	50.38835	2.920337	0.005853804
2470	51.83886	48.80215	3.036706	0.005210741
2480	53.42084	50.5391	2.88174	0.006084162
2490	53.39681	50.54123	2.855582	0.006245409
2500	53.34554	50.50544	2.840103	0.006342832
2510	53.31566	50.48211	2.833548	0.006384548
2520	52.89839	49.92864	2.969744	0.00557161
2530	53.40285	50.54462	2.858234	0.006228869
2540	52.87125	49.89916	2.972089	0.005558564
2550	53.32271	50.48771	2.835002	0.006375269
2560	53.26194	50.4382	2.823735	0.006447506
2570	52.39213	49.38573	3.006407	0.005371042
2580	52.42066	49.41602	3.004635	0.005380564
2590	53.18827	50.2491	2.939173	0.005744573
2600	53.30688	50.3862	2.920682	0.005851785
2610	53.22964	50.41103	2.818613	0.006480613
2620	53.41756	50.5501	2.867459	0.006171668
2630	53.33875	50.50024	2.838516	0.006352907
2640	53.38781	50.48702	2.900788	0.005969363
2650	53.32055	50.40254	2.918009	0.005867447
2660	52.80914	50.03674	2.772406	0.006787093
2670	52.80914	50.03674	2.772406	0.006787093
2680	51.11549	48.0467	3.06879	0.005046214
2690	52.48622	49.48576	3.000461	0.005403069
2700	53.34751	50.43538	2.912137	0.005902
2710	53.34947	50.50842	2.841053	0.006336807
2720	52.65021	49.89078	2.759437	0.006875688
2730	52.06752	49.3471	2.720425	0.007149223
2740	52.60326	49.8474	2.755858	0.00690034
2750	53.34751	50.50693	2.840575	0.006339839
2760	53.40292	50.50815	2.894765	0.006005426
2770	53.34785	50.50719	2.840657	0.00633932
2780	53.42196	50.54814	2.873824	0.006132515
2790	53.05905	50.26234	2.79671	0.006624126
2800	52.8659	49.89336	2.972544	0.005556035
2810	52.68841	49.92598	2.762426	0.006855162
2820	53.32857	50.41222	2.916353	0.005877169
2830	53.31566	50.39668	2.918984	0.005861729
2840	53.39391	50.49535	2.89856	0.00598268
2850	53.03132	50.23765	2.793678	0.00664424
2860	53.4089	50.54756	2.861341	0.006209547
2870	52.61966	49.62819	2.991469	0.005451877
2880	49.99145	47.36724	2.624213	0.007871242
2890	53.41802	50.55012	2.8679	0.006168951
2900	53.12546	50.321	2.804469	0.00657293
2910	52.35596	49.61752	2.738444	0.00702155
2920	52.70988	49.72494	2.984939	0.00548759
2930	53.41968	50.53631	2.883378	0.006074203
2940	53.38899	50.48862	2.900374	0.005971837
2950	52.42742	49.68416	2.743257	0.006987842
2960	53.13286	50.32748	2.805383	0.006566925
2970	51.1457	48.07813	3.067568	0.005052386
2980	52.60914	49.85284	2.7563	0.006897289
2990	53.31221	50.39256	2.919658	0.005857778
3000	46.865	44.34301	2.521996	0.00871837
3010	53.38853	50.48799	2.900537	0.005970865
3020	52.48086	49.73389	2.746965	0.006961979
3030	53.35191	50.51026	2.841656	0.006332992
3040	53.36361	50.4555	2.908105	0.005925843
3050	53.06524	50.26784	2.797403	0.006619538
3060	52.57371	49.57906	2.994647	0.005434576
3070	52.99293	50.03188	2.961046	0.005620285
3080	53.42238	50.5464	2.87598	0.006119306
3090	52.93972	49.97367	2.96605	0.005592231
3100	52.96966	50.00639	2.963271	0.005607795
3110	53.12238	50.31829	2.804091	0.006575417
3120	53.20159	50.2642	2.937385	0.005754854
3130	51.85055	49.1425	2.708048	0.007238256
3140	52.74943	49.76749	2.981942	0.005504063
3150	53.42199	50.54279	2.879209	0.00609958
3160	53.41952	50.53593	2.883585	0.006072944
3170	52.74556	49.97852	2.767043	0.006823586
3180	53.19178	50.25308	2.938707	0.005747252
3190	53.19964	50.26199	2.93765	0.005753326
3200	53.29736	50.37491	2.922449	0.005841451
3210	53.42233	50.5469	2.875424	0.006122708
3220	51.32487	48.64383	2.681046	0.007436368
3230	53.31953	50.48519	2.83434	0.006379492
3240	52.63185	49.64124	2.990609	0.005456562
3250	53.41496	50.54969	2.86527	0.006185195
3260	53.42239	50.5453	2.877082	0.006112565
3270	51.59979	48.90508	2.694711	0.007335441
3280	52.55317	49.80102	2.752146	0.006926
3290	53.42215	50.54765	2.874503	0.00612835
3300	53.41733	50.55009	2.867245	0.006172993
3310	53.34666	50.50629	2.84037	0.006341137
3320	53.34418	50.5044	2.83978	0.006344883
3330	53.34009	50.42624	2.913847	0.005891917
3340	51.57578	48.8823	2.69348	0.007344473
3350	52.30328	49.29151	3.011766	0.005342332
3360	53.34749	50.43535	2.912142	0.005901972
3370	53.32467	50.4075	2.917167	0.005872391
3380	53.40505	50.51131	2.893742	0.006011573
3390	53.32721	50.49125	2.835958	0.00636918
3400	53.42228	50.54714	2.875147	0.006124402
3410	53.24987	50.31948	2.930391	0.005795246
3420	53.359	50.44968	2.909312	0.005918697
3430	52.91408	50.1322	2.781883	0.006723075
3440	53.17472	50.36393	2.810788	0.006531526
3450	52.37999	49.63995	2.740045	0.007010319
3460	50.38658	47.7468	2.639779	0.007749663
3470	52.40982	49.66776	2.742057	0.006996233
3480	52.74468	49.97771	2.766971	0.006824082
3490	53.35971	50.45059	2.909127	0.005919791
3500	53.42219	50.54752	2.874671	0.006127318
3510	53.42219	50.54752	2.874671	0.006127318
3520	53.41763	50.55011	2.867521	0.006171285
3530	52.57766	49.58329	2.994377	0.005436042
3540	53.42078	50.54948	2.871295	0.006148041
3550	53.20886	50.39332	2.815538	0.006500573
3560	53.34972	50.4381	2.911613	0.005905095
3570	53.24329	50.42257	2.820722	0.006466961
3580	52.17974	49.45254	2.727195	0.007100983
3590	50.08069	47.45304	2.627653	0.007844207
3600	52.93949	49.97342	2.966071	0.005592115
3610	52.80431	50.03232	2.771989	0.006789924
3620	53.42048	50.54965	2.87084	0.00615084
3630	53.41614	50.52924	2.8869	0.006052846
3640	48.96804	46.38071	2.587334	0.008166941
3650	52.58144	49.82721	2.754228	0.006911597
3660	51.89214	48.85807	3.034061	0.005224544
3670	52.35308	49.61483	2.738254	0.007022889
3680	52.47512	49.47394	3.001178	0.005399196
3690	52.41292	49.67066	2.742268	0.006994757
3700	52.76033	49.77923	2.9811	0.005508698
3710	51.01968	48.35285	2.666824	0.007542881
3720	53.0225	50.22976	2.792735	0.00665051
3730	52.64477	49.88575	2.759017	0.006878577
3740	52.39332	49.65238	2.740941	0.007004044
3750	53.39658	50.54109	2.855486	0.006246007
3760	53.12676	50.32213	2.804629	0.00657188
3770	53.3915	50.49204	2.899465	0.00597727
3780	53.39032	50.53726	2.85306	0.006261181
3790	53.02389	50.06591	2.957986	0.005637513
3800	52.58904	49.59544	2.993597	0.005440287
3810	53.34116	50.42755	2.913607	0.005893334
3820	53.36907	50.52284	2.846222	0.006304138
3830	53.31537	50.48188	2.833489	0.006384922
3840	51.00098	47.92763	3.073349	0.005023262
3850	53.12548	50.17851	2.946977	0.005699917
3860	52.20824	49.47928	2.728961	0.007088458
3870	53.35708	50.51411	2.842967	0.006324692
3880	53.41664	50.53015	2.886482	0.006055378
3890	53.40695	50.51417	2.89278	0.006017358
3900	53.05842	50.26178	2.79664	0.006624593
3910	52.41492	49.40992	3.004994	0.005378635
3920	53.14801	50.20372	2.944284	0.005715285
3930	52.09073	49.36893	2.721802	0.007139381
3940	53.41946	50.54999	2.86947	0.00615927
3950	53.01598	50.0572	2.958779	0.005633043
3960	52.9238	50.14099	2.782807	0.006716867
3970	53.41212	50.52232	2.889799	0.006035327
3980	52.50291	49.75439	2.748524	0.006951132
3990	53.14617	50.20167	2.944508	0.005714009
4000	53.40773	50.51536	2.892366	0.006019851
4010	53.34676	50.50637	2.840395	0.006340984
4020	53.42131	50.54906	2.872245	0.006142203
4030	52.19931	49.4709	2.728405	0.007092396
4040	52.74971	49.76779	2.981921	0.00550418
4050	53.40754	50.54695	2.860588	0.006214219
4060	53.26327	50.43931	2.823957	0.006446074
4070	52.94437	49.97874	2.965625	0.005594609
4080	53.16204	50.35294	2.809107	0.006542512
4090	53.42238	50.54646	2.875917	0.006119691
4100	53.41948	50.53585	2.883632	0.006072658
4110	52.78564	49.80652	2.979117	0.005519632
4120	53.36438	50.51947	2.844911	0.006312408
4130	52.70443	49.94073	2.763702	0.006846422
4140	52.6477	49.88845	2.759242	0.006877025
4150	52.58584	49.83129	2.754555	0.006909335
4160	51.11493	48.04612	3.068813	0.0050461
4170	52.88375	49.91273	2.971017	0.005564527
4180	53.42135	50.54902	2.872331	0.006141678
4190	53.3836	50.5329	2.850706	0.006275933
4200	53.41434	50.52606	2.888285	0.006044471
4210	53.34443	50.43157	2.912858	0.005897748
4220	53.23906	50.30703	2.932035	0.005785725
4230	53.22564	50.29163	2.93401	0.005774311
4240	52.42768	49.68441	2.743275	0.006987714
4250	52.97521	50.01246	2.962746	0.005610738
4260	53.39045	50.53734	2.853109	0.00626087
4270	51.21671	48.54081	2.675902	0.007474719
4280	53.23894	50.4189	2.820041	0.006471368
4290	53.30488	50.38382	2.921059	0.005849579
4300	53.39692	50.49955	2.89737	0.005989801
4310	52.09016	49.06638	3.023777	0.005278552
4320	51.23813	48.17436	3.063773	0.005071597
4330	53.26329	50.43933	2.82396	0.006446053
4340	53.3801	50.53054	2.849557	0.006283148
4350	53.36367	50.51895	2.844715	0.006313646
4360	53.38721	50.53527	2.851941	0.006268186
4370	53.26677	50.33906	2.927709	0.005810806
4380	53.40492	50.54569	2.859234	0.006222641
4390	52.84376	50.06832	2.775439	0.006766539
4400	53.41496	50.52714	2.887824	0.006047255
4410	53.32434	50.489	2.835347	0.006373071
4420	52.87133	49.89925	2.972082	0.005558604
4430	52.11007	49.38711	2.722959	0.007131126
4440	52.71677	49.73234	2.984424	0.005490421
4450	53.36692	50.45971	2.90721	0.005931152
4460	53.36108	50.51707	2.844019	0.006318044
4470	53.13193	50.18571	2.946217	0.005704249
4480	53.10296	50.1534	2.949566	0.005685178
4490	53.23504	50.4156	2.819438	0.006475274
4500	53.39151	50.49204	2.899464	0.005977275
4510	53.41518	50.54974	2.865442	0.006184132
4520	53.04584	50.0901	2.955742	0.005650177
4530	51.61033	48.56278	3.047554	0.005154522
4540	53.1699	50.35975	2.810144	0.006535734
4550	53.08126	50.12928	2.951975	0.005671501
4560	53.2612	50.43758	2.823612	0.006448297
4570	51.95083	49.23717	2.713661	0.007197745
4580	50.9146	48.25247	2.662125	0.007578412
4590	53.41345	50.54928	2.864175	0.006191974
4600	53.41648	50.54999	2.866493	0.006177636
4610	52.71694	49.95223	2.764708	0.006839538
4620	53.26502	50.44077	2.82425	0.006444188
4630	53.31581	50.48223	2.833578	0.006384358
4640	53.2993	50.37721	2.922094	0.005843525
4650	53.40816	50.54723	2.860926	0.006212124
4660	52.89688	49.927	2.969876	0.005570876
4670	52.75618	49.77476	2.981422	0.005506928
4680	52.80487	50.03283	2.772037	0.006789596
4690	53.42235	50.54484	2.87751	0.006109946
4700	49.66703	47.05499	2.612037	0.007967661
4710	53.31665	50.4829	2.83375	0.006383256
4720	53.34585	50.43332	2.912528	0.005899696
4730	52.27524	49.26183	3.013411	0.005333553
4740	53.41837	50.5335	2.884864	0.006065185
4750	53.3993	50.50292	2.896378	0.005995747
4760	52.38151	49.64136	2.740147	0.007009608
4770	53.39788	50.54185	2.856024	0.006242648
4780	51.26976	48.59135	2.67841	0.007455997
4790	53.39445	50.4961	2.89835	0.005983933
4800	53.23882	50.4188	2.820023	0.006471485
4810	53.29972	50.46929	2.830423	0.006404532
4820	53.19304	50.25451	2.938538	0.00574822
4830	53.35684	50.51394	2.842905	0.006325085
4840	53.16814	50.35823	2.809911	0.006537258
4850	53.00555	50.04574	2.959813	0.005627222
4860	52.37458	49.36709	3.007484	0.005365257
4870	52.91382	50.13196	2.781858	0.00672324
4880	53.31957	50.48522	2.834349	0.006379437
4890	53.37216	50.46642	2.905735	0.005939908
4900	52.92457	50.14169	2.782881	0.00671637
4910	52.42115	49.67833	2.742829	0.006990835
4920	52.89773	49.92793	2.969802	0.00557129
4930	53.37437	50.52659	2.847778	0.006294339
4940	53.40774	50.54705	2.860699	0.006213533
4950	53.42086	50.54943	2.87143	0.006147209
4960	53.38453	50.53351	2.851018	0.006273979
4970	51.6625	48.96454	2.697961	0.007311639
4980	52.9436	49.9779	2.965695	0.005594216
4990	53.08362	50.1319	2.951717	0.005672965
5000	52.77627	50.00666	2.769601	0.006806156
5010	53.41206	50.52223	2.889835	0.006035106
5020	53.04316	50.08714	2.95602	0.005648604
5030	53.19258	50.37935	2.813231	0.006515591
5040	53.29785	50.46778	2.83007	0.006406793
5050	53.29088	50.36726	2.923614	0.005834651
5060	52.60989	49.61774	2.992152	0.005448153
5070	52.56515	49.81213	2.753024	0.006919919
5080	53.14308	50.1982	2.944883	0.005711867
5090	52.99339	50.03238	2.961001	0.005620536
5100	53.42081	50.53902	2.881788	0.006083866
5110	53.42081	50.53902	2.881788	0.006083866
5120	53.39423	50.53968	2.854544	0.006251893
5130	53.40637	50.51329	2.89308	0.006015557
5140	53.21218	50.39616	2.816019	0.006497446
5150	51.61039	48.91513	2.695257	0.00733144
5160	53.29916	50.46885	2.830318	0.006405203
5170	52.72253	49.95737	2.765161	0.006836443
5180	52.88128	49.91005	2.971229	0.005563344
5190	53.41708	50.53098	2.886097	0.006057706
5200	53.23992	50.30801	2.931906	0.00578647
5210	53.34094	50.50192	2.839021	0.006349701
5220	52.41507	49.41008	3.004985	0.005378685
5230	53.17795	50.36673	2.811224	0.006528679
5240	53.17959	50.23928	2.940311	0.005738039
5250	53.42229	50.54431	2.877979	0.006107086
5260	52.48651	49.48607	3.000442	0.005403171
5270	52.48926	49.48899	3.000265	0.005404132
5280	53.32213	50.40444	2.917688	0.005869331
5290	53.42221	50.54381	2.878398	0.006104528
5300	51.23114	48.16707	3.064063	0.005070126
5310	53.22494	50.29082	2.934112	0.005773721
5320	53.20646	50.39127	2.815192	0.006502822
5330	53.38007	50.53052	2.849549	0.006283203
5340	53.21541	50.39892	2.816491	0.006494381
5350	53.42237	50.54509	2.877281	0.006111347
5360	53.29375	50.37065	2.923101	0.005837645
5370	53.1342	50.32865	2.80555	0.006565828
5380	53.18972	50.37689	2.812833	0.006518183
5390	53.42155	50.5488	2.872752	0.006139093
5400	53.0516	50.25572	2.795885	0.006629592
5410	53.11575	50.31247	2.803285	0.006580717
5420	53.38738	50.48645	2.900937	0.005968473
5430	53.10757	50.15852	2.949045	0.005688144
5440	51.78695	49.08238	2.704576	0.007263431
5450	53.4048	50.54563	2.859174	0.006223018
5460	52.49212	49.74436	2.747759	0.006956453
5470	51.36673	48.68366	2.68307	0.007421332
5480	53.42016	50.53741	2.882751	0.006078013
5490	52.90913	49.94033	2.968799	0.00557688
5500	53.06252	50.10852	2.953992	0.005660072
5510	52.01107	49.29395	2.71712	0.007172892
5520	53.33126	50.41547	2.915784	0.005880514
5530	53.40367	50.50925	2.894413	0.006007541
5540	53.07556	50.12296	2.952594	0.005667988
5550	53.19375	50.38036	2.813394	0.006514529
5560	52.63418	49.87598	2.758203	0.006884175
5570	53.37733	50.52865	2.848685	0.006288634
5580	53.31731	50.48343	2.833884	0.0063824
5590	53.41436	50.52609	2.88827	0.00604456
5600	52.87606	50.09771	2.778348	0.006746879
5610	50.84596	48.18685	2.659104	0.007601338
5620	53.37321	50.46778	2.905428	0.005941729
5630	53.34384	50.43084	2.912995	0.005896941
5640	53.15126	50.20738	2.943886	0.005717562
5650	53.30878	50.47661	2.832173	0.006393329
5660	53.37072	50.46457	2.906148	0.005937456
5670	53.3617	50.51752	2.844184	0.006317002
5680	53.41024	50.51929	2.890954	0.006028358
5690	53.22751	50.40922	2.81829	0.006482706
5700	53.3157	50.48215	2.833557	0.006384491
5710	53.42195	50.54259	2.879356	0.00609868
5720	50.54327	47.89706	2.646208	0.0077
5730	52.5527	49.80059	2.752112	0.006926236
5740	53.41016	50.54809	2.862067	0.00620504
5750	52.31206	49.5765	2.735564	0.007041804
5760	53.18499	50.24539	2.939605	0.00574209
5770	52.66869	49.68072	2.98797	0.005470982
5780	51.47753	48.78901	2.688522	0.007380977
5790	53.37299	50.46749	2.905494	0.00594134
5800	53.41462	50.52653	2.888084	0.006045684
5810	53.4224	50.54614	2.876261	0.006117586
5820	53.32589	50.40897	2.916915	0.005873871
5830	53.4151	50.52738	2.88772	0.006047883
5840	53.15756	50.34904	2.808522	0.006546341
