Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
70	0	53.08615	50.28636	2.799785	0.006603791
71	1	50.98491	48.31965	2.665259	0.007554697
72	0	53.21129	50.27525	2.936047	0.005762558
73	1	51.16016	48.4869	2.673259	0.007494501
74	0	52.57339	49.57872	2.994669	0.005434456
75	1	53.01595	50.05717	2.958782	0.005633024
76	0	51.41507	48.35881	3.056262	0.005109831
77	1	53.35917	50.4499	2.909268	0.00591896
78	0	53.23746	50.41764	2.819811	0.006472856
79	1	53.37949	50.47596	2.903532	0.005953005
80	0	53.36438	50.51947	2.844911	0.00631241
81	1	53.13702	50.1914	2.945612	0.005707703
82	0	53.22307	50.40545	2.817624	0.00648703
83	1	53.36263	50.51819	2.844433	0.006315426
84	0	53.00743	50.21628	2.791148	0.006661073
85	1	53.3662	50.52078	2.845413	0.006309242
86	0	53.26181	50.4381	2.823715	0.006447638
87	1	52.99819	50.208	2.790188	0.006667468
88	0	53.41637	50.52966	2.886707	0.006054015
89	1	53.42176	50.54851	2.87325	0.006136035
90	0	53.24836	50.31774	2.930622	0.005793902
91	1	52.44272	49.43947	3.003247	0.005388037
92	0	52.54032	49.54342	2.996901	0.00542234
93	1	53.3852	50.53396	2.851247	0.006272542
94	0	53.42236	50.54665	2.87571	0.006120959
95	1	53.37347	50.52596	2.847509	0.006296031
96	0	53.39794	50.54189	2.856052	0.006242474
97	1	53.18222	50.24225	2.939969	0.005740002
98	0	52.97148	50.00838	2.963099	0.005608758
99	1	51.02102	47.94846	3.07256	0.005027229
100	0	50.91067	48.24872	2.661951	0.007579729
101	1	53.33577	50.42096	2.914807	0.005886263
102	0	53.39051	50.49068	2.899829	0.005975093
103	1	53.38653	50.4853	2.901231	0.00596672
104	0	52.45829	49.7129	2.745387	0.006972973
105	1	51.39168	48.33441	3.057274	0.005104661
106	0	52.93217	50.14856	2.783609	0.006711481
107	1	53.07719	50.27844	2.798756	0.006610588
108	0	51.48496	48.43176	3.053199	0.005125508
109	1	53.31643	50.39759	2.918833	0.005862615
110	0	53.3759	50.47127	2.904632	0.005946461
111	1	53.03135	50.07412	2.95723	0.005641771
112	0	52.4103	49.40502	3.005282	0.005377088
113	1	52.67835	49.91672	2.761632	0.006860609
114	0	53.42237	50.54657	2.875797	0.006120422
115	1	53.14703	50.20262	2.944404	0.005714603
116	0	52.6258	49.63476	2.991037	0.005454233
117	1	53.22424	50.40644	2.817799	0.006485896
118	0	51.57944	48.88577	2.693668	0.007343098
119	1	51.96075	49.24652	2.714225	0.007193681
120	0	51.21839	48.54241	2.675981	0.007474132
121	1	53.33924	50.4252	2.914039	0.005890786
122	0	53.38668	50.53492	2.851756	0.00626935
123	1	53.27096	50.4457	2.825255	0.006437714
124	0	53.40692	50.51413	2.892793	0.006017281
125	1	53.41832	50.5334	2.884916	0.006064865
126	0	53.06454	50.11076	2.953777	0.00566129
127	1	53.4151	50.52737	2.887724	0.006047861
128	0	53.00633	50.21529	2.791032	0.006661842
129	1	53.04094	50.24623	2.794718	0.006637336
130	0	53.33808	50.49972	2.838363	0.006353882
131	1	53.35414	50.4436	2.910537	0.005911452
132	0	51.21754	48.5416	2.675941	0.007474427
133	1	53.3216	50.48683	2.83477	0.006376753
134	0	51.23849	48.17473	3.063758	0.005071673
135	1	52.33097	49.32085	3.010121	0.005351131
136	0	52.45567	49.71046	2.745205	0.006974244
137	1	53.01573	50.22371	2.792018	0.006655277
138	0	52.98213	50.19358	2.788544	0.006678438
139	1	53.19674	50.38293	2.813812	0.006511802
140	0	53.41057	50.51982	2.890755	0.006029555
141	1	53.33145	50.49457	2.83688	0.006363312
142	0	53.3704	50.46416	2.906237	0.005936924
143	1	52.78501	50.01467	2.77034	0.006801128
144	0	53.37143	50.52453	2.846907	0.006299822
145	1	51.65377	48.95626	2.697505	0.007314974
146	0	52.34491	49.6072	2.737714	0.007026681
147	1	53.34904	50.43726	2.911775	0.005904136
148	0	53.40799	50.54716	2.860833	0.0062127
149	1	53.23161	50.4127	2.818913	0.006478674
150	0	52.9358	49.9694	2.966407	0.005590235
151	1	53.40159	50.54394	2.857649	0.006232513
152	0	53.07333	50.12049	2.952835	0.005666625
153	1	51.50971	48.81958	2.690133	0.007369097
154	0	52.5448	49.79326	2.751536	0.006930225
155	1	53.42121	50.54014	2.881072	0.006088224
156	0	53.41779	50.55011	2.867673	0.00617035
157	1	51.95846	48.92776	3.030699	0.005242139
158	0	53.35518	50.44491	2.910277	0.005912988
159	1	52.17295	49.44618	2.726778	0.007103948
160	0	52.96876	50.0054	2.963356	0.005607316
161	1	53.29448	50.46504	2.82944	0.006410829
162	0	53.26597	50.33813	2.92784	0.005810048
163	1	53.31432	50.39507	2.919247	0.005860184
164	0	52.93315	49.9665	2.966648	0.005588888
165	1	52.47321	49.72678	2.746428	0.006965717
166	0	52.84353	49.86911	2.974422	0.005545606
167	1	53.23454	50.41518	2.819361	0.006475769
168	0	53.37464	50.46963	2.905007	0.00594423
169	1	53.04626	50.09056	2.955699	0.00565042
170	0	51.92818	49.2158	2.712378	0.007206986
171	1	53.23491	50.30226	2.932653	0.005782148
172	0	53.41366	50.54934	2.86432	0.006191072
173	1	53.32009	50.40199	2.9181	0.005866911
174	0	53.41679	50.55003	2.866763	0.006175968
175	1	50.53729	47.89133	2.64596	0.00770191
176	0	53.31536	50.48188	2.833488	0.006384932
177	1	53.28201	50.45483	2.827178	0.006425349
178	0	52.48413	49.73693	2.747195	0.006960379
179	1	53.41574	50.54986	2.865878	0.006181434
180	0	53.28664	50.36228	2.92436	0.005830299
181	1	53.41979	50.54991	2.869878	0.006156761
182	0	50.47601	47.83258	2.643429	0.007721427
183	1	51.05231	48.38401	2.668303	0.007531734
184	0	53.41838	50.55011	2.868265	0.006166696
185	1	53.39097	50.53767	2.853301	0.006259669
186	0	53.13949	50.19418	2.945315	0.005709398
187	1	53.1763	50.3653	2.811001	0.006530132
188	0	52.797	50.02564	2.771362	0.006794184
189	1	51.10386	48.4332	2.670659	0.007514014
190	0	51.31267	48.63221	2.68046	0.007440729
191	1	53.14498	50.20033	2.944653	0.00571318
192	0	53.32063	50.48606	2.834567	0.006378041
193	1	53.16654	50.22456	2.941983	0.005728452
194	0	52.98982	50.20049	2.789328	0.006673207
195	1	52.34285	49.60528	2.737579	0.007027632
196	0	53.264	50.33584	2.928159	0.005808195
197	1	52.95024	49.98516	2.965084	0.005597638
198	0	51.6862	48.64217	3.044037	0.005172682
199	1	53.16056	50.35164	2.808913	0.006543784
200	0	53.33358	50.49623	2.83735	0.00636032
201	1	52.23785	49.50704	2.730816	0.007075321
202	0	52.62363	49.86623	2.757398	0.006889721
203	1	53.40246	50.54441	2.858051	0.006230007
204	0	53.40039	50.50448	2.895906	0.005998578
205	1	53.40555	50.51205	2.893495	0.006013056
206	0	53.41136	50.54856	2.862797	0.006200511
207	1	53.41906	50.55006	2.869003	0.006162148
208	0	51.65475	48.60925	3.045505	0.005165097
209	1	52.92036	50.13789	2.782479	0.006719068
210	0	53.04858	50.09312	2.955458	0.005651782
211	1	52.88987	50.11025	2.779618	0.006738318
212	0	53.41752	50.5501	2.867423	0.006171894
213	1	53.24772	50.31699	2.930722	0.005793327
214	0	53.36088	50.51692	2.843964	0.006318388
215	1	53.32401	50.48873	2.835276	0.006373526
216	0	51.91035	49.19897	2.711374	0.007214224
217	1	53.41395	50.52539	2.888563	0.006042789
218	0	53.40966	50.51836	2.891295	0.006026304
219	1	52.94371	50.15898	2.784726	0.006703984
220	0	53.40514	50.5458	2.859344	0.006221954
221	1	53.4192	50.55004	2.869165	0.006161147
222	0	51.94538	48.91402	3.031368	0.005238634
223	1	53.37711	50.52849	2.848615	0.006289073
224	0	53.32256	50.48759	2.834971	0.006375467
225	1	53.40039	50.50448	2.895906	0.00599858
226	0	53.33091	50.41505	2.915859	0.005880076
227	1	53.36391	50.45588	2.908026	0.005926316
228	0	53.32183	50.48701	2.834818	0.006376446
229	1	52.52423	49.52626	2.997972	0.005416536
230	0	51.74749	48.70635	3.041137	0.005187707
231	1	51.27401	48.21173	3.062277	0.00507919
232	0	53.41573	50.5285	2.88723	0.006050846
233	1	53.16029	50.21752	2.942768	0.005723956
234	0	52.96959	50.18231	2.787281	0.006686879
235	1	53.42236	50.5466	2.87576	0.00612065
236	0	53.38441	50.48246	2.901947	0.005962448
237	1	51.70733	49.00701	2.700317	0.00729443
238	0	53.1653	50.35576	2.809535	0.006539715
239	1	53.32913	50.4129	2.916236	0.00587786
240	0	53.32013	50.40203	2.918093	0.005866952
241	1	52.98002	50.19169	2.788331	0.006679865
242	0	53.42159	50.54875	2.872844	0.006138525
243	1	53.33277	50.41731	2.915459	0.005882424
244	0	52.46628	49.72034	2.745944	0.006969091
245	1	53.39722	50.49997	2.897247	0.005990537
246	0	53.39934	50.54269	2.856649	0.006238749
247	1	53.3832	50.53263	2.850571	0.006276785
248	0	53.4004	50.50449	2.895903	0.005998597
249	1	51.45255	48.76527	2.687281	0.007390147
250	0	52.6516	49.89205	2.759544	0.006874951
251	1	53.22208	50.4046	2.817476	0.006487988
252	0	53.10011	50.2987	2.801416	0.006593025
253	1	53.06088	50.10671	2.954166	0.005659087
254	0	53.42224	50.54401	2.878232	0.006105542
255	1	53.37443	50.52663	2.847796	0.006294224
256	0	53.38109	50.47806	2.903027	0.005956013
257	1	53.40191	50.50669	2.895226	0.006002659
258	0	53.29689	50.467	2.829889	0.006407949
259	1	53.31995	50.48552	2.834427	0.006378934
260	0	52.61016	49.61803	2.992133	0.005448257
261	1	53.0152	50.05634	2.958857	0.005632602
262	0	53.3828	50.48032	2.902477	0.005959291
263	1	53.40675	50.54658	2.860166	0.006216843
264	0	52.76629	49.78565	2.980637	0.005511249
265	1	53.40004	50.50399	2.896057	0.005997673
266	0	50.05494	47.42829	2.626656	0.007852031
267	1	51.70048	49.00053	2.699956	0.007297068
268	0	53.30537	50.47387	2.831507	0.006397589
269	1	53.23475	50.41535	2.819393	0.006475564
270	0	53.34909	50.43733	2.911762	0.005904216
271	1	51.99779	48.96912	3.028667	0.005252801
272	0	53.2833	50.35836	2.92494	0.005826919
273	1	52.81626	49.83959	2.976663	0.005533194
274	0	53.02359	50.23074	2.792851	0.006649736
275	1	53.42001	50.54984	2.870174	0.006154936
276	0	52.64277	49.65294	2.989833	0.005460799
277	1	53.41493	50.52707	2.887854	0.006047073
278	0	52.03922	49.32046	2.718759	0.007161139
279	1	51.459	48.40466	3.054343	0.005119644
280	0	53.32368	50.40631	2.91737	0.005871196
281	1	53.31834	50.39989	2.918451	0.00586485
282	0	52.44415	49.44099	3.003157	0.005388526
283	1	53.4223	50.54706	2.875241	0.006123828
284	0	51.05516	48.38672	2.668432	0.00753076
285	1	52.80625	49.82878	2.977472	0.005528719
286	0	53.38347	50.48122	2.902256	0.005960611
287	1	53.38992	50.53701	2.852914	0.006262093
288	0	53.06669	50.26912	2.797565	0.006618465
289	1	53.0198	50.0614	2.958397	0.005635194
290	0	53.41942	50.55	2.869422	0.006159567
291	1	53.42109	50.53978	2.881304	0.006086809
292	0	52.23103	49.50064	2.730386	0.00707836
293	1	53.42071	50.54952	2.871192	0.006148674
294	0	51.938	48.90626	3.031744	0.005236663
295	1	53.39031	50.49041	2.899901	0.005974663
296	0	53.22325	50.2889	2.934354	0.00577232
297	1	53.00226	50.04212	2.960136	0.005625402
298	0	53.29232	50.46328	2.829041	0.006413388
299	1	52.50813	49.5091	2.999033	0.005410793
300	0	52.66378	49.67545	2.988326	0.005469037
301	1	53.27157	50.34465	2.92692	0.005815391
302	0	53.07297	50.27469	2.798275	0.006613769
303	1	52.86601	49.89348	2.972534	0.005556088
304	0	53.27841	50.45187	2.826544	0.006429421
305	1	53.40828	50.51621	2.892067	0.006021652
306	0	52.81552	50.04256	2.772958	0.006783345
307	1	53.29414	50.46476	2.829377	0.00641123
308	0	53.34156	50.42805	2.913514	0.005893878
309	1	53.4196	50.53612	2.88348	0.006073582
310	0	53.34156	50.42805	2.913514	0.005893878
311	1	53.37551	50.47076	2.904749	0.005945765
312	0	53.34156	50.42805	2.913514	0.005893878
313	1	53.13679	50.19115	2.945639	0.005707549
314	0	52.72904	49.96335	2.76569	0.006832827
315	1	52.76885	49.99987	2.768978	0.0068104
316	0	53.29132	50.36779	2.923535	0.005835112
317	1	53.3985	50.54221	2.856289	0.006240994
318	0	53.33102	50.41518	2.915835	0.005880214
319	1	52.71061	49.94641	2.764198	0.006843028
320	0	53.01667	50.22455	2.792118	0.006654617
321	1	52.76934	50.00032	2.769019	0.006810118
322	0	53.24992	50.42814	2.821774	0.006460162
323	1	53.38014	50.47682	2.903327	0.005954226
324	0	51.31951	48.63872	2.680788	0.007438286
325	1	49.84131	46.72712	3.114192	0.004822232
326	0	52.06296	49.3428	2.720155	0.00715115
327	1	53.14995	50.34241	2.80754	0.006552771
328	0	53.36903	50.52282	2.846214	0.006304193
329	1	53.031	50.23736	2.793643	0.00664447
330	0	53.41604	50.54992	2.866123	0.006179923
331	1	53.39249	50.4934	2.899096	0.00597947
332	0	52.99763	50.03704	2.960589	0.005622857
333	1	53.35892	50.51547	2.843446	0.006321664
334	0	53.18751	50.37498	2.812528	0.006520172
335	1	53.42077	50.53892	2.881848	0.006083502
336	0	52.69417	49.70807	2.986106	0.005481194
337	1	53.06833	50.27058	2.79775	0.006617242
338	0	53.21195	50.39597	2.815986	0.006497665
339	1	53.33939	50.42538	2.914005	0.005890987
340	0	53.42235	50.54484	2.87751	0.006109947
341	1	51.7934	49.08847	2.704925	0.007260898
342	0	52.85052	50.07448	2.776041	0.006762464
343	1	53.33258	50.49545	2.837127	0.006361735
344	0	53.34001	50.42615	2.913865	0.005891809
345	1	52.96905	50.18182	2.787227	0.00668724
346	0	52.9193	50.13692	2.782378	0.006719748
347	1	53.32242	50.40479	2.917628	0.005869681
348	0	52.38071	49.64062	2.740093	0.007009982
349	1	53.2991	50.37697	2.92213	0.005843313
350	0	53.34115	50.42754	2.913608	0.005893324
351	1	53.00295	50.21227	2.790681	0.006664181
352	0	53.24604	50.42488	2.821156	0.006464158
353	1	52.44299	49.69866	2.744327	0.006980366
354	0	53.35714	50.51416	2.842983	0.006324594
355	1	52.93399	50.15021	2.783785	0.006710299
356	0	52.59797	49.84251	2.75546	0.006903083
357	1	52.98581	50.19689	2.788918	0.00667594
358	0	53.1776	50.36642	2.811176	0.00652899
359	1	53.22039	50.40316	2.817224	0.006489621
360	0	53.392	50.49272	2.899281	0.005978365
361	1	53.16125	50.2186	2.942649	0.005724641
362	0	52.88365	50.10461	2.779044	0.006742185
363	1	53.31887	50.48467	2.834205	0.006380352
364	0	53.4208	50.54947	2.871325	0.006147859
365	1	53.37407	50.46889	2.905178	0.005943218
366	0	53.25995	50.43654	2.823406	0.006449628
367	1	52.98381	50.1951	2.788716	0.006677295
368	0	53.09152	50.29111	2.800408	0.006599677
369	1	52.49817	49.74998	2.748187	0.006953472
370	0	53.13258	50.18644	2.94614	0.00570469
371	1	53.17878	50.23836	2.940417	0.005737433
372	0	53.37686	50.52832	2.848537	0.006289565
373	1	53.36232	50.45387	2.908448	0.005923812
374	0	53.25859	50.32957	2.929024	0.005803169
375	1	53.42216	50.54357	2.878595	0.006103325
376	0	53.41925	50.53536	2.883897	0.006071051
377	1	52.43133	49.6878	2.743525	0.00698597
378	0	53.30651	50.47478	2.831729	0.006396172
379	1	52.16198	49.43587	2.726105	0.007108729
380	0	51.23271	48.55605	2.676655	0.007469092
381	1	53.39012	50.49015	2.899968	0.005974259
382	0	52.15967	49.43371	2.725964	0.007109732
383	1	53.30417	50.47289	2.831274	0.006399081
384	0	53.15156	50.34381	2.807747	0.006551418
385	1	52.95378	49.98903	2.964756	0.00559947
386	0	52.77599	49.79611	2.979878	0.005515434
387	1	52.32607	49.5896	2.736477	0.007035375
388	0	53.23758	50.30532	2.932257	0.005784439
389	1	53.23166	50.41274	2.818921	0.006478621
390	0	53.41138	50.52112	2.890264	0.006032517
391	1	53.39497	50.54013	2.854835	0.006250075
392	0	51.70121	49.00121	2.699994	0.007296789
393	1	53.38175	50.47893	2.902817	0.005957264
394	0	52.94676	50.16174	2.785024	0.006701988
395	1	52.32656	49.59005	2.736509	0.007035153
396	0	53.413	50.54913	2.863865	0.006193891
397	1	52.30677	49.29521	3.01156	0.005343435
398	0	53.09154	50.1407	2.950844	0.005677919
399	1	53.39785	50.50086	2.896986	0.005992101
400	0	53.38623	50.53463	2.851599	0.006270334
401	1	52.7728	49.79267	2.980129	0.005514053
402	0	53.39977	50.54293	2.856836	0.00623758
403	1	53.38877	50.53627	2.852496	0.00626471
404	0	53.3177	50.48373	2.833963	0.006381895
405	1	53.41727	50.55008	2.867189	0.006173335
406	0	52.96804	50.00461	2.963424	0.005606934
407	1	52.30785	49.29636	3.011496	0.005343777
408	0	52.80496	50.03291	2.772045	0.006789545
409	1	53.38538	50.53407	2.851308	0.006272161
410	0	53.28478	50.45711	2.827673	0.006422169
411	1	53.40741	50.54689	2.860519	0.006214652
412	0	53.40158	50.54393	2.857643	0.006232551
413	1	49.87406	46.76091	3.113146	0.004827278
414	0	53.40716	50.5145	2.892666	0.006018043
415	1	52.92627	49.959	2.96727	0.005585413
416	0	53.28342	50.45599	2.827429	0.006423731
417	1	53.39673	50.49928	2.897446	0.005989346
418	0	53.34389	50.4309	2.912983	0.005897012
419	1	53.19528	50.25704	2.938238	0.005749945
420	0	53.26548	50.33757	2.927918	0.005809592
421	1	53.42199	50.54278	2.879213	0.006099551
422	0	52.72847	49.96283	2.765644	0.006833145
423	1	53.33752	50.49928	2.838234	0.0063547
424	0	53.08337	50.28391	2.799464	0.006605909
425	1	53.41557	50.5282	2.887361	0.006050057
426	0	53.36332	50.5187	2.84462	0.006314244
427	1	53.27344	50.34682	2.926611	0.005817189
428	0	52.99782	50.20767	2.790151	0.00666772
429	1	52.3772	49.63734	2.739858	0.00701163
430	0	52.4659	49.71999	2.745917	0.006969276
431	1	53.31317	50.3937	2.919472	0.005858868
432	0	52.91205	50.13036	2.781691	0.006724367
433	1	52.93646	50.15243	2.784023	0.006708703
434	0	52.82807	49.85237	2.975699	0.00553853
435	1	53.07811	50.27925	2.79886	0.006609898
436	0	53.18576	50.37348	2.812287	0.006521739
437	1	52.84706	49.87293	2.974129	0.005547234
438	0	53.27109	50.44581	2.825277	0.006437571
439	1	53.27649	50.45028	2.826208	0.006431581
440	0	53.42179	50.54199	2.879801	0.006095969
441	1	52.12342	49.39966	2.723763	0.0071254
442	0	53.41076	50.54833	2.862429	0.006202794
443	1	53.31621	50.48255	2.833659	0.00638384
444	0	53.37224	50.46653	2.905711	0.005940052
445	1	53.09592	50.29499	2.800922	0.006596283
446	0	53.42239	50.5463	2.876084	0.006118667
447	1	53.36699	50.45979	2.907191	0.005931264
448	0	53.41741	50.53161	2.885796	0.006059529
449	1	52.42662	49.42236	3.004262	0.005382575
450	0	53.42086	50.54943	2.871426	0.006147237
451	1	53.4056	50.54603	2.859575	0.006220519
452	0	53.18989	50.25093	2.938959	0.005745804
453	1	53.40398	50.50971	2.894264	0.006008436
454	0	52.82828	50.05421	2.774072	0.006775792
455	1	53.41622	50.54995	2.866276	0.006178976
456	0	53.42225	50.54728	2.874978	0.00612544
457	1	53.42232	50.54691	2.875415	0.006122764
458	0	52.79377	49.8153	2.978472	0.005523197
459	1	53.30649	50.47477	2.831724	0.0063962
460	0	53.41868	50.53415	2.884534	0.006067186
461	1	53.37762	50.52884	2.848773	0.00628808
462	0	52.98662	50.19762	2.789001	0.00667539
463	1	51.49371	48.4409	3.052811	0.005127494
464	0	53.3888	50.48836	2.90044	0.005971442
465	1	53.27512	50.34879	2.92633	0.005818826
466	0	53.30435	50.47304	2.831309	0.006398857
467	1	53.40446	50.54546	2.859008	0.006224048
468	0	53.40137	50.5059	2.895472	0.006001185
469	1	53.31289	50.39337	2.919526	0.00585855
470	0	51.46699	48.41299	3.053992	0.005121443
471	1	51.88237	49.17256	2.70981	0.007225514
472	0	53.38199	50.53182	2.85017	0.006279302
473	1	53.41934	50.55001	2.869328	0.006160145
474	0	53.40242	50.54439	2.858029	0.006230143
475	1	53.33876	50.42462	2.914144	0.005890165
476	0	53.29098	50.46218	2.828794	0.006414968
477	1	52.43819	49.6942	2.743997	0.006982673
478	0	53.41724	50.55008	2.867161	0.006173507
479	1	52.10641	49.38367	2.72274	0.007132692
480	0	53.28865	50.36465	2.924007	0.005832358
481	1	53.32483	50.48938	2.835449	0.00637242
482	0	52.37385	49.63421	2.739634	0.007013202
483	1	53.40896	50.54759	2.861373	0.006209347
484	0	53.38055	50.47735	2.903198	0.005954994
485	1	53.17925	50.23889	2.940356	0.005737783
486	0	53.41977	50.5365	2.883271	0.006074852
487	1	52.38328	49.64301	2.740265	0.007008777
488	0	53.41175	50.52172	2.890033	0.00603391
489	1	52.21566	49.48624	2.729423	0.007085178
490	0	53.19116	50.25237	2.938789	0.005746778
491	1	47.13365	44.60389	2.529759	0.008650956
492	0	51.81039	48.77229	3.038101	0.00520348
493	1	53.30869	50.38835	2.920337	0.005853804
494	0	52.98293	50.02092	2.96201	0.005614873
495	1	51.83886	48.80215	3.036706	0.005210741
496	0	53.18227	50.37046	2.81181	0.006524854
497	1	53.42084	50.5391	2.88174	0.006084162
498	0	53.12346	50.31924	2.804223	0.006574545
499	1	53.39681	50.54123	2.855582	0.006245409
500	0	53.21468	50.3983	2.816384	0.006495075
501	1	53.34554	50.50544	2.840103	0.006342832
502	0	52.76112	49.78008	2.981039	0.005509033
503	1	53.31566	50.48211	2.833548	0.006384548
504	0	53.41831	50.53338	2.884927	0.006064802
505	1	52.89839	49.92864	2.969744	0.00557161
506	0	53.41192	50.54876	2.863152	0.006198307
507	1	53.40285	50.54462	2.858234	0.006228869
508	0	52.43782	49.69385	2.743971	0.006982852
509	1	52.87125	49.89916	2.972089	0.005558564
510	0	53.42109	50.53979	2.881303	0.006086816
511	1	53.32271	50.48771	2.835002	0.006375269
512	0	53.3997	50.5035	2.896204	0.005996789
513	1	53.26194	50.4382	2.823735	0.006447506
514	0	51.62085	48.57378	3.047071	0.005157012
515	1	52.39213	49.38573	3.006407	0.005371042
516	0	53.40188	50.5441	2.857782	0.006231684
517	1	52.42066	49.41602	3.004635	0.005380564
518	0	53.03828	50.24385	2.794429	0.006639255
519	1	53.18827	50.2491	2.939173	0.005744573
520	0	52.30809	49.29661	3.011482	0.005343851
521	1	53.30688	50.3862	2.920682	0.005851785
522	0	53.20228	50.38768	2.814595	0.006506709
523	1	53.22964	50.41103	2.818613	0.006480613
524	0	51.30414	48.24313	3.06101	0.005085629
525	1	53.41756	50.5501	2.867459	0.006171668
526	0	53.13792	50.19241	2.945504	0.005708318
527	1	53.33875	50.50024	2.838516	0.006352907
528	0	52.58443	49.59051	2.993914	0.005438562
529	1	53.38781	50.48702	2.900788	0.005969363
530	0	51.31507	48.25452	3.060548	0.005087978
531	1	53.32055	50.40254	2.918009	0.005867447
532	0	51.7646	48.72428	3.040317	0.005191962
533	1	52.80914	50.03674	2.772406	0.006787093
534	0	53.42236	50.54661	2.875757	0.006120669
535	1	52.80914	50.03674	2.772406	0.006787093
536	0	50.42968	47.78815	2.641532	0.007736092
537	1	51.11549	48.0467	3.06879	0.005046214
538	0	52.70538	49.9416	2.763778	0.006845903
539	1	52.48622	49.48576	3.000461	0.005403069
540	0	53.41952	50.54998	2.869547	0.006158797
541	1	53.34751	50.43538	2.912137	0.005902
542	0	53.38613	50.53456	2.851564	0.006270552
543	1	53.34947	50.50842	2.841053	0.006336807
544	0	53.12979	50.18332	2.94647	0.005702804
545	1	52.65021	49.89078	2.759437	0.006875688
546	0	53.28163	50.45452	2.827111	0.006425775
547	1	52.06752	49.3471	2.720425	0.007149223
548	0	53.42015	50.54979	2.870363	0.006153775
549	1	52.60326	49.8474	2.755858	0.00690034
550	0	52.13383	49.11242	3.021403	0.005291098
551	1	53.34751	50.50693	2.840575	0.006339839
552	0	53.41196	50.52206	2.889899	0.006034722
553	1	53.40292	50.50815	2.894765	0.006005426
554	0	51.97366	49.2587	2.714964	0.007188373
555	1	53.34785	50.50719	2.840657	0.00633932
556	0	53.22752	50.29378	2.933738	0.005775882
