Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]
660	1.275946	0	1.275946	0.1162	0.452163	0.0677251	0.0946553	0.228282	6.08245e-05	0.0409133
665	1.275946	0	1.275946	0.137918	0.413101	0.125012	0.092785	0.170996	0.000184007	0.0600038
670	1.275946	0	1.275946	0.0945497	0.367902	0.215489	0.0367212	0.168987	0.000248034	0.116102
675	1.275946	0	1.275946	0.27613	0.0926386	0.230653	0.150168	0.1172	9.33552e-05	0.133117
680	1.275946	0	1.275946	0.42553	0.130912	0.145659	0.110297	0.0391977	0.00012592	0.148279
685	1.275946	0	1.275946	0.353871	0.159693	0.0934163	0.161339	0.0847263	0.000161406	0.146793
690	1.275946	0	1.275946	0.419485	0.0716916	0.0677609	0.182931	0.15848	0.000269532	0.099382
695	1.275946	0	1.275946	0.20889	0.0816675	0.100055	0.0608538	0.224622	0.000156388	0.323756
700	1.275946	0	1.275946	0.359664	0.0827895	0.0378354	0.122449	0.0411631	0.000433339	0.355666
705	1.275946	0	1.275946	0.283312	0.0860459	0.070994	0.255768	0.041636	0.00139424	0.260849
710	1.275946	0	1.275946	0.0998248	0.0653317	0.14517	0.392316	0.0223533	0.00288631	0.272119
715	1.275946	0	1.275946	0.131464	0.0336419	0.0794472	0.388496	0.100449	0.00384024	0.262662
720	1.275946	0	1.275946	0.0923703	0.0440809	0.0650398	0.447018	0.0625381	0.00272731	0.286225
725	1.275946	0	1.275946	0.15137	0.0431916	0.123182	0.288912	0.190287	0.000804296	0.202253
730	1.275946	0	1.275946	0.174695	0.0374187	0.117376	0.377017	0.230723	0.00112333	0.0616465
735	1.275946	0	1.275946	0.221273	0.0548005	0.0484056	0.388135	0.192724	0.00314719	0.0915145
740	1.275946	0	1.275946	0.295739	0.0590711	0.0337562	0.151391	0.427093	0.0150911	0.0178586
745	1.275946	0	1.275946	0.0467962	0.116529	0.0446724	0.503531	0.262944	0.0156602	0.00986801
750	1.275946	0	1.275946	0.112442	0.260137	0.0635159	0.410888	0.115856	0.0218464	0.0153148
755	1.275946	0	1.275946	0.0415729	0.110724	0.0413196	0.741889	0.0437484	0.0132417	0.00750408
760	1.275946	0	1.275946	0.019618	0.238285	0.0322508	0.485121	0.13122	0.0843501	0.00915564
765	1.275946	0	1.275946	0.013816	0.1154	0.0181011	0.215972	0.437283	0.192662	0.00676595
770	1.275946	0	1.275946	0.018776	0.10955	0.0311369	0.0966185	0.515879	0.221351	0.00668827
775	1.275946	0	1.275946	0.0198539	0.372954	0.0249898	0.0992168	0.309216	0.166287	0.00748246
780	1.275946	0	1.275946	0.0330723	0.163518	0.0367263	0.123797	0.397558	0.24261	0.0027182
785	1.275946	0	1.275946	0.0192031	0.408257	0.0288731	0.0658642	0.244979	0.229055	0.00376823
790	1.275946	0	1.275946	0.0240276	0.279713	0.05442	0.11327	0.247265	0.26683	0.0144743
795	1.275946	0	1.275946	0.0235983	0.32217	0.0240353	0.141334	0.280247	0.187451	0.0211645
800	1.275946	0	1.275946	0.00767117	0.0840627	0.0406258	0.212615	0.414924	0.227127	0.0129737
805	1.275946	0	1.275946	0.0322921	0.121483	0.0741908	0.260296	0.292588	0.13461	0.0845404
810	1.275946	0	1.275946	0.0209673	0.135968	0.0787022	0.248376	0.236685	0.133592	0.145709
815	1.275946	0	1.275946	0.0151475	0.09924	0.0328988	0.308125	0.308744	0.0968338	0.139011
820	1.275946	0	1.275946	0.0368258	0.20471	0.0539916	0.263129	0.330305	0.0681537	0.0428847
825	1.275946	0	1.275946	0.0464767	0.174739	0.155504	0.21465	0.263999	0.100544	0.0440879
830	1.275946	0	1.275946	0.0744681	0.197004	0.139078	0.124099	0.300569	0.0427174	0.122064
835	1.275946	0	1.275946	0.0433265	0.212832	0.160301	0.150186	0.201964	0.157724	0.0736658
840	1.275946	0	1.275946	0.0653993	0.238707	0.230345	0.0467298	0.0541739	0.29533	0.0693148
845	1.275946	0	1.275946	0.0212205	0.161734	0.454584	0.0309991	0.0244512	0.281363	0.0256481
850	1.275946	0	1.275946	0.0414559	0.227359	0.392453	0.0338267	0.13687	0.142952	0.0250834
855	1.275946	0	1.275946	0.0614742	0.206264	0.30181	0.0702773	0.201184	0.112114	0.0468765
860	1.275946	0	1.275946	0.140526	0.210752	0.286004	0.07868	0.212646	0.0543332	0.0170597
865	1.275946	0	1.275946	0.228608	0.1843	0.0716394	0.16896	0.26412	0.0554976	0.0268756
870	1.275946	0	1.275946	0.0557165	0.113907	0.162471	0.288524	0.227245	0.122047	0.0300897
875	1.275946	0	1.275946	0.0452159	0.16751	0.175483	0.22577	0.243118	0.0895649	0.0533388
880	1.275946	0	1.275946	0.0608449	0.180434	0.17177	0.198945	0.0835124	0.0854521	0.219042
885	1.275946	0	1.275946	0.103452	0.127886	0.155281	0.322173	0.117286	0.0613633	0.112559
890	1.275946	0	1.275946	0.215369	0.360154	0.0462891	0.11946	0.0993483	0.0634189	0.0959609
895	1.275946	0	1.275946	0.274508	0.232273	0.0829187	0.211939	0.0643729	0.0602676	0.0737201
900	1.275946	0	1.275946	0.361626	0.14993	0.0969536	0.246454	0.0328196	0.0338548	0.0783615
905	1.275946	0	1.275946	0.151045	0.177712	0.192503	0.230699	0.073937	0.0267881	0.147316
910	1.275946	0	1.275946	0.260586	0.159795	0.151601	0.158936	0.0632497	0.00836754	0.197465
915	1.275946	0	1.275946	0.230131	0.123077	0.0556565	0.118052	0.0978217	0.0080388	0.367223
920	1.275946	0	1.275946	0.14353	0.41381	0.0473476	0.166104	0.0784063	0.00177019	0.149031
925	1.275946	0	1.275946	0.107738	0.290161	0.0258103	0.131431	0.0511562	0.00281694	0.390886
930	1.275946	0	1.275946	0.141015	0.448936	0.127364	0.184385	0.035539	0.000483981	0.0622769
935	1.275946	0	1.275946	0.169213	0.443389	0.0940447	0.0671984	0.0616642	0.000301718	0.16419
940	1.275946	0	1.275946	0.0422452	0.51488	0.0464242	0.0994369	0.131604	0.000381375	0.165029
945	1.275946	0	1.275946	0.07153	0.27689	0.0840265	0.0686756	0.198747	0.000460047	0.29967
950	1.275946	0	1.275946	0.128019	0.182281	0.108093	0.193049	0.0575731	0.000688034	0.330297
955	1.275946	0	1.275946	0.136672	0.0852538	0.168305	0.242086	0.0245609	0.000568719	0.342554
960	1.275946	0	1.275946	0.100168	0.188963	0.0854695	0.110739	0.00825822	0.000638891	0.505764
965	1.275946	0	1.275946	0.0832748	0.313628	0.11894	0.210426	0.0162044	0.000571986	0.256955
970	1.275946	0	1.275946	0.066283	0.227262	0.0746909	0.166577	0.0160539	0.00099745	0.448136
975	1.275946	0	1.275946	0.192073	0.228899	0.0802253	0.171412	0.0204669	0.00404236	0.302881
980	1.275946	0	1.275946	0.101498	0.453198	0.0571499	0.144807	0.0393023	0.00414363	0.199902
985	1.275946	0	1.275946	0.100711	0.313232	0.150742	0.205479	0.0277773	0.00788217	0.194177
990	1.275946	0	1.275946	0.0562139	0.48858	0.231627	0.106117	0.0445032	0.00461821	0.0683407
995	1.275946	0	1.275946	0.0694007	0.360821	0.133169	0.211799	0.0768772	0.0220991	0.125834
1000	1.275946	0	1.275946	0.115815	0.443095	0.125736	0.10218	0.0880646	0.0363869	0.088723
