Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]
11	1	-34953	-32428.58	-2524.417	200085	186895	174600	186230	157241	182885	176612	182447	188331	207551	190446	195985	163835	188859	211799	186881	195330	184722	170217	183863	179222	178316	161851	169489	189041	214395	167891	186735	185094	172695	196078	197536	178331	185967	215811
12	0	-34211.47	-30492.88	-3718.595	243054	220755	185279	187523	162912	199350	187716	211988	203364	203476	169535	230989	193290	207237	210196	187908	171280	171040	198867	191696	184918	181785	217122	199512	220318	182048	182041	180448	202519	178179	219306	186094	214127	184400	189041
13	1	-34222.71	-31729.48	-2493.229	220032	190395	182734	186230	167603	180336	176612	179368	188331	185882	203915	204763	167133	198754	211799	186264	203051	167418	172487	191016	174804	182469	163849	166589	185980	221028	162217	182472	196585	180795	195995	183292	178331	189681	215808
14	0	-32949.98	-29288.32	-3661.661	240135	231315	190178	176425	153385	201959	184881	205340	202350	195519	165188	230989	191410	208517	210196	171484	175912	170852	198867	177407	184918	189932	205173	199512	232729	182048	189290	186903	215230	170937	214510	189841	213936	184400	189041
15	1	-32201.79	-29716.72	-2485.071	205452	190395	158979	173020	184248	175782	181861	186747	188331	188863	186991	203539	163921	214777	201191	179419	210827	159647	172024	188475	158674	182469	167555	177050	178635	226120	156523	177283	190424	185130	198335	198495	176540	187165	216027
16	0	-32629.93	-28962.81	-3667.116	237035	228938	187705	176425	153385	201959	193279	193111	202350	200504	157242	219947	191410	208517	212410	179430	178597	163941	194518	164652	184918	185642	210135	198223	222462	175817	177840	191940	221217	168777	196032	196368	209298	193580	192397
17	1	-31915.54	-29426.44	-2489.102	214439	173659	158582	182983	184968	172297	181581	176397	191073	188742	195791	202489	163693	203195	201191	178259	215501	166837	176654	191030	153186	187045	174681	182392	177392	216385	152190	184588	187581	190942	187596	212665	182255	189132	232018
18	0	-32354.98	-28687.57	-3667.413	252072	223832	177453	175245	157030	209547	200772	210029	214936	200523	148549	219947	183123	201268	217310	181443	173547	163941	210646	169525	192821	187494	203819	202465	226767	165276	175805	191999	234753	163093	190843	194742	208675	194650	203668
19	1	-31274.5	-28793.54	-2480.965	207992	173322	158582	182983	184968	172558	180304	164368	181619	185656	201102	210150	170091	196899	212371	178259	213789	169772	169981	194656	163593	181925	176793	178979	165046	218963	148112	189532	188428	196537	188212	212665	169169	194997	240197
20	0	-32122.53	-28474.47	-3648.058	244344	223832	183546	172394	160453	222977	200772	229085	218663	202152	151359	228971	163639	198766	211719	181443	167469	163941	210646	164218	192821	187494	215716	206926	229550	159960	175805	188587	240617	158618	193819	190689	211713	197238	202215
21	1	-31096.25	-28625.64	-2470.613	215750	181915	151718	187890	192130	183121	180304	164308	184216	185656	201102	216256	170252	196899	205938	173162	233548	171176	171621	196534	161453	175634	180477	161276	165046	216008	151384	183956	189599	190005	191497	216381	166567	194997	248988
