Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]
12	0	-67540.42	-63663.69	-3876.727	8207.64	18758.6	24514.4	33285.8	36923.1	38265.7	40110.9	41812.3	43362.1	43938.2	46660.2	48712.2	49226.5	54617.4	56186.5	62251.3	69845.2	72093.7	75765.3	82007.2	87676.9	94147.1	96581	102179	113135	126206	129063	142835	157827	158525	163292	193622	222482	332442
13	1	-70872.9	-66595.79	-4277.117	13217.5	17693.3	25421.6	29516.5	31766.6	37996.9	40625.5	45241.1	47763.6	52321.4	58341.6	63224.9	68558.3	74557	77942	84767.6	88057.3	94459.3	96949	102994	107089	115658	118573	123972	138693	144660	146825	159927	165620	168872	180763	210190	313015	393882
14	0	-65757.16	-61965.34	-3791.823	7219.05	18039.5	23249.5	31700.4	34105	37301.8	38736.6	40003.2	41812.3	43765.6	44691.9	46453.1	46806.8	54617.4	55785	60161.1	64841.7	66373.2	74638.9	79013.1	83813.6	93978	95323.1	100342	112214	113135	124805	135343	138764	139648	153451	182893	222482	332442
15	1	-67577.28	-63452.72	-4124.562	12523.7	19025.1	25421.6	27510.3	30391.1	38351.6	39793.4	43253.2	45079.3	46943.8	48400.2	52413	59580.7	69054	69849	74146.7	80194.3	83581.4	87954	99070.8	105335	112068	117280	124356	135146	143644	149636	157529	163947	165562	176595	212899	310710	345868
16	0	-64658.16	-60879.44	-3778.723	7105.61	13891.5	20923.6	30856.7	36380.6	38827	39825.9	41428.8	42926.2	44240.5	44804.8	46271.1	46641.7	51959.4	54171.8	62271	64520.2	65315.9	74638.9	79013.1	87774.7	94507.4	98158.8	104875	112134	115682	123558	136152	139648	141882	153451	184363	213285	332442
17	1	-65799.06	-61732.58	-4066.484	13172.1	17400.6	23390.2	25642.9	28844.3	35264	39464.3	42765.8	44091.2	46403.8	50149.8	53478.6	55030	61282.8	62740.5	72583.4	78708	79271.8	86936.9	94739.2	101731	109533	117598	120053	137774	144660	149919	158493	163947	165562	176595	211222	310690	411403
18	0	-62777.86	-59054.44	-3723.418	6343.97	13891.5	20489	30395.3	32545.5	36923.1	39016	39866.4	40989	42257.9	44231.1	46112.7	46593.2	49629.5	51524.4	57322.1	62604	63656.9	65925.3	76856.2	83675.4	90753.2	94442.1	98158.8	107338	111732	117387	133240	138764	139648	143062	185142	213285	332442
19	1	-63993.96	-60150.67	-3843.295	10077.1	14898.4	19665.4	22786.1	28088.4	31423.4	36301.6	38462.7	40603.5	41741.1	43176.8	47149.4	48519.6	52761.1	55491.2	59293.3	63475.9	65303.5	71407.3	79308	84669.1	97511.8	102862	107306	116152	127566	130727	150903	155394	155755	159670	203052	303153	453572
20	0	-61834.02	-58084.64	-3749.38	6172.53	13697.9	20216.9	24842.7	32129.8	38359.7	39571.8	41088.4	42929.9	44154.1	44782.3	47487.1	49534.7	53233.4	53856.3	59750.9	66210.2	68508	72931.1	82668.4	86480.7	93966.6	96977.5	100818	106588	113903	118439	133214	137967	138627	153841	179682	209966	328441
21	1	-62593.3	-58787.93	-3805.372	9882.84	13855.7	19831.7	23182	26057.5	32252	36422.7	38462.7	41338.6	43115.4	46235.6	47686.7	48670	52143	55696.1	59684.2	68362.8	69435.8	72850.2	77420.1	84669.1	96666.5	99488	104814	112641	116001	118782	148295	154569	154619	157618	203052	252785	461943
