Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	final_number_events_pi[1]	final_number_events_pi[2]	final_number_events_pi[3]	final_number_events_pi[4]	final_number_events_pi[5]	final_number_events_pi[6]	final_number_events_pi[7]	final_number_events_pi[8]	final_number_events_pi[9]	final_number_events_pi[10]	final_number_events_pi[11]	final_number_events_pi[12]	final_number_events_pi[13]	final_number_events_pi[14]	final_number_events_pi[15]	final_number_events_pi[16]	final_number_events_pi[17]	final_number_events_pi[18]	final_number_events_pi[19]	final_number_events_pi[20]	final_number_events_pi[21]	final_number_events_pi[22]	final_number_events_pi[23]	final_number_events_pi[24]	final_number_events_pi[25]	final_number_events_pi[26]	final_number_events_pi[27]	final_number_events_pi[28]	final_number_events_pi[29]	final_number_events_pi[30]	final_number_events_pi[31]	final_number_events_pi[32]	final_number_events_pi[33]	final_number_events_pi[34]	final_number_events_pi[35]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]	number_events_pi[1]	number_events_pi[2]	number_events_pi[3]	number_events_pi[4]	number_events_pi[5]	number_events_pi[6]	number_events_pi[7]	number_events_pi[8]	number_events_pi[9]	number_events_pi[10]	number_events_pi[11]	number_events_pi[12]	number_events_pi[13]	number_events_pi[14]	number_events_pi[15]	number_events_pi[16]	number_events_pi[17]	number_events_pi[18]	number_events_pi[19]	number_events_pi[20]	number_events_pi[21]	number_events_pi[22]	number_events_pi[23]	number_events_pi[24]	number_events_pi[25]	number_events_pi[26]	number_events_pi[27]	number_events_pi[28]	number_events_pi[29]	number_events_pi[30]	number_events_pi[31]	number_events_pi[32]	number_events_pi[33]	number_events_pi[34]	number_events_pi[35]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
10	0	-70454.4	-66545.65	-3908.748	0.4560091	7.062932e-08	0.0189454	0.748913	9.63814e-06	6.51136e-07	0.121563	0.110569	5	5	9	9	3	10	5	3	3	4	5	5	6	4	3	3	4	3	8	6	7	4	8	4	5	5	5	2	6	5	3	3	3	2	7	8795.32	18175.9	24514.4	26994.6	31799.6	36900.8	37748	39477.9	42758.5	43731	46688.8	47840.3	48713.3	55962.8	56186.5	60266.3	70723.5	72093.7	75926	82241.3	87908	96581	99369.8	108026	115232	122801	126206	142835	159456	160915	173088	209375	267030	342037	4	4	8	8	2	9	4	2	2	3	4	4	5	3	2	2	3	2	7	5	6	3	7	3	4	4	4	1	5	4	2	2	2	1	6	0.8731762	0.205855	0.361123	0.0649079	0.368114	429615	473415	464392	525906	497648	496114	382494	421703	511269	413626	471338	486691	411380	521972	426871	451097	447454	435213	548067	498962	416578	377805	433778	381322	420089	464819	490032	406709	454566	394520	489063	395048	369570	481130	410787	672329.8	0.0255537	0.222231	0.785418	2.9668
11	1	-73065.44	-68975.37	-4090.07	0.1880396	4.959626e-08	0.0846143	0.638193	0.0653703	0.0082281	0.174201	0.0293933	7	2	4	2	6	4	6	7	6	7	6	6	8	2	5	9	3	4	2	3	5	8	3	4	2	2	4	8	7	6	8	4	7	2	3	11111.8	14336.2	22438.9	23633.8	26329.8	34839.1	36121.5	38091.9	39882.4	41739	43687.6	55664.7	60488.6	63500.1	64025.3	74058.3	76913.1	78068.3	82431.5	94575.6	100603	109395	113497	117531	137538	146864	147272	160481	171483	182642	189653	229729	318690	399973	6	1	3	1	5	3	5	6	5	6	5	5	7	1	4	8	2	3	1	2	4	7	2	3	1	1	3	7	6	5	7	3	6	1	2	0.8228825	0.245457	0.271048	0.229022	0.254472	470111	402800	492727	436581	431422	489303	440867	410439	440841	464254	444535	478739	460354	438201	400029	472255	447957	445536	385003	509392	439007	420446	474209	460396	454640	464981	494624	437918	442137	413956	407847	442639	441072	381170	431722	947676.4	0.000342367	0.027173	0.351729	3.62076
12	0	-67540.42	-63663.69	-3876.727	0.4560091	4.737988e-08	0.0165269	0.653309	8.40777e-06	1.86049e-06	0.233699	0.096454	5	5	9	9	3	10	5	3	3	4	5	5	6	4	3	3	4	3	8	6	7	4	8	4	5	5	5	2	6	5	3	3	3	2	7	8207.64	18758.6	24514.4	33285.8	36923.1	38265.7	40110.9	41812.3	43362.1	43938.2	46660.2	48712.2	49226.5	54617.4	56186.5	62251.3	69845.2	72093.7	75765.3	82007.2	87676.9	94147.1	96581	102179	113135	126206	129063	142835	157827	158525	163292	193622	222482	332442	4	4	8	8	2	9	4	2	2	3	4	4	5	3	2	2	3	2	7	5	6	3	7	3	4	4	4	1	5	4	2	2	2	1	6	0.8731762	0.361785	0.27492	0.0830521	0.280242	465821	512521	484292	556381	526899	524889	382494	439169	498959	444533	470976	478969	411907	521972	444777	455009	461386	446108	558669	524740	483478	387503	469747	399607	423960	458697	494847	414644	452584	394520	467323	395048	382130	490070	409535	671819.9	0.0255537	0.222231	0.785418	2.9668
13	1	-70872.9	-66595.79	-4277.117	0.2474971	4.959626e-08	0.0846143	0.638193	0.0653703	0.0082281	0.174201	0.0293933	7	2	4	2	6	4	6	7	6	7	6	6	8	2	5	9	3	4	2	3	5	8	3	4	2	2	4	8	7	6	8	4	7	2	3	13217.5	17693.3	25421.6	29516.5	31766.6	37996.9	40625.5	45241.1	47763.6	52321.4	58341.6	63224.9	68558.3	74557	77942	84767.6	88057.3	94459.3	96949	102994	107089	115658	118573	123972	138693	144660	146825	159927	165620	168872	180763	210190	313015	393882	6	1	3	1	5	3	5	6	5	6	5	5	7	1	4	8	2	3	1	2	4	7	2	3	1	1	3	7	6	5	7	3	6	1	2	0.8228825	0.245457	0.271048	0.229022	0.254472	470111	419334	507914	473081	430552	510162	440867	410439	440841	464254	444535	493250	482009	435928	399993	458865	484308	459095	387001	525861	453706	400116	456478	493766	454640	440387	506743	461876	456392	408185	393068	450766	453333	381170	431114	824555.7	0.00199715	0.0648884	0.496178	3.43694
14	0	-65757.16	-61965.34	-3791.823	0.4560091	4.737988e-08	0.016527	0.653312	4.22467e-06	1.86049e-06	0.2337	0.0964544	4	7	5	5	9	2	3	5	3	6	5	3	7	3	5	2	4	2	3	6	6	1	4	6	8	7	4	5	6	5	5	8	7	6	5	7219.05	18039.5	23249.5	31700.4	34105	37301.8	38736.6	40003.2	41812.3	43765.6	44691.9	46453.1	46806.8	54617.4	55785	60161.1	64841.7	66373.2	74638.9	79013.1	83813.6	93978	95323.1	100342	112214	113135	124805	135343	138764	139648	153451	182893	222482	332442	3	6	4	4	8	1	2	4	2	5	4	2	6	2	4	1	3	1	2	5	5	0	3	5	7	6	3	4	5	4	4	7	6	5	4	0.8731762	0.361785	0.27492	0.0830521	0.280242	465821	504381	461667	595074	526899	557623	409821	453094	498959	445533	491619	491217	407689	510464	478192	476230	461280	464473	565701	516432	496187	387503	469747	399607	406250	471463	494847	425022	487402	370672	467508	395048	365960	496810	391122	673062.4	0.0255537	0.222231	0.785418	2.9668
15	1	-67577.28	-63452.72	-4124.562	0.2474971	4.694283e-08	8.2268e-15	0.46141	0.0472624	0.00594887	0.464128	0.0212512	8	2	10	6	5	1	5	7	6	5	4	4	3	4	3	3	3	7	4	4	8	6	5	3	8	5	10	2	4	5	3	4	5	8	2	12523.7	19025.1	25421.6	27510.3	30391.1	38351.6	39793.4	43253.2	45079.3	46943.8	48400.2	52413	59580.7	69054	69849	74146.7	80194.3	83581.4	87954	99070.8	105335	112068	117280	124356	135146	143644	149636	157529	163947	165562	176595	212899	310710	345868	7	1	9	5	4	0	4	6	5	4	3	3	2	3	2	2	2	6	3	3	7	5	4	2	7	4	9	1	3	4	2	3	4	7	1	0.8228825	0.245457	0.271048	0.229022	0.254472	470562	442152	536756	460908	470327	518236	440867	410439	440841	463845	448970	493250	482009	449833	419823	458865	484308	462388	375267	542812	461542	412304	483938	549042	462478	418016	555784	462275	456392	458756	393068	450766	453333	376705	411812	763606.9	0.00199715	0.0648884	0.496178	3.43694
16	0	-64658.16	-60879.44	-3778.723	0.5222913	4.775082e-08	0.00356627	0.661922	4.28034e-06	1.88501e-06	0.23678	0.0977256	4	7	5	5	9	2	3	5	3	6	5	3	7	3	5	2	4	2	3	6	6	1	4	6	8	7	4	5	6	5	5	8	7	6	5	7105.61	13891.5	20923.6	30856.7	36380.6	38827	39825.9	41428.8	42926.2	44240.5	44804.8	46271.1	46641.7	51959.4	54171.8	62271	64520.2	65315.9	74638.9	79013.1	87774.7	94507.4	98158.8	104875	112134	115682	123558	136152	139648	141882	153451	184363	213285	332442	3	6	4	4	8	1	2	4	2	5	4	2	6	2	4	1	3	1	2	5	5	0	3	5	7	6	3	4	5	4	4	7	6	5	4	0.8731762	0.361785	0.27492	0.0830521	0.280242	493453	504381	461667	634869	526899	550843	409821	458316	488429	445533	502767	541093	416713	524732	489434	476230	487302	458955	542562	500647	509110	399411	469747	399607	413956	471463	514965	422484	462498	380563	466840	411988	412025	496810	362910	674213.6	0.03759	0.266219	0.835834	2.86036
17	1	-65799.06	-61732.58	-4066.484	0.2474971	4.421157e-08	3.92681e-14	0.46141	0.0472624	0.00594887	0.464128	0.0212512	5	5	6	8	3	4	4	5	4	8	2	3	4	6	6	5	6	6	1	8	5	4	4	2	2	7	4	4	10	4	6	6	6	7	2	13172.1	17400.6	23390.2	25642.9	28844.3	35264	39464.3	42765.8	44091.2	46403.8	50149.8	53478.6	55030	61282.8	62740.5	72583.4	78708	79271.8	86936.9	94739.2	101731	109533	117598	120053	137774	144660	149919	158493	163947	165562	176595	211222	310690	411403	4	4	5	7	2	3	3	4	3	7	1	2	3	5	5	4	5	5	0	7	4	3	3	1	1	6	3	3	9	3	5	5	5	6	1	0.8228825	0.245457	0.271048	0.229022	0.254472	470562	462233	577670	460908	473376	561243	489330	410439	477645	481434	458469	493250	484722	449833	409496	473163	484308	474583	388965	562948	457688	412304	509069	549042	482183	418684	543836	453021	447219	452375	407395	466616	467010	398771	393579	761967.4	0.00199715	0.0648884	0.496178	3.43694
18	0	-62777.86	-59054.44	-3723.418	0.5222913	4.14724e-08	0.0037809	0.701758	4.53795e-06	6.21384e-07	0.25103	0.0434255	4	7	5	5	9	2	3	5	3	6	5	3	7	3	5	2	4	2	3	6	6	1	4	6	8	7	4	5	6	5	5	8	7	6	5	6343.97	13891.5	20489	30395.3	32545.5	36923.1	39016	39866.4	40989	42257.9	44231.1	46112.7	46593.2	49629.5	51524.4	57322.1	62604	63656.9	65925.3	76856.2	83675.4	90753.2	94442.1	98158.8	107338	111732	117387	133240	138764	139648	143062	185142	213285	332442	3	6	4	4	8	1	2	4	2	5	4	2	6	2	4	1	3	1	2	5	5	0	3	5	7	6	3	4	5	4	4	7	6	5	4	0.8731762	0.361785	0.27492	0.0830521	0.280242	501000	528800	479512	634869	546925	550843	426933	485994	494766	467321	509348	546662	403517	514736	491989	488344	475670	455948	584313	500647	536333	411747	452450	410129	413956	464057	507098	435963	462498	378378	457714	412273	401681	496810	354278	675107	0.03759	0.266219	0.835834	2.86036
19	1	-63993.96	-60150.67	-3843.295	0.2474971	4.421157e-08	4.57868e-14	0.46141	0.0472624	0.00594887	0.464128	0.0212512	5	5	6	8	3	4	4	5	4	8	2	3	4	6	6	5	6	6	1	8	5	4	4	2	2	7	4	4	10	4	6	6	6	7	2	10077.1	14898.4	19665.4	22786.1	28088.4	31423.4	36301.6	38462.7	40603.5	41741.1	43176.8	47149.4	48519.6	52761.1	55491.2	59293.3	63475.9	65303.5	71407.3	79308	84669.1	97511.8	102862	107306	116152	127566	130727	150903	155394	155755	159670	203052	303153	453572	4	4	5	7	2	3	3	4	3	7	1	2	3	5	5	4	5	5	0	7	4	3	3	1	1	6	3	3	9	3	5	5	5	6	1	0.8228825	0.245457	0.271048	0.229022	0.254472	470562	459177	582156	488877	477627	561243	502608	403280	503261	517265	472182	488289	496196	449833	406636	473163	480304	457979	399504	562948	478891	420387	508159	577639	500130	456896	554370	453021	442921	442191	381936	467978	483615	400784	398102	743241	0.00199715	0.0648884	0.496178	3.43694
20	0	-61834.02	-58084.64	-3749.38	0.5621811	4.19114e-08	0.00378088	0.701755	6.48546e-06	3.20713e-06	0.251029	0.0434253	6	3	7	5	2	4	8	5	3	5	3	3	7	6	3	2	4	6	4	5	3	8	5	4	5	6	3	6	7	4	6	7	5	6	6	6172.53	13697.9	20216.9	24842.7	32129.8	38359.7	39571.8	41088.4	42929.9	44154.1	44782.3	47487.1	49534.7	53233.4	53856.3	59750.9	66210.2	68508	72931.1	82668.4	86480.7	93966.6	96977.5	100818	106588	113903	118439	133214	137967	138627	153841	179682	209966	328441	5	2	6	4	1	3	7	4	2	4	2	2	6	5	2	1	3	5	3	4	2	7	4	3	4	5	2	5	6	3	5	6	4	5	5	0.8731762	0.335042	0.254598	0.150832	0.259527	499991	528800	480636	648342	536836	550843	420424	503227	503769	485216	497177	575937	415210	516182	487620	488344	492505	440141	617978	514679	543014	417856	469831	428315	414639	444719	523576	457865	442885	364318	457714	406139	384930	479941	360030	671357.6	0.0454139	0.290585	0.860726	2.80328
