Iteration	Replicate_ID	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
10	0	-2725.195	-2697.446	-27.74851	-0.295215	-0.480984	-0.328981	-0.0935991	-0.284307	-0.733361	-0.911989	-0.342845	0.220107	3.44426e+06	2.56381e+06	1.58488e+06	1.14057e+06	1.03866e+06	781628	375410	150811	107038	133392	3444265	3.815556
11	1	-2727.184	-2693.742	-33.44209	-0.411741	-0.910525	-0.051442	0.141673	0.215925	-1.62568	-0.946505	0.419665	-0.976187	3.79022e+06	2.51101e+06	1.01021e+06	959557	1.1056e+06	1.37206e+06	269992	104783	159422	60061.4	3790219	5.443748
12	0	-2725.582	-2694.47	-31.11202	-0.425331	-1.10708	0.00307508	0.0433442	-0.00699649	-0.55488	-0.452766	-1.12573	-0.179802	3.5346e+06	2.31005e+06	763521	765872	799798	794222	455995	289952	94065.4	78585.6	3534600	6.246104
13	1	-2726.329	-2695.65	-30.67875	-0.287345	-1.03135	-0.413389	-0.016976	0.245705	-1.21821	-0.50965	-0.384988	0.213947	3.64883e+06	2.73754e+06	976004	645534	634668	811437	239990	144163	98097.2	121499	3648826	5.53942
14	0	-2727.803	-2696.309	-31.49385	-0.247334	-1.10234	0.35273	-0.0704714	-0.448403	-0.573734	-1.10371	0.323226	-0.750711	4.01552e+06	3.13563e+06	1.04133e+06	1.48175e+06	1.38092e+06	881923	496891	164789	227668	107466	4015517	6.010212
15	1	-2733.231	-2696.82	-36.41107	-0.516142	-0.593771	-0.593902	0.182878	0.623436	-0.922649	-2.24974	0.479665	-0.716108	3.62598e+06	2.16405e+06	1.19508e+06	659885	792302	1.4779e+06	587414	61928.8	100048	48888.5	3625982	10.37865
16	0	-2723.833	-2697.476	-26.35789	-0.492916	-0.520926	-0.222158	-0.484735	-0.447218	-0.413582	-0.338213	-0.493161	-0.0932643	3.62683e+06	2.21542e+06	1.3159e+06	1.05375e+06	648966	414951	274398	195658	119487	108847	3626834	3.620934
17	1	-2727.143	-2695.699	-31.44347	-0.406495	-0.516999	-0.554423	0.0238029	0.411083	-0.797692	-1.39016	-0.514303	0.039251	3.42244e+06	2.27927e+06	1.35915e+06	780700	799506	1.20602e+06	543150	135263	80876.3	84113.9	3422436	4.026761
18	0	-2725.834	-2700.039	-25.79497	-0.580332	-0.444594	-0.0574008	-0.0749896	-0.616023	-0.0702935	-0.248651	-0.638186	0.0946786	3.34874e+06	1.87433e+06	1.2016e+06	1.13457e+06	1.0526e+06	568499	529910	413251	218300	239978	3348740	3.350269
19	1	-2728.739	-2695.044	-33.69594	-0.315414	-0.441778	-0.339368	0.0606347	-0.525684	-0.139031	-1.47319	-1.14036	-1.39794	3.4004e+06	2.48054e+06	1.59472e+06	1.13579e+06	1.20679e+06	713398	620800	142283	45488.5	11240.5	3400397	6.100758
20	0	-2729.112	-2698.839	-30.273	-0.679727	-0.27594	-0.293196	0.183969	-0.207054	-1.28576	0.0256335	-0.199915	-0.268477	3.97141e+06	2.01253e+06	1.52723e+06	1.13912e+06	1.3692e+06	1.11313e+06	307714	315704	258499	197633	3971410	6.082895
21	1	-2729.289	-2694.07	-35.21831	-0.17974	-0.965441	-0.503773	0.545199	-0.236546	-0.200861	-1.75134	-1.57762	-0.0768546	3.30869e+06	2.76437e+06	1.05271e+06	636099	1.09724e+06	866106	708498	122954	25385.9	23507.9	3308694	8.79985
