Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size	root_age	sr[1]	sr[2]	sr[3]	sr[4]
10	0	-32525.13	-32042.06	-483.0725	0.4341682	9.433176e-08	0.00434568	0.272579	0.0399566	0.032279	0.645162	0.00567734	0.5158784	0.413042	0.30473	0.165043	0.117185	114183.4	252413	0.0219364	0.206788	0.765757	3.00552
11	1	-31066.46	-30488.86	-577.6067	0.6174307	3.2451e-08	0.212699	0.308747	0.307706	0.0553681	0.0454695	0.0700106	0.4472242	0.330506	0.335144	0.136661	0.197689	107256.3	252802.1	0.0567219	0.321823	0.889958	2.7315
12	0	-31858.05	-31371.18	-486.8692	0.3446869	9.433176e-08	0.00434568	0.272579	0.0399566	0.032279	0.645162	0.00567734	0.5680022	0.413042	0.30473	0.165043	0.117185	114183.4	252413	0.00960879	0.139419	0.663756	3.18722
13	1	-30710.14	-30109.78	-600.3608	0.6174307	3.2451e-08	0.212699	0.308747	0.307706	0.0553681	0.0454695	0.0700106	0.4472242	0.330506	0.335144	0.136661	0.197689	115806.3	252802.1	0.0567219	0.321823	0.889958	2.7315
14	0	-31208.9	-30726.24	-482.6676	0.2307861	9.433176e-08	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.5680022	0.413042	0.30473	0.165043	0.117185	115430.7	252413	0.00133388	0.053209	0.459178	3.48628
15	1	-29654.99	-29081.23	-573.7598	0.6174307	3.2451e-08	0.224185	0.32542	0.324324	0.00435407	0.047925	0.0737915	0.9450905	0.325083	0.329645	0.134419	0.210853	117247.9	252802.1	0.0567219	0.321823	0.889958	2.7315
16	0	-30718.87	-30239.2	-479.6724	0.2307861	9.321148e-08	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.6248152	0.413042	0.30473	0.165043	0.117185	115430.7	282339	0.00133388	0.053209	0.459178	3.48628
17	1	-28449.75	-27901.83	-547.9247	0.7102506	2.764407e-08	0.0834124	0.644573	0.120671	0.00162001	0.147783	0.00194139	0.9271748	0.305678	0.309967	0.126395	0.25796	117247.9	252802.1	0.076379	0.368327	0.928608	2.62669
18	0	-30162.38	-29693.68	-468.6952	0.1368724	1.023476e-07	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.8410853	0.413042	0.30473	0.165043	0.117185	124894	257135.9	2.19189e-05	0.00692824	0.201972	3.79108
19	1	-28229.17	-27692.64	-536.5314	0.7102506	2.764407e-08	0.0948592	0.733028	8.59248e-09	0.00184233	0.168063	0.0022078	0.9271748	0.305678	0.309967	0.126395	0.25796	139800.7	252802.1	0.076379	0.368327	0.928608	2.62669
20	0	-30065.04	-29592.87	-472.1708	0.1368724	1.133512e-07	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.8410853	0.413042	0.30473	0.165043	0.117185	123303.1	270298.1	2.19189e-05	0.00692824	0.201972	3.79108
21	1	-28109.73	-27590.3	-519.4295	0.7102506	2.764407e-08	0.0948592	0.733028	8.59248e-09	0.00184233	0.168063	0.0022078	0.9271748	0.305678	0.309967	0.126395	0.25796	145481.6	252802.1	0.076379	0.368327	0.928608	2.62669
