Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]	ln_pop_size[1]	ln_pop_size[2]	ln_pop_size[3]	ln_pop_size[4]	ln_pop_size[5]	ln_pop_size[6]	ln_pop_size[7]	ln_pop_size[8]	ln_pop_size[9]	ln_pop_size[10]	ln_pop_size[11]	ln_pop_size[12]	ln_pop_size[13]	ln_pop_size[14]	ln_pop_size[15]	ln_pop_size[16]	ln_pop_size[17]	ln_pop_size[18]	ln_pop_size[19]	ln_pop_size[20]	ln_pop_size[21]	ln_pop_size[22]	ln_pop_size[23]	ln_pop_size[24]	ln_pop_size[25]	ln_pop_size[26]	ln_pop_size[27]	ln_pop_size[28]	ln_pop_size[29]	ln_pop_size[30]	ln_pop_size[31]	ln_pop_size[32]	ln_pop_size[33]	ln_pop_size[34]	ln_pop_size[35]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]	root_age	sd	sr[1]	sr[2]	sr[3]	sr[4]	tau
10	0	-35040.08	-31309.24	-3730.838	0.5901087	6.961229e-08	0.351412	0.365229	0.0268295	0.197824	0.0551452	0.00356113	5697.07	5766.96	5851.52	8624.93	17554.9	18899	24082.4	27805.3	28670.6	32350.7	32395.3	38935.7	39290.8	42865	45042.1	50072.1	51850.2	58051.4	62768.8	65278.2	72205.9	84588.3	96466.6	119052	123356	129614	132311	154158	167925	173527	176867	183466	183999	217135	12.3814	12.3048	12.1702	12.1252	11.9992	12.1663	12.0719	12.244	12.1739	12.1985	12.0817	12.3249	12.1719	12.3009	12.2294	12.2001	12.0566	12.0497	12.2004	12.1194	12.1121	12.1478	12.1947	12.198	12.2179	12.1427	12.1022	12.0831	12.1453	12.0921	12.2995	12.207	12.2482	12.1249	12.1497	0.885661	0.355464	0.168361	0.223633	0.252542	238335	220755	192946	184468	162632	192210	174880	207730	193664	198494	176602	225244	193290	219897	204728	198813	172239	171040	198867	183392	182069	188674	197740	198390	202386	187725	180264	176858	188201	178463	219581	200186	208601	184400	189041	252672.3	1.849838e+42	0.0510746	0.306729	0.876188	2.76601	2.922354e-85
11	1	-34953	-32428.58	-2524.417	0.2591737	5.384458e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	1662.37	2164.65	2788.47	5056.03	9291.72	10932.4	15858.6	18877.6	23968.8	34389.1	37943.1	58569.1	58707.7	62386.6	65971.9	69364.6	75373.8	79195.5	80738.8	83060.2	87321.9	88883.1	89903	90604.5	90850	91039	92783.9	96267.8	100963	112370	112798	112939	122970	124007	12.2065	12.1383	12.0703	12.1347	11.9655	12.1166	12.0817	12.1142	12.146	12.2431	12.1571	12.1858	12.0066	12.1488	12.2634	12.1382	12.1824	12.1266	12.0448	12.1219	12.0964	12.0913	11.9944	12.0405	12.1497	12.2756	12.0311	12.1374	12.1286	12.0593	12.1863	12.1937	12.0914	12.1333	12.2822	0.5965223	0.322284	0.16702	0.339914	0.170782	200085	186895	174600	186230	157241	182885	176612	182447	188331	207551	190446	195985	163835	188859	211799	186881	195330	184722	170217	183863	179222	178316	161851	169489	189041	214395	167891	186735	185094	172695	196078	197536	178331	185967	215811	261268.7	9.330889e+25	0.00256716	0.0733904	0.520436	3.40361	1.148561e-52
12	0	-34211.47	-30492.88	-3718.595	0.3709068	6.118306e-08	0.373692	0.388386	0.0285306	0.143658	0.0619456	0.00378692	3118.75	4181.2	4242.51	6081.25	7695.06	15682.2	18854.5	23455.1	24082.4	28486.9	28670.6	28742.2	34363	37592.7	48646.1	54826.8	58537.4	62768.8	69940.8	74044.6	80060.4	86316.1	89436.2	117950	126942	129614	133017	147723	153420	157429	173527	178119	178609	209305	12.401	12.3048	12.1296	12.1417	12.001	12.2028	12.1427	12.2643	12.2228	12.2233	12.0408	12.3501	12.1719	12.2416	12.2558	12.1437	12.0511	12.0497	12.2004	12.1637	12.1277	12.1106	12.2882	12.2036	12.3028	12.112	12.112	12.1032	12.2186	12.0905	12.2982	12.134	12.2743	12.1249	12.1497	0.885661	0.335239	0.215679	0.210909	0.238173	243054	220755	185279	187523	162912	199350	187716	211988	203364	203476	169535	230989	193290	207237	210196	187908	171280	171040	198867	191696	184918	181785	217122	199512	220318	182048	182041	180448	202519	178179	219306	186094	214127	184400	189041	252672.3	1.805892e+42	0.0127507	0.159713	0.697776	3.12976	3.066314e-85
13	1	-34222.71	-31729.48	-2493.229	0.128259	5.384458e-08	0.0540555	0.1623	0.0290645	0.0269318	0.698252	0.0293968	1161.32	1512.21	3074.29	4455.64	8435.86	9925.39	12045.8	14397.9	17138.8	20184.8	24024	35586.4	41012.8	46087.5	51408.1	59205.8	62093.2	62418.6	62975.5	63157.6	63467.2	64818.3	71900.8	73302	78093.7	84069.7	84255.8	86292.5	91663.7	102020	102343	102537	111643	175191	12.3015	12.1569	12.1158	12.1347	12.0294	12.1026	12.0817	12.0972	12.146	12.1329	12.2255	12.2296	12.0265	12.1998	12.2634	12.1349	12.2212	12.0282	12.0581	12.1601	12.0714	12.1143	12.0067	12.0233	12.1334	12.306	11.9967	12.1144	12.1889	12.1051	12.1858	12.1188	12.0914	12.1531	12.2821	0.9378342	0.322284	0.16702	0.339914	0.170782	220032	190395	182734	186230	167603	180336	176612	179368	188331	185882	203915	204763	167133	198754	211799	186264	203051	167418	172487	191016	174804	182469	163849	166589	185980	221028	162217	182472	196585	180795	195995	183292	178331	189681	215808	250626.4	9.319415e+25	1.11172e-05	0.00493926	0.175775	3.81927	1.151391e-52
14	0	-32949.98	-29288.32	-3661.661	0.2715292	6.118306e-08	0.0296631	0.601726	0.0442025	0.222569	0.0959723	0.00586706	2083.16	2623.37	3517.06	3568.63	3822.96	5115.31	5464.2	6472.79	7316.08	12430	15371.2	16264.4	21760.3	22808.3	26334.1	34660.7	43714	44564.9	47113	49239.4	52761.3	57978.5	58216.3	58831.5	66673.8	67343.7	68627.7	75230.2	81118.8	87511.4	90720.9	132423	170954	226928	12.389	12.3515	12.1557	12.0807	11.9407	12.2158	12.1275	12.2324	12.2178	12.1834	12.0148	12.3501	12.1622	12.2478	12.2558	12.0522	12.0777	12.0486	12.2004	12.0862	12.1277	12.1544	12.2316	12.2036	12.3576	12.112	12.151	12.1383	12.2795	12.0491	12.2761	12.1539	12.2734	12.1249	12.1497	0.885661	0.335239	0.215679	0.210909	0.238173	240135	231315	190178	176425	153385	201959	184881	205340	202350	195519	165188	230989	191410	208517	210196	171484	175912	170852	198867	177407	184918	189932	205173	199512	232729	182048	189290	186903	215230	170937	214510	189841	213936	184400	189041	252672.3	1.794755e+42	0.00327042	0.0826206	0.544744	3.36936	3.104485e-85
15	1	-32201.79	-29716.72	-2485.071	0.128259	3.578461e-08	0.0540555	0.1623	0.0290645	0.0269318	0.698252	0.0293968	908.02	1316.01	1876.37	3388.02	4252.54	4585.38	8537.25	9257.06	10044.7	20427.4	21236.5	39612.1	39827	41505.8	46641.5	54809.1	56393.3	61262.8	62050	63212.3	63916.6	65089.3	65597.3	71648.4	82161.2	85080.1	85268.4	87329.6	92765.4	103246	103459	103769	111313	177297	12.233	12.1569	11.9765	12.0612	12.124	12.077	12.111	12.1375	12.146	12.1488	12.1388	12.2236	12.0071	12.2774	12.212	12.0975	12.2588	11.9807	12.0554	12.1467	11.9746	12.1143	12.0291	12.0842	12.0931	12.3288	11.961	12.0855	12.157	12.1288	12.1977	12.1985	12.0813	12.1397	12.2832	0.9378342	0.417923	0.216583	0.144032	0.221462	205452	190395	158979	173020	184248	175782	181861	186747	188331	188863	186991	203539	163921	214777	201191	179419	210827	159647	172024	188475	158674	182469	167555	177050	178635	226120	156523	177283	190424	185130	198335	198495	176540	187165	216027	253638.6	9.205556e+25	1.11172e-05	0.00493926	0.175775	3.81927	1.180049e-52
16	0	-32629.93	-28962.81	-3667.116	0.2715292	3.884235e-08	0.0284574	0.577267	0.0368723	0.213522	0.138252	0.00562858	1283.25	2034.35	3434.66	3485.03	3796.4	5079.76	6321.14	12343.7	15264.4	21609.1	22071.6	25706.5	26151.1	26162.7	29649.2	34419.9	42689.9	43373.2	44255.2	46785.7	52394.7	57575.7	58422.7	66210.5	66875.7	73575.8	85448.1	85471.5	86903.3	89595.1	90090.5	131503	169766	225351	12.376	12.3412	12.1426	12.0807	11.9407	12.2158	12.1719	12.171	12.2178	12.2086	11.9655	12.3011	12.1622	12.2478	12.2663	12.0975	12.0929	12.0073	12.1783	12.0116	12.1277	12.1316	12.2555	12.1971	12.3125	12.0772	12.0886	12.1649	12.3069	12.0363	12.186	12.1877	12.2515	12.1734	12.1673	0.885661	0.335239	0.215679	0.210909	0.238173	237035	228938	187705	176425	153385	201959	193279	193111	202350	200504	157242	219947	191410	208517	212410	179430	178597	163941	194518	164652	184918	185642	210135	198223	222462	175817	177840	191940	221217	168777	196032	196368	209298	193580	192397	270972.2	1.750978e+42	0.00327042	0.0826206	0.544744	3.36936	3.261659e-85
17	1	-31915.54	-29426.44	-2489.102	0.1662657	2.966407e-08	0.0193109	0.169248	0.0245576	0.0280848	0.728144	0.0306552	110.315	1082.94	1316.01	3603.29	4948.43	8234.38	9688.33	9845.24	16022.5	21236.5	26569.8	35385.1	42129	42576.9	54392.7	58291.6	60693.9	62539	63212.3	65597.3	65992.6	66520.3	67977.8	69225	75545.7	79246.5	82243.4	85080.1	87329.6	92765.4	102401	103459	103769	177297	12.2758	12.0648	11.974	12.1171	12.1279	12.057	12.1095	12.0805	12.1604	12.1481	12.1848	12.2184	12.0057	12.2219	12.212	12.091	12.2807	12.0248	12.0819	12.1602	11.9394	12.1391	12.0707	12.1139	12.0861	12.2848	11.9329	12.1259	12.142	12.1597	12.142	12.2675	12.1132	12.1502	12.3546	0.9378342	0.421741	0.218562	0.136212	0.223485	214439	173659	158582	182983	184968	172297	181581	176397	191073	188742	195791	202489	163693	203195	201191	178259	215501	166837	176654	191030	153186	187045	174681	182392	177392	216385	152190	184588	187581	190942	187596	212665	182255	189132	232018	253638.6	9.106032e+25	0.000130779	0.016854	0.290168	3.69285	1.205984e-52
18	0	-32354.98	-28687.57	-3667.413	0.2715292	4.146875e-08	0.0239201	0.485228	0.0309934	0.179479	0.275649	0.00473116	990.843	2975.09	3018.71	3734.57	4997.03	5475.34	10065.6	12142.6	12711.6	19118.3	21257.2	25287.8	28297.4	29166.4	29334.4	36977.7	38609.7	42666.9	43534.5	46023.7	51541.4	56638	62343.9	64878.9	68433.8	72377.5	73471.4	84056.5	85304.1	88623.3	93237.6	129361	167001	221681	12.4375	12.3187	12.0865	12.0739	11.9642	12.2527	12.2099	12.255	12.2781	12.2087	11.9087	12.3011	12.1179	12.2124	12.2891	12.1087	12.0642	12.0073	12.2579	12.0408	12.1695	12.1415	12.225	12.2183	12.3317	12.0154	12.0771	12.1652	12.3663	12.0021	12.1592	12.1794	12.2485	12.179	12.2242	0.885661	0.335239	0.215679	0.210909	0.238173	252072	223832	177453	175245	157030	209547	200772	210029	214936	200523	148549	219947	183123	201268	217310	181443	173547	163941	210646	169525	192821	187494	203819	202465	226767	165276	175805	191999	234753	163093	190843	194742	208675	194650	203668	266559.1	1.749213e+42	0.00327042	0.0826206	0.544744	3.36936	3.268246e-85
19	1	-31274.5	-28793.54	-2480.965	0.3420801	3.319946e-08	0.0318919	0.279512	0.0405569	0.0463819	0.59554	0.00611715	563.466	1033.43	1367.11	1612.97	5140.59	6628.07	9146.18	9688.33	10654.6	16579.6	21236.5	28017.6	35385.1	38380.6	38497.4	40630.6	51161.3	60693.9	60785.1	64904	65597.3	66223.2	66520.3	67977.8	75715.5	79246.5	83797.2	85080.1	87329.6	92765.4	102401	103414	103769	177297	12.2453	12.0629	11.974	12.1171	12.1279	12.0585	12.1024	12.0099	12.1097	12.1317	12.2116	12.2556	12.0441	12.1904	12.2661	12.091	12.2727	12.0422	12.0434	12.179	12.0051	12.1113	12.0827	12.095	12.014	12.2967	11.9057	12.1523	12.1465	12.1886	12.1453	12.2675	12.0387	12.1807	12.3892	0.9378342	0.339017	0.312973	0.131787	0.216223	207992	173322	158582	182983	184968	172558	180304	164368	181619	185656	201102	210150	170091	196899	212371	178259	213789	169772	169981	194656	163593	181925	176793	178979	165046	218963	148112	189532	188428	196537	188212	212665	169169	194997	240197	253638.6	9.687104e+25	0.00932024	0.137386	0.660155	3.19314	1.065644e-52
