Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	change_points[3]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
10	0	-31803.71	-31179.24	-624.4678	0.7955918	48433	195288	499376	5.68654e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.216917	0.198621	0.159715	0.424747	127163	109033	98866.4	114097	258646.8	0.0946204	0.405353	0.955726	2.5443
11	1	-31677.34	-30971.78	-705.5582	0.8669932	35793.3	200326	422040	3.571658e-08	0.000881066	0.814348	0.000252006	0.0316667	0.140583	0.0122693	0.8729051	0.159706	0.496803	0.110671	0.23282	109912	110708	103454	98281.2	253429.7	0.109714	0.43277	0.973919	2.4836
12	0	-31516.43	-30865.27	-651.1588	0.6677326	48433	195288	499376	5.68654e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.216917	0.198621	0.159715	0.424747	133288	113717	104780	114097	258646.8	0.0673138	0.347899	0.912298	2.67249
13	1	-30305.15	-29615.34	-689.8125	0.8669932	35793.3	200326	422040	3.571658e-08	0.00163016	0.528436	0.00131838	0.0585903	0.368031	0.0419948	0.8729051	0.427421	0.330525	0.0871575	0.154896	111006	114053	103454	105620	253429.7	0.109714	0.43277	0.973919	2.4836
14	0	-31248.29	-30612.05	-636.247	0.6677326	48433	195288	499376	5.68654e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.437381	0.142703	0.11475	0.305167	141909	112488	95870.2	112625	258646.8	0.0673138	0.347899	0.912298	2.67249
15	1	-29829.83	-29133.88	-695.948	0.8669932	35793.3	200326	422040	3.571658e-08	0.00161852	0.524662	0.00148521	0.0581718	0.372368	0.0416949	0.897005	0.427421	0.330525	0.0871575	0.154896	109031	117137	96996.7	103835	253429.7	0.109714	0.43277	0.973919	2.4836
16	0	-29733.19	-29097	-636.1937	0.4619685	48433	195288	499376	4.8442e-08	0.00272845	0.43527	0.0275828	0.140666	0.376169	0.017583	0.788936	0.357297	0.299674	0.0937389	0.249291	141909	111608	95870.2	108674	258646.8	0.0265744	0.226364	0.790494	2.95657
17	1	-29554.57	-28873.24	-681.3319	0.5613985	35793.3	200326	422040	3.216567e-08	0.00161852	0.524662	0.00148521	0.0581718	0.372368	0.0416949	0.897005	0.427421	0.330525	0.0871575	0.154896	109031	117137	98747.8	105081	253429.7	0.0452572	0.290122	0.860271	2.80435
18	0	-29448.51	-28818.48	-630.028	0.3365269	48433	195288	499376	5.171751e-08	0.00272845	0.43527	0.0275828	0.140666	0.376169	0.017583	0.788936	0.35058	0.294041	0.110774	0.244605	141909	108693	95870.2	105719	250116.2	0.00872041	0.133049	0.652342	3.20589
19	1	-28735.88	-28067.44	-668.4378	0.6341031	35793.3	200326	422040	2.51927e-08	0.00276172	0.524061	0.00148351	0.0581052	0.371942	0.0416472	0.9043277	0.408928	0.254919	0.12104	0.215112	113880	120163	94826.7	105081	253429.7	0.0602094	0.330706	0.897768	2.71132
20	0	-29227.03	-28596.73	-630.2948	0.3365269	48433.1	195288	499376	5.171751e-08	0.00348941	0.505781	0.032051	0.00114155	0.437106	0.0204314	0.788936	0.35058	0.294041	0.110774	0.244605	147208	109245	99350.2	106551	250116.2	0.00872041	0.133049	0.652342	3.20589
21	1	-28446.49	-27780.75	-665.7405	0.6409826	35793.3	200326	422040	2.064274e-08	0.0027588	0.523507	0.002538	0.0580438	0.371549	0.0416032	0.9043277	0.367528	0.229112	0.108786	0.294574	115527	126708	91332.1	108036	252555.6	0.0616559	0.334301	0.900869	2.70317
