Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_precision	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
10	0	-30926.62	-30390.08	-536.5437	0.4467593	3.434733e-08	0.111306	-0.601221	-2.27652	1.13315	0.410195	-2.01808	0.361866	-0.940776	0.847578	0.0463196	0.63293	0.0383063	0.11033	0.160133	0.0119809	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7524303	0.355274	0.2548	0.0542124	0.335713	1.28543e+06	1.43678e+06	787557	80835.2	251027	378326	50283.5	72207.4	28184.4	65782	1285433	0.1589439	2.508291	259564.6	0.0239973	0.215746	0.7773	2.98296
11	1	-31155.67	-30618.1	-537.5701	0.3502908	6.670175e-08	-0.8815	-0.273762	-0.995277	-1.22184	-1.47404	-1.24364	-2.76138	-1.45338	-1.11374	0.0283298	0.348864	0.00212084	0.0618612	0.558824	1.71937e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.326492	0.343548	0.210332	0.119629	1.78118e+06	737695	561027	207367	61108.4	13993.8	4034.87	255.022	59.619	19.5747	1781180	0.1473833	2.604809	273968	0.010244	0.143781	0.671359	3.17462
12	0	-29545.2	-29011.65	-533.5504	0.4467593	3.434733e-08	0.52463	-1.64456	-0.642848	0.885217	-2.31672	-1.89004	-0.718717	0.445711	1.52052	0.0379123	0.659284	0.0313534	0.0903042	0.17134	0.00980625	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.289274	0.325665	0.111714	0.273347	811331	1.37101e+06	264738	139197	337346	33261.2	5024.61	2448.88	3824.17	17494.2	811330.8	0.4312822	1.522717	259564.6	0.0239973	0.215746	0.7773	2.98296
13	1	-30520.82	-29994.1	-526.7143	0.3345037	4.798671e-08	-1.04834	0.0126565	-1.02175	-0.573287	-1.69726	0.155048	-1.88734	-1.39247	-1.00612	0.0301541	0.371329	0.00332656	0.000380113	0.59481	1.83009e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.358192	0.287438	0.223126	0.131244	1.30233e+06	456492	462306	166414	93802.6	17183.3	20065.2	3039.37	755.161	276.114	1302328	0.1473833	2.604809	255150.5	0.00850694	0.131468	0.649447	3.21058
14	0	-29016.45	-28485.12	-531.3318	0.4467593	2.740673e-08	0.053174	-1.40465	-0.506369	-1.81901	-0.507377	-2.14763	2.80332	0.0466501	-0.391077	0.0379123	0.659284	0.0313534	0.0903042	0.17134	0.00980625	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	970955	1.02398e+06	251339	151477	24567.4	14791.4	1727.05	28495.3	29856.1	20192.5	970955.1	0.4161605	1.550135	259564.6	0.0239973	0.215746	0.7773	2.98296
15	1	-29691.62	-29162.47	-529.1516	0.3345037	3.742258e-08	-0.719062	1.39177	-1.3382	0.455346	-2.13216	-0.389597	0.460753	0.919795	-2.13355	0.0301541	0.371329	0.00332656	0.000380113	0.59481	1.83009e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.339399	0.272356	0.211419	0.176826	943320	459594	1.84848e+06	484888	764532	90658.5	61405.7	97344.5	244215	28919.2	943320.3	0.1473833	2.604809	307484	0.00850694	0.131468	0.649447	3.21058
16	0	-28738.68	-28215.3	-523.3743	0.4467593	2.740673e-08	0.206571	-1.71269	-1.02722	0.40224	-1.52674	-1.57621	0.279668	-1.80188	0.137471	0.0195399	0.741413	0.0352592	7.56173e-05	0.192684	0.0110278	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	628156	772290	139305	49871.5	74566.4	16198.9	3349.25	4430.03	730.906	838.618	628155.9	0.4902523	1.428204	257891.4	0.0239973	0.215746	0.7773	2.98296
17	1	-29168.05	-28640.45	-527.6006	0.3345037	3.795752e-08	-2.14093	1.77467	-2.76587	0.246242	-0.152641	-5.76865	0.448101	2.66464	-2.5195	0.0301541	0.371329	0.00332656	0.000380113	0.59481	4.91887e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.339399	0.272356	0.211419	0.176826	1.35809e+06	159636	941591	59246.1	75788.1	65059.4	203.243	318.144	4569.43	367.838	1358086	0.194451	2.267748	300316.2	0.00850694	0.131468	0.649447	3.21058
18	0	-28516.2	-27994.73	-521.4685	0.4467593	2.355835e-08	-0.0561908	-0.668421	-1.1084	0.390454	-1.88603	-0.77902	0.970386	1.19991	-0.494774	0.0195549	0.741981	0.0352862	7.39572e-05	0.192068	0.0110363	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	825009	779929	399727	131944	194967	29571.2	13568.9	35807.8	118876	72479.5	825008.8	0.4902523	1.428204	257891.4	0.0239973	0.215746	0.7773	2.98296
19	1	-28591.56	-28068.16	-523.3991	0.3980834	2.89875e-08	-1.37613	1.33108	-1.51773	0.0497413	-0.126498	-1.17441	-1.12116	3.01451	-2.57943	0.0273686	0.423173	0.00834307	0.00125078	0.539864	4.46449e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.370497	0.297312	0.139163	0.193029	944081	238431	902489	197834	207923	183217	56614	18450.7	376009	28508	944080.9	0.194451	2.267748	298083.7	0.0164389	0.180323	0.729198	3.07404
20	0	-28290.3	-27771.32	-518.9723	0.4467593	2.33937e-08	0.232325	-0.25036	-1.64099	-0.992085	0.514489	-1.20729	-0.520945	0.142249	1.25762	0.0196521	0.74567	0.0354617	7.43249e-05	0.193023	0.00611888	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8903863	0.314617	0.314053	0.10773	0.2636	655637	827106	643919	124784	46270.4	77400.4	23143.2	13746.1	15847.4	55736.1	655637	0.796747	1.120314	259706.5	0.0239973	0.215746	0.7773	2.98296
21	1	-28162.67	-27642.1	-520.5683	0.3980834	2.720909e-08	-1.26591	2.7186	-3.19199	-0.943965	0.676383	-0.997569	0.302334	-1.49047	-2.58546	0.017782	0.625221	0.00542069	0.000812659	0.350763	2.90069e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8700459	0.370497	0.297312	0.139163	0.193029	737814	208051	3.15386e+06	129592	50421.9	99167.3	36570.4	49480.3	11146.2	839.996	737813.8	0.2131871	2.165806	298083.7	0.0164389	0.180323	0.729198	3.07404
