Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
10	0	-29538.39	-29016.66	-521.7314	0.967103	1.202168e-08	-0.000734127	0.00480812	0.00761844	0.0234073	-0.00107056	-0.0119276	0.00506493	-0.0198634	0.0162546	0.0233448	0.349042	0.0301384	0.00429554	0.572935	0.0202442	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.84764e+06	1.84628e+06	1.85518e+06	1.86937e+06	1.91364e+06	1.9116e+06	1.88893e+06	1.89852e+06	1.86118e+06	1.89168e+06	1847640	0.15663	312289.5	0.130344	0.466635	0.994328	2.40869
11	1	-33505.25	-32975.54	-529.7059	0.7524432	3.915601e-08	-0.952059	0.336106	-0.706287	-0.906811	-0.655924	0.767794	0.81001	0.351146	-1.12584	0.0733989	0.000682906	0.303666	0.132091	0.190966	0.299196	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.179635	0.263715	0.101653	0.454996	1.72361e+06	665220	930968	459408	185513	96274.4	207472	466383	662587	214930	1723612	6.392915	250865.3	0.0854072	0.387259	0.942853	2.58448
12	0	-29409.51	-28874.94	-534.5642	2.397208	1.021469e-08	0.0107533	-0.0274851	-0.0237133	0.00858856	-0.0773615	0.00339848	-0.0581724	-0.0124559	-0.0199394	0.0233448	0.349042	0.0301384	0.00429554	0.572935	0.0202442	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.69602e+06	1.71435e+06	1.66788e+06	1.62879e+06	1.64284e+06	1.52054e+06	1.52571e+06	1.43949e+06	1.42167e+06	1.39361e+06	1696017	0.2999785	373777.7	0.336489	0.691543	1.07736	1.89461
13	1	-31167.9	-30635.99	-531.9038	0.5199828	5.270215e-08	-0.855685	0.496936	-1.93812	-0.0779289	-0.619827	0.332307	0.567234	0.144229	1.09306	0.00977529	0.00158621	0.199123	0.0866161	0.440699	0.262201	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.33596	0.266178	0.102603	0.295258	1.36911e+06	581859	956388	137695	127372	68531.1	95544.7	168482	194622	580635	1369105	7.836277	250865.3	0.0371486	0.264761	0.834281	2.86381
14	0	-29198.49	-28665.14	-533.347	3.760958	1.01295e-08	0.0045574	0.0285239	0.0375239	-0.0794545	0.0371561	-0.0326031	-0.0158893	-0.0272859	0.0198497	0.0180665	0.4895	0.0233241	0.0100489	0.443394	0.0156669	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.84882e+06	1.85726e+06	1.911e+06	1.98407e+06	1.83253e+06	1.9019e+06	1.84089e+06	1.81187e+06	1.7631e+06	1.79845e+06	1848816	0.4596395	351404.9	0.440728	0.766515	1.08436	1.7084
15	1	-30779.7	-30244.82	-534.8813	0.5199828	3.606861e-08	-1.06797	1.41826	-2.18403	-1.56744	-1.59294	1.93536	-0.292811	0.595764	1.23667	0.00975315	0.00384741	0.198672	0.0864199	0.4397	0.261607	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.307412	0.24356	0.178859	0.270169	1.60651e+06	552166	2.28039e+06	256741	53550.8	10888.3	75418.2	56274.2	102105	351663	1606508	13.11257	260759.9	0.0371486	0.264761	0.834281	2.86381
16	0	-28983.02	-28450.77	-532.2476	3.374552	1.03801e-08	-0.0383235	-0.013841	0.0255746	-0.118751	0.00656882	-0.0645456	0.0433749	-0.0883708	0.112668	0.0180665	0.4895	0.0233241	0.0100489	0.443394	0.0156669	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.350898	0.274886	0.145667	0.228549	1.63389e+06	1.57245e+06	1.55084e+06	1.59101e+06	1.41287e+06	1.42218e+06	1.33328e+06	1.39238e+06	1.27462e+06	1.42663e+06	1633886	0.7263475	315168.5	0.416311	0.750362	1.08383	1.7495
17	1	-30319	-29784.38	-534.6179	0.5199828	3.606861e-08	-0.362379	-0.575878	-1.29842	-0.390798	-0.424669	0.154644	-0.0931108	0.0450768	-0.295032	0.0114434	0.00451418	0.0598003	0.101397	0.515901	0.306944	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.307412	0.24356	0.178859	0.270169	1.97765e+06	1.37648e+06	773873	211239	142907	93459.1	109089	99390.5	103973	77408.9	1977651	5.365906	358034.9	0.0371486	0.264761	0.834281	2.86381
18	0	-28687.69	-28153.82	-533.8727	8.090359	7.258911e-09	0.0216021	-0.0282696	0.0520866	0.00833705	0.13263	-0.0570446	-0.257407	-0.0487706	0.151445	0.0156202	0.497106	0.0236865	0.010205	0.450284	0.00309811	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.346942	0.271787	0.144024	0.237247	1.36855e+06	1.39843e+06	1.35945e+06	1.43214e+06	1.44413e+06	1.64895e+06	1.55752e+06	1.20404e+06	1.14673e+06	1.33424e+06	1368549	1.524894	482205.8	0.595063	0.8535	1.07644	1.475
19	1	-30094.86	-29552.16	-542.702	0.5199828	3.031901e-08	-0.620771	-0.448877	-0.152703	-0.864049	-0.00719522	-1.80308	-1.57265	-0.279172	1.21027	0.00960644	0.00503946	0.0667589	5.04305e-10	0.575934	0.342661	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.307412	0.24356	0.178859	0.270169	2.08368e+06	1.12004e+06	714972	613721	258654	256800	42318.1	8780.79	6641.88	22279.5	2083681	6.909392	340003.2	0.0371486	0.264761	0.834281	2.86381
20	0	-28444.5	-27920.73	-523.7686	20.96155	1.423298e-08	-0.809651	-0.298294	-0.388826	-0.0126751	-0.316919	0.748177	-0.535998	-0.774922	-0.185157	0.0157361	0.500796	0.0238623	0.00285929	0.453625	0.0031211	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.329073	0.257789	0.136606	0.276533	975209	433981	322050	218302	215553	157006	331777	194118	89437.7	74320.4	975208.6	3.401396	272935.6	0.737626	0.916135	1.05668	1.28956
21	1	-29930.66	-29389.74	-540.9251	0.5199828	2.856237e-08	0.0502693	-0.340086	-1.14379	-0.908354	0.778343	-1.99265	-1.04477	-1.2399	-0.659061	0.00960644	0.00503946	0.0667589	1.24767e-09	0.575934	0.342661	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.307412	0.24356	0.178859	0.270169	2.00565e+06	2.10905e+06	1.50103e+06	478241	192821	419936	57251.2	20139.5	5828.62	3015.36	2005648	6.591811	338130.8	0.0371486	0.264761	0.834281	2.86381
