Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
10000	0.001580399	((((((((Ailuropoda_melanoleuca[&index=9]:18.944296,Tremarctos_ornatus[&index=21]:18.944296)[&index=36]:31.047097)Kretzoiarctos_beatrix[&index=41]:0.042049)Zaragocyon_daamsi[&index=35]:0.012200)Ailurarctos_lufengensis[&index=38]:0.000193)Indarctos_punjabiensis[&index=40]:0.000149)Arctodus_simus[&index=23]:0.000024)Ursavus_primaevus[&index=34]:0.000000,(((((((((Helarctos_malayanus[&index=17]:14.545757,(Ursus_americanus[&index=15]:12.760373,Ursus_maritimus[&index=14]:12.760373)[&index=29]:1.785384)[&index=26]:33.543052)Ursus_abstrusus[&index=25]:0.866075,(((Melursus_ursinus[&index=13]:2.915043,Ursus_arctos[&index=16]:2.915043)[&index=27]:12.014546,Ursus_thibetanus[&index=18]:14.929589)[&index=28]:33.577789)Ursus_spelaeus[&index=30]:0.447506)[&index=31]:1.025498)Ursavus_brevirhinus[&index=32]:0.054067)Agriarctos_spp[&index=37]:0.007245)Indarctos_arctoides[&index=39]:0.003605)Ballusia_elmensis[&index=42]:0.000032)Indarctos_vireti[&index=24]:0.000162)Parictis_montanus[&index=33]:0.000513)[&index=43]:0.000000;	50.04603	0.063914	0.06085732
11000	0.005668373	(((((((((Ailuropoda_melanoleuca[&index=9]:18.944296,Tremarctos_ornatus[&index=21]:18.944296)[&index=36]:31.083050)Ursavus_brevirhinus[&index=32]:0.014589)Kretzoiarctos_beatrix[&index=41]:0.002035)Agriarctos_spp[&index=37]:0.001517)Indarctos_arctoides[&index=39]:0.000275)Indarctos_vireti[&index=24]:0.000148)Ballusia_elmensis[&index=42]:0.000115)Ursavus_primaevus[&index=34]:0.000007,((((((((Melursus_ursinus[&index=13]:4.077672,(Helarctos_malayanus[&index=17]:1.744790,Ursus_maritimus[&index=14]:1.744790)[&index=29]:2.332882)[&index=27]:45.143480)Ursus_abstrusus[&index=25]:0.628777,(((Ursus_thibetanus[&index=18]:1.255902,Ursus_americanus[&index=15]:1.255902)[&index=28]:6.643073,Ursus_arctos[&index=16]:7.898975)[&index=26]:41.949273)Ursus_spelaeus[&index=30]:0.001681)[&index=31]:0.187479)Zaragocyon_daamsi[&index=35]:0.008448)Ailurarctos_lufengensis[&index=38]:0.000125)Parictis_montanus[&index=33]:0.000034)Indarctos_punjabiensis[&index=40]:0.000004)Arctodus_simus[&index=23]:0.000014)[&index=43]:0.000000;	50.04603	0.1030215	0.0297016
12000	0.004446225	((((((((((Ailuropoda_melanoleuca[&index=9]:18.944296,Tremarctos_ornatus[&index=21]:18.944296)[&index=36]:31.101122)Ursavus_brevirhinus[&index=32]:0.000217)Indarctos_arctoides[&index=39]:0.000054)Kretzoiarctos_beatrix[&index=41]:0.000196)Agriarctos_spp[&index=37]:0.000025)Indarctos_vireti[&index=24]:0.000115)Indarctos_punjabiensis[&index=40]:0.000001)Parictis_montanus[&index=33]:0.000002)Ailurarctos_lufengensis[&index=38]:0.000003,(((((((Ursus_thibetanus[&index=18]:10.191429,((Ursus_arctos[&index=16]:4.223751,Helarctos_malayanus[&index=17]:4.223751)[&index=27]:0.311901,Ursus_americanus[&index=15]:4.535652)[&index=28]:5.655776)[&index=26]:39.680653)Ursus_abstrusus[&index=25]:0.162700,((Ursus_maritimus[&index=14]:3.007355,Melursus_ursinus[&index=13]:3.007355)[&index=29]:47.018954)Ursus_spelaeus[&index=30]:0.008474)[&index=31]:0.008619)Zaragocyon_daamsi[&index=35]:0.002581)Ballusia_elmensis[&index=42]:0.000049)Arctodus_simus[&index=23]:0.000000)Ursavus_primaevus[&index=34]:0.000001)[&index=43]:0.000000;	50.04603	0.0870997	0.02495966
13000	0.001182991	((((((((Ailuropoda_melanoleuca[&index=9]:13.745613,Tremarctos_ornatus[&index=21]:13.745613)[&index=36]:36.300213)Zaragocyon_daamsi[&index=35]:0.000157)Indarctos_vireti[&index=24]:0.000016)Indarctos_arctoides[&index=39]:0.000027)Ballusia_elmensis[&index=42]:0.000008)Ailurarctos_lufengensis[&index=38]:0.000000)Ursavus_primaevus[&index=34]:0.000000,((((((((((Ursus_arctos[&index=16]:2.648188,Ursus_thibetanus[&index=18]:2.648188)[&index=27]:12.004650,((Helarctos_malayanus[&index=17]:1.761380,Ursus_americanus[&index=15]:1.761380)[&index=29]:2.532542,Ursus_maritimus[&index=14]:4.293922)[&index=28]:10.358917)[&index=26]:35.315628)Ursus_abstrusus[&index=25]:0.070085,(Melursus_ursinus[&index=13]:50.035654)Ursus_spelaeus[&index=30]:0.002898)[&index=31]:0.007300)Ursavus_brevirhinus[&index=32]:0.000030)Kretzoiarctos_beatrix[&index=41]:0.000135)Agriarctos_spp[&index=37]:0.000013)Parictis_montanus[&index=33]:0.000003)Indarctos_punjabiensis[&index=40]:0.000000)Arctodus_simus[&index=23]:0.000002)[&index=43]:0.000000;	50.04603	0.08426492	0.02971807
14000	0.01788881	((((((((((Ailuropoda_melanoleuca[&index=9]:13.307998,Tremarctos_ornatus[&index=21]:13.307998)[&index=36]:36.738021)Indarctos_vireti[&index=24]:0.000007)Indarctos_arctoides[&index=39]:0.000004)Agriarctos_spp[&index=37]:0.000001)Parictis_montanus[&index=33]:0.000002)Zaragocyon_daamsi[&index=35]:0.000000)Arctodus_simus[&index=23]:0.000001)Indarctos_punjabiensis[&index=40]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000,((((((((Ursus_arctos[&index=16]:5.479581,(Ursus_americanus[&index=15]:2.320334,Ursus_maritimus[&index=14]:2.320334)[&index=27]:3.159247)[&index=28]:2.269084,(Helarctos_malayanus[&index=17]:1.761380,Ursus_thibetanus[&index=18]:1.761380)[&index=29]:5.987285)[&index=26]:42.287329)Ursus_abstrusus[&index=25]:0.007800,(Melursus_ursinus[&index=13]:50.043092)Ursus_spelaeus[&index=30]:0.000702)[&index=31]:0.002208)Ursavus_brevirhinus[&index=32]:0.000006)Kretzoiarctos_beatrix[&index=41]:0.000027)Ballusia_elmensis[&index=42]:0.000001)Ursavus_primaevus[&index=34]:0.000000)[&index=43]:0.000000;	50.04603	0.08507147	0.03316521
15000	0.007505652	(((((((((Ailuropoda_melanoleuca[&index=9]:13.655386,Tremarctos_ornatus[&index=21]:13.655386)[&index=36]:36.390630)Kretzoiarctos_beatrix[&index=41]:0.000001)Ursavus_brevirhinus[&index=32]:0.000016)Agriarctos_spp[&index=37]:0.000001)Parictis_montanus[&index=33]:0.000000)Arctodus_simus[&index=23]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000,((((((Ursus_maritimus[&index=14]:50.045989,((((Ursus_americanus[&index=15]:2.027948,Melursus_ursinus[&index=13]:2.027948)[&index=27]:8.840264,((Ursus_arctos[&index=16]:7.101362,Helarctos_malayanus[&index=17]:7.101362)[&index=28]:3.506865,Ursus_thibetanus[&index=18]:10.608227)[&index=29]:0.259985)[&index=26]:39.176225)Ursus_spelaeus[&index=30]:0.001493)Ursus_abstrusus[&index=25]:0.000060)[&index=31]:0.000031)Indarctos_vireti[&index=24]:0.000014)Indarctos_arctoides[&index=39]:0.000001)Zaragocyon_daamsi[&index=35]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_primaevus[&index=34]:0.000000)[&index=43]:0.000000;	50.04603	0.06094162	0.02409118
16000	0.001555802	(((((((Ailuropoda_melanoleuca[&index=9]:2.774135,Tremarctos_ornatus[&index=21]:2.774135)[&index=36]:47.271898)Indarctos_vireti[&index=24]:0.000002)Agriarctos_spp[&index=37]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Parictis_montanus[&index=33]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000,(((((((((((Ursus_maritimus[&index=14]:5.136643,Ursus_thibetanus[&index=18]:5.136643)[&index=28]:44.909350)Ursus_spelaeus[&index=30]:0.000007)Ursus_abstrusus[&index=25]:0.000009,((Helarctos_malayanus[&index=17]:2.202683,(Ursus_americanus[&index=15]:0.371544,Melursus_ursinus[&index=13]:0.371544)[&index=27]:1.831139)[&index=29]:9.804301,Ursus_arctos[&index=16]:12.006984)[&index=26]:38.039024)[&index=31]:0.000025)Kretzoiarctos_beatrix[&index=41]:0.000001)Ursavus_brevirhinus[&index=32]:0.000001)Zaragocyon_daamsi[&index=35]:0.000000)Arctodus_simus[&index=23]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_primaevus[&index=34]:0.000000)[&index=43]:0.000000;	50.04603	0.08213973	0.0605907
17000	0.0003644735	((((((Ailuropoda_melanoleuca[&index=9]:2.946543,Tremarctos_ornatus[&index=21]:2.946543)[&index=36]:47.099492)Indarctos_arctoides[&index=39]:0.000000)Arctodus_simus[&index=23]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000,(((((((((((Ursus_maritimus[&index=14]:2.456342,Ursus_thibetanus[&index=18]:2.456342)[&index=28]:5.283630,((Ursus_americanus[&index=15]:1.664618,Helarctos_malayanus[&index=17]:1.664618)[&index=27]:0.150030,Ursus_arctos[&index=16]:1.814648)[&index=29]:5.925324)[&index=26]:42.306052,((Melursus_ursinus[&index=13]:50.046006)Ursus_abstrusus[&index=25]:0.000016)Ursus_spelaeus[&index=30]:0.000003)[&index=31]:0.000010)Indarctos_vireti[&index=24]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Parictis_montanus[&index=33]:0.000000)Agriarctos_spp[&index=37]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_primaevus[&index=34]:0.000000)[&index=43]:0.000000;	50.04603	0.07791462	0.03199257
18000	0.001489562	((((((((Ailuropoda_melanoleuca[&index=9]:8.272684,Tremarctos_ornatus[&index=21]:8.272684)[&index=36]:41.773351)Indarctos_vireti[&index=24]:0.000000)Agriarctos_spp[&index=37]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000,(((((((((Ursus_maritimus[&index=14]:50.046023)Ursus_abstrusus[&index=25]:0.000000)Ursus_spelaeus[&index=30]:0.000011,(Melursus_ursinus[&index=13]:21.535199,((Ursus_arctos[&index=16]:6.750226,(Ursus_americanus[&index=15]:2.909129,Ursus_thibetanus[&index=18]:2.909129)[&index=28]:3.841097)[&index=27]:0.136650,Helarctos_malayanus[&index=17]:6.886876)[&index=29]:14.648323)[&index=26]:28.510836)[&index=31]:0.000000)Parictis_montanus[&index=33]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Arctodus_simus[&index=23]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000)[&index=43]:0.000000;	50.04603	0.09310691	0.03937388
19000	0.003176039	(((((((((Ailuropoda_melanoleuca[&index=9]:18.872455,Tremarctos_ornatus[&index=21]:18.872455)[&index=36]:31.173580)Kretzoiarctos_beatrix[&index=41]:0.000000)Parictis_montanus[&index=33]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Arctodus_simus[&index=23]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000,((((((((Ursus_thibetanus[&index=18]:20.609812,(Ursus_americanus[&index=15]:6.750226,Ursus_maritimus[&index=14]:6.750226)[&index=27]:13.859587)[&index=29]:4.716016,Ursus_arctos[&index=16]:25.325829)[&index=26]:24.720206,(((Helarctos_malayanus[&index=17]:10.695201,Melursus_ursinus[&index=13]:10.695201)[&index=28]:39.350831)Ursus_abstrusus[&index=25]:0.000003)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)Indarctos_vireti[&index=24]:0.000000)Agriarctos_spp[&index=37]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)[&index=43]:0.000000;	50.04603	0.08060706	0.03057727
20000	0.004759289	((((((((((Ailuropoda_melanoleuca[&index=9]:6.476498,Tremarctos_ornatus[&index=21]:6.476498)[&index=36]:43.569537)Indarctos_vireti[&index=24]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Parictis_montanus[&index=33]:0.000000)Agriarctos_spp[&index=37]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Arctodus_simus[&index=23]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000,((((((Ursus_maritimus[&index=14]:12.179661,(((Helarctos_malayanus[&index=17]:4.543454,Ursus_thibetanus[&index=18]:4.543454)[&index=28]:0.711306,Ursus_americanus[&index=15]:5.254760)[&index=27]:3.121317,Ursus_arctos[&index=16]:8.376077)[&index=26]:3.803584)[&index=29]:37.866374,((Melursus_ursinus[&index=13]:50.046035)Ursus_abstrusus[&index=25]:0.000000)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000)[&index=43]:0.000000;	50.04603	0.07255779	0.07341617
21000	0.006431855	(((((((Ailuropoda_melanoleuca[&index=9]:1.942919,Tremarctos_ornatus[&index=21]:1.942919)[&index=36]:48.103116)Kretzoiarctos_beatrix[&index=41]:0.000000)Parictis_montanus[&index=33]:0.000000)Ursavus_brevirhinus[&index=32]:0.000000)Agriarctos_spp[&index=37]:0.000000)Ursavus_primaevus[&index=34]:0.000000,(((((((((Ursus_thibetanus[&index=18]:12.179661,Helarctos_malayanus[&index=17]:12.179661)[&index=29]:37.866374,(((Ursus_arctos[&index=16]:11.218459,((Ursus_maritimus[&index=14]:3.260085,Ursus_americanus[&index=15]:3.260085)[&index=26]:0.419910,Melursus_ursinus[&index=13]:3.679994)[&index=28]:7.538465)[&index=27]:38.827576)Ursus_abstrusus[&index=25]:0.000000)Ursus_spelaeus[&index=30]:0.000000)[&index=31]:0.000000)Indarctos_vireti[&index=24]:0.000000)Zaragocyon_daamsi[&index=35]:0.000000)Indarctos_arctoides[&index=39]:0.000000)Arctodus_simus[&index=23]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ailurarctos_lufengensis[&index=38]:0.000000)Indarctos_punjabiensis[&index=40]:0.000000)[&index=43]:0.000000;	50.04603	0.04777152	0.04148223
