Iteration	Posterior	Likelihood	Prior	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	ln_clock_mean	OU_alpha	OU_ln_theta	OU_root_rate	OU_sigma	OU_theta	p_th	t_half	tip_var
11	-264.524	-369.7148	105.1908	0.00839224	0.00941237	0.00951885	0.010112	0.00976625	0.00995735	0.0102621	0.0102183	0.0100348	0.00968471	0.00966764	0.00947332	0.0094529	0.00895147	-4.774526	0.1875384	-4.505014	0.008442082	0.08239314	0.01105344	0.1661348	3.696028	0.01809931
12	-264.4384	-369.0495	104.6111	0.00944657	0.00936751	0.00947348	0.00987885	0.0097197	0.00990989	0.0102132	0.0101696	0.009987	0.00963855	0.00962156	0.00942817	0.00940785	0.0089088	-4.763402	0.2212703	-4.392454	0.008536517	0.06807913	0.01237034	0.1919436	3.132581	0.01047309
13	-262.401	-368.996	106.595	0.00940227	0.00936751	0.00964096	0.0100218	0.0097197	0.00990989	0.0102132	0.0101696	0.009987	0.00963855	0.00962156	0.00942817	0.00940785	0.0089088	-4.763402	0.2679473	-4.293481	0.008536517	0.08499572	0.0136573	0.2258657	2.586878	0.01348077
14	-258.5266	-368.8821	110.3555	0.00940227	0.00936751	0.00964096	0.0100218	0.00988737	0.0102689	0.0102132	0.0101696	0.009987	0.00963855	0.00962156	0.00942817	0.00935539	0.0089088	-4.763402	0.2659601	-4.164757	0.008536517	0.06043994	0.01553349	0.2244623	2.606207	0.006867547
15	-258.8329	-368.8821	110.0492	0.00940227	0.00936751	0.00964096	0.0100218	0.00988737	0.0102689	0.0102132	0.0101696	0.009987	0.00963855	0.00962156	0.00942817	0.00935539	0.0089088	-4.763402	0.2538685	-4.186966	0.008536517	0.05794104	0.0151923	0.2158461	2.730339	0.006612012
16	-261.1494	-368.9723	107.8229	0.00927741	0.00936751	0.00964096	0.0100218	0.00988737	0.0102689	0.0102132	0.0101696	0.009987	0.00963855	0.00962156	0.00942817	0.00935539	0.0089088	-4.763402	0.169476	-3.85817	0.008536517	0.05913485	0.0211066	0.1518465	4.089942	0.01031689
17	-262.5451	-368.8669	106.3218	0.00927741	0.00936751	0.00988795	0.0100218	0.00988737	0.0102689	0.0102132	0.0101696	0.009987	0.00963855	0.00962156	0.00942817	0.00935539	0.0089088	-4.763402	0.1426289	-3.939972	0.008536517	0.05920079	0.01944876	0.1299814	4.859793	0.0122862
18	-260.4576	-368.8906	108.433	0.00927741	0.00928795	0.00988795	0.0100218	0.00988737	0.0102689	0.0102132	0.0101696	0.0099645	0.00963855	0.00962156	0.00942817	0.00935539	0.0089088	-4.765819	0.2578053	-4.165073	0.00851591	0.08576699	0.01552859	0.2186659	2.688646	0.01426653
19	-260.7085	-368.768	108.0595	0.00927741	0.0100091	0.00988795	0.00973663	0.00988737	0.0102689	0.0102132	0.00983399	0.0099645	0.00963855	0.00962156	0.00942817	0.00934243	0.0089088	-4.765819	0.263874	-4.055805	0.00851591	0.08031605	0.01732153	0.2229852	2.626812	0.01222301
20	-265.7266	-368.0668	102.3402	0.00974731	0.0101588	0.0100358	0.00988225	0.00982065	0.0104225	0.0103659	0.0101695	0.0101135	0.0097827	0.00976546	0.00952937	0.00948215	0.00904204	-4.765819	0.2344825	-3.848282	0.00851591	0.07808426	0.02131633	0.2017517	2.956073	0.0130013
21	-266.6923	-367.9229	101.2305	0.00974731	0.0103722	0.0102746	0.00988225	0.00982065	0.0104225	0.0103659	0.0101695	0.0101135	0.0097827	0.00976546	0.00952937	0.00948215	0.00904204	-4.765819	0.2269299	-3.775702	0.00851591	0.07532901	0.02292099	0.1961654	3.054455	0.01250267
22	-266.8237	-367.9911	101.1673	0.00977728	0.00981115	0.0102746	0.010044	0.00982065	0.0104829	0.0103659	0.0101695	0.0101135	0.0097827	0.00976546	0.00952937	0.00948215	0.00904204	-4.765819	0.2532632	-3.87185	0.00851591	0.07350478	0.02081982	0.2154112	2.736865	0.01066667
23	-264.2184	-368.1441	103.9257	0.00977728	0.00981115	0.0102746	0.010044	0.00982065	0.0102606	0.0101355	0.0103734	0.0101135	0.0097827	0.00976546	0.00952937	0.00948215	0.00904204	-4.765819	0.3721992	-4.080231	0.00851591	0.09750954	0.01690357	0.2947593	1.862302	0.01277288
24	-266.4262	-368.2094	101.7832	0.00977728	0.00981115	0.0102746	0.0102219	0.010535	0.0102606	0.00995429	0.0103734	0.0101135	0.0097827	0.00976546	0.00952937	0.00948215	0.00904204	-4.765819	0.5284796	-4.29911	0.00851591	0.1077714	0.01358064	0.3826733	1.311587	0.01098877
25	-259.9799	-368.7432	108.7633	0.00955262	0.0100272	0.00966124	0.00998706	0.010293	0.0100248	0.0103409	0.0101351	0.00988115	0.00955792	0.00954108	0.00931041	0.00926428	0.00883428	-4.765819	0.5301151	-4.272114	0.00851591	0.1118138	0.01395225	0.3835075	1.307541	0.01179208
26	-260.1765	-368.9184	108.7419	0.00955262	0.0101659	0.00916753	0.00999268	0.010293	0.0100248	0.0103409	0.0103822	0.00988115	0.00955792	0.00954108	0.00931041	0.00926428	0.00882443	-4.765819	0.6184324	-4.366019	0.00851591	0.09737296	0.0127017	0.4262048	1.120813	0.007665748
27	-262.063	-368.4466	106.3836	0.0103396	0.00987672	0.00916753	0.00999268	0.010293	0.0100248	0.0103409	0.0103822	0.00988115	0.00955792	0.00954108	0.00931041	0.00926428	0.00882443	-4.765819	0.5246116	-4.22782	0.00851591	0.07608031	0.01458415	0.3806939	1.321258	0.005516666
28	-260.0592	-368.0895	108.0303	0.0103396	0.0101547	0.00979817	0.0102111	0.010293	0.0100248	0.0103409	0.0103822	0.00988115	0.00955792	0.00954108	0.00931041	0.00926428	0.00882443	-4.765819	0.4866219	-4.069086	0.00851591	0.09248749	0.01709301	0.3607515	1.424406	0.008789099
29	-262.0951	-368.092	105.9969	0.0103396	0.0101547	0.00979817	0.0102111	0.010293	0.0100248	0.0103409	0.0103822	0.00988115	0.00955792	0.00954108	0.00931041	0.00925318	0.00882443	-4.765819	0.9059459	-4.211026	0.00851591	0.1367758	0.01483115	0.5382422	0.7651088	0.0103249
30	-262.4137	-368.027	105.6132	0.0103812	0.0101955	0.00970269	0.0102522	0.0103344	0.0100652	0.0103824	0.0104239	0.00992089	0.00959636	0.00957945	0.00934785	0.0092904	0.00885992	-4.765819	0.4792458	-4.182343	0.00851591	0.1142112	0.0152627	0.3567715	1.446329	0.0136091
31	-268.5653	-368.6494	100.0841	0.00963083	0.0109262	0.00970269	0.00955	0.0103344	0.00949494	0.010532	0.0104927	0.00963982	0.00959636	0.00957945	0.00934785	0.0092904	0.00885992	-4.755202	1.060881	-4.405892	0.008606806	0.1883875	0.01220522	0.5851657	0.6533694	0.01672659
32	-265.5209	-368.4854	102.9645	0.0101565	0.0100335	0.00970269	0.00955	0.0103344	0.00949494	0.010532	0.0103822	0.00963982	0.00954653	0.00957945	0.00934785	0.0092904	0.00885992	-4.755202	1.220991	-4.405892	0.008606806	0.1546698	0.01220522	0.6261185	0.5676925	0.00979645
33	-261.8703	-368.4737	106.6034	0.0101565	0.00978745	0.00970269	0.00986683	0.0103344	0.00949494	0.0105669	0.0103269	0.00978547	0.00954653	0.00957945	0.00934785	0.0092904	0.00886735	-4.755202	0.7531091	-4.405892	0.008606806	0.09902188	0.01220522	0.4833066	0.9203809	0.006509903
34	-260.5944	-368.839	108.2446	0.00943622	0.00978745	0.00970269	0.00977065	0.00991828	0.00982439	0.0105669	0.0103269	0.00978547	0.00954653	0.00957945	0.00934785	0.0092904	0.00895552	-4.754519	0.8979943	-4.405892	0.008612682	0.1130643	0.01220522	0.5356114	0.7718837	0.007117831
35	-262.0187	-369.4188	107.4	0.00865725	0.00978745	0.00970269	0.00977065	0.00991828	0.00982439	0.0105669	0.0103269	0.00978547	0.00954653	0.00957945	0.00934785	0.0092904	0.00895552	-4.749287	0.9455958	-4.508057	0.008657865	0.09563703	0.01101985	0.5510195	0.733027	0.004836338
36	-259.9269	-368.9492	109.0223	0.00927872	0.00978745	0.00970269	0.00977065	0.00969636	0.00982439	0.0105669	0.0103269	0.00978547	0.00954653	0.00957945	0.00934785	0.0092904	0.00895552	-4.749287	0.9274921	-4.508057	0.008657865	0.1090731	0.01101985	0.5452551	0.7473349	0.006413498
37	-258.7375	-368.9969	110.2595	0.00927872	0.00978745	0.00970269	0.00977065	0.00969636	0.00986214	0.0103996	0.0103269	0.00978547	0.00954653	0.00957945	0.00934785	0.0092904	0.00895552	-4.749287	0.7018879	-4.47982	0.008657865	0.09326607	0.01133545	0.4626404	0.9875469	0.006196545
38	-259.3088	-368.3739	109.0651	0.0101759	0.00978745	0.00970269	0.00977065	0.00969636	0.00986214	0.0103996	0.0103269	0.00978547	0.00954653	0.00957945	0.00934785	0.0092904	0.00895552	-4.749287	0.7028709	-4.352926	0.008657865	0.08660444	0.0128691	0.4630487	0.9861657	0.005335495
39	-260.7533	-368.3628	107.6095	0.0101759	0.00978745	0.00970269	0.00977065	0.00969636	0.00986214	0.0103996	0.0105361	0.00978547	0.00954653	0.00957945	0.00934785	0.0092904	0.00895552	-4.749287	0.6854585	-4.352926	0.008657865	0.09366782	0.0128691	0.4557468	1.011217	0.006399848
40	-260.9394	-368.376	107.4366	0.0101647	0.00977671	0.00969204	0.00999679	0.00968571	0.00985131	0.0103882	0.0105245	0.00977473	0.00953605	0.00956893	0.00933759	0.0092802	0.00894569	-4.750342	0.6597741	-4.352926	0.008648735	0.07956675	0.0128691	0.4447008	1.050583	0.004797755
41	-257.8261	-368.3525	110.5265	0.010161	0.00983049	0.00968851	0.00999315	0.00968219	0.00984772	0.0103844	0.0103792	0.00994768	0.00953258	0.00955	0.00933419	0.00927682	0.00894243	-4.750228	0.5311048	-4.253961	0.008649724	0.08092323	0.01420785	0.3840115	1.305104	0.006165043
42	-260.4317	-368.1216	107.6899	0.0101522	0.0106076	0.00988451	0.00998453	0.00967384	0.00983923	0.0103755	0.0103702	0.0099391	0.00952436	0.00954176	0.00932228	0.00926882	0.00893472	-4.750228	0.4409452	-4.119335	0.008649724	0.06305271	0.01625533	0.3355178	1.571958	0.004508093
43	-260.2452	-368.1091	107.864	0.0102794	0.0101176	0.00988451	0.00998453	0.00967384	0.00983923	0.0104628	0.0103702	0.0099391	0.00952436	0.00954176	0.00932228	0.00926882	0.00893472	-4.756963	0.5385251	-4.119335	0.008591663	0.07929837	0.01625533	0.3877711	1.287121	0.005838383
44	-256.9881	-368.0283	111.0402	0.0101751	0.0101521	0.00988451	0.00985952	0.00993561	0.0102781	0.0104628	0.0103702	0.0099391	0.00952436	0.00954176	0.00932228	0.00926882	0.00893472	-4.756963	0.5106839	-4.086979	0.008591663	0.04888101	0.01678988	0.3734892	1.357292	0.002339366
45	-253.7452	-368.5047	114.7595	0.00949431	0.0101521	0.00986403	0.00985952	0.00993561	0.0102781	0.0104628	0.0103702	0.0099391	0.00952436	0.00954176	0.00932228	0.00926882	0.00893472	-4.756963	0.6918104	-4.298165	0.008591663	0.0571331	0.01359347	0.4584277	1.001932	0.002359166
46	-256.2259	-368.4141	112.1883	0.00982246	0.0101521	0.00986403	0.00985952	0.00993561	0.0102781	0.0100888	0.0103702	0.0099391	0.00952436	0.00954176	0.00932228	0.00926882	0.0089467	-4.756963	0.6646975	-4.298165	0.008591663	0.05326708	0.01359347	0.4468441	1.042801	0.002134341
47	-256.0968	-368.4141	112.3174	0.00982246	0.0101521	0.00986403	0.00985952	0.00993561	0.0102781	0.0100888	0.0103702	0.0099391	0.00952436	0.00954176	0.00932228	0.00926882	0.0089467	-4.756963	0.6267612	-4.262917	0.008591663	0.06089164	0.01408117	0.4300041	1.105919	0.002957898
48	-257.6167	-368.2488	110.6321	0.00982246	0.0101521	0.0103155	0.00985952	0.00993561	0.0102282	0.0100888	0.0103702	0.00991921	0.00952436	0.00954176	0.00932228	0.00926882	0.0089467	-4.756963	0.6273109	-4.270694	0.008591663	0.06932609	0.01397209	0.4302536	1.10495	0.003830722
49	-257.8914	-368.2471	110.3557	0.00982246	0.0101521	0.0103155	0.00985952	0.00993561	0.0102333	0.0100888	0.0103702	0.00991921	0.00952436	0.00954176	0.00932228	0.00926882	0.0089467	-4.756963	0.6102519	-4.286022	0.008591663	0.07458439	0.01375955	0.4224364	1.135838	0.004557815
50	-257.1297	-368.1754	111.0457	0.00980112	0.01013	0.0102931	0.0098381	0.00991403	0.010211	0.0104326	0.0103477	0.00989767	0.00950367	0.00952104	0.00930203	0.00924869	0.00892727	-4.756963	0.8740935	-4.286022	0.008591663	0.09155196	0.01375955	0.5275616	0.7929898	0.004794545
51	-257.3339	-368.212	110.8782	0.00980112	0.01013	0.0102931	0.00973466	0.00991403	0.010211	0.0103585	0.0103477	0.00989767	0.00950367	0.00952104	0.00930203	0.00924869	0.00892727	-4.756963	0.5093517	-4.212178	0.008591663	0.06701976	0.01481407	0.3727937	1.360842	0.004409182
52	-260.7762	-368.1563	107.3801	0.00980112	0.01013	0.0102931	0.00973466	0.00991403	0.0103705	0.0103585	0.0103477	0.00989767	0.00950367	0.00952104	0.00930203	0.00924869	0.00892727	-4.756963	0.8590079	-4.203695	0.008591663	0.08186716	0.01494027	0.5223687	0.8069159	0.003901147
53	-257.7448	-368.1571	110.4123	0.00980112	0.01013	0.0102931	0.00973466	0.00991403	0.0103705	0.0103585	0.0103317	0.00989767	0.00950367	0.00952104	0.00930203	0.00924869	0.00892727	-4.756963	0.6446024	-4.177177	0.008591663	0.06814717	0.01534176	0.4380177	1.07531	0.003602249
54	-258.0328	-367.8766	109.8438	0.0102147	0.01013	0.0102931	0.00974769	0.00991403	0.0103705	0.0103585	0.0103317	0.00989767	0.00950367	0.00952104	0.00930203	0.00924869	0.00892727	-4.756963	0.5434492	-4.177177	0.008591663	0.06612512	0.01534176	0.3902474	1.275459	0.004022945
55	-258.8966	-367.8766	108.9799	0.0102147	0.01013	0.0102931	0.00974769	0.00991403	0.0103705	0.0103585	0.0103317	0.00989767	0.00950367	0.00952104	0.00930203	0.00924869	0.00892727	-4.751384	0.6097954	-4.108079	0.008639729	0.07180341	0.01643932	0.422225	1.136688	0.004227426
56	-258.0857	-367.9701	109.8844	0.0102147	0.01013	0.0100654	0.00974769	0.00991403	0.0103705	0.0103585	0.0103317	0.00989767	0.00950367	0.00952104	0.00930203	0.00924869	0.00892727	-4.751384	0.4843002	-4.023338	0.008639729	0.05815169	0.01789314	0.3595026	1.431235	0.003491243
57	-258.4199	-367.9312	109.5113	0.0102146	0.0101299	0.0100653	0.00974761	0.00991395	0.0103122	0.0105187	0.0103316	0.00989759	0.0095036	0.00952097	0.00930196	0.00924862	0.0089272	-4.751384	0.3933757	-4.109159	0.008639729	0.05904914	0.01642157	0.3076867	1.762049	0.004431897
58	-258.5282	-367.9211	109.393	0.0102146	0.0101299	0.0100653	0.0100386	0.00991395	0.0102693	0.0105187	0.0103316	0.00989759	0.0095036	0.00952097	0.00930196	0.00924862	0.0089272	-4.752975	0.4123869	-3.978403	0.008625995	0.08447229	0.01871551	0.3190062	1.680818	0.008651546
59	-258.8489	-368.2815	109.4326	0.00968429	0.0101299	0.0100653	0.0100386	0.00991395	0.0102693	0.0105187	0.0103316	0.00989759	0.0095036	0.00952097	0.00930196	0.00924862	0.0089272	-4.752975	0.3080191	-3.949373	0.008625995	0.07386224	0.01926678	0.2534227	2.250338	0.008855995
60	-256.6509	-368.2829	111.632	0.00968429	0.0101299	0.0100653	0.0100218	0.00991395	0.0102693	0.0105187	0.0103316	0.00989759	0.0095036	0.00952097	0.00930196	0.00924862	0.0089272	-4.751827	0.3514978	-3.965907	0.008635901	0.05434528	0.01895083	0.2817878	1.971982	0.004201178
61	-257.2075	-368.2829	111.0755	0.00968429	0.0101299	0.0100653	0.0100218	0.00991395	0.0102693	0.0105187	0.0103316	0.00989759	0.0095036	0.00952097	0.00930196	0.00924862	0.0089272	-4.751827	0.401024	-4.034719	0.008635901	0.07505241	0.01769065	0.3122727	1.728443	0.007023101
62	-258.575	-368.0642	109.4892	0.0100533	0.0101299	0.0100653	0.0100218	0.00991395	0.0102693	0.0102869	0.0103316	0.00989759	0.0095036	0.00968206	0.00930196	0.00924862	0.0089272	-4.751827	0.4791636	-4.188303	0.008635901	0.07994674	0.01517201	0.3567269	1.446577	0.006669414
63	-258.2869	-367.9822	109.6953	0.0100803	0.0101572	0.0100923	0.0100487	0.00994059	0.0102969	0.0103145	0.0103594	0.00992419	0.00952914	0.00970808	0.00932696	0.00927347	0.00895119	-4.751827	0.6151649	-4.164212	0.008635901	0.07650432	0.01554196	0.424704	1.126767	0.004757189
64	-259.502	-368.1074	108.6054	0.0100803	0.00960443	0.0100923	0.0100487	0.00994059	0.0102969	0.0103145	0.0103594	0.00992419	0.00952914	0.00970808	0.00932696	0.00927347	0.00895119	-4.751827	0.7046381	-4.272428	0.008635901	0.1037146	0.01394787	0.4637815	0.9836924	0.0076328
65	-260.5219	-368.26	107.7382	0.00987705	0.00960443	0.0100455	0.00985269	0.00994059	0.0102969	0.0103655	0.0104235	0.00992419	0.00952914	0.00970808	0.0095281	0.00927347	0.00895119	-4.751827	0.5694247	-4.372588	0.008635901	0.09892383	0.01261854	0.4030705	1.217276	0.008592817
66	-261.9388	-369.2095	107.2707	0.00862092	0.00960443	0.0100455	0.00961419	0.00959673	0.0102969	0.0103655	0.0100936	0.00992419	0.00952914	0.00970808	0.0095281	0.00927347	0.00895119	-4.751827	0.5062548	-4.515485	0.008635901	0.09042358	0.0109383	0.3711725	1.369167	0.008075404
67	-262.3489	-369.1817	106.8328	0.00862092	0.00960443	0.0100455	0.0099263	0.00959673	0.0102969	0.0103655	0.0100936	0.00992419	0.00952914	0.00970808	0.00944051	0.00927347	0.00895119	-4.751827	0.517097	-4.528053	0.008635901	0.08446519	0.01080169	0.3768218	1.340459	0.006898482
68	-258.2869	-368.8235	110.5367	0.00908687	0.00960443	0.0100455	0.0099263	0.00979272	0.0103242	0.0103655	0.0100517	0.00992419	0.00952914	0.00970808	0.00944051	0.00927347	0.00895119	-4.751827	0.4791589	-4.367834	0.008635901	0.08070663	0.01267867	0.3567244	1.446591	0.006796868
69	-258.4017	-368.4698	110.0681	0.00951111	0.00960443	0.0100455	0.0099263	0.00979272	0.0103242	0.0104899	0.0100517	0.00992419	0.00952914	0.00970808	0.00944051	0.00927347	0.00895119	-4.751827	0.6011432	-4.367834	0.008635901	0.09744472	0.01267867	0.4181971	1.153048	0.007897848
70	-258.6146	-368.4698	109.8552	0.00951111	0.00960443	0.0100455	0.0099263	0.00979272	0.0103242	0.0104899	0.0100517	0.00992419	0.00952914	0.00970808	0.00944051	0.00927347	0.00895119	-4.751827	0.738628	-4.385898	0.008635901	0.1079625	0.0124517	0.4775876	0.9384253	0.00789024
71	-258.6202	-368.4899	109.8697	0.00951111	0.00960443	0.0100455	0.0099263	0.00979272	0.0103242	0.0104358	0.0100517	0.00992419	0.00952914	0.00970808	0.00944051	0.00927347	0.00895119	-4.751182	0.4083567	-4.223916	0.008641478	0.08167136	0.0146412	0.3166287	1.697406	0.008167138
72	-262.393	-368.3641	105.9711	0.00951111	0.00960443	0.0100455	0.0099263	0.0102655	0.0107121	0.0104358	0.0100517	0.00992419	0.00952914	0.00970808	0.00944051	0.00927347	0.00895119	-4.751182	0.5469509	-4.214878	0.008641478	0.1110595	0.01477413	0.3919996	1.267293	0.01127542
73	-262.3434	-368.3254	105.982	0.00951111	0.0102144	0.0100455	0.0099263	0.0102655	0.00996376	0.0109027	0.0100517	0.00992419	0.00952914	0.00968291	0.00944051	0.00927347	0.00895119	-4.751182	0.6953177	-4.326334	0.008641478	0.1279396	0.0132159	0.4598995	0.9968783	0.01177054
74	-261.3065	-368.3034	106.9968	0.00951111	0.0102144	0.0100455	0.0099263	0.0102655	0.00996376	0.0109027	0.0100517	0.00992419	0.00952914	0.00975226	0.00944051	0.00927347	0.00895119	-4.751182	0.6699807	-4.326334	0.008641478	0.1189235	0.0132159	0.4491302	1.034578	0.01055463
75	-264.9502	-369.2806	104.3303	0.008643	0.0102144	0.00994095	0.0102602	0.00986247	0.00996376	0.0100292	0.0100517	0.00992419	0.00952914	0.00975226	0.00944051	0.00927347	0.00895119	-4.751182	0.7872073	-4.326334	0.008641478	0.1352446	0.0132159	0.4964025	0.8805142	0.01161772
76	-263.9777	-369.398	105.4202	0.008643	0.0102144	0.00994095	0.0102602	0.00986247	0.00964355	0.0100292	0.0100517	0.00992419	0.00952914	0.00975226	0.00944051	0.00927347	0.00895119	-4.751182	0.9167721	-4.533547	0.008641478	0.1644371	0.01074251	0.5417869	0.7560736	0.01474716
77	-267.2832	-369.5744	102.2912	0.00858643	0.0102144	0.00994095	0.0102602	0.00986247	0.00924014	0.0100839	0.0100517	0.00992419	0.00952914	0.00975226	0.00944051	0.00927347	0.00895119	-4.751182	1.2957	-4.546595	0.008641478	0.2286031	0.01060325	0.6430172	0.5349598	0.02016647
78	-268.7219	-369.8757	101.1538	0.00869031	0.00913238	0.00963539	0.0102602	0.00986223	0.00924014	0.0100839	0.0100517	0.00992419	0.00952914	0.00975226	0.00944051	0.00927347	0.00895119	-4.751182	1.559697	-4.821743	0.008641478	0.2282691	0.00805274	0.6935892	0.4444113	0.01670413
79	-267.1507	-370.2515	103.1008	0.00855637	0.00939922	0.00948688	0.010102	0.00945031	0.00909772	0.00992849	0.00986695	0.00977123	0.00938227	0.00960195	0.009295	0.00913054	0.00881323	-4.751182	1.174689	-4.535548	0.008641478	0.2010985	0.01072103	0.614974	0.5900687	0.01721332
80	-266.2546	-369.2724	103.0178	0.00917218	0.00916574	0.00948688	0.010102	0.00945031	0.0106795	0.00992849	0.00986695	0.0097216	0.00938227	0.00960195	0.009295	0.00913054	0.00881323	-4.751182	0.6795579	-4.432145	0.008641478	0.1529539	0.01188896	0.4532385	1.019997	0.01721332
81	-265.479	-368.8374	103.3584	0.0093031	0.00929657	0.0096223	0.0102462	0.0095852	0.010832	0.0100702	0.0100078	0.00985719	0.00951619	0.00973901	0.00942768	0.00926087	0.00893903	-4.751182	0.4640507	-4.436655	0.008641478	0.1072359	0.01183546	0.3484586	1.493689	0.01239039
82	-260.1448	-369.7058	109.561	0.00862463	0.00926015	0.0095846	0.00998365	0.00970603	0.0100415	0.0100714	0.00996858	0.00981857	0.00947891	0.00970085	0.00939074	0.00922459	0.00890401	-4.757891	0.5624597	-4.504016	0.008583696	0.100854	0.01106447	0.3996713	1.23235	0.009042016
83	-261.3839	-369.706	108.3221	0.00862463	0.00926015	0.0095846	0.00998365	0.00970603	0.0100415	0.0100714	0.00996858	0.00981857	0.00947891	0.00970085	0.00941926	0.00922459	0.00890401	-4.757891	0.4641472	-4.393678	0.008583696	0.09058653	0.01235521	0.3485119	1.493378	0.008839781
84	-259.8641	-368.7029	108.8388	0.00963879	0.00926015	0.0102054	0.00989706	0.00970603	0.0100415	0.0100714	0.00996858	0.00981857	0.00947891	0.00970085	0.00943251	0.00922459	0.00890401	-4.757891	0.6740745	-4.389479	0.008583696	0.1085747	0.0124072	0.450892	1.028295	0.008744185
85	-259.0408	-368.5374	109.4966	0.00963879	0.0100818	0.0102054	0.00960016	0.00970603	0.0100415	0.0100714	0.00996858	0.00981857	0.00947891	0.00970085	0.00943251	0.00922459	0.00890401	-4.757891	0.6434138	-4.389479	0.008583696	0.07603269	0.0124072	0.4374891	1.077296	0.004492421
86	-256.0869	-368.5302	112.4433	0.00963879	0.0100818	0.010184	0.0100723	0.00970603	0.00997216	0.0100714	0.00996858	0.00981857	0.00947891	0.00970085	0.00943251	0.00922459	0.00890401	-4.752731	1.340875	-4.486963	0.0086281	0.1007703	0.01125477	0.652631	0.5169366	0.003786582
