Iteration	Posterior	Likelihood	Prior	BM_root_rate	BM_sigma	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	clock_node[1]	clock_node[2]	clock_node[3]	clock_node[4]	clock_node[5]	clock_node[6]	clock_node[7]	clock_node[8]	clock_node[9]	clock_node[10]	clock_node[11]	clock_node[12]	clock_node[13]	clock_node[14]	clock_node[15]	ln_clock_mean
10	-372.3946	-363.957	-8.437605	0.01104339	1.241998	0.00422695	0.0122662	0.0204858	0.00929842	0.0125774	0.0214822	0.0129466	0.00998955	0.0137127	0.013181	0.012565	0.0128098	0.0125374	0.0123934	-6.42662	-4.52655	-3.54378	-4.8344	-4.23028	-3.50593	-4.29011	-4.8087	-4.40373	-4.17513	-4.52142	-4.23226	-4.48282	-4.27526	-4.50592	-4.505923
11	-372.1842	-364.4763	-7.707879	0.008710779	0.8076101	0.00401358	0.0175038	0.0232952	0.0100048	0.00875124	0.0185102	0.0115028	0.00846632	0.0125389	0.0139192	0.0102241	0.0118445	0.0143729	0.0119532	-6.29295	-3.98036	-3.02174	-4.54064	-4.80838	-3.8044	-4.34697	-4.95995	-4.58337	-4.17447	-4.66874	-4.49728	-4.3745	-4.11032	-4.74319	-4.743194
12	-370.8252	-361.6791	-9.146081	0.008699974	1.013346	0.00477842	0.0192375	0.0223216	0.0122665	0.00968599	0.0182457	0.014394	0.00981083	0.0132175	0.0137151	0.01133	0.0117594	0.0162449	0.0129587	-5.94286	-3.95425	-3.01062	-4.43495	-4.90734	-3.72154	-4.11557	-4.88222	-4.36632	-4.2861	-4.36681	-4.59379	-4.29241	-3.94753	-4.74444	-4.744435
13	-367.3537	-357.0741	-10.27961	0.01465032	1.05361	0.00661388	0.0171615	0.020884	0.014354	0.010329	0.0192656	0.0214086	0.0117114	0.0160929	0.0137038	0.0129458	0.012343	0.0160931	0.0166185	-5.81388	-4.15899	-3.23576	-4.29526	-4.95341	-3.60625	-3.72179	-4.92825	-3.96613	-4.29262	-4.19219	-4.50179	-4.28755	-3.97118	-4.22329	-4.223293
14	-361.7383	-353.6169	-8.121394	0.01763951	0.8184873	0.00737365	0.017448	0.0296391	0.011483	0.00881298	0.0186263	0.0249777	0.012443	0.0190591	0.016545	0.0131276	0.0158608	0.0180629	0.0197357	-5.78207	-4.28403	-2.96427	-4.34074	-4.87003	-3.97778	-3.44771	-4.84136	-3.93184	-3.98858	-4.59302	-4.07305	-4.21476	-3.81303	-4.03761	-4.037614
15	-361.1216	-353.0219	-8.099716	0.01714196	0.7805554	0.00934629	0.0182305	0.0260742	0.0136252	0.00900228	0.016219	0.0204354	0.0167474	0.0203889	0.0169526	0.0147949	0.0176697	0.020163	0.0216413	-5.27933	-4.40925	-3.42955	-4.02879	-4.85768	-4.29622	-3.94236	-4.34043	-3.8386	-3.94692	-4.56288	-3.86407	-4.20774	-3.60008	-4.06623	-4.066226
16	-359.0055	-354.2529	-4.75263	0.01763137	0.754857	0.00940365	0.0144306	0.0222763	0.0153087	0.0109518	0.0184351	0.0179581	0.0208052	0.0224183	0.0205834	0.0135288	0.0159461	0.0192602	0.0194766	-5.29524	-4.63781	-3.39181	-3.96947	-4.6393	-4.28087	-4.14978	-3.85546	-3.88964	-3.70612	-4.3892	-4.21666	-4.06042	-3.83901	-4.03808	-4.038075
17	-352.087	-348.7174	-3.36959	0.01763137	0.8266207	0.0136957	0.0147104	0.0278175	0.0180085	0.0172372	0.0251985	0.0195157	0.0229042	0.0268387	0.0262897	0.0172927	0.0209723	0.021121	0.0188848	-4.54327	-4.53767	-3.24932	-3.83374	-3.92129	-3.89903	-4.10017	-3.77996	-3.77291	-3.46291	-4.20008	-3.91486	-3.81425	-3.90072	-4.03808	-4.038075
18	-353.606	-347.8416	-5.764409	0.02674401	0.761408	0.0183909	0.00975052	0.026811	0.0243628	0.0178177	0.0221215	0.0218752	0.0266142	0.0260564	0.0250526	0.0194435	0.0207436	0.0171087	0.0191013	-4.37036	-4.96632	-3.32864	-3.45816	-4.08389	-4.09064	-3.88159	-3.4894	-3.76322	-3.53177	-3.97124	-3.90925	-3.84179	-4.29455	-3.62144	-3.621445
19	-353.6012	-344.0646	-9.536558	0.03467613	0.7971738	0.0256888	0.0115082	0.0301437	0.0353118	0.0186352	0.0200517	0.0241679	0.0252973	0.0260803	0.0263993	0.0248797	0.0258793	0.0186664	0.0218595	-3.96169	-4.64486	-3.37246	-2.93076	-4.20909	-4.22757	-3.74362	-3.65227	-3.70184	-3.59131	-3.75632	-3.63109	-3.67753	-4.28453	-3.3617	-3.361704
20	-349.998	-344.9773	-5.020704	0.02098624	0.8056826	0.0248284	0.0149936	0.022164	0.0292871	0.0175331	0.0193543	0.0265893	0.0315831	0.028734	0.0261507	0.0222924	0.0219927	0.018238	0.0178477	-3.52764	-4.21239	-3.8051	-3.26766	-4.29378	-4.42255	-3.62228	-3.27805	-3.63221	-3.46714	-3.79355	-3.81347	-3.82062	-4.18788	-3.86389	-3.863888
21	-344.5288	-341.0134	-3.515403	0.02357217	0.889993	0.0262153	0.021794	0.0222898	0.0256976	0.0194893	0.019711	0.046523	0.0376662	0.0356491	0.0292169	0.0253401	0.0274867	0.0241188	0.0225109	-3.53513	-3.81241	-4.02885	-3.55039	-4.10345	-4.39685	-2.92386	-3.34623	-3.21175	-3.45631	-3.77233	-3.5784	-3.6097	-3.83983	-3.74769	-3.747689
22	-345.2898	-339.7033	-5.586452	0.02635671	0.766693	0.0253665	0.0270409	0.0241559	0.0311073	0.0187417	0.0231628	0.0377417	0.0297626	0.0309394	0.0292169	0.0287979	0.0278963	0.0324597	0.0320352	-3.71262	-3.975	-3.89763	-3.39453	-4.40792	-4.07411	-3.05884	-3.53386	-3.49514	-3.45631	-3.54609	-3.54882	-3.6097	-3.2458	-3.63603	-3.636032
23	-340.3598	-338.3942	-1.965676	0.04368144	0.6624829	0.0302981	0.0243219	0.0312374	0.0247811	0.0191257	0.0223419	0.0402696	0.0353634	0.029926	0.0276818	0.0243633	0.0274016	0.0324597	0.0412412	-3.86251	-4.18695	-3.34767	-3.5506	-4.0687	-4.03833	-2.97052	-3.23036	-3.4538	-3.56426	-3.84475	-3.58461	-3.6097	-3.2458	-3.13083	-3.130832
24	-338.6216	-336.413	-2.208668	0.05036757	0.6853139	0.0325344	0.0344497	0.0327453	0.0231094	0.0205831	0.0286948	0.0365469	0.0363663	0.0310512	0.0304127	0.0278017	0.0307016	0.0401637	0.0503233	-3.86251	-3.74635	-3.31053	-3.89718	-4.12872	-3.55571	-3.22045	-3.23036	-3.39787	-3.54637	-3.63785	-3.52746	-3.43942	-2.99017	-2.98841	-2.988408
25	-336.0351	-336.1358	0.1006502	0.0396492	0.6292021	0.0306033	0.0292563	0.0350692	0.022809	0.0213105	0.0329274	0.036611	0.0361618	0.0349318	0.0331555	0.0301291	0.0329354	0.0361054	0.0410814	-3.74561	-3.9066	-3.36036	-3.89718	-4.03309	-3.49972	-3.23328	-3.25798	-3.38153	-3.32718	-3.66402	-3.3405	-3.48591	-3.15672	-3.22768	-3.227684
26	-336.8015	-335.2277	-1.573784	0.04282365	0.538178	0.0369172	0.0291589	0.0445224	0.0217427	0.0219434	0.0420381	0.026485	0.0310433	0.0305194	0.0321113	0.030838	0.0384652	0.0380082	0.0426943	-3.44749	-3.91327	-3.09072	-3.83174	-3.81337	-2.84446	-3.77747	-3.45987	-3.48488	-3.4939	-3.82521	-3.13281	-3.38319	-3.15672	-3.15066	-3.150665
27	-330.7539	-336.188	5.434065	0.03301223	0.4379645	0.0362854	0.0242667	0.0323273	0.0305074	0.0267107	0.0408846	0.0294426	0.0282239	0.0309838	0.0331392	0.0336811	0.0354532	0.0319631	0.0315908	-3.2218	-3.9384	-3.57205	-3.48957	-3.75538	-2.96737	-3.52868	-3.61322	-3.52195	-3.42663	-3.49	-3.29164	-3.38745	-3.4989	-3.41088	-3.410877
28	-332.8675	-337.1827	4.315203	0.02271442	0.4130067	0.0315685	0.0244356	0.0332582	0.023819	0.0285497	0.04328	0.0302094	0.0332873	0.0328707	0.0345564	0.0289872	0.0341909	0.0302676	0.0247049	-3.12643	-3.80668	-3.43392	-3.76573	-3.40341	-2.9284	-3.52059	-3.32655	-3.47861	-3.35173	-3.70881	-3.37299	-3.3786	-3.61676	-3.78476	-3.784755
29	-331.5702	-337.3403	5.770134	0.02640269	0.4529645	0.0281025	0.0268737	0.0335412	0.0313955	0.0296952	0.0384236	0.02981	0.0337704	0.0332943	0.0314059	0.0344185	0.0343809	0.0299341	0.0275144	-3.5095	-3.68142	-3.51516	-3.45866	-3.57002	-3.06236	-3.67689	-3.42741	-3.34893	-3.45581	-3.46352	-3.2748	-3.46571	-3.5518	-3.63429	-3.634289
30	-329.7445	-336.4704	6.72589	0.02755607	0.4050486	0.030489	0.0317465	0.0327921	0.0293895	0.0306093	0.0328047	0.0330226	0.0396125	0.0348937	0.0356559	0.034621	0.0372442	0.0378461	0.0328063	-3.38924	-3.65721	-3.56034	-3.60245	-3.52112	-3.4724	-3.4722	-3.10829	-3.34893	-3.36196	-3.45179	-3.2748	-3.30572	-3.24274	-3.59153	-3.591533
31	-326.6518	-336.4163	9.764509	0.03407529	0.3303754	0.0382194	0.0312164	0.0279725	0.0313143	0.0335908	0.0363129	0.0318013	0.0409379	0.03419	0.0328406	0.0302365	0.0299755	0.0321501	0.0331688	-3.14964	-3.50051	-3.57989	-3.50313	-3.36278	-3.24056	-3.53546	-3.03036	-3.36104	-3.39061	-3.42423	-3.57318	-3.44157	-3.43311	-3.37918	-3.379183
32	-330.7656	-333.2716	2.505957	0.05456158	0.4003257	0.0480576	0.0334596	0.0355551	0.0335363	0.0371737	0.0429964	0.0351241	0.0451311	0.040185	0.0375855	0.0321765	0.0329319	0.0367931	0.047123	-3.16228	-3.59327	-3.25004	-3.34051	-3.13457	-3.13433	-3.42816	-2.92679	-3.26958	-3.15895	-3.44974	-3.4233	-3.40333	-3.20156	-2.90843	-2.908425
33	-330.3165	-332.3785	2.062066	0.06564942	0.5142559	0.0562446	0.0415878	0.0395972	0.0278675	0.0330438	0.0416005	0.03674	0.0405725	0.0393064	0.036277	0.0323139	0.0337213	0.0378595	0.0519428	-3.03266	-3.1681	-3.03469	-3.71937	-3.37862	-3.0821	-3.41224	-3.21379	-3.19554	-3.27719	-3.44122	-3.4233	-3.35595	-3.1918	-2.72343	-2.723427
34	-324.8443	-331.0583	6.213976	0.05128278	0.4267622	0.0478225	0.0442016	0.048903	0.03146	0.0368669	0.041746	0.0414333	0.048253	0.0481133	0.0464893	0.0397081	0.0455761	0.0447292	0.0470773	-3.11012	-3.09646	-2.93182	-3.56969	-3.25249	-3.28796	-3.36329	-3.05854	-3.00405	-3.06434	-3.34839	-3.10401	-3.07273	-3.14153	-2.9704	-2.9704
35	-324.1174	-331.0231	6.905688	0.0487073	0.427995	0.0593103	0.0511749	0.0428495	0.0345811	0.0384625	0.0433899	0.0386699	0.0477411	0.0424737	0.0454735	0.0424394	0.0469107	0.045865	0.0468239	-2.62802	-2.84422	-3.24441	-3.46525	-3.25249	-3.15711	-3.30559	-2.88413	-3.1998	-3.11794	-3.26365	-3.05571	-3.06331	-3.1008	-3.02193	-3.021926
36	-326.0685	-329.3732	3.304724	0.0556279	0.31185	0.0787951	0.0535884	0.0402255	0.0449113	0.048709	0.0443752	0.0560564	0.0476424	0.0439832	0.0434555	0.0475439	0.0446785	0.0471107	0.0539669	-2.19274	-2.90315	-3.37079	-3.16964	-3.00729	-3.11893	-2.62612	-2.95139	-3.13667	-3.11122	-3.03649	-3.05571	-3.16081	-2.9497	-2.88907	-2.88907
37	-324.8355	-329.4627	4.627233	0.06775726	0.3896343	0.0963175	0.05468	0.0359013	0.0481669	0.0541637	0.0469388	0.054387	0.0468558	0.0479286	0.048414	0.0474245	0.0464382	0.0548993	0.0653335	-1.98839	-3.04784	-3.55453	-3.06837	-2.83369	-3.10172	-2.76327	-3.06137	-3.05999	-3.0161	-2.9978	-3.09943	-3.03983	-2.76468	-2.69182	-2.691824
38	-328.5022	-328.6319	0.1297028	0.05720265	0.3117549	0.0817446	0.0562435	0.0392317	0.043236	0.051985	0.0601582	0.0524062	0.0508148	0.0559306	0.0586624	0.0474245	0.0499456	0.0595189	0.0605107	-2.14716	-3.00741	-3.3771	-3.28437	-2.9158	-2.84385	-2.90788	-2.96956	-2.98958	-2.77771	-2.9978	-3.09943	-2.89421	-2.74872	-2.86116	-2.861155
39	-325.6277	-328.8273	3.19964	0.05968563	0.4194427	0.0813564	0.056558	0.0420258	0.0370607	0.0416159	0.0584773	0.0541419	0.0527784	0.0463747	0.0448174	0.044278	0.0455323	0.0525719	0.0609417	-2.19917	-2.96797	-3.27441	-3.42039	-3.18854	-2.58205	-2.78647	-2.83749	-3.04582	-3.09618	-3.17001	-3.06453	-3.11414	-2.77701	-2.81866	-2.818664
40	-325.0737	-327.7769	2.703134	0.06952937	0.4603038	0.0837215	0.0648317	0.0487274	0.0364312	0.0322966	0.0639088	0.0661935	0.0597004	0.0582112	0.0489735	0.0409389	0.0436421	0.0519737	0.0656517	-2.29451	-2.69114	-2.91282	-3.36352	-3.60444	-2.6009	-2.64268	-2.84917	-2.78766	-2.89969	-3.26114	-3.13021	-3.13326	-2.78078	-2.66601	-2.666006
41	-324.8715	-327.1448	2.2733	0.05924742	0.5353116	0.0794826	0.068154	0.0509051	0.0541153	0.0425875	0.0636674	0.0789904	0.0676666	0.0606852	0.0531805	0.0484872	0.0494043	0.056511	0.0606759	-2.2384	-2.59359	-2.9084	-2.82754	-3.30666	-2.60829	-2.37262	-2.68209	-2.70424	-2.89987	-3.00573	-3.04718	-2.96825	-2.77839	-2.82603	-2.826033
42	-324.561	-326.538	1.977095	0.06623884	0.5076676	0.071682	0.0627366	0.0502328	0.053977	0.0494416	0.0727338	0.0877343	0.0599891	0.0626211	0.0572813	0.0519469	0.05492	0.0565805	0.0630637	-2.55654	-2.72489	-3.10987	-2.79563	-2.97116	-2.45379	-2.11369	-2.87399	-2.7532	-2.78811	-3.04276	-2.8723	-2.93145	-2.81273	-2.71449	-2.714488
43	-327.7818	-325.466	-2.315755	0.08539312	0.6254756	0.0769913	0.0655713	0.061633	0.0553595	0.055073	0.104005	0.104023	0.0761212	0.0734305	0.0615038	0.0584593	0.0600516	0.0596901	0.0720721	-2.66764	-2.64955	-2.7855	-2.89658	-2.90695	-1.7868	-2.04327	-2.66785	-2.48301	-2.73982	-2.89124	-2.78761	-2.83749	-2.79969	-2.46049	-2.46049
44	-327.9834	-324.9985	-2.984808	0.05597552	0.7237019	0.0695688	0.068765	0.069693	0.0751409	0.055308	0.0923466	0.1007	0.0617231	0.0756776	0.0657794	0.0698058	0.0632627	0.0638051	0.0623746	-2.44804	-2.68777	-2.64388	-2.53613	-3.14903	-2.15901	-2.03407	-3.01305	-2.55714	-2.60541	-2.64065	-2.68343	-2.83749	-2.66635	-2.88284	-2.882841
45	-330.3479	-325.5215	-4.826418	0.07318544	0.7689092	0.0826224	0.0677482	0.0793937	0.0776075	0.0497781	0.0670155	0.0824242	0.054121	0.0586598	0.0612316	0.069428	0.0663034	0.0573662	0.0621558	-2.37219	-2.44245	-2.41478	-2.42914	-3.31732	-2.59462	-2.1308	-2.97211	-2.86095	-2.81105	-2.68304	-2.65189	-2.77514	-2.94146	-2.61476	-2.614759
46	-331.3164	-326.1144	-5.201972	0.08421713	0.7173052	0.0836768	0.0734678	0.0748586	0.0639003	0.0549466	0.0605254	0.0902839	0.0669078	0.07143	0.0673563	0.0555575	0.062756	0.0550592	0.0610881	-2.48723	-2.1053	-2.32948	-2.57502	-2.87694	-2.89604	-2.24486	-2.84415	-2.56473	-2.71334	-2.92584	-2.85483	-2.68217	-3.11652	-2.47436	-2.474357
47	-327.9194	-324.6935	-3.225953	0.06718579	0.6767129	0.0881901	0.044557	0.0766599	0.0395589	0.0387397	0.0806241	0.0883145	0.0566244	0.0776949	0.0651283	0.0531832	0.0604737	0.0502338	0.0549066	-2.15623	-3.11802	-2.40384	-3.32482	-3.36666	-2.45131	-2.32838	-3.21731	-2.52532	-2.58461	-3.13512	-2.73291	-2.87818	-3.10395	-2.70029	-2.700293
48	-331.8043	-325.3078	-6.496509	0.082678	0.7473696	0.0831308	0.0590541	0.0966878	0.0261182	0.0282425	0.0779671	0.0841809	0.0625411	0.0757543	0.0654007	0.0415918	0.0660217	0.059782	0.0698504	-2.48188	-2.82861	-2.0411	-3.56198	-3.40559	-2.4526	-2.43939	-3.03368	-2.51018	-2.65034	-3.72826	-2.63144	-2.8041	-2.83	-2.4928	-2.492802
49	-327.3772	-326.2753	-1.101914	0.05961166	0.6303536	0.0497032	0.0609865	0.0962832	0.0294067	0.0345432	0.0739223	0.086189	0.0831719	0.0834249	0.0715063	0.0497243	0.0680765	0.0616426	0.0593116	-3.18347	-2.76421	-2.04948	-3.68198	-3.36001	-2.67635	-2.46794	-2.53921	-2.43449	-2.53313	-3.37108	-2.63144	-2.74281	-2.83	-2.8199	-2.819904
50	-327.7351	-326.1738	-1.561224	0.05507512	0.4687788	0.0605056	0.0647299	0.0845422	0.0300609	0.0330484	0.0771256	0.0888851	0.0830333	0.0793123	0.068354	0.0459617	0.0680765	0.0577811	0.0534388	-2.71098	-2.51569	-2.30957	-3.48061	-3.29111	-2.50134	-2.3954	-2.53161	-2.44542	-2.6233	-3.52845	-2.63144	-2.74281	-2.95938	-2.89906	-2.899057
51	-331.5936	-325.8328	-5.760749	0.05508038	0.6558785	0.0770875	0.0609887	0.0918948	0.0355446	0.0399752	0.0469338	0.129897	0.0876988	0.0734798	0.0617736	0.0559251	0.0664062	0.0556907	0.0528035	-2.22667	-2.61074	-2.14278	-3.53789	-3.30295	-3.34197	-1.63661	-2.42227	-2.44542	-2.77607	-3.13604	-2.63144	-2.79249	-2.98339	-2.89896	-2.898962
52	-332.6911	-326.6873	-6.003752	0.07063723	0.5860499	0.105295	0.0515521	0.064763	0.0304263	0.0339419	0.0514192	0.0946943	0.0641819	0.0621096	0.0631097	0.0391435	0.0548259	0.0684495	0.073359	-1.85178	-3.35574	-2.45559	-3.5223	-3.30362	-3.19846	-1.89352	-2.67138	-2.82068	-2.73703	-3.46259	-3.01845	-2.78874	-2.57458	-2.6502	-2.650198
53	-328.8364	-326.5671	-2.269309	0.07461392	0.5235947	0.0917293	0.0482915	0.0599629	0.0404563	0.0342006	0.0497041	0.079426	0.0719957	0.0735561	0.0586694	0.0462388	0.0527641	0.0622249	0.0753957	-2.1824	-3.48642	-2.72363	-3.17162	-3.50758	-3.31108	-2.5387	-2.73514	-2.52716	-2.69225	-3.24344	-2.90443	-2.97942	-2.57458	-2.59543	-2.595428
54	-332.2493	-326.2443	-6.005017	0.05682286	0.6840768	0.0716734	0.0436128	0.0574293	0.0371354	0.0293424	0.0545797	0.0952128	0.0682248	0.0781689	0.0580677	0.0402825	0.0515081	0.0615187	0.0657958	-2.40346	-3.69023	-2.78462	-3.09248	-3.56355	-3.12614	-2.29556	-2.96217	-2.40772	-2.69004	-3.49389	-2.92978	-3.00225	-2.57458	-2.86782	-2.867817
55	-329.5182	-326.8999	-2.618285	0.05597954	0.6218143	0.0615141	0.0543299	0.0538921	0.0524807	0.0404079	0.0588916	0.084433	0.0729123	0.0629517	0.0491287	0.0486572	0.046312	0.0593892	0.0658907	-2.69421	-3.26861	-2.78737	-2.90288	-3.42572	-2.72803	-2.34891	-2.64231	-2.59469	-2.93609	-2.99174	-3.05417	-3.09054	-2.55675	-2.88277	-2.882769
56	-329.8137	-327.6227	-2.191082	0.06152511	0.692885	0.0629309	0.0565429	0.0525623	0.0329023	0.0375568	0.0631059	0.0847454	0.0706161	0.0682768	0.0483947	0.0382539	0.0396902	0.0405647	0.051049	-2.74313	-2.58388	-2.6863	-3.50662	-3.242	-2.71724	-2.37648	-2.74127	-2.55973	-2.80865	-3.32181	-3.20521	-3.24809	-3.16163	-2.78831	-2.78831
57	-334.3927	-328.44	-5.952716	0.07286035	0.8268414	0.0576673	0.0580069	0.0458097	0.0331398	0.0445561	0.0698093	0.0707226	0.0629985	0.0690742	0.0491111	0.036228	0.0369444	0.04069	0.0555529	-3.08692	-2.53276	-2.81175	-3.53296	-2.94093	-2.53855	-2.73825	-2.96956	-2.55973	-2.78542	-3.28108	-3.35477	-3.24192	-3.16163	-2.61921	-2.619211
58	-334.7095	-328.7538	-5.955647	0.05117317	0.9030969	0.0478028	0.0583025	0.0473729	0.0324652	0.048023	0.0707235	0.080087	0.0588073	0.0595391	0.0454215	0.0364514	0.0397222	0.0443629	0.0506778	-3.1088	-2.69223	-2.88643	-3.4446	-2.66158	-2.35313	-2.35187	-2.96956	-2.69741	-2.94483	-3.41057	-3.21298	-3.23871	-2.992	-2.97254	-2.97254
59	-331.4896	-330.2747	-1.214936	0.04936246	0.7823577	0.0442434	0.049145	0.0548235	0.0366774	0.0368638	0.048823	0.0525782	0.0495993	0.0444349	0.0382688	0.0404548	0.0383154	0.0376643	0.0448201	-3.22753	-2.82433	-2.63992	-3.3634	-3.35326	-2.86932	-2.83323	-2.94989	-3.05767	-3.16979	-3.24779	-3.16735	-3.35645	-3.20163	-3.00857	-3.008565
60	-334.5572	-330.9012	-3.656006	0.02643463	0.5984904	0.0333943	0.0398672	0.056665	0.0319657	0.0387464	0.0599216	0.0590821	0.0535159	0.0452489	0.0424128	0.0411552	0.0449071	0.0386636	0.0289922	-3.16566	-2.99602	-2.59222	-3.65435	-3.2696	-2.36616	-2.72977	-2.92767	-2.92788	-3.26327	-3.23183	-3.14898	-3.05734	-3.44838	-3.63308	-3.63308
61	-328.7032	-329.763	1.05978	0.02896517	0.5701994	0.041966	0.0333851	0.054566	0.0435376	0.0435277	0.0643569	0.0589625	0.0641931	0.0521995	0.0478268	0.0432991	0.044721	0.0355286	0.0279886	-2.80013	-3.18904	-2.66664	-3.13906	-3.13951	-2.47086	-2.7721	-2.60211	-2.88961	-3.01576	-3.1292	-3.15005	-3.06458	-3.61025	-3.54166	-3.541661
62	-329.284	-330.6829	1.398866	0.02792401	0.5462507	0.0411008	0.0288648	0.0603398	0.0402176	0.0438255	0.0423612	0.0604728	0.0625644	0.0526594	0.0437781	0.0421128	0.0402707	0.0322885	0.027481	-2.80519	-3.48001	-2.4471	-3.26053	-3.08871	-3.32164	-2.72471	-2.65671	-2.88641	-3.00141	-3.16637	-3.16843	-3.25583	-3.61025	-3.57827	-3.578268
63	-333.05	-330.8634	-2.186622	0.02194189	0.4830093	0.0440523	0.0353124	0.0565996	0.0453681	0.0469199	0.0405846	0.0475068	0.0511939	0.0467006	0.0430206	0.047644	0.0414083	0.036345	0.0267447	-2.4254	-3.26356	-2.58088	-3.26053	-3.19326	-3.32249	-3.05201	-2.90251	-3.04176	-3.08624	-2.92537	-3.16263	-3.20592	-3.42348	-3.81936	-3.819358
