Iteration	Posterior	Likelihood	Prior	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	clock_node[1]	clock_node[2]	clock_node[3]	clock_node[4]	clock_node[5]	clock_node[6]	clock_node[7]	clock_node[8]	clock_node[9]	clock_node[10]	clock_node[11]	clock_node[12]	clock_node[13]	clock_node[14]	clock_node[15]	ln_clock_mean	OU_alpha	OU_ln_theta	OU_root_rate	OU_sigma	OU_theta	p_th	t_half	tip_var
10	-348.4877	-364.1261	15.6384	0.0152209	0.0101439	0.0104452	0.0100328	0.00979568	0.0109195	0.00838229	0.00911899	0.00979756	0.0106643	0.0104648	0.010153	0.0126791	0.0179155	-4.50837	-4.99939	-4.49648	-4.71108	-4.75891	-4.50593	-4.84051	-4.67203	-4.72276	-4.52849	-4.49272	-4.62675	-4.55323	-4.18238	-3.8618	-3.861799	2.583834	-4.73823	0.02103014	0.3940366	0.008754126	0.8075917	0.268263	0.03004544
11	-350.8328	-362.2509	11.41805	0.0201462	0.0100689	0.0108132	0.0103894	0.0114458	0.00900217	0.010502	0.0115725	0.0103915	0.00914491	0.0109619	0.0091093	0.0101672	0.0187438	-4.23128	-4.82102	-4.45865	-4.70261	-4.50893	-4.83306	-4.56636	-4.37222	-4.54602	-4.58752	-4.43133	-4.59532	-4.8016	-4.37558	-3.5782	-3.578205	4.036747	-4.571376	0.02792579	0.6187108	0.01034371	0.8761765	0.1717094	0.04741479
12	-347.1755	-360.7069	13.53138	0.0206037	0.0129173	0.0101106	0.0101296	0.00976407	0.00997132	0.0124697	0.0121959	0.0101248	0.00881546	0.00948643	0.00865929	0.0123591	0.022969	-4.22501	-4.69072	-4.46917	-4.58798	-4.66148	-4.53265	-4.26681	-4.31121	-4.5021	-4.68343	-4.59661	-4.71918	-4.77907	-4.00766	-3.53956	-3.539555	3.86719	-4.457697	0.02902623	0.5655053	0.01158902	0.8707637	0.179238	0.04134737
13	-351.1231	-364.255	13.13197	0.0157501	0.0120643	0.00952783	0.00794258	0.00783362	0.0101747	0.0102742	0.0113849	0.00980799	0.00963921	0.00810758	0.0101462	0.0126914	0.0184515	-4.45247	-4.69912	-4.72356	-4.62464	-4.65227	-4.48966	-4.59316	-4.38787	-4.56307	-4.68604	-5.04639	-4.58352	-4.59779	-4.13588	-3.84934	-3.849343	4.593872	-4.650135	0.02129372	0.6959523	0.009560308	0.8911705	0.1508852	0.05271693
14	-351.4644	-362.7628	11.29843	0.0144592	0.0126843	0.0103982	0.00964945	0.00808073	0.0101747	0.0114343	0.013012	0.0112097	0.0100661	0.00936569	0.0109927	0.0138839	0.0180634	-4.48806	-4.69185	-4.62231	-4.45024	-4.80508	-4.48966	-4.64637	-4.38787	-4.2959	-4.68604	-4.83147	-4.50994	-4.51112	-4.04294	-3.98479	-3.984794	3.779631	-4.429206	0.01859627	0.6228986	0.01192396	0.8677809	0.1833902	0.05132812
15	-348.606	-361.1133	12.50727	0.0188802	0.0116829	0.010896	0.00924121	0.0101	0.0109545	0.0103711	0.011433	0.0110283	0.0121672	0.00976218	0.011601	0.0141963	0.0192348	-4.15867	-4.77779	-4.51346	-4.63494	-4.45722	-4.59806	-4.55282	-4.35787	-4.58464	-4.42994	-4.73322	-4.52526	-4.38808	-4.12147	-3.78061	-3.780605	3.591507	-4.429206	0.02280888	0.7466039	0.01192396	0.8608884	0.1929962	0.07760215
16	-347.8527	-359.7224	11.86964	0.020735	0.0112916	0.0108643	0.0125135	0.0114353	0.0116376	0.0104958	0.0104763	0.0114801	0.0112469	0.0120117	0.0108069	0.0126061	0.0201324	-4.06248	-4.84592	-4.6151	-4.3476	-4.5278	-4.55739	-4.52892	-4.53264	-4.58464	-4.34965	-4.41429	-4.42945	-4.62568	-4.12147	-3.68939	-3.689385	4.516104	-4.488326	0.02498735	0.6980277	0.01123944	0.8892983	0.1534834	0.05394502
17	-349.2696	-357.6636	8.393977	0.0208067	0.0143014	0.0128	0.0142989	0.0117532	0.0103499	0.0131679	0.0109383	0.0121128	0.0125931	0.0120571	0.0140598	0.0141547	0.0185028	-3.99952	-4.26057	-4.46893	-3.90662	-4.29874	-4.67352	-4.301	-4.67201	-4.35895	-4.46804	-4.58852	-4.24769	-4.28118	-4.23423	-3.74544	-3.74544	4.695676	-4.403631	0.02362523	0.6713175	0.01223284	0.8935279	0.1476139	0.04798746
18	-346.383	-355.5265	9.143557	0.0238123	0.0159812	0.0124857	0.0117393	0.0105696	0.0120513	0.014301	0.0118376	0.0142744	0.0131982	0.0112828	0.0124786	0.0159088	0.02213	-3.71096	-4.41519	-4.42314	-4.26388	-4.47379	-4.60608	-4.22736	-4.60546	-4.26748	-4.23109	-4.62575	-4.3432	-4.42427	-3.8575	-3.76414	-3.764145	1.868797	-4.403631	0.02318743	0.5680244	0.01223284	0.7388189	0.3709056	0.08632605
19	-344.4989	-351.2401	6.741179	0.0255835	0.0144312	0.0160138	0.0132928	0.013523	0.0134864	0.0200926	0.014092	0.0167686	0.0157083	0.014924	0.0148262	0.0166623	0.0222595	-3.69629	-4.50208	-4.06046	-4.43964	-4.4053	-4.51959	-3.73087	-4.44036	-4.08394	-4.09256	-4.20142	-4.20814	-4.21457	-3.97464	-3.63533	-3.63533	1.062016	-4.637822	0.02637522	0.3874463	0.009678751	0.5854811	0.6526712	0.07067437
20	-339.3949	-353.8361	14.44116	0.0198579	0.0169535	0.0164733	0.0140327	0.0131299	0.0130761	0.0164804	0.0125872	0.0139336	0.0140655	0.0142063	0.0146182	0.0164361	0.0183461	-3.84362	-4.15258	-3.97562	-4.26101	-4.394	-4.36044	-3.97775	-4.51674	-4.23342	-4.31349	-4.27173	-4.23641	-4.21457	-4.00198	-3.99469	-3.994689	0.7036298	-4.441852	0.01841317	0.3578119	0.01177411	0.4633636	0.9851021	0.09097777
21	-339.1589	-353.7454	14.5865	0.0177867	0.0181153	0.0181205	0.0162348	0.0154463	0.0138458	0.0153879	0.0120636	0.0133569	0.0139567	0.0165035	0.0160799	0.0162128	0.0174933	-3.99607	-3.99266	-3.97562	-4.07863	-4.1782	-4.23052	-4.04593	-4.53269	-4.30243	-4.32903	-4.16257	-4.0458	-4.21457	-4.02934	-4.06254	-4.062535	0.6609621	-4.053553	0.01720534	0.3519077	0.01736059	0.4452192	1.048694	0.09368086
22	-338.6554	-351.3448	12.68937	0.0240733	0.0200008	0.0173771	0.0154896	0.0162643	0.0170407	0.0130272	0.0135462	0.013703	0.014701	0.017239	0.0173208	0.0179263	0.0223217	-3.73548	-3.93739	-4.14991	-4.1693	-4.0717	-3.86103	-4.38442	-4.30629	-4.29701	-4.28328	-4.16587	-3.95529	-4.1564	-3.88657	-3.71782	-3.717821	1.141743	-4.200387	0.02428682	0.4274962	0.01498978	0.6067102	0.6070957	0.08003249
23	-340.4441	-353.5058	13.06171	0.0210784	0.0174952	0.0157976	0.0160151	0.0156466	0.0165563	0.0118211	0.0128545	0.0136057	0.0140893	0.0161047	0.0149027	0.0169059	0.0207446	-3.85465	-4.20509	-4.15699	-4.14996	-4.19652	-3.95092	-4.53227	-4.36465	-4.34347	-4.25106	-4.11848	-4.13881	-4.27362	-3.88657	-3.86436	-3.864364	0.695127	-3.991513	0.02097626	0.3144406	0.01847175	0.4598196	0.9971519	0.0711186
24	-341.3075	-353.3948	12.08723	0.0205168	0.0185038	0.016869	0.0185079	0.0155142	0.0148904	0.0112548	0.0138167	0.0136057	0.0158506	0.0161047	0.0167657	0.0190192	0.0216224	-3.99154	-4.09298	-4.02575	-3.86064	-4.21352	-4.16302	-4.63044	-4.22028	-4.34347	-4.25106	-4.11848	-4.13881	-4.03804	-3.88657	-3.78148	-3.78148	0.707909	-4.066688	0.02278895	0.3173184	0.01713404	0.4651339	0.9791473	0.0711186
25	-342.835	-354.3619	11.52691	0.0177657	0.0197353	0.0178723	0.0189435	0.0165548	0.0144265	0.0109522	0.0138885	0.0139827	0.0149278	0.0161047	0.0157896	0.01744	0.0194122	-4.11725	-3.91071	-3.9102	-3.81411	-4.08367	-4.22632	-4.73961	-4.26458	-4.28881	-4.25106	-4.11848	-4.13881	-4.15799	-3.93999	-3.94372	-3.943724	0.8309669	-4.440536	0.01937592	0.3778064	0.01178962	0.5124786	0.8341453	0.08588651
26	-343.685	-353.5535	9.868465	0.0194266	0.0183894	0.0193772	0.0174034	0.0161871	0.014811	0.0109517	0.0145205	0.0125532	0.0141046	0.0172212	0.0168393	0.017168	0.0214322	-4.12705	-4.06142	-3.91811	-3.94817	-4.09307	-4.10114	-4.5966	-4.03247	-4.43192	-4.32364	-4.15401	-3.96921	-4.19887	-3.93055	-3.75518	-3.755176	1.108261	-4.327561	0.02339634	0.532796	0.0131997	0.5980133	0.6254366	0.1280707
27	-346.9746	-353.9781	7.003514	0.0189403	0.0171276	0.0196373	0.0176826	0.0210375	0.0116228	0.0118752	0.0140772	0.0130859	0.0142335	0.0168933	0.0152245	0.0183478	0.0249822	-4.36955	-4.31832	-3.67162	-4.0977	-3.75025	-4.58593	-4.5178	-4.17759	-4.34881	-4.32364	-3.97265	-4.18902	-4.18068	-3.81581	-3.56338	-3.563376	0.9549708	-4.302937	0.02834299	0.6105392	0.01352876	0.5539597	0.7258307	0.1951673
28	-345.0138	-352.5414	7.527598	0.026449	0.020709	0.01688	0.0127576	0.0150507	0.014191	0.0127876	0.0146286	0.0133175	0.0128796	0.0133559	0.0136877	0.0162469	0.0271575	-3.95858	-3.84865	-3.91472	-4.34019	-4.0096	-4.14006	-4.45144	-4.18244	-4.26712	-4.37024	-4.38307	-4.24853	-4.33398	-3.90572	-3.30649	-3.30649	2.13877	-4.148558	0.03664456	0.782141	0.01578716	0.7694649	0.3240868	0.1430132
29	-348.6173	-347.7819	-0.8354527	0.0349884	0.0182577	0.0190712	0.0112546	0.0153609	0.0201722	0.0164694	0.0222126	0.0223348	0.0159708	0.0132618	0.0149193	0.0153841	0.0287041	-3.61891	-3.99147	-3.84293	-4.40445	-3.78235	-3.86689	-4.5493	-3.95098	-3.66321	-3.94001	-4.56951	-4.07622	-4.33398	-4.01486	-3.08657	-3.086571	2.922202	-3.969454	0.04565825	0.8928333	0.01888373	0.8293917	0.2372003	0.1363957
30	-342.0954	-344.4573	2.361984	0.0314244	0.0205133	0.021408	0.0143945	0.0193492	0.0255353	0.0185732	0.0230874	0.0273427	0.0247665	0.0164036	0.0216761	0.0232471	0.0307086	-3.80743	-3.91986	-3.69452	-4.25477	-3.66316	-3.6085	-4.50035	-4.06521	-3.47172	-3.72689	-4.22705	-3.99346	-3.66964	-3.85351	-3.11291	-3.112912	6.017286	-3.888815	0.04447127	1.37051	0.02046959	0.9169066	0.1151927	0.1560752
31	-345.383	-340.4173	-4.965639	0.0491631	0.0326588	0.0232109	0.0160025	0.0201866	0.0238613	0.0196466	0.0235243	0.026526	0.0280756	0.0180285	0.0274225	0.0395538	0.0584713	-3.50349	-3.68658	-3.63697	-4.12771	-3.66316	-3.62877	-4.44265	-4.0824	-3.41704	-3.84222	-4.14231	-3.8893	-3.30349	-3.1567	-2.52174	-2.521737	3.823047	-3.605652	0.08031995	0.9179912	0.02716971	0.8692768	0.1813075	0.1102142
32	-346.5477	-340.4413	-6.106374	0.0650824	0.0451022	0.0203074	0.0143074	0.0201691	0.0274074	0.0171156	0.0208995	0.0250642	0.0272453	0.0171607	0.0225706	0.0454013	0.0715376	-2.83221	-3.55457	-3.75268	-4.40454	-3.7178	-3.52949	-4.4273	-4.02783	-3.70823	-3.6644	-4.08941	-4.04086	-3.54135	-2.64307	-2.63199	-2.631989	5.177314	-3.553044	0.07193523	1.068282	0.02863732	0.9034279	0.1338816	0.1102142
33	-343.8472	-341.5334	-2.313807	0.0664917	0.0489515	0.0189363	0.0132178	0.0175062	0.0197847	0.0188324	0.0238609	0.0256033	0.0250673	0.0162094	0.0208757	0.0408932	0.076366	-2.88553	-3.42524	-3.97998	-4.36143	-3.79944	-4.25828	-4.2017	-3.72838	-3.74265	-3.58741	-4.29096	-3.95337	-3.78497	-2.60861	-2.53582	-2.535824	2.020198	-3.862316	0.07919642	0.8396406	0.02101927	0.7568531	0.3431086	0.1744869
34	-346.5619	-342.4839	-4.077961	0.0665565	0.0378292	0.0187775	0.0110671	0.0170511	0.0196046	0.0168115	0.0222662	0.0200192	0.0225918	0.0171303	0.0242553	0.0390955	0.0740595	-3.04907	-3.71392	-4.16001	-4.66392	-3.79944	-3.93171	-4.28153	-3.71951	-3.88986	-3.93227	-4.34364	-3.79018	-3.64807	-2.83543	-2.37034	-2.370343	0.890689	-4.078492	0.0934487	0.5937885	0.01693298	0.5331737	0.7782146	0.1979281
35	-342.9747	-342.7952	-0.1794956	0.0658443	0.0311641	0.0183124	0.012898	0.0140809	0.0232358	0.016785	0.018172	0.0192206	0.0209053	0.0147195	0.0204828	0.0355126	0.0633665	-2.7929	-4.06736	-4.03013	-4.23443	-4.05893	-3.59474	-4.20036	-4.04157	-3.97417	-3.92938	-4.46695	-3.97022	-3.80612	-2.86961	-2.64803	-2.648028	1.880398	-3.886957	0.07079067	0.7920395	0.02050765	0.7402852	0.3686172	0.1668068
36	-344.2968	-342.0717	-2.225125	0.0820534	0.0282889	0.0173823	0.0164511	0.0161884	0.0213521	0.017572	0.0232249	0.0232234	0.0235705	0.0170302	0.02137	0.031514	0.0615084	-2.60677	-3.94741	-4.14455	-4.02925	-4.06145	-3.92917	-4.32175	-3.76391	-3.76115	-3.76404	-4.18548	-3.96006	-3.73148	-3.18317	-2.394	-2.393997	3.087673	-3.929479	0.09126421	1.063937	0.01965391	0.8384026	0.2244886	0.1833035
37	-339.3648	-338.8499	-0.5149109	0.0596463	0.0264864	0.0244589	0.0242182	0.024617	0.0258569	0.0211882	0.0212722	0.0219092	0.0224959	0.0285314	0.0243897	0.0282888	0.0520631	-3.01035	-3.97994	-3.84261	-3.90671	-3.87405	-3.56978	-3.8075	-3.79958	-3.90113	-3.74058	-3.53459	-3.57891	-3.84827	-3.28231	-2.62829	-2.628294	1.179557	-4.172915	0.07220155	0.7478687	0.01540729	0.6161712	0.5876334	0.2370837
38	-335.1809	-335.3825	0.2015342	0.0567358	0.0313933	0.0304038	0.027262	0.0286122	0.0369739	0.0269285	0.0241487	0.0248101	0.0262822	0.0323063	0.0305446	0.03491	0.0525215	-2.97016	-3.7978	-3.59468	-3.73123	-3.63455	-2.9028	-3.52841	-3.74632	-3.70072	-3.69229	-3.47329	-3.39169	-3.58544	-3.12452	-2.76855	-2.768545	0.755366	-3.416739	0.06275323	0.5217161	0.03281929	0.4841893	0.9176309	0.1801694
39	-332.1796	-334.9815	2.801872	0.0640957	0.0344972	0.0331054	0.0371044	0.0312729	0.0310492	0.0275044	0.0210753	0.0255955	0.0271609	0.0358248	0.0290652	0.0305401	0.0481386	-2.76412	-3.39704	-3.38041	-3.36551	-3.70748	-3.37313	-3.42737	-3.95986	-3.75945	-3.57123	-3.22253	-3.4357	-3.64072	-3.33671	-2.73063	-2.730633	2.699339	-3.451583	0.06517799	0.7758995	0.03169543	0.8156072	0.2567841	0.1115125
40	-335.9179	-335.8802	-0.03769534	0.0520143	0.0437902	0.043605	0.0377613	0.0372172	0.0259842	0.0241911	0.0213854	0.0265255	0.0260052	0.0354262	0.0275526	0.0269007	0.0442744	-3.18223	-2.75223	-2.8086	-3.3289	-3.35793	-3.72836	-3.75641	-4.00296	-3.68713	-3.57217	-3.22404	-3.45657	-3.72675	-3.50446	-2.73024	-2.730238	3.140678	-3.398563	0.06520376	0.9254134	0.03342127	0.8410966	0.2206998	0.1363384
41	-330.2747	-336.5236	6.2489	0.0487762	0.042004	0.0342681	0.0372329	0.0351201	0.02474	0.0295732	0.0229261	0.0241953	0.0234547	0.0333064	0.0267886	0.028164	0.0400685	-3.01937	-2.92731	-3.23428	-3.28992	-3.40676	-3.62005	-3.37719	-3.88638	-3.66458	-3.77862	-3.2912	-3.51281	-3.72675	-3.41267	-3.02166	-3.021659	1.820729	-3.287776	0.04872031	0.5011518	0.03733679	0.7325835	0.3806976	0.06897049
42	-323.8619	-337.3702	13.50834	0.0399974	0.0357737	0.0344995	0.032442	0.0347206	0.0267165	0.0279609	0.0255658	0.0259067	0.0260783	0.0311274	0.0269191	0.028605	0.0328981	-3.04915	-3.22114	-3.17219	-3.4787	-3.34294	-3.62005	-3.47228	-3.65139	-3.68161	-3.6249	-3.37791	-3.56143	-3.66841	-3.43994	-3.38873	-3.388735	1.962362	-3.338782	0.03375135	0.3672446	0.03548015	0.7502366	0.3532208	0.03436385
43	-326.9218	-339.2745	12.35266	0.0308143	0.0367945	0.0277633	0.0256216	0.0304965	0.0297534	0.0318932	0.030212	0.0275823	0.0252122	0.0250713	0.0232015	0.0257023	0.0278912	-3.39176	-3.01372	-3.37226	-3.7524	-3.40404	-3.40002	-3.33916	-3.44747	-3.55156	-3.6296	-3.57624	-3.79582	-3.73125	-3.59109	-3.56779	-3.567792	2.118298	-3.413347	0.02821808	0.3991802	0.0329308	0.7673737	0.327219	0.03761154
44	-325.8762	-339.3678	13.49152	0.0311397	0.029814	0.0250155	0.029433	0.0303336	0.0270846	0.0371325	0.0285325	0.0290892	0.0246317	0.0259361	0.0232736	0.0239954	0.0260698	-3.31849	-3.35165	-3.64152	-3.48204	-3.42175	-3.59602	-3.13331	-3.66021	-3.45322	-3.62156	-3.56924	-3.73499	-3.78588	-3.67391	-3.62005	-3.620049	1.691988	-3.457713	0.02678137	0.3706468	0.03150173	0.7145111	0.4096644	0.04059694
45	-326.4012	-337.6585	11.25737	0.0333773	0.0316274	0.0269539	0.0353543	0.0351758	0.0271076	0.0408295	0.0351578	0.0322056	0.028491	0.0291684	0.0263338	0.0280654	0.0272954	-3.18934	-3.31581	-3.50823	-3.33435	-3.34448	-3.65432	-3.08703	-3.38615	-3.30967	-3.56156	-3.35032	-3.71902	-3.55478	-3.59166	-3.61042	-3.610418	1.765566	-3.424481	0.02704054	0.4086251	0.03256619	0.7250944	0.392592	0.04728639
46	-326.1498	-338.0847	11.93489	0.0340389	0.0269939	0.0309003	0.0332683	0.0322121	0.0291692	0.0302549	0.0345831	0.0292453	0.0263232	0.0299465	0.0259139	0.0273978	0.0280276	-3.0929	-3.74276	-3.36109	-3.38251	-3.44703	-3.50773	-3.49368	-3.22626	-3.50252	-3.56156	-3.42379	-3.59289	-3.71306	-3.48153	-3.6676	-3.667603	1.161717	-3.314963	0.0255376	0.325074	0.0363354	0.6117544	0.5966573	0.04548143
47	-325.0405	-336.5389	11.49832	0.0337233	0.0291466	0.0353925	0.0299068	0.0286711	0.0298994	0.0305226	0.0330913	0.0303054	0.0308934	0.035246	0.0378782	0.0366711	0.0334638	-3.25523	-3.80015	-3.47661	-3.53444	-3.61883	-3.40627	-3.59928	-3.43767	-3.37929	-3.61357	-3.4849	-3.2059	-3.34086	-3.27068	-3.5239	-3.523901	16.61935	-3.454466	0.02948419	1.119162	0.03160418	0.9699146	0.04170725	0.03768267
48	-325.4069	-335.1858	9.778897	0.0296336	0.0308821	0.0300411	0.033536	0.0257207	0.0420426	0.0415248	0.0367613	0.0419688	0.0391383	0.0347365	0.0380012	0.0358263	0.0317698	-3.49212	-3.60226	-3.77535	-3.30537	-3.83602	-3.16209	-3.19733	-3.44102	-3.1656	-3.17606	-3.4849	-3.23503	-3.30525	-3.3529	-3.54558	-3.54558	3.192169	-3.454466	0.02885188	0.4927299	0.03160418	0.843631	0.2171399	0.03802787
49	-325.4594	-334.9442	9.484843	0.0327189	0.0340904	0.0277428	0.0313324	0.0269039	0.0455081	0.0416179	0.0412678	0.0462897	0.0415955	0.0320413	0.033254	0.0336834	0.0302471	-3.2933	-3.30707	-3.6935	-3.52081	-3.82557	-3.1513	-3.24121	-3.25811	-3.11724	-3.02843	-3.4054	-3.47607	-3.33109	-3.45041	-3.54631	-3.546306	5.259736	-3.410855	0.02883093	0.7056041	0.03301296	0.9049408	0.1317836	0.0473291
50	-329.9982	-333.3572	3.358947	0.0373095	0.0290213	0.032304	0.0359031	0.0363829	0.0461417	0.0469364	0.0358204	0.0521862	0.0405396	0.0376753	0.0333121	0.0265722	0.0291379	-3.29846	-3.28657	-3.52436	-3.43713	-3.41058	-3.20403	-3.1601	-3.70065	-2.95783	-2.94805	-3.21674	-3.34077	-3.4629	-3.79288	-3.27856	-3.278555	5.263411	-3.48689	0.03768265	0.5903569	0.03059589	0.9050071	0.1316916	0.03310793
51	-329.1335	-333.5402	4.406723	0.0342383	0.0327615	0.0360998	0.0397152	0.0349684	0.0450881	0.0385075	0.0309889	0.0481276	0.0466812	0.0399011	0.0396507	0.0319359	0.0334533	-3.53303	-3.25759	-3.49627	-3.156	-3.41058	-3.37808	-3.2662	-3.70065	-3.24761	-2.8202	-3.29604	-3.14666	-3.30863	-3.57942	-3.21579	-3.215793	6.110957	-3.48689	0.04012349	0.6147209	0.03059589	0.9181802	0.1134269	0.03091838
52	-320.2807	-332.6573	12.37662	0.0333574	0.031377	0.0411126	0.0346636	0.0318818	0.0462734	0.0421504	0.0346661	0.0479104	0.0495858	0.0380311	0.0448178	0.0419744	0.0398294	-3.64141	-3.6366	-3.22721	-3.3411	-3.5084	-3.19291	-3.20965	-3.60061	-3.12338	-2.95347	-3.38304	-3.15567	-3.05463	-3.28676	-3.15954	-3.159544	2.063817	-3.550755	0.04244511	0.3686307	0.02870297	0.7616361	0.3358569	0.03292167
53	-324.7361	-332.3723	7.636242	0.0315631	0.0331143	0.0434767	0.0323277	0.0305883	0.0450124	0.0443182	0.0415346	0.0515383	0.0500166	0.0387508	0.0465318	0.0469387	0.0423347	-3.6839	-3.71892	-3.15698	-3.47653	-3.58715	-3.23199	-3.2715	-3.40124	-2.96122	-2.96964	-3.38713	-3.11408	-3.02116	-3.09666	-3.22763	-3.227633	1.114826	-3.772474	0.03965124	0.211575	0.02299511	0.5997429	0.6217535	0.02007665
