Iteration	Posterior	Likelihood	Prior	BM_root_rate	BM_sigma	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]
13	-331.6422	-354.3587	22.71651	0.01063607	2.278667	0.00108929	0.0294627	0.143313	0.304472	0.736341	0.107376	0.135737	0.0394073	0.0586249	0.0357587	0.227386	0.0729656	0.0298083	0.0223508
14	-328.9463	-352.8128	23.86643	0.00786409	1.876635	0.000976653	0.0206842	0.1278	0.244759	0.660203	0.0875527	0.121701	0.0548381	0.0788663	0.0374179	0.228151	0.0599372	0.0281197	0.0233567
15	-328.0596	-353.7184	25.65874	0.00775602	2.455784	0.000610318	0.0119421	0.0818717	0.201307	0.553164	0.0577807	0.0841843	0.0486534	0.0921464	0.0236664	0.16145	0.0486987	0.0223762	0.0211821
16	-332.0836	-353.8049	21.72127	0.007132709	2.852595	0.000568876	0.0144729	0.098031	0.283795	0.728288	0.0842089	0.0788481	0.0487719	0.104878	0.0231481	0.139801	0.0596474	0.0271263	0.0271557
17	-330.3727	-352.0552	21.68249	0.008461821	2.494597	0.000564695	0.0123337	0.0820072	0.20344	0.70751	0.0788209	0.0843942	0.0573243	0.150085	0.0292165	0.101471	0.0619349	0.0345283	0.0290657
18	-332.2745	-350.0896	17.81506	0.005082159	2.496169	0.000809054	0.0147136	0.0846292	0.293184	0.672482	0.0885445	0.0816028	0.0516633	0.1686	0.0328207	0.146954	0.109788	0.0376711	0.0364655
19	-327.1135	-349.5627	22.44929	0.00521327	2.682503	0.000679922	0.0147336	0.111793	0.239699	0.478723	0.0620018	0.0649781	0.0373604	0.0953787	0.0259411	0.083325	0.0825568	0.0316585	0.0305975
20	-325.672	-349.1592	23.48716	0.008115345	2.787069	0.000821681	0.0106948	0.118934	0.252021	0.439423	0.0598399	0.0704985	0.0392809	0.100282	0.0257884	0.095091	0.0580819	0.0249253	0.0322514
21	-327.081	-348.0498	20.96882	0.008256633	2.906438	0.000749452	0.0119209	0.186066	0.235838	0.479504	0.0667877	0.080105	0.0411734	0.0966296	0.0200119	0.0877804	0.0767725	0.0432222	0.037275
22	-326.4139	-346.2286	19.81471	0.006047248	2.282062	0.000692408	0.0157718	0.16762	0.251877	0.483518	0.0808248	0.116217	0.0408392	0.0884187	0.0240763	0.118301	0.0761494	0.0700169	0.0369725
23	-326.172	-343.2148	17.04282	0.006559649	1.753397	0.000632484	0.0134308	0.164343	0.250202	0.348964	0.0738299	0.0979944	0.0446607	0.0807666	0.0219927	0.108063	0.0668028	0.0770784	0.0471024
24	-320.3825	-341.473	21.0905	0.01353104	2.140705	0.000643691	0.0183977	0.18049	0.158071	0.313922	0.075138	0.131922	0.0699643	0.0725755	0.0285307	0.118216	0.0603968	0.0929409	0.047937
25	-318.4818	-339.4737	20.99189	0.0126676	2.140705	0.000881606	0.0193802	0.185104	0.129837	0.257206	0.0702275	0.170969	0.109596	0.0962265	0.0464889	0.116742	0.0740127	0.0850397	0.0584725
26	-316.3416	-339.9093	23.56772	0.02176974	1.813356	0.000734124	0.0192709	0.17491	0.100634	0.227975	0.0619044	0.122607	0.0686217	0.0792287	0.043791	0.0725144	0.0609388	0.080871	0.0481437
27	-317.9043	-340.261	22.35666	0.02928718	1.813356	0.000621256	0.0182566	0.189586	0.0835181	0.228569	0.0583892	0.0904103	0.0756003	0.0945633	0.0486077	0.0801805	0.0577316	0.0773247	0.0508855
28	-317.2008	-337.4535	20.2527	0.02126494	2.135272	0.00106021	0.0265808	0.182863	0.112153	0.251832	0.0884202	0.128956	0.0938381	0.12767	0.0607561	0.118771	0.076947	0.0902693	0.0629281
29	-315.2654	-336.7142	21.44884	0.01470877	1.578194	0.0006972	0.0195319	0.133353	0.0884632	0.20101	0.0668881	0.0926331	0.0647039	0.0813826	0.0301602	0.0811388	0.0645992	0.0682869	0.0686655
30	-313.6508	-334.1568	20.50597	0.02038022	1.83596	0.000653224	0.0218622	0.111061	0.0790123	0.213067	0.0736399	0.112279	0.0581203	0.0668922	0.025103	0.105736	0.0809778	0.0518397	0.0957171
31	-315.1631	-332.3191	17.15604	0.02194104	2.833048	0.000736882	0.0332052	0.129221	0.11508	0.223673	0.0883174	0.171843	0.0715935	0.0687168	0.026778	0.115138	0.0951661	0.0749747	0.117906
32	-313.6102	-330.6632	17.05308	0.02454338	2.347579	0.000407428	0.0310964	0.110027	0.0886326	0.141978	0.0739301	0.16093	0.080228	0.0704802	0.0188268	0.135312	0.0745333	0.0718499	0.129569
33	-323.5857	-331.7138	8.128126	0.03157887	2.837112	0.000709939	0.0434205	0.153944	0.179536	0.247394	0.156011	0.226397	0.143205	0.109352	0.0311153	0.209875	0.129874	0.125198	0.249915
34	-318.1317	-328.6555	10.52382	0.06025885	2.710209	0.00062525	0.0230776	0.081243	0.146474	0.151024	0.0810324	0.148632	0.0823056	0.103102	0.0204275	0.16131	0.109062	0.0832586	0.199018
35	-327.4007	-329.7614	2.360661	0.09621383	3.192942	0.000816521	0.0365991	0.125377	0.203536	0.257518	0.153612	0.175924	0.114369	0.150155	0.0349819	0.176092	0.150136	0.096665	0.27655
36	-323.2463	-327.2504	4.004029	0.1178626	2.719836	0.000854555	0.033418	0.100114	0.166982	0.150418	0.118989	0.154029	0.104247	0.114108	0.0467127	0.172246	0.145415	0.0881094	0.292296
37	-321.6129	-328.3854	6.772469	0.07656116	2.289655	0.00112161	0.0330036	0.0930026	0.236452	0.137459	0.150706	0.177046	0.114763	0.0987738	0.0489744	0.200423	0.118839	0.0917513	0.293087
38	-319.1638	-327.1684	8.004632	0.07878891	2.440413	0.00107413	0.0315325	0.109635	0.212625	0.110362	0.128368	0.177458	0.0873881	0.102792	0.0546084	0.173103	0.106863	0.0568686	0.271426
39	-320.7219	-327.4093	6.687332	0.1031446	2.205256	0.00101314	0.0449332	0.0888728	0.224763	0.104096	0.0960988	0.169449	0.069828	0.0856977	0.0396772	0.134246	0.150751	0.0536396	0.256014
40	-320.8578	-327.3883	6.530489	0.065295	3.094534	0.00142052	0.0490961	0.0947498	0.219966	0.145252	0.105916	0.186425	0.0877691	0.0881722	0.0349485	0.146684	0.177926	0.0553161	0.347659
41	-317.6346	-327.4371	9.802414	0.03765059	2.522705	0.00201141	0.0647465	0.0905818	0.214793	0.106096	0.0715023	0.22243	0.0812308	0.106998	0.0320196	0.132292	0.170099	0.073108	0.310547
42	-311.3323	-327.0187	15.68642	0.02926257	2.728499	0.00181231	0.0408569	0.0552152	0.104568	0.078105	0.0509112	0.178433	0.0599114	0.0739205	0.0321508	0.094195	0.113897	0.0618779	0.270915
43	-317.5337	-327.9585	10.42481	0.02487757	2.019527	0.00331484	0.0490107	0.0540651	0.150578	0.0822696	0.0610716	0.221148	0.0815318	0.0800039	0.0395953	0.136534	0.220423	0.074227	0.280248
44	-313.5632	-329.9036	16.34044	0.02201561	2.060685	0.00398474	0.0488084	0.0398162	0.14092	0.0401106	0.0386475	0.166525	0.0518696	0.0602434	0.0365727	0.0609639	0.165979	0.0690496	0.213127
45	-315.2154	-329.1677	13.95232	0.02349287	2.0903	0.00556156	0.0602185	0.0483387	0.178081	0.0441448	0.0453724	0.225203	0.0504774	0.0551058	0.0448468	0.0845375	0.194861	0.079394	0.233564
46	-311.0913	-328.5985	17.50713	0.0310148	2.343691	0.00413995	0.0502199	0.039192	0.111068	0.0343732	0.0466933	0.147781	0.0394516	0.0760951	0.0326002	0.0922281	0.16767	0.0822197	0.189369
47	-313.1218	-327.1357	14.01392	0.03543669	3.2481	0.00396912	0.0422177	0.0440026	0.106294	0.044147	0.0562347	0.134531	0.043577	0.115566	0.0365649	0.107505	0.185203	0.0876554	0.209171
48	-315.7993	-325.367	9.567701	0.04096963	2.683096	0.00530962	0.058248	0.0513775	0.129646	0.0505307	0.101538	0.164086	0.0437967	0.151047	0.0390822	0.135136	0.215509	0.134421	0.293554
49	-313.8537	-325.4439	11.59018	0.02725677	3.211077	0.00377515	0.0567327	0.0683449	0.127582	0.0522685	0.108581	0.0926822	0.0380679	0.148643	0.0409087	0.139338	0.166555	0.142922	0.264093
50	-315.7763	-327.7809	12.00464	0.02789481	1.834299	0.00277193	0.0776117	0.064003	0.14221	0.0516086	0.11911	0.0827884	0.0362222	0.137507	0.0411562	0.0924662	0.154029	0.133843	0.201245
51	-314.2459	-328.0975	13.85159	0.03020097	2.612131	0.00357342	0.0765582	0.0706541	0.139448	0.0706875	0.117493	0.0773762	0.0418109	0.105729	0.0348105	0.118612	0.151938	0.149428	0.202063
52	-312.512	-329.1551	16.64302	0.02098101	2.764046	0.0026277	0.0738977	0.0971066	0.121619	0.0616501	0.0806503	0.0554855	0.0364654	0.092211	0.0365089	0.103447	0.135196	0.14638	0.176814
53	-315.6257	-328.4881	12.86247	0.01739065	3.610172	0.00431902	0.0867863	0.102538	0.161184	0.0661731	0.0983414	0.0698468	0.0381649	0.0925962	0.0398523	0.108237	0.129752	0.178489	0.215521
54	-315.2334	-327.1611	11.92767	0.01078941	4.420167	0.00375389	0.081796	0.0721872	0.132005	0.0677024	0.0816164	0.0996793	0.0369193	0.0872718	0.0375608	0.0817093	0.118313	0.168226	0.256222
55	-309.6349	-329.2614	19.62656	0.01183131	2.429445	0.00275581	0.0613656	0.0481821	0.118742	0.0603585	0.0747919	0.0684537	0.0253581	0.0635239	0.0475916	0.068981	0.0746698	0.096837	0.186826
56	-309.2399	-330.188	20.94805	0.01968478	2.658252	0.00232744	0.0500609	0.0636365	0.11428	0.0823879	0.0532736	0.0692177	0.0209661	0.0605783	0.0481228	0.069751	0.0991697	0.0863567	0.160839
57	-311.9009	-329.9567	18.05581	0.0131978	3.216724	0.00151521	0.0618938	0.100308	0.145124	0.0861327	0.0459257	0.0495267	0.0202944	0.0609111	0.0513774	0.0848673	0.103988	0.110787	0.210332
58	-309.7967	-332.2761	22.47939	0.01571253	2.15676	0.00112399	0.0554609	0.0811882	0.13004	0.0688745	0.0512706	0.0501661	0.017453	0.0719109	0.0460375	0.079963	0.0899801	0.0992722	0.12004
59	-316.4628	-330.3085	13.84576	0.02400644	2.098258	0.00183667	0.0900018	0.144084	0.17266	0.116153	0.0568295	0.0721415	0.0344496	0.112852	0.0606446	0.0854023	0.139204	0.18049	0.218745
60	-311.0074	-331.6113	20.60394	0.02034095	2.15541	0.00109626	0.064737	0.090454	0.133153	0.0816678	0.0439817	0.0622067	0.0196095	0.0681063	0.0356666	0.0487159	0.0758594	0.11619	0.148151
61	-320.9227	-331.3498	10.4271	0.01722901	2.615247	0.00168405	0.109126	0.105814	0.228432	0.218091	0.0509929	0.0955603	0.0260256	0.13743	0.0517683	0.0606617	0.116533	0.178488	0.28896
62	-320.9983	-331.3293	10.33096	0.02739579	3.934615	0.00137247	0.0860431	0.0847172	0.215734	0.196513	0.0341783	0.0737896	0.0149732	0.165268	0.0428866	0.0427056	0.0987826	0.178603	0.31853
63	-317.2852	-333.5813	16.29618	0.02247628	3.746475	0.0010535	0.0501952	0.0739939	0.139343	0.165112	0.0265006	0.0496564	0.0111142	0.115897	0.0329197	0.0259859	0.0620677	0.137095	0.202211
64	-317.7352	-331.4155	13.68031	0.0295132	3.466013	0.00164758	0.0549337	0.0805542	0.144392	0.191106	0.0396803	0.0555077	0.0119242	0.137892	0.0415813	0.0235525	0.0560859	0.125559	0.248832
65	-318.3506	-330.641	12.29037	0.04603242	3.01449	0.00152951	0.054715	0.0952667	0.147997	0.195877	0.0354072	0.062812	0.016179	0.115021	0.0426196	0.0241406	0.0597276	0.108203	0.289878
66	-320.2946	-328.0455	7.750929	0.0753497	3.064449	0.00196643	0.042961	0.104656	0.211963	0.16709	0.0459591	0.0832396	0.0201892	0.139839	0.0427458	0.0262832	0.0563273	0.0927009	0.370201
67	-320.3857	-329.4629	9.07726	0.07140263	2.256733	0.00187784	0.0327068	0.0798799	0.182621	0.144897	0.0408291	0.0644483	0.0177159	0.108363	0.0373589	0.0227923	0.0389764	0.0803886	0.331226
68	-317.0109	-329.5084	12.4975	0.07624762	3.376385	0.00209507	0.0384078	0.0863897	0.143667	0.112215	0.0441568	0.059983	0.0177047	0.0828199	0.0360305	0.0212503	0.0362759	0.0558095	0.291189
69	-320.8612	-326.7151	5.853956	0.07302623	4.371989	0.0026657	0.0447928	0.139616	0.199731	0.14085	0.0560853	0.0795644	0.0205982	0.15512	0.0479207	0.0275368	0.0481182	0.0784556	0.418349
70	-318.2684	-327.7632	9.494866	0.06941118	3.142839	0.00234955	0.0519639	0.207393	0.174482	0.123044	0.0489951	0.072993	0.018548	0.130082	0.0418627	0.0373114	0.0422999	0.049137	0.335932
71	-317.7586	-327.4061	9.647523	0.07306117	3.142839	0.00393454	0.0458313	0.202239	0.157578	0.123044	0.051905	0.0720895	0.0225336	0.0973647	0.0512462	0.0373114	0.0523153	0.0672752	0.354131
72	-322.1567	-326.9981	4.841487	0.08694904	2.769808	0.00511902	0.0456207	0.215072	0.179248	0.174846	0.0739204	0.119377	0.0238099	0.0943263	0.0855165	0.034745	0.0687627	0.123687	0.503317
73	-330.368	-326.743	-3.625063	0.2017715	3.967175	0.00668574	0.0387842	0.212358	0.153999	0.178037	0.0618773	0.119474	0.0232137	0.13462	0.0832813	0.0421102	0.100102	0.125944	0.394617
74	-319.4823	-325.955	6.472709	0.1096017	2.56344	0.00628094	0.0423388	0.147904	0.164559	0.140296	0.0740078	0.11224	0.0193737	0.0934395	0.0886028	0.038173	0.085304	0.118319	0.340362
75	-323.7195	-327.8432	4.123727	0.1656735	2.56344	0.00578671	0.0436982	0.10233	0.105592	0.191214	0.065259	0.110539	0.0227345	0.0811117	0.0781287	0.0246266	0.0602529	0.137743	0.300126
76	-322.5724	-330.0403	7.46797	0.1145857	1.926104	0.00497394	0.027778	0.0889519	0.118146	0.173854	0.070433	0.0675998	0.0269439	0.0786563	0.0784524	0.0193448	0.0398137	0.122656	0.242638
77	-319.8929	-328.178	8.285068	0.08399968	2.501889	0.00657785	0.0274913	0.111143	0.14174	0.197661	0.0857441	0.0893984	0.0321513	0.0841052	0.113652	0.0255828	0.0506295	0.122709	0.310688
78	-317.3166	-329.2998	11.98321	0.04565799	3.070061	0.00646857	0.0284113	0.109767	0.169395	0.236236	0.0734628	0.0895393	0.0289904	0.0621266	0.093271	0.0318181	0.0433971	0.104035	0.262953
79	-317.6058	-328.9454	11.3396	0.03118386	3.012798	0.00733381	0.0444476	0.114733	0.156491	0.272301	0.0907271	0.1127	0.0291931	0.052588	0.0880987	0.0366756	0.0438441	0.14783	0.303097
80	-317.6911	-329.1746	11.48354	0.05258404	2.406858	0.00834886	0.0313805	0.103588	0.165681	0.24061	0.0791075	0.145496	0.0263573	0.0494521	0.0747553	0.0266817	0.0277704	0.105335	0.232227
81	-315.9466	-328.9583	13.01176	0.03989923	3.328788	0.00672233	0.0292043	0.14383	0.13366	0.180279	0.0668224	0.142576	0.027894	0.042105	0.0701378	0.022435	0.0250082	0.0987582	0.223427
82	-318.9695	-328.0368	9.067231	0.04638375	2.919491	0.00764072	0.039719	0.177125	0.173693	0.229573	0.0942442	0.208779	0.0343012	0.071159	0.0773188	0.0273257	0.0350563	0.103333	0.292071
83	-317.5293	-330.0797	12.55039	0.05811733	2.203004	0.00739733	0.0267576	0.128946	0.136951	0.176285	0.0701538	0.234419	0.0255333	0.0443149	0.054652	0.0203408	0.032095	0.0769191	0.170757
84	-319.605	-331.191	11.58599	0.05987717	2.340187	0.00976437	0.0246989	0.134157	0.204071	0.175363	0.0595118	0.246641	0.0387698	0.0428722	0.0611631	0.0214014	0.0367687	0.0585539	0.167518
85	-321.2647	-331.578	10.31329	0.04474789	2.495383	0.00907086	0.0253384	0.183497	0.235887	0.185312	0.0760254	0.257245	0.0410943	0.0394767	0.0723953	0.0206373	0.0494965	0.0694429	0.183365
86	-322.8199	-332.4961	9.67624	0.05052741	2.914542	0.00913236	0.0218964	0.108089	0.263138	0.226399	0.0566961	0.259042	0.0413729	0.048372	0.121889	0.0236089	0.0447637	0.0830993	0.184609
87	-323.6125	-331.8818	8.269244	0.0492462	3.637959	0.0102072	0.0237153	0.108458	0.214154	0.245206	0.0614058	0.355681	0.0353295	0.0635869	0.116823	0.0308881	0.0421854	0.109175	0.206229
88	-325.6314	-330.6681	5.03667	0.05304683	4.457877	0.0121272	0.0263252	0.14118	0.21324	0.270352	0.0676482	0.287581	0.0370373	0.076971	0.114713	0.0451429	0.0388258	0.154957	0.207098
89	-319.6014	-328.4158	8.814426	0.06246046	2.476859	0.0141272	0.0276984	0.131076	0.199794	0.261729	0.0656922	0.162793	0.0317605	0.0993859	0.0926997	0.0412017	0.0446704	0.14638	0.255668
90	-319.2601	-329.392	10.13189	0.0758563	2.679587	0.0156867	0.0253084	0.119766	0.14295	0.276799	0.0744155	0.148747	0.0348851	0.0661054	0.0847012	0.0318679	0.040816	0.106248	0.184112
91	-318.4107	-328.1895	9.778815	0.06334965	2.213373	0.0251504	0.0316274	0.14766	0.248705	0.21731	0.0929953	0.149498	0.0489192	0.103458	0.105849	0.0390317	0.0586782	0.108698	0.189391
92	-322.001	-329.0146	7.013568	0.06903577	2.112229	0.0307365	0.0380232	0.16828	0.305613	0.2184	0.0997713	0.153912	0.0503638	0.106513	0.108975	0.0342843	0.0688261	0.137276	0.207832
93	-318.4289	-327.1184	8.689576	0.07667969	2.39119	0.024661	0.0330027	0.190009	0.202449	0.151559	0.0846107	0.150172	0.0514567	0.132644	0.0783786	0.0304503	0.0360729	0.0972579	0.18507
94	-317.4305	-327.5029	10.07238	0.0545776	2.458666	0.0308159	0.0426011	0.158888	0.224774	0.163486	0.101364	0.131024	0.056519	0.0882695	0.077911	0.0270482	0.0307195	0.0965522	0.192977
95	-324.3226	-328.6682	4.345641	0.052995	3.53746	0.0478969	0.0436239	0.147357	0.294405	0.262706	0.135981	0.21433	0.0664785	0.119834	0.104519	0.0399394	0.0412106	0.0836103	0.258882
96	-318.9411	-327.3492	8.408076	0.05523906	2.791357	0.0700411	0.0516196	0.118595	0.181995	0.256272	0.127919	0.155786	0.0531266	0.105785	0.0805504	0.0307612	0.0258506	0.0646265	0.199735
97	-312.6973	-326.0658	13.36847	0.04197609	2.791357	0.0425531	0.032904	0.114811	0.0958939	0.176482	0.0883126	0.116874	0.0417405	0.0847549	0.0625666	0.0303536	0.0163301	0.0400476	0.211498
98	-320.0755	-327.779	7.703508	0.05445917	3.023022	0.0564084	0.0467461	0.110297	0.107989	0.305897	0.145922	0.15459	0.058254	0.104716	0.0920525	0.0317772	0.0216	0.0482726	0.270352
99	-318.1159	-328.3802	10.26429	0.0360951	3.007152	0.0543113	0.0434486	0.113396	0.135046	0.323526	0.14307	0.148843	0.0403185	0.0763642	0.0814134	0.0240867	0.0212016	0.0603112	0.197696
100	-315.9837	-327.27	11.28623	0.02063273	3.204023	0.0513587	0.0543021	0.101355	0.123116	0.306822	0.106737	0.193058	0.0428745	0.115456	0.0675116	0.0345678	0.0182461	0.0570324	0.186948
