Iteration	lambda	mu	obd_tree	origin_time	psi
5800	0.1393631	0.1720861	(((Kretzoiarctos_beatrix[&index=16]:11.071633,Zaragocyon_daamsi[&index=17]:0.189454)[&index=26]:1.529311,Ailurarctos_lufengensis[&index=3]:10.426442)[&index=38]:0.706549,(((Ursavus_primaevus[&index=20]:7.770324,((Tremarctos_ornatus[&index=18]:26.746803,Indarctos_punjabiensis[&index=19]:0.566635)[&index=23]:0.484777,(Ballusia_elmensis[&index=1]:1.893230,Agriarctos_spp[&index=21]:6.223767)[&index=41]:1.339823)[&index=40]:1.797021)[&index=37]:6.800392,(Indarctos_vireti[&index=14]:3.478144,(Ailuropoda_melanoleuca[&index=15]:12.153552,(Arctodus_simus[&index=22]:0.997630,Ursavus_brevirhinus[&index=4]:1.015309)[&index=27]:0.387648)[&index=28]:2.986574)[&index=25]:20.688866)[&index=42]:1.582031,((Ursus_spelaeus[&index=7]:16.598666,((Melursus_ursinus[&index=9]:9.757271,(Ursus_arctos[&index=5]:5.889577,(Helarctos_malayanus[&index=8]:5.768596,(Ursus_americanus[&index=11]:4.476339,(Ursus_maritimus[&index=6]:0.837906,Ursus_thibetanus[&index=10]:0.837906)[&index=33]:3.638434)[&index=35]:1.292257)[&index=32]:0.120981)[&index=34]:3.867693)[&index=30]:6.440773,Ursus_abstrusus[&index=12]:0.372757)[&index=31]:19.337934)[&index=36]:0.016018,(Parictis_montanus[&index=13]:20.427189,Indarctos_arctoides[&index=2]:0.745406)[&index=24]:3.532032)[&index=29]:1.859028)[&index=39]:0.986097)[&index=43]:0.000000;	39.35273	0.02466519
5900	0.1516508	0.08534003	(Ailurarctos_lufengensis[&index=3]:10.678817,(((Kretzoiarctos_beatrix[&index=16]:6.930335,Indarctos_arctoides[&index=2]:0.745406)[&index=24]:4.141298,Zaragocyon_daamsi[&index=17]:0.189454)[&index=26]:1.529311,((Ursavus_primaevus[&index=20]:14.570716,((Ursus_spelaeus[&index=7]:16.598666,(((Melursus_ursinus[&index=9]:5.768596,(Ursus_americanus[&index=11]:4.476339,(Ursus_maritimus[&index=6]:0.837906,Ursus_thibetanus[&index=10]:0.837906)[&index=33]:3.638434)[&index=35]:1.292257)[&index=32]:3.988675,(Ursus_arctos[&index=5]:5.889577,Helarctos_malayanus[&index=8]:5.889577)[&index=34]:3.867693)[&index=30]:6.440773,Ursus_abstrusus[&index=12]:0.372757)[&index=31]:19.337934)[&index=36]:0.016018,(Indarctos_vireti[&index=14]:12.008323,(Ailuropoda_melanoleuca[&index=15]:12.153552,(Arctodus_simus[&index=22]:2.823760,Ursavus_brevirhinus[&index=4]:7.012702)[&index=27]:0.387648)[&index=28]:11.516754)[&index=25]:11.881689)[&index=29]:0.276997)[&index=42]:1.582031,(Parictis_montanus[&index=13]:17.435826,((Tremarctos_ornatus[&index=18]:26.746803,Indarctos_punjabiensis[&index=19]:0.566635)[&index=23]:1.749578,(Ballusia_elmensis[&index=1]:1.893230,Agriarctos_spp[&index=21]:6.223767)[&index=41]:2.604624)[&index=40]:0.532220)[&index=37]:8.382423)[&index=39]:0.279548)[&index=38]:0.252375)[&index=43]:0.000000;	39.35273	0.04881302
6000	0.1538137	0.1289972	((Ailurarctos_lufengensis[&index=3]:10.426442,((Ballusia_elmensis[&index=1]:1.893230,(Arctodus_simus[&index=22]:0.728980,Parictis_montanus[&index=13]:0.173129)[&index=27]:14.125853)[&index=41]:11.519267,(((Kretzoiarctos_beatrix[&index=16]:21.670563,(Indarctos_punjabiensis[&index=19]:2.231679,(Tremarctos_ornatus[&index=18]:26.746803,Agriarctos_spp[&index=21]:7.078813)[&index=23]:1.665044)[&index=40]:0.616754)[&index=37]:2.991362,Indarctos_arctoides[&index=2]:0.745406)[&index=24]:4.141298,Zaragocyon_daamsi[&index=17]:0.189454)[&index=26]:1.249763)[&index=39]:0.279548)[&index=38]:0.252375,(Ursavus_primaevus[&index=20]:14.570716,((Ursus_spelaeus[&index=7]:16.598666,(((Ursus_americanus[&index=11]:4.476339,(Ursus_maritimus[&index=6]:0.837906,Ursus_thibetanus[&index=10]:0.837906)[&index=33]:3.638434)[&index=35]:5.280931,(Ursus_arctos[&index=5]:5.889577,(Melursus_ursinus[&index=9]:5.768596,Helarctos_malayanus[&index=8]:5.768596)[&index=32]:0.120981)[&index=34]:3.867693)[&index=30]:6.440773,Ursus_abstrusus[&index=12]:0.372757)[&index=31]:19.337934)[&index=36]:0.013739,(Indarctos_vireti[&index=14]:17.962824,(Ailuropoda_melanoleuca[&index=15]:12.153552,Ursavus_brevirhinus[&index=4]:4.293381)[&index=28]:11.516754)[&index=25]:11.879410)[&index=29]:0.279276)[&index=42]:2.113955)[&index=43]:0.000000;	39.35273	0.02646048
6100	0.1492492	0.190836	((Ailurarctos_lufengensis[&index=3]:10.426442,((Ballusia_elmensis[&index=1]:1.889531,(Arctodus_simus[&index=22]:0.728980,Parictis_montanus[&index=13]:0.400810)[&index=27]:14.125853)[&index=41]:10.667751,(((Kretzoiarctos_beatrix[&index=16]:2.144964,(Indarctos_punjabiensis[&index=19]:2.231679,(Tremarctos_ornatus[&index=18]:26.746803,Agriarctos_spp[&index=21]:7.078813)[&index=23]:1.665044)[&index=40]:0.616754)[&index=37]:4.711721,Indarctos_arctoides[&index=2]:2.465765)[&index=24]:2.741288,Zaragocyon_daamsi[&index=17]:0.509802)[&index=26]:0.077898)[&index=39]:1.131065)[&index=38]:1.152335,(Ursavus_primaevus[&index=20]:14.570716,((Ursus_spelaeus[&index=7]:9.333771,(((Ursus_americanus[&index=11]:4.476339,(Ursus_maritimus[&index=6]:0.837906,Ursus_thibetanus[&index=10]:0.837906)[&index=33]:3.638434)[&index=35]:5.280931,(Ursus_arctos[&index=5]:5.889577,(Melursus_ursinus[&index=9]:4.033480,Helarctos_malayanus[&index=8]:4.033480)[&index=32]:1.856097)[&index=34]:3.867693)[&index=30]:6.440773,Ursus_abstrusus[&index=12]:0.372757)[&index=31]:12.073039)[&index=36]:2.749787,(Indarctos_vireti[&index=14]:19.659811,(Ailuropoda_melanoleuca[&index=15]:12.153552,Ursavus_brevirhinus[&index=4]:4.293381)[&index=28]:11.516754)[&index=25]:7.350563)[&index=29]:4.808123)[&index=42]:3.013915)[&index=43]:0.000000;	39.35273	0.0234624
6200	0.1410702	0.1530994	((((Ballusia_elmensis[&index=1]:1.889531,Arctodus_simus[&index=22]:14.854833)[&index=41]:10.667751,Ailurarctos_lufengensis[&index=3]:9.295377)[&index=39]:0.560739,(((Kretzoiarctos_beatrix[&index=16]:1.627067,(Indarctos_punjabiensis[&index=19]:2.231679,((Tremarctos_ornatus[&index=18]:11.765904,Parictis_montanus[&index=13]:0.400810)[&index=27]:10.588558,Agriarctos_spp[&index=21]:2.686472)[&index=23]:6.057385)[&index=40]:0.098857)[&index=37]:5.745492,Indarctos_arctoides[&index=2]:2.981639)[&index=24]:2.225413,Zaragocyon_daamsi[&index=17]:0.509802)[&index=26]:0.638636)[&index=38]:1.424283,(Ursavus_primaevus[&index=20]:14.570716,((Ursus_spelaeus[&index=7]:19.377219,(((Ursus_americanus[&index=11]:4.476339,(Ursus_maritimus[&index=6]:0.837906,Ursus_thibetanus[&index=10]:0.837906)[&index=33]:3.638434)[&index=35]:3.974881,(Ursus_arctos[&index=5]:2.844619,(Melursus_ursinus[&index=9]:0.136001,Helarctos_malayanus[&index=8]:0.136001)[&index=32]:2.708619)[&index=34]:5.606601)[&index=30]:7.746823,Ursus_abstrusus[&index=12]:0.372757)[&index=31]:12.073039)[&index=36]:2.749787,(Indarctos_vireti[&index=14]:12.039672,(Ailuropoda_melanoleuca[&index=15]:12.153552,Ursavus_brevirhinus[&index=4]:2.257100)[&index=28]:3.896615)[&index=25]:14.970703)[&index=29]:4.808123)[&index=42]:2.715536)[&index=43]:0.000000;	39.35273	0.04806491
6300	0.1604818	0.1812345	(((Ballusia_elmensis[&index=1]:9.005349,Ailurarctos_lufengensis[&index=3]:11.083973)[&index=39]:3.840369,((((Kretzoiarctos_beatrix[&index=16]:1.363198,(Indarctos_punjabiensis[&index=19]:8.699699,((Parictis_montanus[&index=13]:10.312101,Agriarctos_spp[&index=21]:2.009204)[&index=23]:4.214562,Arctodus_simus[&index=22]:14.854833)[&index=41]:1.310119)[&index=40]:1.044959)[&index=37]:6.009362,Ursavus_primaevus[&index=20]:12.997920)[&index=24]:1.572796,Indarctos_arctoides[&index=2]:3.123157)[&index=42]:0.641497,Zaragocyon_daamsi[&index=17]:0.498682)[&index=26]:0.377455)[&index=38]:1.379757,((Ursus_spelaeus[&index=7]:19.377219,(((Ursus_americanus[&index=11]:4.476339,(Ursus_arctos[&index=5]:2.844619,(Ursus_maritimus[&index=6]:0.095046,Ursus_thibetanus[&index=10]:0.095046)[&index=33]:2.749573)[&index=34]:1.631720)[&index=35]:3.974881,(Melursus_ursinus[&index=9]:0.136001,Helarctos_malayanus[&index=8]:0.136001)[&index=32]:8.315220)[&index=30]:7.746823,Ursus_abstrusus[&index=12]:0.372757)[&index=31]:12.073039)[&index=36]:5.382047,(Indarctos_vireti[&index=14]:8.390986,((Tremarctos_ornatus[&index=18]:11.765904,Ailuropoda_melanoleuca[&index=15]:11.765904)[&index=27]:0.387648,Ursavus_brevirhinus[&index=4]:2.257100)[&index=28]:3.896615)[&index=25]:17.602962)[&index=29]:4.574573)[&index=43]:0.000000;	39.35273	0.0256976
6400	0.1673976	0.1329668	((Ursavus_primaevus[&index=20]:21.967998,Kretzoiarctos_beatrix[&index=16]:8.945356)[&index=42]:2.400127,((((Ballusia_elmensis[&index=1]:4.244609,Indarctos_punjabiensis[&index=19]:9.744658)[&index=37]:6.009362,Indarctos_arctoides[&index=2]:1.550361)[&index=24]:2.214293,(Zaragocyon_daamsi[&index=17]:4.354212,(Ailurarctos_lufengensis[&index=3]:3.980608,(Parictis_montanus[&index=13]:2.079649,Agriarctos_spp[&index=21]:2.009204)[&index=23]:4.227016)[&index=40]:7.103365)[&index=39]:3.462914)[&index=26]:0.377455,((Ursus_spelaeus[&index=7]:11.445687,(((Ursus_americanus[&index=11]:4.476339,(Ursus_arctos[&index=5]:2.844619,Ursus_maritimus[&index=6]:2.844619)[&index=34]:1.631720)[&index=35]:3.718912,((Melursus_ursinus[&index=9]:0.095046,Ursus_thibetanus[&index=10]:0.095046)[&index=33]:0.040955,Helarctos_malayanus[&index=8]:0.136001)[&index=32]:8.059251)[&index=30]:8.002791,Ursus_abstrusus[&index=12]:0.372757)[&index=31]:12.073039)[&index=36]:5.382047,((Indarctos_vireti[&index=14]:4.408207,((Tremarctos_ornatus[&index=18]:11.765904,Ailuropoda_melanoleuca[&index=15]:11.765904)[&index=27]:0.387648,Ursavus_brevirhinus[&index=4]:2.257100)[&index=28]:3.896615)[&index=25]:9.187912,Arctodus_simus[&index=22]:14.201155)[&index=41]:8.415050)[&index=29]:3.194815)[&index=38]:1.381176)[&index=43]:0.000000;	39.35273	0.02242046
6500	0.1649047	0.1779771	(((Ursavus_primaevus[&index=20]:7.816200,Agriarctos_spp[&index=21]:2.009204)[&index=23]:14.126187,Kretzoiarctos_beatrix[&index=16]:8.919745)[&index=42]:3.384770,((((Ballusia_elmensis[&index=1]:4.244609,Indarctos_punjabiensis[&index=19]:9.744658)[&index=37]:6.009362,Indarctos_arctoides[&index=2]:1.550361)[&index=24]:2.190524,(Zaragocyon_daamsi[&index=17]:11.955643,Ailurarctos_lufengensis[&index=3]:5.721426)[&index=39]:3.449666)[&index=26]:0.401224,((Ursus_spelaeus[&index=7]:11.445687,(((Ursus_arctos[&index=5]:2.844619,Ursus_maritimus[&index=6]:2.844619)[&index=34]:5.350633,(Ursus_americanus[&index=11]:5.461355,((Melursus_ursinus[&index=9]:0.095046,Ursus_thibetanus[&index=10]:0.095046)[&index=33]:0.040955,Helarctos_malayanus[&index=8]:0.136001)[&index=32]:5.325354)[&index=35]:2.733897)[&index=30]:5.981810,Ursus_abstrusus[&index=12]:2.951615)[&index=31]:14.094021)[&index=36]:5.382047,(Arctodus_simus[&index=22]:14.867286,((Indarctos_vireti[&index=14]:5.009764,((Tremarctos_ornatus[&index=18]:11.765904,Ailuropoda_melanoleuca[&index=15]:11.765904)[&index=27]:0.387648,Ursavus_brevirhinus[&index=4]:2.257100)[&index=28]:3.896615)[&index=25]:9.187912,Parictis_montanus[&index=13]:5.640534)[&index=41]:0.666132)[&index=40]:7.748919)[&index=29]:3.194815)[&index=38]:2.340208)[&index=43]:0.000000;	39.35273	0.0277089
6600	0.1667323	0.1749211	(((Ursavus_primaevus[&index=20]:7.816200,Agriarctos_spp[&index=21]:2.009204)[&index=23]:14.554568,(((Ballusia_elmensis[&index=1]:10.219879,Indarctos_punjabiensis[&index=19]:15.719929)[&index=37]:0.034091,Indarctos_arctoides[&index=2]:1.550361)[&index=24]:0.997907,(Zaragocyon_daamsi[&index=17]:11.955643,Ailurarctos_lufengensis[&index=3]:9.562097)[&index=39]:2.257049)[&index=38]:0.977659)[&index=26]:1.604548,(((Ursus_spelaeus[&index=7]:3.391858,(((Ursus_arctos[&index=5]:2.844619,(Ursus_maritimus[&index=6]:0.136001,Helarctos_malayanus[&index=8]:0.136001)[&index=32]:2.708619)[&index=34]:5.350633,(Ursus_americanus[&index=11]:2.638578,(Melursus_ursinus[&index=9]:0.070926,Ursus_thibetanus[&index=10]:0.070926)[&index=33]:2.567652)[&index=35]:5.556674)[&index=30]:5.981810,Ursus_abstrusus[&index=12]:2.951615)[&index=31]:14.094021)[&index=36]:5.382047,(Arctodus_simus[&index=22]:14.867286,((Indarctos_vireti[&index=14]:5.009764,((Tremarctos_ornatus[&index=18]:11.765904,Ailuropoda_melanoleuca[&index=15]:11.765904)[&index=27]:0.387648,Ursavus_brevirhinus[&index=4]:2.257100)[&index=28]:3.896615)[&index=25]:8.651381,Parictis_montanus[&index=13]:12.065854)[&index=41]:1.202662)[&index=40]:7.748919)[&index=29]:2.150253,Kretzoiarctos_beatrix[&index=16]:8.102725)[&index=42]:2.032929)[&index=43]:0.000000;	39.35273	0.02648076
6700	0.1608876	0.1567266	(((Ballusia_elmensis[&index=1]:10.219879,((Ursus_spelaeus[&index=7]:4.097846,(((Ursus_arctos[&index=5]:5.223795,(Ursus_maritimus[&index=6]:0.136001,Helarctos_malayanus[&index=8]:0.136001)[&index=32]:5.087795)[&index=34]:7.481356,((Melursus_ursinus[&index=9]:0.070926,Ursus_americanus[&index=11]:0.070926)[&index=33]:2.567652,Ursus_thibetanus[&index=10]:2.638578)[&index=35]:10.066573)[&index=30]:1.471911,Ursus_abstrusus[&index=12]:0.060669)[&index=31]:14.800009)[&index=36]:1.578202,(Agriarctos_spp[&index=21]:2.009204,Indarctos_vireti[&index=14]:10.636792)[&index=23]:8.878078)[&index=29]:3.666832)[&index=37]:2.009657,Indarctos_arctoides[&index=2]:3.525927)[&index=26]:1.112473,((Indarctos_punjabiensis[&index=19]:15.754020,(Ursavus_primaevus[&index=20]:2.189172,Arctodus_simus[&index=22]:5.013243)[&index=25]:18.206029)[&index=24]:1.547185,(Kretzoiarctos_beatrix[&index=16]:7.553446,(Zaragocyon_daamsi[&index=17]:11.955643,(Ailurarctos_lufengensis[&index=3]:2.469253,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:8.953352,Ursavus_brevirhinus[&index=4]:2.726900)[&index=28]:2.484963,Parictis_montanus[&index=13]:6.209277)[&index=41]:10.795896)[&index=40]:7.092844)[&index=39]:2.257049)[&index=38]:0.549279)[&index=42]:1.540853)[&index=43]:0.000000;	39.35273	0.03465821
6800	0.1715233	0.1749734	(((Ballusia_elmensis[&index=1]:9.950538,((Ursus_spelaeus[&index=7]:2.619862,(((Ursus_arctos[&index=5]:5.223795,((Ursus_maritimus[&index=6]:0.070926,Ursus_americanus[&index=11]:0.070926)[&index=33]:2.346821,Helarctos_malayanus[&index=8]:2.417747)[&index=32]:2.806048)[&index=34]:7.481356,(Melursus_ursinus[&index=9]:2.638578,Ursus_thibetanus[&index=10]:2.638578)[&index=35]:10.066573)[&index=30]:1.471911,Ursus_abstrusus[&index=12]:0.060669)[&index=31]:13.322025)[&index=36]:2.610046,(Agriarctos_spp[&index=21]:1.949574,Indarctos_vireti[&index=14]:10.636792)[&index=23]:8.431938)[&index=29]:3.843631)[&index=37]:2.732829,Indarctos_arctoides[&index=2]:3.979757)[&index=26]:1.607950,((Indarctos_punjabiensis[&index=19]:7.577914,(Ursavus_primaevus[&index=20]:2.189172,Arctodus_simus[&index=22]:5.013243)[&index=25]:18.206029)[&index=24]:2.167212,(Kretzoiarctos_beatrix[&index=16]:3.911742,(Zaragocyon_daamsi[&index=17]:8.898297,(Ailurarctos_lufengensis[&index=3]:0.675707,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:8.953352,Ursavus_brevirhinus[&index=4]:2.726900)[&index=28]:2.484963,Parictis_montanus[&index=13]:6.209277)[&index=41]:5.826723)[&index=40]:9.004671)[&index=39]:5.314395)[&index=38]:1.169306)[&index=42]:1.870134)[&index=43]:0.000000;	39.35273	0.03234703
6900	0.1935663	0.2454349	(Indarctos_arctoides[&index=2]:4.522374,((Ballusia_elmensis[&index=1]:9.950538,((Zaragocyon_daamsi[&index=17]:5.919113,(Ursus_spelaeus[&index=7]:0.703636,(((Ursus_arctos[&index=5]:10.422166,(Melursus_ursinus[&index=9]:2.638578,((Ursus_maritimus[&index=6]:0.070926,Ursus_americanus[&index=11]:0.070926)[&index=33]:2.346821,Helarctos_malayanus[&index=8]:2.417747)[&index=32]:0.220831)[&index=35]:7.783588)[&index=34]:2.282985,Ursus_thibetanus[&index=10]:12.705151)[&index=30]:1.471911,Ursus_abstrusus[&index=12]:0.060669)[&index=31]:11.405799)[&index=36]:1.377663)[&index=39]:2.800713,(Ursavus_primaevus[&index=20]:2.189172,Indarctos_vireti[&index=14]:5.009764)[&index=25]:13.711070)[&index=29]:4.191527)[&index=37]:2.732829,((Indarctos_punjabiensis[&index=19]:7.577914,Arctodus_simus[&index=22]:23.219272)[&index=24]:1.453442,(Kretzoiarctos_beatrix[&index=16]:3.911742,(Ailurarctos_lufengensis[&index=3]:1.492216,(Agriarctos_spp[&index=21]:1.840846,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:8.953352,Ursavus_brevirhinus[&index=4]:5.263117)[&index=28]:2.484963,Parictis_montanus[&index=13]:6.209277)[&index=41]:6.460152)[&index=23]:0.183080)[&index=40]:13.502557)[&index=38]:0.455535)[&index=42]:0.975954)[&index=26]:0.542617)[&index=43]:0.000000;	39.35273	0.03583566
7000	0.191087	0.1802903	(Indarctos_arctoides[&index=2]:6.557261,(((Ballusia_elmensis[&index=1]:12.609457,(Ursus_spelaeus[&index=7]:1.501227,(((Melursus_ursinus[&index=9]:2.638578,((Ursus_maritimus[&index=6]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.115836,Helarctos_malayanus[&index=8]:0.125517)[&index=32]:2.513061)[&index=35]:8.011532,(Ursus_arctos[&index=5]:10.422166,Ursus_thibetanus[&index=10]:10.422166)[&index=34]:0.227944)[&index=30]:3.526952,Ursus_abstrusus[&index=12]:0.060669)[&index=31]:12.203390)[&index=36]:0.580072)[&index=39]:6.992240,(Zaragocyon_daamsi[&index=17]:8.719826,(Agriarctos_spp[&index=21]:1.840846,(Ursavus_primaevus[&index=20]:3.320053,Indarctos_vireti[&index=14]:6.140645)[&index=25]:4.387419)[&index=23]:8.192771)[&index=29]:4.191527)[&index=37]:2.732829,((Indarctos_punjabiensis[&index=19]:6.928364,((Ailurarctos_lufengensis[&index=3]:1.492216,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:8.953352,Ursavus_brevirhinus[&index=4]:5.263117)[&index=28]:2.484963,Parictis_montanus[&index=13]:6.209277)[&index=41]:6.643232)[&index=40]:12.504650,Arctodus_simus[&index=22]:23.219272)[&index=24]:0.997907)[&index=38]:0.455535,Kretzoiarctos_beatrix[&index=16]:4.367277)[&index=42]:0.975954)[&index=26]:2.577503)[&index=43]:0.000000;	39.35273	0.04175003
7100	0.1818119	0.1689817	(Indarctos_arctoides[&index=2]:5.815050,(((Ballusia_elmensis[&index=1]:0.863403,Indarctos_vireti[&index=14]:6.140645)[&index=25]:16.201244,(Zaragocyon_daamsi[&index=17]:1.164704,(Agriarctos_spp[&index=21]:3.596206,Ursavus_primaevus[&index=20]:11.238426)[&index=23]:0.342455)[&index=29]:11.471370)[&index=37]:3.303301,((Indarctos_punjabiensis[&index=19]:6.392679,(((Ailurarctos_lufengensis[&index=3]:2.741968,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:7.836157,Ursavus_brevirhinus[&index=4]:4.145922)[&index=28]:3.602157,Parictis_montanus[&index=13]:6.209277)[&index=41]:7.892984)[&index=40]:2.410841,Arctodus_simus[&index=22]:14.375215)[&index=24]:1.548385,(Ursus_spelaeus[&index=7]:1.501227,(((Melursus_ursinus[&index=9]:2.638578,((Ursus_maritimus[&index=6]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.115836,Helarctos_malayanus[&index=8]:0.125517)[&index=32]:2.513061)[&index=35]:8.011532,(Ursus_arctos[&index=5]:10.422166,Ursus_thibetanus[&index=10]:10.422166)[&index=34]:0.227944)[&index=30]:3.526952,Ursus_abstrusus[&index=12]:0.060669)[&index=31]:12.203390)[&index=36]:0.580072)[&index=39]:7.757895)[&index=38]:0.940291,Kretzoiarctos_beatrix[&index=16]:4.316348)[&index=42]:1.026883)[&index=26]:1.835293)[&index=43]:0.000000;	39.35273	0.0317882
7200	0.1689272	0.1168493	((((Indarctos_vireti[&index=14]:11.104229,Arctodus_simus[&index=22]:14.375215)[&index=24]:3.164502,(Zaragocyon_daamsi[&index=17]:1.164704,(Agriarctos_spp[&index=21]:3.596206,(Ballusia_elmensis[&index=1]:0.863403,Ursavus_primaevus[&index=20]:6.851007)[&index=25]:4.387419)[&index=23]:0.342455)[&index=29]:6.665719)[&index=37]:6.906604,(Indarctos_punjabiensis[&index=19]:6.392679,Indarctos_arctoides[&index=2]:9.451075)[&index=38]:0.764826)[&index=42]:1.465072,(Kretzoiarctos_beatrix[&index=16]:5.343231,((Ailurarctos_lufengensis[&index=3]:4.580982,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:5.091183,Ursavus_brevirhinus[&index=4]:1.400948)[&index=28]:6.347132,Parictis_montanus[&index=13]:6.209277)[&index=41]:9.731998)[&index=40]:2.120212,(Ursus_spelaeus[&index=7]:1.501227,(((Melursus_ursinus[&index=9]:1.356980,((Ursus_maritimus[&index=6]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.115836,Helarctos_malayanus[&index=8]:0.125517)[&index=32]:1.231463)[&index=35]:9.293130,(Ursus_arctos[&index=5]:6.643614,Ursus_thibetanus[&index=10]:6.643614)[&index=34]:4.006495)[&index=30]:3.526952,Ursus_abstrusus[&index=12]:0.060669)[&index=31]:12.203390)[&index=36]:0.580072)[&index=39]:9.725069)[&index=26]:0.262724)[&index=43]:0.000000;	39.35273	0.04554427
7300	0.1795749	0.1616791	((((Ailurarctos_lufengensis[&index=3]:4.580982,(((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:5.091183,Ursavus_brevirhinus[&index=4]:2.920821)[&index=28]:6.347132,Parictis_montanus[&index=13]:6.209277)[&index=41]:9.731998)[&index=40]:2.120212,(Ursus_spelaeus[&index=7]:0.460149,(((((Ursus_maritimus[&index=6]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.115836,Helarctos_malayanus[&index=8]:0.125517)[&index=32]:6.518097,Ursus_thibetanus[&index=10]:6.643614)[&index=34]:4.006495,(Melursus_ursinus[&index=9]:1.356980,Ursus_arctos[&index=5]:1.356980)[&index=35]:9.293130)[&index=30]:3.526952,Ursus_abstrusus[&index=12]:0.441485)[&index=31]:11.162312)[&index=36]:1.621150)[&index=39]:9.448117,Kretzoiarctos_beatrix[&index=16]:5.066279)[&index=42]:1.493298,((Indarctos_punjabiensis[&index=19]:6.392679,Indarctos_arctoides[&index=2]:5.994204)[&index=38]:1.957736,(((Ballusia_elmensis[&index=1]:0.863403,Indarctos_vireti[&index=14]:2.873137)[&index=25]:8.231092,Arctodus_simus[&index=22]:10.035498)[&index=24]:2.247120,(Zaragocyon_daamsi[&index=17]:1.657163,(Agriarctos_spp[&index=21]:3.596206,Ursavus_primaevus[&index=20]:11.238426)[&index=23]:0.834914)[&index=29]:5.255879)[&index=37]:9.016895)[&index=26]:1.225784)[&index=43]:0.000000;	39.35273	0.01758318
7400	0.1746565	0.1437656	((((Ballusia_elmensis[&index=1]:6.152101,Indarctos_vireti[&index=14]:2.873137)[&index=25]:8.517475,(Zaragocyon_daamsi[&index=17]:1.657163,Arctodus_simus[&index=22]:7.026739)[&index=29]:3.295142)[&index=24]:1.960737,((((Tremarctos_ornatus[&index=18]:3.670000,Ailuropoda_melanoleuca[&index=15]:3.670000)[&index=27]:5.091183,Ursavus_brevirhinus[&index=4]:2.920821)[&index=28]:2.590667,Parictis_montanus[&index=13]:4.884875)[&index=41]:16.136668,(Ursus_spelaeus[&index=7]:2.136045,(((((Ursus_maritimus[&index=6]:0.009681,Ursus_americanus[&index=11]:0.009681)[&index=33]:0.115836,Helarctos_malayanus[&index=8]:0.125517)[&index=32]:6.518097,Ursus_thibetanus[&index=10]:6.643614)[&index=34]:4.006495,(Melursus_ursinus[&index=9]:0.556863,Ursus_arctos[&index=5]:0.556863)[&index=35]:10.093247)[&index=30]:3.526952,Ursus_abstrusus[&index=12]:0.441485)[&index=31]:12.838207)[&index=36]:0.473249)[&index=39]:0.170741)[&index=37]:10.923018,((Indarctos_punjabiensis[&index=19]:6.392679,Indarctos_arctoides[&index=2]:5.994204)[&index=38]:3.471809,((Ailurarctos_lufengensis[&index=3]:4.580982,(Agriarctos_spp[&index=21]:3.596206,Ursavus_primaevus[&index=20]:5.954657)[&index=23]:3.271845)[&index=40]:11.568329,Kretzoiarctos_beatrix[&index=16]:5.066279)[&index=42]:1.781587)[&index=26]:0.392050)[&index=43]:0.000000;	39.35273	0.03883022
