Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
150	-26898	-26901.34	3.337389	0.8595904	0.08187677	0.02156652	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.02461089	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.117123	0.0227278	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.1951532	0.1195421	0.007100168	0.1222472	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.05104832	0.07660751	0.09306861	0.03528763	0.1013828	0.03212654	0.2653892	0.05357041	0.133074	0.114607	0.03178	0.0707695	0.627412	0.0223569	0.108161	0.430063	0.972191	2.48958	0.458116	0.272335	0.132374	0.137174	0.6377905	4.314844
160	-26705.86	-26708.71	2.852106	0.8595904	0.08187677	0.02156652	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.165292	0.0227278	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.1951532	0.1195421	0.007100168	0.1222472	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.05104832	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.2653892	0.05357041	0.136101	0.117213	0.0325027	0.0638822	0.641681	0.00862039	0.108161	0.430063	0.972191	2.48958	0.458116	0.272335	0.132374	0.137174	0.6377905	4.363372
170	-26686.05	-26688.71	2.664387	0.8595904	0.08187677	0.02156652	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.165292	0.0227278	0.1712378	0.159359	0.1156561	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1677333	0.007100168	0.1222472	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.04588109	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.2653892	0.05357041	0.136101	0.117213	0.0325027	0.0638822	0.641681	0.00862039	0.108161	0.430063	0.972191	2.48958	0.458116	0.272335	0.132374	0.137174	0.6279603	4.382144
180	-26677.26	-26680.22	2.960605	0.8595904	0.08187677	0.02156652	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.165292	0.0227278	0.1716719	0.159359	0.1156561	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1677333	0.007100168	0.1222472	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.04588109	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.2353333	0.05357041	0.136101	0.117213	0.0325027	0.0638822	0.641681	0.00862039	0.108161	0.430063	0.972191	2.48958	0.458116	0.272335	0.132374	0.137174	0.6271187	4.352523
190	-26641.83	-26644.48	2.654702	0.8595904	0.08187677	0.02156652	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.165292	0.0227278	0.1716719	0.159359	0.1462464	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1677333	0.007100168	0.1222472	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.04588109	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.2353333	0.05357041	0.136101	0.117213	0.0325027	0.0638822	0.641681	0.00862039	0.108161	0.430063	0.972191	2.48958	0.458116	0.272335	0.132374	0.137174	0.6178888	4.383113
200	-26601.45	-26603.98	2.530985	0.8054708	0.08187677	0.02156652	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3278505	0.007360835	0.1357287	0.2626686	0.165292	0.0227278	0.1716719	0.159359	0.1462464	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1677333	0.007100168	0.1222472	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.0384785	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.2353333	0.05357041	0.136911	0.117911	0.0326963	0.0583078	0.645502	0.00867172	0.0967223	0.409327	0.958459	2.53549	0.458116	0.272335	0.132374	0.137174	0.5980255	4.38546
210	-26555.06	-26556.84	1.785507	0.8054708	0.08187677	0.02156652	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3278505	0.007360835	0.1357287	0.2626686	0.165292	0.0227278	0.1716719	0.159359	0.2410864	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1677333	0.007100168	0.101955	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.0384785	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.2353333	0.05357041	0.136911	0.117911	0.0326963	0.0583078	0.645502	0.00867172	0.0967223	0.409327	0.958459	2.53549	0.458116	0.272335	0.132374	0.137174	0.5980255	4.460008
220	-26546.43	-26548.06	1.623617	0.8054708	0.08187677	0.03512773	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3278505	0.007360835	0.1357287	0.2626686	0.165292	0.0227278	0.1716719	0.159359	0.2410864	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1672672	0.0101941	0.101955	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.0384785	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.2353333	0.05357041	0.136911	0.117911	0.0326963	0.0583078	0.645502	0.00867172	0.0967223	0.409327	0.958459	2.53549	0.458116	0.272335	0.132374	0.137174	0.5980255	4.476197
230	-26520.56	-26524.03	3.476823	0.8054708	0.08187677	0.03512773	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3278505	0.007360835	0.1357287	0.2124458	0.165292	0.0227278	0.1099	0.159359	0.2410864	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1672672	0.0101941	0.101955	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.0384785	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.1618329	0.05374509	0.136911	0.117911	0.0326963	0.0583078	0.645502	0.00867172	0.0967223	0.409327	0.958459	2.53549	0.478056	0.240663	0.138136	0.143145	0.5980255	4.290876
240	-26519.51	-26522.96	3.450741	0.8054708	0.08187677	0.03512773	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3278505	0.007360835	0.1357287	0.2124458	0.165292	0.0227278	0.1099	0.159359	0.2436946	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1672672	0.0101941	0.101955	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.0384785	0.07660751	0.09306861	0.03528763	0.1013828	0.0207992	0.1618329	0.05374509	0.136911	0.117911	0.0326963	0.0583078	0.645502	0.00867172	0.0967223	0.409327	0.958459	2.53549	0.478824	0.24105	0.13675	0.143375	0.5980255	4.293484
250	-26329.7	-26333.96	4.252122	0.8054708	0.1089527	0.03512773	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3278505	0.007360835	0.1357287	0.2124458	0.165292	0.02399695	0.1099	0.1116404	0.2436946	0.01907	0.1058732	0.01074732	0.02332091	0.209836	0.1951532	0.1672672	0.01583367	0.101955	0.07148348	0.08329442	0.08003085	0.1346261	0.08889807	0.06881033	0.0384785	0.07660751	0.09306861	0.03528763	0.06942618	0.0207992	0.1618329	0.05374509	0.136911	0.117911	0.0326963	0.0583078	0.645502	0.00867172	0.0967223	0.409327	0.958459	2.53549	0.449132	0.226103	0.12827	0.196495	0.5980255	4.213346
260	-26316.97	-26319.97	3.004587	0.8054708	0.1089527	0.03512773	0.04294733	0.1052808	0.1614145	0.2014478	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3278505	0.007360835	0.1376412	0.2124458	0.165292	0.02399695	0.1099	0.1116404	0.3701615	0.01907	0.1058732	0.01074732	0.01962895	0.209836	0.1951532	0.1672672	0.01583367	0.101955	0.07148348	0.08402991	0.08003085	0.1346261	0.08889807	0.08017114	0.0384785	0.07660751	0.09306861	0.03528763	0.06942618	0.0207992	0.1618329	0.04171474	0.136911	0.117911	0.0326963	0.0583078	0.645502	0.00867172	0.0967223	0.409327	0.958459	2.53549	0.449132	0.226103	0.12827	0.196495	0.5980255	4.338099
270	-26299.89	-26301.48	1.585397	0.8054708	0.1089527	0.03512773	0.04294733	0.1052808	0.1614145	0.2316406	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3056946	0.007360835	0.1376412	0.3070448	0.165292	0.02399695	0.1099	0.1116404	0.3701615	0.01907	0.1058732	0.01074732	0.01962895	0.209836	0.1951532	0.1672672	0.01583367	0.101955	0.07148348	0.08402991	0.08003085	0.1346261	0.08889807	0.1194542	0.0384785	0.07660751	0.09306861	0.03528763	0.06942618	0.0207992	0.1618329	0.04171474	0.136068	0.117185	0.0386553	0.0579485	0.641525	0.0086183	0.0967223	0.409327	0.958459	2.53549	0.449132	0.226103	0.12827	0.196495	0.5876436	4.480018
280	-26291.99	-26293.52	1.52713	0.7726621	0.1089527	0.03512773	0.04294733	0.1304567	0.1614145	0.2316406	0.03334628	0.1459967	0.03629754	0.04493151	0.03424826	0.3341456	0.007360835	0.1376412	0.3070448	0.165292	0.02399695	0.1099	0.1116404	0.3097474	0.01907	0.1058732	0.01373502	0.01962895	0.209836	0.1951532	0.1698403	0.01583367	0.101955	0.07148348	0.08402991	0.08003085	0.1346261	0.08889807	0.1194542	0.0384785	0.07660751	0.09306861	0.03528763	0.06942618	0.0207992	0.1618329	0.04171474	0.136068	0.117185	0.0386553	0.0579485	0.641525	0.0086183	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5876436	4.478792
290	-26247.72	-26247.85	0.1241863	0.7726621	0.1089527	0.03512773	0.04294733	0.1304567	0.2560826	0.2316406	0.03334628	0.1459967	0.03629754	0.06908945	0.03424826	0.3341456	0.007360835	0.1376412	0.3070448	0.165292	0.02399695	0.1503194	0.09749658	0.3097474	0.01907	0.1058732	0.01373502	0.01962895	0.209836	0.1951532	0.1698403	0.01583367	0.101955	0.07148348	0.08402991	0.08003085	0.1346261	0.08889807	0.1194542	0.03367125	0.07660751	0.09306861	0.03528763	0.06942618	0.0207992	0.1618329	0.04171474	0.136068	0.117185	0.0386553	0.0579485	0.641525	0.0086183	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5876436	4.619086
300	-26165.11	-26165.36	0.2473552	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1459967	0.03629754	0.06908945	0.03424826	0.3341456	0.007360835	0.1337845	0.3070448	0.165292	0.02399695	0.1503194	0.09749658	0.3097474	0.01907	0.1058732	0.01373502	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.101955	0.07148348	0.08402991	0.08003085	0.1346261	0.08889807	0.1194542	0.03367125	0.07660751	0.09306861	0.03528763	0.06942618	0.0207992	0.1618329	0.04171474	0.136068	0.117185	0.0386553	0.0579485	0.641525	0.0086183	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5876436	4.60677
310	-26064.62	-26064.87	0.2490921	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1459967	0.03629754	0.06908945	0.03424826	0.3341456	0.008314313	0.1337845	0.3070448	0.165292	0.02399695	0.1503194	0.09749658	0.3097474	0.01907	0.1058732	0.01373502	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.101955	0.07148348	0.08402991	0.08003085	0.1346261	0.08889807	0.1194542	0.03254408	0.07660751	0.09306861	0.03528763	0.06942618	0.0207992	0.1618329	0.04171474	0.128535	0.166061	0.0365152	0.0547403	0.606008	0.00814116	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5876436	4.606596
320	-26030.33	-26030.65	0.3158132	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1459967	0.03629754	0.06908945	0.03424826	0.3341456	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.01907	0.1058732	0.01373502	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.101955	0.07148348	0.08286872	0.08003085	0.1346261	0.08889807	0.1194542	0.03254408	0.07660751	0.09306861	0.04827981	0.06942618	0.0207992	0.1618329	0.04171474	0.128535	0.166061	0.0365152	0.0547403	0.606008	0.00814116	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5876436	4.599924
330	-26006	-26007	1.002498	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1459967	0.03629754	0.06908945	0.03424826	0.3180484	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.01907	0.1058732	0.01373502	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.06680055	0.07148348	0.08286872	0.06261391	0.1346261	0.08889807	0.1194542	0.03254408	0.07660751	0.09306861	0.04827981	0.06942618	0.0207992	0.1618329	0.04171474	0.128535	0.166061	0.0365152	0.0547403	0.606008	0.00814116	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5737612	4.531255
340	-25951.87	-25952.93	1.057909	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1459967	0.03629754	0.06908945	0.03424826	0.3180484	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.01990632	0.1058732	0.01930128	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.06680055	0.07148348	0.08286872	0.06261391	0.1346261	0.08889807	0.1075105	0.03254408	0.07660751	0.09306861	0.04827981	0.06942618	0.0207992	0.1618329	0.04171474	0.128535	0.166061	0.0365152	0.0547403	0.606008	0.00814116	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5737612	4.525714
350	-25893.55	-25894.69	1.139981	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.2279183	0.03629754	0.06908945	0.03424826	0.2515998	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.01990632	0.1058732	0.01930128	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.06680055	0.07148348	0.08286872	0.06261391	0.1346261	0.06521798	0.1075105	0.03254408	0.07660751	0.09306861	0.04827981	0.06942618	0.0207992	0.1618329	0.04171474	0.128535	0.166061	0.0365152	0.0547403	0.606008	0.00814116	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5737612	4.517507
