Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-29105.44	-29108.12	2.675985	1.933766	0.0878941	0.167397	0.044838	0.0759061	0.0275371	0.0777892	0.128596	0.0487792	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.0717335	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.196417	0.229738	0.0374554	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.403076
110	-28915.38	-28918.14	2.760998	1.933766	0.0878941	0.167397	0.0705401	0.0759061	0.0275371	0.0777892	0.128596	0.0487792	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.0717335	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.196417	0.195534	0.0374554	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.394575
120	-28745.2	-28749.58	4.375254	1.933766	0.0878941	0.167397	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.0499456	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.370224	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.141989	0.195534	0.0374554	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.233149
130	-28637.79	-28642.28	4.486848	1.753918	0.132024	0.167397	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.0490539	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.00745398	0.162679	0.0495127	0.370224	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.0528885	0.0241988	0.0944624	0.00562401	0.141989	0.141115	0.0374554	0.0234282	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5649552	4.229418
140	-28557.94	-28562.36	4.425206	1.753918	0.132024	0.167397	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.0732649	0.0366068	0.172567	0.0139203	0.0666646	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.0111807	0.162679	0.0495127	0.370224	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.0528885	0.0241988	0.0944624	0.00562401	0.116765	0.141115	0.0374554	0.0234282	0.0683911	0.224645	0.295518	0.00549615	0.28177	0.12418	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5649552	4.235582
150	-28517.98	-28522.81	4.831432	1.753918	0.132024	0.167397	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.0732649	0.0366068	0.172567	0.0139203	0.0666646	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.0111807	0.162679	0.0495127	0.370224	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.0982559	0.0756618	0.105804	0.0528885	0.0265443	0.0944624	0.00562401	0.116765	0.141115	0.0374554	0.0234282	0.0683911	0.224645	0.295518	0.00549615	0.28177	0.12418	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5649552	4.19496
160	-28482.68	-28487.23	4.550623	1.753918	0.132024	0.206163	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.0732649	0.0452012	0.172567	0.0139203	0.0666646	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.0111807	0.171916	0.0495127	0.370224	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.0982559	0.0756618	0.0772875	0.0528885	0.0265443	0.0944624	0.00562401	0.116765	0.141115	0.0374554	0.0234282	0.0681784	0.223946	0.294599	0.00858915	0.280894	0.123793	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5649552	4.223041
170	-28451.07	-28455.54	4.473741	1.753918	0.132024	0.206163	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.0732649	0.0500687	0.170585	0.0187234	0.0666646	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.0111807	0.171916	0.0495127	0.370224	0.18959	0.1658	0.0607119	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.0982559	0.0756618	0.0772875	0.0528885	0.0265443	0.0944624	0.00562401	0.116765	0.141115	0.0374554	0.0234282	0.0681784	0.223946	0.294599	0.00858915	0.280894	0.123793	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5649552	4.230729
180	-28407.89	-28411.65	3.752495	1.753918	0.132024	0.206163	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.0732649	0.0500687	0.170585	0.0187234	0.0666646	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.0111807	0.171916	0.0495127	0.370224	0.240799	0.177554	0.0607119	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.0982559	0.0756618	0.0772875	0.0528885	0.0412253	0.0944624	0.00562401	0.116765	0.141115	0.0319353	0.0234282	0.0681784	0.223946	0.294599	0.00858915	0.280894	0.123793	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5649552	4.302853
190	-28137.97	-28140.42	2.449584	1.753918	0.156991	0.206163	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.170585	0.0187234	0.0666646	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0495127	0.370224	0.240799	0.249616	0.0594215	0.0473928	0.0974596	0.071754	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.0982559	0.0756618	0.0772875	0.0528885	0.0412253	0.0944624	0.00562401	0.116765	0.141115	0.0319353	0.0234282	0.114546	0.212803	0.279939	0.00816175	0.266917	0.117633	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5491149	4.433145
200	-28075.28	-28079.03	3.745723	1.753918	0.182344	0.206163	0.097594	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.170585	0.0187234	0.0726057	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0495127	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0974596	0.071754	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0676354	0.0756618	0.0505107	0.0528885	0.0412253	0.0944624	0.00562401	0.116765	0.141115	0.0319353	0.0234282	0.114546	0.212803	0.279939	0.00816175	0.266917	0.117633	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5491149	4.303531
210	-27989.37	-27992.67	3.306885	1.753918	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.170585	0.0187234	0.0944204	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0495127	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0974596	0.0595521	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0676354	0.0756618	0.0505107	0.0528885	0.0412253	0.0944624	0.00562401	0.116765	0.141115	0.0319353	0.0234282	0.114546	0.212803	0.279939	0.00816175	0.266917	0.117633	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5491149	4.347414
220	-27741.62	-27744.93	3.306885	1.753918	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.170585	0.0187234	0.0944204	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0495127	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0974596	0.0595521	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0676354	0.0756618	0.0505107	0.0528885	0.0412253	0.0944624	0.00562401	0.116765	0.141115	0.0319353	0.0234282	0.385615	0.147656	0.19424	0.00566315	0.185204	0.0816216	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5491149	4.347414
230	-27734.04	-27737.39	3.351014	1.753918	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.170585	0.0187234	0.0944204	0.370449	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0495127	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0974596	0.0595521	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0798598	0.0756618	0.0505107	0.0438455	0.0412253	0.0944624	0.00562401	0.116765	0.133521	0.0319353	0.0234282	0.385615	0.147656	0.19424	0.00566315	0.185204	0.0816216	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5491149	4.343001
240	-27658.48	-27662.81	4.329645	1.753918	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.170585	0.0187234	0.0944204	0.260786	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0816214	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0974596	0.0595521	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0649898	0.0756618	0.0505107	0.0406021	0.0412253	0.0944624	0.00342864	0.116765	0.133521	0.0319353	0.0234282	0.385615	0.147656	0.19424	0.00566315	0.185204	0.0816216	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5491149	4.245138
250	-27614.54	-27619.09	4.552812	1.753918	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.170585	0.023351	0.0944204	0.260786	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0816214	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0705153	0.0595521	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0649898	0.0756618	0.0505107	0.0406021	0.0412253	0.0944624	0.00342864	0.116765	0.133521	0.0319353	0.0234282	0.385615	0.147656	0.19424	0.00566315	0.185204	0.0816216	0.26202	0.626005	1.06241	2.04957	0.232256	0.152401	0.219933	0.39541	0.5385685	4.222822
260	-27602.16	-27606.89	4.722983	1.753918	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.138525	0.023351	0.0944204	0.260786	0.175627	0.0177479	0.0319944	0.10127	0.012277	0.171916	0.0816214	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0705153	0.0595521	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0649898	0.0756618	0.0505107	0.0406021	0.0574955	0.0944624	0.00220154	0.116765	0.133521	0.0319353	0.0234282	0.385615	0.147656	0.19424	0.00566315	0.185204	0.0816216	0.26202	0.626005	1.06241	2.04957	0.233586	0.153274	0.215465	0.397675	0.5385685	4.205805
270	-27584.53	-27589.39	4.867992	1.753918	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.0777892	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.0944204	0.260786	0.175627	0.0177479	0.038392	0.10127	0.012277	0.171916	0.0816214	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0495941	0.0595521	0.0164166	0.0348518	0.00853736	0.265434	0.0827308	0.0649898	0.0756618	0.0505107	0.0406021	0.0574955	0.0944624	0.00220154	0.116765	0.133521	0.0319353	0.0234282	0.385615	0.147656	0.19424	0.00566315	0.185204	0.0816216	0.26202	0.626005	1.06241	2.04957	0.233586	0.153274	0.215465	0.397675	0.5385685	4.191304
280	-27447.65	-27452.08	4.426004	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.175627	0.0177479	0.038392	0.10127	0.012277	0.171916	0.0816214	0.281134	0.240799	0.249616	0.0594215	0.0473928	0.0495941	0.0595521	0.0164166	0.0348518	0.00853736	0.236357	0.0827308	0.0649898	0.0756618	0.0505107	0.0406021	0.0574955	0.0944624	0.00220154	0.116765	0.133521	0.0319353	0.0234282	0.375896	0.143935	0.189344	0.00552042	0.20574	0.0795644	0.189294	0.547361	1.03441	2.22894	0.233586	0.153274	0.215465	0.397675	0.5385685	4.240643
290	-27359.41	-27364.33	4.920491	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.175627	0.0177479	0.038392	0.10127	0.012277	0.171916	0.123979	0.281134	0.161833	0.249616	0.0594215	0.0473928	0.0495941	0.0595521	0.0164166	0.0348518	0.00853736	0.236357	0.0827308	0.0649898	0.0756618	0.0376703	0.0406021	0.0574955	0.0944624	0.00220154	0.116765	0.133521	0.0319353	0.0234282	0.375896	0.143935	0.189344	0.00552042	0.20574	0.0795644	0.189294	0.547361	1.03441	2.22894	0.233586	0.153274	0.215465	0.397675	0.5385685	4.191195
300	-27268.24	-27272.97	4.729421	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.175627	0.0256508	0.038392	0.10127	0.012277	0.171916	0.123979	0.281134	0.161833	0.249616	0.0594215	0.0473928	0.0495941	0.0595521	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0756618	0.0376703	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.133521	0.0319353	0.0234282	0.375896	0.143935	0.189344	0.00552042	0.20574	0.0795644	0.189294	0.547361	1.03441	2.22894	0.233586	0.153274	0.215465	0.397675	0.339719	4.210302
310	-27210.91	-27216.16	5.245922	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.10127	0.012277	0.171916	0.123979	0.281134	0.161833	0.249616	0.0454903	0.0473928	0.0495941	0.0595521	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0560938	0.0376703	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.133521	0.0319353	0.0234282	0.375896	0.143935	0.189344	0.00552042	0.20574	0.0795644	0.189294	0.547361	1.03441	2.22894	0.233586	0.153274	0.215465	0.397675	0.339719	4.158652
320	-27193.94	-27199.1	5.158623	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.119605	0.012277	0.171916	0.123979	0.281134	0.161833	0.249616	0.0454903	0.0473928	0.0495941	0.0499465	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0560938	0.0376703	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.133521	0.0319353	0.0234282	0.375896	0.143935	0.189344	0.00552042	0.20574	0.0795644	0.189294	0.547361	1.03441	2.22894	0.233586	0.153274	0.215465	0.397675	0.339719	4.167381
330	-27027.85	-27033.54	5.686662	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0288416	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.119605	0.012277	0.171916	0.123979	0.281134	0.161833	0.249616	0.0292011	0.0473928	0.0495941	0.0499465	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0560938	0.0376703	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.0970063	0.0319353	0.0234282	0.366414	0.165528	0.184568	0.00538117	0.200551	0.0775575	0.189294	0.547361	1.03441	2.22894	0.233586	0.153274	0.215465	0.397675	0.339719	4.114578
340	-26852.05	-26857.66	5.60952	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0431521	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.119605	0.012277	0.171916	0.123979	0.281134	0.161833	0.249616	0.0292011	0.0473928	0.0429979	0.0499465	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0560938	0.0376703	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.0970063	0.0319353	0.0234282	0.341336	0.17208	0.191874	0.00559416	0.208489	0.0806274	0.189294	0.547361	1.03441	2.22894	0.257771	0.169144	0.237774	0.335311	0.339719	4.122292
350	-26808.96	-26814.45	5.484019	1.280241	0.182344	0.206163	0.131865	0.0759061	0.0431521	0.149471	0.128596	0.106722	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.119605	0.0153752	0.171916	0.123979	0.281134	0.161833	0.249616	0.0292011	0.0473928	0.0429979	0.0499465	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0560938	0.0471221	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.0970063	0.0319353	0.0234282	0.341336	0.17208	0.191874	0.00559416	0.208489	0.0806274	0.189294	0.547361	1.03441	2.22894	0.257771	0.169144	0.237774	0.335311	0.3485573	4.134842
360	-26771.7	-26777.3	5.602747	1.280241	0.182344	0.206163	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0681892	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.129353	0.0153752	0.171916	0.123979	0.281134	0.161833	0.249616	0.0259751	0.0473928	0.0404582	0.0499465	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0560938	0.0471221	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.0970063	0.0302518	0.0234282	0.341336	0.17208	0.191874	0.00559416	0.208489	0.0806274	0.189294	0.547361	1.03441	2.22894	0.257771	0.169144	0.237774	0.335311	0.3485573	4.122969
370	-26681.08	-26686.26	5.176547	1.280241	0.182344	0.206163	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0681892	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.129353	0.0153752	0.171916	0.166599	0.281134	0.161833	0.249616	0.0259751	0.0473928	0.0404582	0.0499465	0.0164166	0.0348518	0.00853736	0.236357	0.0832211	0.0649898	0.0560938	0.0471221	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.0970063	0.0302518	0.0234282	0.341717	0.172272	0.192088	0.00448523	0.208721	0.0807173	0.189294	0.547361	1.03441	2.22894	0.257771	0.169144	0.237774	0.335311	0.349781	4.165589
