Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
100	-37200.83	-37214.12	13.2864	3.27034	0.8265859	0.08991985	0.1649713	0.05048253	0.01811279	0.1415922	0.2785709	0.01051831	0.09054108	0.08157812	0.08714434	0.3886315	0.1193224	0.004117517	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.05802163	0.08415541	0.08769175	0.0005535452	0.007635184	0.02270812	0.0723517	0.007065814	0.2628871	0.09689544	0.05664999	0.09028198	0.04857377	0.08297272	0.006023176	0.07973216	0.08786016	0.03708011	0.1330141	0.07939494	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.011336	0.251178	0.225159	0.00784517	0.0717834	0.432698	0.531085	0.192586	0.0143562	0.128896	0.104212	0.0288652	0.409152	0.745477	1.08356	1.76181	0.101202	0.417621	0.964058	2.51712	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3227141	0.1428914	3.779759
110	-37128.29	-37141.51	13.21359	3.27034	0.8265859	0.08991985	0.1649713	0.05048253	0.01811279	0.1415922	0.2785709	0.01051831	0.09054108	0.08157812	0.08714434	0.3886315	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.05802163	0.08415541	0.08851022	0.0005535452	0.007635184	0.02270812	0.0723517	0.007065814	0.2628871	0.09689544	0.05664999	0.09028198	0.04857377	0.08297272	0.006023176	0.07973216	0.08786016	0.04210556	0.1330141	0.07939494	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.011336	0.251178	0.225159	0.00784517	0.0717834	0.432698	0.531085	0.192586	0.0143562	0.128896	0.104212	0.0288652	0.409152	0.745477	1.08356	1.76181	0.101202	0.417621	0.964058	2.51712	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3227141	0.1498768	3.78704
120	-37027.29	-37040.08	12.7891	3.27034	0.8265859	0.08991985	0.1649713	0.05687144	0.01811279	0.1415922	0.2785709	0.01051831	0.1226508	0.08157812	0.08714434	0.3886315	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.05802163	0.08415541	0.08851022	0.0005535452	0.007635184	0.02270812	0.0723517	0.01101558	0.2628871	0.09689544	0.05664999	0.09028198	0.04857377	0.08297272	0.006023176	0.07973216	0.08786016	0.04210556	0.1330141	0.07939494	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0112857	0.250064	0.224161	0.0122458	0.071465	0.430779	0.531085	0.192586	0.0143562	0.128896	0.104212	0.0288652	0.409152	0.745477	1.08356	1.76181	0.101202	0.417621	0.964058	2.51712	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3362122	0.1498768	3.829489
130	-36035.6	-36046.54	10.94043	3.27034	0.513677	0.08991985	0.1649713	0.05687144	0.01811279	0.1415922	0.2785709	0.01051831	0.1226508	0.08157812	0.08714434	0.3886315	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1377041	0.0005535452	0.007635184	0.02270812	0.0723517	0.01101558	0.2628871	0.09689544	0.05664999	0.09028198	0.04857377	0.08297272	0.006023176	0.07973216	0.08786016	0.04210556	0.1330141	0.07939494	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0112857	0.250064	0.224161	0.0122458	0.071465	0.430779	0.453482	0.224458	0.0167321	0.150227	0.121459	0.0336422	0.409152	0.745477	1.08356	1.76181	0.0359499	0.260751	0.829971	2.87333	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3362122	0.1531506	3.907313
140	-35967.64	-35977.3	9.654531	3.27034	0.513677	0.08991985	0.1649713	0.05687144	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3886315	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1377041	0.0005535452	0.007635184	0.02270812	0.0723517	0.01781502	0.2628871	0.09689544	0.05664999	0.09028198	0.04857377	0.08297272	0.006023176	0.07973216	0.08786016	0.04210556	0.1330141	0.07939494	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0112857	0.250064	0.224161	0.0122458	0.071465	0.430779	0.453482	0.224458	0.0167321	0.150227	0.121459	0.0336422	0.409152	0.745477	1.08356	1.76181	0.0359499	0.260751	0.829971	2.87333	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3362122	0.1742173	4.035903
150	-35823.93	-35834.43	10.50132	3.27034	0.513677	0.08991985	0.1649713	0.05687144	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1377041	0.0005535452	0.007635184	0.02270812	0.0723517	0.01781502	0.2573981	0.09689544	0.05664999	0.09028198	0.04857377	0.08297272	0.006023176	0.07973216	0.08786016	0.04210556	0.1330141	0.07939494	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0112857	0.250064	0.224161	0.0122458	0.071465	0.430779	0.483358	0.173363	0.0178344	0.160124	0.129461	0.0358586	0.409152	0.745477	1.08356	1.76181	0.0359499	0.260751	0.829971	2.87333	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3517053	0.1742173	3.951224
160	-35611.41	-35622.31	10.89185	3.27034	0.513677	0.08991985	0.1649713	0.05687144	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1377041	0.0005535452	0.0122819	0.02270812	0.0723517	0.0265356	0.2573981	0.09689544	0.05664999	0.09028198	0.04857377	0.08297272	0.006023176	0.07973216	0.08786016	0.04210556	0.08059384	0.07939494	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0112857	0.250064	0.224161	0.0122458	0.071465	0.430779	0.478403	0.171586	0.0279044	0.158483	0.128133	0.0354909	0.409152	0.745477	1.08356	1.76181	0.0359499	0.260751	0.829971	2.87333	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3517053	0.1742173	3.912172
170	-35493.67	-35504.54	10.8629	3.27034	0.513677	0.08991985	0.1649713	0.05687144	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.0122819	0.02270812	0.0723517	0.0265356	0.2573981	0.09689544	0.05664999	0.09028198	0.04857377	0.06691102	0.006023176	0.07973216	0.08786016	0.04210556	0.08059384	0.06506222	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0112857	0.250064	0.224161	0.0122458	0.071465	0.430779	0.478403	0.171586	0.0279044	0.158483	0.128133	0.0354909	0.409152	0.745477	1.08356	1.76181	0.0359499	0.260751	0.829971	2.87333	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3986672	0.1742173	3.915067
180	-35404.8	-35416.26	11.45803	3.27034	0.4600758	0.08991985	0.1649713	0.05687144	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1193224	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.0122819	0.02270812	0.0723517	0.0265356	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.04523186	0.006023176	0.07973216	0.08786016	0.04210556	0.08059384	0.06506222	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.011283	0.250005	0.224107	0.0124811	0.071448	0.430676	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3986672	0.177748	3.821399
190	-35343.61	-35354.79	11.18376	3.27034	0.4600758	0.08991985	0.1649713	0.08254292	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.13412	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.0122819	0.02270812	0.0723517	0.0265356	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.04523186	0.006023176	0.07973216	0.0715005	0.04210556	0.08059384	0.06837954	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0111945	0.25589	0.222349	0.0123832	0.0708873	0.427297	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3986672	0.177748	3.848826
200	-35318.23	-35328.97	10.73342	3.27034	0.4600758	0.08991985	0.1649713	0.08254292	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.0122819	0.02270812	0.0723517	0.0265356	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.04523186	0.006023176	0.07973216	0.0715005	0.04210556	0.08059384	0.06837954	0.2328999	0.129693	0.07218672	0.0397898	0.07664432	0.0111945	0.25589	0.222349	0.0123832	0.0708873	0.427297	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3986672	0.177748	3.89386
210	-35277.39	-35288.21	10.82637	3.27034	0.4600758	0.08991985	0.1649713	0.08254292	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.01452982	0.02270812	0.08905856	0.0265356	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.03690539	0.00976968	0.07973216	0.0715005	0.04210556	0.08059384	0.06837954	0.2328999	0.129693	0.07218672	0.0435507	0.04921345	0.0111945	0.25589	0.222349	0.0123832	0.0708873	0.427297	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3996193	0.1801128	3.884565
220	-35276.63	-35287.53	10.89186	3.27034	0.4600758	0.08991985	0.1649713	0.08254292	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.005252687	0.0427365	0.1064866	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.01452982	0.02270812	0.08905856	0.0265356	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.03690539	0.00976968	0.07973216	0.06495226	0.04210556	0.08059384	0.06837954	0.2328999	0.129693	0.07218672	0.0435507	0.04921345	0.0111945	0.25589	0.222349	0.0123832	0.0708873	0.427297	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3996193	0.1801128	3.878016
230	-35155.73	-35165.34	9.607518	3.27034	0.4600758	0.08991985	0.1649713	0.1252975	0.01811279	0.1415922	0.2785709	0.01051831	0.1995372	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.007096706	0.0427365	0.1527086	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.01452982	0.02270812	0.08905856	0.0265356	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.03690539	0.00976968	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2328999	0.1321509	0.07218672	0.0435507	0.04921345	0.0111945	0.25589	0.222349	0.0123832	0.0708873	0.427297	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3996193	0.1801128	4.00645
240	-35075.7	-35084.28	8.57465	3.27034	0.4600758	0.08991985	0.1649713	0.1857144	0.01811279	0.1415922	0.2785709	0.01051831	0.2303198	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.007096706	0.0427365	0.1527086	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005535452	0.01452982	0.0252692	0.08905856	0.03600397	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.03690539	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2328999	0.1321509	0.07218672	0.0435507	0.04921345	0.0115382	0.255801	0.222271	0.0123789	0.0708627	0.427148	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.3996193	0.2245598	4.109737
250	-34950.2	-34958.82	8.621967	3.27034	0.4600758	0.08991985	0.1649713	0.1857144	0.01811279	0.1415922	0.2785709	0.01051831	0.2303198	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.0427365	0.1527086	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005002018	0.01452982	0.0252692	0.08905856	0.03600397	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2328999	0.1321509	0.07218672	0.0435507	0.04921345	0.0115382	0.255801	0.222271	0.0123789	0.0708627	0.427148	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.4484085	0.2245598	4.105005
260	-34892.43	-34900.8	8.37471	3.27034	0.4600758	0.08991985	0.189697	0.1857144	0.01811279	0.1415922	0.2785709	0.01051831	0.2303198	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.0427365	0.1527086	0.1347392	0.01227903	0.0866522	0.08415541	0.1709938	0.0005002018	0.01452982	0.0252692	0.08905856	0.03600397	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2328999	0.1321509	0.07218672	0.0435507	0.04921345	0.0115382	0.255801	0.222271	0.0123789	0.0708627	0.427148	0.47767	0.171323	0.0278616	0.15824	0.127937	0.0369681	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.4715254	0.2245598	4.129731
