Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
100	-31445.73	-31467.74	22.0057	1.527521	2.001601	0.006357966	0.2072732	0.2297378	0.06236337	0.03073371	0.02236353	0.002384493	0.08209474	0.04876735	0.003838867	0.008712429	0.04556206	0.00924007	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.09308841	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.02333253	0.03320304	0.04277393	0.08119528	0.008243021	0.02675132	0.007587914	0.04187049	0.1464843	0.07854088	0.1376373	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0485262	0.243904	0.233063	0.178515	0.0798865	0.216105	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.736182	0.6072078	3.033167
110	-31396.65	-31418.46	21.80959	1.527521	2.001601	0.0076635	0.2072732	0.2297378	0.06236337	0.03073371	0.02236353	0.002560803	0.08209474	0.04876735	0.003838867	0.008712429	0.06749906	0.00924007	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.09308841	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.02333253	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.007587914	0.04187049	0.1464843	0.07854088	0.1376373	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0485262	0.243904	0.233063	0.178515	0.0798865	0.216105	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.7654366	0.5921736	3.052778
120	-31167.09	-31188.88	21.78537	1.527521	2.001601	0.0076635	0.2072732	0.2297378	0.06236337	0.03073371	0.02236353	0.002560803	0.08209474	0.04876735	0.003838867	0.008712429	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.09308841	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.02333253	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.007129014	0.04187049	0.1464843	0.07854088	0.1376373	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0485262	0.243904	0.233063	0.178515	0.0798865	0.216105	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.15494	0.400297	0.353974	0.090788	0.8037119	0.5921736	3.0552
130	-30937.07	-30958.77	21.70079	1.527521	2.001601	0.0076635	0.2072732	0.2297378	0.06236337	0.03073371	0.02911982	0.002560803	0.08209474	0.07163694	0.003838867	0.008712429	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.09308841	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.02333253	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.007129014	0.04187049	0.1464843	0.05737237	0.1376373	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0504624	0.253635	0.242362	0.145738	0.083074	0.224728	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.15494	0.400297	0.353974	0.090788	0.8037119	0.5921736	3.063658
140	-30858.25	-30879.54	21.288	1.527521	2.001601	0.0076635	0.2072732	0.2297378	0.06236337	0.03073371	0.02911982	0.002560803	0.08209474	0.07163694	0.003838867	0.008712429	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.02683159	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.007129014	0.04187049	0.1464843	0.05737237	0.1376373	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.050298	0.262312	0.285403	0.0594755	0.272127	0.0703844	0.0504624	0.253635	0.242362	0.145738	0.083074	0.224728	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.15494	0.400297	0.353974	0.090788	0.8037119	0.5867614	3.104938
150	-30635.58	-30656.9	21.31915	1.527521	2.001601	0.0076635	0.2072732	0.2297378	0.06236337	0.03073371	0.02911982	0.002560803	0.08209474	0.07163694	0.003838867	0.008712429	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03764824	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.007129014	0.04187049	0.1464843	0.05737237	0.1237054	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.050298	0.262312	0.285403	0.0594755	0.272127	0.0703844	0.0504624	0.253635	0.242362	0.145738	0.083074	0.224728	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.15494	0.400297	0.353974	0.090788	0.7654819	0.5867614	3.101822
160	-30605.21	-30626.49	21.27821	1.527521	2.001601	0.0076635	0.2072732	0.2297378	0.06236337	0.03073371	0.02911982	0.002560803	0.08209474	0.07163694	0.003838867	0.009547797	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.007129014	0.04187049	0.1464843	0.05737237	0.1237054	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.050298	0.262312	0.285403	0.0594755	0.272127	0.0703844	0.0504624	0.253635	0.242362	0.145738	0.083074	0.224728	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.15494	0.400297	0.353974	0.090788	0.7654819	0.5470897	3.105916
170	-30521.49	-30542.78	21.28931	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.03053869	0.02911982	0.002560803	0.08209474	0.07163694	0.005885996	0.009547797	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.007129014	0.04187049	0.1464843	0.05737237	0.1237054	0.07474144	0.05420774	0.04313493	0.1001199	0.2141551	0.050298	0.262312	0.285403	0.0594755	0.272127	0.0703844	0.0504624	0.253635	0.242362	0.145738	0.083074	0.224728	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.15494	0.400297	0.353974	0.090788	0.7654819	0.5470897	3.120711
180	-30501.92	-30522.86	20.93374	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.03053869	0.02911982	0.002560803	0.1147652	0.07163694	0.005885996	0.009547797	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.01001508	0.04187049	0.1464843	0.05737237	0.1237054	0.07474144	0.05420774	0.04313493	0.1001199	0.2141551	0.050298	0.262312	0.285403	0.0594755	0.272127	0.0703844	0.0512029	0.242682	0.245919	0.147877	0.0842931	0.228026	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.15494	0.400297	0.353974	0.090788	0.8018942	0.5470897	3.156268
190	-30086.83	-30107.77	20.93374	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.03053869	0.02911982	0.002560803	0.1147652	0.07163694	0.005885996	0.009547797	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1045214	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.03320304	0.04277393	0.08119528	0.008243021	0.02294432	0.01001508	0.04187049	0.1464843	0.05737237	0.1237054	0.07474144	0.05420774	0.04313493	0.1001199	0.2141551	0.0505742	0.263753	0.286971	0.0543101	0.273621	0.070771	0.0504204	0.238974	0.242161	0.145617	0.0982867	0.224541	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.116917	0.547468	0.267107	0.0685081	0.7953913	0.5470897	3.156268
200	-29983.61	-30004.64	21.02342	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.005885996	0.009547797	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1019543	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.04767143	0.04277393	0.08119528	0.008243021	0.02294432	0.01001508	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.2141551	0.0505742	0.263753	0.286971	0.0543101	0.273621	0.070771	0.0504204	0.238974	0.242161	0.145617	0.0982867	0.224541	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.10358	0.599088	0.236638	0.0606934	0.7953913	0.5470897	3.147301
210	-29377.82	-29398.82	20.99853	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009547797	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1019543	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.04767143	0.04277393	0.08119528	0.008243021	0.02294432	0.01001508	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.2141551	0.0505742	0.263753	0.286971	0.0543101	0.273621	0.070771	0.0504204	0.238974	0.242161	0.145617	0.0982867	0.224541	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.0990779	0.573047	0.226352	0.101522	0.7908289	0.5470897	3.149789
220	-29370.93	-29391.93	20.99853	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009547797	0.06749906	0.01212082	0.01183087	0.108494	0.07927488	0.1084428	0.1019543	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.04767143	0.04277393	0.08119528	0.008243021	0.02294432	0.01001508	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.2141551	0.0505742	0.263753	0.286971	0.0543101	0.273621	0.070771	0.0504204	0.238974	0.242161	0.145617	0.0982867	0.224541	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.0990779	0.573047	0.226352	0.101522	0.7876517	0.5260996	3.149789
230	-29207.01	-29228.37	21.36016	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009547797	0.06749906	0.01212082	0.01183087	0.1145524	0.07927488	0.1084428	0.1019543	0.02625234	0.0437827	0.1094675	0.1308692	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.07404414	0.04277393	0.08119528	0.007151836	0.02294432	0.01001508	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.1466518	0.0488783	0.254908	0.277348	0.0524889	0.297979	0.0683978	0.0508858	0.238857	0.242042	0.145546	0.0982385	0.224431	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0990779	0.573047	0.226352	0.101522	0.7876517	0.5260996	3.113626
240	-29130.68	-29152.56	21.87531	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009682332	0.06749906	0.01212082	0.01183087	0.1145524	0.07927488	0.1084428	0.07614302	0.03987617	0.0437827	0.1094675	0.1308692	0.2098075	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.07404414	0.04277393	0.08119528	0.007151836	0.02294432	0.01001508	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.1466518	0.0600835	0.251905	0.27408	0.0518706	0.294468	0.067592	0.0508858	0.238857	0.242042	0.145546	0.0982385	0.224431	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0990779	0.573047	0.226352	0.101522	0.7876517	0.5260996	3.062111
250	-29087.33	-29109.07	21.73633	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009682332	0.06749906	0.01212082	0.01183087	0.1145524	0.07927488	0.1084428	0.07614302	0.06154034	0.0437827	0.1094675	0.1308692	0.2048692	0.07286177	0.01069638	0.1406601	0.01733328	0.03763144	0.07404414	0.04277393	0.08119528	0.007151836	0.02294432	0.007187168	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.1466518	0.0600835	0.251905	0.27408	0.0518706	0.294468	0.067592	0.0508858	0.238857	0.242042	0.145546	0.0982385	0.224431	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0990779	0.573047	0.226352	0.101522	0.7876517	0.5260996	3.076009
260	-28984.52	-29007	22.47732	1.527521	1.564167	0.0076635	0.2072732	0.2297378	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009682332	0.06749906	0.01212082	0.01183087	0.1145524	0.07927488	0.1084428	0.07614302	0.06154034	0.0437827	0.1094675	0.1308692	0.2048692	0.0469699	0.01069638	0.1406601	0.01733328	0.03763144	0.07404414	0.02810317	0.08119528	0.007151836	0.02294432	0.007187168	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.1131152	0.0600835	0.251905	0.27408	0.0518706	0.294468	0.067592	0.0520321	0.244237	0.247494	0.126299	0.100451	0.229487	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0990779	0.573047	0.226352	0.101522	0.7872116	0.5260996	3.00191
