Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
100	-34577.38	-34586.06	8.68493	97.96596	101.5398	267.5808	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.07911483	0.05580161	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01146006	0.0590167	0.08530196	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0008200395	0.007635184	0.02426113	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0574881	0.0831925	0.0497715	0.716745	0.0379569	0.054846	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.0983498	0.610332	0.224689	0.0666287	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.81728
110	-34486.38	-34495.46	9.085599	94.177	101.5398	188.703	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.08687172	0.05580161	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.06883218	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01146006	0.0590167	0.08530196	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0008200395	0.007635184	0.03767933	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0574881	0.0831925	0.0497715	0.716745	0.0379569	0.054846	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.156851	0.570733	0.210111	0.0623057	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.853093
120	-34485.61	-34494.65	9.038335	94.177	86.93157	188.703	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.08687172	0.05580161	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.06883218	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01146006	0.0590167	0.08530196	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0004968656	0.007635184	0.03767933	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0574881	0.0831925	0.0497715	0.716745	0.0379569	0.054846	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.156851	0.570733	0.210111	0.0623057	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.85277
130	-34372.71	-34381.76	9.043868	75.34631	86.93157	188.703	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.08687172	0.05594308	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.06883218	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.08587315	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0004968656	0.007635184	0.03767933	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0645462	0.214674	0.303139	0.157122	0.0703127	0.190207	0.0574881	0.0831925	0.0497715	0.716745	0.0379569	0.054846	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.156851	0.570733	0.210111	0.0623057	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.837908
140	-34284.1	-34293.31	9.21343	75.34631	86.93157	188.703	127.0581	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.09394144	0.05594308	0.2486078	0.01547541	0.1973548	0.05111292	0.1109423	0.06883218	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.08587315	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0004968656	0.007635184	0.03767933	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0645462	0.214674	0.303139	0.157122	0.0703127	0.190207	0.0568471	0.0822648	0.0492165	0.708753	0.0486847	0.0542344	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.156851	0.570733	0.210111	0.0623057	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.845214
150	-34123.63	-34133.02	9.388816	75.34631	77.25115	188.703	127.0581	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.09394144	0.05594308	0.2486078	0.01547541	0.1973548	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.08587315	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0004968656	0.007635184	0.03767933	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0645462	0.214674	0.303139	0.157122	0.0703127	0.190207	0.0568471	0.0822648	0.0492165	0.708753	0.0486847	0.0542344	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.81916
160	-34004.68	-34014	9.325071	75.34631	77.25115	188.703	79.21795	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.09394144	0.05594308	0.2486078	0.01547541	0.1973548	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.08587315	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0004966571	0.007635184	0.03767933	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0667508	0.214168	0.302425	0.156751	0.070147	0.189758	0.0568471	0.0822648	0.0492165	0.708753	0.0486847	0.0542344	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6333404	0.6364446	0.9447467	0.05282657	3.819164
170	-33949.96	-33959.56	9.607061	75.34631	74.58651	188.703	79.21795	0.04668089	0.08518249	0.2242143	0.1306814	0.1945295	0.0352546	0.09064867	0.09394144	0.05594308	0.2486078	0.01547541	0.1973548	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.08587315	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0004966571	0.007635184	0.02770634	0.06618815	0.004919817	0.2628871	0.07625838	0.0288398	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0667508	0.214168	0.302425	0.156751	0.070147	0.189758	0.0568471	0.0822648	0.0492165	0.708753	0.0486847	0.0542344	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6333404	0.6364446	0.9447467	0.05282657	3.787654
180	-33882.28	-33892.56	10.28279	75.34631	74.58651	188.703	79.21795	0.04668089	0.08518249	0.1599671	0.1306814	0.1945295	0.0352546	0.09064867	0.09394144	0.05594308	0.2486078	0.01547541	0.1973548	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02810126	0.08587315	0.06670775	0.01227903	0.03360202	0.08415541	0.0531687	0.0004966571	0.007635184	0.02770634	0.06618815	0.00332797	0.2628871	0.07625838	0.0288398	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0662746	0.21264	0.300267	0.155633	0.0767806	0.188405	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6333404	0.6364446	0.9447467	0.05282657	3.720081
190	-33536.44	-33546.15	9.710915	75.34631	74.58651	188.703	54.40197	0.04668089	0.08518249	0.1599671	0.1306814	0.1945295	0.0352546	0.0957106	0.09394144	0.05594308	0.2486078	0.01547541	0.1973548	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.0004966571	0.007635184	0.02770634	0.06618815	0.003251621	0.2628871	0.07625838	0.0288398	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.230414	0.159124	0.218189	0.392273	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6333404	0.6364446	0.9447467	0.05282657	3.726007
200	-33393.9	-33403.33	9.436967	56.82124	74.58651	188.703	54.40197	0.04668089	0.08638277	0.1599671	0.1306814	0.1945295	0.0352546	0.0957106	0.09394144	0.05594308	0.2486078	0.01858108	0.1973548	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.08530196	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.0004966571	0.007635184	0.02770634	0.05051616	0.003251621	0.2628871	0.07625838	0.0288398	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6333404	0.6070364	0.9447467	0.05282657	3.714641
