Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	gamma_rates[3][1]	gamma_rates[3][2]	gamma_rates[3][3]	gamma_rates[3][4]	gamma_rates[4][1]	gamma_rates[4][2]	gamma_rates[4][3]	gamma_rates[4][4]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
100	-34966.72	-34976.93	10.20811	79.62338	92.79973	263.7367	255.9542	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1183081	0.1616344	0.2694839	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.203866	0.03833248	0.05456385	0.08934123	0.07953389	0.1639204	0.383003	0.01881793	0.09845148	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.07043063	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.09145397	0.03032127	0.0250779	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.34936	0.00902828	0.0311476	0.016537	0.570881	0.0230454	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.861362	0.960116	1.03271	1.14581	0.871307	0.963289	1.03056	1.13485	0.922851	0.978939	1.01889	1.07932	0.921704	0.978605	1.01916	1.08053	0.08385923	2.667452	0.7321879	0.516501	0.0209648	0.666863	0.183047	0.129125	0.16905	0.0147562	0.607425	0.20877	0.0279163	0.357524	0.13389	0.48067	0.0712956	0.418065	0.0376304	0.473009	0.63329	0.0604189	0.0653263	0.240965	0.06974473	0.1487923	0.7914092	0.2336369	3.571006
110	-34672.88	-34683.25	10.37303	76.54384	92.79973	185.9921	255.9542	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1183081	0.177482	0.2694839	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.01122	0.203866	0.03833248	0.05456385	0.08934123	0.1029834	0.1639204	0.383003	0.01881793	0.09845148	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.07043063	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.09145397	0.03032127	0.03894783	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.34936	0.00902828	0.0311476	0.016537	0.570881	0.0230454	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.858683	0.959252	1.03329	1.14878	0.871307	0.963289	1.03056	1.13485	0.908395	0.974682	1.02225	1.09468	0.921704	0.978605	1.01916	1.08053	0.08845635	2.664321	0.7313284	0.5158947	0.0221141	0.66608	0.182832	0.128974	0.16905	0.0147562	0.607425	0.20877	0.0463462	0.350745	0.131352	0.471557	0.0712956	0.418065	0.0376304	0.473009	0.63329	0.0604189	0.0653263	0.240965	0.06974473	0.1487923	0.7914092	0.271251	3.626559
120	-34646.12	-34656.48	10.36531	61.2389	79.44892	185.9921	255.9542	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1183081	0.177482	0.2694839	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.01122	0.203866	0.03833248	0.05456385	0.08934123	0.1029834	0.1639204	0.383003	0.01881793	0.09845148	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.07043063	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.05541237	0.03032127	0.03894783	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.34936	0.00902828	0.0311476	0.016537	0.570881	0.0230454	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.861215	0.960068	1.03274	1.14597	0.908395	0.974682	1.02225	1.09468	0.921704	0.978605	1.01916	1.08053	0.08845635	2.664321	0.7313284	0.5158947	0.0221141	0.66608	0.182832	0.128974	0.16905	0.0147562	0.607425	0.20877	0.0463462	0.350745	0.131352	0.471557	0.0712956	0.418065	0.0376304	0.473009	0.63329	0.0604189	0.0653263	0.240965	0.06974473	0.1487923	0.7914092	0.271251	3.590517
130	-34555	-34565.27	10.26754	61.2389	79.44892	185.9921	197.0928	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1183081	0.177482	0.2701671	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.01122	0.203866	0.03833248	0.05456385	0.08934123	0.1029834	0.2441607	0.383003	0.01881793	0.09845148	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.0567968	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.05541237	0.03032127	0.03894783	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.333983	0.124509	0.190401	0.222389	0.0278629	0.100855	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.34936	0.00902828	0.0311476	0.016537	0.570881	0.0230454	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.861215	0.960068	1.03274	1.14597	0.908395	0.974682	1.02225	1.09468	0.910966	0.975447	1.02165	1.09193	0.08845635	2.664321	0.7313284	0.5158947	0.0221141	0.66608	0.182832	0.128974	0.16905	0.0147562	0.607425	0.20877	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.63329	0.0604189	0.0653263	0.240965	0.06974473	0.1487923	0.7664817	0.2824869	3.657807
140	-34506.42	-34516.55	10.12219	61.2389	79.44892	185.9921	197.0928	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1183081	0.1919257	0.2701671	0.007076293	0.1556681	0.01573399	0.01990083	0.004632174	0.01122	0.203866	0.03833248	0.05456385	0.08934123	0.1029834	0.2441607	0.383003	0.01881793	0.09845148	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.0567968	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.05541237	0.03032127	0.03894783	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.333983	0.124509	0.190401	0.222389	0.0278629	0.100855	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.404911	0.0104638	0.0361002	0.0191665	0.502648	0.0267097	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.861215	0.960068	1.03274	1.14597	0.908395	0.974682	1.02225	1.09468	0.910966	0.975447	1.02165	1.09193	0.08845635	2.664321	0.7313284	0.5158947	0.0221141	0.66608	0.182832	0.128974	0.16905	0.0147562	0.607425	0.20877	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.63329	0.0604189	0.0653263	0.240965	0.07172406	0.1487923	0.7664817	0.2824869	3.672343
150	-34301.43	-34311.77	10.33178	61.2389	70.60175	185.9921	197.0928	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1183081	0.1919257	0.2701671	0.007076293	0.1556681	0.01573399	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1029834	0.2441607	0.383003	0.01881793	0.09845148	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.0567968	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.05541237	0.03032127	0.03894783	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.333983	0.124509	0.190401	0.222389	0.0278629	0.100855	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.404911	0.0104638	0.0361002	0.0191665	0.502648	0.0267097	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.853037	0.95742	1.03449	1.15505	0.908395	0.974682	1.02225	1.09468	0.910966	0.975447	1.02165	1.09193	0.08845635	2.664321	0.7313284	0.5158947	0.0221141	0.66608	0.182832	0.128974	0.16905	0.0147562	0.607425	0.20877	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.63329	0.0604189	0.0653263	0.240965	0.07172406	0.1487923	0.7664817	0.296273	3.639789
160	-34016.34	-34026.57	10.23359	61.2389	68.16646	185.9921	122.883	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1776587	0.1919257	0.2701671	0.007076293	0.1556681	0.01573399	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1029834	0.2441607	0.383003	0.01881793	0.09845765	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.0567968	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.05538911	0.03032127	0.03894783	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.333983	0.124509	0.190401	0.222389	0.0278629	0.100855	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.404911	0.0104638	0.0361002	0.0191665	0.502648	0.0267097	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.887776	0.968433	1.02692	1.11687	0.09959697	2.999878	0.3196558	0.580869	0.0248992	0.74997	0.0799139	0.145217	0.16905	0.0147562	0.607425	0.20877	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1128029	0.1487923	0.7664817	0.296273	3.699122
170	-33993.33	-34003.57	10.247	61.2389	68.16646	185.9921	122.883	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1776587	0.1919257	0.2701671	0.007076293	0.1556681	0.01573399	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1029834	0.2441607	0.383003	0.01881793	0.09845765	0.02999104	0.1257351	0.03046987	0.03188582	0.01523331	0.0567968	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.1981354	0.01167999	0.02703229	0.105267	0.007203019	0.333983	0.124509	0.190401	0.222389	0.0278629	0.100855	0.103693	0.207253	0.0638339	0.353006	0.0665917	0.205623	0.404911	0.0104638	0.0361002	0.0191665	0.502648	0.0267097	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.887776	0.968433	1.02692	1.11687	0.09959697	2.999878	0.3196558	0.580869	0.0248992	0.74997	0.0799139	0.145217	0.16905	0.0147562	0.607425	0.20877	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1128029	0.1487923	0.7664817	0.296273	3.697782
180	-33939.92	-33950.19	10.27037	61.2389	68.16646	185.9921	122.883	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1776587	0.1919257	0.2701671	0.007076293	0.1556681	0.01573399	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1075976	0.2441607	0.383003	0.01881793	0.09845765	0.02999104	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.1981354	0.01167999	0.02703229	0.105267	0.007203019	0.333983	0.124509	0.190401	0.222389	0.0278629	0.100855	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.398855	0.0103073	0.0355603	0.0188798	0.49513	0.0412682	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.887776	0.968433	1.02692	1.11687	0.09959697	2.999878	0.3196558	0.580869	0.0248992	0.74997	0.0799139	0.145217	0.16905	0.0147562	0.607425	0.20877	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1128029	0.1487923	0.7664817	0.296273	3.695445
190	-33475.84	-33486.23	10.38985	61.2389	68.16646	185.9921	84.38844	0.01208394	0.03671467	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.007076293	0.1556681	0.01573399	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1075976	0.2441607	0.383003	0.01881793	0.09845765	0.02999104	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.1981354	0.01141203	0.02703229	0.105267	0.007203019	0.333983	0.124509	0.190401	0.222389	0.0278629	0.100855	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.398855	0.0103073	0.0355603	0.0188798	0.49513	0.0412682	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.842566	0.953978	1.0367	1.16676	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.865221	0.961353	1.03188	1.14155	0.1309057	1.938351	0.420141	1.510602	0.0327264	0.484588	0.105035	0.37765	0.239284	0.0208868	0.444323	0.295507	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1128029	0.1487923	0.7664817	0.296273	3.680052
200	-33334.07	-33344.31	10.23986	46.18236	68.16646	185.9921	84.38844	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.007076293	0.1556681	0.01573399	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1075976	0.2441607	0.383003	0.02449894	0.09845765	0.02999104	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01141203	0.02703229	0.105267	0.007203019	0.379326	0.116032	0.177438	0.207249	0.025966	0.0939888	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.398855	0.0103073	0.0355603	0.0188798	0.49513	0.0412682	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.819646	0.946241	1.0414	1.19271	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.865221	0.961353	1.03188	1.14155	0.1309057	1.938351	0.420141	1.510602	0.0327264	0.484588	0.105035	0.37765	0.236954	0.0304218	0.439996	0.292629	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1128029	0.1487923	0.7664817	0.296273	3.639336
210	-33285.5	-33295.62	10.12418	46.18236	68.16646	185.9921	84.38844	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.007076293	0.1556681	0.02428205	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1075976	0.2441607	0.383003	0.02449894	0.09845765	0.02999104	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01443167	0.02703229	0.105267	0.007203019	0.379326	0.116032	0.177438	0.207249	0.025966	0.0939888	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.398855	0.0103073	0.0355603	0.0188798	0.49513	0.0412682	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.819646	0.946241	1.0414	1.19271	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.865221	0.961353	1.03188	1.14155	0.1309057	1.938351	0.420141	1.510602	0.0327264	0.484588	0.105035	0.37765	0.236954	0.0304218	0.439996	0.292629	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1128029	0.1487923	0.7921326	0.296273	3.650904
220	-33256.26	-33266.38	10.12418	46.18236	68.16646	185.9921	84.38844	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.007076293	0.1556681	0.02428205	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1075976	0.2441607	0.383003	0.02449894	0.09845765	0.02999104	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01443167	0.02703229	0.105267	0.007203019	0.379326	0.116032	0.177438	0.207249	0.025966	0.0939888	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.391652	0.0101212	0.0529755	0.0185389	0.486189	0.040523	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.819646	0.946241	1.0414	1.19271	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.865221	0.961353	1.03188	1.14155	0.1309057	1.938351	0.420141	1.510602	0.0327264	0.484588	0.105035	0.37765	0.236954	0.0304218	0.439996	0.292629	0.0403206	0.435156	0.114274	0.410249	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1311497	0.1487923	0.7921326	0.296273	3.650904
230	-32820.07	-32829.5	9.42816	35.69384	68.16646	185.9921	84.38844	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.007076293	0.1556681	0.02428205	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1075976	0.2441607	0.383003	0.02449894	0.09845765	0.02999104	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01301706	0.02703229	0.105267	0.007203019	0.379326	0.116032	0.177438	0.207249	0.025966	0.0939888	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.391652	0.0101212	0.0529755	0.0185389	0.486189	0.040523	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.795986	0.937953	1.04606	1.22	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.865221	0.961353	1.03188	1.14155	0.1616026	2.392887	0.5186624	0.926848	0.0404007	0.598222	0.129666	0.231712	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1311497	0.1469488	0.7921326	0.296273	3.649489
240	-32562.31	-32571.79	9.479584	35.69384	68.16646	185.9921	84.38844	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01053215	0.1556681	0.02428205	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1075976	0.2441607	0.383003	0.02449894	0.09845765	0.0213928	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01301706	0.02703229	0.105267	0.007203019	0.379326	0.116032	0.177438	0.207249	0.025966	0.0939888	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.393919	0.0101798	0.0474939	0.0186462	0.489003	0.0407575	0.251827	0.255866	0.0551598	0.0481962	0.192649	0.196302	0.795986	0.937953	1.04606	1.22	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.865221	0.961353	1.03188	1.14155	0.1616026	2.392887	0.5186624	0.926848	0.0404007	0.598222	0.129666	0.231712	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0712956	0.418065	0.0376304	0.473009	0.578614	0.0552025	0.0596863	0.306498	0.1366221	0.1469488	0.7921326	0.2905954	3.644347
250	-32356.71	-32365.85	9.142714	35.69384	68.16646	185.9921	77.56823	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01053215	0.1556681	0.02428205	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1368905	0.2441607	0.383003	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01301706	0.02703229	0.105267	0.007203019	0.376193	0.115074	0.175973	0.205537	0.0340112	0.0932125	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.393919	0.0101798	0.0474939	0.0186462	0.489003	0.0407575	0.251827	0.255866	0.0551598	0.0481962	0.192649	0.196302	0.795986	0.937953	1.04606	1.22	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.859591	0.959545	1.03309	1.14777	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0762948	0.37726	0.040269	0.506176	0.578614	0.0552025	0.0596863	0.306498	0.1366221	0.1469488	0.7921326	0.2905954	3.671643
260	-32279.08	-32288.17	9.089679	35.69384	68.16646	185.9921	77.56823	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.004632174	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1368905	0.2441607	0.383003	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.03188582	0.01618594	0.0567968	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01301706	0.02703229	0.105267	0.007203019	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.393919	0.0101798	0.0474939	0.0186462	0.489003	0.0407575	0.251827	0.255866	0.0551598	0.0481962	0.192649	0.196302	0.795986	0.937953	1.04606	1.22	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.859591	0.959545	1.03309	1.14777	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0762948	0.37726	0.040269	0.506176	0.578614	0.0552025	0.0596863	0.306498	0.1366221	0.1469488	0.7921326	0.2905954	3.676947
270	-32246.32	-32255.23	8.911163	35.69384	68.16646	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.004835317	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1368905	0.2441607	0.383003	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.03188582	0.01618594	0.04443623	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01301706	0.02703229	0.105267	0.007203019	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.102987	0.205843	0.0633996	0.350604	0.0729418	0.204224	0.393919	0.0101798	0.0474939	0.0186462	0.489003	0.0407575	0.251827	0.255866	0.0551598	0.0481962	0.192649	0.196302	0.795986	0.937953	1.04606	1.22	0.850517	0.956597	1.03503	1.15786	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0762948	0.37726	0.040269	0.506176	0.578614	0.0552025	0.0596863	0.306498	0.1366221	0.1469488	0.7761184	0.2905954	3.664789
280	-32099.19	-32107.75	8.558583	35.69384	58.44327	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.004835317	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1494038	0.2441607	0.383003	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.03188582	0.01618594	0.04443623	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02863909	0.151221	0.01301706	0.02703229	0.105267	0.007203019	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.393919	0.0101798	0.0474939	0.0186462	0.489003	0.0407575	0.251827	0.255866	0.0551598	0.0481962	0.192649	0.196302	0.795986	0.937953	1.04606	1.22	0.838973	0.952784	1.03745	1.1708	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0756436	0.374041	0.0484598	0.501856	0.578614	0.0552025	0.0596863	0.306498	0.1366221	0.1469488	0.7761184	0.2905954	3.677303
