Iteration	Posterior	Likelihood	Prior	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
390	-11.68156	-3.369539	-8.312018	0.1149043	1.524386	4.473826	1.025954	1.095487	0.6198702	0.7260362	2.323752	20.01512	1.052583	1.200093	0.384239	0.5271285
400	-13.9803	-3.748477	-10.23183	0.1633974	1.887512	2.975864	0.0723877	3.603851	1.318448	1.042375	3.562701	8.855769	0.005239979	12.98774	1.738305	1.086546
410	-4.051222	-2.326177	-1.725045	0.009293485	0.6919766	2.189106	0.2305019	0.4528607	0.1340238	0.2362266	0.4788317	4.792183	0.05313113	0.2050828	0.01796237	0.05580302
420	-7.176226	-2.703918	-4.472309	0.1642888	0.3781406	1.469042	0.8813698	1.546799	0.5045644	0.3520893	0.1429903	2.158084	0.7768126	2.392589	0.2545853	0.1239669
430	-4.407897	-2.319075	-2.088822	0.0690409	0.684267	0.9691542	0.2932607	0.1487869	1.519015	0.0865141	0.4682214	0.9392598	0.08600182	0.02213754	2.307407	0.007484689
440	-6.100591	-2.782255	-3.318336	0.05788976	0.367164	0.5634438	0.5339198	1.630444	1.474807	0.4722444	0.1348094	0.3174689	0.2850704	2.658349	2.175056	0.2230148
450	-9.85802	-4.168959	-5.689061	0.05414881	2.368013	1.440936	1.849714	1.002979	0.08682525	0.7016897	5.607487	2.076297	3.421443	1.005967	0.007538625	0.4923684
460	-6.546873	-2.659216	-3.887657	0.1832353	0.9620421	0.3575297	0.6433791	0.08214089	0.4670866	1.845711	0.925525	0.1278275	0.4139366	0.006747125	0.2181698	3.40665
470	-4.533795	-2.326991	-2.206804	0.001576311	0.6928421	1.822579	1.31528	0.1076359	0.02447367	0.5308155	0.4800301	3.321793	1.729963	0.01158548	0.0005989604	0.2817651
480	-12.18744	-2.661034	-9.526409	0.04281283	0.9633865	5.757455	1.58449	1.543141	0.6203759	0.9320165	0.9281136	33.14829	2.51061	2.381285	0.3848662	0.8686548
490	-5.953486	-2.60106	-3.352426	0.005683346	0.9189187	0.5730835	1.30858	1.096569	0.2049969	1.496029	0.8444116	0.3284247	1.71238	1.202464	0.04202375	2.238104
500	-7.26837	-2.282039	-4.986331	0.07991599	0.6367086	3.504853	0.2602868	0.3254573	1.187861	0.5745888	0.4053978	12.284	0.06774921	0.1059225	1.411013	0.3301523
