Iteration	Posterior	Likelihood	Prior	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
390	-13.13808	-11.83219	-1.305894	0.07735946	0.4052429	0.7129207	0.4393524	0.4528157	0.685566	0.1389864	0.1642218	0.5082559	0.1930305	0.205042	0.4700007	0.01931722
400	-13.5068	-11.15971	-2.347082	0.1583399	0.6585217	0.3464304	0.5678708	0.882465	0.5178514	0.0931292	0.4336508	0.120014	0.3224772	0.7787445	0.2681701	0.008673047
410	-21.79581	-12.49713	-9.298679	0.1389181	1.192442	4.705945	0.4992174	1.03752	1.616083	1.160877	1.421918	22.14592	0.249218	1.076448	2.611723	1.347634
420	-17.13902	-12.57661	-4.562409	0.07701252	0.4212959	0.2782761	0.8076986	1.373998	3.028122	0.1854771	0.1774902	0.07743757	0.652377	1.887871	9.169526	0.03440175
430	-21.27102	-14.30291	-6.968115	0.09161839	0.8611981	0.1040417	1.058385	1.567584	0.09036166	4.672947	0.7416623	0.01082468	1.120178	2.457318	0.00816523	21.83643
440	-13.51704	-10.92515	-2.591889	0.1645383	0.461839	1.148979	0.6763385	0.4998055	0.262464	0.1996651	0.2132952	1.320153	0.4574337	0.2498055	0.06888734	0.03986615
450	-16.29313	-12.62531	-3.667818	0.1850055	0.2773754	0.07372746	0.3934086	1.133749	0.2942958	1.947792	0.07693712	0.005435739	0.1547703	1.285387	0.08660999	3.793895
460	-15.6007	-11.55936	-4.041339	0.09679386	0.4463021	2.373214	0.357463	0.8342308	0.5691175	0.7956581	0.1991856	5.632145	0.1277798	0.695941	0.3238947	0.6330718
470	-16.56375	-13.56177	-3.001984	0.1086097	1.016873	0.4940725	0.3033395	0.848606	1.513586	0.04199538	1.034031	0.2441076	0.09201485	0.7201321	2.290944	0.001763612
480	-15.02211	-12.15256	-2.869558	0.06773926	0.6116611	0.8148731	0.378511	1.165186	1.512014	0.01250515	0.3741293	0.6640182	0.1432706	1.357658	2.286187	0.0001563789
490	-14.68793	-11.07277	-3.615168	0.1817427	0.6818238	1.302678	0.5953046	0.4877036	0.4077488	0.6250664	0.4648836	1.696971	0.3543875	0.2378548	0.1662591	0.3907081
500	-14.52398	-12.26767	-2.256305	0.06870476	0.6391996	0.6574923	0.6161545	0.5678923	1.099629	0.2914751	0.4085761	0.4322961	0.3796463	0.3225016	1.209184	0.08495772
