Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
10	0.146197	-7.029885	-6.965304	-7.657166	-7.484735	-7.491066	-7.591977	-7.524393	-7.388589	-7.365247	-7.3161	-7.140809	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.627866	(Pan_paniscus[&index=5]:75.000000,(Tarsius_syrichta[&index=4]:71.214606,((Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:6.565285,Alouatta_palliata[&index=1]:62.579884)[&index=7]:8.634723)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
11	0.146197	-7.029885	-6.965304	-7.657166	-7.484735	-7.491066	-7.591977	-7.524393	-7.388589	-7.365247	-7.3161	-7.140809	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.627866	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
12	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.627866	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
13	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.627866	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
14	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.627866	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
15	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.638239	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
16	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.638239	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
17	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.473945	-3.638239	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
18	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.724508	-3.638239	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
19	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.724508	-3.638239	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
20	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.724508	-3.638239	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
21	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.701867	-3.620485	-3.669931	-3.63287	-3.59658	-3.554056	-3.621885	-3.637787	-3.553536	-3.724508	-3.638239	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.07007792
22	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.744524	-3.613471	-3.693096	-3.633415	-3.574976	-3.506498	-3.615726	-3.641333	-3.505661	-3.780982	-3.642061	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1128484
23	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.538638	-3.407586	-3.487211	-3.427529	-3.36909	-3.300613	-3.40984	-3.435447	-3.299775	-3.575096	-3.436175	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1128484
24	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.302693	-7.07334	-3.538638	-3.407586	-3.487211	-3.427529	-3.36909	-3.300613	-3.40984	-3.435447	-3.299775	-3.575096	-3.436175	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1128484
25	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.307279	-7.07334	-3.538638	-3.407586	-3.487211	-3.427529	-3.36909	-3.300613	-3.40984	-3.435447	-3.299775	-3.575096	-3.436175	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1128484
26	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.397538	-7.366998	-7.307279	-7.07334	-3.538638	-3.407586	-3.487211	-3.427529	-3.36909	-3.300613	-3.40984	-3.435447	-3.299775	-3.575096	-3.436175	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1128484
27	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.393609	-7.366998	-7.307279	-7.07334	-3.538638	-3.407586	-3.487211	-3.427529	-3.36909	-3.300613	-3.40984	-3.435447	-3.299775	-3.575096	-3.436175	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1128484
28	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.393609	-7.366998	-7.307279	-7.07334	-3.538638	-3.407586	-3.487211	-3.427529	-3.36909	-3.300613	-3.40984	-3.435447	-3.299775	-3.575096	-3.436175	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1128484
29	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.393609	-7.366998	-7.307279	-7.07334	-3.576924	-3.401291	-3.508002	-3.428018	-3.3497	-3.257928	-3.404312	-3.43863	-3.256806	-3.625785	-3.439605	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1512366
30	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.393609	-7.366998	-7.307279	-7.07334	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
31	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.393609	-7.366998	-7.307279	-7.07334	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
32	0.1912858	-6.928207	-6.843708	-7.748948	-7.523337	-7.531621	-7.663655	-7.575227	-7.393609	-7.366998	-7.307279	-7.07334	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
33	0.1912858	-7.060768	-6.976269	-7.881509	-7.655898	-7.664182	-7.796216	-7.707788	-7.52617	-7.49956	-7.43984	-7.205902	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
34	0.1910275	-7.060768	-6.976269	-7.881509	-7.655898	-7.664182	-7.796216	-7.707788	-7.52617	-7.49956	-7.43984	-7.205902	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
35	0.1453279	-7.060768	-6.976269	-7.881509	-7.655898	-7.664182	-7.796216	-7.707788	-7.52617	-7.49956	-7.43984	-7.205902	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
36	0.1453279	-7.060768	-6.976269	-7.881509	-7.655898	-7.664182	-7.796216	-7.707788	-7.52617	-7.49956	-7.43984	-7.205902	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
37	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
38	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
39	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
40	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
41	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,Alouatta_palliata[&index=1]:62.579884)[&index=7]:12.420116,(Tarsius_syrichta[&index=4]:71.214606,(Galago_senegalensis[&index=3]:56.014598,Lemur_catta[&index=2]:56.014598)[&index=6]:15.200008)[&index=8]:3.785394)[&index=9]:0.000000;	0.1505083
42	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,(Tarsius_syrichta[&index=4]:21.030293,(Galago_senegalensis[&index=3]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:4.488695)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
43	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,(Tarsius_syrichta[&index=4]:21.030293,(Galago_senegalensis[&index=3]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:4.488695)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
44	0.1453279	-7.495461	-7.410962	-8.316202	-8.09059	-8.098875	-8.230908	-8.142481	-7.960863	-7.934252	-7.874532	-7.640594	-3.576197	-3.40141	-3.507608	-3.428009	-3.350068	-3.258738	-3.404417	-3.438569	-3.257621	-3.624823	-3.43954	((Pan_paniscus[&index=5]:62.579884,((Galago_senegalensis[&index=3]:16.541598,Tarsius_syrichta[&index=4]:16.541598)[&index=6]:4.488695,Lemur_catta[&index=2]:21.030293)[&index=8]:41.549590)[&index=7]:12.420116,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1505083
