taxon	age
Hasanlu368_CGG_1_019994    2896.0
JG160_CGG_1_019246    1817.0
JK078_ChukotkaKytt_N3609@40449    40449.0
JK162_IdahoJawDropperCave_noGen_NA@LP    17324.0
JK273_Wyoming_NatTrapCave    25160.0
JK274_Wyoming_NatTrapCave    24930.0
JK275_Wyoming_NatTrapCave    25356.0
JK278_Wyoming_NatTrapCave    25214.0
Kha2_t1_CGG_1_018909    2312.0
KSH4_CGG_1_017098    4017.0
KT168318_EquusLambei_YG13316_38138    38138.0
KT168322_EquusLambei_YG32854_25749    25749.0
KT368723.1    5407.0
KT368724.1    250.0
KT368725.1    5104.0
KT368726.1    250.0
KT368727.1    0.0
KT368728.1    0.0
KT368729.1    0.0
KT368730.1    0.0
KT368731.1    0.0
KT368732.1    0.0
KT368733.1    0.0
KT368734.1    0.0
KT368735.1    0.0
KT368736.1    0.0
KT368737.1    0.0
KT368738.1    0.0
KYRH8_CGG_1_018029    1267.0
LOBOT_B_CGG_1_020182    5500.0
Marvele18_CGG_1_019405    1189.0
MOE079_PrimoryeSukhayaCave_N60@LP    49975.0
MOE081_PrimoryeSukhayaCave_N2365@LP    49951.0
MOE117_AV74_AlaskaNorthIkpikpukRiv_N8@LP    31196.0
MOE119_AV76_AlaskaNorthIkpikpukRiv_N1899@LP    20370.0
Mon87_CGG_1_018123    3117.0
MS273_QuartzCrk_noGen_39740@43528    43528.0
MS313_QuartzCrk_noGen_33350@37621    37621.0
MS322_OldCrowCL_noGen_24380@28430    28430.0
MS324_OldCrowPe_noGen_31040@34949    34949.0
MS337-JK141_all_bothRuns    27947.0
MS338_GrGu_noGen_34690@39231    39231.0
MS371_Eldorado_noGen_31400@35289    35289.0
MS440_QuartzCrk_noGen_36290@40878    40878.0
MS451_Eldorado_noGen_14340@17473    17473.0
MS456_KlondikeIrishGilch_noGen_24930@29012    29012.0
MS460_KlondikeIrishGilch_noGen_29280@33381    33381.0
Mzr1_CGG_1_018150    1373.0
NB_Ra_8_49_CGG_1_020509    1667.0
NewBotai10    4500.0
NewBotai15_CGG_1_017007    6000.0
NewBotai44_CGG_1_017036    3577.0
NewBotai45_CGG_1_017037    3577.0
NewBotai_4_CGG_1_016996    10000.0
NewBotai_9_CGG_1_017001    4500.0
NUSTAR5    1187.0
OKG2_CGG_1_018398    2367.0
Orla_CGG10022_KrasTayRussia_KT757740_38565@42577    42620.0
Orla_CGG10023_KrasTayRussia_KT757741_13389@16116    16112.0
Orla_CGG10026_KrasTayRussia_KT757742_22887@27257    27257.0
Orla_CGG10027_KrasTayRussia_KT757743_24306@28367    28367.0
Orla_CGG10032_KrasTayRussia_KT757744_24149@28175    28175.0
Orla_JW25/MS299_BLyakSiberia_KT757746_2220@2210    2210.0
Orla_JW26/MS300_NSibIsRussia_KT757747_16800@20259    20259.0
Orla_JW27/MS301_NSibIsRussia_KT757748_20100@24163    24163.0
Orla_JW28/MS298_NSibIsRussia_KT757749_28800@32975    32975.0
Orla_JW29/MS297_NSibIsRussia_KT757750_34800@39306    39306.0
Orla_JW311/MS293_UrMouRussia_KT757754_28060@31727    31727.0
Orla_JW313/MS305_UrMouRussia_KT757755_24200@28240    28240.0
Orla_JW315/MS304_UrMouRussia_KT757756_28640@32756    32756.0
Orla_JW341/MS296_UrMouRussia_KT757757_34460@38895    38895.0
Orla_JW342/MS294_UrMouRussia_KT757758_15200@18473    18473.0
Orla_JW374/MS303_UrMouRussia_KT757759_13940@16913    16913.0
Orla_noExtID_PrzewalskiHorse_KT757761_0@0    0.0
Orla_noExtID_TwilightThoroughbredHorse_KT757764_0@0    0.0
Orla_noExtID@0    0.0
Orla_TC21c_ThCrYukon_KT757763_noDate@noDate    670000.0
Ote2_CGG_1_018473    1184.0
Rid2_CGG_1_018469    2717.0
Rus9_CGG_1_019160    2500.0
Rus16_CGG_1_019166    3350.0
Rus37_CGG_1_019185    830.0
Rus38_CGG_1_019186    659.0
Rus41_CGG_1_019189    2677.0
Rus48_CGG_1_019195    1446.0
Saa1_CGG_1_018474    1117.0
SAG    3117.0
Spain38_CGG_1_020484    4058.0
Spain39_CGG_1_020485    3993.0
Svi6_CGG_1_018375    3917.0
Tur145_CGG_1_018711    1156.0
UCIE2012_85_    1300.0
UE4618_CGG_1_020962    2672.0
UK17_CGG_1_019444    267.0
Upps02_CGG_1_018490    1317.0
Vert293_CGG_1_018522    40000.0
Vert311_CGG_1_018540    35870.0
VHR017_CGG_1_020952    1117.0
Wein_JW174_AlbertaCan_DQ007594_11200@13075    13075.0
YER28_CGG_1_020254    2853.0
