state	power	likelihood
2900	0.608794	-8572.24
2950	0.608794	-8525.62
3000	0.608794	-8517.38
1550	0.582781	-8608.86
1600	0.582781	-8545.26
1650	0.582781	-8561.5
1700	0.582781	-8601.05
1750	0.582781	-8612.84
1800	0.582781	-8543.74
1850	0.582781	-8588.66
1900	0.582781	-8607.04
1950	0.582781	-8626.47
2000	0.582781	-8596.96
2050	0.582781	-8561.94
2100	0.582781	-8577.79
2150	0.582781	-8611.99
2200	0.582781	-8554.43
2250	0.582781	-8596.81
2300	0.582781	-8571.53
2350	0.582781	-8583.97
2400	0.582781	-8579.3
2450	0.582781	-8602.47
2500	0.582781	-8597.37
2550	0.582781	-8579.12
2600	0.582781	-8578.81
2650	0.582781	-8610.92
2700	0.582781	-8576.96
2750	0.582781	-8554.95
2800	0.582781	-8540.37
2850	0.582781	-8563.47
2900	0.582781	-8557.09
2950	0.582781	-8547.48
3000	0.582781	-8552.65
1550	0.557665	-8559.07
1600	0.557665	-8610.81
1650	0.557665	-8591.63
1700	0.557665	-8590.44
1750	0.557665	-8574.35
1800	0.557665	-8611.98
1850	0.557665	-8626.82
1900	0.557665	-8561.4
1950	0.557665	-8593.2
2000	0.557665	-8624.19
2050	0.557665	-8594.98
2100	0.557665	-8659.05
2150	0.557665	-8596.6
2200	0.557665	-8569.86
2250	0.557665	-8590.36
2300	0.557665	-8595.16
2350	0.557665	-8572.21
2400	0.557665	-8630.45
2450	0.557665	-8583.52
2500	0.557665	-8620.74
2550	0.557665	-8629.72
2600	0.557665	-8583.35
2650	0.557665	-8587.04
2700	0.557665	-8578.32
2750	0.557665	-8623.25
2800	0.557665	-8618.3
2850	0.557665	-8583.18
2900	0.557665	-8613.18
2950	0.557665	-8570.36
3000	0.557665	-8592.19
1550	0.533423	-8657.71
1600	0.533423	-8622.78
1650	0.533423	-8599
1700	0.533423	-8590.37
1750	0.533423	-8609.49
1800	0.533423	-8594.61
1850	0.533423	-8557.32
1900	0.533423	-8611.73
1950	0.533423	-8608.14
2000	0.533423	-8633.25
2050	0.533423	-8631.83
2100	0.533423	-8589.37
2150	0.533423	-8667.67
2200	0.533423	-8668.41
2250	0.533423	-8610.41
2300	0.533423	-8577.25
2350	0.533423	-8577.39
2400	0.533423	-8655.74
2450	0.533423	-8640.09
2500	0.533423	-8583.18
2550	0.533423	-8580.68
2600	0.533423	-8600.42
2650	0.533423	-8607.9
2700	0.533423	-8612.2
2750	0.533423	-8608.06
2800	0.533423	-8606.98
2850	0.533423	-8629.99
2900	0.533423	-8570.14
2950	0.533423	-8614.48
3000	0.533423	-8601.93
1550	0.510031	-8599.53
1600	0.510031	-8634.35
1650	0.510031	-8612.78
1700	0.510031	-8616.1
1750	0.510031	-8636.48
1800	0.510031	-8576.24
1850	0.510031	-8645.62
1900	0.510031	-8610.34
1950	0.510031	-8601.04
2000	0.510031	-8683.56
2050	0.510031	-8620.17
2100	0.510031	-8580.41
2150	0.510031	-8596.2
2200	0.510031	-8603.41
2250	0.510031	-8629.83
2300	0.510031	-8614.4
2350	0.510031	-8609.8
2400	0.510031	-8623.37
2450	0.510031	-8638.55
2500	0.510031	-8623.55
2550	0.510031	-8616.37
2600	0.510031	-8636.01
2650	0.510031	-8631.81
2700	0.510031	-8619.81
2750	0.510031	-8673.14
2800	0.510031	-8616.35
2850	0.510031	-8625.96
2900	0.510031	-8616.12
2950	0.510031	-8587.5
3000	0.510031	-8626.09
1550	0.487467	-8650.39
1600	0.487467	-8647.61
1650	0.487467	-8633.54
1700	0.487467	-8582.06
1750	0.487467	-8642.03
1800	0.487467	-8644.1
1850	0.487467	-8636.82
1900	0.487467	-8621.78
1950	0.487467	-8640.33
2000	0.487467	-8622.05
2050	0.487467	-8673.99
2100	0.487467	-8626.19
2150	0.487467	-8678.94
2200	0.487467	-8667.51
2250	0.487467	-8598.9
2300	0.487467	-8664.01
2350	0.487467	-8620.12
2400	0.487467	-8660.79
2450	0.487467	-8680.05
2500	0.487467	-8673.28
2550	0.487467	-8655.95
2600	0.487467	-8628
2650	0.487467	-8642.99
2700	0.487467	-8635.44
2750	0.487467	-8625.8
2800	0.487467	-8701.26
2850	0.487467	-8620.42
2900	0.487467	-8648.78
2950	0.487467	-8612.23
3000	0.487467	-8612.31
1550	0.465708	-8615.79
1600	0.465708	-8620.1
1650	0.465708	-8646.34
1700	0.465708	-8677.2
1750	0.465708	-8675.14
1800	0.465708	-8675.87
1850	0.465708	-8634.59
1900	0.465708	-8732.35
1950	0.465708	-8716.51
2000	0.465708	-8628.58
2050	0.465708	-8642.24
2100	0.465708	-8709.7
2150	0.465708	-8687.11
2200	0.465708	-8682.93
2250	0.465708	-8651.36
2300	0.465708	-8652.9
2350	0.465708	-8750.08
2400	0.465708	-8654.35
2450	0.465708	-8678.35
2500	0.465708	-8659.28
2550	0.465708	-8728.96
2600	0.465708	-8674.59
2650	0.465708	-8567.17
2700	0.465708	-8656.91
2750	0.465708	-8653.57
2800	0.465708	-8702.89
2850	0.465708	-8683.26
2900	0.465708	-8622.63
2950	0.465708	-8673.11
3000	0.465708	-8638.93
1550	0.444734	-8710.09
1600	0.444734	-8694.61
1650	0.444734	-8715.23
1700	0.444734	-8649.23
1750	0.444734	-8678.23
1800	0.444734	-8694.11
1850	0.444734	-8708.18
1900	0.444734	-8672.21
1950	0.444734	-8672.91
2000	0.444734	-8717.77
2050	0.444734	-8619.01
2100	0.444734	-8717.94
2150	0.444734	-8687.71
2200	0.444734	-8693.46
2250	0.444734	-8686.2
2300	0.444734	-8656.95
2350	0.444734	-8645.43
2400	0.444734	-8688.39
2450	0.444734	-8670.47
2500	0.444734	-8714.83
2550	0.444734	-8687.46
2600	0.444734	-8653.58
2650	0.444734	-8661.02
2700	0.444734	-8678.02
2750	0.444734	-8703.63
2800	0.444734	-8673.73
2850	0.444734	-8664.17
2900	0.444734	-8667.87
2950	0.444734	-8671.44
3000	0.444734	-8666.07
1550	0.424522	-8751.46
1600	0.424522	-8720.54
1650	0.424522	-8757.56
1700	0.424522	-8718.89
1750	0.424522	-8727.64
1800	0.424522	-8685.75
1850	0.424522	-8680.18
1900	0.424522	-8724.66
1950	0.424522	-8747.8
2000	0.424522	-8708.78
2050	0.424522	-8701.33
2100	0.424522	-8718.78
2150	0.424522	-8716.4
2200	0.424522	-8754.7
2250	0.424522	-8745.14
2300	0.424522	-8672.21
2350	0.424522	-8687.75
2400	0.424522	-8742.98
2450	0.424522	-8725.92
2500	0.424522	-8715.49
2550	0.424522	-8675.83
2600	0.424522	-8717.58
2650	0.424522	-8660.34
2700	0.424522	-8746.68
2750	0.424522	-8732.22
2800	0.424522	-8708.19
2850	0.424522	-8684.14
2900	0.424522	-8732.87
2950	0.424522	-8687.33
3000	0.424522	-8665.06
1550	0.405052	-8791.39
1600	0.405052	-8710.42
1650	0.405052	-8709.17
1700	0.405052	-8757.97
1750	0.405052	-8727.4
1800	0.405052	-8771.67
1850	0.405052	-8712.14
1900	0.405052	-8698.66
1950	0.405052	-8643.22
2000	0.405052	-8781.87
2050	0.405052	-8728.59
2100	0.405052	-8752.94
2150	0.405052	-8690.55
2200	0.405052	-8725.69
2250	0.405052	-8686.9
2300	0.405052	-8684.87
2350	0.405052	-8721.96
2400	0.405052	-8774.19
2450	0.405052	-8733.87
2500	0.405052	-8726.26
2550	0.405052	-8752.09
2600	0.405052	-8790.1
2650	0.405052	-8795.77
2700	0.405052	-8708.85
2750	0.405052	-8673.54
2800	0.405052	-8704.54
2850	0.405052	-8717.82
2900	0.405052	-8690.22
2950	0.405052	-8651.47
3000	0.405052	-8703.76
1550	0.386303	-8824.7
1600	0.386303	-8733.89
1650	0.386303	-8752.58
1700	0.386303	-8724.28
1750	0.386303	-8823.28
1800	0.386303	-8784.53
1850	0.386303	-8858.64
1900	0.386303	-8786.21
1950	0.386303	-8737.54
2000	0.386303	-8763.07
2050	0.386303	-8746.06
2100	0.386303	-8732.33
2150	0.386303	-8757.83
2200	0.386303	-8734.53
2250	0.386303	-8784.68
2300	0.386303	-8714.69
2350	0.386303	-8738.65
2400	0.386303	-8793.86
2450	0.386303	-8760.98
2500	0.386303	-8814.12
2550	0.386303	-8766.52
2600	0.386303	-8765.51
2650	0.386303	-8806.88
2700	0.386303	-8767.66
2750	0.386303	-8810.14
2800	0.386303	-8737.83
2850	0.386303	-8772.41
2900	0.386303	-8814.25
2950	0.386303	-8772.22
3000	0.386303	-8742.47
1550	0.368255	-8756.63
1600	0.368255	-8757.7
1650	0.368255	-8781.38
1700	0.368255	-8766.07
1750	0.368255	-8821.08
1800	0.368255	-8748.12
1850	0.368255	-8797.99
1900	0.368255	-8768.71
1950	0.368255	-8767.52
2000	0.368255	-8803.84
2050	0.368255	-8738.27
2100	0.368255	-8785.5
2150	0.368255	-8825.64
2200	0.368255	-8740.18
2250	0.368255	-8822.65
2300	0.368255	-8792.88
2350	0.368255	-8812.4
2400	0.368255	-8769.52
2450	0.368255	-8812.18
2500	0.368255	-8775.18
2550	0.368255	-8786.18
2600	0.368255	-8732.91
2650	0.368255	-8796.26
2700	0.368255	-8824.22
2750	0.368255	-8837.84
2800	0.368255	-8856.91
2850	0.368255	-8780.4
2900	0.368255	-8733.02
2950	0.368255	-8776.4
3000	0.368255	-8771.63
1550	0.350887	-8776.93
1600	0.350887	-8791.06
1650	0.350887	-8806.04
1700	0.350887	-8818.23
1750	0.350887	-8751.02
1800	0.350887	-8784.97
1850	0.350887	-8765.76
1900	0.350887	-8786.8
1950	0.350887	-8811.32
2000	0.350887	-8779.22
2050	0.350887	-8810.74
2100	0.350887	-8763.07
2150	0.350887	-8811.33
2200	0.350887	-8831.46
2250	0.350887	-8741.4
2300	0.350887	-8780.56
2350	0.350887	-8836.03
2400	0.350887	-8819.62
2450	0.350887	-8876.68
2500	0.350887	-8795.84
2550	0.350887	-8772.27
2600	0.350887	-8823.05
2650	0.350887	-8829.46
2700	0.350887	-8851.11
2750	0.350887	-8781.35
2800	0.350887	-8854.85
2850	0.350887	-8860.06
2900	0.350887	-8807.26
2950	0.350887	-8850.81
3000	0.350887	-8809.15
1550	0.334181	-8765.27
1600	0.334181	-8859.33
1650	0.334181	-8818.61
1700	0.334181	-8867.95
1750	0.334181	-8840.86
1800	0.334181	-8889.21
1850	0.334181	-8900.57
1900	0.334181	-8872.5
1950	0.334181	-8775.92
2000	0.334181	-8818.59
2050	0.334181	-8829.49
2100	0.334181	-8787.39
2150	0.334181	-8837.45
2200	0.334181	-8854.88
2250	0.334181	-8787.42
2300	0.334181	-8823.73
2350	0.334181	-8856.85
2400	0.334181	-8839.01
2450	0.334181	-8895.65
2500	0.334181	-8824.72
2550	0.334181	-8899.4
2600	0.334181	-8870.9
2650	0.334181	-8804.03
2700	0.334181	-8825.14
2750	0.334181	-8778.26
2800	0.334181	-8790.43
2850	0.334181	-8896.13
2900	0.334181	-8851.54
2950	0.334181	-8782.71
3000	0.334181	-8894.56
1550	0.318118	-8858.23
1600	0.318118	-8927.64
1650	0.318118	-8844.73
1700	0.318118	-8826.79
1750	0.318118	-8843.21
1800	0.318118	-8795.84
1850	0.318118	-8772.73
1900	0.318118	-8847.16
1950	0.318118	-8805.13
2000	0.318118	-8938.89
2050	0.318118	-8978.4
2100	0.318118	-8925.21
2150	0.318118	-8851
2200	0.318118	-8867.38
2250	0.318118	-8916.13
2300	0.318118	-8882.8
2350	0.318118	-8861.21
2400	0.318118	-8926.49
2450	0.318118	-8863.14
2500	0.318118	-8892.67
2550	0.318118	-8824.47
2600	0.318118	-8867.38
2650	0.318118	-8802.87
2700	0.318118	-8794.76
2750	0.318118	-8819.69
2800	0.318118	-8801.97
2850	0.318118	-8813.98
2900	0.318118	-8888.06
2950	0.318118	-8832.82
3000	0.318118	-8763.54
1550	0.302678	-8895.26
1600	0.302678	-8918.38
1650	0.302678	-8853.64
1700	0.302678	-8937.25
1750	0.302678	-8940.85
1800	0.302678	-8950.95
1850	0.302678	-8892.8
1900	0.302678	-8884.78
1950	0.302678	-8977.11
2000	0.302678	-8920.6
2050	0.302678	-8940.62
2100	0.302678	-8856.27
2150	0.302678	-8936.12
2200	0.302678	-8903.39
2250	0.302678	-8832.57
2300	0.302678	-8856.07
2350	0.302678	-8958.17
2400	0.302678	-8944.15
2450	0.302678	-8851.24
2500	0.302678	-8887.39
2550	0.302678	-8866.69
2600	0.302678	-8922.51
2650	0.302678	-8901.74
2700	0.302678	-8902.98
2750	0.302678	-8961.78
2800	0.302678	-8852.28
2850	0.302678	-8913.94
2900	0.302678	-8883.27
2950	0.302678	-8874.27
3000	0.302678	-8842.26
1550	0.287844	-8963.49
1600	0.287844	-8880.78
1650	0.287844	-9060.31
1700	0.287844	-9039.05
1750	0.287844	-8970.01
1800	0.287844	-8895.75
1850	0.287844	-8921.02
1900	0.287844	-9001.48
1950	0.287844	-9036.78
2000	0.287844	-8969.36
2050	0.287844	-8993.48
2100	0.287844	-8919.59
2150	0.287844	-8888.91
2200	0.287844	-8946.05
2250	0.287844	-9008.39
2300	0.287844	-8956.81
2350	0.287844	-8882.61
2400	0.287844	-8954.06
2450	0.287844	-8952.34
2500	0.287844	-8918.19
2550	0.287844	-8935.48
2600	0.287844	-8938.35
2650	0.287844	-8957.39
2700	0.287844	-8975.55
2750	0.287844	-9011.65
2800	0.287844	-8919.52
2850	0.287844	-8877.33
2900	0.287844	-8884.92
2950	0.287844	-8951.15
3000	0.287844	-8936.46
1550	0.273597	-8890.77
1600	0.273597	-8971.26
1650	0.273597	-8982.71
1700	0.273597	-8977.56
1750	0.273597	-8941.28
1800	0.273597	-8930.24
1850	0.273597	-8976.36
1900	0.273597	-9090.11
1950	0.273597	-8893.15
2000	0.273597	-8910.14
2050	0.273597	-8831.77
2100	0.273597	-8851.85
2150	0.273597	-9002.06
2200	0.273597	-8988.36
2250	0.273597	-8853.34
2300	0.273597	-9060.24
2350	0.273597	-8976.36
2400	0.273597	-8961.18
2450	0.273597	-8976.48
2500	0.273597	-8992.81
2550	0.273597	-8977.44
2600	0.273597	-8990.62
2650	0.273597	-8956.49
2700	0.273597	-9057.06
2750	0.273597	-8960.73
2800	0.273597	-9009.4
2850	0.273597	-8999.1
2900	0.273597	-8888.04
2950	0.273597	-8978.72
3000	0.273597	-9021.79
1550	0.25992	-9061.44
1600	0.25992	-8975.78
1650	0.25992	-8970.97
1700	0.25992	-8944.63
1750	0.25992	-9067.4
1800	0.25992	-9038.34
1850	0.25992	-8951.67
1900	0.25992	-8992.65
1950	0.25992	-9052.95
2000	0.25992	-9015.52
2050	0.25992	-9029.25
2100	0.25992	-9056.59
2150	0.25992	-8922.24
2200	0.25992	-8971.29
2250	0.25992	-9068.58
2300	0.25992	-9065.12
2350	0.25992	-8947.61
2400	0.25992	-9048.72
2450	0.25992	-9066.4
2500	0.25992	-8935.81
2550	0.25992	-8991.65
2600	0.25992	-8995.43
2650	0.25992	-9025.96
2700	0.25992	-9084.17
2750	0.25992	-8921.76
2800	0.25992	-9089.36
2850	0.25992	-8984.95
2900	0.25992	-8999.67
2950	0.25992	-9069.41
3000	0.25992	-8964.72
1550	0.246796	-9032.59
1600	0.246796	-9004.98
1650	0.246796	-8969.02
1700	0.246796	-9083.72
1750	0.246796	-8973.44
1800	0.246796	-9052.21
1850	0.246796	-8998.34
1900	0.246796	-9077
1950	0.246796	-9069.69
2000	0.246796	-8980.65
2050	0.246796	-9158.66
2100	0.246796	-9019.46
2150	0.246796	-9031.39
2200	0.246796	-9076.9
2250	0.246796	-9106.57
2300	0.246796	-9010.39
2350	0.246796	-9031.4
2400	0.246796	-9030.83
2450	0.246796	-9103.63
2500	0.246796	-9034.15
2550	0.246796	-9139.82
2600	0.246796	-9155.62
2650	0.246796	-9115.29
2700	0.246796	-9051.45
2750	0.246796	-9101.49
2800	0.246796	-9207.99
2850	0.246796	-9043.06
2900	0.246796	-9074
2950	0.246796	-8988.82
3000	0.246796	-9062.73
1550	0.234207	-9166.05
1600	0.234207	-9051.53
1650	0.234207	-9068.61
1700	0.234207	-9074.64
1750	0.234207	-9159.9
1800	0.234207	-9036.33
1850	0.234207	-9124.2
1900	0.234207	-9088.54
1950	0.234207	-9044.56
2000	0.234207	-9016.93
2050	0.234207	-9070.03
2100	0.234207	-9128.7
2150	0.234207	-9118.16
2200	0.234207	-9166.57
2250	0.234207	-9132.89
2300	0.234207	-9038.66
2350	0.234207	-9181.89
2400	0.234207	-9085.59
2450	0.234207	-9122.83
2500	0.234207	-9146.68
2550	0.234207	-9114.76
2600	0.234207	-9049.81
2650	0.234207	-9117.69
2700	0.234207	-9155.44
2750	0.234207	-9108.77
2800	0.234207	-9116.44
2850	0.234207	-9080.19
2900	0.234207	-9012.97
2950	0.234207	-9040.99
3000	0.234207	-9095.98
1550	0.222137	-9191.55
1600	0.222137	-9162.91
1650	0.222137	-9105.65
1700	0.222137	-9099.58
1750	0.222137	-9250.68
1800	0.222137	-9182.28
1850	0.222137	-9138.73
1900	0.222137	-9162.24
1950	0.222137	-9246.08
2000	0.222137	-9297.13
2050	0.222137	-9220.72
2100	0.222137	-9199.92
2150	0.222137	-9168.14
2200	0.222137	-9182.28
2250	0.222137	-9087.85
2300	0.222137	-9219.76
