Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
100	-30569.32	-30592.34	23.01755	1.100043	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.0463437	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.07042632	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01793487	0.02321834	0.03320304	0.04070907	0.08119528	0.006220244	0.02864934	0.006448581	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.156472	0.504887	1.01478	2.32386	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.116522	0.551982	0.220979	0.110516	0.724416	0.5965658	2.923551
110	-30484.56	-30506.97	22.4044	0.7291365	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.07042632	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01793487	0.02321834	0.03320304	0.04070907	0.08119528	0.006220244	0.02864934	0.006448581	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.0804195	0.376959	0.935205	2.60742	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.116522	0.551982	0.220979	0.110516	0.724416	0.5965658	2.930235
120	-30254.98	-30277.42	22.43338	0.7291365	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.07042632	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01314392	0.02321834	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.008886237	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.0804195	0.376959	0.935205	2.60742	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.724416	0.5926768	2.927337
130	-30253.33	-30275.92	22.58593	0.6912237	2.001601	0.006802001	0.18133	0.2297378	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.07042632	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01314392	0.02321834	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.008886237	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.0723147	0.35936	0.921572	2.64675	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5926768	2.901393
140	-30229.19	-30251.72	22.53534	0.6912237	2.001601	0.006802001	0.18133	0.2297378	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.07042632	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01314392	0.02827744	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.008886237	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1792432	0.0647604	0.212714	0.279823	0.0583126	0.266806	0.117584	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.0723147	0.35936	0.921572	2.64675	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5926768	2.906452
150	-30216.09	-30238.43	22.33364	0.6912237	2.001601	0.006802001	0.18133	0.2297378	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.003838867	0.006221026	0.07042632	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01314392	0.02827744	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.006230322	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1792432	0.0647604	0.212714	0.279823	0.0583126	0.266806	0.117584	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.0723147	0.35936	0.921572	2.64675	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5926768	2.926622
160	-29850.44	-29873.31	22.87103	0.6912237	2.001601	0.006802001	0.18133	0.1837797	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.005446769	0.006221026	0.07042632	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01314392	0.02827744	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.006230322	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1698548	0.0686081	0.225353	0.296449	0.0617773	0.282658	0.0651556	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.0723147	0.35936	0.921572	2.64675	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5926768	2.872883
170	-29816.81	-29839.85	23.03613	0.6912237	2.001601	0.006802001	0.18133	0.1837797	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.005446769	0.006221026	0.08165827	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03365497	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1406601	0.01314392	0.02827744	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.006230322	0.04187049	0.04283642	0.06331168	0.1201946	0.0972007	0.04364828	0.04313493	0.0758114	0.1698548	0.0686081	0.225353	0.296449	0.0617773	0.282658	0.0651556	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.0723147	0.35936	0.921572	2.64675	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5926768	2.856373
180	-29737.93	-29761.54	23.607	1.074173	2.001601	0.007840637	0.18133	0.1837797	0.06190542	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03820991	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1376951	0.01314392	0.02827744	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.006230322	0.04187049	0.04283642	0.06331168	0.1201946	0.0972007	0.04364828	0.04313493	0.07875956	0.1698548	0.0686081	0.225353	0.296449	0.0617773	0.282658	0.0651556	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5926768	2.862782
190	-29678.56	-29701.8	23.23433	1.074173	2.001601	0.007840637	0.18133	0.1837797	0.09726848	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03820991	0.1094675	0.07764995	0.2492697	0.1488825	0.01668105	0.1376951	0.01314392	0.02827744	0.03320304	0.04016421	0.08119528	0.006220244	0.02864934	0.003933128	0.04187049	0.04283642	0.06331168	0.1201946	0.0972007	0.04364828	0.04313493	0.07875956	0.1698548	0.0686081	0.225353	0.296449	0.0617773	0.282658	0.0651556	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5887985	2.900048
200	-29627.72	-29651.19	23.47154	1.074173	2.001601	0.007840637	0.18133	0.1837797	0.09726848	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03820991	0.1094675	0.0916834	0.2492697	0.1488825	0.01668105	0.1376951	0.01314392	0.02827744	0.03320304	0.04016421	0.08119528	0.006220244	0.03328088	0.003933128	0.04187049	0.04237319	0.06331168	0.07827237	0.0972007	0.04364828	0.04313493	0.07875956	0.1698548	0.0686081	0.225353	0.296449	0.0617773	0.282658	0.0651556	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.112468	0.532778	0.213291	0.141462	0.7188319	0.5887985	2.876327
210	-29420.1	-29444.19	24.09257	1.074173	2.001601	0.007840637	0.18133	0.1837797	0.09726848	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314392	0.02827744	0.02499094	0.04016421	0.08119528	0.006220244	0.03328088	0.003933128	0.04187049	0.04237319	0.06331168	0.07827237	0.0972007	0.04364828	0.04313493	0.07875956	0.1698548	0.0686081	0.225353	0.296449	0.0617773	0.282658	0.0651556	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.7188319	0.5887985	2.814224
220	-29388.36	-29412.44	24.08851	1.074173	2.001601	0.007840637	0.18133	0.1837797	0.09726848	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.070236	0.1084428	0.08665304	0.03985324	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314392	0.02827744	0.02499094	0.04016421	0.08119528	0.005778684	0.03328088	0.004781219	0.04187049	0.04237319	0.06331168	0.07827237	0.0972007	0.04364828	0.04313493	0.07875956	0.1698548	0.0973191	0.218406	0.28731	0.0598729	0.273945	0.0631471	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.7188319	0.5887985	2.814631
230	-29379.91	-29403.83	23.92753	1.074173	2.001601	0.007840637	0.18133	0.1837797	0.09726848	0.05729456	0.02236353	0.003028777	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.070236	0.1084428	0.07778748	0.03985324	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314392	0.02827744	0.02499094	0.04016421	0.08119528	0.005778684	0.03328088	0.00540809	0.06620693	0.04237319	0.06331168	0.07827237	0.0972007	0.04364828	0.04313493	0.07875956	0.1698548	0.0973191	0.218406	0.28731	0.0598729	0.273945	0.0631471	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.6866676	0.5887985	2.830728
240	-29070.43	-29094.34	23.91111	1.074173	2.001601	0.007840637	0.18133	0.1837797	0.09726848	0.05729456	0.02625049	0.003846697	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.06385401	0.1084428	0.07778748	0.04317197	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314392	0.02827744	0.02499094	0.04016421	0.08119528	0.005778684	0.03328088	0.00540809	0.06620693	0.04237319	0.06331168	0.07827237	0.0972007	0.04364828	0.04313493	0.07875956	0.1698548	0.0973191	0.218406	0.28731	0.0598729	0.273945	0.0631471	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.69155	0.5887985	2.83237
250	-29009.98	-29034.47	24.49299	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.003846697	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.06385401	0.1084428	0.07778748	0.04317197	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314766	0.02827744	0.02499094	0.04016421	0.08119528	0.005778684	0.03328088	0.00540809	0.06620693	0.04237319	0.06331168	0.07827237	0.07172027	0.05502933	0.04313493	0.07875956	0.1227875	0.0973191	0.218406	0.28731	0.0598729	0.273945	0.0631471	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.69155	0.5887985	2.774183
260	-29001.84	-29026.33	24.49299	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.003846697	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.08915227	0.06385401	0.1084428	0.07778748	0.04317197	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314766	0.02827744	0.02499094	0.04016421	0.08119528	0.005778684	0.03328088	0.00540809	0.06620693	0.04237319	0.06331168	0.07827237	0.07172027	0.05502933	0.04313493	0.07875956	0.1227875	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.69155	0.5887985	2.774183
