Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-29747.52	-29752.85	5.325261	1.265935	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0374586	0.0250239	0.184062	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.0256795	0.104773	0.0161777	0.0272934	0.202915	0.231414	0.108517	0.00820155	0.0371285	0.112062	0.0194179	0.0781701	0.194086	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.115761	0.099696	0.272551	0.0615622	0.379493	0.0709369	0.186799	0.544315	1.03311	2.23578	0.218411	0.500538	0.236817	0.0442339	0.3276236	4.15037
110	-29697.09	-29703.1	6.015566	1.197181	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0374586	0.0250239	0.184062	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.0256795	0.104773	0.0161777	0.0272934	0.202915	0.209077	0.108517	0.00820155	0.0371285	0.112062	0.0194179	0.0781701	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.115761	0.099696	0.272551	0.0615622	0.379493	0.0709369	0.174542	0.528937	1.02629	2.27023	0.218411	0.500538	0.236817	0.0442339	0.3276236	4.079071
120	-29586.06	-29592.46	6.402716	1.197181	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0374586	0.0250239	0.184062	0.00513925	0.147192	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.0256795	0.104773	0.0161777	0.0272934	0.202915	0.209077	0.108517	0.00820155	0.0371285	0.112062	0.0194179	0.0781701	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.15329	0.00839294	0.220798	0.043485	0.110942	0.054194	0.108179	0.158665	0.254699	0.0575299	0.354636	0.0662906	0.174542	0.528937	1.02629	2.27023	0.218411	0.500538	0.236817	0.0442339	0.3276236	4.040356
130	-29289.59	-29296.06	6.475944	0.8717723	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.0363375	0.0374586	0.0250239	0.184062	0.00513925	0.147192	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.0256795	0.104773	0.0161777	0.0272934	0.202915	0.209077	0.0804878	0.00820155	0.0371285	0.112062	0.0194179	0.0650513	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.15329	0.00839294	0.220798	0.043485	0.110942	0.054194	0.108179	0.158665	0.254699	0.0575299	0.354636	0.0662906	0.110714	0.434502	0.975017	2.47977	0.327731	0.430528	0.203694	0.038047	0.3336469	4.002997
140	-29217.95	-29225.65	7.696549	0.8717723	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.150631	0.0363375	0.0374586	0.0250239	0.184062	0.00513925	0.147192	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.0256795	0.104773	0.0161777	0.0272934	0.202915	0.209077	0.0804878	0.00820155	0.0371285	0.112062	0.0194179	0.0650513	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.137594	0.043485	0.110942	0.054194	0.108179	0.158665	0.254699	0.0575299	0.354636	0.0662906	0.110714	0.434502	0.975017	2.47977	0.327731	0.430528	0.203694	0.038047	0.4486162	3.880936
150	-29199	-29207.34	8.336896	0.8717723	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.150631	0.0363375	0.0374586	0.0250239	0.184062	0.00513925	0.147192	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.0256795	0.104773	0.0161777	0.0272934	0.126549	0.209077	0.0804878	0.00820155	0.0371285	0.112062	0.031749	0.0650513	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.137594	0.043485	0.110942	0.054194	0.110726	0.162401	0.23715	0.0588845	0.362987	0.0678515	0.110714	0.434502	0.975017	2.47977	0.327731	0.430528	0.203694	0.038047	0.4486162	3.816902
160	-29101.37	-29110.04	8.678484	0.9114838	0.0429473	0.272865	0.116177	0.117832	0.0303169	0.150631	0.058249	0.0374586	0.0250239	0.129976	0.00513925	0.147192	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.0256795	0.104751	0.0161777	0.0272934	0.126549	0.209077	0.0804878	0.00820155	0.0371285	0.112062	0.031749	0.0650513	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.137594	0.043485	0.110942	0.054194	0.110726	0.162401	0.23715	0.0588845	0.362987	0.0678515	0.118972	0.448428	0.983631	2.44897	0.327731	0.430528	0.203694	0.038047	0.4486162	3.788721
170	-29087.48	-29095.85	8.366575	0.9114838	0.0429473	0.272865	0.116177	0.117832	0.0303169	0.150631	0.058249	0.0374586	0.0250239	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0112431	0.22103	0.0729068	0.115656	0.0256795	0.104751	0.0161777	0.0338976	0.126549	0.209077	0.0804878	0.00820155	0.0371285	0.112062	0.031749	0.0650513	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.137594	0.043485	0.110942	0.0476109	0.110726	0.162401	0.23715	0.0588845	0.362987	0.0678515	0.118972	0.448428	0.983631	2.44897	0.327731	0.430528	0.203694	0.038047	0.4335276	3.819912
180	-29031.16	-29039.28	8.116518	1.239604	0.0429473	0.272865	0.170784	0.117832	0.0303169	0.150631	0.058249	0.053243	0.0250239	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0112431	0.22103	0.0729068	0.115656	0.0256795	0.104751	0.0194756	0.0338976	0.126549	0.209077	0.0873406	0.00820155	0.0371285	0.112062	0.031749	0.0650513	0.145123	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.107636	0.043485	0.110942	0.0476109	0.110726	0.162401	0.23715	0.0588845	0.362987	0.0678515	0.182157	0.538573	1.03061	2.24866	0.327731	0.430528	0.203694	0.038047	0.4335276	3.870497
190	-28875.44	-28883.37	7.93204	1.239604	0.0429473	0.272865	0.170784	0.117832	0.0303169	0.150631	0.0826051	0.053243	0.0250239	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0112431	0.22103	0.0729068	0.115656	0.0256795	0.104751	0.0194756	0.0338976	0.126549	0.209077	0.0873406	0.00820155	0.0284875	0.112062	0.031749	0.0650513	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.107636	0.043485	0.110942	0.0476109	0.110726	0.162401	0.23715	0.0588845	0.362987	0.0678515	0.182157	0.538573	1.03061	2.24866	0.345491	0.399669	0.214732	0.0401087	0.4335276	3.888944
200	-28796.45	-28804.03	7.578649	1.239604	0.0429473	0.272865	0.170784	0.117832	0.0303169	0.150631	0.0826051	0.053243	0.0250239	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0112431	0.22103	0.0729068	0.115656	0.0256795	0.104751	0.0194756	0.0499623	0.150441	0.209077	0.0873406	0.00820155	0.0284875	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.107636	0.043485	0.110942	0.0476109	0.110726	0.162401	0.23715	0.0588845	0.362987	0.0678515	0.182157	0.538573	1.03061	2.24866	0.345491	0.399669	0.214732	0.0401087	0.4335276	3.924283
210	-28713.72	-28721.36	7.643389	1.239604	0.0429473	0.272865	0.170784	0.117832	0.0303169	0.150631	0.0826051	0.053243	0.0250239	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0112431	0.22103	0.0729068	0.115656	0.0256795	0.104751	0.0194756	0.0499623	0.150441	0.209077	0.0873406	0.00820155	0.0284875	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.107636	0.037011	0.110942	0.0476109	0.0675339	0.170289	0.248668	0.0617445	0.380617	0.071147	0.182157	0.538573	1.03061	2.24866	0.345491	0.399669	0.214732	0.0401087	0.4335276	3.917809
220	-28629.28	-28636.95	7.670211	1.239604	0.0429473	0.272865	0.170784	0.117832	0.0303169	0.150631	0.0826051	0.053243	0.0250239	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0112431	0.22103	0.0729068	0.115656	0.0256795	0.104751	0.0194756	0.0499623	0.150441	0.209077	0.0873406	0.00893587	0.025071	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.107636	0.037011	0.110942	0.0476109	0.071759	0.180943	0.264226	0.0656075	0.404429	0.0130355	0.182157	0.538573	1.03061	2.24866	0.345491	0.399669	0.214732	0.0401087	0.4335276	3.915127
230	-28570.49	-28577.57	7.085284	1.239604	0.0429473	0.272865	0.170784	0.117832	0.0303169	0.150631	0.0826051	0.053243	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.0729068	0.171888	0.0256795	0.104751	0.0194756	0.0499623	0.150441	0.209077	0.0873406	0.00893587	0.0250781	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0372019	0.15329	0.00720474	0.107636	0.037011	0.110942	0.0476109	0.0721004	0.181804	0.260726	0.0659196	0.406353	0.0130975	0.182157	0.538573	1.03061	2.24866	0.345491	0.399669	0.214732	0.0401087	0.4143192	3.97362
240	-28534.37	-28541.28	6.904819	1.239604	0.0429473	0.272865	0.170784	0.117832	0.0303169	0.150631	0.0826051	0.053243	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.0729068	0.171888	0.0256795	0.104751	0.0300114	0.0499623	0.150441	0.209077	0.0873406	0.00893587	0.0250781	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0447125	0.15329	0.00720474	0.107636	0.037011	0.110942	0.0476109	0.0721004	0.181804	0.260726	0.0659196	0.406353	0.0130975	0.182157	0.538573	1.03061	2.24866	0.345491	0.399669	0.214732	0.0401087	0.4143192	3.991666
250	-28487.19	-28493.49	6.304752	1.124316	0.0705007	0.272865	0.170784	0.117832	0.0303169	0.150631	0.0826051	0.053243	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.0729068	0.171888	0.0256795	0.104751	0.0300114	0.0499623	0.150441	0.209077	0.0873406	0.00893587	0.0250781	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0720135	0.15329	0.00720474	0.107636	0.037011	0.110942	0.0476109	0.0721004	0.181804	0.260726	0.0659196	0.406353	0.0130975	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4143192	4.046521
260	-28474.02	-28480.35	6.324579	1.124316	0.0705007	0.272865	0.170784	0.117832	0.0303169	0.127966	0.0826051	0.0739254	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.0729068	0.171888	0.0256795	0.104751	0.0300114	0.0499623	0.150441	0.209077	0.0873406	0.00893587	0.0250781	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0720135	0.15329	0.00720474	0.107636	0.037011	0.110942	0.0476109	0.0721004	0.181804	0.260726	0.0659196	0.406353	0.0130975	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4042243	4.044538
270	-28422.57	-28428.71	6.136756	1.124316	0.0705007	0.272865	0.170784	0.117832	0.0303169	0.127966	0.0826051	0.0726055	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.0729068	0.257826	0.0256795	0.104751	0.0300114	0.0499623	0.150441	0.209077	0.0873406	0.00893587	0.0250781	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0625978	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0476109	0.0721004	0.181804	0.260726	0.0659196	0.406353	0.0130975	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4042243	4.06332
280	-28422.57	-28428.71	6.136756	1.124316	0.0705007	0.272865	0.170784	0.117832	0.0303169	0.127966	0.0826051	0.0726055	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.0729068	0.257826	0.0256795	0.104751	0.0300114	0.0499623	0.150441	0.209077	0.0873406	0.00893587	0.0250781	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0791148	0.0625978	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0476109	0.0721004	0.181804	0.260726	0.0659196	0.406353	0.0130975	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4042243	4.06332
290	-28365.18	-28371.49	6.311086	1.124316	0.0705007	0.272865	0.170784	0.10072	0.0303169	0.127966	0.0826051	0.0726055	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.112842	0.257826	0.0256795	0.104751	0.0300114	0.0499623	0.150441	0.161569	0.0873406	0.00893587	0.0250781	0.112062	0.031749	0.0604335	0.145123	0.0900466	0.171435	0.0189544	0.0401557	0.0936534	0.0625978	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0403243	0.0721004	0.181804	0.260726	0.0659196	0.406353	0.0130975	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4042243	4.045887
300	-28222.7	-28229.28	6.585276	1.124316	0.0705007	0.272865	0.170784	0.10072	0.0303169	0.127966	0.0826051	0.0726055	0.025289	0.159254	0.00513925	0.147192	0.223191	0.082561	0.0132317	0.22103	0.112842	0.257826	0.0256795	0.104751	0.0300114	0.0499623	0.150441	0.161569	0.0842257	0.00893587	0.0250781	0.112062	0.0346203	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0401557	0.0936534	0.0625978	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0403243	0.0701734	0.176945	0.253757	0.0641578	0.422219	0.0127474	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4042243	4.018468
310	-28175.87	-28182.9	7.027156	1.124316	0.0705007	0.272865	0.170784	0.10072	0.0303169	0.127966	0.0826051	0.0726055	0.025289	0.141159	0.00696185	0.147192	0.223191	0.082561	0.0132317	0.22103	0.112842	0.257826	0.0256795	0.104751	0.0302915	0.0499623	0.150441	0.131285	0.0842257	0.00893587	0.0250781	0.112062	0.0346203	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0401557	0.0936534	0.064686	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0403243	0.0701734	0.176945	0.253757	0.0641578	0.422219	0.0127474	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4042243	3.97428
320	-28096.36	-28103.61	7.251072	1.124316	0.0705007	0.272865	0.170784	0.10072	0.0303169	0.127966	0.0826051	0.0726055	0.025289	0.141159	0.00696185	0.147192	0.223191	0.0749438	0.0132317	0.140278	0.112842	0.257826	0.0256795	0.170728	0.0302915	0.0499623	0.150441	0.131285	0.0842257	0.00893587	0.0250781	0.112062	0.0346203	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0401557	0.0936534	0.064686	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0403243	0.0704463	0.177633	0.254744	0.0644072	0.423861	0.00890923	0.16107	0.511174	1.01789	2.30987	0.345491	0.399669	0.214732	0.0401087	0.4042243	3.951889
330	-28008.41	-28014.72	6.314771	1.124316	0.0705007	0.272865	0.170784	0.10072	0.0303169	0.127966	0.0826051	0.0726055	0.0312262	0.141159	0.00696185	0.147192	0.223191	0.0749438	0.0132317	0.140278	0.112842	0.257826	0.0256795	0.238674	0.0302915	0.0499623	0.150441	0.131285	0.0842257	0.013931	0.0250781	0.112062	0.0493722	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0401557	0.0936534	0.064686	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0403243	0.0704463	0.177633	0.254744	0.0644072	0.423861	0.00890923	0.16107	0.511174	1.01789	2.30987	0.291198	0.432822	0.232544	0.0434358	0.4042243	4.045519
340	-27983.44	-27989.32	5.883513	1.124316	0.0705007	0.272865	0.170784	0.10072	0.0303169	0.127966	0.0826051	0.0726055	0.0312262	0.141159	0.00696185	0.145	0.223191	0.0749438	0.0132317	0.140278	0.112842	0.257826	0.0347699	0.238674	0.0302915	0.0777312	0.150441	0.131285	0.0842257	0.013931	0.0250781	0.112062	0.0493722	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0401557	0.102112	0.064686	0.15329	0.00720474	0.0885154	0.037011	0.0736427	0.0403243	0.0704463	0.177633	0.254744	0.0644072	0.423861	0.00890923	0.16107	0.511174	1.01789	2.30987	0.291198	0.432822	0.232544	0.0434358	0.3858943	4.088645
350	-27962.23	-27968.46	6.23039	1.057899	0.0705007	0.272865	0.170784	0.0677875	0.0303169	0.127966	0.0826051	0.0726055	0.0312262	0.141159	0.00696185	0.145	0.223191	0.0749438	0.0132317	0.140278	0.112842	0.257826	0.0347699	0.238674	0.0302915	0.0777312	0.150441	0.131285	0.0842257	0.013931	0.0250781	0.112062	0.0493722	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0401557	0.102112	0.064686	0.15329	0.00720474	0.0885154	0.0306431	0.0736427	0.0403243	0.0704463	0.177633	0.254744	0.0644072	0.423861	0.00890923	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3858943	4.049344
360	-27899.82	-27906.04	6.217867	1.057899	0.0705007	0.272865	0.170784	0.0677875	0.0303169	0.127966	0.0826051	0.0726055	0.0312262	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.140278	0.112842	0.257826	0.0347699	0.238674	0.0302915	0.0777312	0.150441	0.131285	0.0842257	0.0137092	0.0250781	0.112062	0.0493722	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0302064	0.102112	0.100462	0.15329	0.00720474	0.0885154	0.0306431	0.0736427	0.0403243	0.0704771	0.17771	0.254856	0.0644355	0.424046	0.00847503	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3858943	4.050597
370	-27892.53	-27898.34	5.809088	1.057899	0.0705007	0.272865	0.170784	0.0677875	0.0303169	0.127966	0.0826051	0.0726055	0.0312262	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.140278	0.112842	0.257826	0.0347699	0.238674	0.0302915	0.0777312	0.191319	0.131285	0.0842257	0.0137092	0.0250781	0.112062	0.0493722	0.0604335	0.124471	0.0900466	0.171435	0.0124316	0.0302064	0.102112	0.100462	0.15329	0.00720474	0.0885154	0.0306431	0.0736427	0.0403243	0.0704771	0.17771	0.254856	0.0644355	0.424046	0.00847503	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.389798	4.091475
