Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
100	-36798.18	-36812.31	14.1332	2.29436	1.47953	0.034092	0.0238416	0.238545	0.278571	0.0129954	0.0590167	0.0815781	0.0561047	0.388631	0.109528	0.0108666	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000553545	0.00763518	0.0222514	0.132416	0.00916563	0.194984	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.00653015	0.0992777	0.0878602	0.0440572	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0884042	0.573997	3.804586
110	-36703.73	-36717.51	13.78347	2.29436	0.983812	0.034092	0.0238416	0.238545	0.278571	0.0129954	0.0590167	0.0815781	0.0561047	0.388631	0.109528	0.0108666	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000553545	0.00763518	0.0222514	0.132416	0.00935374	0.194984	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.00653015	0.0992777	0.0878602	0.0440572	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.063235	0.0766443	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.820591
120	-36451.33	-36465.48	14.14663	2.29436	0.983812	0.0392977	0.0238416	0.238545	0.278571	0.0129954	0.0590167	0.0815781	0.0860736	0.388631	0.12626	0.0108666	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000628463	0.00763518	0.0222514	0.132416	0.00935374	0.194984	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.00653015	0.0992777	0.0878602	0.0440572	0.091762	0.0544901	0.144602	0.0972535	0.0721867	0.063235	0.0766443	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.784274
130	-36111.42	-36124.68	13.26853	2.29436	0.983812	0.0392977	0.0238416	0.238545	0.278571	0.0129954	0.0590167	0.0815781	0.0860736	0.388631	0.12626	0.0108666	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000628463	0.00763518	0.0222514	0.132416	0.00935374	0.194984	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.00653015	0.0992777	0.142852	0.0440572	0.091762	0.0544901	0.144602	0.0972535	0.0721867	0.063235	0.0766443	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.872084
140	-36053.3	-36066.22	12.9159	2.29436	0.983812	0.0392977	0.0238416	0.238545	0.278571	0.0129954	0.0590167	0.0815781	0.0860736	0.388631	0.12626	0.0116698	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00763518	0.0222514	0.132416	0.00935374	0.194984	0.0968954	0.0401245	0.090282	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0440572	0.091762	0.0544901	0.144602	0.0972535	0.0721867	0.063235	0.103133	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.907347
150	-35731.92	-35745.44	13.52211	2.29436	0.983812	0.0392977	0.0238416	0.238545	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.12626	0.0116698	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00763518	0.0222514	0.132416	0.00935374	0.133994	0.0968954	0.0401245	0.090282	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0440572	0.091762	0.0544901	0.144602	0.0972535	0.0721867	0.063235	0.103133	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.846726
160	-35620.67	-35634.17	13.50311	2.29436	0.983812	0.0392977	0.0238416	0.238545	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.12626	0.0116698	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00763518	0.0264525	0.130114	0.00935374	0.133994	0.0968954	0.0401245	0.090282	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0440572	0.091762	0.0544901	0.144602	0.0972535	0.0721867	0.063235	0.103133	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.848626
170	-35112.36	-35125.92	13.55362	2.29436	0.983812	0.0392977	0.0238416	0.238545	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.12626	0.0116698	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00763518	0.0264525	0.130114	0.00935374	0.133994	0.0968954	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.144602	0.0972535	0.0721867	0.063235	0.103133	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.843575
180	-35020.73	-35034.28	13.55362	2.29436	0.983812	0.0392977	0.0238416	0.238545	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.12626	0.0116698	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00763518	0.0264525	0.130114	0.00935374	0.133994	0.0968954	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.144602	0.0972535	0.0721867	0.063235	0.103133	0.0237855	0.333053	1.0022	0.997804	0.501098	0.498902	0.0928587	0.573997	3.843575
190	-34975.41	-34988.68	13.2706	2.29436	0.983812	0.0411593	0.0238416	0.238545	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.171625	0.0116698	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00763518	0.0264525	0.130114	0.00935374	0.133994	0.0968954	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.144602	0.0972535	0.0532635	0.063235	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.0928587	0.573208	3.871878
200	-34772.09	-34783.89	11.79789	2.29436	0.983812	0.0411593	0.0238416	0.392022	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.171625	0.0116698	0.00525269	0.0513818	0.13066	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00763518	0.0264525	0.130114	0.00935374	0.133994	0.0968954	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.144602	0.0910467	0.0532635	0.063235	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.13215	0.654778	4.019148
210	-34726.37	-34738.47	12.10342	2.26882	0.983812	0.0411593	0.0238416	0.392022	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.171625	0.0116698	0.00525269	0.0513818	0.13066	0.0704293	0.012279	0.0514671	0.0841554	0.108435	0.00075658	0.00813422	0.0264525	0.130114	0.00935374	0.133994	0.0968954	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.111376	0.0910467	0.0532635	0.063235	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.13215	0.654778	3.990142
220	-34640.43	-34652.36	11.92878	2.26882	0.983812	0.0411593	0.0238416	0.392022	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.171625	0.0116698	0.00525269	0.0513818	0.13066	0.0704293	0.012279	0.077199	0.0841554	0.108435	0.00075658	0.00813422	0.0264525	0.130114	0.00935374	0.133994	0.0968954	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.111376	0.0910467	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.147429	0.654778	4.007606
230	-34572.02	-34583.45	11.42857	2.26882	0.983812	0.0411593	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.245814	0.0116698	0.00525269	0.0513818	0.13066	0.0704293	0.012279	0.077199	0.0841554	0.108435	0.00075658	0.0103965	0.0264525	0.130114	0.00935374	0.133994	0.0812465	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.111376	0.0910467	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.147429	0.657778	4.057627
240	-34379.67	-34390.91	11.24923	2.26882	0.983812	0.0411593	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.245814	0.0116698	0.00525269	0.0693154	0.13066	0.0704293	0.012279	0.077199	0.0841554	0.108435	0.00075658	0.0103965	0.0264525	0.130114	0.00935374	0.133994	0.0812465	0.0401245	0.0794544	0.03656	0.123195	0.00653015	0.0992777	0.162709	0.0498336	0.091762	0.0544901	0.111376	0.0910467	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.153288	0.657778	4.075561
250	-34262.35	-34273.69	11.3364	2.26882	0.983812	0.0496109	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.245814	0.0174411	0.00525269	0.0693154	0.13066	0.0704293	0.012279	0.077199	0.0841554	0.108435	0.00075658	0.0103965	0.0264525	0.130114	0.00935374	0.129215	0.0812465	0.0401245	0.0794544	0.03656	0.123195	0.00712072	0.0992777	0.162709	0.0498336	0.091762	0.0357384	0.111376	0.0910467	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.153288	0.671969	4.066844
260	-34211.88	-34222.8	10.91949	2.26882	0.983812	0.0496109	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.0693154	0.13066	0.0704293	0.012279	0.077199	0.0841554	0.108435	0.00075658	0.0103965	0.0264525	0.130114	0.00935374	0.129215	0.0812465	0.0401245	0.0794544	0.03656	0.123195	0.00712072	0.13844	0.162709	0.0498336	0.091762	0.0357384	0.111376	0.0910467	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.160232	0.671969	4.108535
270	-34170.91	-34181.37	10.45174	2.26882	0.983812	0.0496109	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.0693154	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0103965	0.0264525	0.130114	0.00935374	0.129215	0.0812465	0.041956	0.0794544	0.03656	0.123195	0.00712072	0.13844	0.162709	0.0498336	0.091762	0.0357384	0.111376	0.0910467	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.160232	0.671969	4.15531
280	-33784.1	-33794.44	10.34051	2.26882	0.983812	0.0496109	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.0693154	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0161749	0.0264525	0.130114	0.00935374	0.129215	0.100521	0.041956	0.0794544	0.03656	0.123195	0.00712072	0.13844	0.162709	0.0468197	0.091762	0.0357384	0.111376	0.0801305	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.160232	0.671969	4.166433
290	-33776.59	-33786.29	9.698475	2.26882	0.983812	0.0496109	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0815781	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.0693154	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0161749	0.0264525	0.130114	0.00935374	0.129215	0.100521	0.0353819	0.0794544	0.03656	0.123195	0.00712072	0.209218	0.162709	0.0468197	0.091762	0.0357384	0.111376	0.0801305	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.160232	0.671969	4.230636
300	-33738.02	-33747.59	9.568854	2.26882	0.983812	0.0496109	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.0693154	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0161749	0.0264525	0.130114	0.00935374	0.129215	0.100521	0.0353819	0.0794544	0.03656	0.14454	0.00712072	0.209218	0.162709	0.0468197	0.091762	0.0357384	0.111376	0.0602767	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.160232	0.671969	4.243599
310	-33738.02	-33747.59	9.568854	2.26882	0.983812	0.0496109	0.0238416	0.38124	0.278571	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.0693154	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0161749	0.0264525	0.130114	0.00935374	0.129215	0.100521	0.0353819	0.0794544	0.03656	0.14454	0.00712072	0.209218	0.162709	0.0468197	0.091762	0.0357384	0.111376	0.0602767	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.160232	0.671969	4.243599
320	-33715.28	-33726.08	10.79661	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.278571	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.0693154	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0161749	0.0264525	0.130114	0.00935374	0.129215	0.100521	0.0353819	0.0794544	0.03656	0.14454	0.00712072	0.209218	0.102835	0.0468197	0.091762	0.0357384	0.111376	0.0396746	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.160232	0.671969	4.120823
330	-33597.82	-33608.26	10.44698	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.278571	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.108294	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0161749	0.0264525	0.130114	0.00935374	0.129215	0.100521	0.0353819	0.0794544	0.03656	0.14454	0.00712072	0.209218	0.102835	0.0468197	0.091762	0.0357384	0.111376	0.0356586	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.167616	0.671969	4.155786
340	-33409.9	-33419.62	9.718013	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.278571	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0174411	0.00778173	0.108294	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.130114	0.00935374	0.129215	0.100521	0.0353819	0.0794544	0.03656	0.208373	0.00712072	0.209218	0.102835	0.0468197	0.091762	0.0357384	0.111376	0.0356586	0.0532635	0.0549671	0.103133	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.198901	0.671969	4.228683
350	-33340.21	-33348.56	8.351354	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.277381	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0191134	0.00778173	0.108294	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.129215	0.100521	0.0293651	0.0794544	0.03656	0.208373	0.00712072	0.209218	0.102835	0.0468197	0.091762	0.0357384	0.111376	0.0356586	0.0532635	0.0549671	0.166146	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.198901	0.663279	4.365349
360	-33123.26	-33131.81	8.550154	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.277381	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0191134	0.00778173	0.108294	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.129215	0.100521	0.0293651	0.0794544	0.03656	0.208373	0.00712072	0.209218	0.0829546	0.0468197	0.091762	0.0357384	0.111376	0.0356586	0.0532635	0.0549671	0.166146	0.0237855	0.333053	1.22048	0.77952	0.61024	0.38976	0.198901	0.659409	4.345469
370	-32639.52	-32648.04	8.515833	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.277381	0.0133659	0.0590167	0.0930489	0.0860736	0.388631	0.245814	0.0191134	0.00778173	0.108294	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.129215	0.100521	0.0293651	0.0794544	0.03656	0.208373	0.00712072	0.209218	0.0829546	0.0468197	0.091762	0.0357384	0.111376	0.0292214	0.0532635	0.0722073	0.166146	0.0164147	0.333053	1.22048	0.77952	0.61024	0.38976	0.198901	0.654227	4.348901
380	-32478.9	-32488.34	9.441866	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.196424	0.0132811	0.0590167	0.0930489	0.0860736	0.388631	0.287595	0.0191134	0.00778173	0.108294	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.129215	0.100521	0.0293651	0.0794544	0.03656	0.208373	0.00712072	0.209218	0.0829546	0.0468197	0.091762	0.038958	0.111376	0.0292214	0.0532635	0.0722073	0.219367	0.0164147	0.223269	1.22048	0.77952	0.61024	0.38976	0.198901	0.654227	4.256297
390	-32230.31	-32239.87	9.556967	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.196424	0.0132811	0.0590167	0.0930489	0.0860736	0.388631	0.287595	0.0191134	0.00778173	0.108294	0.13066	0.110594	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.129215	0.100521	0.0211524	0.0794544	0.03656	0.208373	0.00712072	0.209218	0.0829546	0.0468197	0.091762	0.038958	0.108078	0.0292214	0.0532635	0.0722073	0.219367	0.0164147	0.223269	1.22048	0.77952	0.61024	0.38976	0.198901	0.654227	4.244787
400	-32130.94	-32140.35	9.411573	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.196424	0.0132811	0.0590167	0.0930489	0.128114	0.388631	0.287595	0.0191134	0.00778173	0.108294	0.13066	0.147979	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.093353	0.100521	0.0211524	0.0794544	0.03656	0.179349	0.00712072	0.209218	0.0829546	0.0468197	0.091762	0.038958	0.108078	0.0292214	0.0532635	0.0722073	0.219367	0.0164147	0.223269	1.22048	0.77952	0.61024	0.38976	0.207934	0.654227	4.259327
410	-32034.67	-32044.14	9.472814	2.26882	0.983812	0.0496109	0.0238416	0.338941	0.196424	0.0132811	0.0590167	0.0930489	0.128114	0.388631	0.287595	0.0191134	0.00778173	0.108294	0.13066	0.147979	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.093353	0.100521	0.0211524	0.0794544	0.0354322	0.179349	0.00712072	0.209218	0.0829546	0.0468197	0.091762	0.038958	0.108078	0.024225	0.0532635	0.0722073	0.219367	0.0164147	0.223269	1.22048	0.77952	0.61024	0.38976	0.207934	0.654227	4.253203
420	-31972.74	-31982.8	10.06478	2.26882	0.983812	0.0507118	0.0238416	0.338941	0.196424	0.0132811	0.0590167	0.0930489	0.128114	0.388631	0.287595	0.0191134	0.00778173	0.108294	0.13066	0.147979	0.012279	0.077199	0.088934	0.108435	0.00075658	0.0252392	0.0264525	0.209301	0.00935374	0.093353	0.100521	0.0211524	0.0532791	0.0354322	0.179349	0.00712072	0.209218	0.0829546	0.0468197	0.091762	0.038958	0.0778962	0.024225	0.0493234	0.0722073	0.219367	0.0164147	0.223269	1.22048	0.77952	0.61024	0.38976	0.207934	0.654227	4.194006
