Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
100	-35889.58	-35899.01	9.436298	121.5846	74.91591	327.3209	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.0448117	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.005252687	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0971364	0.138428	0.109578	0.480658	0.0534501	0.12075	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.243175	0.159566	0.18326	0.413999	0.156872	0.405289	0.358389	0.0794499	0.51148	0.309252	0.1577	0.0215678	0.0515915	0.273044	0.458218	0.217147	0.610347	0.6206548	0.9206565	0.07112903	3.662884
110	-35752.96	-35763.3	10.33741	121.5846	74.91591	257.2886	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01879419	0.2561749	0.0448117	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0905832	0.191517	0.102185	0.448231	0.0548798	0.112603	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.243175	0.159566	0.18326	0.413999	0.156872	0.405289	0.358389	0.0794499	0.51148	0.309252	0.1577	0.0215678	0.0515915	0.273044	0.458218	0.217147	0.610347	0.6485856	0.9206565	0.07112903	3.643634
120	-35609.25	-35619.89	10.64112	121.5846	74.91591	257.2886	165.0038	0.06623309	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01879419	0.2029678	0.0448117	0.1109423	0.05419402	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0905832	0.191517	0.102185	0.448231	0.0548798	0.112603	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.243175	0.159566	0.18326	0.413999	0.156872	0.405289	0.358389	0.0794499	0.51148	0.309252	0.1577	0.0215678	0.0515915	0.273044	0.458218	0.217147	0.610347	0.6754439	0.9206565	0.07112903	3.613263
130	-35288.59	-35299.17	10.58047	121.5846	74.91591	257.2886	165.0038	0.06623309	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01879419	0.2029678	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.05664999	0.0415694	0.179306	0.235875	0.0491543	0.224902	0.269193	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0905832	0.191517	0.102185	0.448231	0.0548798	0.112603	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.243175	0.159566	0.18326	0.413999	0.175906	0.454465	0.280539	0.08909	0.51148	0.309252	0.1577	0.0215678	0.0515915	0.273044	0.458218	0.217147	0.610347	0.7117312	0.9206565	0.07456589	3.619328
140	-35186.57	-35197.28	10.71153	121.5846	74.91591	257.2886	165.0038	0.06623309	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01879419	0.2029678	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07065641	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.04431584	0.0415694	0.179306	0.235875	0.0491543	0.224902	0.269193	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0905832	0.191517	0.102185	0.448231	0.0548798	0.112603	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.243175	0.159566	0.18326	0.413999	0.219376	0.480713	0.227625	0.0722862	0.51148	0.309252	0.1577	0.0215678	0.0515915	0.273044	0.458218	0.217147	0.610347	0.7117312	0.9206565	0.07801257	3.606222
150	-34882.73	-34892.76	10.03024	121.5846	56.43585	257.2886	165.0038	0.06623309	0.1151135	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01879419	0.2029678	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07065641	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.04431584	0.0415694	0.179306	0.235875	0.0491543	0.224902	0.269193	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0905832	0.191517	0.102185	0.448231	0.0548798	0.112603	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.243175	0.159566	0.18326	0.413999	0.219376	0.480713	0.227625	0.0722862	0.51148	0.309252	0.1577	0.0215678	0.0515915	0.273044	0.458218	0.217147	0.5966837	0.7324958	0.883677	0.07801257	3.634928
160	-33709.88	-33720.09	10.21002	121.5846	56.43585	257.2886	165.0038	0.06623309	0.1151135	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01879419	0.2029678	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.04431584	0.0415694	0.179306	0.235875	0.0491543	0.224902	0.269193	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0905832	0.191517	0.102185	0.448231	0.0548798	0.112603	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.243175	0.159566	0.18326	0.413999	0.219376	0.480713	0.227625	0.0722862	0.51148	0.309252	0.1577	0.0215678	0.0438499	0.382128	0.389459	0.184563	0.5966837	0.7324958	0.883677	0.07801257	3.61695
170	-32843.98	-32854.59	10.60821	121.5846	56.43585	257.2886	118.6272	0.06623309	0.1151135	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.04431584	0.0415694	0.179306	0.235875	0.0491543	0.224902	0.269193	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0641578	0.197082	0.105154	0.461256	0.0564745	0.115875	0.0537474	0.315062	0.256736	0.21402	0.137804	0.0226307	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.232839	0.152783	0.217976	0.396402	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.0438499	0.382128	0.389459	0.184563	0.5966837	0.7324958	0.8794428	0.07801257	3.604484
180	-32685.6	-32695.99	10.3969	112.3812	56.43585	257.2886	118.6272	0.08304017	0.1151135	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.05528939	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.03203577	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0641578	0.197082	0.105154	0.461256	0.0564745	0.115875	0.0537474	0.315062	0.256736	0.21402	0.137804	0.0226307	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.232839	0.152783	0.217976	0.396402	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.0511996	0.379191	0.386466	0.183144	0.5966837	0.7324958	0.8794428	0.07801257	3.628041
190	-32674.88	-32685.27	10.3969	112.3812	56.43585	257.2886	118.6272	0.08304017	0.1151135	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.05528939	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.07625838	0.03203577	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0641578	0.197082	0.105154	0.461256	0.0564745	0.115875	0.0537474	0.315062	0.256736	0.21402	0.137804	0.0226307	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.232839	0.152783	0.217976	0.396402	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.0511996	0.379191	0.386466	0.183144	0.5966837	0.7511309	0.8794428	0.07801257	3.628041
200	-32644.85	-32655.07	10.22012	112.3812	56.43585	257.2886	118.6272	0.08304017	0.1151135	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.07422035	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.004761	0.09489973	0.07625838	0.03203577	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0640715	0.198163	0.105013	0.460635	0.0563984	0.115719	0.0537474	0.315062	0.256736	0.21402	0.137804	0.0226307	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.232839	0.152783	0.217976	0.396402	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.0511996	0.379191	0.386466	0.183144	0.5966837	0.7511309	0.8794428	0.07801257	3.645719
