Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	gamma_rates[3][1]	gamma_rates[3][2]	gamma_rates[3][3]	gamma_rates[3][4]	gamma_rates[4][1]	gamma_rates[4][2]	gamma_rates[4][3]	gamma_rates[4][4]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
100	-41411.51	-41418.95	7.433796	121.8936	106.428	99.86275	144.5944	0.03379137	0.2197617	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.07298526	0.1773805	0.001459858	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.3202274	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01286057	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01400555	0.07018598	0.1479977	0.1713005	0.201971	0.007928747	0.1203899	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0397828	0.0623372	0.277343	0.0505836	0.085979	0.483974	0.117203	0.177852	0.0820535	0.138841	0.136895	0.347155	0.887332	0.968296	1.02702	1.11735	0.879617	0.965902	1.02873	1.12575	0.875823	0.964713	1.02957	1.1299	0.89636	0.97106	1.02499	1.10759	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7994117	0.4777084	0.5570584	0.4536745	4.080969
110	-40963.69	-40971.03	7.34484	121.8936	106.428	99.86275	144.5944	0.03379137	0.2197617	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.006545397	0.02246396	0.03710087	0.2078551	0.04746505	0.1437769	0.02931112	0.3202274	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.1479977	0.1713005	0.201971	0.007928747	0.09396971	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0397828	0.0623372	0.277343	0.0505836	0.085979	0.483974	0.117203	0.177852	0.0820535	0.138841	0.136895	0.347155	0.887332	0.968296	1.02702	1.11735	0.879617	0.965902	1.02873	1.12575	0.875823	0.964713	1.02957	1.1299	0.89636	0.97106	1.02499	1.10759	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7994117	0.4777084	0.5570584	0.4536745	4.089865
120	-40615.16	-40622.59	7.42633	121.8936	93.59072	65.78	117.4911	0.04041313	0.2197617	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.006545397	0.02246396	0.03710087	0.2078551	0.04746505	0.1437769	0.02931112	0.3202274	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.1479977	0.1713005	0.201971	0.00629674	0.0604023	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0397828	0.0623372	0.277343	0.0505836	0.085979	0.483974	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.887332	0.968296	1.02702	1.11735	0.871838	0.963457	1.03044	1.13427	0.847917	0.955744	1.03558	1.16076	0.885289	0.967665	1.02747	1.11957	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7994117	0.4777084	0.5570584	0.4242418	4.061287
130	-40552.53	-40560.46	7.932425	121.8936	84.5865	65.78	117.4911	0.04041313	0.2197617	0.3357052	0.1465319	0.1312496	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.006545397	0.02246396	0.03710087	0.2078551	0.04746505	0.1437769	0.02931112	0.3202274	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.1479977	0.1713005	0.201971	0.00629674	0.0604023	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0397828	0.0623372	0.277343	0.0505836	0.085979	0.483974	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.887332	0.968296	1.02702	1.11735	0.865375	0.961402	1.03185	1.14138	0.847917	0.955744	1.03558	1.16076	0.885289	0.967665	1.02747	1.11957	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7994117	0.4352337	0.5570584	0.4242418	4.005793
140	-40277.12	-40285.1	7.983199	121.8936	84.5865	65.78	117.4911	0.04041313	0.2197617	0.3262248	0.1465319	0.1312496	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.006545397	0.02246396	0.03710087	0.2078551	0.05186812	0.1437769	0.02931112	0.3202274	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.1479977	0.1713005	0.201971	0.00629674	0.0604023	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0387384	0.0607006	0.270062	0.0755086	0.0837218	0.471268	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.887332	0.968296	1.02702	1.11735	0.865375	0.961402	1.03185	1.14138	0.847917	0.955744	1.03558	1.16076	0.885289	0.967665	1.02747	1.11957	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.172756	0.432361	0.0339995	0.360883	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.790371	0.4352337	0.5570584	0.4242418	4.000716
150	-39923.72	-39931.74	8.021938	100.7767	84.5865	42.69618	117.4911	0.04041313	0.2197617	0.3262248	0.1465319	0.1312496	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.009642683	0.02246396	0.03710087	0.2078551	0.05186812	0.1437769	0.02931112	0.2304109	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.1479977	0.1713005	0.201971	0.00629674	0.0604023	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0387384	0.0607006	0.270062	0.0755086	0.0837218	0.471268	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.876373	0.964886	1.02945	1.1293	0.865375	0.961402	1.03185	1.14138	0.812727	0.94385	1.04278	1.20064	0.885289	0.967665	1.02747	1.11957	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.266811	0.383203	0.0301339	0.319852	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.790371	0.4352337	0.5570584	0.4242418	3.913997
160	-39638.51	-39647.01	8.503093	100.7767	84.5865	42.69618	117.4911	0.04041313	0.2197617	0.3262248	0.1458014	0.1312496	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.01001808	0.02246396	0.03710087	0.2078551	0.05186812	0.1437769	0.02931112	0.2304109	0.02553685	0.00555289	0.03315663	0.02031931	0.0007899002	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.09981056	0.1713005	0.201971	0.00629674	0.0604023	0.173121	0.0226058	0.111948	0.0328574	0.170703	0.488766	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0387384	0.0607006	0.270062	0.0755086	0.0837218	0.471268	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.876373	0.964886	1.02945	1.1293	0.865375	0.961402	1.03185	1.14138	0.812727	0.94385	1.04278	1.20064	0.885289	0.967665	1.02747	1.11957	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.266811	0.383203	0.0301339	0.319852	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7529096	0.4352337	0.5570584	0.4242418	3.865881
170	-39171.83	-39178.92	7.088669	100.7767	84.5865	26.73604	117.4911	0.04041313	0.2197617	0.3262248	0.1458014	0.1312496	0.1422386	0.05271193	0.1451591	0.1515475	0.0007933377	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.01001808	0.02246396	0.0470072	0.1349968	0.05186812	0.1437769	0.02931112	0.2304109	0.02553685	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.09981056	0.1713005	0.201971	0.00629674	0.0604023	0.173121	0.0226058	0.111948	0.0328574	0.170703	0.488766	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0387384	0.0607006	0.270062	0.0755086	0.0837218	0.471268	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.876373	0.964886	1.02945	1.1293	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.885289	0.967665	1.02747	1.11957	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7529096	0.4352337	0.5570584	0.4242418	3.853361
180	-39021.39	-39027.94	6.54948	70.92301	84.5865	26.73604	117.4911	0.04041313	0.2197617	0.3262248	0.1287558	0.1312496	0.1422386	0.05271193	0.1451591	0.2003463	0.0007933377	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.01001808	0.02246396	0.0470072	0.1349968	0.05186812	0.1437769	0.02931112	0.2304109	0.02553685	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.09981056	0.1713005	0.201971	0.00629674	0.0604023	0.173121	0.0226058	0.111948	0.0328574	0.170703	0.488766	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0387384	0.0607006	0.270062	0.0755086	0.0837218	0.471268	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.85336	0.957525	1.03442	1.15469	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.885289	0.967665	1.02747	1.11957	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7220763	0.4352337	0.5570584	0.4242418	3.885114
190	-38744.08	-38750.55	6.468808	54.63136	84.5865	26.73604	117.4911	0.04041313	0.2197617	0.3262248	0.1287558	0.1312496	0.1422386	0.05271193	0.1451591	0.2003463	0.0007933377	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.01056374	0.02246396	0.0470072	0.1349968	0.05186812	0.1437769	0.02931112	0.2304109	0.02553685	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.201971	0.00629674	0.0604023	0.173121	0.0226058	0.111948	0.0328574	0.170703	0.488766	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0372507	0.0583696	0.259691	0.0726089	0.118909	0.453171	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.833649	0.951002	1.03855	1.1768	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.885289	0.967665	1.02747	1.11957	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.697184	0.4352337	0.5570584	0.4242418	3.853557
200	-38578.19	-38585.11	6.918264	54.63136	84.5865	26.73604	114.2444	0.04041313	0.2197617	0.3262248	0.1287558	0.1312496	0.1422386	0.05702777	0.1451591	0.2003463	0.0007933377	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.01056374	0.02246396	0.0470072	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.02553685	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004951642	0.0604023	0.173121	0.0226058	0.111948	0.0328574	0.170703	0.488766	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0372507	0.0583696	0.259691	0.0726089	0.118909	0.453171	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.833649	0.951002	1.03855	1.1768	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.883709	0.967175	1.02782	1.12129	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.6653869	0.4352337	0.5570584	0.4242418	3.809403
210	-38520.87	-38527.84	6.966725	54.63136	84.5865	26.73604	114.2444	0.04041313	0.2197617	0.3262248	0.1287558	0.1312496	0.1422386	0.05702777	0.1451591	0.2003463	0.0007933377	0.07431928	0.05893998	0.03505783	0.08966617	0.1773805	0.001459858	0.03085126	0.01056374	0.02246396	0.0470072	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.02553685	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004951642	0.05555623	0.172449	0.022518	0.111513	0.0366129	0.17004	0.486868	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0372507	0.0583696	0.259691	0.0726089	0.118909	0.453171	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.833649	0.951002	1.03855	1.1768	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.883709	0.967175	1.02782	1.12129	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.6653869	0.4352337	0.5570584	0.4242418	3.804557
220	-38315.5	-38322.67	7.174314	54.63136	84.5865	26.73604	114.2444	0.04041313	0.2197617	0.2571561	0.1287558	0.1312496	0.1422386	0.09395644	0.1451591	0.2003463	0.0007933377	0.07431928	0.05893998	0.03901978	0.08966617	0.1773805	0.001459858	0.03085126	0.01056374	0.02246396	0.0470072	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004951642	0.05555623	0.172449	0.022518	0.111513	0.0366129	0.17004	0.486868	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0437483	0.068551	0.304989	0.0852741	0.13965	0.357788	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.833649	0.951002	1.03855	1.1768	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.883709	0.967175	1.02782	1.12129	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.6653869	0.404975	0.5570584	0.4242418	3.783798
230	-38184.41	-38191.4	6.991452	54.63136	84.5865	26.73604	114.2444	0.04041313	0.2197617	0.2571561	0.1287558	0.1312496	0.1422386	0.09395644	0.1451591	0.2003463	0.0007933377	0.07431928	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.02246396	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004951642	0.05555623	0.173289	0.0226277	0.112056	0.0319203	0.170868	0.489239	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0437483	0.068551	0.304989	0.0852741	0.13965	0.357788	0.145039	0.147431	0.0823543	0.13935	0.137397	0.348428	0.833649	0.951002	1.03855	1.1768	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.883709	0.967175	1.02782	1.12129	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.6653869	0.404975	0.5570584	0.4242418	3.802084
240	-38036.44	-38043.6	7.159875	54.63136	84.5865	26.73604	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1451591	0.2003463	0.0007933377	0.07431928	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.02031931	0.0006649852	0.01570468	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004951642	0.05555623	0.173289	0.0226277	0.112056	0.0319203	0.170868	0.489239	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0437483	0.068551	0.304989	0.0852741	0.13965	0.357788	0.143054	0.145413	0.0812267	0.137442	0.149207	0.343658	0.833649	0.951002	1.03855	1.1768	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.873913	0.964112	1.02999	1.13199	1.272858	0.5678935	0.9171373	1.242111	0.318215	0.141973	0.229284	0.310528	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.6653869	0.404975	0.5570584	0.4242418	3.785263
250	-37972.63	-37979.78	7.148995	50.5612	84.5865	26.73604	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.2003463	0.001284925	0.07431928	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.02031931	0.0006712731	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004951642	0.05555623	0.173289	0.0226277	0.112056	0.0319203	0.170868	0.489239	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0437483	0.068551	0.304989	0.0852741	0.13965	0.357788	0.143054	0.145413	0.0812267	0.137442	0.149207	0.343658	0.82733	0.948867	1.03984	1.18396	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.873913	0.964112	1.02999	1.13199	1.263197	0.5635831	0.9405366	1.232683	0.315799	0.140896	0.235134	0.308171	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.6653869	0.404975	0.5570584	0.4242418	3.7708
260	-37872.35	-37879.47	7.113587	50.5612	84.5865	26.73604	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.07431928	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.01798145	0.0006712731	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004951642	0.05555623	0.17028	0.0222349	0.110111	0.0313662	0.185261	0.480746	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0437483	0.068551	0.304989	0.0852741	0.13965	0.357788	0.143054	0.145413	0.0812267	0.137442	0.149207	0.343658	0.82733	0.948867	1.03984	1.18396	0.865375	0.961402	1.03185	1.14138	0.765992	0.926991	1.05168	1.25533	0.873913	0.964112	1.02999	1.13199	1.263197	0.5635831	0.9405366	1.232683	0.315799	0.140896	0.235134	0.308171	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.40649	0.153391	0.0156385	0.42448	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5570584	0.4242418	3.774341
270	-37728.25	-37734.84	6.585472	50.5612	54.89066	26.73604	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.07431928	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.01798145	0.0006712731	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.003447169	0.05555623	0.17028	0.0222349	0.110111	0.0313662	0.185261	0.480746	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0428565	0.0671535	0.298771	0.103922	0.136803	0.350494	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.765992	0.926991	1.05168	1.25533	0.873913	0.964112	1.02999	1.13199	1.263197	0.5635831	0.9405366	1.232683	0.315799	0.140896	0.235134	0.308171	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.40649	0.153391	0.0156385	0.42448	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5570584	0.4242418	3.772836
280	-37607.47	-37613.9	6.426123	50.5612	54.89066	26.73604	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.09025418	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.01798145	0.0006712731	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1188661	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.003447169	0.05555623	0.176263	0.023016	0.11398	0.0324681	0.191769	0.462504	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0468519	0.073414	0.326625	0.11361	0.149557	0.289942	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.765992	0.926991	1.05168	1.25533	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.40649	0.153391	0.0156385	0.42448	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5570584	0.4242418	3.788771
