Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
100	-27815.08	-27819.98	4.899764	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.05949783	0.1533112	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.06277282	0.03771456	0.02562742	0.07067402	0.009414543	0.426587	0.08949769	0.1223702	0.04940975	0.04938876	0.05649402	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.187209	0.316796	0.177276	0.318718	0.6144674	4.180698
110	-27698.63	-27703.38	4.747528	1.229327	0.1039491	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.06980833	0.1533112	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.06277282	0.03771456	0.02562742	0.07067402	0.009414543	0.426587	0.08949769	0.1223702	0.04940975	0.04938876	0.05649402	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.180327	0.536284	1.0296	2.25379	0.187209	0.316796	0.177276	0.318718	0.6026241	4.207064
120	-27380.03	-27384.26	4.231408	1.229327	0.1039491	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.0867229	0.0343181	0.06980833	0.1533112	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.06277282	0.03771456	0.02562742	0.07067402	0.01270467	0.426587	0.08949769	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.180327	0.536284	1.0296	2.25379	0.187209	0.316796	0.177276	0.318718	0.6026241	4.258676
130	-27138.01	-27143.75	5.741562	1.195142	0.1039491	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.0867229	0.0343181	0.06980833	0.1533112	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.271794	0.08949769	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03058049	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.174171	0.528461	1.02607	2.2713	0.212769	0.31342	0.169348	0.304464	0.6026241	4.106388
140	-26926.66	-26933.04	6.376526	1.195142	0.1039491	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.0867229	0.0343181	0.06980833	0.1533112	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.08949769	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03058049	0.0455434	0.196448	0.258425	0.0538535	0.337137	0.108593	0.174171	0.528461	1.02607	2.2713	0.212769	0.31342	0.169348	0.304464	0.6026241	4.042891
150	-26709.05	-26715.15	6.106498	1.195142	0.1039491	0.1535098	0.04483802	0.05926327	0.03674148	0.1048413	0.0867229	0.0343181	0.06980833	0.1533112	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.08949769	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03058049	0.0589718	0.193684	0.254789	0.0530958	0.332394	0.107065	0.174171	0.528461	1.02607	2.2713	0.212769	0.31342	0.169348	0.304464	0.6026241	4.069894
160	-26434.45	-26441.48	7.027865	1.195142	0.1039491	0.1535098	0.04483802	0.04249346	0.03674148	0.08354682	0.0867229	0.0343181	0.06980833	0.1533112	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.06274866	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.1068699	0.00621842	0.1352934	0.2297378	0.03745541	0.03058049	0.0548679	0.249796	0.237058	0.0494008	0.309263	0.0996143	0.174171	0.528461	1.02607	2.2713	0.319579	0.270895	0.146371	0.263154	0.5916269	3.977757
170	-26433.51	-26440.64	7.125785	1.195142	0.1039491	0.1535098	0.04483802	0.04249346	0.03674148	0.08354682	0.0867229	0.0343181	0.06980833	0.1533112	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.5067667	0.1959961	0.1325796	0.07788659	0.03246202	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.06274866	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.1068699	0.004894003	0.1352934	0.2297378	0.03745541	0.03058049	0.0548679	0.249796	0.237058	0.0494008	0.309263	0.0996143	0.174171	0.528461	1.02607	2.2713	0.319579	0.270895	0.146371	0.263154	0.5916269	3.967965
180	-26284.93	-26291.34	6.40268	1.195142	0.1039491	0.1900654	0.04483802	0.04249346	0.03674148	0.08354682	0.0867229	0.0343181	0.07023349	0.1533112	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.5067667	0.1959961	0.1325796	0.07788659	0.03246202	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.09807839	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.1068699	0.004894003	0.1352934	0.2297378	0.03745541	0.03058049	0.0521902	0.286409	0.225489	0.0469899	0.294169	0.0947528	0.174171	0.528461	1.02607	2.2713	0.343995	0.291591	0.0811553	0.283259	0.5916269	4.040276
190	-26216.93	-26224.79	7.864255	1.195142	0.1039491	0.1900654	0.04483802	0.04249346	0.03674148	0.08354682	0.0867229	0.0343181	0.07023349	0.1533112	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.3134292	0.1959961	0.1361054	0.07948509	0.03887063	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.09807839	0.1223702	0.04940975	0.04938876	0.08365456	0.02272938	0.142517	0.004894003	0.1352934	0.2297378	0.03745541	0.03058049	0.0521902	0.286409	0.225489	0.0469899	0.294169	0.0947528	0.174171	0.528461	1.02607	2.2713	0.343995	0.291591	0.0811553	0.283259	0.5916269	3.894118
200	-26126.82	-26135.78	8.956534	1.195142	0.1039491	0.1900654	0.04483802	0.04249346	0.03674148	0.08354682	0.0867229	0.0343181	0.07023349	0.1533112	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.1908907	0.1959961	0.1361054	0.07948509	0.03887063	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.09807839	0.1223702	0.04940975	0.0625091	0.08365456	0.02272938	0.142517	0.005084321	0.1352934	0.2297378	0.03745541	0.03058049	0.0521902	0.286409	0.225489	0.0469899	0.294169	0.0947528	0.174171	0.528461	1.02607	2.2713	0.343995	0.291591	0.0811553	0.283259	0.5916269	3.78489
210	-25991.04	-25999.7	8.658298	1.195142	0.1039491	0.1900654	0.04483802	0.04249346	0.03674148	0.08354682	0.0867229	0.0343181	0.07023349	0.1878459	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.1908907	0.1959961	0.1361054	0.07948509	0.04218012	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.09807839	0.1223702	0.04940975	0.0625091	0.08365456	0.02272938	0.142517	0.005084321	0.1352934	0.2297378	0.03745541	0.02255994	0.0521902	0.286409	0.225489	0.0469899	0.294169	0.0947528	0.174171	0.528461	1.02607	2.2713	0.343995	0.291591	0.0811553	0.283259	0.5916269	3.814714
220	-25944.31	-25951.85	7.54131	1.195142	0.1039491	0.1900654	0.04483802	0.04249346	0.03674148	0.08354682	0.122985	0.0343181	0.07023349	0.1878459	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.1908907	0.1959961	0.1361054	0.07948509	0.04218012	0.06277282	0.03771456	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.0625091	0.09575753	0.02272938	0.2191871	0.005084321	0.1352934	0.2297378	0.03745541	0.02255994	0.0521902	0.286409	0.225489	0.0469899	0.294169	0.0947528	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.926413
230	-25927.34	-25935.2	7.86009	1.195142	0.1039491	0.1900654	0.04483802	0.04249346	0.03674148	0.08354682	0.122985	0.0343181	0.07223585	0.1878459	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.1908907	0.1959961	0.1361054	0.06757609	0.02898624	0.06277282	0.02893714	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.0625091	0.09575753	0.02272938	0.2191871	0.005084321	0.1352934	0.2297378	0.03745541	0.02255994	0.0521902	0.286409	0.225489	0.0469899	0.294169	0.0947528	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.894535
240	-25655.31	-25662.65	7.346105	1.195142	0.1039491	0.1900654	0.07054009	0.04249346	0.03674148	0.08354682	0.122985	0.0343181	0.07223585	0.1878459	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1117716	0.04951267	0.1908907	0.1959961	0.1618019	0.06757609	0.02898624	0.06277282	0.02893714	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.0625091	0.09575753	0.02272938	0.2191871	0.005084321	0.1352934	0.2297378	0.03745541	0.02255994	0.0488588	0.268127	0.211096	0.0439905	0.339224	0.0887046	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.945933
250	-25545.86	-25554.05	8.196059	1.195142	0.1039491	0.1900654	0.07054009	0.04249346	0.03674148	0.08354682	0.122985	0.0343181	0.07223585	0.1215387	0.009024244	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1003361	0.07646327	0.1908907	0.1959961	0.1618019	0.06757609	0.02898624	0.06277282	0.02893714	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.0625091	0.09575753	0.02272938	0.2191871	0.005084321	0.1352934	0.1955345	0.03745541	0.02255994	0.029779	0.273505	0.21533	0.0448729	0.346028	0.090484	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.860938
260	-25380.91	-25390.02	9.106479	1.195142	0.1039491	0.1900654	0.09956637	0.04249346	0.03674148	0.08354682	0.122985	0.0343181	0.07223585	0.1215387	0.009024244	0.1171446	0.153435	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1003361	0.07646327	0.1908907	0.1959961	0.1618019	0.06757609	0.02898624	0.06839314	0.02907946	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.0625091	0.09575753	0.02272938	0.2191871	0.008285762	0.1352934	0.1571241	0.03745541	0.02255994	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.769896
270	-25364.64	-25373.74	9.10468	1.195142	0.1039491	0.1900654	0.09956637	0.04249346	0.03848199	0.08354682	0.122985	0.0343181	0.07300115	0.1215387	0.009024244	0.1171446	0.153435	0.1785327	0.01774793	0.02629063	0.09591846	0.0110781	0.1003361	0.07646327	0.1908907	0.1959961	0.1618019	0.06757609	0.02898624	0.06839314	0.02908773	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.0625091	0.09575753	0.01677105	0.2191871	0.008285762	0.1352934	0.1571241	0.03745541	0.02255994	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.770076
280	-25306.26	-25315.81	9.547991	1.195142	0.1039491	0.1900654	0.09956637	0.04249346	0.03848199	0.08354682	0.122985	0.0343181	0.07300115	0.1215387	0.009024244	0.1171446	0.153435	0.1785327	0.01774793	0.02629063	0.09591846	0.0110781	0.1003361	0.07646327	0.1908907	0.1959961	0.1618019	0.06757609	0.02898624	0.06839314	0.02908773	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.0625091	0.09575753	0.02701128	0.2191871	0.008285762	0.08853615	0.1571241	0.03745541	0.01474586	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.725745
290	-25189.43	-25199.92	10.49162	1.195142	0.1039491	0.1900654	0.09956637	0.04249346	0.03848199	0.08354682	0.122985	0.04764903	0.07300115	0.1215387	0.009024244	0.1171446	0.1063904	0.1785327	0.01774793	0.02629063	0.09591846	0.0110781	0.1003361	0.07646327	0.1908907	0.1959961	0.1618019	0.06757609	0.02898624	0.06839314	0.02908773	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.08964619	0.02701128	0.2191871	0.008285762	0.08853615	0.1133949	0.03745541	0.01474586	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.631382
300	-25156.05	-25165.85	9.805567	1.195142	0.1039491	0.272304	0.09956637	0.04249346	0.03848199	0.08354682	0.122985	0.04679827	0.07300115	0.1215387	0.009024244	0.1171446	0.1063904	0.1785327	0.01774793	0.03060346	0.09591846	0.0110781	0.1003361	0.07646327	0.1908907	0.1760833	0.1618019	0.06757609	0.02898624	0.06839314	0.02908773	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.08964619	0.02701128	0.2191871	0.008285762	0.08853615	0.1133949	0.04027231	0.01474586	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.394385	0.334305	0.0930434	0.178266	0.5916269	3.699987
310	-25104.46	-25114.69	10.23546	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1215387	0.009024244	0.1171446	0.1063904	0.1138547	0.01937579	0.03060346	0.09591846	0.0110781	0.1003361	0.07646327	0.1908907	0.1760833	0.1618019	0.06757609	0.02898624	0.06839314	0.02908773	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.08964619	0.02701128	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01474586	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.380622	0.357537	0.0897964	0.172045	0.5916269	3.656998
320	-25099.03	-25109.22	10.19015	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1215387	0.009024244	0.1171446	0.1063904	0.1138547	0.0239069	0.03060346	0.09591846	0.0110781	0.1003361	0.07646327	0.1908907	0.1760833	0.1618019	0.06757609	0.02898624	0.06839314	0.02908773	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.08964619	0.02701128	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01474586	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.380622	0.357537	0.0897964	0.172045	0.5916269	3.661529
330	-25060.34	-25070.17	9.828788	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1215387	0.009024244	0.1171446	0.1063904	0.1138547	0.0239069	0.03060346	0.1598185	0.0110781	0.1003361	0.07646327	0.1908907	0.1760833	0.1618019	0.06757609	0.02898624	0.06839314	0.02908773	0.02828528	0.07067402	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.0641391	0.02701128	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01248908	0.0318909	0.292903	0.230601	0.0480553	0.370569	0.0259809	0.174171	0.528461	1.02607	2.2713	0.380622	0.357537	0.0897964	0.172045	0.5916269	3.697665
340	-25016.02	-25026.04	10.01314	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1077294	0.009024244	0.1171446	0.1063904	0.1138547	0.0239069	0.03060346	0.1598185	0.0110781	0.1003361	0.07646327	0.1926724	0.1760833	0.1618019	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.07706558	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.0641391	0.02791232	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01248908	0.0310153	0.28486	0.22427	0.0467358	0.387852	0.0252675	0.174171	0.528461	1.02607	2.2713	0.380622	0.357537	0.0897964	0.172045	0.5916269	3.67923
350	-24963.94	-24973.55	9.604575	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1077294	0.01222463	0.1171446	0.1063904	0.1033503	0.0239069	0.03060346	0.1598185	0.0110781	0.1003361	0.1246237	0.1926724	0.1760833	0.1618019	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.07706558	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.0641391	0.02791232	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01248908	0.0310153	0.28486	0.22427	0.0467358	0.387852	0.0252675	0.174171	0.528461	1.02607	2.2713	0.380622	0.357537	0.0897964	0.172045	0.5916269	3.720086
