Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
24	-31.09385	-29.94847	-1.145378	0.2723494	0.8730285	0.712446	0.287554
25	-31.08446	-29.97291	-1.111544	0.238515	0.8730285	0.712446	0.287554
26	-31.08446	-29.97291	-1.111544	0.238515	0.8730285	0.712446	0.287554
27	-31.15956	-30.08836	-1.071195	0.1981668	0.8730285	0.712446	0.287554
28	-31.09978	-30.02859	-1.071195	0.1981668	0.8730285	0.663935	0.336065
29	-31.13089	-30.05969	-1.071195	0.1981668	0.8730285	0.68966	0.31034
30	-31.11286	-30.03588	-1.07698	0.2039513	0.8730285	0.68966	0.31034
31	-30.35075	-29.38356	-0.9671972	0.2039513	0.7632459	0.68966	0.31034
32	-30.49397	-29.52677	-0.9671972	0.2039513	0.7632459	0.773271	0.226729
33	-30.86277	-29.96533	-0.8974383	0.1341923	0.7632459	0.773271	0.226729
34	-30.69852	-29.80109	-0.8974383	0.1341923	0.7632459	0.65756	0.34244
35	-30.2871	-29.31368	-0.973421	0.2101751	0.7632459	0.65756	0.34244
36	-30.2871	-29.31368	-0.973421	0.2101751	0.7632459	0.65756	0.34244
37	-29.11742	-28.31921	-0.7982071	0.2101751	0.588032	0.65756	0.34244
38	-28.88619	-28.08799	-0.7982071	0.2101751	0.588032	0.542939	0.457061
39	-28.8848	-28.08659	-0.7982071	0.2101751	0.588032	0.542186	0.457814
40	-28.65228	-27.85407	-0.7982071	0.2101751	0.588032	0.407323	0.592677
41	-28.65228	-27.85407	-0.7982071	0.2101751	0.588032	0.407323	0.592677
42	-28.65228	-27.85407	-0.7982071	0.2101751	0.588032	0.407323	0.592677
43	-28.1422	-27.4143	-0.727906	0.2101751	0.517731	0.407323	0.592677
44	-28.30626	-27.46306	-0.8432003	0.3254693	0.517731	0.407323	0.592677
45	-28.23115	-27.38795	-0.8432003	0.3254693	0.517731	0.375216	0.624784
46	-29.36727	-28.33936	-1.027911	0.5101802	0.517731	0.375216	0.624784
47	-28.85686	-27.89831	-0.9585537	0.4408228	0.517731	0.375216	0.624784
48	-29.26248	-28.24031	-1.022176	0.4408228	0.5813536	0.375216	0.624784
49	-29.01274	-28.02957	-0.9831767	0.4408228	0.5423539	0.375216	0.624784
50	-29.66623	-28.59491	-1.071328	0.5289744	0.5423539	0.375216	0.624784
51	-31.55088	-30.18305	-1.367821	0.5289744	0.8388469	0.375216	0.624784
52	-30.97512	-29.69757	-1.277553	0.4387057	0.8388469	0.375216	0.624784
53	-30.97512	-29.69757	-1.277553	0.4387057	0.8388469	0.375216	0.624784
54	-30.41685	-29.30214	-1.114708	0.2758608	0.8388469	0.375216	0.624784
55	-30.46651	-29.40537	-1.061142	0.2222953	0.8388469	0.375216	0.624784
56	-30.49069	-29.42955	-1.061142	0.2222953	0.8388469	0.3988	0.6012
57	-31.31549	-30.14735	-1.168141	0.2222953	0.9458456	0.3988	0.6012
58	-31.42536	-30.28465	-1.140713	0.1948673	0.9458456	0.3988	0.6012
59	-31.40206	-30.26135	-1.140713	0.1948673	0.9458456	0.36398	0.63602
60	-31.40206	-30.26135	-1.140713	0.1948673	0.9458456	0.36398	0.63602
61	-34.05726	-32.58845	-1.468804	0.1948673	1.273937	0.36398	0.63602
62	-34.06803	-32.59923	-1.468804	0.1948673	1.273937	0.44065	0.55935
63	-34.06056	-32.59176	-1.468804	0.1948673	1.273937	0.389737	0.610263
64	-34.25971	-32.81644	-1.443269	0.1693317	1.273937	0.389737	0.610263
65	-34.26355	-32.82028	-1.443269	0.1693317	1.273937	0.479472	0.520528
66	-34.25957	-32.8163	-1.443269	0.1693317	1.273937	0.352383	0.647617
67	-34.07123	-32.65059	-1.420641	0.1693317	1.251309	0.352383	0.647617
68	-34.07754	-32.6569	-1.420641	0.1693317	1.251309	0.463738	0.536262
69	-31.79596	-30.65927	-1.136689	0.1693317	0.9673571	0.463738	0.536262
70	-29.46398	-28.62977	-0.8342134	0.1693317	0.6648817	0.463738	0.536262
71	-29.46398	-28.62977	-0.8342134	0.1693317	0.6648817	0.463738	0.536262
72	-29.56952	-28.73531	-0.8342134	0.1693317	0.6648817	0.54495	0.45505
73	-29.64526	-28.82343	-0.8218261	0.1569444	0.6648817	0.54495	0.45505
74	-29.67351	-28.85169	-0.8218261	0.1569444	0.6648817	0.566067	0.433933
75	-28.15719	-27.54967	-0.6075209	0.1569444	0.4505765	0.566067	0.433933
76	-27.93287	-27.32535	-0.6075209	0.1569444	0.4505765	0.447763	0.552237
77	-28.87045	-28.13584	-0.7346027	0.1569444	0.5776583	0.447763	0.552237
78	-28.87045	-28.13584	-0.7346027	0.1569444	0.5776583	0.447763	0.552237
79	-28.69041	-27.92027	-0.7701335	0.1924752	0.5776583	0.447763	0.552237
80	-28.7186	-27.94847	-0.7701335	0.1924752	0.5776583	0.465262	0.534738
81	-27.38347	-26.80327	-0.5801943	0.1924752	0.387719	0.465262	0.534738
82	-27.38347	-26.80327	-0.5801943	0.1924752	0.387719	0.465262	0.534738
83	-27.54009	-26.95989	-0.5801943	0.1924752	0.387719	0.530807	0.469193
84	-27.54009	-26.95989	-0.5801943	0.1924752	0.387719	0.530807	0.469193
85	-27.9314	-27.3512	-0.5801943	0.1924752	0.387719	0.668342	0.331658
86	-28.28234	-27.64292	-0.6394128	0.1924752	0.4469375	0.668342	0.331658
87	-28.28234	-27.64292	-0.6394128	0.1924752	0.4469375	0.668342	0.331658
88	-28.45973	-27.7181	-0.7416299	0.2946923	0.4469375	0.668342	0.331658
89	-28.32178	-27.62341	-0.6983726	0.2514351	0.4469375	0.668342	0.331658
90	-28.32178	-27.62341	-0.6983726	0.2514351	0.4469375	0.668342	0.331658
91	-28.37983	-27.77613	-0.6036996	0.156762	0.4469375	0.668342	0.331658
92	-27.54569	-27.07927	-0.4664255	0.156762	0.3096635	0.668342	0.331658
93	-27.54569	-27.07927	-0.4664255	0.156762	0.3096635	0.668342	0.331658
94	-27.49255	-26.9947	-0.4978498	0.1881863	0.3096635	0.668342	0.331658
95	-27.13723	-26.63938	-0.4978498	0.1881863	0.3096635	0.563012	0.436988
96	-27.8543	-27.24371	-0.6105963	0.1881863	0.42241	0.563012	0.436988
97	-28.04904	-27.31909	-0.7299517	0.3075417	0.42241	0.563012	0.436988
98	-27.87576	-27.14581	-0.7299517	0.3075417	0.42241	0.503634	0.496366
99	-28.1021	-27.37215	-0.7299517	0.3075417	0.42241	0.58051	0.41949
100	-28.22195	-27.46675	-0.7552086	0.3327986	0.42241	0.58051	0.41949
101	-29.39375	-28.4399	-0.9538504	0.3327986	0.6210518	0.58051	0.41949
102	-29.39375	-28.4399	-0.9538504	0.3327986	0.6210518	0.58051	0.41949
103	-29.29888	-28.36036	-0.9385267	0.3327986	0.605728	0.58051	0.41949
104	-29.26025	-28.32173	-0.9385267	0.3327986	0.605728	0.563429	0.436571
105	-29.26025	-28.32173	-0.9385267	0.3327986	0.605728	0.563429	0.436571
106	-29.0911	-28.20336	-0.8877448	0.2820168	0.605728	0.563429	0.436571
107	-28.8088	-27.96505	-0.8437477	0.2820168	0.5617309	0.563429	0.436571
108	-28.79367	-28.04473	-0.7489397	0.1872088	0.5617309	0.563429	0.436571
109	-29.20236	-28.39469	-0.8076713	0.1872088	0.6204626	0.563429	0.436571
110	-29.29846	-28.49079	-0.8076713	0.1872088	0.6204626	0.61809	0.38191
111	-29.48707	-28.6794	-0.8076713	0.1872088	0.6204626	0.712141	0.287859
112	-29.30414	-28.49647	-0.8076713	0.1872088	0.6204626	0.621171	0.378829
113	-29.30288	-28.40294	-0.8999378	0.2794752	0.6204626	0.621171	0.378829
114	-29.30288	-28.40294	-0.8999378	0.2794752	0.6204626	0.621171	0.378829
115	-29.04946	-28.14952	-0.8999378	0.2794752	0.6204626	0.497424	0.502576
116	-29.15485	-28.21676	-0.9380864	0.3176239	0.6204626	0.497424	0.502576
117	-29.95194	-28.86704	-1.084898	0.4644354	0.6204626	0.497424	0.502576
118	-29.95194	-28.86704	-1.084898	0.4644354	0.6204626	0.497424	0.502576
119	-29.95194	-28.86704	-1.084898	0.4644354	0.6204626	0.497424	0.502576
120	-30.09347	-29.00858	-1.084898	0.4644354	0.6204626	0.557182	0.442818
121	-30.09347	-29.00858	-1.084898	0.4644354	0.6204626	0.557182	0.442818
122	-29.58771	-28.58286	-1.004853	0.3843905	0.6204626	0.557182	0.442818
123	-29.66279	-28.65794	-1.004853	0.3843905	0.6204626	0.589715	0.410285
124	-29.66279	-28.65794	-1.004853	0.3843905	0.6204626	0.589715	0.410285
125	-29.66279	-28.65794	-1.004853	0.3843905	0.6204626	0.589715	0.410285
126	-29.66279	-28.65794	-1.004853	0.3843905	0.6204626	0.589715	0.410285
127	-29.66279	-28.65794	-1.004853	0.3843905	0.6204626	0.589715	0.410285
128	-29.18513	-28.31738	-0.8677513	0.2472887	0.6204626	0.589715	0.410285
129	-29.42747	-28.52319	-0.9042717	0.2472887	0.656983	0.589715	0.410285
130	-29.64974	-28.83582	-0.8139208	0.1569379	0.656983	0.589715	0.410285
131	-29.4252	-28.53832	-0.8868776	0.2298947	0.656983	0.589715	0.410285
132	-29.30626	-28.41938	-0.8868776	0.2298947	0.656983	0.52132	0.47868
133	-29.23692	-28.35997	-0.8769542	0.2298947	0.6470595	0.52132	0.47868
134	-29.23692	-28.35997	-0.8769542	0.2298947	0.6470595	0.52132	0.47868
135	-29.28519	-28.35355	-0.9316429	0.2845834	0.6470595	0.52132	0.47868
136	-29.30995	-28.47147	-0.8384825	0.191423	0.6470595	0.52132	0.47868
137	-29.25476	-28.33993	-0.9148233	0.2677638	0.6470595	0.52132	0.47868
138	-29.25819	-28.34106	-0.9171319	0.2700724	0.6470595	0.52132	0.47868
139	-29.25819	-28.34106	-0.9171319	0.2700724	0.6470595	0.52132	0.47868
140	-29.40945	-28.43596	-0.9734913	0.3264318	0.6470595	0.52132	0.47868
141	-29.26224	-28.40564	-0.8566007	0.2095412	0.6470595	0.52132	0.47868
142	-29.26224	-28.40564	-0.8566007	0.2095412	0.6470595	0.52132	0.47868
143	-29.16862	-28.31202	-0.8566007	0.2095412	0.6470595	0.461369	0.538631
144	-27.93052	-27.24831	-0.68221	0.2095412	0.4726689	0.461369	0.538631
145	-27.91904	-27.22212	-0.6969178	0.2242489	0.4726689	0.461369	0.538631
146	-27.97717	-27.22922	-0.7479489	0.27528	0.4726689	0.461369	0.538631
147	-26.984	-26.39252	-0.5914837	0.27528	0.3162037	0.461369	0.538631
148	-26.62637	-26.09441	-0.5319626	0.27528	0.2566826	0.461369	0.538631
149	-26.37381	-25.84185	-0.5319626	0.27528	0.2566826	0.38546	0.61454
150	-26.38802	-25.8538	-0.5342166	0.27528	0.2589365	0.38546	0.61454
151	-27.03421	-26.37805	-0.6561541	0.3972176	0.2589365	0.38546	0.61454
152	-27.0617	-26.40164	-0.6600628	0.4011262	0.2589365	0.38546	0.61454
153	-26.54025	-25.97573	-0.5645202	0.4011262	0.163394	0.38546	0.61454
154	-26.70114	-26.10637	-0.5947642	0.4011262	0.193638	0.38546	0.61454
155	-26.46648	-25.9161	-0.5503814	0.4011262	0.1492551	0.38546	0.61454
156	-26.46648	-25.9161	-0.5503814	0.4011262	0.1492551	0.38546	0.61454
157	-26.36184	-25.83184	-0.5299961	0.4011262	0.1288699	0.38546	0.61454
158	-25.57664	-25.17759	-0.3990517	0.2701818	0.1288699	0.38546	0.61454
159	-26.67132	-26.10329	-0.5680294	0.4391595	0.1288699	0.38546	0.61454
160	-27.01703	-26.38049	-0.6365467	0.4391595	0.1973872	0.38546	0.61454
161	-26.79526	-26.15871	-0.6365467	0.4391595	0.1973872	0.333028	0.666972
162	-26.54587	-25.90933	-0.6365467	0.4391595	0.1973872	0.272863	0.727137
163	-26.76321	-26.09038	-0.6728332	0.4391595	0.2336737	0.272863	0.727137
164	-26.48152	-25.85585	-0.6256678	0.4391595	0.1865082	0.272863	0.727137
165	-25.58275	-25.10791	-0.4748336	0.2883253	0.1865082	0.272863	0.727137
166	-25.46159	-25.00516	-0.4564295	0.2883253	0.1681042	0.272863	0.727137
167	-25.54784	-25.09141	-0.4564295	0.2883253	0.1681042	0.296315	0.703685
168	-25.30361	-24.84718	-0.4564295	0.2883253	0.1681042	0.229732	0.770268
169	-25.65042	-25.1434	-0.5070169	0.2883253	0.2186916	0.229732	0.770268
170	-26.04999	-25.54297	-0.5070169	0.2883253	0.2186916	0.346782	0.653218
171	-26.26908	-25.72762	-0.5414654	0.2883253	0.25314	0.346782	0.653218
172	-26.1416	-25.67383	-0.4677637	0.2146237	0.25314	0.346782	0.653218
173	-26.19878	-25.76381	-0.434977	0.1818369	0.25314	0.346782	0.653218
174	-25.65328	-25.29684	-0.3564367	0.1818369	0.1745998	0.346782	0.653218
175	-25.73405	-25.39931	-0.3347479	0.1601481	0.1745998	0.346782	0.653218
176	-25.37802	-25.04327	-0.3347479	0.1601481	0.1745998	0.203715	0.796285
177	-25.95022	-25.5407	-0.4095153	0.1601481	0.2493672	0.203715	0.796285
178	-26.13016	-25.69736	-0.4328007	0.1601481	0.2726526	0.203715	0.796285
179	-25.31395	-24.98765	-0.3263021	0.1601481	0.166154	0.203715	0.796285
180	-25.46075	-25.15223	-0.3085242	0.1423702	0.166154	0.203715	0.796285
181	-25.32102	-25.0125	-0.3085242	0.1423702	0.166154	0.1455	0.8545
182	-24.83808	-24.59074	-0.2473422	0.1423702	0.104972	0.1455	0.8545
183	-25.06066	-24.78504	-0.2756181	0.1423702	0.1332479	0.1455	0.8545
184	-25.26657	-24.96492	-0.301657	0.1423702	0.1592868	0.1455	0.8545
185	-25.84148	-25.5785	-0.2629801	0.1036933	0.1592868	0.1455	0.8545
186	-25.82587	-25.56289	-0.2629801	0.1036933	0.1592868	0.136855	0.863145
187	-25.82587	-25.56289	-0.2629801	0.1036933	0.1592868	0.136855	0.863145
188	-25.43729	-25.22203	-0.2152577	0.1036933	0.1115645	0.136855	0.863145
189	-25.69941	-25.45192	-0.2474837	0.1036933	0.1437904	0.136855	0.863145
190	-25.11629	-24.82964	-0.2866552	0.1428648	0.1437904	0.136855	0.863145
191	-25.48076	-25.22138	-0.2593741	0.1155837	0.1437904	0.136855	0.863145
192	-25.70218	-25.44281	-0.2593741	0.1155837	0.1437904	0.251294	0.748706
193	-25.50834	-25.27437	-0.2339693	0.1155837	0.1183856	0.251294	0.748706
194	-25.2758	-25.07251	-0.2032877	0.1155837	0.087704	0.251294	0.748706
195	-25.90832	-25.73921	-0.1691018	0.0813978	0.087704	0.251294	0.748706
196	-25.87907	-25.70997	-0.1691018	0.0813978	0.087704	0.217127	0.782873
197	-26.29835	-26.07687	-0.2214841	0.0813978	0.1400863	0.217127	0.782873
198	-26.36399	-26.1425	-0.2214841	0.0813978	0.1400863	0.311622	0.688378
199	-26.30333	-26.08185	-0.2214841	0.0813978	0.1400863	0.223562	0.776438
200	-25.90341	-25.73198	-0.1714302	0.0813978	0.09003243	0.223562	0.776438
201	-25.82697	-25.65554	-0.1714302	0.0813978	0.09003243	0.152519	0.847481
202	-25.78634	-25.61989	-0.1664549	0.0813978	0.08505705	0.152519	0.847481
203	-26.09011	-25.9333	-0.1568187	0.07176169	0.08505705	0.152519	0.847481
204	-25.84622	-25.71908	-0.127139	0.07176169	0.05537732	0.152519	0.847481
205	-25.07738	-24.92129	-0.1560936	0.1007162	0.05537732	0.152519	0.847481
206	-25.01666	-24.86056	-0.1560936	0.1007162	0.05537732	0.124864	0.875136
207	-24.56292	-24.38006	-0.1828516	0.1274743	0.05537732	0.124864	0.875136
208	-24.67442	-24.49157	-0.1828516	0.1274743	0.05537732	0.165109	0.834891
209	-24.69421	-24.5129	-0.1813056	0.1259283	0.05537732	0.165109	0.834891
210	-24.83857	-24.65726	-0.1813056	0.1259283	0.05537732	0.222277	0.777723
211	-24.78471	-24.61058	-0.1741318	0.1259283	0.04820346	0.222277	0.777723
212	-24.99339	-24.79154	-0.2018534	0.1259283	0.07592507	0.222277	0.777723
213	-24.5516	-24.2807	-0.2708999	0.1949748	0.07592507	0.222277	0.777723
214	-24.45723	-24.19964	-0.2575966	0.1949748	0.06262174	0.222277	0.777723
215	-24.37631	-24.13017	-0.24614	0.1949748	0.05116521	0.222277	0.777723
216	-24.37631	-24.13017	-0.24614	0.1949748	0.05116521	0.222277	0.777723
217	-24.01079	-23.76465	-0.24614	0.1949748	0.05116521	0.122182	0.877818
218	-24.01079	-23.76465	-0.24614	0.1949748	0.05116521	0.122182	0.877818
219	-24.01079	-23.76465	-0.24614	0.1949748	0.05116521	0.122182	0.877818
220	-24.05923	-23.80676	-0.2524733	0.1949748	0.05749851	0.122182	0.877818
221	-24.30351	-24.01921	-0.2842971	0.1949748	0.0893223	0.122182	0.877818
222	-24.24406	-23.96749	-0.2765692	0.1949748	0.08159442	0.122182	0.877818
223	-24.5079	-24.19712	-0.3107844	0.1949748	0.1158096	0.122182	0.877818
224	-24.53182	-24.2274	-0.3044189	0.1886093	0.1158096	0.122182	0.877818
225	-24.64754	-24.34312	-0.3044189	0.1886093	0.1158096	0.157552	0.842448
226	-24.39976	-24.12819	-0.2715724	0.1886093	0.08296316	0.157552	0.842448
227	-24.39976	-24.12819	-0.2715724	0.1886093	0.08296316	0.157552	0.842448
228	-24.69056	-24.38046	-0.3100989	0.1886093	0.1214896	0.157552	0.842448
229	-24.62011	-24.31001	-0.3100989	0.1886093	0.1214896	0.135749	0.864251
230	-24.68007	-24.36997	-0.3100989	0.1886093	0.1214896	0.154292	0.845708
231	-24.68007	-24.36997	-0.3100989	0.1886093	0.1214896	0.154292	0.845708
232	-25.05056	-24.69193	-0.358631	0.1886093	0.1700217	0.154292	0.845708
233	-25.12837	-24.76974	-0.358631	0.1886093	0.1700217	0.180622	0.819378
234	-25.22124	-24.85031	-0.3709295	0.1886093	0.1823202	0.180622	0.819378
235	-25.78394	-25.47992	-0.3040116	0.1216914	0.1823202	0.180622	0.819378
236	-26.13138	-25.78367	-0.3477172	0.1216914	0.2260258	0.180622	0.819378
237	-26.13138	-25.78367	-0.3477172	0.1216914	0.2260258	0.180622	0.819378
238	-26.10067	-25.75295	-0.3477172	0.1216914	0.2260258	0.163686	0.836314
239	-25.96881	-25.62109	-0.3477172	0.1216914	0.2260258	0.0957777	0.904222
240	-26.091	-25.74328	-0.3477172	0.1216914	0.2260258	0.158446	0.841554
241	-26.0956	-25.74788	-0.3477172	0.1216914	0.2260258	0.160933	0.839067
242	-25.59238	-25.30746	-0.2849168	0.1216914	0.1632254	0.160933	0.839067
243	-25.59238	-25.30746	-0.2849168	0.1216914	0.1632254	0.160933	0.839067
244	-25.48427	-25.21292	-0.2713426	0.1216914	0.1496512	0.160933	0.839067
245	-26.43309	-26.20565	-0.2274397	0.07778853	0.1496512	0.160933	0.839067
246	-25.54459	-25.27724	-0.2673479	0.1176967	0.1496512	0.160933	0.839067
247	-25.03724	-24.72233	-0.3149065	0.1652554	0.1496512	0.160933	0.839067
248	-25.5456	-25.16526	-0.3803437	0.1652554	0.2150884	0.160933	0.839067
249	-25.608	-25.23587	-0.3721257	0.1570374	0.2150884	0.160933	0.839067
250	-25.608	-25.23587	-0.3721257	0.1570374	0.2150884	0.160933	0.839067
251	-25.608	-25.23587	-0.3721257	0.1570374	0.2150884	0.160933	0.839067
252	-25.60149	-25.22936	-0.3721257	0.1570374	0.2150884	0.158244	0.841756
253	-25.53147	-25.15935	-0.3721257	0.1570374	0.2150884	0.129639	0.870361
254	-25.53916	-25.16607	-0.3730868	0.1570374	0.2160494	0.129639	0.870361
255	-25.53916	-25.16607	-0.3730868	0.1570374	0.2160494	0.129639	0.870361
256	-25.55182	-25.18019	-0.3716269	0.1555775	0.2160494	0.129639	0.870361
257	-25.32744	-24.92059	-0.4068528	0.1908033	0.2160494	0.129639	0.870361
258	-25.23556	-24.82871	-0.4068528	0.1908033	0.2160494	0.0968005	0.903199
259	-25.34642	-24.93957	-0.4068528	0.1908033	0.2160494	0.136453	0.863547
260	-25.37788	-24.97792	-0.3999643	0.1839149	0.2160494	0.136453	0.863547
261	-25.37788	-24.97792	-0.3999643	0.1839149	0.2160494	0.136453	0.863547
262	-25.73322	-25.33326	-0.3999643	0.1839149	0.2160494	0.270082	0.729918
263	-25.68148	-25.28866	-0.3928238	0.1839149	0.2089089	0.270082	0.729918
264	-25.28009	-24.94318	-0.336915	0.1839149	0.1530002	0.270082	0.729918
265	-25.32341	-24.9979	-0.3255083	0.1725082	0.1530002	0.270082	0.729918
266	-25.34405	-25.01855	-0.3255083	0.1725082	0.1530002	0.277636	0.722364
267	-25.90033	-25.63758	-0.2627589	0.1097587	0.1530002	0.277636	0.722364
268	-25.90033	-25.63758	-0.2627589	0.1097587	0.1530002	0.277636	0.722364
269	-25.94612	-25.67737	-0.2687505	0.1097587	0.1589919	0.277636	0.722364
270	-26.74591	-26.51512	-0.2307952	0.07180335	0.1589919	0.277636	0.722364
271	-26.88813	-26.66202	-0.2261081	0.06711622	0.1589919	0.277636	0.722364
272	-26.88683	-26.66072	-0.2261081	0.06711622	0.1589919	0.206796	0.793204
273	-26.53229	-26.29509	-0.2371921	0.07820025	0.1589919	0.206796	0.793204
274	-26.39554	-26.15339	-0.2421532	0.08316131	0.1589919	0.206796	0.793204
275	-26.88328	-26.65707	-0.2262083	0.06721641	0.1589919	0.206796	0.793204
276	-25.98115	-25.72064	-0.2605071	0.1015152	0.1589919	0.206796	0.793204
277	-26.038	-25.77033	-0.2676717	0.1015152	0.1661565	0.206796	0.793204
278	-26.08642	-25.81875	-0.2676717	0.1015152	0.1661565	0.241732	0.758268
279	-26.38293	-26.07754	-0.305385	0.1015152	0.2038698	0.241732	0.758268
280	-26.22727	-25.92188	-0.305385	0.1015152	0.2038698	0.130882	0.869118
281	-26.22727	-25.92188	-0.305385	0.1015152	0.2038698	0.130882	0.869118
282	-26.47411	-26.13887	-0.3352406	0.1015152	0.2337254	0.130882	0.869118
283	-27.29247	-26.98636	-0.3061131	0.07238773	0.2337254	0.130882	0.869118
284	-27.32051	-27.01439	-0.3061131	0.07238773	0.2337254	0.195918	0.804082
285	-27.02905	-26.75821	-0.2708433	0.07238773	0.1984556	0.195918	0.804082
286	-27.0305	-26.75965	-0.2708433	0.07238773	0.1984556	0.200251	0.799749
287	-27.07838	-26.80173	-0.2766564	0.07238773	0.2042686	0.200251	0.799749
288	-27.60239	-27.26241	-0.3399802	0.07238773	0.2675925	0.200251	0.799749
289	-27.37056	-27.05853	-0.3120268	0.07238773	0.2396391	0.200251	0.799749
290	-27.37056	-27.05853	-0.3120268	0.07238773	0.2396391	0.200251	0.799749
291	-28.54476	-28.09209	-0.4526765	0.07238773	0.3802888	0.200251	0.799749
292	-28.53404	-28.08105	-0.4529901	0.07270135	0.3802888	0.200251	0.799749
293	-28.53255	-28.07956	-0.4529901	0.07270135	0.3802888	0.224297	0.775703
294	-28.06868	-27.59961	-0.4690793	0.08879049	0.3802888	0.224297	0.775703
295	-27.02216	-26.68113	-0.3410315	0.08879049	0.252241	0.224297	0.775703
296	-27.02216	-26.68113	-0.3410315	0.08879049	0.252241	0.224297	0.775703
297	-27.66405	-27.24422	-0.4198271	0.08879049	0.3310366	0.224297	0.775703
298	-27.66405	-27.24422	-0.4198271	0.08879049	0.3310366	0.224297	0.775703
299	-27.67017	-27.25034	-0.4198271	0.08879049	0.3310366	0.235093	0.764907
300	-27.46528	-27.03638	-0.4288993	0.09786274	0.3310366	0.235093	0.764907
301	-27.52217	-27.09327	-0.4288993	0.09786274	0.3310366	0.307037	0.692963
302	-27.51344	-27.08454	-0.4288993	0.09786274	0.3310366	0.295973	0.704027
303	-27.46207	-27.03317	-0.4288993	0.09786274	0.3310366	0.231182	0.768818
304	-26.66274	-26.17479	-0.4879486	0.156912	0.3310366	0.231182	0.768818
305	-26.51014	-26.02219	-0.4879486	0.156912	0.3310366	0.151772	0.848228
306	-26.40939	-25.934	-0.4753878	0.156912	0.3184758	0.151772	0.848228
307	-26.70894	-26.26048	-0.448463	0.1299872	0.3184758	0.151772	0.848228
308	-26.16471	-25.78337	-0.3813401	0.1299872	0.2513529	0.151772	0.848228
309	-26.15606	-25.77472	-0.3813401	0.1299872	0.2513529	0.147266	0.852734
310	-25.7472	-25.32324	-0.4239573	0.1726044	0.2513529	0.147266	0.852734
311	-25.92113	-25.51922	-0.4019083	0.1505555	0.2513529	0.147266	0.852734
312	-25.92186	-25.52003	-0.4018323	0.1504794	0.2513529	0.147266	0.852734
313	-25.79106	-25.38923	-0.4018323	0.1504794	0.2513529	0.0892304	0.91077
314	-25.80188	-25.39873	-0.403144	0.1504794	0.2526646	0.0892304	0.91077
315	-25.41704	-24.94606	-0.4709729	0.2183082	0.2526646	0.0892304	0.91077
316	-25.44621	-24.97523	-0.4709729	0.2183082	0.2526646	0.0996354	0.900365
317	-25.42486	-24.95658	-0.4682723	0.2183082	0.2499641	0.0996354	0.900365
318	-25.37253	-24.90425	-0.4682723	0.2183082	0.2499641	0.0810406	0.918959
319	-25.36466	-24.89241	-0.4722462	0.2222821	0.2499641	0.0810406	0.918959
320	-24.98844	-24.56347	-0.4249792	0.2222821	0.2026971	0.0810406	0.918959
321	-25.26475	-24.90004	-0.3647167	0.1620196	0.2026971	0.0810406	0.918959
322	-24.9788	-24.51598	-0.4628208	0.2601237	0.2026971	0.0810406	0.918959
323	-24.49741	-24.0967	-0.4007082	0.2601237	0.1405845	0.0810406	0.918959
324	-24.49501	-24.0943	-0.4007082	0.2601237	0.1405845	0.0803768	0.919623
325	-24.77061	-24.28593	-0.4846807	0.3440962	0.1405845	0.0803768	0.919623
326	-24.51622	-24.16488	-0.3513455	0.210761	0.1405845	0.0803768	0.919623
