Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
51	-131.3265	-131.3113	-0.01513299	0.0002029777	0.01493002	0.01513299	0.01493002
52	-130.8823	-130.8705	-0.01176376	0.0002029777	0.01156078	0.01176376	0.01156078
53	-130.5165	-130.5088	-0.007663666	0.0002029777	0.007460688	0.007663666	0.007460688
54	-130.5778	-130.5692	-0.008564566	0.0001137511	0.008450815	0.008564566	0.008450815
55	-130.5768	-130.5683	-0.008539267	8.84523e-05	0.008450815	0.008539267	0.008450815
56	-130.7506	-130.7401	-0.01048902	5.727952e-05	0.01043174	0.01048902	0.01043174
57	-130.7535	-130.743	-0.01054639	0.0001146564	0.01043174	0.01054639	0.01043174
58	-130.8224	-130.8216	-0.0008351746	0.0001418563	0.0006933183	0.0008351746	0.0006933183
59	-130.8232	-130.8224	-0.0008713197	0.0002233547	0.0006479649	0.0008713197	0.0006479649
60	-130.8358	-130.835	-0.000776677	0.0001612796	0.0006153975	0.000776677	0.0006153975
61	-130.815	-130.8141	-0.0008813821	0.0001574447	0.0007239374	0.0008813821	0.0007239374
62	-130.8195	-130.8187	-0.000834702	0.0001107646	0.0007239374	0.000834702	0.0007239374
63	-130.8196	-130.8188	-0.0008335498	0.0001096123	0.0007239374	0.0008335498	0.0007239374
64	-130.4538	-130.4372	-0.01655423	0.01583029	0.0007239374	0.01655423	0.0007239374
65	-130.3168	-130.306	-0.0108719	0.01014796	0.0007239374	0.0108719	0.0007239374
66	-130.3597	-130.3453	-0.01441276	0.01379551	0.0006172449	0.01441276	0.0006172449
67	-130.4193	-130.4033	-0.01598729	0.01537005	0.0006172449	0.01598729	0.0006172449
68	-130.401	-130.3852	-0.01582385	0.01537005	0.0004538053	0.01582385	0.0004538053
69	-130.662	-130.6421	-0.01997193	0.0195216	0.0004503337	0.01997193	0.0004503337
70	-131.5637	-131.5359	-0.02772924	0.02744462	0.0002846184	0.02772924	0.0002846184
71	-131.465	-131.4379	-0.02709068	0.02687159	0.0002190982	0.02709068	0.0002190982
72	-131.4687	-131.4416	-0.02710926	0.02687159	0.0002376784	0.02710926	0.0002376784
73	-130.474	-130.4563	-0.01764398	0.01750061	0.0001433641	0.01764398	0.0001433641
74	-130.6682	-130.6479	-0.02033044	0.02022368	0.0001067633	0.02033044	0.0001067633
75	-131.0252	-131.0013	-0.0238304	0.02373849	9.190484e-05	0.0238304	9.190484e-05
76	-131.0239	-131.0001	-0.02382342	0.02373849	8.492329e-05	0.02382342	8.492329e-05
77	-131.0239	-131.0001	-0.02382342	0.02373849	8.492329e-05	0.02382342	8.492329e-05
78	-131.0307	-131.0068	-0.02386092	0.02373849	0.0001224273	0.02386092	0.0001224273
79	-130.5203	-130.5018	-0.01840872	0.0183039	0.0001048266	0.01840872	0.0001048266
80	-130.4213	-130.4046	-0.01675271	0.01664788	0.0001048266	0.01675271	0.0001048266
81	-130.2874	-130.2763	-0.01112611	0.01102128	0.0001048266	0.01112611	0.0001048266
82	-130.2877	-130.2765	-0.01113305	0.01102128	0.0001117711	0.01113305	0.0001117711
83	-130.2856	-130.2745	-0.01108327	0.01102128	6.199121e-05	0.01108327	6.199121e-05
84	-130.286	-130.2749	-0.01109278	0.01102128	7.149373e-05	0.01109278	7.149373e-05
85	-130.2855	-130.2736	-0.0119897	0.01191821	7.149373e-05	0.0119897	7.149373e-05
86	-130.2851	-130.2731	-0.01198157	0.01191821	6.336191e-05	0.01198157	6.336191e-05
87	-130.2841	-130.2721	-0.0119642	0.01191821	4.59929e-05	0.0119642	4.59929e-05
88	-130.431	-130.414	-0.01701224	0.01696625	4.59929e-05	0.01701224	4.59929e-05
89	-130.2852	-130.2741	-0.01102403	0.01097803	4.59929e-05	0.01102403	4.59929e-05
90	-130.354	-130.346	-0.007923395	0.007835783	8.76121e-05	0.007923395	8.76121e-05
91	-130.4889	-130.4836	-0.005290629	0.005203017	8.76121e-05	0.005290629	8.76121e-05
92	-130.4848	-130.4795	-0.005342566	0.005203017	0.0001395487	0.005342566	0.0001395487
93	-130.3891	-130.382	-0.007093842	0.006961803	0.0001320387	0.007093842	0.0001320387
94	-130.4211	-130.4146	-0.006441854	0.006309815	0.0001320387	0.006441854	0.0001320387
95	-130.4235	-130.4171	-0.006394416	0.006309815	8.460092e-05	0.006394416	8.460092e-05
96	-130.5417	-130.5372	-0.004526537	0.004441936	8.460092e-05	0.004526537	8.460092e-05
97	-130.5327	-130.5281	-0.004618299	0.004441936	0.0001763637	0.004618299	0.0001763637
98	-130.5327	-130.5281	-0.004618299	0.004441936	0.0001763637	0.004618299	0.0001763637
99	-130.531	-130.5263	-0.004636259	0.004441936	0.0001943234	0.004636259	0.0001943234
100	-130.7031	-130.7006	-0.002470075	0.002216003	0.0002540722	0.002470075	0.0002540722
101	-130.5987	-130.5951	-0.003658751	0.003327685	0.000331066	0.003658751	0.000331066
102	-130.5632	-130.559	-0.004131211	0.003800145	0.000331066	0.004131211	0.000331066
103	-130.5568	-130.5526	-0.004155089	0.00367976	0.0004753297	0.004155089	0.0004753297
104	-130.6333	-130.6302	-0.003137761	0.002662431	0.0004753297	0.003137761	0.0004753297
105	-130.6007	-130.5972	-0.003513139	0.002964974	0.0005481649	0.003513139	0.0005481649
106	-130.5879	-130.5843	-0.003621666	0.002956734	0.0006649326	0.003621666	0.0006649326
107	-130.505	-130.5002	-0.004871951	0.004207018	0.0006649326	0.004871951	0.0006649326
108	-130.6814	-130.6697	-0.01175441	0.003848813	0.007905598	0.01175441	0.007905598
109	-130.7213	-130.7092	-0.01215678	0.003848813	0.008307962	0.01215678	0.008307962
110	-130.6592	-130.6484	-0.01077187	0.002463912	0.008307962	0.01077187	0.008307962
111	-130.7661	-130.7531	-0.01307281	0.004764843	0.008307962	0.01307281	0.008307962
112	-130.7926	-130.779	-0.01358472	0.005276753	0.008307962	0.01358472	0.008307962
113	-131.3523	-131.3308	-0.02153384	0.01322588	0.008307962	0.02153384	0.008307962
114	-133.3338	-133.3012	-0.03259689	0.01322588	0.01937101	0.03259689	0.01937101
115	-133.2551	-133.2231	-0.03194369	0.01257268	0.01937101	0.03194369	0.01937101
116	-133.342	-133.3096	-0.03240773	0.01257268	0.01983505	0.03240773	0.01983505
117	-131.7697	-131.7477	-0.02201731	0.008600052	0.01341726	0.02201731	0.01341726
118	-131.2133	-131.1948	-0.01848188	0.008600052	0.009881825	0.01848188	0.009881825
119	-131.196	-131.1776	-0.01836421	0.008600052	0.009764161	0.01836421	0.009764161
120	-131.2477	-131.2275	-0.02014379	0.0116192	0.008524585	0.02014379	0.008524585
121	-131.434	-131.4099	-0.02406251	0.01814119	0.005921321	0.02406251	0.005921321
122	-131.1679	-131.146	-0.02186945	0.01659676	0.005272685	0.02186945	0.005272685
123	-130.7395	-130.7232	-0.01630583	0.01115411	0.005151721	0.01630583	0.005151721
124	-130.9129	-130.8959	-0.01697651	0.009869314	0.007107191	0.01697651	0.007107191
125	-131.4086	-131.3882	-0.02036436	0.009869314	0.01049505	0.02036436	0.01049505
126	-131.7237	-131.7016	-0.022095	0.0093902	0.0127048	0.022095	0.0127048
127	-130.897	-130.8822	-0.01478867	0.005883006	0.008905659	0.01478867	0.008905659
128	-130.6811	-130.6682	-0.01291908	0.005965902	0.006953175	0.01291908	0.006953175
129	-130.814	-130.7998	-0.0141386	0.005965902	0.008172699	0.0141386	0.008172699
130	-130.5137	-130.5027	-0.01100406	0.005965902	0.005038155	0.01100406	0.005038155
131	-131.2554	-131.2366	-0.01877642	0.008622432	0.01015399	0.01877642	0.01015399
132	-132.0241	-131.9985	-0.02561387	0.01356778	0.0120461	0.02561387	0.0120461
133	-132.0543	-132.0285	-0.0258948	0.01384871	0.0120461	0.0258948	0.0120461
134	-132.2731	-132.2452	-0.02782866	0.01578257	0.0120461	0.02782866	0.0120461
135	-132.2731	-132.2452	-0.02782866	0.01578257	0.0120461	0.02782866	0.0120461
136	-132.2904	-132.2645	-0.02591247	0.01060924	0.01530324	0.02591247	0.01530324
137	-132.2904	-132.2645	-0.02591247	0.01060924	0.01530324	0.02591247	0.01530324
138	-132.5487	-132.5228	-0.0258925	0.007146167	0.01874633	0.0258925	0.01874633
139	-131.8915	-131.8681	-0.02341419	0.0101167	0.01329749	0.02341419	0.01329749
140	-131.3681	-131.3508	-0.01728467	0.00398718	0.01329749	0.01728467	0.01329749
141	-131.3576	-131.3404	-0.01714513	0.003847645	0.01329749	0.01714513	0.01329749
142	-130.8649	-130.8517	-0.0132124	0.003359058	0.009853339	0.0132124	0.009853339
143	-130.998	-130.9834	-0.01460351	0.003956137	0.01064737	0.01460351	0.01064737
144	-130.7774	-130.7636	-0.01376078	0.005859232	0.007901546	0.01376078	0.007901546
145	-130.7774	-130.7636	-0.01376078	0.005859232	0.007901546	0.01376078	0.007901546
146	-130.6829	-130.6711	-0.01179262	0.003891073	0.007901546	0.01179262	0.007901546
147	-130.7707	-130.7571	-0.01363296	0.005731417	0.007901546	0.01363296	0.007901546
148	-131.1295	-131.1101	-0.01941962	0.01172792	0.007691704	0.01941962	0.007691704
149	-131.0185	-130.9998	-0.01866567	0.01172792	0.006937756	0.01866567	0.006937756
150	-130.9009	-130.8838	-0.01703984	0.01016806	0.006871778	0.01703984	0.006871778
151	-130.9009	-130.8838	-0.01703984	0.01016806	0.006871778	0.01703984	0.006871778
152	-131.0453	-131.0262	-0.01908407	0.01221229	0.006871778	0.01908407	0.006871778
153	-130.8988	-130.8809	-0.01788964	0.0118701	0.006019537	0.01788964	0.006019537
154	-130.5213	-130.5082	-0.01310483	0.009109801	0.003995024	0.01310483	0.003995024
155	-130.5213	-130.5082	-0.01310483	0.009109801	0.003995024	0.01310483	0.003995024
156	-130.5176	-130.5058	-0.01176824	0.007078933	0.004689308	0.01176824	0.004689308
157	-130.5228	-130.5126	-0.01019686	0.00447846	0.005718403	0.01019686	0.005718403
158	-130.5375	-130.5264	-0.01104207	0.005515092	0.005526976	0.01104207	0.005526976
159	-130.5827	-130.5703	-0.01243389	0.006906915	0.005526976	0.01243389	0.005526976
160	-130.5488	-130.5374	-0.01142306	0.005896088	0.005526976	0.01142306	0.005526976
161	-131.0236	-131.0063	-0.01726101	0.008819885	0.008441125	0.01726101	0.008441125
162	-131.4427	-131.4203	-0.02240855	0.01396742	0.008441125	0.02240855	0.008441125
163	-130.8711	-130.8531	-0.01794256	0.01237374	0.005568816	0.01794256	0.005568816
164	-130.6424	-130.6296	-0.01277433	0.006400339	0.006373992	0.01277433	0.006373992
165	-131.2316	-131.2131	-0.01852642	0.008435522	0.0100909	0.01852642	0.0100909
166	-131.0005	-130.9852	-0.01536317	0.005411713	0.009951455	0.01536317	0.009951455
167	-131.0005	-130.9852	-0.01536317	0.005411713	0.009951455	0.01536317	0.009951455
168	-130.6068	-130.5955	-0.01125442	0.004422443	0.006831973	0.01125442	0.006831973
169	-130.5733	-130.563	-0.0102968	0.003464822	0.006831973	0.0102968	0.006831973
170	-130.5413	-130.5321	-0.009263795	0.002431822	0.006831973	0.009263795	0.006831973
171	-130.941	-130.9276	-0.01337529	0.002431822	0.01094347	0.01337529	0.01094347
172	-130.6632	-130.6504	-0.01283981	0.006142757	0.006697054	0.01283981	0.006697054
173	-130.5429	-130.5334	-0.009494044	0.00279699	0.006697054	0.009494044	0.006697054
174	-130.6982	-130.6871	-0.01110817	0.002310269	0.008797896	0.01110817	0.008797896
175	-130.6775	-130.6669	-0.01065009	0.001852192	0.008797896	0.01065009	0.008797896
176	-130.6578	-130.647	-0.01087374	0.002682629	0.00819111	0.01087374	0.00819111
177	-130.6241	-130.614	-0.01004987	0.001858763	0.00819111	0.01004987	0.00819111
178	-130.622	-130.6123	-0.009661574	0.001161976	0.008499598	0.009661574	0.008499598
179	-130.5933	-130.5844	-0.008930722	0.0004311247	0.008499598	0.008930722	0.008499598
180	-130.4678	-130.4611	-0.006702789	0.0004672589	0.00623553	0.006702789	0.00623553
181	-130.6668	-130.6569	-0.009824966	0.0004672589	0.009357707	0.009824966	0.009357707
182	-130.4993	-130.4918	-0.0074699	0.0004672589	0.007002641	0.0074699	0.007002641
183	-130.7805	-130.7695	-0.01108599	0.0006769718	0.01040902	0.01108599	0.01040902
184	-130.7717	-130.7608	-0.01091846	0.000509438	0.01040902	0.01091846	0.01040902
185	-130.9974	-130.9845	-0.01286527	0.000509438	0.01235583	0.01286527	0.01235583
186	-131.3212	-131.3059	-0.01524867	0.000509438	0.01473924	0.01524867	0.01473924
187	-132.4038	-132.3816	-0.02220836	0.001003542	0.02120482	0.02220836	0.02120482
188	-132.4359	-132.4133	-0.02257023	0.001365408	0.02120482	0.02257023	0.02120482
189	-131.782	-131.7633	-0.01867418	0.001365408	0.01730878	0.01867418	0.01730878
190	-131.743	-131.7248	-0.01819578	0.0008869994	0.01730878	0.01819578	0.01730878
191	-131.0873	-131.0735	-0.01374972	0.0008869994	0.01286272	0.01374972	0.01286272
192	-131.852	-131.8332	-0.01887184	0.0008869994	0.01798484	0.01887184	0.01798484
193	-131.6279	-131.6104	-0.01746797	0.0008869994	0.01658097	0.01746797	0.01658097
194	-131.8666	-131.8476	-0.01903674	0.001040141	0.0179966	0.01903674	0.0179966
195	-131.8666	-131.8476	-0.01903674	0.001040141	0.0179966	0.01903674	0.0179966
196	-131.9359	-131.916	-0.01986409	0.001867494	0.0179966	0.01986409	0.0179966
197	-131.9359	-131.916	-0.01986409	0.001867494	0.0179966	0.01986409	0.0179966
198	-131.5116	-131.4947	-0.01683516	0.001129415	0.01570574	0.01683516	0.01570574
199	-131.9532	-131.9336	-0.01960857	0.001129415	0.01847916	0.01960857	0.01847916
200	-131.9532	-131.9336	-0.01960857	0.001129415	0.01847916	0.01960857	0.01847916
201	-131.9168	-131.8976	-0.01917239	0.0006932359	0.01847916	0.01917239	0.01847916
202	-131.9128	-131.8936	-0.01912423	0.0006450747	0.01847916	0.01912423	0.01847916
203	-132.3844	-132.3626	-0.02185241	0.0005081407	0.02134427	0.02185241	0.02134427
204	-131.1691	-131.1548	-0.01428202	0.0007353503	0.01354667	0.01428202	0.01354667
205	-131.1691	-131.1548	-0.01428202	0.0007353503	0.01354667	0.01428202	0.01354667
206	-131.4316	-131.4155	-0.016111	0.0007353503	0.01537565	0.016111	0.01537565
207	-131.0206	-131.0073	-0.01334625	0.001105971	0.01224028	0.01334625	0.01224028
208	-130.6841	-130.6734	-0.01064697	0.001710866	0.008936107	0.01064697	0.008936107
209	-130.6759	-130.6654	-0.0104656	0.001529497	0.008936107	0.0104656	0.008936107
210	-130.6845	-130.674	-0.01055821	0.001529497	0.009028711	0.01055821	0.009028711
211	-130.6343	-130.6239	-0.01034585	0.0021914	0.00815445	0.01034585	0.00815445
212	-130.6343	-130.6239	-0.01034585	0.0021914	0.00815445	0.01034585	0.00815445
213	-130.6343	-130.6239	-0.01034585	0.0021914	0.00815445	0.01034585	0.00815445
214	-130.5515	-130.5422	-0.009280198	0.0021914	0.007088799	0.009280198	0.007088799
215	-130.4462	-130.4392	-0.006933007	0.0021914	0.004741607	0.006933007	0.004741607
216	-130.4406	-130.4342	-0.006378922	0.002154308	0.004224614	0.006378922	0.004224614
217	-130.4406	-130.4342	-0.006378922	0.002154308	0.004224614	0.006378922	0.004224614
218	-130.442	-130.4359	-0.006123278	0.001898664	0.004224614	0.006123278	0.004224614
219	-130.4479	-130.4406	-0.007360561	0.002615952	0.004744609	0.007360561	0.004744609
220	-130.4831	-130.4745	-0.008572484	0.002975029	0.005597455	0.008572484	0.005597455
221	-130.4654	-130.4579	-0.007456126	0.001891081	0.005565045	0.007456126	0.005565045
222	-130.451	-130.4441	-0.006944231	0.001891081	0.00505315	0.006944231	0.00505315
223	-130.6019	-130.5925	-0.009451863	0.001235212	0.008216651	0.009451863	0.008216651
224	-130.6471	-130.6367	-0.01033882	0.001900151	0.008438672	0.01033882	0.008438672
225	-130.5299	-130.5204	-0.009466283	0.003088778	0.006377505	0.009466283	0.006377505
226	-130.5299	-130.5204	-0.009466283	0.003088778	0.006377505	0.009466283	0.006377505
227	-130.5547	-130.5444	-0.01033308	0.003955571	0.006377505	0.01033308	0.006377505
228	-130.5547	-130.5444	-0.01033308	0.003955571	0.006377505	0.01033308	0.006377505
229	-130.5357	-130.526	-0.00968002	0.003302516	0.006377505	0.00968002	0.006377505
230	-130.5623	-130.5517	-0.01057626	0.004198758	0.006377505	0.01057626	0.006377505
231	-130.5786	-130.5676	-0.01107759	0.00470009	0.006377505	0.01107759	0.006377505
232	-130.5619	-130.551	-0.01086722	0.00470009	0.006167133	0.01086722	0.006167133
233	-130.5787	-130.5673	-0.01137876	0.005211623	0.006167133	0.01137876	0.006167133
234	-130.7938	-130.7798	-0.01400653	0.006047383	0.007959142	0.01400653	0.007959142
235	-130.526	-130.5147	-0.01122164	0.006047383	0.005174257	0.01122164	0.005174257
236	-130.5019	-130.4916	-0.01027226	0.005097999	0.005174257	0.01027226	0.005174257
237	-130.4995	-130.4894	-0.01016718	0.004992926	0.005174257	0.01016718	0.005174257
238	-130.5176	-130.5077	-0.009863891	0.004067453	0.005796438	0.009863891	0.005796438
239	-130.5033	-130.4941	-0.009257975	0.003461537	0.005796438	0.009257975	0.005796438
240	-130.4788	-130.47	-0.008796368	0.003461537	0.005334831	0.008796368	0.005334831
241	-130.459	-130.4517	-0.007309144	0.001974313	0.005334831	0.007309144	0.005334831
242	-131.0351	-131.0148	-0.02032319	0.01498836	0.005334831	0.02032319	0.005334831
243	-130.5993	-130.5862	-0.0131581	0.007823272	0.005334831	0.0131581	0.005334831
244	-131.0449	-131.0273	-0.0176085	0.009207661	0.008400835	0.0176085	0.008400835
245	-131.261	-131.2398	-0.02126775	0.01390243	0.00736532	0.02126775	0.00736532
246	-131.261	-131.2398	-0.02126775	0.01390243	0.00736532	0.02126775	0.00736532
247	-131.0904	-131.0694	-0.02101371	0.01573583	0.005277877	0.02101371	0.005277877
248	-131.387	-131.3624	-0.02451256	0.02004106	0.004471503	0.02451256	0.004471503
249	-131.6321	-131.6063	-0.02586101	0.02004106	0.005819945	0.02586101	0.005819945
250	-133.319	-133.2829	-0.03612681	0.02709841	0.009028408	0.03612681	0.009028408
251	-133.7262	-133.6879	-0.03836346	0.02933505	0.009028408	0.03836346	0.009028408
252	-133.3598	-133.3231	-0.03664219	0.02933505	0.007307144	0.03664219	0.007307144
253	-132.9742	-132.9393	-0.03483541	0.02933505	0.005500366	0.03483541	0.005500366
254	-132.5125	-132.4798	-0.03267171	0.02933505	0.003336666	0.03267171	0.003336666
255	-132.458	-132.4255	-0.03241561	0.02933505	0.003080567	0.03241561	0.003080567
256	-133.3805	-133.3438	-0.03673946	0.02933505	0.007404413	0.03673946	0.007404413
257	-133.3805	-133.3438	-0.03673946	0.02933505	0.007404413	0.03673946	0.007404413
258	-133.3805	-133.3438	-0.03673946	0.02933505	0.007404413	0.03673946	0.007404413
259	-131.4063	-131.3835	-0.02279327	0.01538886	0.007404413	0.02279327	0.007404413
260	-131.1713	-131.1499	-0.0213663	0.01538886	0.005977445	0.0213663	0.005977445
261	-130.9943	-130.975	-0.01924433	0.01326688	0.005977445	0.01924433	0.005977445
262	-130.7981	-130.7817	-0.01636209	0.01038465	0.005977445	0.01636209	0.005977445
263	-130.9319	-130.9135	-0.01840426	0.01242681	0.005977445	0.01840426	0.005977445
264	-131.4949	-131.4699	-0.02493556	0.01955697	0.005378596	0.02493556	0.005378596
265	-131.0284	-131.0062	-0.02226591	0.01955697	0.002708949	0.02226591	0.002708949
266	-130.9083	-130.8873	-0.02099657	0.01828762	0.002708949	0.02099657	0.002708949
267	-130.4227	-130.4107	-0.01201065	0.009301704	0.002708949	0.01201065	0.002708949
268	-130.495	-130.4805	-0.01452491	0.01181597	0.002708949	0.01452491	0.002708949
269	-130.5143	-130.5012	-0.01306455	0.009169109	0.003895444	0.01306455	0.003895444
270	-131.1766	-131.1581	-0.01850821	0.009169109	0.009339101	0.01850821	0.009339101
271	-130.7342	-130.7229	-0.01128054	0.001941435	0.009339101	0.01128054	0.009339101
272	-131.1436	-131.1287	-0.0149257	0.002403579	0.01252212	0.0149257	0.01252212
273	-130.6877	-130.6767	-0.01104714	0.002403579	0.008643559	0.01104714	0.008643559
274	-130.461	-130.4535	-0.007500814	0.002166803	0.005334011	0.007500814	0.005334011
275	-130.5413	-130.5324	-0.008954723	0.001875543	0.00707918	0.008954723	0.00707918
276	-130.9	-130.8877	-0.01232686	0.001027917	0.01129895	0.01232686	0.01129895
277	-130.6171	-130.6072	-0.009868753	0.001673848	0.008194906	0.009868753	0.008194906
278	-130.6171	-130.6072	-0.009868753	0.001673848	0.008194906	0.009868753	0.008194906
279	-130.6171	-130.6072	-0.009868753	0.001673848	0.008194906	0.009868753	0.008194906
280	-130.5286	-130.5202	-0.008315714	0.001067018	0.007248696	0.008315714	0.007248696
281	-130.5775	-130.5676	-0.00988765	0.002638954	0.007248696	0.00988765	0.007248696
282	-130.4802	-130.4712	-0.008966273	0.003675248	0.005291025	0.008966273	0.005291025
283	-130.4802	-130.4712	-0.008966273	0.003675248	0.005291025	0.008966273	0.005291025
284	-130.4994	-130.4901	-0.009323205	0.003675248	0.005647958	0.009323205	0.005647958
285	-130.4461	-130.4405	-0.005607176	0.001841577	0.003765598	0.005607176	0.003765598
286	-130.4664	-130.462	-0.004408896	0.0006432984	0.003765598	0.004408896	0.003765598
287	-130.4513	-130.4453	-0.006072609	0.0005615657	0.005511043	0.006072609	0.005511043
288	-130.5514	-130.5429	-0.008522709	0.0007758544	0.007746855	0.008522709	0.007746855
289	-130.5514	-130.5429	-0.008522709	0.0007758544	0.007746855	0.008522709	0.007746855
290	-130.5041	-130.4964	-0.007725581	0.0007758544	0.006949727	0.007725581	0.006949727
291	-130.5011	-130.4935	-0.007667876	0.0007758544	0.006892022	0.007667876	0.006892022
292	-130.8466	-130.8349	-0.01175364	0.0008054268	0.01094821	0.01175364	0.01094821
293	-130.8285	-130.817	-0.01142943	0.0004812161	0.01094821	0.01142943	0.01094821
294	-131.6429	-131.6255	-0.01736342	0.0004812161	0.01688221	0.01736342	0.01688221
295	-131.6596	-131.642	-0.01757346	0.0006912558	0.01688221	0.01757346	0.01688221
296	-131.9412	-131.9218	-0.01934106	0.0007342798	0.01860678	0.01934106	0.01860678
297	-131.4035	-131.3876	-0.01592182	0.0007342798	0.01518754	0.01592182	0.01518754
298	-131.4084	-131.3924	-0.01598669	0.0007991528	0.01518754	0.01598669	0.01518754
299	-130.7414	-130.7306	-0.01076922	0.0007991528	0.009970071	0.01076922	0.009970071
300	-130.6286	-130.619	-0.009580255	0.0008481859	0.008732069	0.009580255	0.008732069
301	-130.633	-130.6233	-0.00968553	0.0009534607	0.008732069	0.00968553	0.008732069
302	-130.5059	-130.4981	-0.007790912	0.0008340038	0.006956909	0.007790912	0.006956909
303	-130.5037	-130.496	-0.007702367	0.0007454583	0.006956909	0.007702367	0.006956909
304	-130.5352	-130.5268	-0.008364822	0.0009556606	0.007409161	0.008364822	0.007409161
305	-130.5554	-130.5468	-0.008642477	0.0008918361	0.00775064	0.008642477	0.00775064
