Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
25700	0.1894515	((Zaragocyon_daamsi[&index=2]:4.885703,(((Ballusia_elmensis[&index=12]:2.554287,(Kretzoiarctos_beatrix[&index=11]:1.919555,((((Ailurarctos_lufengensis[&index=5]:1.298470,((Ursus_abstrusus[&index=18]:3.553355,(((Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:0.860528,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.633684,((Ursus_americanus[&index=19]:1.827486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:1.060433,(Ursus_arctos[&index=20]:1.713097,Ursus_maritimus[&index=16]:1.713097)[&index=27]:1.174822)[&index=26]:0.026932)[&index=28]:2.438505)[&index=29]:0.231210,(Arctodus_simus[&index=14]:2.266238,(Tremarctos_ornatus[&index=13]:1.312353,Ailuropoda_melanoleuca[&index=7]:1.312353)[&index=37]:0.965885)[&index=39]:3.306327)[&index=42]:1.513905)[&index=36]:0.663078,Agriarctos_spp[&index=6]:2.861548)[&index=31]:3.212316,(Indarctos_punjabiensis[&index=10]:3.832539,Indarctos_vireti[&index=4]:0.982539)[&index=35]:2.241326)[&index=32]:0.318780,Indarctos_arctoides[&index=8]:6.392645)[&index=33]:1.826910)[&index=40]:3.134733)[&index=30]:0.669582,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,Ursavus_primaevus[&index=3]:3.283032)[&index=34]:7.952671)[&index=38]:13.746955,Parictis_montanus[&index=9]:4.732658)[&index=43]:0.000000;	50.14051	0.689698	0.1622886
25800	0.2828671	((Zaragocyon_daamsi[&index=2]:4.885703,(((Ballusia_elmensis[&index=12]:2.554287,(Kretzoiarctos_beatrix[&index=11]:1.919555,((((Ailurarctos_lufengensis[&index=5]:1.298470,(((Ursus_abstrusus[&index=18]:1.352223,((Ursus_americanus[&index=19]:1.827486,(Helarctos_malayanus[&index=22]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.546319)[&index=24]:1.060433,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:2.083900)[&index=26]:0.264304)[&index=28]:2.201132,(Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:4.932717)[&index=29]:1.098824,(Arctodus_simus[&index=14]:2.266238,(Tremarctos_ornatus[&index=13]:1.312353,Ailuropoda_melanoleuca[&index=7]:1.312353)[&index=37]:0.965885)[&index=39]:4.173941)[&index=42]:0.646291)[&index=36]:0.663078,Agriarctos_spp[&index=6]:2.861548)[&index=31]:1.030619,Indarctos_vireti[&index=4]:1.042167)[&index=35]:2.500478,(Indarctos_arctoides[&index=8]:6.073864,Indarctos_punjabiensis[&index=10]:6.073864)[&index=32]:0.318780)[&index=33]:1.826910)[&index=40]:3.134733)[&index=30]:0.669582,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,Ursavus_primaevus[&index=3]:3.283032)[&index=34]:7.952671)[&index=38]:13.746955,Parictis_montanus[&index=9]:4.732658)[&index=43]:0.000000;	50.14051	0.5256541	0.1453025
25900	0.3984732	((Zaragocyon_daamsi[&index=2]:4.885703,((Ballusia_elmensis[&index=12]:0.869632,(Kretzoiarctos_beatrix[&index=11]:1.919555,((((Ailurarctos_lufengensis[&index=5]:1.298470,((Ursus_abstrusus[&index=18]:1.352223,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:2.348204)[&index=28]:1.655072,((Ursus_americanus[&index=19]:1.827486,(Helarctos_malayanus[&index=22]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.546319)[&index=24]:1.060433,(Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:2.467280)[&index=26]:1.919376)[&index=29]:2.291175)[&index=36]:1.448146,Agriarctos_spp[&index=6]:3.646616)[&index=31]:0.245550,Indarctos_vireti[&index=4]:1.042167)[&index=35]:3.208423,((Indarctos_arctoides[&index=8]:1.552179,(Arctodus_simus[&index=14]:2.266238,(Tremarctos_ornatus[&index=13]:1.312353,Ailuropoda_melanoleuca[&index=7]:1.312353)[&index=37]:0.965885)[&index=39]:4.173941)[&index=42]:4.521685,Indarctos_punjabiensis[&index=10]:6.073864)[&index=32]:1.026725)[&index=33]:1.118965)[&index=40]:1.450077)[&index=30]:2.363400,(Ursavus_primaevus[&index=3]:3.273869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.952671)[&index=38]:12.408124,Parictis_montanus[&index=9]:3.393827)[&index=43]:0.000000;	50.14051	0.5363489	0.1414204
26000	0.2528955	((Zaragocyon_daamsi[&index=2]:4.885703,((Ballusia_elmensis[&index=12]:0.277808,(Kretzoiarctos_beatrix[&index=11]:1.919555,((((Ailurarctos_lufengensis[&index=5]:1.298470,((Ursus_abstrusus[&index=18]:0.193175,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:1.189157)[&index=28]:2.814120,((Ursus_americanus[&index=19]:1.827486,(Helarctos_malayanus[&index=22]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.546319)[&index=24]:1.060433,(Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:2.467280)[&index=26]:1.919376)[&index=29]:2.291175)[&index=36]:1.448146,Agriarctos_spp[&index=6]:3.646616)[&index=31]:0.194522,Indarctos_vireti[&index=4]:0.991138)[&index=35]:3.259452,((Indarctos_arctoides[&index=8]:1.552179,(Arctodus_simus[&index=14]:2.266238,(Tremarctos_ornatus[&index=13]:1.312353,Ailuropoda_melanoleuca[&index=7]:1.312353)[&index=37]:0.965885)[&index=39]:4.173941)[&index=42]:4.521685,Indarctos_punjabiensis[&index=10]:6.073864)[&index=32]:1.026725)[&index=33]:1.118965)[&index=40]:0.858253)[&index=30]:2.955224,(Ursavus_primaevus[&index=3]:3.273869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.952671)[&index=38]:12.933951,Parictis_montanus[&index=9]:3.919654)[&index=43]:0.000000;	50.14051	0.5625727	0.1361221
26100	0.2871446	((Zaragocyon_daamsi[&index=2]:4.885703,((Ballusia_elmensis[&index=12]:0.277808,((Kretzoiarctos_beatrix[&index=11]:0.800590,((Indarctos_arctoides[&index=8]:1.552179,(Arctodus_simus[&index=14]:2.266238,(Tremarctos_ornatus[&index=13]:1.312353,Ailuropoda_melanoleuca[&index=7]:1.312353)[&index=37]:0.965885)[&index=39]:4.173941)[&index=42]:4.106423,((Indarctos_punjabiensis[&index=10]:3.646616,Agriarctos_spp[&index=6]:3.646616)[&index=31]:0.194522,Indarctos_vireti[&index=4]:0.991138)[&index=35]:1.817464)[&index=32]:1.441988)[&index=33]:1.118965,(Ailurarctos_lufengensis[&index=5]:0.783351,(((Ursus_abstrusus[&index=18]:0.193175,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:1.189157)[&index=28]:0.894744,(Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:2.467280)[&index=26]:1.919376,(Ursus_americanus[&index=19]:1.827486,(Helarctos_malayanus[&index=22]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.546319)[&index=24]:2.979809)[&index=29]:1.776056)[&index=36]:6.536204)[&index=40]:0.858253)[&index=30]:2.955224,(Ursavus_primaevus[&index=3]:3.273869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.952671)[&index=38]:12.580066,Parictis_montanus[&index=9]:3.565769)[&index=43]:0.000000;	50.14051	0.6833356	0.1362925
26200	0.2259212	((Zaragocyon_daamsi[&index=2]:4.885703,((Ballusia_elmensis[&index=12]:0.277808,((Kretzoiarctos_beatrix[&index=11]:1.117044,((Indarctos_punjabiensis[&index=10]:1.683351,(((Ursus_abstrusus[&index=18]:0.193175,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:1.189157)[&index=28]:0.894744,((Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:0.860528,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.606752)[&index=26]:1.919376,(Ursus_americanus[&index=19]:1.827486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:2.979809)[&index=29]:1.776056)[&index=36]:1.963265,Agriarctos_spp[&index=6]:3.646616)[&index=31]:3.770428)[&index=33]:0.802510,((Indarctos_arctoides[&index=8]:1.552179,(Arctodus_simus[&index=14]:2.318864,(Tremarctos_ornatus[&index=13]:1.312353,Ailuropoda_melanoleuca[&index=7]:1.312353)[&index=37]:1.018511)[&index=39]:4.121315)[&index=42]:4.355715,(Ailurarctos_lufengensis[&index=5]:2.941138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.066757)[&index=32]:2.311660)[&index=40]:0.858253)[&index=30]:2.955224,(Ursavus_primaevus[&index=3]:3.273869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.952671)[&index=38]:12.679242,Parictis_montanus[&index=9]:3.664945)[&index=43]:0.000000;	50.14051	0.6190954	0.1314444
26300	0.2230281	((Zaragocyon_daamsi[&index=2]:4.885703,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.327808,((Kretzoiarctos_beatrix[&index=11]:1.117044,(((Indarctos_punjabiensis[&index=10]:1.683351,(((Ursus_abstrusus[&index=18]:0.193175,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:1.189157)[&index=28]:0.894744,((Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:0.860528,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.606752)[&index=26]:1.919376,(Ursus_americanus[&index=19]:1.827486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:2.979809)[&index=29]:1.776056)[&index=36]:1.963265,Agriarctos_spp[&index=6]:3.646616)[&index=31]:2.261278,(Ailurarctos_lufengensis[&index=5]:2.941138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.066757)[&index=32]:1.509150)[&index=33]:0.945919,(Indarctos_arctoides[&index=8]:1.552179,(Arctodus_simus[&index=14]:2.318864,(Tremarctos_ornatus[&index=13]:1.312353,Ailuropoda_melanoleuca[&index=7]:1.312353)[&index=37]:1.018511)[&index=39]:4.121315)[&index=42]:6.810785)[&index=40]:0.714844)[&index=30]:2.946061,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.952671)[&index=38]:12.679242,Parictis_montanus[&index=9]:3.664945)[&index=43]:0.000000;	50.14051	0.6759197	0.1574283
26400	0.2290937	((Zaragocyon_daamsi[&index=2]:4.885703,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.327808,(Kretzoiarctos_beatrix[&index=11]:1.546220,((Indarctos_arctoides[&index=8]:1.552179,(Arctodus_simus[&index=14]:2.318864,(Tremarctos_ornatus[&index=13]:1.876355,Ailuropoda_melanoleuca[&index=7]:1.876355)[&index=37]:0.454509)[&index=39]:4.121315)[&index=42]:5.864865,(((Indarctos_punjabiensis[&index=10]:1.683351,((Ursus_abstrusus[&index=18]:1.087919,(((Melursus_ursinus[&index=17]:0.420639,Ursus_spelaeus[&index=15]:0.393639)[&index=23]:0.860528,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.712008,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:1.189157)[&index=28]:0.894744)[&index=26]:1.919376,(Ursus_americanus[&index=19]:1.827486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:2.979809)[&index=29]:1.776056)[&index=36]:1.963265,Agriarctos_spp[&index=6]:3.646616)[&index=31]:2.261278,(Ailurarctos_lufengensis[&index=5]:2.941138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.066757)[&index=32]:1.509150)[&index=33]:0.429176)[&index=40]:1.231588)[&index=30]:2.946061,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.952671)[&index=38]:12.444541,Parictis_montanus[&index=9]:3.430244)[&index=43]:0.000000;	50.14051	0.5707673	0.1821815
26500	0.2209321	((Zaragocyon_daamsi[&index=2]:4.534330,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.560903,(((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:3.575906,Kretzoiarctos_beatrix[&index=11]:1.117044)[&index=33]:0.429176,((Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:2.409797,((Ursus_abstrusus[&index=18]:1.087919,((Melursus_ursinus[&index=17]:1.281167,(Ursus_thibetanus[&index=21]:0.674323,Ursus_spelaeus[&index=15]:0.647323)[&index=23]:0.606844)[&index=25]:1.049184,(Ursus_arctos[&index=20]:0.804019,Ursus_maritimus[&index=16]:0.804019)[&index=27]:1.526332)[&index=28]:0.557568)[&index=26]:0.124659,(Ursus_americanus[&index=19]:1.827486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:1.185091)[&index=29]:4.297220)[&index=36]:1.236819)[&index=31]:2.261278,(Ailurarctos_lufengensis[&index=5]:0.652179,(Arctodus_simus[&index=14]:4.809019,(Tremarctos_ornatus[&index=13]:1.876355,Ailuropoda_melanoleuca[&index=7]:1.876355)[&index=37]:2.944664)[&index=39]:1.631160)[&index=42]:4.355715)[&index=32]:1.938325)[&index=40]:1.464683)[&index=30]:2.712966,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.601298)[&index=38]:12.681238,Parictis_montanus[&index=9]:3.315568)[&index=43]:0.000000;	50.14051	0.4494134	0.2047834
26600	0.246347	((Zaragocyon_daamsi[&index=2]:4.534330,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.560903,(((Ailurarctos_lufengensis[&index=5]:0.251349,(Arctodus_simus[&index=14]:4.809019,(Tremarctos_ornatus[&index=13]:1.876355,Ailuropoda_melanoleuca[&index=7]:1.876355)[&index=37]:2.944664)[&index=39]:1.230330)[&index=42]:6.265695,Kretzoiarctos_beatrix[&index=11]:1.117044)[&index=33]:1.117873,((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.066757,(Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:2.409797,((Ursus_abstrusus[&index=18]:0.702876,((Melursus_ursinus[&index=17]:1.281167,(Ursus_thibetanus[&index=21]:0.674323,Ursus_spelaeus[&index=15]:0.647323)[&index=23]:0.606844)[&index=25]:1.049184,(Ursus_arctos[&index=20]:1.501031,Ursus_maritimus[&index=16]:1.501031)[&index=27]:0.829320)[&index=28]:0.172526)[&index=26]:0.509701,(Ursus_americanus[&index=19]:1.827486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:1.185091)[&index=29]:4.297220)[&index=36]:1.236819)[&index=31]:2.261278)[&index=32]:2.627023)[&index=40]:0.775986)[&index=30]:2.712966,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.601298)[&index=38]:12.681238,Parictis_montanus[&index=9]:3.315568)[&index=43]:0.000000;	50.14051	0.6914772	0.2196104
26700	0.193937	((Zaragocyon_daamsi[&index=2]:4.354582,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.560903,(Kretzoiarctos_beatrix[&index=11]:2.234917,(((Ailurarctos_lufengensis[&index=5]:0.251349,(Arctodus_simus[&index=14]:4.809019,(Tremarctos_ornatus[&index=13]:1.876355,Ailuropoda_melanoleuca[&index=7]:1.876355)[&index=37]:2.944664)[&index=39]:1.230330)[&index=42]:4.756545,(Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:1.793917,((Ursus_abstrusus[&index=18]:0.752799,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.049184,(Ursus_arctos[&index=20]:1.501031,Ursus_maritimus[&index=16]:1.501031)[&index=27]:0.829320)[&index=28]:0.222448)[&index=26]:0.459779,((Ursus_americanus[&index=19]:0.535519,Ursus_spelaeus[&index=15]:0.508519)[&index=23]:1.291967,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:1.185091)[&index=29]:3.681340)[&index=36]:1.852699)[&index=31]:2.261278)[&index=32]:0.793238,(Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.859995)[&index=33]:1.833785)[&index=40]:0.775986)[&index=30]:2.712966,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.421550)[&index=38]:14.711986,Parictis_montanus[&index=9]:5.166568)[&index=43]:0.000000;	50.14051	0.7395076	0.2027709
26800	0.2649286	((Zaragocyon_daamsi[&index=2]:4.354582,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,(Ursavus_primaevus[&index=3]:0.560903,(Kretzoiarctos_beatrix[&index=11]:2.234917,((Ailurarctos_lufengensis[&index=5]:0.251349,(Arctodus_simus[&index=14]:3.683089,(Tremarctos_ornatus[&index=13]:1.876355,Ailuropoda_melanoleuca[&index=7]:1.876355)[&index=37]:1.818733)[&index=39]:2.356260)[&index=42]:5.549784,((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.066757,(Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:1.973174,(((Ursus_abstrusus[&index=18]:0.027486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:0.725313,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.049184,(Ursus_arctos[&index=20]:1.413285,Ursus_maritimus[&index=16]:1.413285)[&index=27]:0.917066)[&index=28]:0.222448)[&index=26]:0.459779,(Ursus_americanus[&index=19]:0.977937,Ursus_spelaeus[&index=15]:0.950937)[&index=23]:2.034641)[&index=29]:3.860597)[&index=36]:1.673442)[&index=31]:2.261278)[&index=32]:0.793238)[&index=33]:1.833785)[&index=40]:0.775986)[&index=30]:2.722129)[&index=34]:7.421550)[&index=38]:14.813734,Parictis_montanus[&index=9]:5.268316)[&index=43]:0.000000;	50.14051	0.5591415	0.2075805
26900	0.2084388	((Zaragocyon_daamsi[&index=2]:4.354582,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,(Ursavus_primaevus[&index=3]:0.560903,(Kretzoiarctos_beatrix[&index=11]:2.234917,((Ailurarctos_lufengensis[&index=5]:0.251349,(Arctodus_simus[&index=14]:3.683089,(Tremarctos_ornatus[&index=13]:3.516351,Ailuropoda_melanoleuca[&index=7]:3.516351)[&index=37]:0.178738)[&index=39]:2.356260)[&index=42]:5.420124,((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.066757,(Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:1.973174,((Ursus_abstrusus[&index=18]:0.027486,Helarctos_malayanus[&index=22]:1.827486)[&index=24]:1.185091,((Ursus_americanus[&index=19]:0.977937,Ursus_spelaeus[&index=15]:0.950937)[&index=23]:1.717553,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.049184,(Ursus_arctos[&index=20]:1.413285,Ursus_maritimus[&index=16]:1.413285)[&index=27]:0.917066)[&index=28]:0.365139)[&index=26]:0.317087)[&index=29]:3.860597)[&index=36]:1.673442)[&index=31]:2.261278)[&index=32]:0.663579)[&index=33]:1.963444)[&index=40]:0.775986)[&index=30]:2.722129)[&index=34]:7.421550)[&index=38]:12.931432,Parictis_montanus[&index=9]:3.386014)[&index=43]:0.000000;	50.14051	0.4407501	0.1945127
27000	0.2632769	((Zaragocyon_daamsi[&index=2]:4.354582,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,(Ursavus_primaevus[&index=3]:0.560903,(Kretzoiarctos_beatrix[&index=11]:2.234917,((Ailurarctos_lufengensis[&index=5]:0.251349,((Tremarctos_ornatus[&index=13]:3.516351,Arctodus_simus[&index=14]:3.504351)[&index=37]:1.627915,Ailuropoda_melanoleuca[&index=7]:5.144265)[&index=39]:0.907084)[&index=42]:6.852673,((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.259970,(Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:1.740104,(Ursus_abstrusus[&index=18]:1.212577,((Ursus_americanus[&index=19]:0.267719,Ursus_spelaeus[&index=15]:0.240719)[&index=23]:2.427771,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:0.920389,((Ursus_arctos[&index=20]:1.413285,Ursus_maritimus[&index=16]:1.413285)[&index=27]:0.465470,Helarctos_malayanus[&index=22]:1.878754)[&index=24]:0.322801)[&index=28]:0.493935)[&index=26]:0.317087)[&index=29]:3.627527)[&index=36]:1.906512)[&index=31]:2.454491)[&index=32]:1.902914)[&index=33]:0.530896)[&index=40]:0.775986)[&index=30]:2.722129)[&index=34]:7.421550)[&index=38]:13.898381,Parictis_montanus[&index=9]:4.352964)[&index=43]:0.000000;	50.14051	0.5730956	0.1717268
27100	0.2917942	((Zaragocyon_daamsi[&index=2]:4.354582,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,(Ursavus_primaevus[&index=3]:0.560903,(Kretzoiarctos_beatrix[&index=11]:2.234917,(((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.259970,(Ailurarctos_lufengensis[&index=5]:0.228146,((Tremarctos_ornatus[&index=13]:3.516351,Arctodus_simus[&index=14]:3.504351)[&index=37]:1.627915,Ailuropoda_melanoleuca[&index=7]:5.144265)[&index=39]:0.883881)[&index=42]:4.972962)[&index=32]:1.902914,(Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:1.740104,(Ursus_abstrusus[&index=18]:1.212577,(Ursus_americanus[&index=19]:2.968323,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.312414,((Ursus_arctos[&index=20]:1.413285,(Ursus_maritimus[&index=16]:1.060572,Ursus_spelaeus[&index=15]:1.033572)[&index=23]:0.352713)[&index=27]:1.095504,Helarctos_malayanus[&index=22]:2.508788)[&index=24]:0.084792)[&index=28]:0.374742)[&index=26]:0.044254)[&index=29]:3.627527)[&index=36]:1.906512)[&index=31]:4.357406)[&index=33]:0.530896)[&index=40]:0.775986)[&index=30]:2.722129)[&index=34]:7.421550)[&index=38]:13.623878,Parictis_montanus[&index=9]:4.078460)[&index=43]:0.000000;	50.14051	0.4983489	0.1757525
27200	0.2615893	((Zaragocyon_daamsi[&index=2]:4.354582,((Ballusia_elmensis[&index=12]:3.223869,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163,(Ursavus_primaevus[&index=3]:0.560903,(Kretzoiarctos_beatrix[&index=11]:2.153329,(((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.259970,(Ailurarctos_lufengensis[&index=5]:0.228146,(Tremarctos_ornatus[&index=13]:3.516351,Arctodus_simus[&index=14]:3.504351)[&index=37]:2.511795)[&index=42]:4.972962)[&index=32]:1.902914,(Indarctos_punjabiensis[&index=10]:3.646616,(Agriarctos_spp[&index=6]:0.723968,((Ursus_abstrusus[&index=18]:1.415542,(Ursus_americanus[&index=19]:2.968323,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.312414,(((Ursus_arctos[&index=20]:1.060572,Ursus_spelaeus[&index=15]:1.033572)[&index=23]:0.352713,Ursus_maritimus[&index=16]:1.413285)[&index=27]:1.095504,Helarctos_malayanus[&index=22]:2.508788)[&index=24]:0.084792)[&index=28]:0.374742)[&index=26]:0.247220)[&index=29]:1.377780,Ailuropoda_melanoleuca[&index=7]:4.593322)[&index=39]:1.030646)[&index=36]:2.922648)[&index=31]:4.357406)[&index=33]:0.449307)[&index=40]:0.857574)[&index=30]:2.722129)[&index=34]:7.421550)[&index=38]:13.623878,Parictis_montanus[&index=9]:4.078460)[&index=43]:0.000000;	50.14051	0.4620874	0.1913189
27300	0.2229617	((Zaragocyon_daamsi[&index=2]:4.354582,(Ballusia_elmensis[&index=12]:3.233032,((Ursavus_primaevus[&index=3]:0.560903,(Kretzoiarctos_beatrix[&index=11]:2.153329,(((Indarctos_arctoides[&index=8]:3.841138,Indarctos_vireti[&index=4]:0.991138)[&index=35]:2.259970,(Ailurarctos_lufengensis[&index=5]:2.580776,Arctodus_simus[&index=14]:8.368776)[&index=42]:2.620332)[&index=32]:1.902914,(Indarctos_punjabiensis[&index=10]:2.892448,(Agriarctos_spp[&index=6]:0.723968,((Ursus_abstrusus[&index=18]:1.064798,(Ursus_americanus[&index=19]:2.671220,((Melursus_ursinus[&index=17]:1.281167,Ursus_thibetanus[&index=21]:1.281167)[&index=25]:1.312414,(((Ursus_arctos[&index=20]:0.996998,Ursus_spelaeus[&index=15]:0.969998)[&index=23]:0.416287,Ursus_maritimus[&index=16]:1.413285)[&index=27]:1.095504,Helarctos_malayanus[&index=22]:2.508788)[&index=24]:0.084792)[&index=28]:0.077640)[&index=26]:0.193577)[&index=29]:1.728525,(Tremarctos_ornatus[&index=13]:3.516351,Ailuropoda_melanoleuca[&index=7]:3.516351)[&index=37]:1.076972)[&index=39]:1.030646)[&index=36]:2.168479)[&index=31]:5.111574)[&index=33]:0.449307)[&index=40]:0.857574)[&index=30]:2.712966,Ursavus_brevirhinus[&index=1]:0.953869)[&index=41]:0.009163)[&index=34]:7.421550)[&index=38]:13.711791,Parictis_montanus[&index=9]:4.166373)[&index=43]:0.000000;	50.14051	0.502237	0.1794002
